274,1209,25,877,1371
302,308,5,1391,357
721,969,9,1389,481
1337,1028,12,1371,718
156,1349,9,338,424
275,653,25,867,1554
61,673,25,667,1433
635,50,75,758,144
206,1208,9,1066,1464
838,1446,66,782,477
673,721,25,1433,1389
270,1001,76,1106,1003
314,1168,9,175,411
61,239,6,667,84
290,419,25,241,1298
705,1332,8,1333,448
662,1452,13,1188,1494
457,463,45,337,691
950,463,45,867,691
33,197,44,1054,521
1035,949,5,691,276
1384,460,75,1534,680
950,1209,25,867,1371
705,1553,25,1333,75
460,579,25,680,651
629,419,25,708,1298
666,47,5,1293,572
1006,932,6,1007,914
486,837,25,651,227
1180,1208,9,1191,1464
1336,463,45,379,691
259,888,6,872,609
1378,274,9,897,877
156,673,25,338,1433
460,710,25,680,40
552,458,8,1118,763
824,330,25,1128,646
71,1068,9,426,499
906,388,73,1131,1176
1452,1215,9,1494,408
1138,376,25,1210,1479
97,376,8,644,1479
1301,236,77,89,736
1258,1168,5,283,411
359,1439,9,1286,1438
141,761,8,132,469
1180,1349,9,1191,424
156,1035,45,338,691
460,419,9,680,1298
710,926,25,40,106
779,1208,8,85,1464
354,32,53,175,536
888,710,66,609,40
206,969,9,1066,481
486,124,5,651,1240
457,824,75,337,1128
197,887,53,521,801
291,787,8,886,237
290,1446,25,241,477
1301,275,25,89,867
460,1289,9,680,1451
74,852,27,734,235
549,62,66,974,1126
47,124,5,572,1240
579,32,25,651,536
1035,1516,12,691,1420
772,71,5,1340,426
460,124,9,680,1240
1512,1349,9,1505,424
388,234,25,1176,756
1194,71,5,1174,426
124,1208,9,1240,1464
275,57,85,867,500
604,259,5,1129,872
314,1006,25,175,1007
197,275,53,521,867
1439,447,25,1438,1058
629,1270,9,708,1061
368,639,25,555,225
1301,124,9,89,1240
290,705,25,241,1333
62,473,66,1126,1297
594,927,25,410,229
705,443,25,1333,77
1050,360,6,795,546
456,1334,75,153,855
815,579,25,48,651
388,815,66,1176,48
1378,259,9,897,872
196,1353,0,467,832
888,239,6,609,84
579,840,9,651,637
816,74,25,509,734
74,1337,27,734,1371
1301,33,40,89,1054
1379,364,25,423,467
594,37,66,410,106
928,1384,9,846,1534
950,336,75,867,786
314,1194,25,175,1174
460,1337,25,680,1371
1378,360,9,897,546
354,905,53,175,897
50,1353,9,144,832
71,739,9,426,1541
376,1133,5,1479,144
1179,1380,5,713,501
552,1236,8,1118,19
378,259,5,1260,872
290,1332,8,241,448
739,737,64,1541,758
932,901,9,914,1149
1037,787,8,1106,237
456,234,25,153,756
58,99,5,172,1123
1239,336,75,1292,786
928,865,5,846,440
1518,1122,12,438,641
278,766,9,555,845
739,460,75,1541,680
599,1349,9,1047,424
905,176,5,897,1027
673,1133,5,1433,144
360,498,25,546,876
594,985,9,410,1175
549,653,25,974,1554
594,1473,25,410,429
761,1296,25,469,683
1290,1452,25,847,1494
789,1322,8,64,964
486,737,25,651,758
1322,360,8,964,546
1473,721,25,429,1389
239,32,25,84,536
1379,314,9,423,175
761,87,20,469,76
1379,275,5,423,867
662,969,9,1188,481
1006,653,66,1007,1554
965,374,9,934,44
579,1014,25,651,338
771,463,45,1554,691
362,290,5,470,241
705,902,25,1333,72
344,1028,57,1407,718
629,1512,9,708,1505
1209,96,5,1371,386
1035,96,5,691,386
61,1168,9,667,411
378,965,25,1260,934
231,33,40,341,1054
789,838,25,64,782
1379,313,9,423,611
344,1384,59,1407,1534
579,1050,25,651,795
278,59,37,555,191
579,135,25,651,740
1147,617,10,970,509
124,1349,9,1240,424
673,1006,6,1433,1007
902,1147,75,72,970
1296,37,34,683,106
772,863,25,1340,101
360,1168,9,546,411
594,134,25,410,740
1510,772,53,167,1340
552,457,5,1118,337
290,314,75,241,175
281,852,63,786,235
1209,1332,8,1371,448
99,176,25,1123,1027
460,887,53,680,801
331,926,66,409,106
362,766,9,470,845
231,419,25,341,1298
721,1349,9,1389,424
135,460,5,740,680
135,1208,9,740,1464
890,944,25,363,1201
63,1212,75,856,319
39,890,25,104,363
852,1301,12,235,89
368,653,37,555,1554
259,969,5,872,481
932,766,9,914,845
275,1212,75,867,319
939,1246,5,429,930
549,737,66,974,758
58,1384,9,172,1534
494,71,5,1475,426
61,594,25,667,410
359,154,9,1286,788
376,124,5,1479,1240
1133,1168,9,144,411
772,37,25,1340,106
71,313,9,426,611
944,1014,25,1201,338
263,1332,8,543,448
629,311,9,708,448
274,737,25,877,758
486,707,25,651,369
932,951,9,914,402
278,926,34,555,106
1147,460,10,970,680
629,887,9,708,801
263,1380,5,543,501
1050,1322,9,795,964
673,549,78,1433,974
156,900,34,338,91
1296,766,9,683,845
460,1332,9,680,448
1147,1332,8,970,448
549,1194,25,974,1174
134,135,25,740,740
888,635,73,609,758
176,729,51,1027,1025
314,1050,25,175,795
456,729,51,153,1025
419,635,25,1298,758
388,863,25,1176,101
1378,1322,8,897,964
685,824,75,1398,1128
354,135,53,175,740
165,1147,12,385,970
840,239,6,637,84
629,302,9,708,1391
1360,270,14,190,1106
1546,68,25,1554,446
314,236,77,175,736
604,617,5,1129,509
456,1332,8,153,448
627,639,25,1438,225
673,62,34,1433,1126
1537,124,26,224,1240
1446,134,25,477,740
617,96,5,509,386
627,388,34,1438,1176
761,364,45,469,467
39,865,25,104,440
33,313,5,1054,611
865,165,63,440,385
1050,124,5,795,1240
135,1337,25,740,1371
816,176,25,509,1027
376,710,25,1479,40
1195,124,5,42,1240
888,306,25,609,158
486,274,25,651,877
290,1301,25,241,89
1378,950,9,897,867
378,388,34,1260,1176
314,1212,75,175,319
673,969,9,1433,481
239,39,25,84,104
902,840,75,72,637
1050,1510,25,795,167
1067,236,77,795,736
629,124,9,708,1240
134,419,25,740,1298
663,1275,12,1126,392
47,374,5,572,44
419,837,25,1298,227
663,662,63,1126,1188
231,443,25,341,77
1351,96,0,1501,386
1209,259,5,1371,872
306,1014,25,158,338
1434,1168,9,346,411
771,969,5,1554,481
685,1334,75,1398,855
1122,1336,25,641,379
1473,541,25,429,55
629,1530,9,708,406
1239,1384,75,1292,1534
456,926,51,153,106
932,1353,9,914,832
772,1322,9,1340,964
498,74,13,876,734
1332,99,5,448,1123
290,839,9,241,310
673,443,25,1433,77
1236,141,12,19,132
768,1147,31,876,970
259,865,5,872,440
771,888,6,1554,609
443,598,25,77,230
134,443,25,740,77
598,772,53,230,1340
627,1258,25,1438,283
1379,47,9,423,572
290,306,25,241,158
579,419,25,651,1298
378,1322,9,1260,964
1538,360,6,152,546
378,888,8,1260,609
1290,210,25,847,760
639,1006,6,225,1007
231,890,25,341,363
950,1147,75,867,970
50,629,9,144,708
71,1208,9,426,1464
1014,210,66,338,760
275,685,25,867,1398
274,1322,9,877,964
837,1380,5,227,501
663,290,5,1126,241
275,1332,8,867,448
62,59,66,1126,191
314,1384,9,175,1534
1533,99,5,1129,1123
354,156,53,175,338
673,1138,9,1433,1210
663,99,5,1126,1123
779,969,8,85,481
549,1147,25,974,970
965,729,25,934,1025
790,684,40,1079,871
360,1349,9,546,424
666,1208,5,1293,1464
494,1349,9,1475,424
33,890,39,1054,363
1134,314,9,1352,175
840,236,25,637,736
1147,290,5,970,241
552,374,5,1118,44
291,833,20,886,569
837,1384,9,227,1534
344,1380,9,1407,501
746,488,25,1361,417
275,331,25,867,409
852,1275,12,235,392
629,789,9,708,64
302,1473,25,1391,429
965,458,25,934,763
302,32,25,1391,536
494,1208,9,1475,1464
1379,1532,9,423,423
135,906,9,740,1131
156,840,5,338,637
314,927,25,175,229
1510,890,25,167,363
488,290,75,417,241
1050,1067,25,795,795
362,374,5,470,44
1067,176,5,795,1027
18,176,5,24,1027
579,905,25,651,897
263,1006,8,543,1007
1537,278,26,224,555
1138,969,12,1210,481
290,313,5,241,611
927,1208,9,229,1464
330,890,25,646,363
124,739,80,1240,1541
629,1380,9,708,501
336,460,75,786,680
71,888,6,426,609
1384,840,9,1534,637
314,32,25,175,536
890,1177,25,363,669
1229,1133,5,169,144
1369,210,25,48,760
1050,1177,25,795,669
1379,530,25,423,54
1347,259,5,1391,872
1236,457,10,19,337
163,582,71,1552,786
87,1035,45,76,691
163,87,20,1552,76
71,969,9,426,481
32,541,25,536,55
1510,950,25,167,867
1122,71,25,641,426
362,360,6,470,546
775,1337,63,856,1371
932,594,9,914,410
456,176,5,153,1027
354,1334,75,175,855
685,1317,5,1398,1164
257,1035,45,767,691
950,1194,75,867,1174
1246,888,6,930,609
1289,68,12,1451,446
1546,1359,25,1554,1407
1195,308,5,42,357
1006,124,25,1007,1240
61,1194,25,667,1174
360,1553,25,546,75
602,737,64,30,758
376,374,5,1479,44
900,71,5,91,426
939,275,5,429,867
306,33,25,158,1054
824,360,6,1128,546
1006,39,25,1007,104
629,96,5,708,386
900,314,25,91,175
1356,368,12,677,555
486,863,25,651,101
1035,932,6,691,914
629,47,9,708,572
1378,71,9,897,426
906,729,51,1131,1025
1336,1322,9,379,964
653,837,25,1554,227
1359,458,25,1407,763
685,71,9,1398,426
376,99,5,1479,1123
1530,1322,9,406,964
950,96,5,867,386
697,290,25,451,241
629,376,9,708,1479
1310,1133,9,819,144
772,837,25,1340,227
488,824,75,417,1128
579,360,8,651,546
1512,360,6,1505,546
1290,1310,25,847,819
746,463,45,1361,691
1104,308,5,48,357
463,1208,9,691,1464
460,707,25,680,369
673,890,25,1433,363
92,949,5,101,276
594,1067,25,410,795
275,671,25,867,1250
899,1035,45,468,691
176,57,51,1027,500
1538,1208,9,152,1464
59,176,25,191,1027
1452,124,9,1494,1240
604,460,5,1129,680
604,1208,9,1129,1464
1122,314,25,641,175
1360,59,37,190,191
627,59,37,1438,191
737,1258,12,758,283
905,1384,9,897,1534
579,902,25,651,72
344,97,9,1407,644
306,236,77,158,736
1553,275,25,75,867
932,1133,9,914,144
1545,1332,8,387,448
1546,1426,25,1554,1476
32,156,25,536,338
627,1035,45,1438,691
1360,639,25,190,225
291,1426,62,886,1476
92,151,25,101,1105
1351,33,14,1501,1054
994,766,9,992,845
378,1349,9,1260,424
360,1028,5,546,718
1452,840,5,1494,637
789,888,6,64,609
1334,1246,75,855,930
61,950,25,667,867
737,1071,12,758,1438
170,950,5,478,867
1518,627,12,438,1438
463,1332,8,691,448
486,71,5,651,426
463,176,5,691,1027
1133,1332,8,144,448
59,419,25,191,1298
705,374,5,1333,44
635,1258,12,758,283
1446,210,66,477,760
927,950,25,229,867
685,96,9,1398,386
275,617,5,867,509
134,99,5,740,1123
176,313,9,1027,611
1359,840,9,1407,637
635,1347,25,758,1391
828,360,6,122,546
1050,1208,9,795,1464
599,865,5,1047,440
360,541,25,546,55
1545,1215,57,387,408
47,1168,9,572,411
939,290,5,429,241
99,210,25,1123,760
604,176,5,1129,1027
1378,969,9,897,481
1050,1380,5,795,501
905,135,25,897,740
1310,662,9,819,1188
697,460,25,451,680
1067,99,5,795,1123
673,950,25,1433,867
1035,888,6,691,609
549,684,61,974,871
1446,710,66,477,40
932,1317,9,914,1164
290,1050,25,241,795
1378,824,9,897,1128
627,1545,25,1438,387
59,210,25,191,760
949,1208,9,276,1464
1446,388,50,477,1176
359,297,9,1286,138
197,419,53,521,1298
629,456,9,708,153
1310,47,9,819,572
494,1380,5,1475,501
635,360,25,758,546
308,1317,5,357,1164
685,59,64,1398,191
124,156,25,1240,338
693,96,12,788,386
928,1322,8,846,964
1037,693,8,1106,788
61,360,6,667,546
617,1349,9,509,424
359,1077,9,1286,1469
62,1446,66,1126,477
1258,374,5,283,44
16,865,78,7,440
134,710,25,740,40
828,1349,9,122,424
1359,888,8,1407,609
486,705,25,651,1333
673,685,25,1433,1398
278,488,25,555,417
771,1310,25,1554,819
50,1384,9,144,1534
1347,457,5,1391,337
841,1347,66,990,1391
901,639,25,1149,225
1104,840,5,48,637
135,887,53,740,801
1337,841,12,1371,990
635,737,25,758,758
61,629,9,667,708
275,458,9,867,763
1179,99,5,713,1123
135,388,9,740,1176
1014,710,29,338,40
210,635,25,760,758
87,388,34,76,1176
239,863,66,84,101
331,176,5,409,1027
705,1473,25,1333,429
737,838,9,758,782
494,1332,8,1475,448
662,1332,8,1188,448
494,176,5,1475,1027
1452,1380,9,1494,501
1310,1301,9,819,89
689,388,51,1025,1176
419,443,25,1298,77
1336,360,6,379,546
671,1134,25,1250,1352
1378,1133,9,897,144
388,1168,9,1176,411
888,541,25,609,55
378,1071,25,1260,1438
985,1246,31,1175,930
701,888,12,588,609
61,124,9,667,1240
579,824,25,651,1128
705,721,25,1333,1389
124,1246,75,1240,930
151,259,5,1105,872
969,1530,25,481,406
210,473,66,760,1297
1446,376,66,477,1479
697,314,25,451,175
1310,99,5,819,1123
314,1317,5,175,1164
460,314,9,680,175
47,71,5,572,426
900,1208,9,91,1464
617,74,25,509,734
336,50,75,786,144
635,710,25,758,40
1452,47,9,1494,572
92,313,5,101,611
163,766,9,1552,845
388,99,5,1176,1123
1446,772,25,477,1340
37,57,51,106,500
1071,37,34,1438,106
486,96,5,651,386
594,824,25,410,1128
905,1553,25,897,75
456,50,75,153,144
302,134,25,1391,740
457,969,9,337,481
841,331,66,990,409
197,1510,53,521,167
1510,275,25,167,867
1546,59,37,1554,191
1014,1208,5,338,1464
1452,176,9,1494,1027
950,906,25,867,1131
92,840,5,101,637
761,37,34,469,106
360,176,9,546,1027
629,1067,9,708,795
905,71,5,897,426
1513,1384,9,272,1534
739,1133,75,1541,144
737,1360,12,758,190
1068,1317,8,499,1164
852,1384,9,235,1534
354,1177,53,175,669
705,541,25,1333,55
156,259,5,338,872
685,737,64,1398,758
705,950,25,1333,867
290,1317,5,241,1164
579,1510,25,651,167
1035,1208,9,691,1464
1452,1301,9,1494,89
306,74,13,158,734
223,635,64,399,758
1179,1332,8,713,448
739,1334,75,1541,855
950,59,25,867,191
99,331,25,1123,409
486,498,25,651,876
457,259,5,337,872
1296,1426,25,683,1476
1337,1194,12,1371,1174
1512,124,5,1505,1240
840,463,45,637,691
378,949,9,1260,276
705,1380,5,1333,501
460,457,9,680,337
1050,498,25,795,876
1050,949,5,795,276
1310,374,5,819,44
378,374,9,1260,44
721,58,5,1389,172
290,374,5,241,44
302,673,25,1391,1433
210,1347,25,760,1391
359,693,9,1286,788
330,1553,25,646,75
290,37,66,241,106
673,617,5,1433,509
1037,488,62,1106,417
1538,1322,9,152,964
1067,1553,25,795,75
460,1208,5,680,1464
1533,1380,5,1129,501
1248,1380,5,411,501
1452,824,9,1494,1128
336,1133,75,786,144
671,134,25,1250,740
1378,58,9,897,172
594,926,66,410,106
151,1317,5,1105,1164
950,1138,9,867,1210
1378,865,9,897,440
705,124,5,1333,1240
1248,1322,8,411,964
311,58,5,448,172
824,99,9,1128,1123
360,313,9,546,611
275,308,5,867,357
1533,969,9,1129,481
92,176,5,101,1027
1243,419,12,1126,1298
290,1322,9,241,964
662,176,5,1188,1027
344,775,25,1407,856
92,58,5,101,172
1229,374,5,169,44
1138,662,63,1210,1188
705,1177,25,1333,669
685,969,9,1398,481
1248,1384,9,411,1534
1532,950,5,423,867
902,950,25,72,867
1434,617,5,346,509
719,1322,9,786,964
1379,1168,9,423,411
840,1332,8,637,448
1310,888,6,819,609
486,360,6,651,546
100,18,25,1277,24
463,1006,6,691,1007
124,96,5,1240,386
541,887,53,55,801
1270,176,5,1061,1027
278,97,81,555,644
236,1134,25,736,1352
900,1322,8,91,964
675,639,1,1173,225
840,374,5,637,44
368,1359,25,555,1407
163,1384,9,1552,1534
746,949,5,1361,276
62,176,66,1126,1027
549,1347,66,974,1391
1380,969,9,501,481
1379,549,9,423,974
1195,840,5,42,637
58,840,5,172,637
746,1071,25,1361,1438
58,969,5,172,481
1138,1275,12,1210,392
902,419,25,72,1298
675,824,75,1173,1128
275,223,25,867,399
134,772,53,740,1340
278,582,71,555,786
639,58,12,225,172
902,1337,25,72,1371
377,1322,9,622,964
965,604,25,934,1129
932,336,9,914,786
579,629,9,651,708
710,1209,25,40,1371
629,662,9,708,1188
666,87,12,1293,76
59,949,5,191,276
1380,1322,9,501,964
156,96,5,338,386
486,1332,8,651,448
863,165,25,101,385
308,1332,8,357,448
843,74,12,1451,734
135,176,5,740,1027
824,888,6,1128,609
