263,96,5
927,1384,9
1546,314,25
368,1135,25
134,598,25
772,1208,5
18,374,5
900,37,50
488,1322,75
1353,1310,25
1310,629,9
58,1317,5
354,865,25
840,1349,9
96,239,8
197,594,53
905,33,25
360,124,5
1236,1067,10
354,1147,53
902,135,25
134,376,25
1104,290,5
210,374,5
457,1212,75
1322,99,31
1473,772,53
368,1258,25
134,71,5
944,33,25
1239,1212,75
302,790,25
314,1349,9
460,74,13
1521,314,31
275,239,6
290,99,5
824,1050,25
354,950,53
302,1133,5
331,376,66
944,1133,5
787,1168,5
1014,62,66
1379,1521,9
549,602,25
594,33,40
378,291,14
374,1349,9
378,68,25
368,1546,25
1067,74,12
1337,59,66
944,1194,12
1356,1296,12
314,1208,9
311,374,5
61,1147,25
134,541,25
50,888,6
900,789,25
176,1138,5
302,1510,25
1378,275,9
540,1300,45
841,274,66
1067,443,25
705,74,12
1147,969,10
165,635,12
1337,124,5
460,969,9
1533,308,5
746,1384,9
61,1380,9
1347,239,6
308,1208,9
902,1473,25
1336,865,5
1215,662,63
905,1194,25
673,1510,25
905,549,25
362,275,5
928,374,5
50,1380,9
671,635,25
314,1473,25
39,134,25
579,134,25
772,124,25
1347,71,5
1538,1332,8
378,87,25
388,926,25
488,100,8
463,653,9
1521,1070,31
768,617,5
1006,134,25
259,1246,31
1270,840,5
135,944,73
902,330,25
134,1510,25
331,1380,9
705,1208,9
59,710,25
598,313,5
949,71,70
1243,602,12
302,1384,9
368,1134,34
231,684,40
627,360,6
675,1334,75
617,1317,5
838,905,25
151,949,5
932,1290,9
151,1380,5
900,47,25
37,59,25
460,1215,9
1147,684,40
206,673,78
239,1147,25
685,865,5
368,68,25
1035,1380,5
87,662,63
899,1337,63
1209,969,9
768,1246,5
950,239,6
463,494,12
673,824,25
354,927,53
39,498,25
1180,949,5
176,274,25
33,707,25
58,176,5
314,313,5
697,33,9
1347,1168,9
374,360,8
1243,156,12
1050,32,25
1410,888,25
1379,789,9
789,1001,25
599,1168,9
1310,932,9
1236,599,10
1194,969,5
135,156,25
785,840,5
1452,96,9
275,863,25
33,1177,44
594,419,25
1258,99,5
71,1269,9
275,290,75
331,1349,9
378,368,25
97,1068,8
278,1236,45
905,1473,25
156,697,25
1246,1384,9
1332,1349,9
1258,888,6
156,602,25
259,1380,5
92,311,25
59,863,25
1104,99,5
231,705,25
1014,837,25
456,906,51
705,134,25
1379,888,8
1133,1322,8
705,1349,9
231,905,25
965,840,9
360,330,25
905,1177,25
290,1553,25
824,71,9
579,124,9
1446,673,12
306,124,25
710,840,51
549,473,66
290,1473,25
124,888,6
314,1380,5
87,463,45
1334,824,75
18,124,5
887,729,12
721,1168,9
47,239,6
37,932,8
378,1168,9
837,863,25
236,710,25
1334,96,5
151,1349,9
739,824,75
1510,1147,25
1360,1258,25
71,1332,8
460,1347,25
231,330,25
888,1473,25
721,1133,5
1336,456,25
617,1168,9
905,460,5
314,239,6
442,775,0
1071,926,34
635,944,73
354,887,53
1545,360,8
710,1134,25
71,1521,9
61,33,9
1014,473,66
87,582,71
761,297,11
1353,71,25
210,313,9
39,1147,25
498,598,25
163,360,6
197,135,53
163,99,5
824,135,25
1168,1380,5
1077,766,9
685,360,6
852,1452,13
701,932,8
1014,772,25
359,761,9
156,62,34
838,729,12
460,156,9
761,582,8
852,1322,8
156,302,25
274,57,41
1452,71,9
274,1209,25
302,308,5
721,969,9
1337,1028,12
156,1349,9
275,653,25
61,673,25
635,50,75
206,1208,9
838,1446,66
673,721,25
270,1001,76
314,1168,9
61,239,6
290,419,25
705,1332,8
662,1452,13
457,463,45
950,463,45
33,197,44
1035,949,5
1384,460,75
950,1209,25
705,1553,25
460,579,25
629,419,25
666,47,5
1006,932,6
486,837,25
1180,1208,9
1336,463,45
259,888,6
1378,274,9
156,673,25
460,710,25
552,458,8
824,330,25
71,1068,9
906,388,73
1452,1215,9
1138,376,25
97,376,8
1301,236,77
1258,1168,5
359,1439,9
141,761,8
1180,1349,9
156,1035,45
460,419,9
710,926,25
779,1208,8
354,32,53
888,710,66
206,969,9
486,124,5
457,824,75
197,887,53
291,787,8
290,1446,25
1301,275,25
460,1289,9
74,852,27
549,62,66
47,124,5
579,32,25
1035,1516,12
772,71,5
460,124,9
1512,1349,9
388,234,25
1194,71,5
124,1208,9
275,57,85
604,259,5
314,1006,25
197,275,53
1439,447,25
629,1270,9
368,639,25
1301,124,9
290,705,25
62,473,66
594,927,25
705,443,25
1050,360,6
456,1334,75
815,579,25
388,815,66
1378,259,9
196,1353,0
888,239,6
579,840,9
816,74,25
74,1337,27
1301,33,40
1379,364,25
594,37,66
928,1384,9
950,336,75
314,1194,25
460,1337,25
1378,360,9
354,905,53
50,1353,9
71,739,9
376,1133,5
1179,1380,5
552,1236,8
378,259,5
290,1332,8
739,737,64
932,901,9
1037,787,8
456,234,25
58,99,5
1239,336,75
928,865,5
1518,1122,12
278,766,9
739,460,75
599,1349,9
905,176,5
673,1133,5
360,498,25
594,985,9
549,653,25
594,1473,25
761,1296,25
1290,1452,25
789,1322,8
486,737,25
1322,360,8
1473,721,25
239,32,25
1379,314,9
761,87,20
1379,275,5
662,969,9
1006,653,66
965,374,9
579,1014,25
771,463,45
362,290,5
705,902,25
344,1028,57
629,1512,9
1209,96,5
1035,96,5
61,1168,9
378,965,25
231,33,40
789,838,25
1379,313,9
344,1384,59
579,1050,25
278,59,37
579,135,25
1147,617,10
124,1349,9
673,1006,6
902,1147,75
1296,37,34
772,863,25
360,1168,9
594,134,25
1510,772,53
552,457,5
290,314,75
281,852,63
1209,1332,8
99,176,25
460,887,53
331,926,66
362,766,9
231,419,25
721,1349,9
135,460,5
135,1208,9
890,944,25
63,1212,75
39,890,25
852,1301,12
368,653,37
259,969,5
932,766,9
275,1212,75
939,1246,5
549,737,66
58,1384,9
494,71,5
61,594,25
359,154,9
376,124,5
1133,1168,9
772,37,25
71,313,9
944,1014,25
263,1332,8
629,311,9
274,737,25
486,707,25
932,951,9
278,926,34
1147,460,10
629,887,9
263,1380,5
1050,1322,9
673,549,78
156,900,34
1296,766,9
460,1332,9
1147,1332,8
549,1194,25
134,135,25
888,635,73
176,729,51
314,1050,25
456,729,51
419,635,25
388,863,25
1378,1322,8
685,824,75
354,135,53
165,1147,12
840,239,6
629,302,9
1360,270,14
1546,68,25
314,236,77
604,617,5
456,1332,8
627,639,25
673,62,34
1537,124,26
1446,134,25
617,96,5
627,388,34
761,364,45
39,865,25
33,313,5
865,165,63
1050,124,5
135,1337,25
816,176,25
376,710,25
1195,124,5
888,306,25
486,274,25
290,1301,25
1378,950,9
378,388,34
314,1212,75
673,969,9
239,39,25
902,840,75
1050,1510,25
1067,236,77
629,124,9
134,419,25
663,1275,12
47,374,5
419,837,25
663,662,63
231,443,25
1351,96,0
1209,259,5
306,1014,25
1434,1168,9
771,969,5
685,1334,75
1122,1336,25
1473,541,25
629,1530,9
1239,1384,75
456,926,51
932,1353,9
772,1322,9
498,74,13
1332,99,5
290,839,9
673,443,25
1236,141,12
768,1147,31
259,865,5
771,888,6
443,598,25
134,443,25
598,772,53
627,1258,25
1379,47,9
290,306,25
579,419,25
378,1322,9
1538,360,6
378,888,8
1290,210,25
639,1006,6
231,890,25
950,1147,75
50,629,9
71,1208,9
1014,210,66
275,685,25
274,1322,9
837,1380,5
663,290,5
275,1332,8
62,59,66
314,1384,9
1533,99,5
354,156,53
673,1138,9
663,99,5
779,969,8
549,1147,25
965,729,25
790,684,40
360,1349,9
666,1208,5
494,1349,9
33,890,39
1134,314,9
840,236,25
1147,290,5
552,374,5
291,833,20
837,1384,9
344,1380,9
746,488,25
275,331,25
852,1275,12
629,789,9
302,1473,25
965,458,25
302,32,25
494,1208,9
1379,1532,9
135,906,9
156,840,5
314,927,25
1510,890,25
488,290,75
1050,1067,25
362,374,5
1067,176,5
18,176,5
579,905,25
263,1006,8
1537,278,26
1138,969,12
290,313,5
927,1208,9
330,890,25
124,739,80
629,1380,9
336,460,75
71,888,6
1384,840,9
314,32,25
890,1177,25
1229,1133,5
1369,210,25
1050,1177,25
1379,530,25
1347,259,5
1236,457,10
163,582,71
87,1035,45
163,87,20
71,969,9
32,541,25
1510,950,25
1122,71,25
362,360,6
775,1337,63
932,594,9
456,176,5
354,1334,75
685,1317,5
257,1035,45
950,1194,75
1246,888,6
1289,68,12
1546,1359,25
1195,308,5
1006,124,25
61,1194,25
360,1553,25
602,737,64
376,374,5
900,71,5
939,275,5
306,33,25
824,360,6
1006,39,25
629,96,5
900,314,25
1356,368,12
486,863,25
1035,932,6
629,47,9
1378,71,9
906,729,51
1336,1322,9
653,837,25
1359,458,25
685,71,9
376,99,5
1530,1322,9
950,96,5
697,290,25
629,376,9
1310,1133,9
772,837,25
488,824,75
579,360,8
1512,360,6
1290,1310,25
746,463,45
1104,308,5
463,1208,9
460,707,25
673,890,25
92,949,5
594,1067,25
275,671,25
899,1035,45
176,57,51
1538,1208,9
59,176,25
1452,124,9
604,460,5
604,1208,9
1122,314,25
1360,59,37
627,59,37
737,1258,12
905,1384,9
579,902,25
344,97,9
306,236,77
1553,275,25
932,1133,9
1545,1332,8
1546,1426,25
32,156,25
627,1035,45
1360,639,25
291,1426,62
92,151,25
1351,33,14
994,766,9
378,1349,9
360,1028,5
1452,840,5
789,888,6
1334,1246,75
61,950,25
737,1071,12
170,950,5
1518,627,12
463,1332,8
486,71,5
463,176,5
1133,1332,8
59,419,25
705,374,5
635,1258,12
1446,210,66
927,950,25
685,96,9
275,617,5
134,99,5
176,313,9
1359,840,9
635,1347,25
828,360,6
1050,1208,9
599,865,5
360,541,25
1545,1215,57
47,1168,9
939,290,5
99,210,25
604,176,5
1378,969,9
1050,1380,5
905,135,25
1310,662,9
697,460,25
1067,99,5
673,950,25
1035,888,6
549,684,61
1446,710,66
932,1317,9
290,1050,25
1378,824,9
627,1545,25
59,210,25
949,1208,9
1446,388,50
359,297,9
197,419,53
629,456,9
1310,47,9
494,1380,5
635,360,25
308,1317,5
685,59,64
124,156,25
693,96,12
928,1322,8
1037,693,8
61,360,6
617,1349,9
359,1077,9
62,1446,66
1258,374,5
16,865,78
134,710,25
828,1349,9
1359,888,8
486,705,25
673,685,25
278,488,25
771,1310,25
50,1384,9
1347,457,5
841,1347,66
901,639,25
1104,840,5
135,887,53
1337,841,12
635,737,25
61,629,9
275,458,9
1179,99,5
135,388,9
1014,710,29
210,635,25
87,388,34
239,863,66
331,176,5
705,1473,25
737,838,9
494,1332,8
662,1332,8
494,176,5
1452,1380,9
1310,1301,9
689,388,51
419,443,25
1336,360,6
671,1134,25
1378,1133,9
388,1168,9
888,541,25
378,1071,25
985,1246,31
701,888,12
61,124,9
579,824,25
705,721,25
124,1246,75
151,259,5
969,1530,25
210,473,66
1446,376,66
697,314,25
1310,99,5
314,1317,5
460,314,9
47,71,5
900,1208,9
617,74,25
336,50,75
635,710,25
1452,47,9
92,313,5
163,766,9
388,99,5
1446,772,25
37,57,51
1071,37,34
486,96,5
594,824,25
905,1553,25
456,50,75
302,134,25
457,969,9
841,331,66
197,1510,53
1510,275,25
1546,59,37
1014,1208,5
1452,176,9
950,906,25
92,840,5
761,37,34
360,176,9
629,1067,9
905,71,5
1513,1384,9
739,1133,75
737,1360,12
1068,1317,8
852,1384,9
354,1177,53
705,541,25
156,259,5
685,737,64
705,950,25
290,1317,5
579,1510,25
1035,1208,9
1452,1301,9
306,74,13
223,635,64
1179,1332,8
739,1334,75
950,59,25
99,331,25
486,498,25
457,259,5
1296,1426,25
1337,1194,12
1512,124,5
840,463,45
378,949,9
705,1380,5
460,457,9
1050,498,25
1050,949,5
1310,374,5
378,374,9
721,58,5
290,374,5
302,673,25
210,1347,25
359,693,9
330,1553,25
290,37,66
673,617,5
1037,488,62
1538,1322,9
1067,1553,25
460,1208,5
1533,1380,5
1248,1380,5
1452,824,9
336,1133,75
671,134,25
1378,58,9
594,926,66
151,1317,5
950,1138,9
1378,865,9
705,124,5
1248,1322,8
311,58,5
824,99,9
360,313,9
275,308,5
1533,969,9
92,176,5
1243,419,12
290,1322,9
662,176,5
344,775,25
92,58,5
1229,374,5
1138,662,63
705,1177,25
685,969,9
1248,1384,9
1532,950,5
902,950,25
1434,617,5
719,1322,9
1379,1168,9
840,1332,8
1310,888,6
486,360,6
100,18,25
463,1006,6
124,96,5
541,887,53
1270,176,5
278,97,81
236,1134,25
900,1322,8
675,639,1
840,374,5
368,1359,25
163,1384,9
746,949,5
62,176,66
549,1347,66
1380,969,9
1379,549,9
1195,840,5
58,840,5
746,1071,25
58,969,5
1138,1275,12
902,419,25
675,824,75
275,223,25
134,772,53
278,582,71
639,58,12
902,1337,25
377,1322,9
965,604,25
932,336,9
579,629,9
710,1209,25
629,662,9
666,87,12
59,949,5
1380,1322,9
156,96,5
486,1332,8
863,165,25
308,1332,8
843,74,12
135,176,5
824,888,6
419,1133,51
837,840,5
784,388,51
582,766,9
828,865,5
71,1028,9
1473,1147,25
599,71,5
579,1384,9
498,865,25
1212,460,75
635,308,9
176,888,6
932,1530,9
1133,1380,9
840,944,73
1513,1168,9
360,239,6
579,498,25
58,1322,9
354,336,75
673,313,5
176,1317,5
486,902,25
852,96,5
419,37,50
582,1035,45
196,1035,33
838,1134,66
456,1212,75
165,662,63
785,1208,9
96,1006,8
1071,1037,14
1258,314,25
1006,59,66
362,124,5
552,1380,5
772,99,5
1138,360,6
582,852,63
376,837,25
290,541,25
949,1332,8
1035,360,8
259,71,5
498,887,53
302,498,25
1473,1510,25
673,902,25
902,1133,75
1513,71,5
579,1006,25
927,1133,5
1334,768,75
787,96,12
540,163,12
1379,290,5
1378,579,9
275,865,5
673,1014,78
927,840,9
231,541,25
281,1337,63
787,58,5
888,944,25
210,376,25
457,950,11
1258,766,9
151,457,5
944,313,5
135,275,5
789,1317,9
59,1209,25
134,863,25
1347,1380,5
354,486,53
1258,463,45
50,951,9
96,360,8
331,671,25
900,865,5
362,1322,8
784,37,51
771,1452,25
1067,1473,25
306,887,53
549,790,25
1537,87,26
1014,99,5
1322,374,9
156,598,25
906,234,25
772,1384,9
1134,388,73
1512,457,5
460,598,9
456,1134,51
629,771,9
331,1384,9
598,259,5
302,1380,9
151,47,5
1379,336,9
360,594,25
473,1134,66
888,737,73
1334,840,9
1351,775,0
1439,635,25
32,124,25
1296,926,34
905,313,5
900,1014,5
61,313,5
314,1322,9
124,950,25
362,308,5
134,37,25
443,236,77
274,1446,66
1236,71,10
275,1147,75
1530,96,5
58,71,5
274,635,25
163,488,25
530,1300,45
1001,579,25
1194,1034,0
1134,57,51
388,124,5
33,59,66
594,541,25
950,223,25
314,50,75
824,1301,25
739,1246,75
274,419,25
92,71,5
63,1322,75
156,1332,8
419,236,77
629,1347,9
1336,888,6
359,163,9
1071,639,25
653,1134,25
1317,96,5
354,1510,53
460,1177,25
579,37,51
1246,1317,9
176,865,5
1434,1349,9
344,463,45
259,359,25
197,39,53
685,1208,9
900,210,25
662,1133,5
1538,1380,5
789,124,5
627,1359,25
604,1246,5
1553,236,77
653,1001,38
1236,1337,10
498,1473,25
828,969,5
1006,236,77
671,176,25
746,270,14
290,926,66
231,39,25
378,1332,8
1512,969,5
87,1134,34
950,376,9
176,1384,9
1179,71,5
697,1014,25
134,890,25
32,443,25
1336,374,5
549,1014,25
1236,290,10
344,737,64
259,99,5
1050,950,25
549,1301,25
1360,278,25
663,840,5
1378,888,8
376,1317,8
486,887,53
419,99,5
354,197,53
68,1248,57
1014,863,25
1122,1035,45
457,374,5
594,236,77
629,1014,25
1510,1177,25
460,985,9
1337,99,5
673,330,25
671,274,25
662,635,12
1378,1521,9
59,259,5
156,1208,9
1296,1236,45
274,331,66
1410,239,25
639,932,8
308,815,25
368,906,34
662,1380,9
336,824,75
1050,96,5
1215,852,63
739,635,64
928,71,5
457,336,75
1518,761,12
629,331,9
344,456,25
1258,1359,25
378,1135,25
311,888,6
841,815,66
950,313,5
1037,154,8
951,837,25
1300,87,25
772,59,25
902,1301,25
16,950,78
170,1246,5
1289,314,12
789,486,25
900,96,5
47,176,5
902,710,25
789,689,12
61,314,5
673,96,5
278,1168,9
39,275,25
50,1133,9
1537,1360,26
331,707,25
1014,1209,63
74,932,8
163,949,5
552,1138,8
486,721,25
1209,124,5
231,486,25
330,419,25
1360,163,25
1533,1349,9
662,1384,9
746,314,25
1379,1122,25
926,1384,51
486,210,25
302,39,25
1270,374,5
206,1317,5
902,865,25
629,274,25
598,1147,25
302,330,25
852,1349,9
388,729,51
1035,47,5
151,852,5
302,888,6
442,582,0
1248,96,5
662,457,5
311,1349,9
902,388,25
378,1546,25
1530,1133,5
368,627,25
96,1000,72
589,837,25
196,589,0
1258,1296,25
458,926,51
927,374,9
206,308,5
761,1236,45
579,1553,25
1270,1208,9
828,96,5
1510,737,25
460,1168,9
905,950,5
927,865,9
653,707,25
278,746,25
902,1347,25
824,629,9
675,50,75
1533,1384,9
1014,1147,25
530,210,12
1104,1168,9
1532,1133,5
33,1209,63
824,890,25
61,1384,9
1168,969,5
604,234,25
473,710,66
662,99,5
1521,360,8
653,944,73
1258,1546,25
62,1347,66
549,176,66
231,1510,25
1434,314,5
1360,291,14
746,926,34
841,1134,66
163,1336,25
92,932,6
1014,57,61
888,32,25
1359,865,9
1147,1208,9
932,376,9
1434,950,5
96,1001,72
1006,1147,25
662,552,12
1310,1322,9
134,837,25
463,96,5
302,950,78
1251,932,8
789,176,5
374,239,8
311,47,5
463,374,9
950,888,6
419,541,25
1208,360,6
1446,737,66
354,39,53
1006,74,13
239,1473,25
239,1177,25
824,1006,25
1104,969,9
456,63,75
1180,58,5
1310,1147,9
1553,124,25
47,99,5
1270,771,12
902,274,25
344,374,9
1378,302,9
231,306,25
311,865,5
598,949,5
1378,151,9
308,176,5
598,1380,5
59,1000,38
1347,969,9
314,1332,8
1035,176,5
905,927,25
1347,374,5
1209,1337,25
33,1337,63
1071,1135,25
16,275,78
1296,291,14
710,1337,25
33,737,66
1434,1380,5
63,460,75
291,488,62
789,1208,9
359,58,9
176,71,9
1208,1322,9
1359,456,25
1347,1317,9
360,944,25
100,281,0
1384,1530,25
685,176,9
1134,1168,9
927,498,25
965,1317,9
1336,1380,5
1180,313,5
1071,1122,25
721,888,6
629,362,9
1122,582,71
890,887,53
68,552,9
1446,707,25
59,360,6
629,460,25
1301,840,9
231,1067,25
927,236,77
579,1134,51
599,1380,5
331,1337,25
582,1209,63
772,710,25
1353,210,25
388,1384,51
1014,376,66
1310,1215,9
134,156,25
721,74,13
1521,840,9
598,890,25
210,274,25
900,969,5
965,1351,3
1014,197,44
1378,156,9
68,458,25
290,1067,25
61,617,5
1243,1446,12
852,1133,5
18,71,5
1067,71,5
837,360,8
705,419,25
473,737,66
888,1446,66
1434,1332,8
1546,582,71
210,1349,9
627,926,34
141,374,9
135,96,5
824,1194,25
1359,360,8
239,419,25
486,1322,8
582,165,63
33,815,66
331,840,9
135,721,25
92,99,5
594,673,25
673,1050,25
1510,944,25
354,1006,53
135,124,5
540,627,12
63,1384,75
838,486,25
594,39,25
457,768,75
599,313,5
33,838,66
33,710,29
629,863,25
598,944,25
1360,1071,25
32,275,25
815,887,25
1147,308,5
1006,863,66
1270,96,5
530,1168,11
1546,1037,14
1538,1317,5
1122,87,25
697,594,25
197,290,53
1122,932,8
419,604,51
210,944,73
1122,888,6
787,1035,45
263,99,5
663,1028,12
838,604,12
360,1510,25
388,1337,25
701,463,33
368,270,14
460,1301,25
902,926,25
71,1138,9
579,737,25
1258,1545,25
62,1134,50
314,888,6
1360,368,25
486,729,51
1071,653,37
737,1296,12
290,887,53
68,582,25
1545,969,9
458,37,51
302,541,25
1050,71,5
1434,360,6
865,1530,25
419,944,73
344,360,8
135,635,25
1134,685,36
549,841,66
460,541,25
950,1133,75
1473,598,25
460,37,66
1332,96,5
1270,969,5
953,1104,25
1006,887,53
156,1138,9
828,888,6
1336,458,25
259,1317,5
263,58,5
705,306,25
841,59,66
927,1349,9
824,74,13
540,1071,12
888,1177,25
59,257,25
1195,969,9
772,274,25
1035,1322,9
905,236,77
902,927,25
1510,629,25
950,1212,75
902,39,25
604,1349,9
270,639,62
927,419,25
684,558,39
902,1067,25
927,969,9
841,210,66
629,1513,9
97,1035,33
460,721,25
1446,460,25
1034,766,9
1050,598,25
1301,135,25
1337,1349,9
926,932,8
887,1380,5
1147,96,5
746,1545,25
1104,460,5
1239,1246,75
354,460,53
1134,234,25
494,96,5
1134,617,9
197,673,53
259,336,75
905,944,25
673,134,25
888,863,66
888,1384,9
1530,176,5
1518,163,12
865,1349,9
1001,905,25
1360,1296,25
761,639,25
92,1384,9
87,1337,63
1473,32,25
1067,498,25
737,841,25
629,635,25
156,74,13
368,965,25
949,840,5
950,865,5
746,1035,45
336,1194,75
308,99,5
900,360,6
635,87,12
1014,602,25
1037,1001,76
671,707,25
473,460,25
331,473,66
134,374,5
1538,888,6
1258,1236,45
629,1384,9
552,176,5
627,965,25
689,926,51
460,950,9
231,927,25
278,1545,25
1194,541,25
456,37,51
598,530,5
1133,313,5
176,210,25
263,1133,5
302,887,53
944,865,25
368,775,71
61,579,25
662,1301,12
1332,1380,9
486,134,25
902,1322,75
197,360,53
61,865,9
671,1209,25
1071,1546,25
772,313,5
124,419,80
47,313,5
927,1194,25
61,58,5
1360,746,25
675,1147,75
789,1384,9
1290,639,25
888,39,25
900,99,5
594,1553,25
1232,99,5
206,99,5
1067,772,53
697,824,25
549,236,25
932,950,9
1251,761,8
673,1301,25
900,336,25
59,815,66
463,852,5
1236,47,10
635,1296,12
59,635,25
354,705,53
604,374,5
579,57,8
1209,99,5
705,890,25
124,602,80
170,1133,5
210,1322,8
135,376,25
59,1322,9
239,236,77
1296,463,45
50,969,9
134,1168,9
270,488,62
838,926,66
1236,712,10
902,768,75
852,701,12
1014,314,25
932,275,9
33,1280,8
1014,33,61
206,579,78
1239,1147,75
949,1133,5
206,360,6
950,37,25
888,388,66
47,1332,8
1258,291,14
785,360,8
460,789,9
1246,1322,8
1521,969,9
771,1035,45
890,1147,25
61,374,5
196,617,0
1071,965,25
939,314,5
746,1359,25
905,969,9
1380,840,9
705,824,25
308,789,25
388,602,25
290,579,25
156,1212,75
378,1545,25
1337,376,60
278,775,71
275,772,53
1356,378,12
1334,99,5
594,705,25
163,888,6
1236,1332,10
1270,1349,9
837,888,8
840,274,25
950,1006,6
197,1301,53
263,1322,8
949,374,5
549,852,63
368,87,20
1379,840,9
1351,761,0
135,969,9
707,906,25
710,863,25
888,887,53
635,906,25
685,635,64
473,653,25
134,1384,9
61,840,5
1215,165,63
772,236,77
900,739,25
302,306,25
932,1369,9
135,210,25
1275,865,5
239,541,25
263,1317,5
165,1301,12
210,419,25
1194,176,5
684,905,43
239,37,66
1194,1332,8
354,50,75
905,443,25
1301,32,25
1246,865,9
1310,789,9
579,926,51
629,737,25
552,1349,9
1050,1147,25
1209,314,5
362,865,5
1317,1530,25
330,541,25
344,1248,57
18,96,5
206,549,78
784,1104,25
852,1028,12
838,1001,25
1334,1147,75
498,156,25
1194,890,25
905,59,25
58,1208,9
865,1068,9
274,223,41
388,653,25
689,1104,25
196,18,9
460,1553,25
37,944,73
290,1177,25
1236,1275,12
58,1349,9
629,360,9
1077,96,12
746,1336,25
39,443,25
1296,344,25
602,653,64
314,824,25
926,1104,25
1359,775,25
50,1208,9
707,944,73
887,1001,25
134,460,5
1510,74,13
165,59,12
306,1147,25
789,905,25
331,906,66
378,1133,5
134,1322,9
549,673,25
839,1246,31
359,766,9
599,969,9
1521,63,31
374,639,25
599,888,6
165,362,9
927,1473,25
156,443,25
552,1168,9
1538,840,5
378,314,25
163,1134,34
833,1000,72
721,950,25
697,950,25
1236,302,10
627,1168,5
1545,458,25
663,275,5
617,259,5
1510,1553,25
1194,330,25
1360,1545,25
368,582,71
1209,1133,5
124,1014,25
1378,313,9
354,673,53
460,274,25
662,494,12
865,594,25
1322,768,31
460,1349,9
785,71,5
314,336,75
944,887,53
1518,746,12
1301,1133,9
275,1322,9
1035,99,5
278,344,25
1512,1317,5
579,1322,8
863,906,25
290,837,25
1336,1351,3
1209,1347,25
549,739,25
1248,124,5
1122,1359,25
594,1194,25
1229,888,6
1553,772,53
629,905,9
906,926,25
902,210,25
1067,1380,5
