332,1220,75,803,1311
1445,254,44,1287,1177
1484,934,25,683,965
512,54,5,1146,530
321,136,25,614,579
566,910,66,826,1479
1242,1101,10,769,1441
555,249,14,368,982
1367,910,9,1412,1479
517,51,5,1071,211
1328,147,6,973,80
1043,827,25,888,177
1319,1227,5,1395,1515
390,199,61,461,450
561,735,14,958,264
1268,893,25,940,263
179,760,66,877,1144
600,1018,3,1359,1257
990,517,12,737,1071
366,1250,66,703,219
800,282,5,1355,658
913,592,25,155,567
760,910,25,1144,1479
571,791,25,496,450
1036,571,25,222,496
795,1136,5,1067,1333
158,760,25,306,1144
677,490,12,540,368
90,1203,25,185,1295
592,568,53,567,486
472,1223,75,376,1536
339,1227,5,365,1515
393,235,5,942,852
827,147,6,177,80
508,1253,25,970,583
755,752,5,416,105
136,201,53,579,1174
515,910,25,1491,1479
827,801,5,177,887
1190,760,5,751,1144
52,499,25,894,1479
955,1148,66,1295,77
605,523,25,309,134
566,814,66,826,894
933,735,5,189,264
827,342,5,177,557
1444,437,25,409,1402
216,1391,9,1023,1521
870,119,63,466,197
369,1391,9,707,1521
848,406,5,1321,1333
441,568,25,774,486
933,1080,8,189,708
389,1253,25,869,583
404,696,5,180,1228
366,696,5,703,1228
199,366,50,450,703
937,607,42,854,965
568,112,25,486,638
1220,366,9,1311,703
1241,201,25,243,1174
765,1192,9,534,1553
763,801,5,72,887
1427,1227,9,1377,1515
735,910,9,264,1479
1186,571,25,214,496
52,835,25,894,259
508,717,5,970,923
735,1547,9,264,923
1268,1447,25,940,252
1427,717,9,1377,923
477,836,25,707,1087
897,1136,5,905,1333
1314,282,75,685,658
235,1136,12,852,1333
490,517,25,368,1071
1472,727,9,347,260
801,148,25,887,345
476,748,25,155,1087
959,282,63,67,658
1445,845,63,1287,454
801,130,25,887,725
1445,441,66,1287,774
571,1244,25,496,1544
836,1088,25,1087,1079
328,508,66,991,970
556,1456,25,29,1421
216,1464,9,1023,1208
544,279,9,256,1465
390,201,78,461,1174
636,835,25,376,259
1253,112,25,583,638
216,730,16,1023,411
499,1250,66,1479,219
478,1414,25,931,1483
857,51,5,578,211
1019,294,5,894,1259
735,827,5,264,177
405,636,8,386,376
946,651,66,1422,486
75,1088,25,1553,1079
1444,717,5,409,923
52,216,25,894,1023
845,69,5,454,941
836,1391,9,1087,1521
979,328,64,581,991
545,1140,45,37,376
1288,1554,70,1346,771
1167,69,5,176,941
765,556,9,534,29
734,429,25,1316,1473
1049,328,25,1046,991
827,254,12,177,1177
1244,523,25,1544,134
1455,1291,0,1489,608
610,282,9,253,658
1240,282,63,124,658
54,1080,8,530,708
1049,700,53,1046,309
477,760,25,707,1144
369,884,66,707,70
801,429,25,887,1473
913,531,25,155,386
974,1203,66,549,1295
103,1136,31,195,1333
1192,619,9,1553,514
1203,51,5,1295,211
508,1088,25,970,1079
477,512,75,707,1146
112,795,25,638,1067
1464,406,5,1208,1333
920,913,63,775,155
153,254,25,1046,1177
1328,119,75,973,197
338,1185,9,156,1323
913,651,25,155,486
294,212,14,1259,264
201,1140,9,1174,376
366,910,25,703,1479
913,717,5,155,923
735,147,6,264,80
610,1049,25,253,1046
421,1256,3,514,1413
1552,920,71,163,775
563,242,25,1249,392
1460,369,66,215,707
401,636,25,43,376
592,1221,25,567,278
369,717,5,707,923
204,282,75,125,658
813,651,25,948,486
1224,1190,9,1379,751
1367,543,9,1412,263
568,1062,25,486,181
75,342,5,1553,557
696,421,8,1228,514
624,218,39,770,796
568,54,5,486,530
338,1240,25,156,124
610,1362,25,253,120
571,760,66,496,1144
1220,242,9,1311,392
813,1203,66,948,1295
282,51,5,658,211
179,544,66,877,256
1264,568,15,1252,486
1185,282,5,1323,658
544,566,66,256,826
201,103,75,1174,195
827,1417,5,177,546
760,1444,66,1144,409
83,1455,3,262,1489
1167,249,14,176,982
687,42,25,551,124
897,760,5,905,1144
571,1148,66,496,77
1148,1414,25,77,1483
1484,1185,63,683,1323
827,1186,25,177,214
1186,1043,53,214,888
441,571,12,774,496
651,933,25,486,189
1186,1049,53,214,1046
1224,69,9,1379,941
933,147,6,189,80
153,242,25,1046,392
913,813,25,155,948
42,483,12,124,905
734,477,25,1316,707
607,544,64,965,256
801,573,25,887,646
913,835,25,155,259
913,339,25,155,365
1445,369,66,1287,707
1455,870,0,1489,466
1049,836,25,1046,1087
870,282,63,466,658
294,157,5,1259,252
1155,1227,9,1522,1515
501,69,5,211,941
294,752,5,1259,105
813,544,66,948,256
321,1417,5,614,546
247,1080,8,137,708
472,1026,25,376,683
472,555,25,376,368
1196,717,9,527,923
1192,272,9,1553,1513
561,212,14,958,264
933,573,25,189,646
279,533,82,1465,1343
1140,191,5,376,645
153,1223,9,1046,1536
845,421,12,454,514
897,54,5,905,530
523,795,25,134,1067
946,1221,25,1422,278
1,393,75,1274,942
955,610,25,1295,253
52,1444,66,894,409
1140,1552,26,376,163
990,216,25,737,1023
561,1026,25,958,683
508,700,53,970,309
1464,717,5,1208,923
31,147,6,382,80
1457,1292,12,8,1274
75,1253,25,1553,583
1250,477,25,219,707
404,51,5,180,211
1455,1241,1,1489,243
1062,147,6,181,80
389,892,25,869,595
1256,962,14,1413,38
1020,1391,9,771,1521
1240,254,12,124,1177
401,884,66,43,70
338,700,53,156,309
946,159,8,1422,262
339,556,9,365,29
755,990,66,416,737
946,69,9,1422,941
813,1167,12,948,176
90,1391,25,185,1521
531,1391,9,386,1521
477,366,9,707,703
1019,438,34,894,1518
735,54,9,264,530
801,282,75,887,658
218,1242,25,796,769
760,1080,8,1144,708
366,1444,66,703,409
801,717,75,887,923
937,934,42,854,965
42,130,25,124,725
441,1455,9,774,1489
955,267,25,1295,37
1240,512,63,124,1146
1268,1267,25,940,775
338,199,34,156,450
366,112,5,703,638
801,201,53,887,1174
517,282,5,1071,658
191,1414,25,645,1483
568,713,53,486,1392
1256,1405,0,1413,386
31,590,25,382,582
1268,848,25,940,1321
429,836,25,1473,1087
735,504,76,264,1003
216,477,51,1023,707
1186,477,53,214,707
555,920,71,368,775
247,54,5,137,530
90,1220,25,185,1311
31,990,64,382,737
437,763,53,1402,72
955,282,63,1295,658
1186,584,25,214,482
610,1088,25,253,1079
1043,1240,25,888,124
393,157,5,942,252
1043,755,25,888,416
201,130,34,1174,725
216,147,6,1023,80
651,272,25,486,1513
799,1314,68,425,685
1185,324,25,1323,29
103,282,31,195,658
556,1348,66,29,355
752,870,75,105,466
752,54,5,105,530
1186,191,5,214,645
153,282,12,1046,658
1268,1223,25,940,1536
1319,1391,9,1395,1521
42,610,25,124,253
1224,760,5,1379,1144
235,294,5,852,1259
934,990,64,965,737
1062,369,25,181,707
1230,1223,75,1276,1536
148,1484,9,345,683
508,294,5,970,1259
75,892,25,1553,595
713,1227,5,1392,1515
884,1203,66,70,1295
933,1227,5,189,1515
1484,556,34,683,29
279,605,25,1465,309
563,636,66,1249,376
1554,753,63,771,794
294,974,34,1259,549
477,1223,75,707,1536
499,990,66,1479,737
476,760,25,155,1144
1451,421,12,1110,514
390,946,25,461,1422
508,1227,5,970,1515
472,103,75,376,195
1367,269,8,1412,118
1499,700,25,1465,309
1167,607,25,176,965
1167,159,25,176,262
351,51,5,283,211
216,212,16,1023,264
279,153,25,1465,1046
1192,101,9,1553,1279
282,54,5,658,530
75,341,25,1553,231
1220,216,9,1311,1023
166,1080,8,367,708
910,561,25,1479,958
42,477,25,124,707
499,910,25,1479,1479
571,814,66,496,894
31,870,25,382,466
339,69,5,365,941
216,421,16,1023,514
1367,282,9,1412,658
1460,441,66,215,774
430,760,25,462,1144
1414,477,25,1483,707
1407,1036,57,344,222
112,1088,25,638,1079
401,1391,9,43,1521
1268,129,25,940,773
700,69,9,309,941
813,103,47,948,195
204,1140,45,125,376
1186,437,53,214,1402
1192,148,9,1553,345
338,836,25,156,1087
1185,990,12,1323,737
946,103,75,1422,195
401,814,66,43,894
523,1062,25,134,181
1460,52,66,215,894
1367,152,9,1412,1160
476,52,25,155,894
1240,130,34,124,725
328,477,25,991,707
1186,734,53,214,1316
294,590,71,1259,582
1062,1240,25,181,124
1407,544,64,344,256
476,713,25,155,1392
651,523,25,486,134
254,795,25,1177,1067
607,1018,3,965,1257
800,1136,5,1355,1333
875,1167,12,250,176
801,254,25,887,1177
282,974,66,658,549
204,555,25,125,368
341,1197,9,231,461
561,713,25,958,1392
920,119,63,775,197
624,1080,8,770,708
910,294,5,1479,1259
324,566,66,29,826
272,700,53,1513,309
795,827,25,1067,177
760,937,72,1144,854
216,870,16,1023,466
592,836,25,567,1087
351,619,25,283,514
990,1026,12,737,683
42,1204,25,124,388
711,282,5,654,658
31,406,5,382,1333
571,52,25,496,894
607,920,25,965,775
946,1220,75,1422,1311
338,962,79,156,38
216,1552,9,1023,163
512,1250,25,1146,219
235,0,45,852,978
147,136,25,80,579
244,201,53,1057,1174
158,341,25,306,231
624,1049,43,770,1046
687,1241,1,551,243
755,1136,5,416,1333
148,272,25,345,1513
166,406,5,367,1333
269,1256,8,118,1413
1220,556,9,1311,29
760,814,66,1144,894
1185,753,63,1323,794
441,1049,25,774,1046
112,1389,25,638,721
328,1444,66,991,409
1445,328,66,1287,991
763,1253,25,72,583
174,1328,25,1433,973
52,556,25,894,29
69,147,6,941,80
136,254,25,579,1177
687,1049,25,551,1046
913,0,9,155,978
735,1466,8,264,782
1196,342,9,527,557
476,610,25,155,253
216,742,16,1023,348
338,556,9,156,29
955,1241,61,1295,243
52,1348,66,894,355
1367,178,9,1412,751
75,573,25,1553,646
179,328,66,877,991
339,147,6,365,80
147,700,53,80,309
191,54,5,645,530
1049,242,25,1046,392
153,1415,53,1046,757
765,282,9,534,658
103,1484,25,195,683
441,910,25,774,1479
827,338,25,177,156
836,827,5,1087,177
351,1140,45,283,376
962,254,39,38,1177
962,605,43,38,309
563,910,66,1249,1479
52,1250,66,894,219
369,294,5,707,1259
955,568,54,1295,486
341,1220,75,231,1311
158,244,25,306,1057
571,556,66,496,29
1018,624,14,1257,770
235,119,63,852,197
112,244,25,638,1057
341,42,71,231,124
351,600,25,283,1359
962,568,43,38,486
1043,713,53,888,1392
813,555,12,948,368
636,974,25,376,549
760,884,66,1144,70
332,717,75,803,923
153,892,25,1046,595
404,282,5,180,658
191,1136,5,645,1333
338,636,9,156,376
1319,845,5,1395,454
624,254,39,770,1177
216,282,9,1023,658
75,760,5,1553,1144
438,910,66,1518,1479
592,477,25,567,707
52,1049,25,894,1046
800,696,5,1355,1228
191,342,5,645,557
242,979,41,392,581
1552,1407,25,163,344
1224,1552,26,1379,163
218,1499,25,796,1465
199,990,64,450,737
1445,512,63,1287,1146
159,1080,8,262,708
801,69,5,887,941
328,218,9,991,796
1043,272,25,888,1513
946,1,75,1422,1274
1250,696,5,219,1228
1190,294,5,751,1259
1224,1444,5,1379,409
523,700,53,134,309
571,328,66,496,991
651,760,25,486,1144
83,544,64,262,256
147,835,66,80,259
75,51,5,1553,211
152,282,5,1160,658
204,1444,66,125,409
351,249,14,283,982
566,1414,25,826,1483
179,406,5,877,1333
1242,279,25,769,1465
1268,157,25,940,252
830,1223,9,80,1536
476,696,25,155,1228
571,845,63,496,454
755,566,66,416,826
1367,272,9,1412,1513
1221,1240,25,278,124
282,1203,66,658,1295
610,69,5,253,941
153,429,25,1046,1473
148,1221,25,345,278
216,1268,16,1023,940
937,619,42,854,514
150,827,25,667,177
813,401,66,948,43
523,836,25,134,1087
946,1088,25,1422,1079
490,0,45,368,978
1411,147,6,775,80
452,687,25,81,551
1444,147,6,409,80
152,1190,9,1160,751
477,401,50,707,43
179,1250,66,877,219
404,148,5,180,345
1455,590,0,1489,582
342,1080,9,557,708
571,201,25,496,1174
845,112,5,454,638
1221,112,25,278,638
391,1190,9,318,751
339,1391,9,365,1521
75,1080,8,1553,708
651,472,25,486,376
566,1203,66,826,1295
1268,543,25,940,263
933,1240,25,189,124
179,529,75,877,1520
713,760,5,1392,1144
544,477,25,256,707
752,1220,75,105,1311
946,112,8,1422,638
499,294,25,1479,1259
1148,515,25,77,1491
933,1049,25,189,1046
713,590,71,1392,582
1049,147,6,1046,80
1240,477,80,124,707
153,1253,25,1046,583
886,504,76,465,1003
827,1391,9,177,1521
103,393,31,195,942
201,476,34,1174,155
179,1080,8,877,708
69,1391,9,941,1521
1062,1136,5,181,1333
515,835,25,1491,259
1241,696,5,243,1228
136,836,25,579,1087
752,119,75,105,197
338,148,9,156,345
555,366,34,368,703
328,279,9,991,1465
1250,651,25,219,486
338,406,5,156,1333
651,1415,53,486,757
1241,341,25,243,231
90,421,25,185,514
52,147,25,894,80
605,801,25,309,887
235,1080,9,852,708
892,1019,12,595,894
508,592,25,970,567
990,561,12,737,958
517,1026,25,1071,683
42,158,25,124,306
651,429,25,486,1473
624,651,43,770,486
282,112,5,658,638
130,1415,53,725,757
801,51,5,887,211
339,406,9,365,1333
174,651,25,1433,486
913,136,25,155,579
477,554,9,707,554
610,717,5,253,923
332,393,75,803,942
499,814,66,1479,894
605,158,25,309,306
605,515,25,309,1491
324,508,66,29,970
429,254,25,1473,1177
753,1,12,794,1274
216,1420,16,1023,183
23,959,63,345,67
605,338,25,309,156
592,272,25,567,1513
845,51,5,454,211
1088,1080,8,1079,708
1088,801,5,1079,887
1362,369,25,120,707
324,561,25,29,958
1220,52,9,1311,894
1019,1203,34,894,1295
1460,566,66,215,826
610,272,25,253,1513
727,1080,8,260,708
800,406,5,1355,1333
437,573,53,1402,646
1445,962,61,1287,38
1221,341,25,278,231
801,1080,9,887,708
179,563,66,877,1249
1242,1391,9,769,1521
52,328,25,894,991
711,406,5,654,1333
734,700,53,1316,309
508,512,75,970,1146
795,700,53,1067,309
130,136,25,725,579
405,327,25,386,723
1484,0,45,683,978
235,421,12,852,514
752,103,75,105,195
1223,1314,68,1536,685
406,148,5,1333,345
1328,1227,5,973,1515
321,717,5,614,923
52,389,25,894,869
204,884,66,125,70
472,119,75,376,197
1328,282,75,973,658
955,1088,25,1295,1079
1328,393,75,973,942
338,512,75,156,1146
1136,1391,9,1333,1521
955,1203,66,1295,1295
369,69,5,707,941
272,1223,9,1513,1536
1362,244,25,120,1057
800,1391,9,1355,1521
31,341,12,382,231
1445,544,66,1287,256
556,555,25,29,368
813,158,25,948,306
1190,282,5,751,658
153,328,25,1046,991
1026,242,34,683,392
962,801,39,38,887
389,573,25,869,646
946,499,66,1422,1479
752,342,5,105,557
179,1223,75,877,1536
1026,920,71,683,775
568,1043,25,486,888
517,845,5,1071,454
1167,920,71,176,775
568,1389,25,486,721
624,1297,39,770,473
324,369,25,29,707
1219,282,9,942,658
204,1203,66,125,1295
1241,294,5,243,1259
605,1088,25,309,1079
765,735,9,534,264
1220,1018,8,1311,1257
1506,1190,9,1531,751
369,472,25,707,376
857,235,5,578,852
753,827,5,794,177
1547,717,5,923,923
130,573,25,725,646
946,1227,8,1422,1515
1242,51,10,769,211
42,282,12,124,658
827,990,65,177,737
765,325,9,534,194
338,1445,78,156,1287
1026,974,34,683,549
328,1552,12,991,163
31,1136,5,382,1333
713,717,5,1392,923
531,717,5,386,923
204,490,25,125,368
1219,366,9,942,703
1049,1043,25,1046,888
1062,341,25,181,231
875,1026,12,250,683
760,1348,66,1144,355
713,282,5,1392,658
1185,414,12,1323,1110
563,1203,66,1249,1295
179,204,66,877,125
910,1256,8,1479,1413
75,338,25,1553,156
624,700,43,770,309
735,152,9,264,1160
913,1203,25,155,1295
1303,713,12,125,1392
429,1415,53,1473,757
713,1240,25,1392,124
517,1140,45,1071,376
369,1348,66,707,355
1185,910,25,1323,1479
490,191,5,368,645
735,361,76,264,854
204,512,75,125,1146
1190,54,5,751,530
800,69,5,1355,941
153,946,25,1046,1422
1405,636,8,386,376
147,472,66,80,376
1019,636,34,894,376
763,342,5,72,557
153,827,12,1046,177
389,795,25,869,1067
1036,845,63,222,454
369,1136,5,707,1333
294,1407,25,1259,344
651,338,25,486,156
568,1136,5,486,1333
845,157,5,454,252
1455,1256,12,1489,1413
700,1136,9,309,1333
1136,1080,8,1333,708
216,1224,9,1023,1379
201,157,5,1174,252
990,1552,12,737,163
338,54,5,156,530
159,54,5,262,530
235,157,5,852,252
568,338,25,486,156
1186,713,53,214,1392
1186,592,53,214,567
90,1062,25,185,181
1186,272,53,214,1513
830,801,5,80,887
755,438,66,416,1518
1268,920,25,940,775
191,1444,5,645,409
517,1136,5,1071,1333
813,517,12,948,1071
401,959,63,43,67
437,651,53,1402,486
54,1224,25,530,1379
1241,1444,5,243,409
508,1389,25,970,721
153,201,53,1046,1174
42,328,25,124,991
328,490,12,991,368
201,294,5,1174,1259
52,755,25,894,416
1203,54,5,1295,530
1221,1253,25,278,583
1219,713,9,942,1392
42,700,53,124,309
369,556,25,707,29
955,366,66,1295,703
624,42,43,770,124
83,1018,3,262,1257
755,1391,9,416,1521
813,324,66,948,29
801,1043,25,887,888
166,441,25,367,774
568,1253,25,486,583
1268,1097,25,940,1214
1411,1227,5,775,1515
1242,713,10,769,1392
845,1136,12,454,1333
605,1192,25,309,1553
191,717,5,645,923
651,584,25,486,482
476,421,25,155,514
592,201,53,567,1174
857,282,5,578,658
143,342,5,746,557
610,651,25,253,486
490,1140,45,368,376
687,605,25,551,309
1140,1420,12,376,183
760,1552,12,1144,163
955,1348,66,1295,355
148,51,5,345,211
201,321,25,1174,614
687,153,25,551,1046
955,119,63,1295,197
1043,341,25,888,231
1264,700,15,1252,309
561,870,71,958,466
1020,959,63,771,67
136,892,25,579,595
429,573,25,1473,646
148,523,25,345,134
216,1140,9,1023,376
204,438,66,125,1518
42,734,25,124,1316
1303,490,12,125,368
605,892,25,309,595
42,605,25,124,309
813,0,45,948,978
571,1223,9,496,1536
1203,148,5,1295,345
389,1043,25,869,888
389,955,66,869,1295
523,573,25,134,646
472,556,25,376,29
592,763,25,567,72
913,52,25,155,894
1314,1227,5,685,1515
571,282,63,496,658
393,294,5,942,1259
366,1136,5,703,1333
508,1136,75,970,1333
711,157,5,654,252
651,835,25,486,259
235,512,12,852,1146
75,755,25,1553,416
696,31,8,1228,382
1167,406,5,176,1333
568,990,25,486,737
282,366,66,658,703
592,801,25,567,887
1230,870,75,1276,466
476,472,9,155,376
25,54,5,310,530
892,1415,53,595,757
827,191,5,177,645
1242,414,10,769,1110
52,884,66,894,70
848,1391,9,1321,1521
369,1196,50,707,527
1407,571,25,344,496
136,523,25,579,134
476,1088,25,155,1079
607,147,8,965,80
734,1088,25,1316,1079
112,1240,25,638,124
913,637,25,155,337
52,515,25,894,1491
1445,1444,66,1287,409
201,472,9,1174,376
946,624,40,1422,770
1240,69,5,124,941
857,148,5,578,345
1062,1362,25,181,120
472,1444,66,376,409
1268,799,25,940,425
218,174,25,796,1433
713,1417,5,1392,546
1088,696,5,1079,1228
1250,54,5,219,530
913,1391,9,155,1521
1136,1314,68,1333,685
946,366,66,1422,703
328,438,66,991,1518
148,1415,53,345,757
1224,1197,45,1379,461
934,1136,9,965,1333
321,406,5,614,1333
959,414,12,67,1110
1268,1319,25,940,1395
763,735,5,72,264
204,1220,75,125,1311
216,366,51,1023,703
218,112,25,796,638
946,1417,8,1422,546
147,130,25,80,725
282,1148,66,658,77
1186,338,53,214,156
1192,713,9,1553,1392
1241,69,5,243,941
1460,328,66,215,991
544,561,12,256,958
341,476,25,231,155
242,476,41,392,155
955,835,25,1295,259
605,713,53,309,1392
42,148,25,124,345
201,51,5,1174,211
1241,54,5,243,530
910,1136,5,1479,1333
544,490,12,256,368
523,369,25,134,707
955,508,66,1295,970
573,112,25,646,638
472,755,25,376,416
1219,406,9,942,1333
755,1552,12,416,163
813,351,12,948,283
592,713,53,567,1392
1451,148,12,1110,345
341,1224,9,231,1379
1367,568,9,1412,486
584,962,14,482,38
391,69,5,318,941
90,148,25,185,345
1506,1391,9,1531,1521
143,1227,5,746,1515
1019,814,34,894,894
523,158,25,134,306
212,937,76,264,854
845,946,12,454,1422
544,713,12,256,1392
393,1080,8,942,708
369,1223,9,707,1536
946,472,66,1422,376
892,1253,25,595,583
338,1389,25,156,721
592,1444,5,567,409
389,201,53,869,1174
1455,920,0,1489,775
1192,592,9,1553,567
129,1314,68,773,685
893,69,5,263,941
1242,338,10,769,156
341,369,34,231,707
201,913,34,1174,155
244,477,25,1057,707
216,1082,9,1023,397
1043,1062,25,888,181
910,1018,8,1479,1257
476,1547,25,155,923
1192,1227,9,1553,1515
369,441,25,707,774
42,713,53,124,1392
366,753,63,703,794
1488,512,63,683,1146
1460,814,66,215,894
148,254,25,345,1177
1268,732,25,940,1200
600,870,25,1359,466
1203,845,5,1295,454
946,130,25,1422,725
568,1049,25,486,1046
1256,1291,0,1413,608
857,294,5,578,1259
1036,753,63,222,794
158,755,25,306,416
1506,406,5,1531,1333
401,760,25,43,1144
508,696,5,970,1228
1240,753,63,124,794
651,366,25,486,703
429,827,25,1473,177
152,696,5,1160,1228
148,508,25,345,970
282,1455,9,658,1489
1348,1552,12,355,163
31,1391,9,382,1521
476,543,25,155,263
143,51,5,746,211
1488,934,25,683,965
1484,1197,45,683,461
201,191,5,1174,645
247,406,5,137,1333
990,1148,66,737,77
910,1456,25,1479,1421
801,1415,53,887,757
1488,913,63,683,155
1488,1185,63,683,1323
1445,438,66,1287,1518
1026,870,71,683,466
441,452,25,774,81
857,845,5,578,454
339,1314,68,365,685
800,1328,5,1355,973
529,321,78,1520,614
933,341,25,189,231
201,42,71,1174,124
421,1120,9,514,1008
835,910,25,259,1479
913,472,25,155,376
393,735,5,942,264
1242,848,10,769,1321
342,760,5,557,1144
1223,1136,5,1536,1333
1167,1136,5,176,1333
166,696,5,367,1228
555,1444,5,368,409
763,158,25,72,306
1049,584,25,1046,482
913,328,25,155,991
1411,1018,8,775,1257
75,592,25,1553,567
713,342,5,1392,557
1019,990,34,894,737
499,1026,25,1479,683
1541,544,64,739,256
153,406,5,1046,1333
1484,1407,25,683,344
1242,1080,8,769,708
752,1080,8,105,708
25,1080,9,310,708
477,1314,51,707,685
52,734,25,894,1316
946,406,9,1422,1333
1242,366,10,769,703
174,605,25,1433,309
389,1362,25,869,120
153,763,25,1046,72
294,845,5,1259,454
1155,69,9,1522,941
959,119,63,67,197
1445,389,25,1287,869
437,361,72,1402,854
1391,147,8,1521,80
401,1223,9,43,1536
204,910,66,125,1479
1451,83,12,1110,262
600,1036,57,1359,222
1253,1415,53,583,757
437,389,53,1402,869
1,717,75,1274,923
1411,1080,8,775,708
421,1455,3,514,1489
1088,1389,25,1079,721
1221,272,25,278,1513
913,282,25,155,658
369,696,5,707,1228
517,713,25,1071,1392
401,515,25,43,1491
282,814,66,658,894
568,1221,25,486,278
421,990,64,514,737
730,1120,12,411,1008
244,1389,25,1057,721
508,119,75,970,197
401,556,25,43,29
393,717,9,942,923
763,791,49,72,450
1088,1444,5,1079,409
1348,1417,5,355,546
755,51,5,416,211
1220,1227,9,1311,1515
1242,946,10,769,1422
962,1186,43,38,214
897,406,5,905,1333
242,1264,25,392,1252
1186,75,53,214,1553
571,566,66,496,826
734,148,25,1316,345
592,157,5,567,252
191,147,6,645,80
946,1415,53,1422,757
651,713,53,486,1392
813,1552,12,948,163
752,1,75,105,1274
1319,282,5,1395,658
1049,130,25,1046,725
325,734,25,194,1316
112,755,25,638,416
90,508,25,185,970
254,272,25,1177,1513
477,393,75,707,942
1185,1080,8,1323,708
389,369,25,869,707
179,512,75,877,1146
1414,52,25,1483,894
1367,321,9,1412,614
490,600,25,368,1359
1292,529,75,1274,1520
179,566,66,877,826
1018,696,0,1257,1228
845,619,12,454,514
1203,1348,66,1295,355
962,153,43,38,1046
366,1328,5,703,973
1036,512,63,222,1146
341,795,25,231,1067
324,1444,66,29,409
753,112,5,794,638
52,148,25,894,345
713,366,34,1392,703
23,845,63,345,454
913,1240,25,155,124
1049,515,25,1046,1491
1445,1348,66,1287,355
1186,755,53,214,416
753,990,12,794,737
158,338,25,306,156
272,1389,25,1513,721
566,835,25,826,259
755,342,5,416,557
1455,1476,0,1489,1477
437,272,53,1402,1513
1484,191,63,683,645
282,937,72,658,854
937,83,42,854,262
294,1120,81,1259,1008
272,1080,8,1513,708
735,242,9,264,392
294,51,5,1259,211
1506,147,6,1531,80
972,687,9,1298,551
1242,152,10,769,1160
75,1227,5,1553,1515
338,341,25,156,231
294,517,25,1259,1071
624,836,39,770,1087
508,1,75,970,1274
1268,406,25,940,1333
404,406,5,180,1333
913,752,25,155,105
1328,696,5,973,1228
191,696,5,645,1228
1167,619,25,176,514
153,1362,25,1046,120
324,636,25,29,376
651,148,25,486,345
1242,1241,10,769,243
913,755,25,155,416
933,51,5,189,211
568,341,25,486,231
216,555,9,1023,368
1362,1088,25,120,1079
730,54,5,411,530
1250,515,25,219,1491
730,147,8,411,80
341,512,75,231,1146
523,1088,25,134,1079
1314,119,49,685,197
590,437,8,582,1402
1018,920,0,1257,775
1405,441,72,386,774
1268,1227,5,940,1515
247,69,5,137,941
1148,814,66,77,894
204,563,66,125,1249
563,1348,66,1249,355
438,1552,12,1518,163
1552,159,25,163,262
561,1167,25,958,176
561,607,25,958,965
845,990,12,454,737
325,1444,25,194,409
566,651,25,826,486
179,979,41,877,581
75,752,5,1553,105
1460,204,66,215,125
389,700,53,869,309
573,1043,25,646,888
1268,339,25,940,365
735,760,9,264,1144
341,508,34,231,970
90,393,25,185,942
75,651,25,1553,486
713,406,5,1392,1333
1367,913,9,1412,155
401,974,25,43,549
1167,1314,68,176,685
571,204,66,496,125
158,1240,25,306,124
1268,590,25,940,582
476,339,25,155,365
813,1026,12,948,683
753,544,12,794,256
42,75,25,124,1553
476,199,61,155,450
845,1080,9,454,708
1367,52,9,1412,894
1499,1049,25,1465,1046
