146,1235,66
745,989,8
397,977,25
133,877,25
731,379,25
114,283,25
24,46,5
783,1366,66
856,631,75
1311,1261,9
232,60,5
1041,117,45
288,355,8
850,1550,3
36,232,25
195,896,9
219,1342,8
56,731,25
1159,1536,5
977,225,25
485,783,66
1394,343,12
681,195,75
1555,776,6
977,1182,25
149,1493,72
1041,480,34
1089,811,25
232,861,25
1159,286,5
185,1308,25
922,1247,52
5,714,9
506,224,5
1065,776,9
1505,1254,9
1146,459,5
198,89,5
133,1422,25
415,1159,77
1041,1366,34
1311,1041,9
1095,1008,25
301,960,83
731,821,5
1210,422,8
440,961,9
960,89,5
133,309,25
849,1418,5
1004,394,25
646,805,25
1487,821,5
440,812,75
91,379,25
195,1366,25
198,989,12
1048,527,25
660,46,5
298,581,80
506,1372,5
195,397,75
80,1089,25
5,1403,25
211,1479,60
1065,1342,8
821,751,20
411,110,5
1393,1536,9
133,415,25
462,255,25
95,989,8
309,1128,25
989,110,9
459,1235,66
397,896,9
1308,1536,9
485,459,25
440,195,75
283,891,14
224,989,8
114,1321,9
36,1045,25
46,301,75
480,114,60
219,1004,25
185,459,25
896,1321,8
283,553,25
337,1321,8
885,1128,25
1004,283,25
1311,798,9
1005,283,25
182,301,25
1311,856,9
459,922,25
1008,1216,8
1217,226,9
609,114,66
1462,301,25
255,480,25
440,1159,77
1182,117,45
819,547,9
1090,527,25
1390,646,53
36,1492,25
1371,1065,12
1525,24,5
416,1174,12
743,86,5
1041,5,20
1089,805,25
1183,253,25
56,1321,25
280,1400,25
1390,659,53
1403,161,12
309,286,5
1124,1536,5
553,95,25
989,1418,5
516,89,75
674,989,6
861,117,9
1277,819,8
298,1128,53
621,989,6
798,670,8
1090,1474,40
118,1008,12
1093,346,5
91,861,25
783,110,5
440,46,75
198,609,12
91,5,5
945,609,25
1152,397,75
89,646,25
394,553,25
731,891,14
977,668,14
1045,805,25
966,132,12
506,5,5
177,856,75
656,681,25
253,681,25
485,1137,5
469,989,6
1183,1048,25
125,1400,12
670,849,5
680,1461,5
80,811,25
72,656,25
821,301,34
459,1302,5
55,64,25
1237,286,5
1225,346,9
469,1041,25
56,850,25
379,1342,8
253,1536,5
514,1008,9
1004,1371,25
380,1091,5
514,343,25
195,812,75
283,1342,8
219,1542,12
1041,24,5
1217,459,5
553,1404,25
1182,480,34
1146,961,9
1475,723,12
125,1366,66
283,1031,25
195,527,25
922,91,83
631,805,25
506,1154,5
1323,1065,12
198,1187,8
211,703,25
1091,355,66
185,1261,25
462,1374,12
146,397,12
1462,731,25
480,1005,60
56,211,34
811,650,53
1539,670,53
1475,86,5
1366,1502,66
819,1418,9
462,783,25
703,1399,51
286,24,5
1041,397,5
301,1247,52
1119,343,25
743,355,8
1394,1237,5
394,95,25
280,514,25
1555,849,5
945,792,25
626,1154,5
195,182,25
1555,286,5
133,1090,25
1210,1274,12
469,480,34
298,1371,25
609,286,5
621,1091,46
1210,132,12
411,1154,5
945,1366,25
1372,397,9
1404,1550,3
1217,989,8
82,60,5
485,5,5
232,646,25
355,989,6
1004,977,25
86,1412,9
1137,355,8
1210,1183,8
849,961,9
225,161,8
847,1403,25
1525,110,5
1308,432,8
1093,1178,45
224,798,9
1372,46,9
195,656,25
146,821,12
469,1342,8
198,432,8
922,397,5
146,1041,12
411,46,5
1048,355,8
399,1474,25
12,1271,12
298,805,53
630,776,8
343,1247,25
411,286,5
1091,219,66
1393,1514,12
1198,626,46
750,542,25
885,1237,5
95,1008,9
622,776,6
751,850,25
1461,5,5
133,1316,25
173,961,9
380,46,5
422,432,8
1390,805,53
423,1254,9
1311,631,75
609,110,66
1225,650,9
960,1418,25
609,60,5
1274,46,75
1225,1412,9
966,46,5
896,1217,8
337,355,8
856,1371,63
674,1235,66
792,805,25
309,650,53
896,355,8
177,609,6
621,397,75
609,1418,5
1159,877,25
80,631,25
5,182,25
798,856,75
132,5,5
945,5,5
922,1004,25
355,1005,66
1225,177,9
631,659,25
1235,1502,66
977,1418,5
195,1254,9
731,24,5
751,1031,25
91,680,25
942,703,51
462,703,25
46,516,75
961,1321,8
95,1254,9
397,812,75
514,776,8
195,219,25
309,211,25
1525,432,8
415,1316,25
527,650,53
945,896,75
423,1342,8
133,177,25
1090,650,53
609,22,6
1372,1461,9
185,411,25
622,60,5
1182,751,20
1479,731,25
1393,1308,9
1146,1216,5
55,1394,44
1505,989,6
609,1492,25
114,977,25
922,1366,25
1274,301,75
743,989,6
553,1536,5
1321,668,14
1210,138,8
1090,811,25
1065,423,9
1308,355,8
1311,714,9
12,432,8
977,1321,8
960,195,25
72,681,25
480,961,9
185,1323,25
1090,1128,25
621,301,75
469,110,5
622,1237,5
792,1536,5
792,885,5
966,776,6
945,379,25
1217,5,9
283,1271,25
1045,1422,25
922,960,83
977,1217,5
185,812,25
350,432,8
1534,110,5
1182,1095,25
527,861,25
480,989,6
283,977,25
255,1041,25
1065,1217,9
219,286,9
114,1083,25
631,680,25
245,942,12
1321,514,25
670,459,5
1091,440,78
1183,232,25
506,1461,5
861,1090,75
255,674,25
1311,459,9
1487,776,8
609,776,6
1311,776,8
411,1536,5
847,783,25
630,408,57
823,1403,25
674,480,25
185,929,25
621,856,75
567,646,25
1145,776,6
1302,110,5
1119,991,64
819,1342,8
1225,355,8
960,110,5
798,622,8
656,659,25
480,1534,8
146,553,12
703,1137,5
885,89,5
1137,1237,5
91,1093,25
380,1261,25
411,346,5
1502,849,5
564,1493,76
1237,1216,5
665,301,75
110,459,25
1045,1492,25
776,462,9
46,961,9
1145,110,5
553,480,34
1342,1154,5
977,703,34
1372,60,9
110,812,75
80,945,25
1311,1254,9
146,731,12
346,961,9
1366,1254,9
1316,670,53
680,812,9
286,177,25
751,211,34
1536,432,8
255,1321,8
1321,630,25
253,1539,25
260,821,25
298,253,53
1182,630,25
1321,480,34
960,847,25
91,1005,9
177,682,34
177,1323,9
1041,1178,45
56,1366,34
626,1479,66
960,380,83
960,1479,9
280,469,25
416,703,50
703,1536,5
1462,114,25
1093,922,34
185,1508,9
253,1474,40
631,1539,25
195,480,25
346,24,5
1174,1461,5
856,286,75
1311,650,9
448,1536,5
5,1254,9
1159,114,25
945,1302,45
416,1004,66
459,56,25
182,459,25
379,1316,25
1183,133,25
877,922,25
253,232,25
567,811,25
198,1536,5
211,60,5
440,516,75
1065,1503,9
82,1342,8
665,397,75
1463,86,9
485,798,9
133,110,5
660,5,5
380,547,25
416,626,66
812,1536,5
205,245,25
885,674,66
1390,861,53
821,1400,25
288,670,53
1487,1461,5
861,1342,8
1525,1342,8
80,659,25
350,989,6
415,379,25
1008,1005,8
942,253,25
1321,850,25
110,114,25
1524,5,5
891,346,5
609,462,66
1366,459,60
783,1548,12
1412,355,8
1065,397,9
1090,110,9
1008,1210,8
255,1159,25
211,219,25
1346,1321,9
674,46,5
1119,432,8
945,177,25
665,516,75
1271,432,8
89,798,5
80,1539,25
1182,1271,25
1093,564,14
36,567,25
991,1005,66
506,514,12
394,1400,25
177,1090,75
622,1137,5
480,110,9
286,337,31
224,856,75
5,961,9
1008,1536,5
1390,792,53
783,459,25
767,821,25
547,89,5
240,146,12
792,1342,8
1041,1095,25
1311,622,8
1210,432,8
1217,1418,5
91,1210,9
891,989,6
1119,1536,5
1008,1393,8
1302,1178,45
622,1536,5
553,630,25
1174,24,5
1225,397,9
86,89,9
514,146,64
145,89,9
469,1366,34
133,670,53
945,856,75
1321,1178,45
527,989,25
195,72,25
485,86,5
462,485,25
1536,776,6
821,750,25
177,24,5
670,1159,77
1152,337,75
288,631,25
379,856,25
253,1461,5
960,1487,9
355,1004,66
283,1536,5
945,670,53
991,977,12
646,527,25
1409,232,12
12,1254,9
989,1174,12
394,1178,45
505,60,5
379,659,25
961,1254,9
89,631,25
125,783,66
283,480,34
380,1536,5
1119,609,12
255,1462,25
298,609,53
298,670,53
350,798,5
46,397,75
891,1237,5
226,1235,25
80,195,25
505,397,8
1089,1474,40
1159,798,5
1372,286,9
173,355,8
861,89,75
506,991,12
743,1254,9
1159,86,5
462,1083,25
1093,301,34
1487,1372,5
355,1217,9
622,1216,5
280,1366,34
553,703,34
553,5,20
547,86,5
567,286,25
1090,1399,75
942,1090,25
397,1031,25
1065,821,25
1311,1302,9
1124,1254,9
1308,1254,9
945,232,25
1374,219,25
1089,286,75
1225,631,9
527,286,25
792,670,53
1536,89,5
877,1011,41
1174,224,5
861,459,5
408,966,63
861,581,25
462,301,25
885,776,6
821,1461,9
1089,1539,25
423,46,5
665,1372,75
1479,1277,8
72,232,25
856,60,75
1119,1418,5
1399,46,75
1323,1342,12
506,198,12
977,989,6
182,355,66
1095,432,8
298,232,53
989,670,53
114,56,25
960,46,9
1041,751,20
1119,46,5
286,961,9
337,432,8
397,516,75
1090,1316,25
298,415,53
1400,703,34
379,89,5
621,1534,8
408,5,19
1210,355,8
1422,110,9
819,89,5
132,432,8
609,24,5
185,86,25
631,670,53
506,961,9
821,989,6
960,1505,25
750,408,57
1183,805,25
1302,1342,8
856,896,75
298,989,53
298,1422,53
459,346,5
232,1492,25
195,659,25
1274,856,75
812,1321,8
114,1502,66
977,856,71
650,86,5
133,1372,5
567,1316,25
286,798,5
1237,1399,75
89,811,25
185,714,25
301,776,8
56,977,25
731,1041,25
1502,1393,45
177,379,25
1487,1254,9
1152,110,5
527,670,53
960,966,9
745,195,25
469,1119,25
80,133,25
891,60,5
177,1461,5
91,1536,5
1119,798,5
1031,408,57
195,46,5
1182,211,34
1555,89,5
415,681,25
674,485,25
1137,5,5
1159,961,9
60,432,8
703,1005,66
1462,1400,25
819,961,9
1182,821,25
110,416,66
622,24,5
945,89,75
1261,798,5
1119,89,5
751,922,34
198,46,5
1400,751,20
205,542,12
1321,1461,9
469,891,14
309,656,25
24,798,5
850,411,57
630,1254,9
977,1216,5
861,1159,77
819,1137,5
485,146,25
1159,1461,5
1090,1048,25
56,703,34
982,1217,5
1225,1555,9
674,961,9
609,1216,5
960,547,9
1159,485,25
1119,942,25
89,1254,9
1198,1083,84
1089,1536,5
280,922,34
631,1048,25
36,1090,25
661,1254,9
380,650,25
819,1154,5
1479,1041,25
379,650,53
1271,411,57
665,286,75
224,301,75
621,631,75
240,1422,12
692,86,5
798,309,25
680,1237,9
1462,394,25
681,942,25
177,1004,9
1008,355,8
1393,896,9
1041,346,5
1119,1008,9
811,1048,25
703,922,25
459,1005,25
379,798,9
514,942,25
1412,1254,9
821,95,25
133,991,25
966,1065,12
1124,432,8
1159,211,25
397,798,5
211,1418,5
309,1311,8
60,631,25
1041,89,5
821,1321,25
847,989,8
819,960,9
86,989,6
792,1321,8
1326,1502,45
621,1198,25
1261,1254,9
750,411,57
117,89,5
86,423,9
1400,514,25
1235,46,5
1090,776,8
211,1371,25
1487,397,5
416,1005,66
1119,1254,9
286,1216,5
114,416,66
1311,896,75
945,650,53
379,146,64
1182,1393,45
587,798,12
309,631,25
337,989,8
72,527,25
626,1502,66
922,896,9
422,1342,8
114,301,25
1534,1321,9
961,355,8
1366,798,5
609,805,25
1505,432,8
1159,1137,5
379,1008,9
660,1342,8
1211,1146,25
337,46,5
812,432,8
516,812,75
626,459,5
650,1342,8
86,60,9
1045,650,53
1326,1107,25
942,1247,25
1095,46,5
1210,999,8
91,547,9
1091,1502,66
224,776,8
1475,1254,8
1487,110,5
60,301,31
989,286,75
1031,46,5
132,46,5
622,989,6
114,626,66
1311,60,75
1041,46,5
459,1182,25
182,877,25
125,1005,66
792,1422,25
821,1119,25
1005,1502,66
91,682,61
245,1394,44
323,961,9
1089,646,25
5,173,9
173,60,5
1095,961,9
323,1321,8
1271,991,64
960,1422,25
380,185,25
1261,355,8
448,1217,5
670,1342,8
982,1536,5
459,1342,8
1404,776,8
394,1093,25
1048,1321,8
253,961,9
1008,1178,33
1048,46,5
542,776,6
280,1393,45
288,1137,5
1183,1422,25
1409,631,12
288,1422,25
380,195,5
280,977,25
587,110,5
56,394,25
1372,1254,9
1524,110,5
861,631,75
415,656,25
253,440,25
253,812,9
680,60,5
1137,961,9
609,1128,25
1091,459,66
114,280,25
12,630,12
1090,1137,5
1091,1005,66
114,394,25
1366,432,8
1210,616,8
1048,24,5
86,309,25
255,146,25
382,856,25
1525,5,5
1308,89,9
36,415,25
1462,945,25
56,553,25
1031,89,5
1404,408,57
891,1137,5
961,516,75
133,811,25
1095,89,5
415,1342,8
298,485,25
118,60,12
1217,798,9
751,301,34
1048,1492,25
861,516,75
1542,660,25
1403,1548,12
1128,379,25
1031,989,6
255,812,25
56,750,25
355,703,66
1045,60,25
382,991,64
1183,195,25
301,485,73
1271,942,25
861,1321,8
751,225,25
394,301,34
609,681,25
1394,60,5
440,527,25
1390,440,53
1198,485,66
1093,1217,5
812,989,6
1462,977,25
682,1474,25
1311,1505,9
309,991,25
861,960,25
861,1254,9
1093,1372,5
114,1041,25
394,750,25
609,379,25
681,516,75
750,856,25
1137,432,8
469,751,20
656,1174,12
1539,379,25
125,416,66
1183,811,25
587,86,5
849,432,8
1041,1321,8
146,783,66
1339,1271,12
380,89,5
692,961,9
1225,1041,9
670,1463,9
821,1302,5
173,89,5
288,567,25
885,1090,25
945,1178,45
991,280,12
323,812,8
1502,5,5
670,1536,5
977,1302,5
960,682,61
253,1422,25
309,1048,25
1302,5,9
1004,821,25
253,1137,5
91,110,5
1493,812,8
82,1536,5
146,1083,25
646,379,25
298,567,53
1048,885,5
380,397,5
286,776,6
1119,1508,8
856,1210,63
1372,1399,75
1093,24,5
91,514,25
177,195,75
792,60,5
440,1237,75
337,1536,5
966,961,9
885,110,66
5,309,25
232,1048,25
1479,922,25
581,146,64
24,896,9
850,942,25
987,1536,5
91,1011,61
665,1090,75
942,5,1
1004,1041,25
885,253,25
945,397,75
773,821,25
621,89,75
89,961,9
1308,989,6
977,850,25
849,355,8
380,224,25
1004,1083,25
1321,1271,25
1145,1342,8
942,1422,25
1041,1217,5
146,1182,12
195,1316,25
750,989,8
1225,60,9
1422,24,9
240,198,12
1342,849,8
1463,849,5
198,1342,8
469,432,8
587,650,25
553,989,6
506,346,5
380,514,25
1479,821,25
173,86,5
480,89,9
861,1235,34
397,1321,5
350,110,5
1534,432,8
146,280,12
1174,286,5
1339,382,12
1182,1178,45
146,56,12
380,1254,9
110,397,75
670,821,5
337,1237,31
982,989,6
885,1536,5
626,783,66
1183,681,25
626,821,5
966,1342,8
514,411,57
219,1235,66
783,1342,8
1237,1235,25
125,1235,66
415,432,8
56,514,25
416,1235,66
609,146,73
72,989,25
621,1005,46
1390,60,25
355,432,8
283,1095,25
1393,1555,9
36,861,25
1225,961,9
469,459,5
469,46,5
553,1182,25
743,1536,5
750,776,8
114,459,25
448,1418,5
382,462,64
397,1277,8
86,1555,9
1065,195,25
861,1005,9
462,891,20
85,195,25
960,665,25
1502,459,5
415,659,25
283,731,25
1095,989,6
1008,1154,5
646,1048,25
283,224,5
423,432,8
1536,397,5
514,989,8
177,1508,9
394,117,45
966,1005,25
783,1254,9
1235,1366,66
1048,1302,5
783,1235,66
1399,355,8
542,1536,5
133,961,9
650,1390,53
960,1004,9
1422,1474,40
1008,609,12
1390,527,53
95,411,57
1536,195,5
1555,5,5
1048,195,25
885,346,5
397,1400,25
1394,1137,5
731,1095,25
621,798,9
211,922,25
776,823,9
750,432,8
1323,146,12
896,46,9
1089,792,25
1393,1503,9
960,989,6
960,1555,25
1048,681,25
469,379,25
783,1462,25
1159,355,8
56,751,20
731,514,25
1409,89,12
448,60,5
146,182,25
1399,798,9
680,1372,5
253,1342,8
283,751,20
1174,1237,5
553,1093,25
1065,514,9
219,1005,66
849,89,5
298,646,53
1475,609,12
146,977,12
86,1557,9
1124,776,8
1461,355,8
415,60,25
1505,86,9
1119,1393,8
286,1302,5
379,110,5
977,301,34
1152,1031,64
12,46,5
469,856,71
1005,394,25
1152,1271,64
1487,1154,5
1422,60,9
1045,440,25
1237,1254,9
516,1372,75
1534,355,8
945,1393,45
66,146,64
1225,411,9
1225,622,8
182,1004,25
1090,609,25
91,631,25
659,86,5
415,945,25
469,1254,9
253,60,5
1137,195,5
5,966,9
397,1154,5
288,309,25
792,527,25
1137,631,25
1534,776,8
1346,1548,8
36,650,53
1089,861,25
415,89,5
821,776,10
1095,1342,8
1225,783,9
703,1083,25
394,821,25
792,24,5
1237,776,6
36,1128,25
110,922,25
1178,198,12
1198,219,46
224,1154,5
110,146,25
668,138,8
12,1119,12
1548,660,25
177,885,25
1128,1422,25
1462,459,25
731,117,45
355,146,66
1119,1005,8
547,46,5
665,337,75
885,1154,5
1479,280,25
631,567,25
232,659,25
621,86,5
945,1492,25
1093,961,9
195,24,5
1089,812,75
440,811,25
346,776,6
91,423,25
977,1536,5
1371,1422,12
1045,1316,25
553,731,25
145,110,9
885,1137,25
440,798,9
379,542,25
1539,1422,25
668,225,62
1041,798,5
792,1539,25
1462,56,25
656,650,53
527,1316,25
960,1093,25
750,991,64
506,110,5
173,798,5
56,397,25
12,961,9
783,480,25
1393,798,9
847,219,25
337,631,31
288,397,5
514,991,64
622,1217,5
1393,198,12
783,1004,66
945,480,25
440,885,25
1065,856,9
1093,1366,34
1183,72,25
72,805,25
850,462,64
811,861,25
547,1342,8
670,1091,25
1041,1237,5
1065,1005,25
1261,1536,5
650,1159,77
462,922,25
288,792,25
125,553,12
86,177,9
630,1008,9
255,219,25
630,343,25
82,989,8
177,650,53
1041,922,34
91,1308,25
146,64,9
703,1372,5
485,195,5
1422,355,8
80,89,25
185,1005,9
792,219,34
1210,110,9
411,1418,5
253,1045,25
665,812,75
1400,1393,45
423,89,5
1374,1235,25
674,1479,66
1461,989,8
1321,379,25
177,60,25
945,1539,25
232,89,5
394,751,20
462,1371,25
1152,301,75
86,5,9
674,5,5
226,650,25
1124,1342,8
1390,567,53
805,1159,77
411,1217,5
896,989,8
114,397,25
1095,86,5
1366,961,9
1210,776,8
346,1254,9
1394,24,5
185,547,9
298,680,53
1217,1154,5
609,1316,25
110,337,75
280,283,25
960,1342,8
133,783,25
609,1536,5
301,1366,25
1536,1418,5
731,751,20
1004,56,25
298,1083,25
609,792,25
462,219,25
1005,1321,25
255,1371,25
1137,798,5
1342,1090,75
1366,1462,60
91,812,25
1198,783,46
885,1005,66
146,416,66
751,750,25
72,1128,25
1093,751,20
891,819,5
110,89,75
309,945,25
379,46,5
665,989,8
1089,1128,25
1274,516,75
792,819,5
1475,89,5
792,1316,25
60,1217,9
1008,776,6
1045,989,25
185,46,9
1323,195,12
288,945,25
1237,1342,8
1404,432,8
286,977,47
1152,1090,75
514,5,5
812,1342,8
751,382,25
185,581,61
177,46,75
1137,46,5
989,776,8
60,977,47
82,776,6
298,659,53
146,674,66
960,253,25
577,634,19
288,432,8
1210,411,8
1502,1321,9
133,1492,25
1091,1174,25
298,1045,53
280,750,25
1237,89,5
224,821,25
1210,989,8
132,1254,8
117,989,6
703,812,5
1137,1418,5
82,219,25
1210,82,8
255,1536,5
680,86,5
945,110,5
288,232,25
1393,1178,45
885,1004,66
232,650,53
792,811,25
553,224,5
945,527,25
631,989,25
966,459,5
1174,5,5
55,670,25
1311,1534,8
198,776,6
1091,674,66
309,527,25
553,922,34
80,670,53
485,1254,9
1045,792,25
415,86,5
110,5,5
1090,24,5
798,861,8
1174,1372,5
861,1210,9
811,1159,77
1091,783,66
527,805,25
945,1254,9
36,527,25
703,1247,52
506,195,5
1390,1128,53
133,1539,25
1399,110,9
1152,776,6
1225,1261,9
819,1261,9
587,776,6
896,337,75
309,609,25
1271,408,57
674,922,25
609,219,66
382,432,8
1412,5,5
133,609,25
767,195,25
1119,1321,8
56,1404,25
1210,819,8
1152,798,5
506,286,5
1474,1174,39
1137,621,25
1525,1536,5
415,286,25
253,110,5
1404,798,9
811,1492,25
821,60,5
1048,659,25
1065,60,9
1487,1342,8
646,650,53
1152,286,75
1338,821,25
703,1502,66
1159,1366,25
745,355,8
731,668,14
896,1276,51
646,177,25
346,1302,5
1323,440,8
1091,114,66
253,1090,25
253,415,25
1159,922,25
485,89,5
987,1321,8
564,225,62
587,355,8
440,1048,25
1525,89,5
211,1321,8
819,1302,5
462,480,25
1461,776,8
1045,811,25
173,1536,5
416,301,50
253,650,53
1152,989,6
415,776,6
1555,1217,5
751,1210,63
462,146,25
60,286,9
185,1418,25
185,1041,25
56,225,25
36,80,25
240,195,12
195,1216,5
1555,1237,5
195,922,25
288,1254,9
960,680,25
1235,1548,12
422,46,5
1217,462,9
1372,5,9
415,232,25
1198,1217,8
1462,110,25
195,1083,25
987,1418,5
1524,798,5
811,656,25
850,542,25
856,506,63
1536,5,5
1372,1137,9
966,514,12
1525,195,5
1390,1089,53
743,961,9
355,416,66
885,1216,5
1225,185,9
