1020,1391,9
1240,254,12
401,884,66
338,700,53
946,159,8
339,556,9
755,990,66
946,69,9
813,1167,12
90,1391,25
531,1391,9
477,366,9
1019,438,34
735,54,9
801,282,75
218,1242,25
760,1080,8
366,1444,66
801,717,75
937,934,42
42,130,25
441,1455,9
955,267,25
1240,512,63
1268,1267,25
338,199,34
366,112,5
801,201,53
517,282,5
191,1414,25
568,713,53
1256,1405,0
31,590,25
1268,848,25
429,836,25
735,504,76
216,477,51
1186,477,53
555,920,71
247,54,5
90,1220,25
31,990,64
437,763,53
955,282,63
1186,584,25
610,1088,25
1043,1240,25
393,157,5
1043,755,25
201,130,34
216,147,6
651,272,25
799,1314,68
1185,324,25
103,282,31
556,1348,66
752,870,75
752,54,5
1186,191,5
153,282,12
1268,1223,25
1319,1391,9
42,610,25
1224,760,5
235,294,5
934,990,64
1062,369,25
1230,1223,75
148,1484,9
508,294,5
75,892,25
713,1227,5
884,1203,66
933,1227,5
1484,556,34
279,605,25
563,636,66
1554,753,63
294,974,34
477,1223,75
499,990,66
476,760,25
1451,421,12
390,946,25
508,1227,5
472,103,75
1367,269,8
1499,700,25
1167,607,25
1167,159,25
351,51,5
216,212,16
279,153,25
1192,101,9
282,54,5
75,341,25
1220,216,9
166,1080,8
910,561,25
42,477,25
499,910,25
571,814,66
31,870,25
339,69,5
216,421,16
1367,282,9
1460,441,66
430,760,25
1414,477,25
1407,1036,57
112,1088,25
401,1391,9
1268,129,25
700,69,9
813,103,47
204,1140,45
1186,437,53
1192,148,9
338,836,25
1185,990,12
946,103,75
401,814,66
523,1062,25
1460,52,66
1367,152,9
476,52,25
1240,130,34
328,477,25
1186,734,53
294,590,71
1062,1240,25
1407,544,64
476,713,25
651,523,25
254,795,25
607,1018,3
800,1136,5
875,1167,12
801,254,25
282,974,66
204,555,25
341,1197,9
561,713,25
920,119,63
624,1080,8
910,294,5
324,566,66
272,700,53
795,827,25
760,937,72
216,870,16
592,836,25
351,619,25
990,1026,12
42,1204,25
711,282,5
31,406,5
571,52,25
607,920,25
946,1220,75
338,962,79
216,1552,9
512,1250,25
235,0,45
147,136,25
244,201,53
158,341,25
624,1049,43
687,1241,1
755,1136,5
148,272,25
166,406,5
269,1256,8
1220,556,9
760,814,66
1185,753,63
441,1049,25
112,1389,25
328,1444,66
1445,328,66
763,1253,25
174,1328,25
52,556,25
69,147,6
136,254,25
687,1049,25
913,0,9
735,1466,8
1196,342,9
476,610,25
216,742,16
338,556,9
955,1241,61
52,1348,66
1367,178,9
75,573,25
179,328,66
339,147,6
147,700,53
191,54,5
1049,242,25
153,1415,53
765,282,9
103,1484,25
441,910,25
827,338,25
836,827,5
351,1140,45
962,254,39
962,605,43
563,910,66
52,1250,66
369,294,5
955,568,54
341,1220,75
158,244,25
571,556,66
1018,624,14
235,119,63
112,244,25
341,42,71
351,600,25
962,568,43
1043,713,53
813,555,12
636,974,25
760,884,66
332,717,75
153,892,25
404,282,5
191,1136,5
338,636,9
1319,845,5
624,254,39
216,282,9
75,760,5
438,910,66
592,477,25
52,1049,25
800,696,5
191,342,5
242,979,41
1552,1407,25
1224,1552,26
218,1499,25
199,990,64
1445,512,63
159,1080,8
801,69,5
328,218,9
1043,272,25
946,1,75
1250,696,5
1190,294,5
1224,1444,5
523,700,53
571,328,66
651,760,25
83,544,64
147,835,66
75,51,5
152,282,5
204,1444,66
351,249,14
566,1414,25
179,406,5
1242,279,25
1268,157,25
830,1223,9
476,696,25
571,845,63
755,566,66
1367,272,9
1221,1240,25
282,1203,66
610,69,5
153,429,25
148,1221,25
216,1268,16
937,619,42
150,827,25
813,401,66
523,836,25
946,1088,25
490,0,45
1411,147,6
452,687,25
1444,147,6
152,1190,9
477,401,50
179,1250,66
404,148,5
1455,590,0
342,1080,9
571,201,25
845,112,5
1221,112,25
391,1190,9
339,1391,9
75,1080,8
651,472,25
566,1203,66
1268,543,25
933,1240,25
179,529,75
713,760,5
544,477,25
752,1220,75
946,112,8
499,294,25
1148,515,25
933,1049,25
713,590,71
1049,147,6
1240,477,80
153,1253,25
886,504,76
827,1391,9
103,393,31
201,476,34
179,1080,8
69,1391,9
1062,1136,5
515,835,25
1241,696,5
136,836,25
752,119,75
338,148,9
555,366,34
328,279,9
1250,651,25
338,406,5
651,1415,53
1241,341,25
90,421,25
52,147,25
605,801,25
235,1080,9
892,1019,12
508,592,25
990,561,12
517,1026,25
42,158,25
651,429,25
624,651,43
282,112,5
130,1415,53
801,51,5
339,406,9
174,651,25
913,136,25
477,554,9
610,717,5
332,393,75
499,814,66
605,158,25
605,515,25
324,508,66
429,254,25
753,1,12
216,1420,16
23,959,63
605,338,25
592,272,25
845,51,5
1088,1080,8
1088,801,5
1362,369,25
324,561,25
1220,52,9
1019,1203,34
1460,566,66
610,272,25
727,1080,8
800,406,5
437,573,53
1445,962,61
1221,341,25
801,1080,9
179,563,66
1242,1391,9
52,328,25
711,406,5
734,700,53
508,512,75
795,700,53
130,136,25
405,327,25
1484,0,45
235,421,12
752,103,75
1223,1314,68
406,148,5
1328,1227,5
321,717,5
52,389,25
204,884,66
472,119,75
1328,282,75
955,1088,25
1328,393,75
338,512,75
1136,1391,9
955,1203,66
369,69,5
272,1223,9
1362,244,25
800,1391,9
31,341,12
1445,544,66
556,555,25
813,158,25
1190,282,5
153,328,25
1026,242,34
962,801,39
389,573,25
946,499,66
752,342,5
179,1223,75
1026,920,71
568,1043,25
517,845,5
1167,920,71
568,1389,25
624,1297,39
324,369,25
1219,282,9
204,1203,66
1241,294,5
605,1088,25
765,735,9
1220,1018,8
1506,1190,9
369,472,25
857,235,5
753,827,5
1547,717,5
130,573,25
946,1227,8
1242,51,10
42,282,12
827,990,65
765,325,9
338,1445,78
1026,974,34
328,1552,12
31,1136,5
713,717,5
531,717,5
204,490,25
1219,366,9
1049,1043,25
1062,341,25
875,1026,12
760,1348,66
713,282,5
1185,414,12
563,1203,66
179,204,66
910,1256,8
75,338,25
624,700,43
735,152,9
913,1203,25
1303,713,12
429,1415,53
713,1240,25
517,1140,45
369,1348,66
1185,910,25
490,191,5
735,361,76
204,512,75
1190,54,5
800,69,5
153,946,25
1405,636,8
147,472,66
1019,636,34
763,342,5
153,827,12
389,795,25
1036,845,63
369,1136,5
294,1407,25
651,338,25
568,1136,5
845,157,5
1455,1256,12
700,1136,9
1136,1080,8
216,1224,9
201,157,5
990,1552,12
338,54,5
159,54,5
235,157,5
568,338,25
1186,713,53
1186,592,53
90,1062,25
1186,272,53
830,801,5
755,438,66
1268,920,25
191,1444,5
517,1136,5
813,517,12
401,959,63
437,651,53
54,1224,25
1241,1444,5
508,1389,25
153,201,53
42,328,25
328,490,12
201,294,5
52,755,25
1203,54,5
1221,1253,25
1219,713,9
42,700,53
369,556,25
955,366,66
624,42,43
83,1018,3
755,1391,9
813,324,66
801,1043,25
166,441,25
568,1253,25
1268,1097,25
1411,1227,5
1242,713,10
845,1136,12
605,1192,25
191,717,5
651,584,25
476,421,25
592,201,53
857,282,5
143,342,5
610,651,25
490,1140,45
687,605,25
1140,1420,12
760,1552,12
955,1348,66
148,51,5
201,321,25
687,153,25
955,119,63
1043,341,25
1264,700,15
561,870,71
1020,959,63
136,892,25
429,573,25
148,523,25
216,1140,9
204,438,66
42,734,25
1303,490,12
605,892,25
42,605,25
813,0,45
571,1223,9
1203,148,5
389,1043,25
389,955,66
523,573,25
472,556,25
592,763,25
913,52,25
1314,1227,5
571,282,63
393,294,5
366,1136,5
508,1136,75
711,157,5
651,835,25
235,512,12
75,755,25
696,31,8
1167,406,5
568,990,25
282,366,66
592,801,25
1230,870,75
476,472,9
25,54,5
892,1415,53
827,191,5
1242,414,10
52,884,66
848,1391,9
369,1196,50
1407,571,25
136,523,25
476,1088,25
607,147,8
734,1088,25
112,1240,25
913,637,25
52,515,25
1445,1444,66
201,472,9
946,624,40
1240,69,5
857,148,5
1062,1362,25
472,1444,66
1268,799,25
218,174,25
713,1417,5
1088,696,5
1250,54,5
913,1391,9
1136,1314,68
946,366,66
328,438,66
148,1415,53
1224,1197,45
934,1136,9
321,406,5
959,414,12
1268,1319,25
763,735,5
204,1220,75
216,366,51
218,112,25
946,1417,8
147,130,25
282,1148,66
1186,338,53
1192,713,9
1241,69,5
1460,328,66
544,561,12
341,476,25
242,476,41
955,835,25
605,713,53
42,148,25
201,51,5
1241,54,5
910,1136,5
544,490,12
523,369,25
955,508,66
573,112,25
472,755,25
1219,406,9
755,1552,12
813,351,12
592,713,53
1451,148,12
341,1224,9
1367,568,9
584,962,14
391,69,5
90,148,25
1506,1391,9
143,1227,5
1019,814,34
523,158,25
212,937,76
845,946,12
544,713,12
393,1080,8
369,1223,9
946,472,66
892,1253,25
338,1389,25
592,1444,5
389,201,53
1455,920,0
1192,592,9
129,1314,68
893,69,5
1242,338,10
341,369,34
201,913,34
244,477,25
216,1082,9
1043,1062,25
910,1018,8
476,1547,25
1192,1227,9
369,441,25
42,713,53
366,753,63
1488,512,63
1460,814,66
148,254,25
1268,732,25
600,870,25
1203,845,5
946,130,25
568,1049,25
1256,1291,0
857,294,5
1036,753,63
158,755,25
1506,406,5
401,760,25
508,696,5
1240,753,63
651,366,25
429,827,25
152,696,5
148,508,25
282,1455,9
1348,1552,12
31,1391,9
476,543,25
143,51,5
1488,934,25
1484,1197,45
201,191,5
247,406,5
990,1148,66
910,1456,25
801,1415,53
1488,913,63
1488,1185,63
1445,438,66
1026,870,71
441,452,25
857,845,5
339,1314,68
800,1328,5
529,321,78
933,341,25
201,42,71
421,1120,9
835,910,25
913,472,25
393,735,5
1242,848,10
342,760,5
1223,1136,5
1167,1136,5
166,696,5
555,1444,5
763,158,25
1049,584,25
913,328,25
1411,1018,8
75,592,25
713,342,5
1019,990,34
499,1026,25
1541,544,64
153,406,5
1484,1407,25
1242,1080,8
752,1080,8
25,1080,9
477,1314,51
52,734,25
946,406,9
1242,366,10
174,605,25
389,1362,25
153,763,25
294,845,5
1155,69,9
959,119,63
1445,389,25
437,361,72
1391,147,8
401,1223,9
204,910,66
1451,83,12
600,1036,57
1253,1415,53
437,389,53
1,717,75
1411,1080,8
421,1455,3
1088,1389,25
1221,272,25
913,282,25
369,696,5
517,713,25
401,515,25
282,814,66
568,1221,25
421,990,64
730,1120,12
244,1389,25
508,119,75
401,556,25
393,717,9
763,791,49
1088,1444,5
1348,1417,5
755,51,5
1220,1227,9
1242,946,10
962,1186,43
897,406,5
242,1264,25
1186,75,53
571,566,66
734,148,25
592,157,5
191,147,6
946,1415,53
651,713,53
813,1552,12
752,1,75
1319,282,5
1049,130,25
325,734,25
112,755,25
90,508,25
254,272,25
477,393,75
1185,1080,8
389,369,25
179,512,75
1414,52,25
1367,321,9
490,600,25
1292,529,75
179,566,66
1018,696,0
845,619,12
1203,1348,66
962,153,43
366,1328,5
1036,512,63
341,795,25
324,1444,66
753,112,5
52,148,25
713,366,34
23,845,63
913,1240,25
1049,515,25
1445,1348,66
1186,755,53
753,990,12
158,338,25
272,1389,25
566,835,25
755,342,5
1455,1476,0
437,272,53
1484,191,63
282,937,72
937,83,42
294,1120,81
272,1080,8
735,242,9
294,51,5
1506,147,6
972,687,9
1242,152,10
75,1227,5
338,341,25
294,517,25
624,836,39
508,1,75
1268,406,25
404,406,5
913,752,25
1328,696,5
191,696,5
1167,619,25
153,1362,25
324,636,25
651,148,25
1242,1241,10
913,755,25
933,51,5
568,341,25
216,555,9
1362,1088,25
730,54,5
1250,515,25
730,147,8
341,512,75
523,1088,25
1314,119,49
590,437,8
1018,920,0
1405,441,72
1268,1227,5
247,69,5
1148,814,66
204,563,66
563,1348,66
438,1552,12
1552,159,25
561,1167,25
561,607,25
845,990,12
325,1444,25
566,651,25
179,979,41
75,752,5
1460,204,66
389,700,53
573,1043,25
1268,339,25
735,760,9
341,508,34
90,393,25
75,651,25
713,406,5
1367,913,9
401,974,25
1167,1314,68
571,204,66
158,1240,25
1268,590,25
476,339,25
813,1026,12
753,544,12
42,75,25
476,199,61
845,1080,9
1367,52,9
1499,1049,25
571,476,61
946,54,9
328,452,9
1227,1080,8
765,321,9
508,1080,8
244,713,53
90,1136,25
490,934,25
1049,990,25
1019,1328,5
713,1391,9
282,717,9
913,974,25
763,845,5
1445,700,25
700,544,25
366,990,66
1026,159,25
1242,1444,10
1242,282,10
369,1314,51
1019,910,34
441,1242,25
1488,191,63
393,406,5
884,1148,66
1192,499,60
1552,1080,25
328,556,25
1186,136,53
476,1015,25
389,563,66
600,69,9
438,544,66
216,619,16
1220,1547,9
1018,1291,0
1019,1444,34
267,544,64
212,441,72
651,556,25
555,760,5
191,1227,5
324,556,25
437,338,53
765,421,9
687,1499,25
1220,606,9
755,1348,66
282,499,66
763,700,53
1242,533,82
1445,913,63
369,499,25
573,700,53
571,499,66
158,827,25
568,763,25
592,342,5
1220,103,75
827,341,25
651,1240,78
765,1268,9
438,990,66
332,886,20
972,870,9
1552,83,25
42,515,25
1389,700,53
1026,249,14
1444,1348,66
933,795,25
452,42,25
75,389,25
517,934,25
946,512,75
0,1140,45
734,937,72
1484,54,25
955,1240,25
52,523,25
75,1444,5
1192,201,9
499,508,66
1407,1018,3
476,324,9
1242,294,10
619,147,8
437,700,53
563,1148,66
472,835,25
529,696,5
962,1264,8
216,1427,16
827,51,5
324,1456,25
218,1186,25
568,573,25
153,508,25
835,508,66
1148,1348,66
1292,1223,75
544,112,64
813,566,66
765,476,9
529,157,5
389,974,66
1026,619,25
148,836,25
913,499,25
369,713,53
755,884,66
328,1097,58
1244,1414,25
152,687,8
254,1088,25
1240,990,65
946,328,66
836,69,5
338,191,5
421,1227,5
406,54,9
437,605,53
1186,1415,53
1155,1136,9
1186,544,25
544,910,66
441,204,66
1220,781,9
1227,147,11
490,212,14
1328,1391,9
624,69,5
555,807,14
179,1224,9
321,112,5
391,717,5
711,342,5
174,700,25
946,857,8
476,1080,8
339,366,9
430,1444,25
892,700,53
523,338,25
755,563,66
441,814,66
517,1227,5
52,795,25
571,990,66
573,1362,25
341,103,75
913,1230,9
52,366,66
735,391,9
763,341,25
338,0,9
711,1136,5
321,338,25
735,717,5
566,1444,66
893,827,5
605,272,25
592,338,25
605,369,25
584,624,14
610,836,25
490,920,71
651,700,53
130,112,25
54,545,45
166,1444,5
421,1136,5
1292,870,75
512,1444,25
391,1080,8
179,54,5
339,568,9
338,1328,5
476,1140,9
476,717,5
1314,294,5
1314,870,75
755,1389,25
910,1167,25
1445,204,66
179,791,41
962,700,43
472,393,75
529,1220,75
605,477,25
1242,272,10
351,752,5
1466,531,12
393,148,5
752,1223,75
1186,1223,9
550,504,72
294,1197,45
677,294,12
508,734,25
827,328,65
143,717,5
1240,54,5
75,158,25
1241,282,5
713,83,25
974,1444,66
341,717,75
339,1547,9
568,130,25
389,324,66
242,556,25
150,136,25
216,339,16
946,1250,66
1186,696,5
1167,1391,9
235,1088,12
338,103,75
148,1253,25
341,700,53
294,607,25
1348,147,8
755,760,25
339,606,9
389,763,25
1253,272,25
1186,157,5
734,1256,8
1328,1136,75
75,112,25
592,1043,25
1348,717,9
1018,677,25
269,1391,9
191,1391,9
555,148,5
490,148,5
610,201,53
159,920,25
920,235,63
477,913,9
1367,339,8
990,687,9
508,529,75
472,636,25
1185,827,5
1186,651,53
75,147,6
913,101,25
216,69,9
592,700,53
800,937,72
339,242,9
351,590,71
1019,556,34
651,1389,25
913,324,25
369,406,5
937,600,42
279,571,12
366,472,25
54,717,5
1253,795,25
147,1148,66
813,438,66
42,242,25
1242,1223,9
687,1220,0
130,1221,25
201,235,5
1155,54,9
216,1292,16
696,619,8
845,508,12
179,800,66
1043,1253,25
31,1120,9
700,282,5
1242,1019,10
321,610,25
235,1140,45
651,483,12
204,324,66
1445,1244,25
1256,870,0
339,543,9
406,1227,9
136,1043,25
1203,69,5
52,933,25
342,147,6
42,755,25
573,244,25
1062,272,25
677,561,12
1019,566,34
1062,158,25
1192,753,9
148,910,8
592,651,25
1167,886,14
555,607,25
1367,216,8
401,835,25
52,1389,25
933,1362,25
158,713,53
201,1136,75
531,54,5
52,836,25
321,342,5
389,566,66
592,69,5
651,1088,25
933,201,53
153,1389,25
393,69,9
499,1203,66
148,763,25
624,406,5
713,1224,25
1088,713,53
216,406,16
1020,1080,8
1186,1253,53
421,1391,9
490,1080,25
1192,472,60
606,69,5
1314,54,5
1268,1427,25
147,1221,25
920,282,63
1407,1256,3
990,174,9
607,1256,3
90,1015,25
341,955,25
763,51,5
421,406,5
83,717,5
1389,827,25
1240,52,25
545,1488,25
174,1499,25
800,389,6
390,476,25
1018,610,0
130,763,25
933,700,53
324,990,66
369,438,66
544,1203,66
892,1362,25
159,328,64
179,103,75
827,512,75
946,429,25
592,282,5
1192,584,9
605,1240,78
946,543,8
933,1043,25
204,545,47
294,1167,25
1192,696,9
1192,324,60
1221,477,25
1253,254,25
499,1552,12
1240,979,80
636,1348,66
75,282,5
351,555,25
763,294,5
477,610,9
152,1227,5
1140,54,5
651,827,78
103,54,5
735,1268,9
282,512,63
955,52,25
605,1062,25
152,294,5
910,814,66
477,508,66
204,713,25
52,153,25
294,1552,25
1049,158,25
1242,610,10
1167,600,25
159,1256,3
1,119,75
1319,1444,5
946,523,25
166,717,5
437,1240,25
946,1080,8
282,755,66
351,1444,5
338,752,5
651,1204,25
328,636,25
1026,735,14
147,324,66
566,1348,66
369,700,53
734,713,53
1445,1250,66
216,324,9
910,713,25
272,801,5
763,1136,5
119,393,31
1367,827,9
401,990,66
734,755,25
561,31,25
544,556,66
477,1230,51
338,717,5
179,438,66
727,1227,5
324,294,25
441,1264,8
1186,508,53
1062,1019,12
490,1444,5
147,244,25
946,892,25
1484,421,25
476,619,25
556,294,25
130,1253,25
490,1552,25
406,69,9
753,421,12
52,1043,25
1203,1552,12
1414,523,25
610,254,25
369,216,50
913,199,61
801,512,75
328,835,25
351,561,25
179,884,66
472,512,75
827,913,25
605,651,25
573,201,53
199,401,50
321,735,5
1220,543,9
735,556,9
1019,499,34
933,148,25
713,1328,5
1192,556,60
555,157,5
913,760,25
1367,1268,9
517,0,45
1362,338,25
1219,325,9
556,517,25
897,717,5
573,836,25
201,529,75
75,1136,5
1167,401,34
158,974,25
836,717,5
75,845,5
619,69,9
1019,801,5
813,1348,66
913,158,25
152,1444,5
269,1080,8
1220,1256,8
571,972,25
974,563,66
735,568,9
592,1080,8
517,590,71
31,69,5
153,148,25
1043,795,25
1196,69,9
441,636,25
568,892,25
1268,1292,25
201,752,5
760,1391,9
937,31,42
476,282,25
1445,52,25
351,54,5
147,201,53
801,158,25
696,83,8
405,937,72
610,624,40
1230,119,75
1250,406,5
870,636,8
624,713,39
870,1136,75
696,600,8
437,734,53
393,51,5
515,760,25
592,191,5
555,1140,45
1445,499,66
556,835,25
1552,249,14
1220,152,9
153,244,25
735,147,8
934,1120,9
42,1391,9
321,1080,8
282,406,5
490,1407,25
1221,244,25
517,1444,5
624,147,6
179,282,75
1223,1227,5
913,566,25
713,191,5
592,341,25
272,696,5
512,696,5
556,636,25
651,515,25
1224,0,45
235,508,12
934,920,25
592,244,25
328,814,66
543,406,5
765,933,9
1460,401,66
1268,975,25
272,157,5
147,441,66
1088,1136,5
813,636,66
897,147,6
338,791,25
1049,795,25
0,1080,25
801,157,5
148,324,8
441,1018,9
1242,1088,10
75,605,25
1049,1391,9
351,148,5
1367,249,8
1445,390,25
752,1414,25
1445,199,61
75,153,25
148,1417,5
1292,282,75
338,342,5
42,696,12
389,523,25
913,857,25
1220,760,9
801,1362,25
556,508,66
610,389,25
490,590,71
476,735,25
339,713,9
1018,1241,1
75,136,25
242,636,25
282,1444,66
338,147,6
571,636,66
734,244,25
1460,974,66
1186,1240,25
152,1018,8
959,619,12
755,974,25
605,201,53
282,324,66
563,515,25
735,543,9
216,152,16
870,913,63
959,512,12
242,791,41
651,369,25
610,892,25
272,752,5
204,1484,25
555,159,25
605,328,25
765,1136,9
191,441,25
568,483,12
429,795,25
147,523,25
369,636,25
845,1417,5
1227,1136,5
52,700,53
1499,153,25
1136,1256,8
763,201,53
827,54,5
201,69,5
1220,1391,9
717,119,75
476,637,25
452,174,25
571,1328,5
294,886,14
1061,1256,8
813,760,66
946,52,8
592,1415,53
555,235,5
1026,1407,25
568,946,25
501,1080,8
324,1148,66
517,401,34
42,933,25
54,69,5
351,713,25
1062,1389,25
700,1227,9
75,1362,25
1314,1328,5
294,807,14
606,1227,5
753,1136,5
441,835,25
328,1242,9
573,795,25
946,795,25
235,414,12
130,244,25
235,845,5
735,321,9
1264,1049,15
1348,1136,5
23,235,63
897,1080,8
1192,339,9
476,755,61
517,249,14
1186,605,53
897,1391,9
272,760,5
913,1444,25
267,401,50
651,910,25
529,282,5
499,544,66
328,166,9
404,760,5
204,119,75
150,1240,25
476,366,50
429,112,25
734,369,25
490,31,25
1220,406,9
765,391,9
933,763,25
590,753,63
52,801,25
216,543,16
1445,472,66
651,734,25
592,760,5
1185,556,25
338,1136,75
946,870,75
735,857,9
571,119,63
531,1227,5
338,282,75
437,341,53
341,801,5
561,934,25
369,1552,12
83,571,25
477,755,25
735,1391,9
556,755,25
332,1223,75
148,1444,5
391,1227,5
204,1223,75
845,1444,5
1018,1405,0
605,254,25
174,571,12
339,54,5
1552,590,71
573,1221,25
870,753,63
544,452,9
369,760,25
179,1220,75
1455,962,14
571,338,78
242,760,25
272,717,5
801,845,5
1062,338,25
294,31,25
1221,836,25
490,886,14
544,242,25
204,294,25
893,1227,5
801,1223,9
272,827,5
813,1488,25
148,282,5
1224,406,9
294,523,25
216,501,16
401,696,5
974,814,66
610,734,25
946,717,9
1445,566,66
31,54,5
328,884,66
544,441,25
338,472,9
204,990,66
148,1043,25
52,610,25
1,282,75
734,827,25
42,244,25
529,191,5
735,406,9
1250,1136,5
1062,477,25
103,235,45
1445,1186,66
490,249,14
610,1227,5
166,54,5
341,148,9
1224,147,8
531,1080,8
592,610,25
1415,827,25
857,157,5
1221,1088,25
1242,1328,10
153,713,53
341,267,34
1219,391,9
369,566,66
179,324,66
501,1314,68
813,472,66
752,441,25
338,696,5
1292,103,75
332,212,20
294,920,71
755,1314,51
1328,54,5
75,235,5
544,517,12
1026,421,25
735,937,76
760,974,25
153,592,25
429,1088,25
249,361,76
1155,406,9
1036,752,63
561,590,71
437,1088,53
282,544,66
1552,421,25
913,791,61
472,1250,66
179,476,41
338,1391,9
955,752,63
1224,1420,12
735,339,9
1484,845,63
476,946,25
490,83,25
341,755,34
338,476,34
158,242,25
517,886,14
1192,42,9
201,717,5
361,216,49
610,1043,25
328,515,25
212,1466,8
1049,369,25
1219,476,9
136,795,25
42,1253,25
21,54,47
571,827,5
437,369,53
216,1053,8
1221,700,53
52,1062,25
1062,244,25
324,401,25
610,401,66
592,717,5
592,1227,5
406,696,5
592,51,5
429,477,25
573,369,25
1328,1444,5
158,366,25
571,1020,25
735,1314,68
401,1541,36
827,282,75
566,1148,66
244,341,25
827,136,25
216,1097,16
755,696,5
390,52,25
545,0,45
913,1015,25
571,294,5
1223,119,75
143,752,5
610,1223,9
1268,152,25
975,1314,68
730,1080,8
235,760,5
946,1062,25
765,69,9
605,483,12
592,933,25
406,1136,9
884,910,66
179,437,66
1552,1466,14
339,1136,5
600,717,9
523,272,25
760,1203,66
1019,328,34
813,369,66
339,406,5
592,752,5
1242,69,10
933,713,53
561,1080,25
508,610,25
1445,814,66
1407,590,25
438,814,66
147,158,25
406,801,5
294,242,34
1186,147,53
1242,605,25
136,341,25
512,760,25
