423,961,9,824,406
819,650,9,1310,1233
185,346,25,90,1470
253,1316,25,610,734
966,198,12,455,494
91,670,25,900,483
298,110,25,284,227
80,609,25,147,888
298,1004,25,284,376
245,542,12,367,784
991,1041,12,328,1038
283,850,25,1258,648
1089,656,25,947,627
961,1418,5,406,1269
5,821,25,569,311
253,397,9,610,1082
145,776,6,365,914
1237,432,8,1454,424
1225,812,9,152,855
1302,776,8,1193,914
731,301,34,1361,983
240,1065,12,303,1206
665,1254,9,1528,455
1502,798,5,822,315
177,960,25,338,90
1152,355,8,1013,985
991,1548,14,328,1421
301,877,73,983,179
650,961,9,1233,406
86,1342,8,983,1058
567,670,53,1063,483
288,1461,5,603,455
283,564,14,1258,699
253,631,25,610,410
1390,288,53,1456,603
133,1237,5,1436,1454
309,776,8,700,914
703,397,5,366,1082
942,631,75,876,410
922,1083,25,916,320
692,1342,8,1118,1058
849,1217,5,266,872
1119,1550,3,439,1053
91,224,25,900,1330
1311,432,8,406,424
195,792,25,231,1221
877,66,41,179,791
1371,1342,12,1209,1058
1487,346,5,38,1470
982,1302,47,1106,1193
1041,1342,8,1038,1058
751,891,14,958,474
945,1326,47,353,1109
1271,146,64,778,328
821,1154,5,311,493
145,355,8,365,985
485,219,66,1352,1250
1093,750,25,294,220
819,195,5,1310,231
703,783,66,366,1250
567,609,25,1063,888
1198,877,66,1344,179
1159,60,5,289,889
1182,850,25,0,648
86,812,75,983,855
1091,110,66,770,227
977,1404,25,378,619
415,1128,25,603,824
1555,798,5,1136,315
1302,1107,25,1193,1270
1225,1339,9,152,1289
656,86,5,627,983
240,89,12,303,1301
1555,885,5,1136,1020
469,1536,5,761,736
1555,1536,5,1136,736
80,567,25,147,1063
1031,343,25,934,1025
224,46,75,1330,923
5,117,9,569,636
12,89,5,15,1301
849,989,6,266,94
891,1302,5,474,1193
91,1342,8,900,1058
146,245,9,328,367
397,355,8,1082,985
856,89,75,879,1301
379,961,9,68,406
224,337,75,1330,637
982,945,47,1106,353
942,1237,75,876,1454
1217,117,8,872,636
255,301,25,1233,983
440,1137,25,865,827
670,1461,5,483,455
5,1276,8,569,1410
1093,1321,8,294,311
125,280,12,1303,312
1090,397,5,947,1082
1089,527,25,947,595
553,819,5,1440,1310
253,24,5,610,15
286,1210,63,127,1138
783,1479,66,1250,376
960,798,5,90,315
80,1422,25,147,946
485,1372,5,1352,472
1031,1254,9,934,455
1137,1198,25,827,1344
1390,1045,53,1456,1478
1008,1302,5,718,1193
1393,670,9,1521,483
1321,1393,45,311,1521
506,1237,5,499,1454
977,819,5,378,1310
379,462,64,68,430
966,1154,5,455,493
423,1237,5,824,1454
205,343,12,213,1025
626,224,5,907,1330
133,72,25,1436,902
670,1254,9,483,455
1090,60,5,947,889
547,1254,9,53,455
114,1235,66,562,563
1048,776,6,1067,914
553,382,25,1440,31
337,1372,31,637,472
86,622,9,983,377
415,792,25,603,1221
86,224,9,983,1330
415,567,25,603,1063
1041,750,25,1038,220
650,621,66,1233,49
1089,195,75,947,231
1210,1555,8,1138,1136
1461,798,5,455,315
821,211,34,311,51
553,1031,25,1440,934
659,60,25,105,889
680,195,5,460,231
253,1492,25,610,498
1366,5,9,472,569
1400,564,14,197,699
1225,1302,9,152,1193
309,681,25,700,1086
225,1542,8,121,1491
1271,1254,9,778,455
1534,798,5,1470,315
1318,819,25,1285,1310
380,812,25,90,855
232,1316,25,217,734
323,1342,8,428,1058
922,185,83,916,90
960,232,25,90,217
1393,117,45,1521,636
240,1008,12,303,718
1390,1492,53,1456,498
110,211,25,227,51
177,1422,25,338,946
1487,1321,8,38,311
185,117,9,90,636
355,1342,8,985,1058
945,681,25,353,1086
195,337,75,231,637
24,1342,8,15,1058
542,224,5,784,1330
646,1492,25,573,498
527,681,25,595,1086
587,1113,25,784,1113
379,432,8,68,424
745,961,9,467,406
1422,961,9,946,406
731,1182,25,1361,0
674,110,5,624,227
731,382,25,1361,31
991,731,12,328,1361
798,821,5,315,311
849,1536,5,266,736
1005,821,25,376,311
547,961,9,53,406
989,1403,9,94,361
811,177,25,498,338
1311,110,9,406,227
459,1536,5,764,736
110,1366,25,227,472
1159,1342,8,289,1058
1422,1254,9,946,455
1183,989,8,1522,94
631,1128,25,410,824
1393,811,9,1521,498
680,681,25,460,1086
1095,991,64,1335,328
621,674,46,49,624
1539,989,25,844,94
459,24,5,764,15
469,1095,25,761,1335
286,1342,8,127,1058
205,942,12,213,876
821,1178,45,311,1084
440,856,75,865,879
1045,232,25,1478,217
1400,379,25,197,68
95,856,25,222,879
225,849,12,121,266
1008,1479,8,718,376
1237,821,5,1454,311
380,819,25,90,1310
185,1004,9,90,376
56,630,25,555,619
1342,1550,8,1058,1053
133,805,25,1436,10
1390,1316,53,1456,734
1065,1534,8,1206,1470
626,46,5,907,923
516,631,75,1325,410
1146,1418,5,637,1269
440,567,25,865,1063
462,1462,25,430,636
621,1217,8,49,872
1462,397,25,636,1082
1225,1318,9,152,1285
309,1422,25,700,946
1403,819,25,361,1310
64,542,12,789,784
309,1137,5,700,827
1217,46,5,872,923
783,46,5,1250,923
670,961,9,483,406
516,301,75,1325,983
298,60,25,284,889
133,485,25,1436,1352
1152,146,64,1013,328
355,1254,9,985,455
125,397,12,1303,1082
132,1342,8,141,1058
656,961,9,627,406
977,382,25,378,31
942,680,25,876,460
114,182,25,562,1044
861,1217,5,156,872
661,86,5,1528,983
110,1235,66,227,563
224,1321,9,1330,311
960,459,25,90,764
118,1548,12,269,1421
1091,66,25,770,791
750,1254,9,220,455
960,224,25,90,1330
117,86,5,636,983
1183,1492,25,1522,498
411,1254,9,1248,455
1422,432,8,946,424
1390,670,53,1456,483
397,225,25,1082,121
1339,850,12,1289,648
1090,567,25,947,1063
110,309,25,227,700
5,989,8,569,94
132,989,12,141,94
1346,798,9,879,315
1462,877,25,636,179
681,861,25,1086,156
1045,1089,25,1478,947
232,440,25,217,865
553,1400,25,1440,197
1152,95,64,1013,222
731,1302,5,1361,1193
1372,798,9,472,315
776,1100,14,914,1270
85,1461,9,418,455
195,674,25,231,624
114,219,25,562,1250
812,5,5,855,569
149,668,72,1294,699
1217,224,5,872,1330
506,1217,5,499,872
1502,89,5,822,1301
89,792,25,1301,1221
133,776,8,1436,914
750,343,25,220,1025
1346,1217,8,879,872
309,1254,9,700,455
397,564,14,1082,699
346,798,5,1470,315
750,1008,9,220,718
1065,1311,9,1206,406
91,1393,9,900,1521
416,1418,5,755,1269
680,1316,25,460,734
146,480,25,328,242
380,379,25,90,68
346,110,5,1470,227
394,564,14,490,699
1311,1372,75,406,472
1394,1536,5,541,736
1525,355,8,1129,985
380,5,5,90,569
286,89,75,127,1301
1089,232,25,947,217
298,1090,53,284,947
1146,346,5,637,1470
1041,850,25,1038,648
132,609,12,141,888
416,1366,66,755,472
1505,776,6,1512,914
626,1005,66,907,376
36,195,25,603,231
205,298,80,213,284
298,1539,53,284,844
631,1492,25,410,498
423,776,6,824,914
1534,849,5,1470,266
219,416,66,1250,755
1210,1065,12,1138,1206
195,286,9,231,127
506,24,5,499,15
1311,411,9,406,1248
1119,146,64,439,328
1004,1277,8,376,1158
110,60,75,227,889
656,861,25,627,156
1536,1461,9,736,455
469,1154,5,761,493
1210,146,12,1138,328
885,416,66,1020,755
751,1119,25,958,439
885,286,5,1020,127
1502,989,6,822,94
1502,355,8,822,985
1159,1321,8,289,311
942,89,75,876,1301
91,459,25,900,764
850,991,64,648,328
298,945,53,284,353
36,288,25,603,603
60,896,9,889,906
89,527,25,1301,595
1462,280,25,636,312
1152,630,64,1013,619
1048,110,5,1067,227
133,1462,25,1436,636
626,86,5,907,983
245,343,12,367,1025
337,1418,5,637,1269
1048,1254,9,1067,455
731,850,25,1361,648
346,432,8,1470,424
1198,182,46,1344,1044
355,5,9,985,569
1311,1555,9,406,1136
885,1210,63,1020,1138
681,1536,5,1086,736
1474,622,39,223,377
219,459,25,1250,764
1159,1462,25,289,636
680,440,25,460,865
885,1235,66,1020,563
1210,198,12,1138,494
792,224,5,1221,1330
660,776,6,1214,914
1008,821,5,718,311
301,1371,25,983,1209
232,195,5,217,231
12,1095,12,15,1335
1479,469,25,376,761
798,776,8,315,914
411,1216,5,1248,518
1225,1308,9,152,846
1237,346,5,1454,1470
185,66,61,90,791
309,1316,25,700,734
1217,847,9,872,832
1004,1502,66,376,822
661,46,5,1528,923
960,355,8,90,985
1100,1321,9,1270,311
1326,751,25,1109,958
942,1536,5,876,736
195,89,5,231,1301
146,1235,66,328,563
745,989,8,467,94
397,977,25,1082,378
133,877,25,1436,179
731,379,25,1361,68
114,283,25,562,1258
24,46,5,15,923
783,1366,66,1250,472
856,631,75,879,410
1311,1261,9,406,706
232,60,5,217,889
1041,117,45,1038,636
288,355,8,603,985
850,1550,3,648,1053
36,232,25,603,217
195,896,9,231,906
219,1342,8,1250,1058
56,731,25,555,1361
1159,1536,5,289,736
977,225,25,378,121
485,783,66,1352,1250
1394,343,12,541,1025
681,195,75,1086,231
1555,776,6,1136,914
977,1182,25,378,0
149,1493,72,1294,1177
1041,480,34,1038,242
1089,811,25,947,498
232,861,25,217,156
1159,286,5,289,127
185,1308,25,90,846
922,1247,52,916,756
5,714,9,569,1105
506,224,5,499,1330
1065,776,9,1206,914
1505,1254,9,1512,455
1146,459,5,637,764
198,89,5,494,1301
133,1422,25,1436,946
415,1159,77,603,289
1041,1366,34,1038,472
1311,1041,9,406,1038
1095,1008,25,1335,718
301,960,83,983,90
731,821,5,1361,311
1210,422,8,1138,771
440,961,9,865,406
960,89,5,90,1301
133,309,25,1436,700
849,1418,5,266,1269
1004,394,25,376,490
646,805,25,573,10
1487,821,5,38,311
440,812,75,865,855
91,379,25,900,68
195,1366,25,231,472
198,989,12,494,94
1048,527,25,1067,595
660,46,5,1214,923
298,581,80,284,628
506,1372,5,499,472
195,397,75,231,1082
80,1089,25,147,947
5,1403,25,569,361
211,1479,60,51,376
1065,1342,8,1206,1058
821,751,20,311,958
411,110,5,1248,227
1393,1536,9,1521,736
133,415,25,1436,603
462,255,25,430,1233
95,989,8,222,94
309,1128,25,700,824
989,110,9,94,227
459,1235,66,764,563
397,896,9,1082,906
1308,1536,9,846,736
485,459,25,1352,764
440,195,75,865,231
283,891,14,1258,474
224,989,8,1330,94
114,1321,9,562,311
36,1045,25,603,1478
46,301,75,923,983
480,114,60,242,562
219,1004,25,1250,376
185,459,25,90,764
896,1321,8,906,311
283,553,25,1258,1440
337,1321,8,637,311
885,1128,25,1020,824
1004,283,25,376,1258
1311,798,9,406,315
1005,283,25,376,1258
182,301,25,1044,983
1311,856,9,406,879
459,922,25,764,916
1008,1216,8,718,518
1217,226,9,872,1529
609,114,66,888,562
1462,301,25,636,983
255,480,25,1233,242
440,1159,77,865,289
1182,117,45,0,636
819,547,9,1310,53
1090,527,25,947,595
1390,646,53,1456,573
36,1492,25,603,498
1371,1065,12,1209,1206
1525,24,5,1129,15
416,1174,12,755,201
743,86,5,1123,983
1041,5,20,1038,569
1089,805,25,947,10
1183,253,25,1522,610
56,1321,25,555,311
280,1400,25,312,197
1390,659,53,1456,105
1403,161,12,361,1491
309,286,5,700,127
1124,1536,5,824,736
553,95,25,1440,222
989,1418,5,94,1269
516,89,75,1325,1301
674,989,6,624,94
861,117,9,156,636
1277,819,8,1158,1310
298,1128,53,284,824
621,989,6,49,94
798,670,8,315,483
1090,1474,40,947,223
118,1008,12,269,718
1093,346,5,294,1470
91,861,25,900,156
783,110,5,1250,227
440,46,75,865,923
198,609,12,494,888
91,5,5,900,569
945,609,25,353,888
1152,397,75,1013,1082
89,646,25,1301,573
394,553,25,490,1440
731,891,14,1361,474
977,668,14,378,699
1045,805,25,1478,10
966,132,12,455,141
506,5,5,499,569
177,856,75,338,879
656,681,25,627,1086
253,681,25,610,1086
485,1137,5,1352,827
469,989,6,761,94
1183,1048,25,1522,1067
125,1400,12,1303,197
670,849,5,483,266
680,1461,5,460,455
80,811,25,147,498
72,656,25,902,627
821,301,34,311,983
459,1302,5,764,1193
55,64,25,541,789
1237,286,5,1454,127
1225,346,9,152,1470
469,1041,25,761,1038
56,850,25,555,648
379,1342,8,68,1058
253,1536,5,610,736
514,1008,9,619,718
1004,1371,25,376,1209
380,1091,5,90,770
514,343,25,619,1025
195,812,75,231,855
283,1342,8,1258,1058
219,1542,12,1250,1491
1041,24,5,1038,15
1217,459,5,872,764
553,1404,25,1440,619
1182,480,34,0,242
1146,961,9,637,406
1475,723,12,494,327
125,1366,66,1303,472
283,1031,25,1258,934
195,527,25,231,595
922,91,83,916,900
631,805,25,410,10
506,1154,5,499,493
1323,1065,12,1185,1206
198,1187,8,494,364
211,703,25,51,366
1091,355,66,770,985
185,1261,25,90,706
462,1374,12,430,981
146,397,12,328,1082
1462,731,25,636,1361
480,1005,60,242,376
56,211,34,555,51
811,650,53,498,1233
1539,670,53,844,483
1475,86,5,494,983
1366,1502,66,472,822
819,1418,9,1310,1269
462,783,25,430,1250
703,1399,51,366,1129
286,24,5,127,15
1041,397,5,1038,1082
301,1247,52,983,756
1119,343,25,439,1025
743,355,8,1123,985
1394,1237,5,541,1454
394,95,25,490,222
280,514,25,312,619
1555,849,5,1136,266
945,792,25,353,1221
626,1154,5,907,493
195,182,25,231,1044
1555,286,5,1136,127
133,1090,25,1436,947
1210,1274,12,1138,1292
469,480,34,761,242
298,1371,25,284,1209
609,286,5,888,127
621,1091,46,49,770
1210,132,12,1138,141
411,1154,5,1248,493
945,1366,25,353,472
1372,397,9,472,1082
1404,1550,3,619,1053
1217,989,8,872,94
82,60,5,832,889
485,5,5,1352,569
232,646,25,217,573
355,989,6,985,94
1004,977,25,376,378
86,1412,9,983,1367
1137,355,8,827,985
1210,1183,8,1138,1522
849,961,9,266,406
225,161,8,121,1491
847,1403,25,832,361
1525,110,5,1129,227
1308,432,8,846,424
1093,1178,45,294,1084
224,798,9,1330,315
1372,46,9,472,923
195,656,25,231,627
146,821,12,328,311
469,1342,8,761,1058
198,432,8,494,424
922,397,5,916,1082
146,1041,12,328,1038
411,46,5,1248,923
1048,355,8,1067,985
399,1474,25,1245,223
12,1271,12,15,778
298,805,53,284,10
630,776,8,619,914
343,1247,25,1025,756
411,286,5,1248,127
1091,219,66,770,1250
1393,1514,12,1521,494
1198,626,46,1344,907
750,542,25,220,784
885,1237,5,1020,1454
95,1008,9,222,718
622,776,6,377,914
751,850,25,958,648
1461,5,5,455,569
133,1316,25,1436,734
173,961,9,1101,406
380,46,5,90,923
422,432,8,771,424
1390,805,53,1456,10
423,1254,9,824,455
1311,631,75,406,410
609,110,66,888,227
1225,650,9,152,1233
960,1418,25,90,1269
609,60,5,888,889
1274,46,75,1292,923
1225,1412,9,152,1367
966,46,5,455,923
896,1217,8,906,872
337,355,8,637,985
856,1371,63,879,1209
674,1235,66,624,563
792,805,25,1221,10
309,650,53,700,1233
896,355,8,906,985
177,609,6,338,888
621,397,75,49,1082
609,1418,5,888,1269
1159,877,25,289,179
80,631,25,147,410
5,182,25,569,1044
798,856,75,315,879
132,5,5,141,569
945,5,5,353,569
922,1004,25,916,376
355,1005,66,985,376
1225,177,9,152,338
631,659,25,410,105
1235,1502,66,563,822
977,1418,5,378,1269
195,1254,9,231,455
731,24,5,1361,15
751,1031,25,958,934
91,680,25,900,460
942,703,51,876,366
462,703,25,430,366
46,516,75,923,1325
961,1321,8,406,311
95,1254,9,222,455
397,812,75,1082,855
514,776,8,619,914
195,219,25,231,1250
309,211,25,700,51
1525,432,8,1129,424
415,1316,25,603,734
527,650,53,595,1233
945,896,75,353,906
423,1342,8,824,1058
133,177,25,1436,338
1090,650,53,947,1233
609,22,6,888,980
1372,1461,9,472,455
185,411,25,90,1248
622,60,5,377,889
1182,751,20,0,958
1479,731,25,376,1361
1393,1308,9,1521,846
1146,1216,5,637,518
55,1394,44,541,541
1505,989,6,1512,94
609,1492,25,888,498
114,977,25,562,378
922,1366,25,916,472
1274,301,75,1292,983
743,989,6,1123,94
553,1536,5,1440,736
1321,668,14,311,699
1210,138,8,1138,297
1090,811,25,947,498
1065,423,9,1206,824
1308,355,8,846,985
1311,714,9,406,1105
12,432,8,15,424
977,1321,8,378,311
960,195,25,90,231
72,681,25,902,1086
480,961,9,242,406
185,1323,25,90,1185
1090,1128,25,947,824
621,301,75,49,983
469,110,5,761,227
622,1237,5,377,1454
792,1536,5,1221,736
792,885,5,1221,1020
966,776,6,455,914
945,379,25,353,68
1217,5,9,872,569
283,1271,25,1258,778
1045,1422,25,1478,946
922,960,83,916,90
977,1217,5,378,872
185,812,25,90,855
350,432,8,1116,424
1534,110,5,1470,227
1182,1095,25,0,1335
527,861,25,595,156
480,989,6,242,94
283,977,25,1258,378
255,1041,25,1233,1038
1065,1217,9,1206,872
219,286,9,1250,127
114,1083,25,562,320
631,680,25,410,460
245,942,12,367,876
1321,514,25,311,619
670,459,5,483,764
1091,440,78,770,865
1183,232,25,1522,217
506,1461,5,499,455
861,1090,75,156,947
255,674,25,1233,624
1311,459,9,406,764
1487,776,8,38,914
609,776,6,888,914
1311,776,8,406,914
411,1536,5,1248,736
847,783,25,832,1250
630,408,57,619,1215
823,1403,25,342,361
674,480,25,624,242
185,929,25,90,1515
621,856,75,49,879
567,646,25,1063,573
1145,776,6,551,914
1302,110,5,1193,227
1119,991,64,439,328
819,1342,8,1310,1058
1225,355,8,152,985
960,110,5,90,227
798,622,8,315,377
656,659,25,627,105
480,1534,8,242,1470
146,553,12,328,1440
703,1137,5,366,827
885,89,5,1020,1301
1137,1237,5,827,1454
91,1093,25,900,294
380,1261,25,90,706
411,346,5,1248,1470
1502,849,5,822,266
564,1493,76,699,1177
1237,1216,5,1454,518
665,301,75,1528,983
110,459,25,227,764
1045,1492,25,1478,498
776,462,9,914,430
46,961,9,923,406
1145,110,5,551,227
553,480,34,1440,242
1342,1154,5,1058,493
977,703,34,378,366
1372,60,9,472,889
110,812,75,227,855
80,945,25,147,353
1311,1254,9,406,455
146,731,12,328,1361
346,961,9,1470,406
1366,1254,9,472,455
1316,670,53,734,483
680,812,9,460,855
286,177,25,127,338
751,211,34,958,51
1536,432,8,736,424
255,1321,8,1233,311
1321,630,25,311,619
253,1539,25,610,844
260,821,25,727,311
298,253,53,284,610
1182,630,25,0,619
1321,480,34,311,242
960,847,25,90,832
91,1005,9,900,376
177,682,34,338,473
177,1323,9,338,1185
1041,1178,45,1038,1084
56,1366,34,555,472
626,1479,66,907,376
960,380,83,90,90
960,1479,9,90,376
280,469,25,312,761
416,703,50,755,366
703,1536,5,366,736
1462,114,25,636,562
1093,922,34,294,916
185,1508,9,90,1506
253,1474,40,610,223
631,1539,25,410,844
195,480,25,231,242
346,24,5,1470,15
1174,1461,5,201,455
856,286,75,879,127
1311,650,9,406,1233
448,1536,5,311,736
5,1254,9,569,455
1159,114,25,289,562
945,1302,45,353,1193
416,1004,66,755,376
459,56,25,764,555
182,459,25,1044,764
379,1316,25,68,734
1183,133,25,1522,1436
877,922,25,179,916
253,232,25,610,217
567,811,25,1063,498
198,1536,5,494,736
211,60,5,51,889
440,516,75,865,1325
1065,1503,9,1206,1085
82,1342,8,832,1058
665,397,75,1528,1082
1463,86,9,1140,983
485,798,9,1352,315
133,110,5,1436,227
660,5,5,1214,569
380,547,25,90,53
416,626,66,755,907
812,1536,5,855,736
205,245,25,213,367
885,674,66,1020,624
1390,861,53,1456,156
821,1400,25,311,197
288,670,53,603,483
1487,1461,5,38,455
861,1342,8,156,1058
1525,1342,8,1129,1058
80,659,25,147,105
350,989,6,1116,94
415,379,25,603,68
1008,1005,8,718,376
942,253,25,876,610
1321,850,25,311,648
110,114,25,227,562
1524,5,5,1344,569
891,346,5,474,1470
609,462,66,888,430
1366,459,60,472,764
783,1548,12,1250,1421
1412,355,8,1367,985
1065,397,9,1206,1082
1090,110,9,947,227
1008,1210,8,718,1138
255,1159,25,1233,289
211,219,25,51,1250
1346,1321,9,879,311
674,46,5,624,923
1119,432,8,439,424
945,177,25,353,338
665,516,75,1528,1325
1271,432,8,778,424
89,798,5,1301,315
80,1539,25,147,844
1182,1271,25,0,778
1093,564,14,294,699
36,567,25,603,1063
991,1005,66,328,376
506,514,12,499,619
394,1400,25,490,197
177,1090,75,338,947
622,1137,5,377,827
480,110,9,242,227
286,337,31,127,637
224,856,75,1330,879
5,961,9,569,406
1008,1536,5,718,736
1390,792,53,1456,1221
783,459,25,1250,764
767,821,25,184,311
547,89,5,53,1301
240,146,12,303,328
792,1342,8,1221,1058
1041,1095,25,1038,1335
1311,622,8,406,377
1210,432,8,1138,424
1217,1418,5,872,1269
91,1210,9,900,1138
891,989,6,474,94
1119,1536,5,439,736
1008,1393,8,718,1521
1302,1178,45,1193,1084
622,1536,5,377,736
553,630,25,1440,619
1174,24,5,201,15
1225,397,9,152,1082
86,89,9,983,1301
514,146,64,619,328
145,89,9,365,1301
469,1366,34,761,472
133,670,53,1436,483
945,856,75,353,879
1321,1178,45,311,1084
527,989,25,595,94
195,72,25,231,902
485,86,5,1352,983
462,485,25,430,1352
1536,776,6,736,914
821,750,25,311,220
177,24,5,338,15
670,1159,77,483,289
1152,337,75,1013,637
288,631,25,603,410
379,856,25,68,879
253,1461,5,610,455
960,1487,9,90,38
355,1004,66,985,376
283,1536,5,1258,736
945,670,53,353,483
991,977,12,328,378
646,527,25,573,595
1409,232,12,436,217
12,1254,9,15,455
989,1174,12,94,201
394,1178,45,490,1084
505,60,5,698,889
379,659,25,68,105
961,1254,9,406,455
89,631,25,1301,410
125,783,66,1303,1250
283,480,34,1258,242
380,1536,5,90,736
1119,609,12,439,888
255,1462,25,1233,636
298,609,53,284,888
298,670,53,284,483
350,798,5,1116,315
46,397,75,923,1082
891,1237,5,474,1454
226,1235,25,1529,563
80,195,25,147,231
505,397,8,698,1082
1089,1474,40,947,223
1159,798,5,289,315
1372,286,9,472,127
173,355,8,1101,985
861,89,75,156,1301
506,991,12,499,328
743,1254,9,1123,455
1159,86,5,289,983
462,1083,25,430,320
1093,301,34,294,983
1487,1372,5,38,472
355,1217,9,985,872
622,1216,5,377,518
280,1366,34,312,472
553,703,34,1440,366
553,5,20,1440,569
547,86,5,53,983
567,286,25,1063,127
1090,1399,75,947,1129
942,1090,25,876,947
397,1031,25,1082,934
1065,821,25,1206,311
1311,1302,9,406,1193
1124,1254,9,824,455
1308,1254,9,846,455
945,232,25,353,217
1374,219,25,981,1250
1089,286,75,947,127
1225,631,9,152,410
527,286,25,595,127
792,670,53,1221,483
1536,89,5,736,1301
877,1011,41,179,612
1174,224,5,201,1330
861,459,5,156,764
408,966,63,1215,455
861,581,25,156,628
462,301,25,430,983
885,776,6,1020,914
821,1461,9,311,455
1089,1539,25,947,844
423,46,5,824,923
665,1372,75,1528,472
1479,1277,8,376,1158
72,232,25,902,217
856,60,75,879,889
1119,1418,5,439,1269
1399,46,75,1129,923
1323,1342,12,1185,1058
506,198,12,499,494
977,989,6,378,94
182,355,66,1044,985
1095,432,8,1335,424
298,232,53,284,217
989,670,53,94,483
114,56,25,562,555
960,46,9,90,923
1041,751,20,1038,958
1119,46,5,439,923
286,961,9,127,406
337,432,8,637,424
397,516,75,1082,1325
1090,1316,25,947,734
298,415,53,284,603
1400,703,34,197,366
379,89,5,68,1301
621,1534,8,49,1470
408,5,19,1215,569
1210,355,8,1138,985
1422,110,9,946,227
819,89,5,1310,1301
132,432,8,141,424
609,24,5,888,15
185,86,25,90,983
631,670,53,410,483
506,961,9,499,406
821,989,6,311,94
960,1505,25,90,1512
750,408,57,220,1215
1183,805,25,1522,10
1302,1342,8,1193,1058
856,896,75,879,906
298,989,53,284,94
298,1422,53,284,946
459,346,5,764,1470
232,1492,25,217,498
195,659,25,231,105
1274,856,75,1292,879
812,1321,8,855,311
114,1502,66,562,822
977,856,71,378,879
650,86,5,1233,983
133,1372,5,1436,472
567,1316,25,1063,734
286,798,5,127,315
1237,1399,75,1454,1129
89,811,25,1301,498
185,714,25,90,1105
301,776,8,983,914
56,977,25,555,378
731,1041,25,1361,1038
1502,1393,45,822,1521
177,379,25,338,68
1487,1254,9,38,455
1152,110,5,1013,227
527,670,53,595,483
960,966,9,90,455
745,195,25,467,231
469,1119,25,761,439
80,133,25,147,1436
891,60,5,474,889
177,1461,5,338,455
91,1536,5,900,736
1119,798,5,439,315
1031,408,57,934,1215
195,46,5,231,923
