935,1392,5,987,713
952,409,25,624,1444
1329,1009,51,1523,922
658,436,25,282,552
1398,455,9,685,1254
250,1295,12,875,105
1396,762,9,1444,881
525,385,25,593,611
1386,1117,5,594,587
315,914,6,798,776
484,968,5,1521,881
971,1355,5,1536,800
851,518,5,663,1216
694,867,25,202,275
410,315,5,594,798
409,988,5,1444,481
43,315,5,401,798
1283,27,5,686,286
1260,43,34,378,401
603,217,25,36,1207
412,315,25,1062,798
241,883,75,290,1413
315,657,5,798,88
1226,1385,9,1522,798
436,641,25,552,1122
333,403,8,152,776
683,29,34,1451,324
1398,968,5,685,881
1038,1312,5,1041,1344
718,94,12,1008,989
1149,121,25,1041,488
1329,94,8,1523,989
471,923,5,592,46
106,1352,25,37,1511
1130,27,5,1096,286
683,648,25,1451,95
1023,466,16,318,870
1397,1072,75,973,636
778,466,25,382,870
106,1213,66,37,1535
168,353,75,195,945
312,106,34,280,37
1285,1002,76,735,1001
895,409,5,334,1444
525,162,25,593,905
810,1458,6,654,1427
116,1072,5,47,636
538,1072,5,861,636
657,1392,5,88,713
1361,385,34,746,611
754,947,53,356,1433
1398,879,75,685,856
461,851,9,790,663
1370,1392,9,274,713
76,29,34,87,324
1149,106,34,1041,37
1386,1129,25,594,1533
29,538,25,324,861
683,597,9,1451,1313
492,1009,50,614,922
1320,43,51,1523,401
1188,426,9,662,71
271,923,5,1510,46
1188,658,9,662,282
708,1009,25,114,922
475,1023,25,146,318
1401,1129,25,498,1533
160,708,25,165,114
268,353,75,824,945
43,757,25,401,638
409,968,5,1444,881
548,310,45,582,25
1009,914,8,922,776
116,679,5,47,561
724,1160,75,973,152
241,806,25,290,1047
923,27,5,46,286
1295,1438,25,105,780
116,923,5,47,46
268,725,53,824,521
116,762,5,47,881
603,947,25,36,1433
35,658,5,1280,282
1105,648,25,857,95
740,867,25,135,275
970,538,25,508,861
1309,409,5,1093,1444
1188,1072,9,662,636
312,803,25,280,497
1419,1458,8,1514,1427
1160,914,8,152,776
30,778,25,602,382
168,287,25,195,239
1441,381,66,1101,877
874,1392,5,72,713
878,548,0,1413,582
603,1312,5,36,1344
213,162,25,205,905
116,535,9,47,767
1485,1102,9,836,1169
241,988,5,290,481
1023,455,9,318,1254
30,475,37,602,146
1188,142,9,662,45
451,889,25,697,60
1188,94,6,662,989
1064,525,25,567,593
1363,796,25,523,218
461,162,66,790,905
525,511,25,593,890
123,883,12,1542,1413
1438,1022,60,780,1248
694,988,5,202,481
657,1102,9,88,1169
43,762,5,401,881
597,694,75,1313,202
1361,853,25,746,497
363,914,6,890,776
597,762,75,1313,881
880,510,9,946,58
970,43,50,508,401
655,873,66,438,844
284,265,5,298,773
525,921,25,593,614
722,810,25,729,654
296,725,53,477,521
762,352,25,881,51
947,1363,25,1433,523
683,916,34,1451,922
683,691,45,1451,463
412,694,25,1062,202
1361,916,34,746,922
305,310,45,1034,25
921,889,78,614,60
35,106,5,1280,37
287,1386,25,239,594
475,264,25,146,735
1441,894,60,1101,52
525,357,61,593,357
221,484,5,202,1521
387,1459,3,68,1053
1324,704,53,78,134
904,679,5,749,561
1249,106,50,563,37
874,1401,25,72,498
1419,679,9,1514,561
851,923,5,663,46
464,1363,25,649,523
250,1260,12,875,378
162,287,25,905,239
970,725,25,508,521
307,409,5,157,1444
683,106,34,1451,37
1105,1017,25,857,392
412,1129,25,1062,1533
172,1385,5,58,798
315,353,75,798,945
728,657,5,199,88
1441,764,66,1101,28
1477,578,20,1476,857
228,947,25,911,1433
436,921,25,552,614
754,867,53,356,275
704,94,25,134,989
1419,1392,5,1514,713
872,952,25,259,624
436,1233,25,552,255
1213,484,5,1535,1521
679,1385,9,561,798
770,381,66,1091,877
971,1102,9,1536,1169
1130,597,9,1096,1313
1213,923,5,1535,46
770,1079,25,1091,790
916,1458,8,922,1427
679,265,5,561,773
1074,310,45,491,25
510,1102,9,58,1169
333,923,9,152,46
1188,451,9,662,697
603,889,25,36,60
588,597,12,701,1313
436,1421,25,552,1430
1172,27,5,46,286
1170,914,6,946,776
633,914,6,1065,776
1419,403,8,1514,776
580,387,25,351,68
492,916,50,614,922
1105,1438,25,857,780
518,1458,6,1216,1427
976,916,25,3,922
241,1085,25,290,1503
1363,1471,25,523,646
1309,1312,5,1093,1344
1441,740,66,1101,135
35,315,5,1280,798
968,970,75,881,508
657,412,25,88,1062
930,43,5,1246,401
41,628,25,1012,581
1009,1398,36,922,685
471,806,25,592,1047
284,1385,9,298,798
683,172,5,1451,58
679,525,5,561,593
1064,518,5,567,1216
1283,764,5,686,28
1485,1385,9,836,798
952,484,5,624,1521
970,1160,31,508,152
935,455,9,987,1254
296,952,46,477,624
312,417,25,280,488
1188,716,9,662,779
921,84,25,614,239
930,315,5,1246,798
1361,121,25,746,488
880,694,9,946,202
464,84,25,649,239
116,287,8,47,239
410,511,25,594,890
740,27,5,135,286
570,217,44,789,1207
1188,1397,41,662,973
353,1160,75,945,152
1117,94,6,587,989
633,27,5,1065,286
426,923,9,71,46
229,970,25,649,508
952,878,12,624,1413
952,757,25,624,638
728,518,5,199,1216
116,466,5,47,870
694,353,75,202,945
657,968,5,88,881
658,94,8,282,989
1471,230,25,646,598
229,538,25,649,861
971,633,5,1536,1065
952,412,8,624,1062
417,1016,8,488,1413
464,968,5,649,881
271,1385,9,1510,798
1312,484,5,1344,1521
409,1501,12,1444,1476
436,770,25,552,1091
285,968,5,1310,881
471,248,25,592,1480
889,1102,9,60,1169
221,510,5,202,58
724,34,5,973,61
116,1397,25,47,973
658,1385,9,282,798
971,241,75,1536,290
874,658,5,72,282
319,1105,9,1142,857
1029,1352,25,1541,1511
471,525,25,592,593
976,304,25,3,324
525,770,25,593,1091
296,1471,53,477,646
1350,1458,8,157,1427
333,1102,9,152,1169
241,603,25,290,36
578,121,25,857,488
381,1029,41,877,1541
904,1385,9,749,798
1283,412,5,686,1062
947,1386,25,1433,594
1117,1458,6,587,1427
27,1363,25,286,523
77,762,5,1435,881
525,1398,25,593,685
168,679,5,195,561
172,403,6,58,776
658,1373,9,282,44
160,764,25,165,28
930,1072,9,1246,636
77,484,5,1435,1521
754,221,53,356,202
1309,988,5,1093,481
479,1072,5,1520,636
221,172,5,202,58
287,43,66,239,401
1170,597,9,946,1313
1260,1438,25,378,780
353,970,75,945,508
762,1016,8,881,1413
26,518,9,71,1216
1363,230,25,523,598
471,412,25,592,1062
464,221,25,649,202
578,466,71,857,870
271,1392,5,1510,713
691,510,9,463,58
1085,84,25,1503,239
296,248,53,477,1480
315,970,75,798,508
879,658,75,856,282
874,1370,53,72,274
475,217,25,146,1207
213,774,12,205,664
396,754,12,491,356
1485,94,6,836,989
1260,764,5,378,28
241,525,25,290,593
67,94,6,794,989
1401,84,25,498,239
26,1459,8,71,1053
1361,43,34,746,401
1438,803,25,780,497
699,1075,8,465,1073
603,1072,5,36,636
172,116,5,58,47
1063,116,12,567,47
548,971,63,582,1536
1386,84,25,594,239
1141,1385,9,824,798
578,641,37,857,1122
426,412,8,71,1062
720,162,25,789,905
385,641,25,611,1122
1249,1009,50,563,922
623,1320,25,171,1523
387,722,25,68,729
548,597,63,582,1313
538,580,25,861,351
1501,548,0,1476,582
312,641,37,280,1122
757,968,5,638,881
625,1352,25,979,1511
683,1040,25,1451,78
873,862,66,844,488
764,1009,25,28,922
1149,691,45,1041,463
874,1141,25,72,824
947,538,25,1433,861
880,708,9,946,114
492,168,12,614,195
904,241,5,749,290
471,1370,53,592,274
909,315,8,552,798
43,867,5,401,275
724,1238,12,973,1163
704,106,9,134,37
35,484,5,1280,1521
1385,914,8,798,776
769,484,5,1242,1521
1373,409,25,44,1444
774,716,12,664,779
492,970,75,614,508
570,806,25,789,1047
930,968,9,1246,881
1477,1260,20,1476,378
648,786,25,95,299
952,1016,25,624,1413
471,914,6,592,776
769,94,6,1242,989
1188,471,9,662,592
874,657,5,72,88
883,740,25,1413,135
935,1377,9,987,1427
655,312,12,438,280
770,1385,5,1091,798
1295,1361,25,105,746
217,41,40,1207,1012
1009,381,73,922,877
691,597,9,463,1313
228,921,25,911,614
1324,988,5,78,481
1022,679,9,1248,561
834,1459,8,997,1053
538,1017,25,861,392
287,410,25,239,594
648,762,9,95,881
436,511,25,552,890
1392,1385,9,713,798
806,1386,25,1047,594
1231,268,25,792,824
27,1079,25,286,790
1029,116,5,1541,47
1363,1386,25,523,594
76,691,45,87,463
762,1102,9,881,1169
228,1102,9,911,1169
34,1458,9,61,1427
796,879,75,218,856
1355,363,25,800,890
1105,1149,25,857,1041
511,889,25,890,60
683,548,71,1451,582
724,1458,8,973,1427
1377,43,5,1427,401
41,728,25,1012,199
740,248,25,135,1480
1309,923,5,1093,46
287,914,6,239,776
1023,1385,5,318,798
1099,310,45,1151,25
740,873,25,135,844
1361,548,71,746,582
740,708,25,135,114
1295,968,9,105,881
436,695,25,552,599
26,1312,5,71,1344
34,241,5,61,290
35,241,5,1280,290
475,48,38,146,1104
740,1085,25,135,1503
1064,1129,25,567,1533
970,1401,25,508,498
740,160,25,135,165
754,241,53,356,290
381,265,5,877,773
657,221,25,88,202
988,679,8,481,561
461,27,25,790,286
740,29,25,135,324
349,1329,68,799,1523
268,694,53,824,202
228,455,9,911,1254
1130,762,9,1096,881
694,27,5,202,286
307,455,9,157,1254
285,1102,9,1310,1169
728,172,5,199,58
1459,466,0,1053,870
1396,1149,8,1444,1041
976,873,25,3,844
720,217,44,789,1207
623,455,9,171,1254
1471,511,25,646,890
285,988,5,1310,481
268,740,53,824,135
284,352,53,298,51
718,762,5,1008,881
1397,879,75,973,856
162,412,25,905,1062
162,385,25,905,611
287,538,25,239,861
1295,403,6,105,776
976,29,25,3,324
76,894,34,87,52
464,1064,9,649,567
525,1085,25,593,1503
312,853,25,280,497
525,725,25,593,521
1398,353,75,685,945
1143,310,45,1033,25
633,455,9,1065,1254
1009,1312,51,922,1344
1398,241,75,685,290
716,757,25,779,638
1110,952,25,1451,624
363,160,66,890,165
762,455,9,881,1254
1295,1022,60,105,1248
718,1072,5,1008,636
691,1072,5,463,636
1329,172,5,1523,58
1398,1329,68,685,1523
806,1370,53,1047,274
683,1105,25,1451,857
757,403,6,638,776
48,806,51,1104,1047
1064,1401,25,567,498
1419,968,9,1514,881
538,1260,25,861,378
315,1117,5,798,587
409,923,5,1444,46
1295,172,5,105,58
1039,1385,9,1049,798
708,683,25,114,1451
217,1370,53,1207,274
410,867,5,594,275
923,412,8,46,1062
1285,417,62,735,488
1172,1072,5,46,636
381,764,25,877,28
123,475,12,1542,146
228,764,5,911,28
724,867,5,973,275
1333,1458,9,406,1427
988,168,8,481,195
84,352,25,239,51
525,1201,25,593,944
1160,1102,9,152,1169
923,970,75,46,508
648,455,9,95,1254
867,1160,75,275,152
284,764,9,298,28
952,1489,12,624,1430
1165,484,5,915,1521
1398,1377,9,685,1427
1491,1023,49,161,318
628,1072,75,581,636
1260,853,25,378,497
623,1017,25,171,392
1149,1017,25,1041,392
762,1377,9,881,1427
625,641,64,979,1122
67,1017,12,794,392
1105,699,14,857,465
250,683,12,875,1451
803,1489,8,497,1430
123,1072,12,1542,636
1501,466,0,1476,870
1438,778,25,780,382
1441,862,66,1101,488
312,786,71,280,299
106,27,9,37,286
162,1022,25,905,1248
754,84,53,356,239
1170,867,5,946,275
217,1471,25,1207,646
883,29,25,1413,324
287,304,66,239,324
757,1377,9,638,1427
1386,762,5,594,881
162,525,5,905,593
228,1064,25,911,567
778,762,9,382,881
769,923,9,1242,46
484,1102,9,1521,1169
1129,106,5,1533,37
716,1352,25,779,1511
883,873,25,1413,844
916,810,25,922,654
1320,1377,9,1523,1427
352,1016,25,51,1413
754,806,53,356,1047
106,796,9,37,218
1149,1438,25,1041,780
769,657,5,1242,88
806,1063,25,1047,567
1141,403,8,824,776
1002,1003,25,1001,1001
1085,1141,25,1503,824
265,525,5,773,593
162,968,5,905,881
740,1129,25,135,1533
475,716,25,146,779
162,694,25,905,202
77,1102,9,1435,1169
1022,762,9,1248,881
1233,947,25,255,1433
228,968,5,911,881
623,971,25,171,1536
538,121,25,861,488
1312,883,75,1344,1413
1023,971,16,318,1536
1213,968,5,1535,881
426,1072,9,71,636
1188,381,9,662,877
1002,774,12,1001,664
778,1016,3,382,1413
1023,27,5,318,286
796,916,66,218,922
1438,121,25,780,488
851,1458,8,663,1427
1131,756,25,906,1247
67,718,12,794,1008
909,923,5,552,46
1320,27,5,1523,286
262,1458,8,943,1427
1017,1072,5,392,636
1131,403,6,906,776
916,1131,66,922,906
623,1377,9,171,1427
683,1022,60,1451,1248
387,597,12,68,1313
1324,230,53,78,598
704,916,9,134,922
271,740,25,1510,135
872,352,25,259,51
1295,264,14,105,735
1064,947,25,567,1433
43,1023,51,401,318
930,1377,9,1246,1427
26,1102,9,71,1169
381,1458,8,877,1427
284,403,8,298,776
704,538,25,134,861
1064,704,25,567,134
947,248,25,1433,1480
492,770,25,614,1091
1141,968,9,824,881
603,1363,25,36,523
241,265,5,290,773
217,796,25,1207,218
1299,597,63,1036,1313
221,538,25,202,861
1260,623,20,378,171
874,1458,8,72,1427
889,455,9,60,1254
296,641,25,477,1122
769,217,44,1242,1207
1149,648,25,1041,95
525,500,61,593,57
1117,1312,5,587,1344
300,1329,68,182,1523
728,455,6,199,1254
1172,403,6,46,776
880,426,9,946,71
1231,43,5,792,401
1022,412,8,1248,1062
322,921,25,166,614
426,986,9,71,531
479,762,5,1520,881
412,725,25,1062,521
580,466,71,351,870
268,1312,75,824,1344
641,757,25,1122,638
1419,923,9,1514,46
971,1373,5,1536,44
762,879,75,881,856
1170,657,5,946,88
1213,1385,5,1535,798
720,570,25,789,789
923,1102,9,46,1169
1141,1377,9,824,1427
217,867,25,1207,275
464,970,25,649,508
475,894,66,146,52
1260,387,25,378,68
284,1072,9,298,636
657,1458,6,88,1427
363,658,5,890,282
307,679,8,157,561
1233,217,25,255,1207
971,923,5,1536,46
699,417,62,465,488
35,762,5,1280,881
806,230,25,1047,598
1085,867,25,1503,275
1233,1141,25,255,824
786,1129,75,299,1533
762,1458,8,881,1427
970,1363,25,508,523
655,862,66,438,488
764,1361,25,28,746
461,168,25,790,195
1017,1459,3,392,1053
410,471,25,594,592
538,1131,34,861,906
265,27,5,773,286
1501,786,0,1476,299
500,1131,25,57,906
1329,106,51,1523,37
580,455,9,351,1254
1063,1386,25,567,594
500,728,25,57,199
657,1306,23,88,367
1397,597,9,973,1313
436,1129,25,552,1533
909,1072,5,552,636
1003,722,12,1001,729
580,778,25,351,382
1370,403,8,274,776
1123,952,25,99,624
1392,968,9,713,881
694,1392,5,202,713
285,1072,5,1310,636
372,691,45,782,463
387,762,9,68,881
769,867,5,1242,275
769,726,44,1242,55
724,172,5,973,58
168,41,40,195,1012
84,412,25,239,1062
764,27,5,28,286
1320,1458,6,1523,1427
106,867,9,37,275
538,417,25,861,488
162,641,25,905,1122
451,217,25,697,1207
1141,923,9,824,46
43,628,36,401,581
417,1489,8,488,1430
1295,548,71,105,582
106,1398,36,37,685
916,1312,51,922,1344
123,633,12,1542,1065
655,1009,66,438,922
740,796,25,135,218
217,694,25,1207,202
94,874,9,989,72
464,725,25,649,521
770,971,63,1091,1536
172,597,9,58,1313
285,923,5,1310,46
694,923,5,202,46
1309,403,6,1093,776
708,1295,25,114,105
30,1131,34,602,906
810,762,5,654,881
409,757,25,1444,638
363,657,5,890,88
623,683,5,171,1451
1320,1072,9,1523,636
810,484,5,654,1521
935,724,25,987,973
708,873,25,114,844
271,484,5,1510,1521
806,1471,25,1047,646
658,1102,9,282,1169
287,970,25,239,508
720,322,25,789,166
352,315,8,51,798
641,1003,38,1122,1001
287,757,66,239,638
510,27,5,58,286
29,1213,66,324,1535
641,1009,25,1122,922
303,1363,12,240,523
1141,1072,9,824,636
30,578,25,602,857
1398,1072,5,685,636
683,1260,25,1451,378
764,538,25,28,861
952,26,25,624,71
716,691,45,779,463
229,947,25,649,1433
160,304,25,165,324
1238,809,12,1163,423
1285,803,62,735,497
