679,525,5
1064,518,5
1283,764,5
1485,1385,9
952,484,5
970,1160,31
935,455,9
296,952,46
312,417,25
1188,716,9
921,84,25
930,315,5
1361,121,25
880,694,9
464,84,25
116,287,8
410,511,25
740,27,5
570,217,44
1188,1397,41
353,1160,75
1117,94,6
633,27,5
426,923,9
229,970,25
952,878,12
952,757,25
728,518,5
116,466,5
694,353,75
657,968,5
658,94,8
1471,230,25
229,538,25
971,633,5
952,412,8
417,1016,8
464,968,5
271,1385,9
1312,484,5
409,1501,12
436,770,25
285,968,5
471,248,25
889,1102,9
221,510,5
724,34,5
116,1397,25
658,1385,9
971,241,75
874,658,5
319,1105,9
1029,1352,25
471,525,25
976,304,25
525,770,25
296,1471,53
1350,1458,8
333,1102,9
241,603,25
578,121,25
381,1029,41
904,1385,9
1283,412,5
947,1386,25
1117,1458,6
27,1363,25
77,762,5
525,1398,25
168,679,5
172,403,6
658,1373,9
160,764,25
930,1072,9
77,484,5
754,221,53
1309,988,5
479,1072,5
221,172,5
287,43,66
1170,597,9
1260,1438,25
353,970,75
762,1016,8
26,518,9
1363,230,25
471,412,25
464,221,25
578,466,71
271,1392,5
691,510,9
1085,84,25
296,248,53
315,970,75
879,658,75
874,1370,53
475,217,25
213,774,12
396,754,12
1485,94,6
1260,764,5
241,525,25
67,94,6
1401,84,25
26,1459,8
1361,43,34
1438,803,25
699,1075,8
603,1072,5
172,116,5
1063,116,12
548,971,63
1386,84,25
1141,1385,9
578,641,37
426,412,8
720,162,25
385,641,25
1249,1009,50
623,1320,25
387,722,25
548,597,63
538,580,25
1501,548,0
312,641,37
757,968,5
625,1352,25
683,1040,25
873,862,66
764,1009,25
1149,691,45
874,1141,25
947,538,25
880,708,9
492,168,12
904,241,5
471,1370,53
909,315,8
43,867,5
724,1238,12
704,106,9
35,484,5
1385,914,8
769,484,5
1373,409,25
774,716,12
492,970,75
570,806,25
930,968,9
1477,1260,20
648,786,25
952,1016,25
471,914,6
769,94,6
1188,471,9
874,657,5
883,740,25
935,1377,9
655,312,12
770,1385,5
1295,1361,25
217,41,40
1009,381,73
691,597,9
228,921,25
1324,988,5
1022,679,9
834,1459,8
538,1017,25
287,410,25
648,762,9
436,511,25
1392,1385,9
806,1386,25
1231,268,25
27,1079,25
1029,116,5
1363,1386,25
76,691,45
762,1102,9
228,1102,9
34,1458,9
796,879,75
1355,363,25
1105,1149,25
511,889,25
683,548,71
724,1458,8
1377,43,5
41,728,25
740,248,25
1309,923,5
287,914,6
1023,1385,5
1099,310,45
740,873,25
1361,548,71
740,708,25
1295,968,9
436,695,25
26,1312,5
34,241,5
35,241,5
475,48,38
740,1085,25
1064,1129,25
970,1401,25
740,160,25
754,241,53
381,265,5
657,221,25
988,679,8
461,27,25
740,29,25
349,1329,68
268,694,53
228,455,9
1130,762,9
694,27,5
307,455,9
285,1102,9
728,172,5
1459,466,0
1396,1149,8
976,873,25
720,217,44
623,455,9
1471,511,25
285,988,5
268,740,53
284,352,53
718,762,5
1397,879,75
162,412,25
162,385,25
287,538,25
1295,403,6
976,29,25
76,894,34
464,1064,9
525,1085,25
312,853,25
525,725,25
1398,353,75
1143,310,45
633,455,9
1009,1312,51
1398,241,75
716,757,25
1110,952,25
363,160,66
762,455,9
1295,1022,60
718,1072,5
691,1072,5
1329,172,5
1398,1329,68
806,1370,53
683,1105,25
757,403,6
48,806,51
1064,1401,25
1419,968,9
538,1260,25
315,1117,5
409,923,5
1295,172,5
1039,1385,9
708,683,25
217,1370,53
410,867,5
923,412,8
1285,417,62
1172,1072,5
381,764,25
123,475,12
228,764,5
724,867,5
1333,1458,9
988,168,8
84,352,25
525,1201,25
1160,1102,9
923,970,75
648,455,9
867,1160,75
284,764,9
952,1489,12
1165,484,5
1398,1377,9
1491,1023,49
628,1072,75
1260,853,25
623,1017,25
1149,1017,25
762,1377,9
625,641,64
67,1017,12
1105,699,14
250,683,12
803,1489,8
123,1072,12
1501,466,0
1438,778,25
1441,862,66
312,786,71
106,27,9
162,1022,25
754,84,53
1170,867,5
217,1471,25
883,29,25
287,304,66
757,1377,9
1386,762,5
162,525,5
228,1064,25
778,762,9
769,923,9
484,1102,9
1129,106,5
716,1352,25
883,873,25
916,810,25
1320,1377,9
352,1016,25
754,806,53
106,796,9
1149,1438,25
769,657,5
806,1063,25
1141,403,8
1002,1003,25
1085,1141,25
265,525,5
162,968,5
740,1129,25
475,716,25
162,694,25
77,1102,9
1022,762,9
1233,947,25
228,968,5
623,971,25
538,121,25
1312,883,75
1023,971,16
1213,968,5
426,1072,9
1188,381,9
1002,774,12
778,1016,3
1023,27,5
796,916,66
1438,121,25
851,1458,8
1131,756,25
67,718,12
909,923,5
1320,27,5
262,1458,8
1017,1072,5
1131,403,6
916,1131,66
623,1377,9
683,1022,60
387,597,12
1324,230,53
704,916,9
271,740,25
872,352,25
1295,264,14
1064,947,25
43,1023,51
930,1377,9
26,1102,9
381,1458,8
284,403,8
704,538,25
1064,704,25
947,248,25
492,770,25
1141,968,9
603,1363,25
241,265,5
217,796,25
1299,597,63
221,538,25
1260,623,20
874,1458,8
889,455,9
296,641,25
769,217,44
1149,648,25
525,500,61
1117,1312,5
300,1329,68
728,455,6
1172,403,6
880,426,9
1231,43,5
1022,412,8
322,921,25
426,986,9
479,762,5
412,725,25
580,466,71
268,1312,75
641,757,25
1419,923,9
971,1373,5
762,879,75
1170,657,5
1213,1385,5
720,570,25
923,1102,9
1141,1377,9
217,867,25
464,970,25
475,894,66
1260,387,25
284,1072,9
657,1458,6
363,658,5
307,679,8
1233,217,25
971,923,5
699,417,62
35,762,5
806,230,25
1085,867,25
1233,1141,25
786,1129,75
762,1458,8
970,1363,25
655,862,66
764,1361,25
461,168,25
1017,1459,3
410,471,25
538,1131,34
265,27,5
1501,786,0
500,1131,25
1329,106,51
580,455,9
1063,1386,25
500,728,25
657,1306,23
1397,597,9
436,1129,25
909,1072,5
1003,722,12
580,778,25
1370,403,8
1123,952,25
1392,968,9
694,1392,5
285,1072,5
372,691,45
387,762,9
769,867,5
769,726,44
724,172,5
168,41,40
84,412,25
764,27,5
1320,1458,6
106,867,9
538,417,25
162,641,25
451,217,25
1141,923,9
43,628,36
417,1489,8
1295,548,71
106,1398,36
916,1312,51
123,633,12
655,1009,66
740,796,25
217,694,25
94,874,9
464,725,25
770,971,63
172,597,9
285,923,5
694,923,5
1309,403,6
708,1295,25
30,1131,34
810,762,5
409,757,25
363,657,5
623,683,5
1320,1072,9
810,484,5
935,724,25
708,873,25
271,484,5
806,1471,25
658,1102,9
287,970,25
720,322,25
352,315,8
641,1003,38
287,757,66
510,27,5
29,1213,66
641,1009,25
303,1363,12
1141,1072,9
30,578,25
1398,1072,5
683,1260,25
764,538,25
952,26,25
716,691,45
229,947,25
160,304,25
1238,809,12
1285,803,62
307,29,8
484,525,5
580,27,5
1419,455,8
930,923,9
580,1017,25
1299,123,63
271,1363,25
694,1102,9
1085,694,25
41,770,25
1172,1102,9
410,1072,5
724,641,64
229,704,25
296,1063,53
921,1085,25
84,511,25
381,1013,41
1396,1385,9
426,1102,9
436,1401,25
1023,597,9
172,764,5
806,704,25
1329,409,5
511,538,25
1129,657,9
796,930,9
657,538,25
43,116,5
722,916,51
874,921,25
873,106,51
409,475,25
867,1072,75
1201,1009,50
409,873,25
162,970,25
694,1129,75
229,1401,25
27,1306,23
228,352,25
754,310,45
923,403,10
1517,142,25
874,597,9
1149,853,25
241,657,25
740,1063,25
1188,2,9
271,796,25
778,914,8
436,740,25
268,1363,53
970,41,40
623,923,9
312,778,25
970,94,25
683,304,34
769,162,25
889,1306,23
747,810,25
724,883,75
708,1477,20
1023,895,16
806,796,25
287,976,66
578,455,6
1188,77,9
1485,597,9
1441,716,66
34,315,5
410,168,25
867,353,75
268,229,53
916,67,63
94,1373,9
172,27,5
1130,1377,9
106,26,9
740,641,25
387,1385,9
1160,27,5
162,921,25
679,1392,5
1105,623,20
728,1072,5
603,988,5
1398,1102,9
770,708,66
726,436,25
923,883,75
296,1363,53
284,695,53
774,1131,51
271,704,25
106,518,5
724,27,5
909,968,5
451,1170,25
1003,271,25
363,679,5
525,94,25
580,409,5
1105,548,71
116,403,6
1131,914,6
271,1401,25
312,916,34
67,988,12
284,603,53
1295,385,34
525,248,25
1438,548,71
603,1064,25
1295,1131,34
284,464,53
303,679,12
1361,310,45
947,221,25
287,947,25
880,310,45
375,310,45
722,756,25
471,1063,25
874,770,25
168,704,25
597,492,75
691,914,6
1039,525,5
271,1079,25
633,363,25
304,894,66
1397,484,5
1238,640,12
970,1072,31
248,1141,25
1099,1129,75
1324,657,53
333,658,5
1165,510,5
510,94,6
935,988,5
168,1141,25
1392,1377,9
867,1029,25
1188,628,41
76,648,25
284,1063,53
34,265,5
921,1471,25
1361,623,20
655,578,12
935,1312,5
168,228,25
26,1385,5
162,597,9
453,691,45
909,1458,8
1131,67,63
296,1401,53
916,914,8
914,93,9
375,691,45
1022,385,60
1118,679,56
1307,1491,8
1386,914,8
67,633,12
94,1063,9
724,315,5
284,271,53
1295,43,34
1471,694,25
796,657,5
436,84,25
479,43,5
538,106,34
538,623,20
923,304,12
578,172,5
691,968,9
1350,1118,8
1231,923,9
284,867,53
862,641,25
1477,1438,20
241,1009,66
1324,162,53
1063,725,25
1160,94,8
658,403,8
704,694,25
271,475,25
867,980,25
1038,914,6
1309,914,6
786,658,75
1401,230,25
30,1149,25
603,1233,25
1149,1361,25
683,455,6
762,27,5
657,694,25
284,510,5
48,774,9
525,1129,25
851,764,5
30,1295,25
867,1458,8
1485,867,5
538,923,5
41,538,39
492,409,25
228,1401,25
30,623,20
694,883,75
704,412,25
381,172,5
284,1233,53
889,597,9
479,867,5
1260,1285,14
1038,455,9
683,385,34
162,1385,9
1295,597,9
770,1072,5
479,1123,25
810,94,6
867,691,45
381,241,5
657,94,6
409,160,66
895,923,11
116,658,5
106,658,9
968,352,25
162,315,5
35,27,5
754,352,53
319,1438,9
1283,914,6
1170,455,9
708,578,25
597,353,75
538,1141,25
655,1213,66
648,1255,57
426,1377,9
718,1102,9
1079,162,66
284,1377,9
1172,26,25
1149,786,71
1260,803,25
623,676,25
1419,1072,8
426,597,9
683,262,25
904,43,5
769,679,5
935,304,8
285,409,5
381,1352,25
268,1386,53
1063,248,25
94,1129,25
874,484,5
403,872,9
230,352,25
352,1129,25
262,1385,9
525,271,67
1438,387,25
970,947,25
106,1131,36
106,1385,9
740,1458,6
628,1238,12
1233,1370,53
213,722,12
657,914,6
740,725,25
35,1392,5
980,475,64
1396,315,9
287,1063,25
880,914,6
914,1355,9
658,1377,9
879,889,75
770,1397,25
935,287,8
228,287,25
764,914,6
304,475,25
641,264,25
704,796,25
123,718,12
904,657,5
1324,241,53
970,740,25
895,1064,9
264,1003,76
1324,471,53
1386,1377,9
1397,94,6
333,168,8
1099,353,75
976,475,25
834,691,45
162,658,5
296,511,53
1231,525,25
67,914,6
1255,691,45
518,484,5
363,764,5
1501,909,0
1017,774,25
1361,466,71
851,409,5
1231,658,5
451,770,25
387,1458,8
1233,1363,25
648,548,25
1255,67,63
538,796,25
895,1458,9
1401,695,25
426,535,9
436,1022,25
409,914,6
683,412,5
1063,968,5
27,1370,53
880,968,9
623,409,9
27,248,25
1491,548,0
41,186,39
728,597,9
1172,1458,6
510,518,5
874,728,49
1485,241,5
262,747,25
1249,916,50
387,548,25
162,221,25
770,1064,9
319,683,9
909,762,5
1396,658,9
1231,27,9
1397,455,6
889,947,25
94,248,25
160,1352,25
867,883,75
471,762,5
1213,1072,5
1397,658,75
271,947,25
1283,409,5
229,764,5
1023,1172,9
1361,1438,25
30,385,34
168,725,25
168,1401,25
241,352,25
704,43,9
479,810,25
30,1022,60
718,403,6
500,1029,25
363,116,5
1214,808,8
603,352,25
1324,1141,53
303,1419,12
704,1141,25
976,296,25
48,162,51
655,538,12
265,1072,6
43,810,25
1079,806,66
1149,116,9
27,84,25
1363,1129,25
268,84,53
947,695,25
720,1003,25
319,699,20
588,679,9
387,1255,57
409,655,66
658,683,9
1231,1170,25
658,412,5
718,484,5
597,1385,9
883,597,75
1231,947,25
880,172,9
764,409,5
403,1102,9
1016,1003,72
221,1370,53
757,27,5
410,603,25
241,492,12
484,29,8
1188,1458,8
658,747,12
1517,923,9
1117,968,5
658,914,8
284,41,80
26,1377,9
511,1129,25
1485,657,5
578,1361,25
123,679,12
34,455,9
123,597,63
30,1438,25
464,1129,25
268,1141,53
229,1370,53
683,409,5
303,641,12
1038,403,6
217,511,25
1370,914,8
451,796,25
770,500,61
930,27,9
1361,691,45
691,764,5
162,168,25
720,722,12
914,1110,9
970,106,50
1238,363,12
778,1299,57
228,271,25
168,409,5
1312,455,9
106,889,9
1441,160,66
1333,762,9
296,160,46
27,484,5
106,904,9
889,1385,9
168,921,25
1085,217,48
1023,484,5
363,455,6
287,1363,25
597,879,75
708,1213,66
1131,475,64
803,1491,8
162,403,6
1260,1361,25
1131,810,25
657,1363,25
1009,810,25
1361,106,34
271,106,5
464,1312,5
229,1141,25
538,1129,25
1213,1392,5
1085,41,40
1299,971,63
970,921,25
1324,403,8
84,867,25
971,988,5
683,417,25
319,1003,72
271,436,25
1063,352,25
162,217,25
1312,1102,9
94,968,9
786,353,75
718,1458,8
1165,94,6
770,588,9
1233,657,25
352,1141,25
851,968,5
1373,1040,25
168,1386,25
796,241,75
162,1401,25
764,304,25
1063,221,25
588,352,8
34,403,6
806,725,25
451,168,25
221,1141,25
268,471,53
716,873,25
1105,1009,34
694,914,6
952,874,25
895,525,5
1023,1312,16
403,455,9
538,1295,25
268,970,53
333,679,5
1201,106,50
162,704,25
694,762,5
229,1129,25
796,484,0
168,241,75
1398,988,5
284,988,9
740,385,25
84,889,25
909,518,8
464,1141,25
43,160,25
492,106,50
623,1458,8
580,548,71
1017,1392,5
1441,873,66
895,412,5
352,718,8
720,726,44
436,796,25
229,464,25
623,94,8
658,217,44
625,1013,25
1002,162,25
333,867,5
578,417,25
1333,923,9
603,484,5
538,27,5
916,381,73
381,708,25
754,796,53
29,1352,25
296,304,46
976,764,25
29,106,25
271,241,5
551,570,25
867,679,5
628,353,75
262,94,8
461,658,9
77,1392,5
867,762,5
271,451,25
695,1141,25
1188,1029,41
1233,695,25
655,1438,12
728,867,5
657,923,5
1320,1385,9
1489,466,0
1421,1477,20
43,67,63
426,623,9
769,806,25
30,786,71
704,1386,25
1170,525,5
1231,1072,9
241,740,25
597,914,8
770,34,5
26,172,5
492,160,25
228,1386,25
1099,883,75
921,694,25
740,764,25
296,740,53
510,1377,9
1017,403,6
525,628,25
312,387,25
874,1385,9
851,34,5
1170,1072,5
1350,633,8
930,988,9
35,867,5
228,511,25
160,862,66
1386,1102,9
426,315,9
43,1213,66
409,708,25
1295,853,25
76,304,34
241,1458,8
1002,271,25
228,762,5
230,1129,25
41,162,43
633,1458,6
228,484,5
1023,708,9
874,695,25
1149,548,71
284,762,9
1131,1392,5
1013,1029,25
214,1306,23
417,1501,8
162,484,5
76,971,63
426,1017,9
1172,484,5
1485,27,5
778,1385,9
867,492,34
518,94,6
1149,262,25
1022,1072,8
221,695,25
116,29,8
1392,597,9
894,580,25
858,310,45
426,43,5
657,84,25
683,778,25
1370,968,9
1063,484,5
1324,84,53
1023,121,16
679,914,6
48,921,51
1188,724,41
880,403,6
874,916,25
30,853,25
27,695,25
1170,403,6
1396,172,9
464,403,6
287,1141,25
262,722,25
1386,867,25
518,968,5
623,142,25
757,1392,5
1023,923,5
740,1352,25
229,1386,25
511,1141,25
43,1188,73
1233,796,25
518,1385,5
250,1361,12
1039,241,5
988,1141,25
296,1141,53
296,27,53
29,655,66
1226,914,8
1397,762,5
1324,1129,53
436,475,25
262,914,8
1123,352,25
623,349,25
762,1129,75
1213,862,66
296,409,46
319,1260,9
1329,265,5
304,716,25
1023,1102,9
694,403,6
921,947,25
304,538,25
806,770,25
641,1023,25
471,740,25
657,1312,5
162,43,5
1459,241,0
806,641,25
1285,738,8
623,172,9
1213,988,5
786,310,45
720,284,80
322,217,44
704,1471,25
304,679,8
757,1102,9
228,464,25
296,106,46
464,471,25
271,217,25
492,641,25
769,921,25
1063,1458,6
296,764,46
923,597,9
754,162,53
580,475,37
471,1401,25
213,769,25
880,518,9
106,304,25
229,455,9
1231,770,25
947,412,25
754,691,45
1105,786,71
1072,968,5
1017,1385,5
1023,345,16
1377,106,5
464,1392,5
492,883,75
578,262,25
952,525,5
551,271,25
1438,691,45
436,947,25
296,889,25
1386,43,5
1188,695,9
162,230,25
570,436,25
1123,363,25
94,1064,9
284,471,53
1029,27,5
84,248,25
658,1003,72
1361,264,14
387,1016,3
1320,914,6
172,679,8
26,409,5
319,1285,20
464,1377,9
248,796,25
570,726,44
874,403,6
268,947,53
160,655,66
588,1385,9
641,894,66
352,26,25
603,921,25
410,657,5
121,1459,8
94,683,9
754,1386,53
728,1176,25
228,1085,25
754,725,53
464,1401,25
980,1238,12
94,1458,9
1260,1458,8
34,923,5
1063,796,25
1188,923,9
1396,26,9
1002,1023,49
1363,538,25
518,1377,9
880,1309,9
241,409,5
30,648,25
162,471,25
747,43,51
1109,27,5
769,1377,9
471,1129,25
968,1129,75
1295,764,5
475,873,25
461,806,66
628,970,75
683,264,14
67,484,5
1129,1170,25
1213,914,6
740,1392,5
30,43,34
381,214,41
268,271,53
588,694,8
718,923,5
874,525,5
764,916,25
287,1064,25
699,1076,8
1260,914,6
1064,1370,53
30,312,25
48,747,9
718,1392,5
724,455,6
436,221,25
1397,1458,9
879,970,75
1333,43,5
162,1458,8
284,1386,53
168,94,25
570,1003,25
160,385,25
76,1017,25
464,304,9
995,691,45
641,1352,25
762,168,8
464,694,25
704,221,25
1160,1385,5
116,27,5
625,1238,12
597,796,75
657,988,5
603,455,9
1363,725,25
1023,535,9
168,658,75
728,658,5
228,241,25
1489,1477,0
525,1397,25
883,106,25
271,27,5
287,603,25
1324,525,53
770,29,66
909,597,9
492,1201,61
740,352,25
381,385,25
1283,455,6
312,1295,25
623,265,9
385,873,25
1226,116,5
1023,699,8
1397,914,6
