1266,175,25,1451,354
1443,503,25,760,1178
334,967,17,895,676
1531,444,5,1506,1399
1171,871,5,824,684
246,1027,53,248,460
649,521,25,229,836
1206,881,10,1065,93
120,1470,9,1362,1524
318,1507,16,1023,1384
65,524,8,1204,1174
907,65,9,626,1204
256,690,12,544,1300
583,1027,53,1253,460
1202,562,46,621,114
1507,1470,9,1384,1524
1024,855,34,1484,703
1112,183,12,14,1420
317,983,66,594,906
1266,521,25,1451,836
365,38,5,339,1487
28,105,5,764,752
956,104,25,1268,642
220,299,25,750,786
1030,444,5,1499,1399
1207,246,53,217,248
49,256,46,621,544
295,709,25,64,1513
1465,1025,12,1499,689
169,340,25,37,1004
583,562,25,1253,114
938,915,25,1510,1165
1189,958,25,1525,751
583,227,25,1253,837
1549,1205,25,874,354
948,825,5,666,157
266,1416,9,849,916
1007,493,25,1006,77
620,220,25,490,750
167,202,25,1510,221
1549,536,77,874,710
973,493,5,724,77
65,1470,9,1204,1524
521,1027,53,836,460
400,649,25,605,229
903,122,5,1092,887
431,1046,25,1510,153
1549,709,25,874,1513
407,122,5,262,887
583,749,5,1253,904
317,1205,25,594,354
593,1262,25,1056,1249
644,107,33,97,463
620,407,25,490,262
1273,81,8,607,452
1313,81,9,597,452
109,562,25,579,114
664,1395,75,774,1319
1442,181,25,947,592
155,169,50,476,37
534,941,9,765,69
1094,1340,68,224,772
222,65,5,1036,1204
1266,871,5,1451,684
1055,938,43,770,1510
502,53,75,275,46
736,1470,8,1019,1524
467,392,12,196,1275
1388,467,45,494,196
450,326,50,199,922
400,1205,25,605,354
1345,1012,80,1241,41
574,758,66,328,737
526,317,25,902,594
1443,289,73,760,286
938,1047,25,1510,806
1007,1345,25,1006,1241
202,190,12,221,1360
822,943,9,819,262
439,1025,25,552,689
907,44,5,626,374
690,1526,25,1300,850
400,829,25,605,806
869,326,66,239,922
919,167,5,1382,1510
1153,122,5,153,887
183,1313,12,1420,597
167,1470,9,1510,1524
938,1127,25,1510,363
439,758,64,552,737
1157,289,25,595,286
1207,1047,25,217,806
208,1433,5,366,156
698,1207,25,150,217
1449,1413,8,1430,1429
120,493,5,1362,77
855,941,5,703,69
1345,1416,9,1241,916
780,1222,5,1438,90
1395,81,6,1319,452
943,295,25,262,64
502,109,77,275,579
1293,958,12,666,751
507,400,25,361,605
1433,1345,9,156,1241
365,109,5,339,579
601,702,12,845,619
1007,520,25,1006,1499
365,1164,5,339,1317
736,38,5,1019,1487
736,1207,25,1019,217
688,881,5,487,93
649,938,25,229,1510
868,802,25,1353,819
367,1046,25,245,153
855,318,51,703,1023
524,1428,0,1174,1486
246,825,5,248,157
1207,502,25,217,275
318,428,16,1023,323
1007,1127,25,1006,363
1094,193,68,224,339
105,144,75,752,301
1162,1416,9,849,916
1286,1024,9,359,1484
181,246,53,592,248
474,782,8,264,372
572,690,47,47,1300
1144,1470,8,760,1524
898,167,5,1141,1510
559,1127,25,1146,363
804,528,16,216,723
1027,109,77,460,579
384,1345,25,404,1241
572,536,66,47,710
28,1433,5,764,156
509,715,45,617,14
1535,1453,55,55,1505
1416,137,5,916,495
583,1046,25,1253,153
931,1127,25,478,363
931,1027,53,478,460
1139,1055,34,357,770
194,1440,25,325,553
104,1433,5,642,156
334,1286,17,895,359
1055,109,5,770,579
202,1027,53,221,460
53,444,5,46,1399
1304,44,9,1013,374
120,1549,25,1362,874
502,1157,25,275,595
1012,400,43,41,605
203,81,5,1009,452
780,855,34,1438,703
586,1526,25,163,850
222,1433,5,1036,156
911,493,25,228,77
907,155,5,626,476
383,81,5,1291,452
502,1164,5,275,1317
1153,1027,5,153,460
1507,1164,5,1384,1317
1202,395,46,621,737
400,1171,25,605,824
384,881,5,404,93
956,1388,25,1268,494
912,804,49,1000,216
709,1047,25,1513,806
1282,3,25,746,976
38,169,25,1487,37
869,227,66,239,837
1057,493,9,106,77
431,482,25,1510,584
81,1433,5,452,156
1330,44,5,224,374
120,326,9,1362,922
1066,614,25,206,316
964,127,5,152,286
908,1108,9,1188,1478
1443,869,6,760,239
1202,1084,84,621,1178
940,702,25,1268,619
822,155,5,819,476
431,1416,9,1510,916
956,1098,5,1268,1490
794,383,12,753,1291
1206,1304,9,1065,1013
964,943,8,152,262
474,44,5,264,374
1313,560,8,597,609
169,601,63,37,845
832,454,63,847,845
439,122,5,552,887
428,81,6,323,452
938,882,25,1510,1401
1057,528,25,106,723
365,155,5,339,476
907,1304,9,626,1013
941,1433,5,69,156
817,1315,16,216,391
983,493,9,906,77
794,1416,9,753,916
256,295,9,544,64
601,1027,12,845,460
169,256,25,37,544
317,1052,25,594,763
940,1507,25,1268,1384
1450,465,12,1365,886
1266,1157,25,1451,595
583,326,25,1253,922
528,256,25,723,544
572,208,9,47,366
120,1046,25,1362,153
502,107,45,275,463
601,842,63,845,845
256,576,9,544,213
574,1331,9,328,541
1433,1012,85,156,41
180,881,5,404,93
1293,686,12,666,553
855,1125,8,703,1275
1164,941,5,1317,69
521,1157,25,836,595
1055,1262,25,770,1249
654,81,6,711,452
822,534,9,819,765
384,1150,25,404,811
256,334,25,544,895
560,1139,25,609,357
513,81,5,1173,452
520,915,25,1499,1165
706,1024,25,746,1484
246,749,5,248,904
620,468,25,490,899
1171,915,25,824,1165
155,698,25,476,150
1206,44,10,1065,374
326,167,5,922,1510
193,81,6,339,452
583,1340,25,1253,772
435,869,8,47,239
289,842,63,286,845
1344,709,9,152,1513
882,1027,25,1401,460
832,1144,25,847,760
88,614,25,801,316
109,227,25,579,837
1027,1433,5,460,156
474,854,76,264,937
749,444,5,904,1399
502,521,25,275,836
155,941,5,476,69
1395,49,5,1319,621
193,941,5,339,69
126,1025,25,778,689
53,643,75,46,1522
203,444,25,1009,1399
817,1344,16,216,152
586,715,45,163,14
1021,520,9,1129,1499
583,871,5,1253,684
1046,395,25,153,737
956,329,5,1268,729
507,1335,42,361,1095
246,444,5,248,1399
334,493,5,895,77
528,638,25,723,757
574,620,12,328,490
293,105,5,1184,752
911,654,25,228,711
1098,444,25,1490,1399
340,334,25,1004,895
954,167,66,796,1510
392,122,5,1275,887
528,632,25,723,114
654,181,5,711,592
120,560,6,1362,609
367,167,25,245,1510
690,220,25,1300,750
686,465,14,553,886
1189,690,25,1525,1300
289,524,80,286,1174
1171,38,5,824,1487
1202,155,5,621,476
1395,155,5,1319,476
1164,1526,8,1317,850
383,749,5,1291,904
493,842,63,77,845
612,1086,39,1011,254
1273,439,9,607,552
1057,1144,25,106,760
329,1443,25,729,760
482,612,14,584,1011
1416,1027,53,916,460
938,81,6,1510,452
1024,1112,45,1484,14
1440,702,25,553,619
869,855,66,239,703
948,706,12,666,746
126,65,9,778,1204
940,733,25,1268,767
1345,941,9,1241,69
1335,295,25,1095,64
956,733,25,1268,767
246,941,5,248,69
1450,788,12,1365,693
266,802,25,849,819
521,560,6,836,609
137,1164,9,495,1317
1344,44,9,152,374
614,521,25,316,836
940,917,25,1268,1181
1012,521,39,41,836
526,643,75,902,1522
444,481,5,1399,988
70,227,66,884,837
1139,1442,25,357,947
586,407,25,163,262
1282,1057,34,746,106
649,536,77,229,710
465,782,8,886,372
574,958,12,328,751
804,465,8,216,886
1202,49,5,621,621
175,1205,25,354,354
243,1293,34,1241,666
318,1395,16,1023,1319
1144,109,5,760,579
243,1433,25,1241,156
758,1535,9,737,55
667,181,5,451,592
583,1052,25,1253,763
167,1027,53,1510,460
190,643,75,1360,1522
169,203,25,37,1009
155,802,25,476,819
222,167,5,1036,1510
507,614,25,361,316
963,44,5,242,374
664,53,75,774,46
1030,38,5,1499,1487
638,44,5,757,374
1054,709,39,33,1513
1465,1453,55,1499,1505
1507,81,6,1384,452
400,1027,53,605,460
943,574,64,262,328
1047,1205,25,806,354
654,1222,5,711,90
502,38,5,275,1487
686,1106,14,553,1037
832,802,25,847,819
869,482,66,239,584
620,340,34,490,1004
1313,941,9,597,69
181,49,5,592,621
1381,822,70,414,819
318,1330,16,1023,224
907,1164,9,626,1317
1030,560,6,1499,609
326,973,36,922,724
521,964,5,836,152
528,493,5,723,77
1531,1164,5,1506,1317
1047,1027,53,806,460
943,256,64,262,544
608,1162,12,1291,849
1273,1388,9,607,494
1413,317,0,1429,594
973,81,5,724,452
956,1344,25,1268,152
1507,122,5,1384,887
940,392,25,1268,1275
1144,749,5,760,904
940,583,25,1268,1253
938,122,5,1510,887
418,948,25,799,666
326,562,25,922,114
706,474,14,746,264
664,1171,12,774,824
1304,881,9,1013,93
528,1433,5,723,156
474,1125,8,264,1275
1504,825,5,1080,157
171,365,25,623,339
1440,822,25,553,819
109,528,25,579,723
384,246,53,404,248
49,1293,46,621,666
227,155,5,837,476
882,948,66,1401,666
585,562,46,1019,114
817,882,16,216,1401
120,1052,25,1362,763
28,1282,25,764,746
171,38,5,623,1487
334,1416,9,895,916
513,1470,8,1173,1524
431,1057,25,1510,106
709,109,77,1513,579
654,28,5,711,764
289,317,25,286,594
243,526,61,1241,902
171,1164,5,623,1317
295,203,51,64,1009
109,53,5,579,46
502,698,25,275,150
881,1162,8,93,849
583,44,5,1253,374
502,882,25,275,1401
1127,1413,25,363,1429
326,536,66,922,710
908,109,5,1188,579
1286,586,9,359,163
521,1345,25,836,1241
612,1087,39,1011,230
643,122,5,1522,887
1021,444,9,1129,1399
266,1304,9,849,1013
585,802,25,1019,819
560,709,25,609,1513
1368,941,9,1168,69
395,855,66,737,703
1046,560,25,153,609
503,632,25,1178,114
1454,1150,11,1237,811
175,1345,25,354,1241
246,1345,25,248,1241
400,915,25,605,1165
832,81,6,847,452
686,1024,25,553,1484
1007,246,53,1006,248
202,1157,25,221,595
882,826,25,1401,602
1162,444,5,849,1399
956,560,6,1268,609
503,638,25,1178,757
384,1304,9,404,1013
171,44,5,623,374
869,915,25,239,1165
256,817,25,544,216
688,871,5,487,684
534,155,5,765,476
383,402,8,1291,397
88,167,5,801,1510
1222,65,5,90,1204
973,38,5,724,1487
1340,444,5,772,1399
521,829,25,836,806
1413,954,0,1429,796
407,881,5,262,93
418,526,25,799,902
181,167,53,592,1510
1526,1025,25,850,689
509,1273,25,617,607
1057,289,73,106,286
431,127,5,1510,286
826,256,64,602,544
19,1125,8,1509,1275
1150,1395,75,811,1319
49,289,5,621,286
632,855,25,114,703
171,1206,25,623,1065
1139,794,63,357,753
1164,1273,8,1317,607
956,49,5,1268,621
919,109,5,1382,579
181,881,5,592,93
583,632,25,1253,114
289,3,25,286,976
1207,1205,25,217,354
317,520,25,594,1499
1313,155,9,597,476
667,1125,8,451,1275
431,493,78,1510,77
898,81,9,1141,452
1304,65,9,1013,1204
193,105,5,339,752
583,638,25,1253,757
562,1222,5,114,90
941,1470,9,69,1524
1046,1207,25,153,217
817,1125,16,216,1275
256,1388,66,544,494
203,38,5,1009,1487
940,65,5,1268,1204
1202,122,5,621,887
1395,122,5,1319,887
38,1125,8,1487,1275
1171,612,40,824,1011
1340,122,5,772,887
502,869,6,275,239
1046,493,78,153,77
855,881,5,703,93
931,1416,9,478,916
431,1007,25,1510,1006
1189,825,5,1525,157
1150,144,75,811,301
1344,1330,9,152,224
120,65,5,1362,1204
1024,1273,25,1484,607
690,702,25,1300,619
749,81,6,904,452
202,1150,25,221,811
256,503,25,544,1178
53,167,75,46,1510
706,220,25,746,750
1057,444,25,106,1399
706,326,34,746,922
383,109,5,1291,579
948,107,45,666,463
439,1112,33,552,14
70,948,66,884,666
28,503,25,764,1178
583,1144,25,1253,760
940,1482,25,1268,1484
817,465,8,216,886
1144,44,9,760,374
649,560,6,229,609
474,137,9,264,495
1066,144,75,206,301
526,1125,8,902,1275
1205,289,25,354,286
1520,289,78,529,286
1520,502,78,529,275
49,122,5,621,887
1171,493,5,824,77
1442,188,25,947,1448
956,1222,25,1268,90
266,1222,5,849,90
289,1027,9,286,460
126,81,8,778,452
882,1126,66,1401,663
1293,1388,66,666,494
1021,1330,9,1129,224
871,560,6,684,609
1443,536,66,760,710
1163,38,5,1238,1487
1057,175,25,106,354
334,49,5,895,621
1368,690,25,1168,1300
829,1139,25,806,357
690,1024,25,1300,1484
1057,817,51,106,216
289,1470,8,286,1524
295,1066,25,64,206
744,802,25,1353,819
1450,1469,12,1365,1077
802,1413,8,819,1429
572,109,5,47,579
709,536,77,1513,710
632,1282,25,114,746
706,715,45,746,14
1007,1171,25,1006,824
931,105,5,478,752
1305,522,25,708,1019
1021,560,6,1129,609
450,1057,50,199,106
521,44,5,836,374
326,503,25,922,1178
1450,53,12,1365,46
804,1340,16,216,772
407,65,5,262,1204
1066,49,5,206,621
842,222,12,845,1036
1153,1222,9,153,90
202,709,25,221,1513
649,65,9,229,1204
454,1206,12,845,1065
520,829,25,1499,806
188,384,25,1448,404
468,81,8,899,452
560,169,66,609,37
105,1395,75,752,1319
574,44,5,328,374
601,1125,12,845,1275
1189,881,11,1525,93
1206,81,6,1065,452
49,81,6,621,452
155,38,5,476,1487
295,1030,44,64,1499
876,709,25,498,1513
612,938,43,1011,1510
203,536,66,1009,710
1127,493,5,363,77
911,1171,25,228,824
912,1331,44,1000,541
28,638,25,764,757
706,855,34,746,703
1024,1440,25,1484,553
1266,109,77,1451,579
804,1199,16,216,618
474,120,5,264,1362
620,702,25,490,619
1330,105,5,224,752
400,876,25,605,498
295,912,25,64,1000
203,804,51,1009,216
1127,120,5,363,1362
1012,1127,39,41,363
585,38,5,1019,1487
509,586,25,617,163
898,881,9,1141,93
749,1222,5,904,90
881,193,25,93,339
493,574,65,77,328
1057,1027,53,106,460
688,167,5,487,1510
431,536,77,1510,710
1207,1027,53,217,460
667,736,25,451,1019
1157,493,25,595,77
120,1304,9,1362,1013
227,503,25,837,1178
326,454,63,922,845
1549,1047,25,874,806
188,44,5,1448,374
203,402,5,1009,397
956,20,25,1268,327
208,137,5,366,495
686,690,25,553,1300
1094,943,68,224,262
439,38,5,552,1487
384,829,25,404,806
698,1442,25,150,947
1007,931,25,1006,478
1144,137,5,760,495
317,384,25,594,404
203,1027,5,1009,460
948,715,45,666,14
1055,175,39,770,354
1027,402,9,460,397
431,1345,78,1510,1241
632,948,66,114,666
1266,127,5,1451,286
1150,493,25,811,77
402,941,9,397,69
88,1453,55,801,1505
365,560,6,339,609
289,973,80,286,724
1052,289,25,763,286
898,137,5,1141,495
120,1007,25,1362,1006
318,1125,16,1023,1275
1066,167,75,206,1510
502,825,5,275,157
614,574,25,316,328
88,507,25,801,361
65,81,11,1204,452
583,941,5,1253,69
1126,122,5,663,887
585,536,46,1019,710
1330,1470,9,224,1524
585,941,9,1019,69
898,941,9,1141,69
1205,493,25,354,77
256,574,25,544,328
1375,1012,61,150,41
822,1257,8,819,1277
911,1345,25,228,1241
1520,698,78,529,150
654,1171,25,711,824
520,1416,25,1499,916
649,1207,25,229,217
882,243,61,1401,1241
407,38,5,262,1487
482,907,25,584,626
53,908,75,46,1188
1024,467,45,1484,196
482,289,73,584,286
943,1304,9,262,1013
1286,1282,9,359,746
654,49,5,711,621
520,1027,53,1499,460
1433,1139,9,156,357
365,49,5,339,621
246,329,9,248,729
1030,1304,9,1499,1013
70,1388,66,884,494
1549,450,49,874,199
973,65,5,724,1204
560,829,25,609,806
572,1368,47,47,1168
1046,1047,25,153,806
1304,81,9,1013,452
943,802,25,262,819
1330,203,51,224,1009
948,78,47,666,1040
318,334,16,1023,895
181,1304,9,592,1013
758,1388,66,737,494
481,127,5,988,286
1413,507,72,1429,361
940,104,25,1268,642
572,1470,8,47,1524
583,1139,25,1253,357
1007,560,25,1006,609
903,81,6,1092,452
502,898,75,275,1141
120,1222,5,1362,90
1442,1127,25,947,363
667,1139,25,451,357
612,1495,39,1011,558
911,825,5,228,157
400,256,25,605,544
855,53,5,703,46
521,1047,25,836,806
49,536,46,621,710
289,1442,25,286,947
963,560,6,242,609
1266,49,5,1451,621
583,869,25,1253,239
911,881,9,228,93
507,220,42,361,750
19,509,12,1509,617
424,802,25,1290,819
822,881,9,819,93
289,493,78,286,77
167,869,25,1510,239
1523,105,5,1320,752
1098,1440,25,1490,553
931,289,25,478,286
155,612,61,476,1011
1066,1046,25,206,153
289,1207,25,286,217
428,1470,9,323,1524
1108,612,14,1478,1011
1144,38,5,760,1487
227,562,25,837,114
586,126,25,163,778
509,983,34,617,906
227,1305,25,837,708
180,1433,5,404,156
120,964,5,1362,152
882,794,63,1401,753
652,299,8,85,786
822,450,9,819,199
1162,38,5,849,1487
295,318,49,64,1023
203,122,5,1009,887
507,702,42,361,619
246,868,9,248,1353
1345,1207,25,1241,217
528,28,5,723,764
911,536,77,228,710
938,155,5,1510,476
1046,3,25,153,976
1375,1027,25,150,460
317,122,25,594,887
524,38,5,1174,1487
227,81,8,837,452
706,107,45,746,463
706,203,34,746,1009
869,876,25,239,498
733,958,5,767,751
120,384,25,1362,404
632,1293,66,114,666
167,1335,9,1510,1095
1335,1416,9,1095,916
709,1025,12,1513,689
1126,948,66,663,666
1375,1139,78,150,357
1245,983,50,199,906
638,1144,25,757,760
53,1470,9,46,1524
912,190,12,1000,1360
243,871,5,1241,684
175,1127,25,354,363
822,107,45,819,463
418,289,73,799,286
709,1465,25,1513,1499
654,1139,78,711,357
317,855,66,594,703
654,175,25,711,354
1021,202,9,1129,221
1171,49,5,824,621
1094,292,68,224,772
817,1388,16,216,494
585,855,66,1019,703
1030,81,6,1499,452
876,536,77,498,710
817,1335,16,216,1095
736,109,5,1019,579
869,1157,25,239,595
115,109,5,1334,579
1207,521,25,217,836
1057,560,25,106,609
855,948,66,703,666
964,898,75,152,1141
572,958,25,47,751
502,444,5,275,1399
1440,203,34,553,1009
855,524,41,703,1174
104,109,5,642,579
1207,384,25,217,404
109,289,73,579,286
1440,169,34,553,37
524,81,6,1174,452
318,38,16,1023,1487
127,1222,9,286,90
1202,1470,9,621,1524
583,28,5,1253,764
222,105,5,1036,752
400,1345,78,605,1241
1057,536,77,106,710
1164,105,5,1317,752
940,1304,9,1268,1013
243,536,34,1241,710
898,208,5,1141,366
620,855,34,490,703
109,439,9,579,552
202,520,25,221,1499
1189,155,5,1525,476
155,127,5,476,286
467,715,45,196,14
481,941,5,988,69
521,1164,5,836,1317
444,1222,5,1399,90
780,137,25,1438,495
1054,167,5,33,1510
871,155,5,684,476
958,137,25,751,495
167,444,5,1510,1399
120,169,9,1362,37
49,203,46,621,1009
190,38,5,1360,1487
1340,1345,25,772,1241
1305,1440,25,708,553
1266,1164,5,1451,1317
318,465,8,1023,886
1345,127,5,1241,286
203,44,5,1009,374
572,1189,47,47,1525
418,1443,25,799,760
612,169,50,1011,37
202,181,25,221,592
632,1057,66,114,106
203,326,25,1009,922
1345,973,80,1241,724
1163,444,5,1238,1399
522,1024,25,1019,1484
317,1012,40,594,41
481,155,5,988,476
1057,1442,25,106,947
127,654,75,286,711
120,1057,9,1362,106
38,749,5,1487,904
1030,289,5,1499,286
956,277,25,1268,1223
188,749,5,1448,904
431,709,25,1510,1513
38,256,25,1487,544
1055,954,39,770,796
526,1266,25,902,1451
608,266,12,1291,849
1266,749,5,1451,904
317,1057,25,594,106
439,912,25,552,1000
1257,1012,14,1277,41
1344,943,8,152,262
293,1416,9,1184,916
526,1442,25,902,947
227,1470,9,837,1524
1007,1549,25,1006,874
367,912,25,245,1000
804,299,16,216,786
1330,1304,9,224,1013
963,941,9,242,69
120,536,77,1362,710
1027,871,5,460,684
690,825,5,1300,157
1060,439,12,269,552
1266,941,5,1451,69
632,1144,25,114,760
1465,1030,44,1499,1499
1127,1222,5,363,90
973,654,75,724,711
222,1164,5,1036,1317
227,122,5,837,887
526,638,25,902,757
431,181,25,1510,592
468,1257,3,899,1277
1106,507,76,1037,361
439,81,6,552,452
931,1345,25,478,1241
38,208,5,1487,366
400,188,25,605,1448
1344,1206,9,152,1065
88,1331,44,801,541
155,667,25,476,451
632,1024,25,114,1484
534,881,9,765,93
869,1007,25,239,1006
318,1335,16,1023,1095
1293,536,66,666,710
911,44,9,228,374
706,686,25,746,553
520,1066,25,1499,206
868,1443,25,1353,760
940,562,25,1268,114
203,562,25,1009,114
289,882,25,286,1401
208,1304,9,366,1013
940,1305,25,1268,708
520,575,25,1499,245
780,326,34,1438,922
167,1395,75,1510,1319
698,736,25,150,1019
1257,612,14,1277,1011
601,65,12,845,1204
817,104,16,216,642
454,702,12,845,619
334,127,5,895,286
931,1304,9,478,1013
155,917,25,476,1181
171,940,25,623,1268
1052,560,25,763,609
948,1189,47,666,1525
614,1442,25,316,947
208,881,5,366,93
439,1416,9,552,916
509,468,25,617,899
702,1025,25,619,689
608,1108,12,1291,1478
612,855,50,1011,703
1330,1057,51,224,106
384,1416,9,404,916
367,709,25,245,1513
1549,1345,25,874,1241
175,1416,25,354,916
127,167,75,286,1510
88,295,25,801,64
794,1304,9,753,1013
585,1202,25,1019,621
522,126,25,1019,778
107,825,9,463,157
690,1273,25,1300,607
122,1027,53,887,460
465,237,8,886,787
1055,614,43,770,316
334,1388,17,895,494
1202,44,5,621,374
898,1164,9,1141,1317
938,941,5,1510,69
1052,829,25,763,806
614,1171,25,316,824
583,1127,25,1253,363
654,667,78,711,451
908,1416,5,1188,916
817,964,16,216,152
384,915,25,404,1165
881,560,8,93,609
586,439,25,163,552
171,334,25,623,895
188,871,5,1448,684
465,864,8,886,297
203,758,66,1009,737
1315,898,75,391,1141
431,109,77,1510,579
846,881,9,928,93
109,574,25,579,328
667,1164,9,451,1317
38,482,25,1487,584
19,586,12,1509,163
1144,493,5,760,77
938,105,5,1510,752
1549,521,25,874,836
855,81,6,703,452
1046,256,25,153,544
520,1127,25,1499,363
1024,3,25,1484,976
1030,1222,5,1499,90
842,383,12,845,1291
28,1024,25,764,1484
940,967,25,1268,676
1052,1207,25,763,217
649,289,25,229,286
654,1416,9,711,916
326,855,73,922,703
690,560,6,1300,609
614,482,25,316,584
299,1449,8,786,1430
175,1139,25,354,357
881,1144,25,93,760
524,493,5,1174,77
938,1027,53,1510,460
1051,881,5,592,93
1057,915,25,106,1165
104,1125,8,642,1275
1313,881,9,597,93
1202,1293,46,621,666
1440,439,25,553,552
522,983,34,1019,906
654,109,77,711,579
534,65,9,765,1204
898,53,5,1141,46
1054,1222,5,33,90
418,340,25,799,1004
1344,193,9,152,339
88,367,25,801,245
109,941,5,579,69
562,958,25,114,751
227,65,9,837,1204
690,407,25,1300,262
817,277,16,216,1223
1127,1205,25,363,354
1054,1495,39,33,558
155,317,25,476,594
334,193,17,895,339
1443,638,25,760,757
220,644,9,750,97
871,122,5,684,887
804,958,8,216,751
524,1189,45,1174,1525
1054,882,25,33,1401
1266,1127,25,1451,363
28,169,25,764,37
643,81,6,1522,452
1286,1440,9,359,553
318,1153,16,1023,153
465,788,8,886,693
1066,898,75,206,1141
246,1164,8,248,1317
1205,122,5,354,887
1021,1164,9,1129,1317
190,167,75,1360,1510
931,44,5,478,374
956,534,25,1268,765
954,983,66,796,906
638,122,5,757,887
1162,49,5,849,621
614,1150,25,316,811
513,1433,5,1173,156
474,1222,5,264,90
194,1127,25,325,363
28,289,73,764,286
524,1368,45,1174,1168
365,802,25,339,819
256,912,9,544,1000
1331,167,25,541,1510
1054,1027,5,33,460
1344,1556,9,152,1367
127,44,5,286,374
227,1144,25,837,760
911,1046,25,228,153
915,931,25,1165,478
758,709,9,737,1513
450,593,25,199,1056
686,780,25,553,1438
38,1164,9,1487,1317
958,169,34,751,37
941,1027,5,69,460
454,65,5,845,1204
295,938,25,64,1510
1531,1433,5,1506,156
444,1470,9,1399,1524
638,81,6,757,452
19,1282,12,1509,746
794,222,12,753,1036
208,289,5,366,286
502,1047,25,275,806
526,493,5,902,77
943,1257,3,262,1277
256,706,12,544,746
817,881,9,216,93
318,1343,16,1023,878
632,1305,25,114,708
690,958,20,1300,751
1030,1433,5,1499,156
1054,524,39,33,1174
1046,384,25,153,404
202,614,25,221,316
444,122,5,1399,887
654,1057,25,711,106
1344,120,9,152,1362
1507,1416,9,1384,916
649,1266,25,229,1451
49,1027,5,621,460
474,1073,8,264,1075
155,167,25,476,1510
1021,1206,9,1129,1065
115,1027,5,1334,460
246,832,9,248,847
49,105,5,621,752
686,467,45,553,196
583,1266,25,1253,1451
38,340,25,1487,1004
780,3,25,1438,976
175,931,25,354,478
869,709,25,239,1513
832,1470,9,847,1524
115,122,5,1334,887
940,1340,25,1268,772
574,817,25,328,216
243,167,5,1241,1510
794,49,5,753,621
956,1164,5,1268,1317
1207,1266,25,217,1451
1266,964,5,1451,152
1531,1470,9,1506,1524
943,1416,9,262,916
855,1388,66,703,494
528,1470,9,723,1524
1526,190,25,850,1360
521,1340,25,836,772
431,49,5,1510,621
181,941,5,592,69
190,444,5,1360,1399
908,1433,5,1188,156
256,575,9,544,245
