395,855,66
1046,560,25
503,632,25
1454,1150,11
175,1345,25
246,1345,25
400,915,25
832,81,6
686,1024,25
1007,246,53
202,1157,25
882,826,25
1162,444,5
956,560,6
503,638,25
384,1304,9
171,44,5
869,915,25
256,817,25
688,871,5
534,155,5
383,402,8
88,167,5
1222,65,5
973,38,5
1340,444,5
521,829,25
1413,954,0
407,881,5
418,526,25
181,167,53
1526,1025,25
509,1273,25
1057,289,73
431,127,5
826,256,64
19,1125,8
1150,1395,75
49,289,5
632,855,25
171,1206,25
1139,794,63
1164,1273,8
956,49,5
919,109,5
181,881,5
583,632,25
289,3,25
1207,1205,25
317,520,25
1313,155,9
667,1125,8
431,493,78
898,81,9
1304,65,9
193,105,5
583,638,25
562,1222,5
941,1470,9
1046,1207,25
817,1125,16
256,1388,66
203,38,5
940,65,5
1202,122,5
1395,122,5
38,1125,8
1171,612,40
1340,122,5
502,869,6
1046,493,78
855,881,5
931,1416,9
431,1007,25
1189,825,5
1150,144,75
1344,1330,9
120,65,5
1024,1273,25
690,702,25
749,81,6
202,1150,25
256,503,25
53,167,75
706,220,25
1057,444,25
706,326,34
383,109,5
948,107,45
439,1112,33
70,948,66
28,503,25
583,1144,25
940,1482,25
817,465,8
1144,44,9
649,560,6
474,137,9
1066,144,75
526,1125,8
1205,289,25
1520,289,78
1520,502,78
49,122,5
1171,493,5
1442,188,25
956,1222,25
266,1222,5
289,1027,9
126,81,8
882,1126,66
1293,1388,66
1021,1330,9
871,560,6
1443,536,66
1163,38,5
1057,175,25
334,49,5
1368,690,25
829,1139,25
690,1024,25
1057,817,51
289,1470,8
295,1066,25
744,802,25
1450,1469,12
802,1413,8
572,109,5
709,536,77
632,1282,25
706,715,45
1007,1171,25
931,105,5
1305,522,25
1021,560,6
450,1057,50
521,44,5
326,503,25
1450,53,12
804,1340,16
407,65,5
1066,49,5
842,222,12
1153,1222,9
202,709,25
649,65,9
454,1206,12
520,829,25
188,384,25
468,81,8
560,169,66
105,1395,75
574,44,5
601,1125,12
1189,881,11
1206,81,6
49,81,6
155,38,5
295,1030,44
876,709,25
612,938,43
203,536,66
1127,493,5
911,1171,25
912,1331,44
28,638,25
706,855,34
1024,1440,25
1266,109,77
804,1199,16
474,120,5
620,702,25
1330,105,5
400,876,25
295,912,25
203,804,51
1127,120,5
1012,1127,39
585,38,5
509,586,25
898,881,9
749,1222,5
881,193,25
493,574,65
1057,1027,53
688,167,5
431,536,77
1207,1027,53
667,736,25
1157,493,25
120,1304,9
227,503,25
326,454,63
1549,1047,25
188,44,5
203,402,5
956,20,25
208,137,5
686,690,25
1094,943,68
439,38,5
384,829,25
698,1442,25
1007,931,25
1144,137,5
317,384,25
203,1027,5
948,715,45
1055,175,39
1027,402,9
431,1345,78
632,948,66
1266,127,5
1150,493,25
402,941,9
88,1453,55
365,560,6
289,973,80
1052,289,25
898,137,5
120,1007,25
318,1125,16
1066,167,75
502,825,5
614,574,25
88,507,25
65,81,11
583,941,5
1126,122,5
585,536,46
1330,1470,9
585,941,9
898,941,9
1205,493,25
256,574,25
1375,1012,61
822,1257,8
911,1345,25
1520,698,78
654,1171,25
520,1416,25
649,1207,25
882,243,61
407,38,5
482,907,25
53,908,75
1024,467,45
482,289,73
943,1304,9
1286,1282,9
654,49,5
520,1027,53
1433,1139,9
365,49,5
246,329,9
1030,1304,9
70,1388,66
1549,450,49
973,65,5
560,829,25
572,1368,47
1046,1047,25
1304,81,9
943,802,25
1330,203,51
948,78,47
318,334,16
181,1304,9
758,1388,66
481,127,5
1413,507,72
940,104,25
572,1470,8
583,1139,25
1007,560,25
903,81,6
502,898,75
120,1222,5
1442,1127,25
667,1139,25
612,1495,39
911,825,5
400,256,25
855,53,5
521,1047,25
49,536,46
289,1442,25
963,560,6
1266,49,5
583,869,25
911,881,9
507,220,42
19,509,12
424,802,25
822,881,9
289,493,78
167,869,25
1523,105,5
1098,1440,25
931,289,25
155,612,61
1066,1046,25
289,1207,25
428,1470,9
1108,612,14
1144,38,5
227,562,25
586,126,25
509,983,34
227,1305,25
180,1433,5
120,964,5
882,794,63
652,299,8
822,450,9
1162,38,5
295,318,49
203,122,5
507,702,42
246,868,9
1345,1207,25
528,28,5
911,536,77
938,155,5
1046,3,25
1375,1027,25
317,122,25
524,38,5
227,81,8
706,107,45
706,203,34
869,876,25
733,958,5
120,384,25
632,1293,66
167,1335,9
1335,1416,9
709,1025,12
1126,948,66
1375,1139,78
1245,983,50
638,1144,25
53,1470,9
912,190,12
243,871,5
175,1127,25
822,107,45
418,289,73
709,1465,25
654,1139,78
317,855,66
654,175,25
1021,202,9
1171,49,5
1094,292,68
817,1388,16
585,855,66
1030,81,6
876,536,77
817,1335,16
736,109,5
869,1157,25
115,109,5
1207,521,25
1057,560,25
855,948,66
964,898,75
572,958,25
502,444,5
1440,203,34
855,524,41
104,109,5
1207,384,25
109,289,73
1440,169,34
524,81,6
318,38,16
127,1222,9
1202,1470,9
583,28,5
222,105,5
400,1345,78
1057,536,77
1164,105,5
940,1304,9
243,536,34
898,208,5
620,855,34
109,439,9
202,520,25
1189,155,5
155,127,5
467,715,45
481,941,5
521,1164,5
444,1222,5
780,137,25
1054,167,5
871,155,5
958,137,25
167,444,5
120,169,9
49,203,46
190,38,5
1340,1345,25
1305,1440,25
1266,1164,5
318,465,8
1345,127,5
203,44,5
572,1189,47
418,1443,25
612,169,50
202,181,25
632,1057,66
203,326,25
1345,973,80
1163,444,5
522,1024,25
317,1012,40
481,155,5
1057,1442,25
127,654,75
120,1057,9
38,749,5
1030,289,5
956,277,25
188,749,5
431,709,25
38,256,25
1055,954,39
526,1266,25
608,266,12
1266,749,5
317,1057,25
439,912,25
1257,1012,14
1344,943,8
293,1416,9
526,1442,25
227,1470,9
1007,1549,25
367,912,25
804,299,16
1330,1304,9
963,941,9
120,536,77
1027,871,5
690,825,5
1060,439,12
1266,941,5
632,1144,25
1465,1030,44
1127,1222,5
973,654,75
222,1164,5
227,122,5
526,638,25
431,181,25
468,1257,3
1106,507,76
439,81,6
931,1345,25
38,208,5
400,188,25
1344,1206,9
88,1331,44
155,667,25
632,1024,25
534,881,9
869,1007,25
318,1335,16
1293,536,66
911,44,9
706,686,25
520,1066,25
868,1443,25
940,562,25
203,562,25
289,882,25
208,1304,9
940,1305,25
520,575,25
780,326,34
167,1395,75
698,736,25
1257,612,14
601,65,12
817,104,16
454,702,12
334,127,5
931,1304,9
155,917,25
171,940,25
1052,560,25
948,1189,47
614,1442,25
208,881,5
439,1416,9
509,468,25
702,1025,25
608,1108,12
612,855,50
1330,1057,51
384,1416,9
367,709,25
1549,1345,25
175,1416,25
127,167,75
88,295,25
794,1304,9
585,1202,25
522,126,25
107,825,9
690,1273,25
122,1027,53
465,237,8
1055,614,43
334,1388,17
1202,44,5
898,1164,9
938,941,5
1052,829,25
614,1171,25
583,1127,25
654,667,78
908,1416,5
817,964,16
384,915,25
881,560,8
586,439,25
171,334,25
188,871,5
465,864,8
203,758,66
1315,898,75
431,109,77
846,881,9
109,574,25
667,1164,9
38,482,25
19,586,12
1144,493,5
938,105,5
1549,521,25
855,81,6
1046,256,25
520,1127,25
1024,3,25
1030,1222,5
842,383,12
28,1024,25
940,967,25
1052,1207,25
649,289,25
654,1416,9
326,855,73
690,560,6
614,482,25
299,1449,8
175,1139,25
881,1144,25
524,493,5
938,1027,53
1051,881,5
1057,915,25
104,1125,8
1313,881,9
1202,1293,46
1440,439,25
522,983,34
654,109,77
534,65,9
898,53,5
1054,1222,5
418,340,25
1344,193,9
88,367,25
109,941,5
562,958,25
227,65,9
690,407,25
817,277,16
1127,1205,25
1054,1495,39
155,317,25
334,193,17
1443,638,25
220,644,9
871,122,5
804,958,8
524,1189,45
1054,882,25
1266,1127,25
28,169,25
643,81,6
1286,1440,9
318,1153,16
465,788,8
1066,898,75
246,1164,8
1205,122,5
1021,1164,9
190,167,75
931,44,5
956,534,25
954,983,66
638,122,5
1162,49,5
614,1150,25
513,1433,5
474,1222,5
194,1127,25
28,289,73
524,1368,45
365,802,25
256,912,9
1331,167,25
1054,1027,5
1344,1556,9
127,44,5
227,1144,25
911,1046,25
915,931,25
758,709,9
450,593,25
686,780,25
38,1164,9
958,169,34
941,1027,5
454,65,5
295,938,25
1531,1433,5
444,1470,9
638,81,6
19,1282,12
794,222,12
208,289,5
502,1047,25
526,493,5
943,1257,3
256,706,12
817,881,9
318,1343,16
632,1305,25
690,958,20
1030,1433,5
1054,524,39
1046,384,25
202,614,25
444,122,5
654,1057,25
1344,120,9
1507,1416,9
649,1266,25
49,1027,5
474,1073,8
155,167,25
1021,1206,9
115,1027,5
246,832,9
49,105,5
686,467,45
583,1266,25
38,340,25
780,3,25
175,931,25
869,709,25
832,1470,9
115,122,5
940,1340,25
574,817,25
243,167,5
794,49,5
956,1164,5
1207,1266,25
1266,964,5
1531,1470,9
943,1416,9
855,1388,66
528,1470,9
1526,190,25
521,1340,25
431,49,5
181,941,5
190,444,5
908,1433,5
256,575,9
1046,536,77
407,1257,3
28,171,25
583,574,25
493,454,63
643,736,78
1007,521,25
915,1027,53
1266,1470,9
202,1340,25
1375,167,78
188,1205,25
698,208,5
28,70,66
446,881,9
293,49,5
227,941,5
822,1206,9
1021,122,9
1206,560,6
188,289,5
431,1340,25
493,1222,5
318,1388,16
690,1057,34
105,908,75
601,941,12
167,1222,5
454,825,5
334,28,5
601,450,12
318,365,16
481,871,5
439,299,25
1153,81,8
126,190,25
574,1395,75
155,881,9
1440,958,20
741,688,25
614,395,25
28,1443,66
521,289,25
654,612,40
702,190,25
948,1293,66
256,1144,25
1007,384,25
956,299,25
481,28,5
120,1433,5
1345,49,5
572,1112,45
1315,643,75
1171,1027,53
758,780,12
1526,574,64
1330,38,5
1273,912,25
614,1057,25
1024,468,25
690,439,25
1465,938,25
1164,1335,8
583,493,5
169,855,73
1535,1046,25
1189,122,5
502,144,75
1526,912,25
654,1470,9
400,869,25
365,1433,5
644,181,8
1094,733,68
794,1027,12
167,289,5
1344,183,9
1025,203,51
181,1164,5
1335,1108,3
1139,450,80
155,326,50
418,28,25
1266,155,5
938,44,5
649,520,25
317,246,53
1205,155,5
513,109,5
528,1222,5
1344,881,9
521,493,5
326,638,25
227,1164,5
340,1206,25
702,256,64
1055,1358,39
1523,65,5
1222,1470,9
940,155,5
1127,127,5
958,468,25
109,127,5
664,1442,12
758,706,12
1052,709,25
632,620,25
1047,536,77
1433,1164,9
509,1440,25
574,586,12
88,749,5
171,780,25
1331,400,25
383,181,5
1205,1139,25
1007,1442,25
38,1443,25
1150,190,12
1127,137,5
203,181,5
643,444,5
881,122,5
493,758,65
127,450,61
526,120,25
1526,758,64
1282,107,45
468,1108,3
167,122,5
1144,81,5
948,1433,5
869,1222,5
1282,465,14
167,574,25
1030,493,5
528,340,25
474,1470,9
964,1470,9
822,941,9
686,983,34
664,643,75
428,155,5
109,44,5
418,256,25
122,536,77
122,1139,25
562,1293,66
1139,454,63
474,122,5
964,122,5
620,439,25
203,948,66
1344,493,9
1206,38,5
365,81,6
49,632,46
1163,825,5
446,1413,3
1055,326,50
702,1388,9
632,638,25
1127,1470,8
804,1395,16
911,1442,25
1157,44,5
520,1025,12
367,575,25
612,1205,39
175,1027,53
614,120,25
822,964,9
649,1139,25
1335,1413,3
1024,203,34
392,105,5
481,109,5
583,881,5
105,560,6
502,973,25
1549,181,25
120,709,25
340,395,66
167,81,6
654,560,6
1535,400,25
744,1144,25
120,1205,25
649,1007,25
593,1012,25
706,1273,25
1433,1245,34
520,931,25
171,474,25
919,1416,5
109,65,5
439,444,5
171,881,5
1164,126,8
1055,203,50
384,1470,9
690,203,34
1257,1428,0
155,1207,25
1313,105,9
804,334,16
120,520,25
454,758,12
1340,1125,8
1127,536,77
1340,1164,5
424,822,25
256,507,9
948,105,5
126,1388,9
1531,53,5
780,28,5
243,1222,5
81,105,5
105,643,75
383,1027,5
1046,1549,25
155,919,25
614,1205,25
1027,664,12
869,175,25
804,825,16
1549,560,25
973,560,6
444,560,6
1504,28,5
1286,620,9
1315,167,75
194,444,25
1046,915,25
1021,709,9
326,435,36
1273,881,9
1007,829,25
289,1139,25
435,65,8
1051,444,5
175,536,77
1202,1057,46
1046,122,25
871,964,5
956,428,25
1030,167,5
898,289,5
384,1012,12
1273,1257,3
444,81,6
266,1470,9
876,493,25
1440,465,14
794,44,9
919,81,5
632,586,25
528,81,6
794,65,5
871,65,5
400,521,25
780,446,25
246,744,9
203,871,5
49,1388,46
220,574,64
1266,881,5
585,503,84
943,941,5
171,444,5
289,450,80
1450,258,12
222,868,2
964,53,75
222,860,2
474,65,5
188,1157,25
846,105,5
528,122,5
702,49,5
289,1222,9
780,44,5
454,256,12
1054,127,5
1030,1416,9
167,825,5
654,137,5
38,167,75
1282,620,25
222,81,6
326,749,5
1127,208,5
649,1304,9
744,1440,25
167,256,25
493,522,47
572,620,25
1021,105,9
649,1157,25
667,1470,9
122,1150,25
643,1222,5
190,898,75
317,1055,40
1549,507,72
1340,829,25
804,1343,16
122,1047,25
1273,574,64
203,65,5
1304,122,9
105,1222,5
444,38,5
643,1395,75
1381,802,70
1313,208,5
407,155,5
780,203,34
1450,782,12
171,715,45
903,1416,9
1046,1057,25
1375,1442,25
367,576,25
1171,1150,25
1021,1556,9
467,78,25
1345,749,5
1139,524,80
649,876,25
654,876,25
1206,1416,9
318,1206,16
576,1030,44
446,190,25
1057,931,25
649,1150,25
220,81,8
822,744,9
509,326,34
521,1416,9
522,28,5
876,915,25
431,938,25
1162,1470,9
1344,454,9
334,418,17
931,881,5
1171,1205,25
780,560,6
1153,749,5
583,1047,25
502,1012,85
407,439,9
424,1127,25
528,227,25
1531,105,5
1021,120,9
869,948,66
528,562,25
502,3,25
586,686,25
122,802,25
435,572,9
402,1330,9
340,522,25
1205,38,5
1153,38,5
941,1416,9
318,733,16
502,1245,34
49,28,46
1066,329,5
583,384,25
428,560,6
562,686,25
931,1470,9
1443,528,25
956,509,5
334,122,5
690,1106,14
450,1262,25
482,1305,25
794,758,12
1098,1443,25
1526,560,6
1504,1433,5
649,1027,53
882,632,66
1027,1454,9
88,493,5
620,474,14
941,560,6
1282,220,25
903,105,5
576,912,25
938,1164,5
822,167,9
49,1443,46
706,690,25
1345,38,5
326,444,25
1433,450,34
1305,509,25
534,44,5
871,1304,9
180,190,12
526,1139,25
502,1139,25
509,1443,25
1375,593,61
317,402,9
586,780,25
203,632,25
329,444,25
620,601,63
1549,122,25
654,1442,25
1222,44,5
402,190,25
400,395,25
222,1222,5
1266,1047,25
585,1443,46
804,474,16
1531,137,5
601,943,12
1144,822,25
804,919,16
1450,963,12
644,81,8
649,1127,25
155,503,4
654,698,78
638,105,5
465,912,76
454,1433,5
1465,400,25
1057,1047,25
1313,53,5
583,256,25
649,1442,25
431,105,5
956,559,5
107,49,5
842,1416,5
855,44,9
109,1222,5
908,1222,5
780,467,45
1202,127,5
1331,1453,55
1368,81,8
402,560,6
948,780,12
19,1440,12
614,758,25
940,964,25
1282,126,25
49,1164,9
686,1273,25
522,1222,5
1007,502,25
911,181,25
1206,1470,9
1171,188,25
583,208,5
1315,105,75
940,1335,25
586,983,34
1523,49,5
1054,954,39
317,326,66
1108,1027,0
575,190,12
1443,1144,25
1164,122,5
407,644,9
65,127,5
911,1470,9
736,1027,25
1030,871,5
317,829,25
53,105,75
444,1305,25
200,137,14
188,127,5
1024,407,25
193,1222,5
958,715,45
175,1157,25
188,1047,25
222,120,5
941,122,5
435,1388,9
1126,493,5
334,1343,17
871,1222,5
246,65,5
954,493,25
1144,120,5
318,53,9
1057,1205,25
454,383,12
1126,181,5
758,522,12
1266,1027,53
400,709,25
520,507,25
474,81,6
702,881,9
175,560,25
572,632,66
869,1047,25
1450,273,12
289,871,9
193,749,5
956,1330,25
1331,431,25
780,1057,34
169,536,66
289,612,80
188,49,5
855,1144,25
526,1205,25
583,1304,9
804,1344,16
686,3,25
1330,983,51
1207,915,25
643,560,6
522,1335,25
559,1440,25
973,749,5
1293,1024,12
958,983,34
958,474,14
392,155,5
1395,444,5
203,826,36
1153,493,5
654,521,25
1024,715,45
690,1112,45
365,181,5
454,107,45
340,536,66
38,65,9
938,709,25
964,155,5
109,256,25
193,289,5
467,690,25
868,1440,25
1108,243,1
317,1007,25
941,120,49
435,1060,6
520,576,25
956,941,5
1025,855,51
444,881,5
318,474,16
706,1282,25
903,1470,9
293,65,5
688,1304,9
620,465,14
127,1433,9
855,1304,9
502,1150,25
202,911,25
1305,690,25
431,758,25
1344,562,9
1313,1164,9
1027,536,77
400,493,78
317,521,25
1207,520,25
572,120,5
227,638,25
649,1046,25
522,1057,34
1443,444,25
1150,654,75
702,295,25
38,643,75
690,1222,5
822,334,9
1024,474,14
1266,536,77
526,654,75
706,299,71
1021,266,9
1388,292,81
973,122,5
266,81,6
171,825,25
203,454,63
326,493,5
1171,65,5
822,431,9
586,1112,45
560,1047,25
190,44,5
690,105,5
169,1139,9
1340,65,5
911,1416,9
1273,190,25
1163,28,5
169,1345,9
392,38,5
293,444,5
698,53,5
227,855,25
120,155,5
941,289,5
481,964,5
574,38,5
256,522,12
576,400,25
574,105,75
780,107,45
583,1125,8
1012,612,25
948,638,25
1153,127,5
1144,1433,5
780,65,5
1388,715,45
749,105,5
654,938,25
963,127,5
585,1084,84
171,733,25
1189,1112,45
652,868,0
1257,1054,14
507,190,12
266,444,5
736,1433,5
1345,524,80
256,855,25
1030,614,25
686,326,34
1007,1207,25
175,188,25
428,1416,9
222,109,5
620,1112,45
709,915,25
688,81,6
521,246,53
1282,1024,25
431,941,5
698,1345,25
507,1066,25
383,289,5
964,38,5
620,958,20
1440,507,72
202,938,25
180,38,5
431,1052,25
1465,190,12
1368,715,25
1127,1416,5
317,1157,25
586,1273,25
576,431,25
583,964,5
188,122,5
407,912,25
585,81,8
585,1126,46
1126,574,66
1127,1340,25
855,601,63
586,474,14
107,1052,9
1162,127,5
1139,107,25
938,1416,9
444,804,50
643,181,5
28,444,25
749,881,5
502,1433,5
528,155,5
246,289,5
243,1126,34
227,536,66
318,402,9
526,528,25
1330,122,5
690,842,63
402,802,9
1344,481,8
632,1388,66
1413,612,14
365,1304,9
1202,1416,9
28,1440,25
88,709,25
931,493,25
963,444,5
326,1443,66
502,1054,79
365,871,9
911,869,25
222,509,2
958,1335,25
1021,964,9
222,493,5
1388,1112,45
1433,749,9
334,289,5
948,1440,12
167,1433,5
120,502,25
293,127,5
1106,1073,8
688,289,5
318,940,16
107,869,6
842,1125,12
1523,560,6
907,49,5
1535,1030,44
318,881,9
1030,400,25
620,299,71
574,638,25
392,881,9
317,109,77
822,1453,9
167,317,25
120,44,5
576,1465,25
911,38,9
614,1047,25
1282,1273,25
956,365,25
576,1046,25
869,1027,53
1344,428,9
882,601,63
340,509,25
295,1057,51
758,1282,12
973,941,75
690,28,5
983,289,9
643,1164,5
104,137,5
882,105,63
222,964,5
70,326,66
418,1057,25
882,70,66
243,181,5
521,536,77
1293,1282,12
1507,881,5
454,1222,5
493,882,25
794,702,12
586,1440,25
882,227,66
941,334,25
1469,107,45
822,1470,9
715,183,12
1162,1164,5
188,181,5
832,1164,5
104,38,5
585,28,46
49,155,5
1046,574,25
524,690,25
169,493,9
686,107,45
171,105,5
522,644,81
1313,1433,5
1202,638,84
706,169,34
522,825,5
402,266,9
193,444,5
524,181,5
643,881,5
572,1388,66
1150,289,25
53,122,5
963,1304,9
1055,1087,39
190,1304,9
907,881,9
1344,576,9
326,826,36
612,175,39
188,881,5
1443,507,72
1106,237,8
688,28,5
1127,1125,8
109,444,5
450,1055,25
439,53,5
973,44,5
1144,127,5
502,155,34
644,292,81
400,1139,78
88,400,25
608,1257,12
1027,1222,5
266,155,5
1127,105,5
317,536,77
220,1108,3
481,65,5
1266,829,25
940,418,25
19,620,12
562,256,30
908,289,5
243,1388,34
1273,1025,25
817,1340,16
1340,44,5
915,289,25
49,758,46
575,912,25
1066,65,5
318,292,16
407,49,5
956,44,5
520,521,25
1375,502,78
1027,53,75
1375,289,78
188,502,25
65,908,75
1108,317,0
536,493,25
317,1266,25
1012,524,39
1344,202,9
940,38,25
1046,181,25
78,524,47
956,418,25
1531,941,5
688,1222,5
638,38,5
898,749,5
171,127,5
193,127,5
424,1144,25
898,120,5
881,1164,9
822,474,9
367,1331,44
53,81,6
188,931,25
522,1388,81
612,493,5
1395,144,75
940,227,25
