402,206,19
243,20,1
60,508,1
108,240,25
392,202,9
301,171,4
89,459,5
533,190,2
502,471,4
301,392,9
375,471,2
522,128,1
135,71,6
378,108,1
145,297,3
233,195,1
261,71,2
238,522,1
461,388,26
416,71,2
171,471,4
404,253,6
294,112,2
236,374,42
395,308,2
512,312,3
502,108,4
94,388,3
342,159,8
445,14,2
111,28,1
342,440,8
230,220,5
180,111,2
240,87,2
403,197,2
180,128,28
108,14,1
265,203,6
60,307,1
171,71,4
240,112,6
261,310,2
243,294,2
278,159,1
445,87,2
243,14,1
378,404,1
108,317,1
261,486,2
404,128,1
135,87,6
342,299,8
89,404,5
135,108,7
230,171,4
565,374,4
351,425,2
413,74,1
445,135,6
299,533,8
66,501,47
287,159,1
17,236,2
445,203,2
233,190,8
395,533,9
159,24,7
451,522,1
294,159,2
445,233,2
378,374,8
461,342,26
203,74,2
240,24,25
416,253,6
375,20,2
60,374,3
94,250,3
187,253,5
459,87,2
404,233,6
230,440,14
413,94,3
351,18,2
111,1,2
87,74,2
253,520,6
402,285,19
299,471,1
240,520,2
278,392,9
459,308,2
392,287,9
135,17,22
459,374,7
388,375,8
74,404,6
459,445,7
517,440,2
395,203,2
60,388,2
261,76,4
202,459,7
128,20,28
108,87,2
275,501,47
195,128,1
87,312,2
202,243,2
374,209,4
202,351,2
445,108,7
477,357,4
307,11,11
502,159,4
461,60,3
14,1,2
374,202,8
60,265,3
275,486,2
265,17,2
230,108,1
94,206,3
395,265,6
404,20,1
14,236,1
33,453,2
17,399,2
253,502,4
163,112,26
351,453,10
297,208,3
404,14,6
278,297,1
20,508,1
14,203,2
557,14,1
297,24,3
392,159,9
17,378,8
312,71,2
94,171,4
440,295,8
416,159,1
171,508,4
299,159,1
502,294,4
202,440,2
310,20,1
202,135,6
171,308,4
14,253,6
392,459,9
320,404,3
202,87,2
294,351,2
479,522,2
312,374,2
94,253,3
163,533,8
502,206,4
299,60,2
392,169,4
461,14,3
238,297,1
111,479,1
502,236,4
250,24,7
522,565,1
74,190,5
108,112,2
425,159,2
392,479,3
461,171,4
392,250,4
167,310,1
74,14,3
416,312,2
502,197,4
261,145,2
253,87,6
425,112,2
230,208,2
202,533,2
240,159,7
533,374,8
240,265,6
74,486,2
261,87,2
20,145,1
307,351,11
402,502,4
557,20,1
240,71,2
392,565,9
18,404,1
392,294,9
310,74,1
17,375,8
502,297,4
240,17,42
374,265,6
310,14,1
111,18,1
190,508,2
307,197,5
451,159,1
163,342,8
503,413,2
94,108,3
392,413,9
486,501,2
297,253,1
230,74,1
71,112,6
28,20,3
33,287,2
14,375,1
20,18,1
253,1,2
171,399,4
301,14,1
297,76,1
20,308,1
413,375,5
230,310,1
374,171,4
20,94,3
20,111,1
402,440,14
253,112,6
297,477,3
74,94,3
440,403,14
502,299,1
310,308,2
163,508,8
171,180,4
374,416,2
461,112,26
459,28,2
108,351,3
503,14,1
342,236,4
486,308,2
128,94,3
171,265,4
66,20,1
74,308,2
486,14,1
287,111,2
261,374,4
378,395,9
374,159,4
392,508,9
14,295,1
502,265,4
375,112,26
33,20,1
240,190,5
395,295,9
206,60,2
403,501,5
502,24,4
392,206,4
392,24,9
33,230,2
374,395,2
180,440,10
108,71,1
17,479,33
171,128,4
108,28,1
297,471,3
240,459,25
60,71,2
297,128,1
265,111,1
416,520,2
233,20,1
20,190,2
486,195,1
297,28,3
297,565,1
395,87,2
413,502,4
20,236,1
388,190,2
520,374,2
220,501,47
14,508,1
169,171,4
171,208,4
238,508,8
232,195,5
342,533,8
477,253,13
445,486,2
378,310,1
14,312,2
294,297,1
425,508,2
317,14,1
392,28,9
167,297,7
299,294,2
295,565,1
111,60,1
171,236,4
33,14,1
108,440,3
87,71,2
351,238,8
33,171,4
374,197,4
392,486,9
135,520,6
111,94,1
402,169,19
145,180,2
197,413,2
299,233,8
202,508,2
392,76,5
238,20,1
169,60,1
413,20,1
522,375,1
20,240,7
1,453,2
159,522,1
287,508,10
522,20,1
159,471,1
145,308,2
548,502,4
297,295,3
66,253,2
111,167,1
111,508,10
159,60,2
522,520,3
243,297,1
238,295,8
238,112,26
374,404,6
240,297,7
486,203,2
392,236,9
503,392,9
145,203,2
135,203,6
163,159,8
307,297,1
351,375,8
425,374,8
287,477,12
60,14,2
159,565,1
233,529,9
351,461,26
548,297,1
17,310,1
307,392,9
416,522,1
440,236,21
459,312,2
108,299,1
14,565,1
111,477,12
145,87,2
111,520,3
60,520,3
388,111,10
17,28,3
60,399,1
445,308,2
240,203,2
378,294,2
297,399,1
416,171,4
445,404,6
416,404,6
74,294,2
307,404,5
261,416,2
351,533,8
159,17,1
202,203,2
310,159,1
14,265,6
351,17,2
159,195,1
522,374,3
351,112,26
278,236,2
445,74,7
243,190,2
416,395,2
265,312,6
240,28,2
445,416,2
459,112,6
74,233,2
243,60,1
94,299,3
230,501,5
374,294,8
74,285,2
445,71,2
425,299,2
261,392,4
265,520,6
445,265,6
548,20,1
310,236,22
416,240,2
71,520,2
234,128,28
299,243,2
351,111,10
440,533,8
111,453,2
60,145,2
502,208,4
14,17,2
445,145,2
60,87,1
297,14,1
479,74,1
287,522,1
294,171,4
392,66,9
295,128,1
195,477,39
445,374,2
287,413,2
308,374,2
240,236,42
108,171,4
425,20,2
299,28,1
402,180,19
440,375,8
112,190,2
297,197,1
238,388,8
14,479,1
74,388,2
94,297,3
202,159,2
416,108,1
502,71,4
203,71,2
416,195,1
312,74,2
167,171,4
378,388,8
243,295,2
18,171,4
265,253,6
299,565,1
202,112,6
76,20,1
395,508,8
111,230,1
308,71,2
20,14,1
342,17,8
351,295,8
486,233,2
310,128,1
416,233,2
425,440,2
180,14,1
310,440,3
33,403,2
74,206,2
145,392,9
74,395,2
89,520,5
265,236,46
169,250,2
375,74,2
425,395,8
94,357,3
503,111,2
317,159,1
378,342,8
108,471,1
238,375,8
163,388,8
557,60,1
502,453,4
416,14,1
111,74,1
392,399,9
112,520,6
171,28,4
297,180,1
240,312,2
459,310,7
240,233,2
404,459,6
512,20,3
66,60,1
203,87,2
378,243,2
74,243,2
265,501,2
89,74,5
502,261,4
425,243,2
17,195,48
395,404,6
502,451,4
230,404,1
459,20,7
310,404,6
108,111,38
425,461,65
163,295,8
253,261,6
167,159,1
301,297,1
310,299,1
285,128,28
297,453,1
74,392,4
351,402,14
502,180,4
416,87,2
145,111,2
416,203,2
238,163,8
74,112,6
308,112,6
378,159,1
108,392,7
413,522,1
557,392,9
512,253,2
14,135,6
202,253,6
220,253,2
395,388,8
230,502,4
342,112,26
167,512,3
14,87,1
310,112,6
312,253,6
108,459,25
233,459,2
461,375,26
378,233,9
502,307,4
253,203,6
317,111,1
135,236,22
416,392,3
60,236,1
261,14,1
230,522,1
299,20,1
112,378,26
220,403,5
159,413,1
294,60,1
375,453,5
60,238,1
413,453,2
392,87,9
169,512,3
60,108,2
89,549,11
111,374,3
20,307,1
192,287,2
295,74,1
486,159,1
486,111,1
522,74,3
440,190,21
17,60,1
459,60,1
20,71,1
392,128,9
378,440,8
512,403,3
375,533,8
187,265,5
461,299,26
395,253,6
445,310,2
87,20,1
17,253,2
310,374,3
159,112,26
294,295,2
425,375,2
395,520,2
413,477,12
89,197,5
416,135,6
234,14,1
261,20,1
145,312,2
180,413,2
295,533,8
243,159,2
108,128,1
445,261,2
287,197,2
275,66,2
202,24,7
220,477,13
477,375,12
310,66,1
17,167,22
253,60,2
378,299,8
233,351,4
486,17,2
208,453,2
233,533,9
403,351,14
14,459,3
402,297,1
202,404,6
28,374,4
299,453,2
261,74,7
192,195,5
299,297,1
388,533,8
404,190,5
533,508,8
108,565,1
195,28,1
202,294,2
503,403,2
18,230,2
445,240,7
477,197,13
522,71,1
275,253,2
388,440,8
24,20,3
395,135,6
477,76,5
388,159,8
512,187,2
388,453,10
171,459,4
233,71,2
206,297,3
74,66,1
111,71,1
234,20,1
89,76,5
18,502,4
402,467,27
378,512,3
60,230,1
60,94,3
202,308,2
253,533,2
87,310,2
491,187,2
402,128,19
312,308,2
206,20,1
278,310,1
440,159,3
171,512,4
14,395,1
404,135,6
171,565,4
392,203,2
17,111,1
18,60,1
388,17,8
74,250,7
502,128,4
14,451,1
33,60,1
76,471,5
261,135,6
388,299,8
378,295,8
74,374,4
299,17,8
440,508,8
459,24,25
94,451,3
416,308,2
14,163,1
14,453,1
425,295,2
167,108,1
167,14,1
89,11,11
169,14,1
395,312,2
317,522,1
20,197,1
312,520,2
486,171,4
477,60,13
404,112,6
20,167,1
351,378,8
278,299,1
187,477,13
20,108,1
66,404,1
378,14,1
233,520,2
297,308,1
310,297,1
502,66,4
502,145,4
135,253,6
486,522,1
108,265,39
18,392,9
392,180,9
502,308,4
60,301,1
108,486,1
233,253,6
445,395,2
159,128,1
299,202,2
108,520,3
351,374,8
253,310,6
111,471,12
159,295,1
278,20,1
18,297,1
533,74,2
17,374,42
89,374,5
14,71,1
159,477,13
159,87,1
404,317,1
60,74,2
159,508,8
416,486,2
108,512,3
159,20,1
392,520,4
374,440,8
169,20,1
374,486,2
74,299,1
404,60,2
548,171,4
145,453,2
486,87,2
261,202,2
310,265,6
486,295,1
299,375,1
261,240,7
111,378,1
233,112,6
378,238,8
243,112,2
294,375,2
14,308,1
230,297,1
395,297,1
517,4,2
171,453,4
388,180,10
502,28,4
565,20,1
297,195,4
374,233,2
167,522,1
503,287,2
491,253,2
240,308,2
278,14,1
402,357,19
548,60,1
265,135,6
203,374,2
278,404,1
502,20,4
440,453,10
253,295,1
404,24,7
60,453,1
378,522,1
342,388,8
238,440,8
89,301,11
60,565,1
234,74,2
392,299,9
14,520,3
159,190,2
351,60,21
413,1,2
230,392,9
461,243,65
265,112,6
265,202,6
477,471,12
159,459,7
265,297,3
240,512,3
89,440,11
287,453,2
425,233,8
17,112,2
17,522,15
233,375,8
111,522,1
502,395,4
230,197,2
265,533,2
374,243,8
310,240,7
299,87,1
253,374,6
202,520,2
502,392,4
108,203,2
108,479,1
502,374,4
14,197,1
171,87,4
60,502,4
486,253,6
74,357,2
238,159,1
294,440,2
395,375,8
240,202,7
502,87,4
240,392,2
477,167,13
440,413,10
477,295,13
451,299,1
404,28,1
111,565,1
392,208,4
522,28,1
253,522,1
108,17,2
395,76,5
378,297,1
374,388,8
395,243,8
374,145,2
14,111,38
33,392,9
307,171,4
33,502,4
416,202,2
208,413,2
195,74,1
297,508,3
378,508,8
502,477,13
307,399,11
413,310,1
243,171,4
392,375,9
299,486,1
486,404,6
208,403,2
459,190,5
392,453,4
287,440,10
236,167,22
486,71,2
230,66,5
491,546,2
307,299,1
203,520,2
297,17,1
310,317,1
378,533,8
171,20,4
145,71,2
297,60,3
404,312,6
307,522,1
342,351,8
502,301,4
378,202,2
145,265,6
287,14,1
459,232,5
24,374,7
135,112,6
459,502,4
453,508,10
108,250,7
159,265,1
17,459,42
250,159,1
459,236,42
425,388,2
413,295,1
238,502,4
310,145,2
479,310,1
60,522,10
261,108,7
461,297,3
451,171,4
238,342,8
74,520,3
135,308,6
378,375,8
180,471,12
287,351,10
392,297,4
404,71,6
522,471,1
265,233,6
294,508,2
18,522,1
395,159,1
295,471,1
111,192,2
24,190,7
278,202,27
159,533,8
17,520,42
453,471,12
171,413,4
20,520,3
14,413,1
159,351,8
159,479,1
310,520,3
486,459,2
233,87,2
297,169,1
250,522,1
145,459,2
342,295,8
295,112,26
297,512,3
388,295,8
301,20,1
297,71,1
17,190,1
522,1,2
195,471,1
533,94,3
18,108,1
486,60,1
94,167,3
502,14,1
33,374,4
388,202,2
60,308,1
413,508,10
294,14,1
66,14,1
60,392,9
310,135,6
145,413,2
87,112,6
297,171,4
74,378,2
294,233,8
392,295,9
375,190,2
388,112,26
145,520,2
357,512,3
108,404,1
167,502,4
440,14,3
461,295,26
374,190,8
486,520,2
108,308,2
310,108,1
502,416,4
108,66,1
171,520,4
297,111,1
128,471,2
461,20,3
60,190,34
233,295,9
265,486,6
402,392,9
459,203,2
14,471,3
94,145,3
265,392,6
14,522,3
74,145,2
294,190,2
295,20,1
294,20,1
522,310,1
413,195,1
351,278,2
395,529,9
220,265,2
388,233,8
265,459,6
180,375,5
299,522,1
202,71,2
357,60,2
459,520,2
299,190,2
522,112,10
308,520,2
111,87,1
307,159,1
250,171,4
74,416,2
71,253,6
240,145,2
307,440,11
87,520,2
240,14,2
108,233,1
557,171,4
479,195,48
477,240,13
76,171,4
238,14,1
230,503,2
14,24,3
74,236,42
297,20,3
295,375,8
108,190,7
440,351,8
60,112,24
502,169,4
33,297,1
416,299,1
234,402,19
395,299,1
461,440,26
180,60,1
159,111,1
202,190,2
440,111,3
287,180,2
206,128,28
171,197,4
486,20,1
308,253,6
310,202,2
404,413,1
89,399,11
145,171,4
163,299,8
180,477,12
159,28,1
486,312,2
310,71,1
451,297,1
71,94,3
60,20,2
163,17,8
395,233,2
250,14,1
275,265,2
374,108,2
243,375,2
20,399,1
192,453,2
94,197,3
392,111,9
299,287,1
477,453,12
14,112,6
404,520,3
108,297,1
17,238,8
502,520,4
230,145,2
233,14,1
310,416,2
378,190,2
395,459,2
461,238,26
445,312,2
14,307,1
180,508,10
74,135,6
459,522,1
299,295,1
425,190,2
159,71,1
94,159,3
202,20,2
145,14,1
108,202,7
243,233,8
180,351,10
287,471,12
60,471,3
233,312,2
145,403,2
395,351,4
66,486,2
135,24,7
502,76,4
145,135,6
234,522,1
108,195,1
18,310,1
459,253,6
261,404,6
112,374,6
145,253,6
171,195,4
250,60,2
60,295,2
18,159,1
128,374,4
14,477,13
111,502,4
171,253,4
512,128,3
250,20,1
253,501,2
301,94,58
74,240,7
240,135,6
295,508,8
294,533,2
60,416,1
395,440,4
171,60,4
74,253,6
111,375,5
135,459,6
163,375,8
265,522,39
202,14,2
14,392,3
253,445,6
28,310,1
202,295,2
502,399,4
546,512,2
20,392,4
20,416,1
395,392,9
240,486,2
145,287,2
74,167,1
145,202,2
197,111,2
230,14,1
265,87,6
287,1,2
111,310,1
297,440,3
202,486,2
299,440,8
416,112,6
413,192,2
28,520,2
74,317,1
66,159,1
261,265,6
425,74,2
416,265,6
17,278,2
451,392,9
76,14,1
145,404,6
265,71,6
565,195,1
392,512,4
128,477,13
