468,199,1,198,319
189,355,2,287,143
356,343,1,184,399
473,138,4,28,102
340,547,1,297,472
473,340,3,28,297
340,418,1,297,521
321,132,1,439,62
73,268,5,274,101
343,27,3,399,344
23,566,1,368,564
199,196,2,319,139
42,504,2,21,465
515,138,4,496,102
384,175,3,158,108
194,27,1,143,344
42,244,2,21,183
566,384,3,564,158
225,366,2,181,72
42,485,10,21,144
343,563,1,399,212
373,185,18,462,401
356,42,21,184,21
340,126,3,297,159
358,321,1,128,439
252,510,1,28,21
118,544,3,315,363
196,27,2,139,344
110,464,2,377,135
544,185,3,363,401
194,244,5,143,183
510,79,1,21,237
396,504,5,273,465
544,563,3,363,212
156,189,10,21,287
199,373,2,319,462
499,194,11,457,143
396,138,5,273,102
126,343,8,159,399
196,469,2,139,104
132,189,1,62,287
194,138,9,143,102
156,544,3,21,363
48,361,2,55,133
219,138,2,183,102
340,487,3,297,381
289,194,1,350,143
23,376,1,368,103
559,244,17,305,183
199,414,2,319,233
405,409,12,273,43
27,563,1,344,212
27,52,2,344,534
219,532,2,183,159
73,380,3,274,83
42,321,3,21,439
110,73,3,377,274
309,343,47,257,399
544,321,3,363,439
258,361,2,91,133
131,149,2,74,394
376,544,3,103,363
156,174,11,21,89
376,343,1,103,399
464,149,2,135,394
373,138,2,462,102
138,63,9,102,372
110,289,1,377,350
156,175,3,21,108
464,138,9,135,102
52,149,2,534,394
25,182,1,22,282
258,321,1,91,439
515,327,3,496,502
196,149,2,139,394
327,42,3,502,21
25,211,1,22,465
340,79,1,297,237
321,376,1,439,103
364,340,3,262,297
189,175,9,287,108
138,182,9,102,282
48,42,3,55,21
196,417,2,139,308
110,515,3,377,496
174,27,1,89,344
185,321,3,401,439
219,268,3,183,101
289,142,1,350,112
154,25,7,371,22
340,498,3,297,516
48,175,3,55,108
473,544,3,28,363
63,396,3,372,273
47,515,3,534,496
58,340,1,472,297
185,244,2,401,183
252,48,1,28,55
23,469,3,368,104
356,258,2,184,91
127,510,1,472,21
63,244,17,372,183
63,219,17,372,183
189,42,10,287,21
544,464,3,363,135
340,384,3,297,158
194,504,11,143,465
345,199,2,139,319
396,468,4,273,198
211,515,3,465,496
340,366,1,297,72
42,229,30,21,15
343,321,1,399,439
252,356,34,28,184
235,10,5,214,137
131,26,57,74,387
110,321,7,377,439
185,485,10,401,144
224,515,3,188,496
510,58,1,21,472
414,409,9,233,43
118,340,1,315,297
279,175,3,266,108
25,469,3,22,104
313,27,1,15,344
149,469,2,394,104
194,174,11,143,89
35,379,5,542,4
58,175,3,472,108
289,340,1,350,297
358,487,2,128,381
340,42,3,297,21
126,384,3,159,158
464,175,3,135,108
25,510,7,22,21
19,258,2,162,91
373,52,2,462,534
286,175,3,363,108
252,468,1,28,198
199,175,3,319,108
412,515,3,76,496
510,309,1,21,257
384,321,3,158,439
79,384,3,237,158
235,485,2,214,144
138,418,9,102,521
510,194,1,21,143
156,138,9,21,102
544,127,3,363,472
199,343,1,319,399
327,321,1,502,439
373,42,18,462,21
19,469,2,162,104
468,154,1,198,371
156,110,1,21,377
343,468,1,399,198
42,268,3,21,101
35,376,1,542,103
504,244,29,465,183
482,373,2,480,462
138,118,9,102,315
361,321,3,133,439
110,154,7,377,371
27,142,1,344,112
544,433,3,363,511
258,268,2,91,101
16,485,2,148,144
235,409,12,214,43
235,194,11,214,143
138,384,4,102,158
366,27,1,72,344
343,174,1,399,89
147,142,44,69,112
48,182,1,55,282
417,321,1,308,439
286,138,9,363,102
196,142,2,139,112
499,182,4,457,282
131,42,1,74,21
156,52,21,21,534
156,384,3,21,158
504,110,2,465,377
544,48,3,363,55
138,327,9,102,502
464,27,2,135,344
510,73,7,21,274
566,409,36,564,43
340,149,1,297,394
373,321,18,462,439
252,175,3,28,108
27,510,3,344,21
63,384,3,372,158
343,229,2,399,15
47,504,11,534,465
132,568,1,62,106
473,321,3,28,439
515,356,3,496,184
48,27,1,55,344
154,23,1,371,368
396,175,4,273,108
79,409,1,237,43
79,417,1,237,308
356,309,2,184,257
118,79,1,315,237
356,147,2,184,69
345,48,2,139,55
79,27,1,237,344
16,73,2,148,274
544,487,3,363,381
366,361,2,72,133
510,147,1,21,69
356,327,2,184,502
154,316,1,371,277
376,485,1,103,144
340,185,3,297,401
225,321,1,181,439
35,321,1,542,439
340,175,3,297,108
73,321,1,274,439
138,510,4,102,21
131,48,2,74,55
544,182,3,363,282
138,356,9,102,184
510,343,1,21,399
412,321,1,76,439
258,515,7,91,496
499,515,5,457,496
544,142,3,363,112
27,23,1,344,368
138,224,9,102,188
235,504,11,214,465
131,258,2,74,91
25,544,3,22,363
27,225,1,344,181
131,321,1,74,439
131,515,7,74,496
355,532,2,143,159
35,510,1,542,21
138,175,3,102,108
131,343,15,74,399
433,555,4,511,553
138,132,9,102,62
289,373,1,350,462
110,48,1,377,55
156,73,14,21,274
79,182,1,237,282
175,409,3,108,43
199,258,2,319,91
366,175,3,72,108
142,175,3,112,108
515,23,3,496,368
405,63,37,273,372
189,409,12,287,43
544,286,3,363,363
487,175,3,381,108
27,147,1,344,69
555,175,4,553,108
147,289,1,69,350
23,211,1,368,465
118,48,1,315,55
185,110,2,401,377
138,142,9,102,112
327,409,3,502,43
154,515,3,371,496
473,79,1,28,237
73,42,3,274,21
27,149,2,344,394
258,417,2,91,308
225,361,2,181,133
73,175,3,274,108
199,469,2,319,104
182,487,2,282,381
217,379,5,275,4
110,528,2,377,120
340,352,3,297,238
110,345,2,377,139
47,174,11,534,89
389,487,2,168,381
258,42,1,91,21
537,485,2,557,144
340,563,1,297,212
366,384,3,72,158
185,142,2,401,112
414,258,2,233,91
217,73,5,275,274
138,498,4,102,516
27,409,1,344,43
182,384,3,282,158
131,510,7,74,21
149,142,2,394,112
42,27,3,21,344
110,469,2,377,104
414,52,2,233,534
189,219,5,287,183
448,321,3,445,439
25,547,1,22,472
131,417,2,74,308
185,504,31,401,465
35,289,1,542,350
384,142,3,158,112
412,409,5,76,43
373,361,2,462,133
482,361,2,480,133
356,225,2,184,181
110,545,3,377,489
25,79,1,22,237
279,396,5,266,273
79,175,3,237,108
132,487,2,62,381
174,244,5,89,183
156,340,1,21,297
27,182,1,344,282
473,48,1,28,55
225,414,2,181,233
219,42,8,183,21
366,268,2,72,101
345,19,2,139,162
487,515,3,381,496
185,532,2,401,159
48,563,1,55,212
189,185,10,287,401
225,79,1,181,237
528,309,27,120,257
185,384,3,401,158
110,309,27,377,257
25,127,1,22,472
25,563,1,22,212
414,361,2,233,133
25,132,1,22,62
482,19,2,480,162
252,25,1,28,22
366,149,2,72,394
544,504,3,363,465
340,138,4,297,102
279,515,3,266,496
235,47,11,214,534
405,504,5,273,465
156,235,10,21,214
361,384,3,133,158
544,361,3,363,133
482,528,2,480,120
433,515,3,511,496
433,175,3,511,108
