194,515,3
131,355,3
361,469,2
47,110,7
23,258,1
42,468,1
110,25,7
138,23,9
487,448,2
25,118,1
127,175,3
405,16,37
487,321,3
138,268,2
355,356,3
268,199,2
345,142,2
376,340,1
544,175,3
366,528,2
63,189,2
110,194,1
366,48,2
356,321,1
48,528,2
258,52,2
42,355,1
79,127,1
199,482,2
185,175,3
268,225,2
138,417,9
131,154,7
219,126,8
289,258,1
19,138,2
345,373,2
131,469,2
211,409,12
499,396,4
126,321,3
131,27,2
131,559,5
364,544,3
23,118,1
47,154,25
544,409,3
366,469,2
566,321,1
373,48,2
225,132,1
414,268,2
156,380,8
138,405,1
289,79,1
364,42,3
199,42,3
568,138,9
149,175,3
219,544,3
19,417,2
42,138,9
414,149,2
364,175,3
23,510,1
482,469,2
309,321,3
235,185,10
384,199,3
252,79,1
175,485,9
504,532,2
42,127,1
138,149,9
25,340,1
132,343,1
9,515,3
487,316,2
48,196,2
138,58,4
379,244,60
358,27,1
48,138,9
110,27,7
356,358,2
417,175,3
532,356,2
42,380,8
340,48,1
414,469,2
498,175,3
35,27,1
268,379,5
225,199,2
27,47,25
289,364,1
23,79,1
373,196,2
528,138,2
376,563,1
42,174,11
138,279,4
361,175,3
41,79,1
321,58,1
219,373,18
464,361,2
487,498,2
35,110,1
23,175,3
376,409,1
417,25,1
340,286,1
48,19,2
289,321,1
199,528,2
131,268,2
219,229,17
321,16,1
252,27,2
199,48,2
361,142,2
25,225,1
224,409,3
41,48,1
225,196,2
110,373,18
252,544,3
321,364,3
340,182,1
23,356,2
110,23,1
345,268,2
504,175,3
47,321,7
412,544,3
131,373,2
376,147,1
373,469,2
544,352,3
356,73,2
182,321,1
418,27,1
110,364,3
384,327,3
138,361,9
235,174,11
118,343,1
16,379,2
355,485,2
340,515,3
313,79,1
211,384,3
468,473,1
132,194,1
126,42,4
340,142,1
26,147,44
289,27,1
189,316,1
58,384,3
340,27,1
528,52,2
568,321,1
258,528,2
396,174,5
499,321,4
35,42,1
110,544,3
515,417,3
225,515,3
25,47,7
252,258,2
345,469,2
127,321,3
396,194,5
289,48,1
73,515,3
473,376,1
47,42,14
42,185,2
156,373,18
355,142,8
356,528,5
132,544,3
156,289,1
219,515,3
35,268,2
515,63,3
499,138,9
268,110,2
559,343,2
498,321,3
217,219,3
156,244,2
196,52,2
110,126,2
544,555,3
154,343,1
487,41,2
235,63,2
58,27,1
504,515,3
515,555,3
149,384,3
343,409,1
189,244,5
244,485,5
487,34,2
258,142,2
156,321,16
131,16,5
7,9,2
138,52,2
510,358,1
132,485,1
544,340,3
16,175,3
131,199,2
566,515,3
473,487,2
126,138,9
27,199,1
79,321,1
373,532,18
414,48,2
219,504,5
482,196,2
79,211,1
132,48,1
464,515,3
544,126,3
343,568,1
138,189,9
132,396,1
373,268,2
482,268,2
156,126,8
373,504,18
156,510,1
131,196,2
225,417,2
345,528,2
110,356,5
79,547,1
27,211,1
154,42,3
154,340,3
149,417,2
132,409,3
289,343,1
373,149,2
156,379,14
376,417,1
364,73,7
258,343,2
225,19,2
23,25,1
23,340,1
252,384,3
147,532,29
355,27,1
147,229,44
510,544,3
235,537,2
289,358,1
110,258,1
473,23,1
412,384,3
528,27,2
510,219,7
252,289,1
154,327,3
316,485,1
373,417,2
396,355,4
225,469,2
25,384,3
9,384,3
321,485,1
568,384,3
110,138,9
418,468,1
27,356,2
510,175,3
544,27,3
131,499,3
504,321,1
355,244,8
138,414,2
409,485,12
219,174,5
10,485,5
27,361,2
235,189,2
73,27,7
35,217,2
473,515,3
138,127,4
42,79,1
356,26,33
464,19,2
352,321,3
47,219,7
373,528,5
127,289,1
48,258,1
156,42,1
211,175,3
482,366,2
544,366,3
58,544,3
544,10,3
27,417,1
25,321,7
396,321,1
23,127,1
225,376,1
418,515,3
252,23,1
58,409,12
384,418,3
47,499,11
132,79,1
528,361,2
110,19,2
126,147,8
355,138,9
156,515,14
235,182,20
258,138,2
356,25,2
131,356,10
515,321,14
343,566,1
355,110,1
366,19,2
79,515,3
27,154,25
219,244,2
19,73,5
126,504,2
149,199,2
147,110,1
448,544,3
343,418,1
418,175,3
219,142,8
366,373,2
27,138,1
316,23,1
510,364,1
174,138,9
340,127,3
138,376,9
138,25,9
366,142,2
19,196,2
189,182,20
126,185,2
154,544,3
194,175,3
225,110,2
563,468,1
482,52,2
373,343,2
528,42,3
376,27,3
515,364,3
321,63,1
138,211,4
515,58,3
468,321,1
149,361,2
358,42,3
19,268,2
504,174,11
510,355,1
199,340,1
340,555,3
510,42,3
482,258,2
545,380,3
356,229,24
156,343,8
289,58,1
110,343,1
510,321,3
48,316,1
504,356,2
510,384,3
118,384,3
225,175,3
252,343,3
138,47,9
225,142,2
23,384,3
356,126,2
366,515,3
376,396,1
464,48,2
235,16,2
48,469,3
174,175,9
63,340,1
544,498,3
23,321,1
515,118,3
316,343,1
189,537,2
131,138,9
473,343,1
544,224,3
142,25,1
131,52,10
510,289,3
132,27,1
110,482,2
559,42,3
566,316,1
366,321,1
199,138,9
138,321,9
356,48,2
110,417,2
7,219,51
16,219,17
154,132,1
345,27,2
47,194,11
482,414,2
142,23,1
25,566,1
156,47,14
174,409,12
345,149,2
544,384,3
26,343,33
568,468,1
235,42,10
219,194,5
448,340,3
405,174,5
48,268,2
563,321,1
373,27,1
131,464,2
316,568,1
340,532,16
482,464,2
547,384,3
252,515,3
244,356,2
544,417,3
361,515,3
468,174,1
566,468,1
23,48,1
235,355,5
110,219,7
149,110,2
468,27,3
468,35,1
340,194,1
356,182,2
42,194,1
361,110,2
79,469,3
544,34,3
289,544,3
252,340,3
154,321,25
189,485,2
131,482,2
224,384,3
515,498,3
544,138,4
515,409,3
340,566,1
321,189,1
48,384,3
25,219,7
286,321,1
356,235,11
219,384,3
356,384,3
340,433,3
544,211,3
118,468,1
373,258,2
396,515,3
364,384,3
316,194,1
131,229,2
487,327,2
149,515,3
25,73,7
48,211,1
138,225,9
142,199,2
131,409,12
289,23,1
196,528,2
487,138,9
27,175,3
127,384,3
199,366,2
515,199,3
340,9,1
468,199,1
189,355,2
356,343,1
473,138,4
340,547,1
473,340,3
340,418,1
321,132,1
73,268,5
343,27,3
23,566,1
199,196,2
42,504,2
515,138,4
384,175,3
194,27,1
42,244,2
566,384,3
225,366,2
42,485,10
343,563,1
373,185,18
356,42,21
340,126,3
358,321,1
252,510,1
118,544,3
196,27,2
110,464,2
544,185,3
194,244,5
510,79,1
396,504,5
544,563,3
156,189,10
199,373,2
499,194,11
396,138,5
126,343,8
196,469,2
132,189,1
194,138,9
156,544,3
48,361,2
219,138,2
340,487,3
289,194,1
23,376,1
559,244,17
199,414,2
405,409,12
27,563,1
27,52,2
219,532,2
73,380,3
42,321,3
110,73,3
309,343,47
544,321,3
258,361,2
131,149,2
376,544,3
156,174,11
376,343,1
464,149,2
373,138,2
138,63,9
110,289,1
156,175,3
464,138,9
52,149,2
25,182,1
258,321,1
515,327,3
196,149,2
327,42,3
25,211,1
340,79,1
321,376,1
364,340,3
189,175,9
138,182,9
48,42,3
196,417,2
110,515,3
174,27,1
185,321,3
219,268,3
289,142,1
154,25,7
340,498,3
48,175,3
473,544,3
63,396,3
47,515,3
58,340,1
185,244,2
252,48,1
23,469,3
356,258,2
127,510,1
63,244,17
63,219,17
189,42,10
544,464,3
340,384,3
194,504,11
345,199,2
396,468,4
211,515,3
340,366,1
42,229,30
343,321,1
252,356,34
235,10,5
131,26,57
110,321,7
185,485,10
224,515,3
510,58,1
414,409,9
118,340,1
279,175,3
25,469,3
313,27,1
149,469,2
194,174,11
35,379,5
58,175,3
289,340,1
358,487,2
340,42,3
126,384,3
464,175,3
25,510,7
19,258,2
373,52,2
286,175,3
252,468,1
199,175,3
412,515,3
510,309,1
384,321,3
79,384,3
235,485,2
138,418,9
510,194,1
156,138,9
544,127,3
199,343,1
327,321,1
373,42,18
19,469,2
468,154,1
156,110,1
343,468,1
42,268,3
35,376,1
504,244,29
482,373,2
138,118,9
361,321,3
110,154,7
27,142,1
544,433,3
258,268,2
16,485,2
235,409,12
235,194,11
138,384,4
366,27,1
343,174,1
147,142,44
48,182,1
417,321,1
286,138,9
196,142,2
499,182,4
131,42,1
156,52,21
156,384,3
504,110,2
544,48,3
138,327,9
464,27,2
510,73,7
566,409,36
340,149,1
373,321,18
252,175,3
27,510,3
63,384,3
343,229,2
47,504,11
132,568,1
473,321,3
515,356,3
48,27,1
154,23,1
396,175,4
79,409,1
79,417,1
356,309,2
118,79,1
356,147,2
345,48,2
79,27,1
16,73,2
544,487,3
366,361,2
510,147,1
356,327,2
154,316,1
376,485,1
340,185,3
225,321,1
35,321,1
340,175,3
73,321,1
138,510,4
131,48,2
544,182,3
138,356,9
510,343,1
412,321,1
258,515,7
499,515,5
544,142,3
27,23,1
138,224,9
235,504,11
131,258,2
25,544,3
27,225,1
131,321,1
131,515,7
355,532,2
35,510,1
138,175,3
131,343,15
433,555,4
138,132,9
289,373,1
110,48,1
156,73,14
79,182,1
175,409,3
199,258,2
366,175,3
142,175,3
515,23,3
405,63,37
189,409,12
544,286,3
487,175,3
27,147,1
555,175,4
147,289,1
23,211,1
118,48,1
185,110,2
138,142,9
327,409,3
154,515,3
473,79,1
73,42,3
27,149,2
258,417,2
225,361,2
73,175,3
199,469,2
182,487,2
217,379,5
110,528,2
340,352,3
110,345,2
47,174,11
389,487,2
258,42,1
537,485,2
340,563,1
366,384,3
185,142,2
414,258,2
217,73,5
138,498,4
27,409,1
182,384,3
131,510,7
149,142,2
42,27,3
110,469,2
414,52,2
189,219,5
448,321,3
25,547,1
131,417,2
185,504,31
35,289,1
384,142,3
412,409,5
373,361,2
482,361,2
356,225,2
110,545,3
25,79,1
279,396,5
79,175,3
132,487,2
174,244,5
156,340,1
27,182,1
473,48,1
225,414,2
219,42,8
366,268,2
345,19,2
487,515,3
185,532,2
48,563,1
189,185,10
225,79,1
528,309,27
185,384,3
110,309,27
25,127,1
25,563,1
414,361,2
25,132,1
482,19,2
252,25,1
366,149,2
544,504,3
340,138,4
279,515,3
235,47,11
405,504,5
156,235,10
361,384,3
544,361,3
482,528,2
433,515,3
433,175,3
