165,176,14
525,526,2
444,262,2
102,554,1
106,54,6
334,61,1
449,64,2
456,334,1
281,284,2
302,88,2
439,535,4
449,509,16
82,177,3
314,222,1
165,449,2
218,334,15
542,456,47
281,334,2
120,390,2
454,64,3
455,61,2
466,69,8
38,56,4
227,106,6
165,444,2
314,161,50
291,120,2
61,521,2
284,64,2
291,29,11
227,335,1
334,444,13
239,426,3
91,114,2
290,176,2
431,383,2
519,103,5
86,449,16
30,558,1
254,284,2
29,161,5
65,266,2
82,65,3
270,334,3
439,331,7
65,525,2
525,303,5
102,370,1
82,334,3
186,64,2
257,334,2
454,82,19
540,334,1
419,456,22
449,334,2
336,415,1
290,535,4
254,262,2
215,282,3
218,88,2
215,525,2
368,454,3
120,554,7
291,290,2
454,282,3
334,201,1
106,165,6
365,415,2
363,562,5
335,314,3
215,390,2
273,157,3
114,415,2
29,30,1
12,56,1
385,282,3
284,262,2
86,273,9
456,452,5
177,61,3
331,54,2
331,281,2
439,385,7
406,61,2
365,120,2
489,562,5
365,449,2
239,398,3
535,227,3
535,456,4
542,415,2
270,454,3
239,314,3
176,102,1
422,227,2
383,165,24
157,61,3
120,54,1
314,334,3
239,558,3
381,56,2
314,30,3
331,422,2
455,30,1
519,124,5
210,88,2
426,65,2
542,210,5
331,177,3
277,432,43
114,439,1
540,102,1
454,314,3
158,56,1
215,535,4
254,106,6
125,61,2
38,390,45
422,91,2
334,521,3
454,65,1
554,334,1
30,554,1
30,69,1
398,334,1
239,550,3
102,257,1
125,64,2
284,186,2
335,177,3
527,30,1
335,456,1
176,408,2
125,114,2
30,222,1
281,54,2
107,12,1
290,302,2
177,83,5
276,12,1
363,30,3
422,54,2
521,165,2
30,408,1
562,408,3
38,408,3
45,454,3
385,334,3
439,56,1
290,426,2
419,186,20
290,65,2
291,215,2
519,86,4
421,562,5
535,336,3
65,390,2
426,30,3
535,550,9
30,12,1
125,284,2
553,158,1
12,114,1
439,466,1
456,12,1
431,381,1
254,158,1
239,365,3
45,102,1
12,415,1
527,158,1
540,335,1
335,30,3
422,257,2
439,273,1
443,215,2
176,439,7
398,314,3
535,107,4
385,535,4
406,331,2
432,526,2
165,257,2
12,336,1
158,368,1
266,383,2
254,415,2
102,456,1
82,157,3
157,222,3
12,419,1
519,56,4
64,12,1
30,444,3
290,218,2
106,262,6
239,553,3
30,452,1
455,114,2
214,251,5
291,525,32
454,390,3
30,368,1
133,454,1
82,124,19
398,383,2
335,276,1
239,106,3
454,535,4
54,521,2
257,249,5
535,408,9
290,38,3
102,91,2
385,444,7
125,120,2
335,421,27
439,334,3
439,368,1
257,336,1
422,262,2
61,335,2
215,284,2
443,12,1
266,324,2
106,83,23
281,509,16
314,29,1
64,83,2
334,64,1
454,415,3
431,281,16
262,227,2
254,177,3
257,262,2
336,439,1
314,158,3
365,106,6
30,201,1
239,519,3
390,526,2
365,331,2
239,562,3
82,222,3
335,336,1
176,30,1
390,222,2
422,449,2
65,30,1
398,29,5
454,284,3
254,521,2
426,535,4
82,426,3
398,158,1
535,334,9
421,368,9
334,91,5
120,558,7
165,334,2
454,331,3
210,266,2
314,276,1
291,82,3
239,334,3
553,535,9
257,444,2
165,284,2
535,562,3
398,390,2
120,521,2
431,114,1
158,422,1
102,30,1
65,12,1
535,56,4
535,368,9
383,381,2
291,398,2
439,133,1
489,239,3
276,336,1
336,201,1
86,381,1
65,251,5
64,91,2
398,222,2
165,64,2
12,45,1
398,30,3
254,334,1
336,370,1
439,550,1
406,454,3
331,91,2
30,54,1
535,282,4
120,525,2
30,334,3
365,262,2
314,422,3
61,415,2
422,521,2
120,158,1
158,54,1
535,210,4
125,415,2
444,64,2
302,249,2
254,383,2
335,444,7
398,65,2
426,390,2
284,54,2
439,222,1
177,69,3
290,177,2
227,336,1
385,214,1
106,158,3
239,383,3
239,277,3
432,251,5
215,222,2
239,82,3
281,422,2
540,158,1
120,64,1
444,61,7
266,562,3
383,331,2
334,273,1
102,284,2
444,422,2
419,257,42
254,102,2
177,334,3
270,314,1
30,466,1
398,535,9
30,266,3
419,64,46
454,429,1
227,114,2
381,124,2
102,383,2
335,334,2
439,249,7
30,550,1
125,165,2
158,444,1
281,86,16
30,282,3
455,554,2
214,12,1
525,390,2
239,64,3
158,222,1
444,249,5
114,454,3
444,554,2
456,218,2
454,222,3
314,107,1
421,334,5
314,64,1
558,334,1
331,30,1
281,120,2
114,535,9
165,69,44
158,383,2
158,284,1
257,61,2
335,535,4
291,408,2
276,69,44
454,419,3
254,276,2
120,432,2
443,165,2
302,186,20
422,61,2
239,282,3
331,419,22
12,521,1
406,254,2
239,61,3
456,336,1
527,239,3
398,432,2
176,120,1
254,439,1
419,444,42
158,336,1
281,257,2
331,102,2
177,408,2
176,12,1
331,257,2
114,509,1
257,227,2
114,444,2
398,210,2
334,227,1
176,83,5
314,65,1
290,390,2
314,439,3
277,82,19
114,257,2
215,214,2
335,158,1
335,422,2
281,91,2
45,120,1
214,408,2
82,390,3
114,422,2
331,284,2
331,314,1
449,521,2
421,61,27
314,562,1
114,365,2
125,449,2
176,158,1
519,158,1
82,439,21
331,276,2
30,56,1
390,282,20
102,12,1
120,69,7
454,543,1
239,456,3
439,419,1
125,262,2
114,54,2
519,535,4
276,439,7
177,368,4
29,273,5
426,273,45
114,64,2
114,158,1
82,30,1
540,419,22
12,61,1
454,334,3
120,214,2
419,218,33
12,239,3
291,251,5
419,102,1
426,303,5
336,45,1
415,165,2
314,282,3
489,30,1
158,558,1
334,381,1
61,106,6
239,284,3
439,383,2
157,314,3
239,408,3
239,444,3
281,69,29
82,214,3
38,177,4
186,54,2
390,214,2
120,222,2
284,415,2
291,426,2
120,201,1
215,466,8
314,102,1
254,535,9
61,454,3
334,133,1
432,266,2
449,69,29
408,324,2
521,415,2
102,336,1
45,381,2
282,415,1
385,30,3
65,408,2
334,562,1
239,165,2
454,381,2
525,282,20
106,64,6
454,449,1
432,408,2
398,177,2
222,266,2
38,157,3
443,120,1
165,54,2
30,535,9
422,284,2
218,12,1
398,176,2
385,336,1
102,276,1
227,239,3
158,562,1
227,12,1
120,336,1
426,158,1
542,83,2
439,444,25
365,535,9
227,331,2
270,535,4
390,408,2
521,331,2
82,158,19
452,454,1
125,521,2
365,281,2
114,282,3
176,535,9
426,525,2
365,54,2
276,383,24
254,257,2
282,331,3
125,444,2
201,335,1
106,284,6
125,102,2
177,266,2
254,422,2
535,452,4
106,91,6
314,444,3
114,521,2
314,214,1
432,214,2
262,415,2
543,535,4
406,383,24
426,214,2
188,157,4
222,251,5
158,102,1
266,273,3
125,91,2
406,102,2
519,29,5
186,383,2
540,439,1
398,324,2
489,439,1
334,262,2
281,456,5
102,218,15
254,64,2
239,186,2
106,449,6
444,383,2
535,383,9
114,61,2
106,444,6
284,30,1
489,535,9
415,419,46
454,214,3
64,61,2
419,262,22
30,415,1
390,432,2
218,466,8
385,54,1
454,335,3
114,334,15
215,102,2
38,426,45
454,444,3
270,239,3
525,222,2
455,239,3
12,335,1
535,133,4
365,165,2
106,439,3
454,201,3
114,383,2
398,439,1
540,535,9
102,64,1
214,526,2
553,30,1
302,266,2
30,336,1
54,444,2
542,302,5
390,251,5
56,454,1
439,452,1
158,381,2
282,426,20
314,56,1
227,521,2
239,422,3
335,452,1
215,218,8
334,408,1
303,222,5
334,466,1
249,455,5
12,215,1
336,444,13
165,91,2
314,186,3
106,102,6
444,521,2
114,102,2
125,334,2
365,526,2
239,331,3
336,454,3
390,273,45
158,227,1
291,390,2
455,419,42
334,552,2
82,165,14
439,415,1
431,449,16
535,64,4
535,415,4
239,535,9
455,102,1
54,334,1
335,210,1
102,421,27
61,383,2
336,419,1
365,30,1
64,227,2
239,56,3
239,266,3
158,273,1
540,120,1
239,540,3
45,439,1
158,133,1
106,331,6
439,102,7
426,526,2
257,415,2
535,381,4
12,201,1
64,415,2
239,415,3
158,550,1
456,282,1
421,273,5
262,282,3
281,521,2
284,535,9
443,439,1
542,324,5
158,554,1
29,12,1
30,64,1
201,419,22
443,102,1
