288,472,3,161,58
505,146,4,561,383
85,134,2,78,133
8,371,15,558,154
259,85,13,261,78
136,447,3,507,301
170,311,2,369,314
139,117,1,345,262
442,134,2,349,133
140,117,2,542,262
40,500,7,74,276
160,113,6,240,106
49,90,1,310,479
495,70,2,262,383
329,333,2,237,322
305,420,2,173,17
117,216,2,262,221
293,470,1,163,184
109,556,41,50,158
183,172,17,244,212
170,472,3,369,58
505,441,4,561,335
442,338,2,349,541
505,341,7,561,517
497,470,1,38,184
226,382,11,519,194
346,497,40,182,38
333,420,20,322,17
136,441,4,507,335
494,216,3,446,221
40,516,7,74,498
93,247,2,132,301
92,367,17,322,16
447,505,1,301,561
293,248,2,163,542
119,344,3,234,27
104,241,2,214,178
143,511,3,130,158
344,341,25,27,517
116,160,2,409,240
49,420,1,310,17
92,183,2,322,244
226,77,3,519,456
146,129,2,383,274
371,226,7,154,519
22,339,3,359,374
420,117,1,17,262
462,283,33,373,383
400,160,3,230,240
337,338,2,202,541
292,494,3,307,446
226,109,11,519,50
511,117,3,158,262
136,465,4,507,549
68,205,5,404,479
283,77,2,383,456
213,346,20,144,182
377,329,1,102,237
293,134,2,163,133
293,22,1,163,359
292,344,11,307,27
49,372,1,310,96
497,22,1,38,359
123,136,8,351,507
119,146,1,234,383
495,226,3,262,519
53,68,1,76,404
49,170,1,310,369
495,68,3,262,404
113,150,2,106,234
115,259,11,391,261
505,129,7,561,274
293,90,10,163,479
204,68,1,383,404
248,162,2,542,19
226,68,3,519,404
170,150,2,369,234
518,55,1,138,284
143,70,3,130,383
292,146,2,307,383
337,305,27,202,173
68,293,1,404,163
49,430,1,310,563
148,481,37,16,197
85,109,2,78,50
226,53,3,519,76
248,511,3,542,158
339,32,2,374,373
136,481,4,507,197
333,55,2,322,284
143,150,31,130,234
337,241,2,202,178
407,377,2,438,102
470,339,3,184,374
49,338,2,310,541
248,8,15,542,558
241,55,2,178,284
248,109,3,542,50
136,325,4,507,362
497,500,1,38,276
40,505,7,74,561
505,382,5,561,194
534,494,3,47,446
226,216,3,519,221
462,247,17,373,301
346,377,1,182,102
248,90,1,542,479
347,494,3,128,446
505,172,4,561,212
377,333,2,102,322
450,472,4,99,58
505,497,4,561,38
70,472,3,383,58
347,22,39,128,359
401,382,5,197,194
511,55,3,158,284
465,481,11,549,197
43,344,12,409,27
248,338,2,542,541
148,247,17,16,301
410,500,1,54,276
160,248,1,240,542
134,354,4,133,563
49,387,1,310,276
337,109,18,202,50
329,183,2,237,244
472,136,4,58,507
401,115,5,197,391
346,248,1,182,542
143,55,2,130,284
248,387,1,542,276
269,113,2,373,106
117,339,1,262,374
305,113,23,173,106
516,371,7,498,154
462,183,17,373,244
420,500,1,17,276
116,134,2,409,133
337,134,2,202,133
367,32,2,16,373
92,333,2,322,322
49,198,1,310,468
183,332,2,244,475
139,119,3,345,234
441,511,3,335,158
22,470,1,359,184
329,269,44,237,373
228,109,1,120,50
85,162,2,78,19
248,371,1,542,154
329,136,4,237,507
119,411,1,234,380
248,420,1,542,17
143,90,10,130,479
119,400,3,234,230
400,354,3,230,563
311,226,2,314,519
505,204,4,561,383
228,68,1,120,404
143,311,2,130,314
516,77,7,498,456
260,494,3,212,446
505,470,4,561,184
420,77,10,17,456
329,22,1,237,359
43,213,12,409,144
248,435,1,542,201
49,371,1,310,154
442,49,2,349,310
382,247,5,194,301
113,216,6,106,221
92,143,29,322,130
248,116,2,542,409
329,441,1,237,335
193,68,1,499,404
494,450,3,446,99
248,68,1,542,404
40,204,7,74,383
344,204,7,27,383
505,387,4,561,276
511,472,3,158,58
283,264,2,383,252
140,371,5,542,154
183,32,5,244,373
293,123,21,163,351
113,377,6,106,102
109,247,18,50,301
329,505,4,237,561
505,325,4,561,362
505,465,4,561,549
160,500,1,240,276
269,341,2,373,517
22,70,2,359,383
500,435,1,276,201
183,382,5,244,194
280,93,13,368,132
333,150,2,322,234
465,293,2,549,163
401,241,31,197,178
204,129,7,383,274
68,332,8,404,475
113,162,6,106,19
92,150,2,322,234
248,344,1,542,27
260,511,3,212,158
470,123,1,184,351
92,55,2,322,284
198,68,1,468,404
119,441,1,234,335
226,387,3,519,276
344,68,1,27,404
401,442,3,197,349
213,97,20,144,282
293,55,2,163,284
329,259,10,237,261
292,70,2,307,383
143,430,4,130,563
85,518,1,78,138
497,300,40,38,368
160,55,2,240,284
204,283,15,383,383
85,505,4,78,561
494,228,3,446,120
148,32,2,16,373
447,465,1,301,549
123,241,8,351,178
119,204,1,234,383
377,518,1,102,138
511,172,3,158,212
401,134,9,197,133
247,341,2,301,517
400,494,3,230,446
43,401,36,409,197
259,463,20,261,182
371,117,1,154,262
49,109,1,310,50
481,172,37,197,212
136,269,8,507,373
226,325,3,519,362
516,68,1,498,404
136,505,4,507,561
136,260,4,507,212
248,226,3,542,519
442,226,2,349,519
441,198,1,335,468
170,442,2,369,349
139,109,1,345,50
329,117,1,237,262
337,377,1,202,102
49,511,1,310,158
259,32,2,261,373
143,494,3,130,446
160,472,3,240,58
248,339,1,542,374
92,115,5,322,391
516,341,7,498,517
49,470,1,310,184
43,292,12,409,307
123,332,8,351,475
104,346,20,214,182
430,22,1,563,359
68,442,2,404,349
511,367,3,158,16
372,183,17,96,244
49,228,1,310,120
248,505,4,542,561
311,472,3,314,58
505,494,4,561,446
248,228,1,542,120
293,518,1,163,138
382,341,5,194,517
311,292,2,314,307
146,117,1,383,262
153,382,5,490,194
283,377,2,383,102
204,470,1,383,184
329,68,1,237,404
85,344,2,78,27
283,441,2,383,335
462,70,24,373,383
22,495,3,359,262
505,170,4,561,369
193,497,40,499,38
420,123,21,17,351
123,333,2,351,322
329,337,2,237,202
344,216,15,27,221
472,329,3,58,237
292,49,1,307,310
311,129,2,314,274
442,53,3,349,76
136,435,8,507,201
123,329,18,351,237
119,465,1,234,549
22,472,3,359,58
40,497,7,74,38
43,172,36,409,212
407,77,2,438,456
40,387,7,74,276
146,500,1,383,276
505,292,4,561,307
465,143,2,549,130
269,90,10,373,479
497,49,1,38,310
337,123,2,202,351
292,109,11,307,50
518,387,1,138,276
22,441,1,359,335
93,143,61,132,130
113,55,6,106,284
123,150,2,351,234
40,339,2,74,374
293,49,1,163,310
146,511,3,383,158
269,70,24,373,383
500,377,1,276,102
143,183,8,130,244
116,113,6,409,106
92,104,5,322,214
116,293,2,409,163
442,511,2,349,158
146,341,2,383,517
213,104,2,144,214
93,183,2,132,244
259,367,2,261,16
247,150,2,301,234
90,470,1,479,184
329,500,1,237,276
160,77,6,240,456
344,162,2,27,19
92,292,5,322,307
77,338,6,456,541
377,344,2,102,27
481,430,37,197,563
148,371,2,16,154
216,136,4,221,507
472,248,3,58,542
183,113,2,244,106
470,226,3,184,519
223,216,2,186,221
68,311,3,404,314
183,341,2,244,517
93,92,61,132,322
49,495,3,310,262
136,450,4,507,99
68,347,39,404,128
40,226,7,74,519
136,198,4,507,468
442,337,2,349,202
505,311,4,561,314
311,400,2,314,230
139,447,1,345,301
92,462,17,322,373
505,198,4,561,468
505,55,4,561,284
92,123,8,322,351
148,183,17,16,244
247,241,2,301,178
283,371,2,383,154
518,68,1,138,404
329,55,3,237,284
109,150,18,50,234
494,516,3,446,498
22,216,3,359,221
400,226,3,230,519
49,117,1,310,262
70,341,2,383,517
293,332,8,163,475
116,337,2,409,202
228,117,1,120,262
146,198,2,383,468
109,338,2,50,541
241,150,31,178,234
216,377,2,221,102
465,470,1,549,184
70,500,24,383,276
333,247,2,322,301
516,500,7,498,276
505,534,4,561,47
68,162,1,404,19
470,377,1,184,102
400,377,3,230,102
226,472,3,519,58
442,354,3,349,563
311,77,2,314,456
134,377,2,133,102
447,204,1,301,383
148,172,3,16,212
371,470,1,154,184
115,32,11,391,373
494,55,3,446,284
139,441,1,345,335
143,269,8,130,373
115,344,11,391,27
511,430,3,158,563
518,450,1,138,99
70,77,2,383,456
442,216,2,349,221
22,450,1,359,99
511,339,3,158,374
442,77,6,349,456
472,119,3,58,234
292,53,5,307,76
372,22,1,96,359
248,170,2,542,369
119,387,1,234,276
183,269,2,244,373
49,481,1,310,197
116,338,2,409,541
333,143,2,322,130
465,150,2,549,234
333,293,2,322,163
139,377,1,345,102
354,22,1,563,359
372,292,5,96,307
104,123,10,214,351
462,146,33,373,383
505,337,4,561,202
68,367,3,404,16
259,150,10,261,234
344,556,41,27,158
337,269,2,202,373
117,411,1,262,380
92,329,8,322,237
117,55,1,262,284
123,435,8,351,201
372,371,2,96,154
216,329,14,221,237
146,288,2,383,161
119,371,1,234,154
260,49,1,212,310
119,420,1,234,17
113,344,2,106,27
511,344,3,158,27
85,119,1,78,234
372,497,40,96,38
68,259,12,404,261
470,77,1,184,456
70,264,34,383,252
372,104,2,96,214
333,32,2,322,373
337,344,2,202,27
241,259,2,178,261
465,337,2,549,202
119,435,1,234,201
139,329,29,345,237
470,511,3,184,158
500,411,1,276,380
49,494,3,310,446
113,247,2,106,301
377,119,1,102,234
377,247,2,102,301
382,430,5,194,563
400,228,3,230,120
347,497,40,128,38
505,495,4,561,262
146,347,2,383,128
441,377,2,335,102
497,441,1,38,335
90,77,2,479,456
104,109,38,214,50
119,511,1,234,158
337,55,2,202,284
329,387,44,237,276
136,401,4,507,197
40,129,7,74,274
205,447,1,479,301
119,292,3,234,307
465,500,1,549,276
134,53,9,133,76
49,400,3,310,230
134,153,9,133,490
259,40,2,261,74
143,247,8,130,301
113,68,2,106,404
109,259,38,50,261
500,511,3,276,158
123,117,1,351,262
311,495,2,314,262
49,534,1,310,47
119,77,1,234,456
500,346,1,276,182
226,129,7,519,274
92,136,8,322,507
441,387,1,335,276
248,441,1,542,335
68,339,3,404,374
339,259,2,374,261
441,123,1,335,351
160,117,1,240,262
123,119,1,351,234
183,150,2,244,234
371,344,2,154,27
347,226,3,128,519
143,22,1,130,359
372,70,2,96,383
92,247,2,322,301
407,123,30,438,351
497,129,7,38,274
534,226,3,47,519
49,22,1,310,359
109,55,18,50,284
329,341,2,237,517
226,55,3,519,284
136,534,4,507,47
22,162,1,359,19
293,113,6,163,106
153,68,1,490,404
134,216,2,133,221
293,150,2,163,234
205,228,5,479,120
442,293,2,349,163
204,516,7,383,498
136,372,4,507,96
136,495,4,507,262
401,170,2,197,369
372,511,3,96,158
198,354,4,468,563
511,216,3,158,221
216,162,2,221,19
77,341,7,456,517
68,292,1,404,307
92,269,8,322,373
329,134,29,237,133
119,109,1,234,50
494,70,2,446,383
442,160,2,349,240
115,430,5,391,563
248,22,1,542,359
68,183,2,404,244
280,300,64,368,368
92,172,17,322,212
70,123,34,383,351
104,259,2,214,261
371,367,2,154,16
129,341,7,274,517
347,49,39,128,310
77,162,6,456,19
505,143,4,561,130
450,339,3,99,374
442,248,2,349,542
216,92,2,221,322
494,511,3,446,158
248,113,6,542,106
293,216,2,163,221
329,241,8,237,178
337,247,2,202,301
104,430,2,214,563
49,172,1,310,212
113,123,2,106,351
400,511,3,230,158
85,377,2,78,102
377,43,12,102,409
143,472,3,130,58
226,367,5,519,16
148,226,5,16,519
516,129,7,498,274
442,162,2,349,19
347,472,3,128,58
514,68,1,568,404
90,450,48,479,99
143,341,2,130,517
136,377,4,507,102
49,377,1,310,102
123,259,10,351,261
139,505,4,345,561
136,90,10,507,479
505,260,4,561,212
160,123,8,240,351
441,346,1,335,182
372,226,5,96,519
514,136,4,568,507
505,68,4,561,404
68,55,1,404,284
55,332,2,284,475
198,205,39,468,479
113,241,2,106,178
119,43,12,234,409
497,119,1,38,234
292,115,11,307,391
143,68,1,130,404
77,113,6,456,106
346,49,1,182,310
109,411,1,50,380
226,172,5,519,212
247,32,5,301,373
497,511,3,38,158
136,430,4,507,563
22,77,1,359,456
109,241,18,50,178
410,470,1,54,184
329,160,8,237,240
170,77,6,369,456
85,293,2,78,163
337,150,2,202,234
183,55,2,244,284
160,49,1,240,310
198,344,1,468,27
442,22,2,349,359
40,341,25,74,517
205,119,39,479,234
134,162,2,133,19
441,470,1,335,184
470,172,1,184,212
441,411,1,335,380
139,470,1,345,184
333,241,2,322,178
49,410,1,310,54
49,465,1,310,549
470,68,1,184,404
400,68,3,230,404
90,117,1,479,262
22,371,7,359,154
213,367,2,144,16
22,193,1,359,499
139,248,1,345,542
505,511,4,561,158
140,170,2,542,369
123,49,1,351,310
420,109,1,17,50
311,341,2,314,517
160,264,2,240,252
223,259,2,186,261
172,32,2,212,373
97,259,20,282,261
93,300,3,132,368
481,68,1,197,404
241,129,27,178,274
92,430,17,322,563
371,109,2,154,50
441,90,1,335,479
514,226,3,568,519
465,241,2,549,178
329,494,3,237,446
283,70,34,383,383
283,470,1,383,184
40,470,1,74,184
160,293,2,240,163
170,337,2,369,202
269,55,2,373,284
283,109,2,383,50
472,377,3,58,102
401,216,2,197,221
420,113,23,17,106
136,204,4,507,383
183,292,5,244,307
494,497,3,446,38
160,377,1,240,102
346,259,20,182,261
172,22,1,212,359
226,511,3,519,158
377,109,15,102,50
109,116,2,50,409
70,387,24,383,276
228,500,1,120,276
420,377,10,17,102
494,344,3,446,27
95,497,40,277,38
500,129,7,276,274
183,387,17,244,276
518,205,39,138,479
470,430,1,184,563
40,77,7,74,456
472,49,3,58,310
354,68,1,563,404
119,97,3,234,282
49,500,1,310,276
329,292,11,237,307
329,213,10,237,144
223,170,2,186,369
497,226,3,38,519
400,329,3,230,237
377,170,2,102,369
49,143,1,310,130
329,70,34,237,383
136,337,4,507,202
264,344,2,252,27
49,441,1,310,335
119,339,3,234,374
228,472,3,120,58
104,556,41,214,158
311,288,2,314,161
494,481,3,446,197
109,204,1,50,383
447,43,1,301,409
447,292,1,301,307
305,377,2,173,102
333,259,2,322,261
205,450,39,479,99
129,400,3,274,230
329,305,44,237,173
247,332,2,301,475
292,22,1,307,359
377,150,2,102,234
497,344,7,38,27
205,481,1,479,197
465,341,2,549,517
514,470,1,568,184
115,341,5,391,517
247,367,17,301,16
43,300,36,409,368
447,387,1,301,276
92,305,17,322,173
344,55,2,27,284
372,68,1,96,404
115,247,5,391,301
143,213,2,130,144
109,332,18,50,475
470,109,3,184,50
311,494,2,314,446
49,193,1,310,499
77,216,6,456,221
170,420,46,369,17
85,160,2,78,240
92,113,2,322,106
401,150,31,197,234
292,511,3,307,158
293,344,2,163,27
465,269,2,549,373
134,113,6,133,106
377,341,7,102,517
442,153,3,349,490
160,344,2,240,27
136,248,4,507,542
500,387,1,276,276
494,68,3,446,404
377,465,1,102,549
247,68,2,301,404
269,332,8,373,475
204,500,1,383,276
447,228,1,301,120
441,420,1,335,17
505,193,4,561,499
216,49,1,221,310
170,162,2,369,19
226,344,7,519,27
170,134,2,369,133
465,441,1,549,335
465,332,2,549,475
329,462,21,237,373
248,204,1,542,383
204,511,3,383,158
115,109,11,391,50
505,367,4,561,16
205,347,1,479,128
269,68,8,373,404
241,68,8,178,404
205,32,2,479,373
109,68,18,50,404
109,170,15,50,369
116,442,2,409,349
170,511,3,369,158
420,216,46,17,221
49,329,1,310,237
269,241,8,373,178
93,43,12,132,409
465,344,11,549,27
205,134,5,479,133
337,216,2,202,221
22,511,3,359,158
337,248,1,202,542
293,198,1,163,468
377,117,1,102,262
49,53,1,310,76
146,441,1,383,335
372,146,2,96,383
500,77,1,276,456
377,55,1,102,284
505,347,4,561,128
90,500,1,479,276
400,143,3,230,130
441,339,1,335,374
311,136,9,314,507
49,68,1,310,404
49,339,3,310,374
136,293,4,507,163
447,68,1,301,404
90,241,10,479,178
441,109,2,335,50
447,259,1,301,261
401,292,5,197,307
136,516,4,507,498
465,109,18,549,50
339,136,4,374,507
337,49,1,202,310
146,377,1,383,102
329,109,18,237,50
92,68,8,322,404
68,341,2,404,517
170,338,2,369,541
119,347,1,234,128
170,183,2,369,244
139,49,1,345,310
400,70,2,230,383
481,226,3,197,519
505,481,4,561,197
104,344,38,214,27
500,68,1,276,404
43,205,12,409,479
136,162,4,507,19
183,305,17,244,173
160,216,2,240,221
226,259,3,519,261
495,511,3,262,158
90,68,10,479,404
216,338,2,221,541
505,450,4,561,99
160,109,1,240,50
337,22,1,202,359
441,70,2,335,383
85,49,2,78,310
40,377,7,74,102
333,109,18,322,50
49,505,1,310,561
136,344,4,507,27
77,511,3,456,158
109,387,23,50,276
148,259,2,16,261
213,150,10,144,234
494,470,3,446,184
293,435,8,163,201
372,247,17,96,301
333,68,2,322,404
119,117,1,234,262
68,435,8,404,201
134,344,2,133,27
248,465,1,542,549
92,213,5,322,144
344,338,2,27,541
136,226,3,507,519
134,430,4,133,563
113,117,23,106,262
92,341,2,322,517
136,193,4,507,499
472,339,3,58,374
401,226,5,197,519
371,129,7,154,274
333,113,2,322,106
40,43,12,74,409
136,400,4,507,230
292,32,11,307,373
333,341,2,322,517
140,113,23,542,106
55,341,2,284,517
465,68,1,549,404
117,170,2,262,369
494,172,3,446,212
43,247,3,409,301
497,354,40,38,563
329,150,2,237,234
494,495,3,446,262
109,339,1,50,374
183,346,3,244,182
115,53,5,391,76
497,269,14,38,373
377,339,1,102,374
49,354,1,310,563
49,435,1,310,201
311,511,2,314,158
441,500,1,335,276
505,344,4,561,27
198,430,4,468,563
293,70,24,163,383
344,387,7,27,276
442,344,2,349,27
22,204,7,359,383
136,146,4,507,383
117,204,1,262,383
116,55,2,409,284
123,109,18,351,50
372,213,2,96,144
216,472,3,221,58
470,117,1,184,262
292,518,1,307,138
511,377,3,158,102
226,162,3,519,19
248,134,2,542,133
372,172,3,96,212
136,77,4,507,456
505,228,4,561,120
228,226,3,120,519
49,162,1,310,19
247,55,2,301,284
280,43,36,368,409
269,435,8,373,201
472,341,3,58,517
337,117,1,202,262
442,109,2,349,50
109,216,15,50,221
92,293,8,322,163
248,146,2,542,383
119,160,1,234,240
43,32,12,409,373
400,505,4,230,561
344,129,7,27,274
293,338,2,163,541
183,123,2,244,351
465,494,3,549,446
505,22,4,561,359
49,516,1,310,498
123,68,8,351,404
346,117,1,182,262
500,109,23,276,50
465,333,2,549,322
505,43,4,561,409
283,344,2,383,27
183,293,2,244,163
226,117,3,519,262
494,500,3,446,276
143,354,4,130,563
495,472,3,262,58
470,500,1,184,276
205,259,2,479,261
153,226,3,490,519
172,68,1,212,404
223,311,2,186,314
136,53,4,507,76
401,104,31,197,214
354,518,4,563,138
216,150,2,221,234
55,150,2,284,234
292,382,11,307,194
77,472,3,456,58
292,153,5,307,490
260,22,1,212,359
140,500,2,542,276
226,430,5,519,563
367,136,4,16,507
170,293,2,369,163
136,22,3,507,359
442,55,2,349,284
500,344,7,276,27
325,68,1,362,404
136,205,4,507,479
183,430,17,244,563
90,123,10,479,351
22,481,1,359,197
337,332,2,202,475
49,411,1,310,380
85,170,2,78,369
264,377,2,252,102
183,216,2,244,221
43,339,12,409,374
430,32,2,563,373
198,472,3,468,58
293,337,2,163,202
247,170,2,301,369
104,97,20,214,282
92,109,18,322,50
293,77,10,163,456
226,115,11,519,391
43,481,12,409,197
49,344,1,310,27
311,70,2,314,383
55,136,4,284,507
372,494,3,96,446
407,183,17,438,244
8,109,15,558,50
337,441,1,202,335
198,377,1,468,102
400,372,3,230,96
109,410,1,50,54
442,377,2,349,102
160,283,2,240,383
372,311,2,96,314
372,259,2,96,261
92,332,8,322,475
216,55,2,221,284
119,55,1,234,284
410,441,1,54,335
43,109,12,409,50
497,516,7,38,498
511,109,1,158,50
92,90,10,322,479
204,441,1,383,335
337,341,2,202,517
329,470,3,237,184
470,259,1,184,261
372,472,3,96,58
269,109,18,373,50
341,387,7,517,276
213,123,10,144,351
116,269,1,409,373
136,292,52,507,307
160,420,42,240,17
43,470,1,409,184
183,377,2,244,102
505,259,4,561,261
228,511,3,120,158
49,134,2,310,133
447,172,1,301,212
511,325,3,158,362
43,354,36,409,563
40,32,2,74,373
123,341,2,351,517
85,442,2,78,349
305,123,30,173,351
223,333,2,186,322
139,226,3,345,519
70,129,2,383,274
337,162,2,202,19
49,226,1,310,519
70,198,2,383,468
49,153,1,310,490
216,119,3,221,234
505,372,4,561,96
49,367,3,310,16
329,332,8,237,475
117,344,1,262,27
226,339,3,519,374
191,420,22,101,17
204,371,7,383,154
119,500,1,234,276
371,77,2,154,456
505,516,4,561,498
514,22,1,568,359
377,338,2,102,541
494,339,3,446,374
68,32,12,404,373
216,248,2,221,542
465,183,2,549,244
311,447,1,314,301
22,534,1,359,47
146,68,1,383,404
170,55,2,369,284
198,339,3,468,374
183,463,3,244,182
470,435,1,184,201
70,226,2,383,519
183,367,17,244,16
170,146,2,369,383
43,226,3,409,519
40,371,7,74,154
49,325,1,310,362
534,68,1,47,404
293,241,8,163,178
136,49,3,507,310
160,134,2,240,133
447,346,1,301,182
377,411,1,102,380
134,338,2,133,541
401,213,31,197,144
371,500,1,154,276
514,494,3,568,446
511,450,3,158,99
505,346,4,561,182
22,55,1,359,284
494,441,3,446,335
293,109,18,163,50
377,332,2,102,475
216,123,14,221,351
49,204,1,310,383
293,497,14,163,38
213,556,41,144,158
241,341,2,178,517
346,247,3,182,301
193,470,1,499,184
8,77,15,558,456
213,172,2,144,212
401,518,4,197,138
226,198,3,519,468
170,160,2,369,240
329,293,21,237,163
43,347,12,409,128
136,172,4,507,212
119,410,1,234,54
305,247,17,173,301
465,32,11,549,373
213,259,2,144,261
136,442,4,507,349
213,470,1,144,184
514,505,4,568,561
205,226,3,479,519
247,463,3,301,182
109,162,2,50,19
92,170,2,322,369
92,377,2,322,102
497,97,40,38,282
139,205,5,345,479
442,113,6,349,106
465,117,1,549,262
511,53,3,158,76
497,248,1,38,542
292,430,5,307,563
481,511,3,197,158
511,68,3,158,404
183,241,2,244,178
441,77,2,335,456
92,382,5,322,194
143,77,3,130,456
213,430,2,144,563
494,354,3,446,563
22,494,3,359,446
293,247,2,163,301
462,264,33,373,252
337,511,3,202,158
70,288,2,383,161
329,465,2,237,549
329,143,8,237,130
333,183,2,322,244
372,32,2,96,373
494,198,3,446,468
172,259,2,212,261
447,337,1,301,202
481,367,37,197,16
22,325,1,359,362
40,344,25,74,27
134,55,2,133,284
465,259,11,549,261
68,260,1,404,212
401,143,31,197,130
143,435,8,130,201
198,55,1,468,284
410,497,27,54,38
472,129,3,58,274
40,205,12,74,479
216,85,2,221,78
22,500,1,359,276
92,435,8,322,201
371,172,2,154,212
377,22,1,102,359
92,337,2,322,202
293,226,3,163,519
465,247,2,549,301
447,511,1,301,158
22,170,1,359,369
292,198,1,307,468
117,410,1,262,54
516,387,7,498,276
92,372,17,322,96
447,77,1,301,456
377,143,3,102,130
329,371,14,237,154
49,205,1,310,479
382,53,5,194,76
269,123,8,373,351
183,115,5,244,391
516,344,7,498,27
347,518,1,128,138
77,109,15,456,50
248,329,1,542,237
292,247,5,307,301
170,226,3,369,519
68,150,2,404,234
85,113,6,78,106
204,387,7,383,276
204,341,7,383,517
329,497,14,237,38
248,377,1,542,102
514,198,1,568,468
400,22,3,230,359
347,198,1,128,468
