506,39,1,90,431
130,322,8,143,92
506,155,1,90,157
181,306,2,225,469
44,513,3,529,167
436,179,2,139,133
0,184,3,1,60
200,2,32,8,143
369,31,2,170,202
130,178,2,143,299
513,246,3,167,539
130,483,2,143,222
493,551,4,382,502
200,560,2,8,65
155,105,35,157,129
221,36,2,411,146
151,483,10,276,222
483,105,35,222,129
255,67,7,500,170
359,438,1,22,351
44,39,1,529,431
272,184,2,276,60
428,67,1,88,170
496,155,7,515,157
130,44,8,143,529
263,39,1,474,431
296,560,2,180,65
263,155,1,474,157
212,39,1,172,431
531,151,29,159,276
221,319,2,411,227
480,99,13,170,450
524,350,1,68,289
37,496,1,182,515
369,39,1,170,431
349,496,3,442,515
318,39,1,199,431
50,152,1,108,402
436,59,2,139,415
2,36,2,143,146
62,304,1,316,525
263,298,1,474,202
221,78,2,411,85
424,155,4,157,157
200,212,45,8,172
531,39,16,159,431
2,319,1,143,227
221,480,2,411,170
438,80,8,351,295
84,304,2,290,525
457,551,4,499,502
272,513,3,276,167
315,178,1,118,299
319,493,2,227,382
391,98,1,115,406
271,496,1,225,515
184,46,3,60,143
496,152,1,515,402
178,551,4,299,502
323,318,11,89,199
130,36,3,143,146
319,436,2,227,139
359,46,5,22,143
50,480,13,108,170
315,15,2,118,229
315,564,1,118,566
121,98,1,265,406
564,98,1,566,406
50,496,1,108,515
212,46,4,172,143
37,318,1,182,199
524,184,1,68,60
44,184,2,529,60
155,122,4,157,169
50,36,2,108,146
271,478,2,225,38
306,67,2,469,170
80,322,8,295,92
319,298,2,227,202
353,480,13,538,170
144,296,2,485,180
221,245,15,411,204
50,184,2,108,60
315,330,35,118,129
50,21,1,108,156
62,67,1,316,170
513,36,3,167,146
457,423,5,499,30
67,31,2,170,202
179,184,2,133,60
397,36,24,420,146
318,184,2,199,60
246,36,2,539,146
75,319,6,199,227
137,271,3,10,225
130,144,2,143,485
130,267,2,143,526
181,31,2,225,202
62,200,1,316,8
39,122,1,431,169
121,434,4,265,153
44,306,10,529,469
96,315,2,372,118
221,436,2,411,139
75,78,6,199,85
62,101,1,316,191
493,78,2,382,85
221,359,3,411,22
306,478,2,469,38
446,44,1,387,529
493,298,2,382,202
99,36,2,450,146
349,39,3,442,431
62,436,1,316,139
483,304,2,222,525
37,359,1,182,22
296,304,2,180,525
237,323,11,42,89
496,99,1,515,450
436,315,1,139,118
44,178,1,529,299
137,200,3,10,8
353,50,1,538,108
96,184,2,372,60
524,212,1,68,172
483,178,1,222,299
541,298,2,312,202
237,151,18,42,276
480,263,13,170,474
369,478,15,170,38
436,506,2,139,90
524,271,1,68,225
50,46,1,108,143
62,178,1,316,299
298,179,2,202,133
21,57,1,156,32
80,326,16,295,199
2,436,1,143,139
44,564,1,529,566
296,267,2,180,526
39,166,1,431,301
59,319,2,415,227
151,36,34,276,146
245,21,1,204,156
200,438,10,8,351
458,524,1,291,68
2,181,1,143,225
67,59,5,170,415
323,493,5,89,382
296,212,4,180,172
272,2,3,276,143
315,212,1,118,172
37,2,1,182,143
437,2,1,311,143
78,179,2,85,133
221,39,3,411,431
564,37,1,566,182
397,478,23,420,38
100,39,1,421,431
78,31,2,85,202
178,304,1,299,525
221,179,2,411,133
181,551,4,225,502
57,524,1,32,68
0,359,5,1,22
15,200,2,229,8
541,179,2,312,133
151,178,8,276,299
524,306,1,68,469
423,323,5,30,89
263,78,1,474,85
237,483,10,42,222
178,536,8,299,81
84,155,2,290,157
151,536,8,276,81
21,561,1,156,552
67,2,1,170,143
480,207,13,170,81
506,246,48,90,539
513,98,3,167,406
436,263,1,139,474
349,353,7,442,538
39,359,1,431,22
349,551,4,442,502
434,436,4,153,139
50,101,1,108,191
144,44,1,485,529
21,322,8,156,92
306,271,6,469,225
353,496,7,538,515
221,184,4,411,60
446,155,7,387,157
330,304,35,129,525
524,78,1,68,85
541,306,2,312,469
457,2,3,499,143
57,263,2,32,474
178,271,1,299,225
155,560,2,157,65
44,437,1,529,311
121,221,2,265,411
330,271,35,129,225
488,36,2,469,146
349,67,7,442,170
130,315,2,143,118
37,166,1,182,301
31,39,1,202,431
359,319,1,22,227
362,37,1,325,182
179,59,2,133,415
173,478,23,305,38
271,84,2,225,290
181,50,1,225,108
181,298,2,225,202
536,21,8,81,156
423,37,3,30,182
121,423,3,265,30
483,551,4,222,502
391,46,38,115,143
315,155,2,118,157
39,319,1,431,227
457,212,4,499,172
130,200,2,143,8
151,560,5,276,65
478,551,4,38,502
37,179,1,182,133
37,46,1,182,143
306,98,1,469,406
458,434,4,291,153
246,184,2,539,60
6,37,1,7,182
178,121,1,299,265
483,296,2,222,180
323,438,11,89,351
271,96,2,225,372
245,184,15,204,60
434,274,4,153,129
231,36,2,74,146
255,496,7,500,515
457,434,5,499,153
2,323,1,143,89
296,155,2,180,157
490,359,1,153,22
181,271,6,225,225
369,298,2,170,202
561,359,1,552,22
271,551,4,225,502
237,536,8,42,81
567,560,5,66,65
100,564,5,421,566
181,44,1,225,529
178,212,1,299,172
164,44,2,34,529
144,434,4,485,153
50,231,1,108,74
96,560,2,372,65
0,560,41,1,65
359,67,1,22,170
179,246,6,133,539
144,15,2,485,229
457,493,5,499,382
100,212,5,421,172
0,212,4,1,172
46,551,4,143,502
178,2,1,299,143
457,184,3,499,60
6,359,1,7,22
561,551,4,552,502
164,551,4,34,502
59,37,1,415,182
391,271,38,115,225
536,80,8,81,295
121,359,1,265,22
457,490,5,499,153
434,263,4,153,474
39,304,1,431,525
263,306,1,474,469
304,271,2,525,225
436,101,2,139,191
137,2,3,10,143
478,36,2,38,146
506,31,2,90,202
271,480,13,225,170
99,39,1,450,431
263,271,1,474,225
37,446,1,182,387
164,80,2,34,295
246,496,1,539,515
315,67,1,118,170
255,524,1,500,68
255,39,1,500,431
493,513,3,382,167
50,437,1,108,311
96,492,37,372,76
101,551,4,191,502
513,326,3,167,199
480,319,13,170,227
506,173,23,90,305
151,173,21,276,305
397,184,24,420,60
359,122,1,22,169
155,57,1,157,32
564,46,36,566,143
100,551,4,421,502
0,200,12,1,8
496,46,1,515,143
271,37,1,225,182
50,524,1,108,68
531,37,1,159,182
21,496,14,156,515
144,423,3,485,30
151,21,18,276,156
37,231,1,182,74
436,478,2,139,38
137,551,4,10,502
67,480,13,170,170
178,155,1,299,157
506,100,5,90,421
397,506,23,420,90
221,101,2,411,191
44,67,1,529,170
50,350,1,108,289
231,2,1,74,143
62,315,2,316,118
246,98,2,539,406
315,200,2,118,8
263,561,1,474,552
62,306,1,316,469
144,105,35,485,129
298,271,6,202,225
101,306,2,191,469
263,151,1,474,276
245,155,7,204,157
62,271,1,316,225
184,231,2,60,74
246,359,1,539,22
50,531,1,108,159
349,245,7,442,204
436,31,2,139,202
513,21,1,167,156
75,436,6,199,139
130,21,8,143,156
326,36,2,199,146
255,359,7,500,22
6,2,1,7,143
513,37,3,167,182
353,67,7,538,170
50,348,1,108,187
44,359,1,529,22
221,44,3,411,529
121,2,1,265,143
524,274,1,68,129
173,438,21,305,351
0,155,12,1,157
84,330,2,290,129
437,551,4,311,502
369,359,1,170,22
423,39,3,30,431
541,101,2,312,191
496,369,1,515,170
349,434,4,442,153
6,44,1,7,529
434,315,4,153,118
0,483,12,1,222
298,31,2,202,202
130,212,4,143,172
524,483,1,68,222
524,298,1,68,202
541,31,2,312,202
263,98,1,474,406
178,67,1,299,170
263,184,2,474,60
75,101,6,199,191
541,181,2,312,225
78,59,2,85,415
315,298,1,118,202
179,2,1,133,143
480,2,13,170,143
37,99,1,182,450
155,121,1,157,265
242,36,2,310,146
21,221,14,156,411
271,434,4,225,153
423,152,3,30,402
496,438,1,515,351
322,323,5,92,89
330,36,2,129,146
221,513,3,411,167
496,122,1,515,169
212,496,1,172,515
561,184,2,552,60
490,37,1,153,182
480,37,1,170,182
304,46,12,525,143
39,436,1,431,139
200,267,2,8,526
564,39,1,566,431
434,57,4,153,32
75,179,6,199,133
231,359,1,74,22
436,318,16,139,199
397,298,27,420,202
423,101,3,30,191
298,2,1,202,143
155,350,1,157,289
44,121,1,529,265
513,50,3,167,108
2,551,4,143,502
121,39,1,265,431
237,15,10,42,229
436,50,1,139,108
96,483,2,372,222
130,80,8,143,295
37,36,2,182,146
263,359,1,474,22
221,246,6,411,539
322,178,8,92,299
100,359,1,421,22
483,46,12,222,143
184,173,2,60,305
349,37,3,442,182
0,2,3,1,143
237,271,10,42,225
39,181,1,431,225
304,267,2,525,526
101,39,1,191,431
457,105,11,499,129
122,524,1,169,68
271,31,6,225,202
513,46,2,167,143
130,560,5,143,65
541,59,2,312,415
21,200,10,156,8
263,564,1,474,566
438,267,10,351,526
496,551,4,515,502
245,480,13,204,170
536,438,8,81,351
330,155,7,129,157
130,155,2,143,157
37,369,1,182,170
101,246,6,191,539
457,359,5,499,22
59,480,13,415,170
50,246,1,108,539
246,551,4,539,502
221,493,2,411,382
271,200,2,225,8
184,551,4,60,502
353,44,7,538,529
246,319,6,539,227
50,179,1,108,133
2,166,32,143,301
323,524,1,89,68
446,438,30,387,351
296,21,10,180,156
84,551,4,290,502
50,438,33,108,351
155,46,12,157,143
44,246,1,529,539
178,267,2,299,526
428,155,1,88,157
315,551,4,118,502
96,36,2,372,146
245,67,7,204,170
561,434,4,552,153
457,492,11,499,76
62,323,1,316,89
178,306,1,299,469
564,434,4,566,153
263,101,1,474,191
84,263,4,290,474
37,438,1,182,351
271,359,1,225,22
221,151,14,411,276
315,39,1,118,431
121,496,1,265,515
319,155,1,227,157
478,319,2,38,227
423,551,4,30,502
221,438,14,411,351
67,21,1,170,156
0,46,12,1,143
263,212,1,474,172
349,446,7,442,387
44,100,1,529,421
438,560,5,351,65
179,551,4,133,502
67,184,2,170,60
369,551,4,170,502
272,36,2,276,146
184,39,2,60,431
457,96,5,499,372
44,152,1,529,402
271,155,1,225,157
151,200,10,276,8
184,37,2,60,182
255,353,7,500,538
237,184,21,42,60
15,105,35,229,129
323,490,5,89,153
31,319,2,202,227
322,438,8,92,351
179,513,3,133,167
506,359,3,90,22
436,21,1,139,156
101,31,2,191,202
184,478,2,60,38
50,39,1,108,431
96,15,2,372,229
50,319,1,108,227
21,480,13,156,170
353,263,1,538,474
524,564,1,68,566
496,437,1,515,311
84,315,2,290,118
121,36,2,265,146
397,151,2,420,276
391,551,4,115,502
524,98,1,68,406
506,179,2,90,133
369,306,2,170,469
67,179,6,170,133
513,80,3,167,295
21,164,2,156,34
200,564,45,8,566
458,178,1,291,299
369,271,6,170,225
458,561,3,291,552
2,304,32,143,525
478,2,1,38,143
513,561,3,167,552
323,178,1,89,299
37,506,1,182,90
245,44,1,204,529
237,263,1,42,474
21,173,21,156,305
75,306,6,199,469
493,31,2,382,202
319,506,2,227,90
298,246,6,202,539
44,560,5,529,65
130,184,3,143,60
348,551,4,187,502
237,560,5,42,65
330,184,2,129,60
15,21,10,229,156
2,46,3,143,143
179,31,2,133,202
237,155,1,42,157
0,15,12,1,229
50,330,7,108,129
428,263,1,88,474
446,21,30,387,156
231,551,4,74,502
326,2,1,199,143
130,423,2,143,30
84,492,37,290,76
75,506,2,199,90
237,36,34,42,146
184,98,2,60,406
221,551,4,411,502
21,434,4,156,153
524,246,1,68,539
322,44,8,92,529
446,359,1,387,22
306,31,2,469,202
561,2,1,552,143
122,44,1,169,529
39,36,2,431,146
0,267,12,1,526
178,36,2,299,146
304,21,10,525,156
524,200,1,68,8
318,2,1,199,143
101,184,2,191,60
524,304,1,68,525
67,350,1,170,289
144,151,10,485,276
101,155,1,191,157
39,551,1,431,502
50,67,1,108,170
237,296,10,42,180
319,44,1,227,529
263,67,1,474,170
541,478,2,312,38
483,271,2,222,225
496,318,1,515,199
350,39,1,289,431
173,31,27,305,202
306,80,10,469,295
506,524,1,90,68
84,446,17,290,387
50,493,3,108,382
237,446,30,42,387
424,480,13,157,170
318,513,3,199,167
0,315,12,1,118
78,98,1,85,406
152,39,1,402,431
80,480,13,295,170
237,267,10,42,526
561,36,2,552,146
298,21,1,202,156
15,271,2,229,225
493,121,2,382,265
67,561,1,170,552
44,551,4,529,502
245,330,7,204,129
480,141,13,170,289
272,551,4,276,502
480,246,6,170,539
96,446,17,372,387
359,353,7,22,538
37,298,1,182,202
21,560,5,156,65
15,296,2,229,180
436,178,1,139,299
306,78,2,469,85
359,298,1,22,202
207,184,2,81,60
105,267,35,129,526
513,231,3,167,74
141,478,15,289,38
212,98,1,172,406
67,271,6,170,225
323,551,4,89,502
151,267,10,276,526
496,44,1,515,529
84,200,2,290,8
96,105,2,372,129
323,478,11,89,38
178,15,2,299,229
457,155,1,499,157
446,67,7,387,170
488,184,2,469,60
434,298,4,153,202
144,178,1,485,299
424,21,1,157,156
436,369,2,139,170
50,151,33,108,276
483,39,1,222,431
353,245,7,538,204
39,353,1,431,538
84,296,2,290,180
178,184,2,299,60
50,155,1,108,157
96,330,2,372,129
436,524,1,139,68
39,490,1,431,153
263,513,3,474,167
39,46,1,431,143
237,221,14,42,411
255,98,1,500,406
493,67,2,382,170
348,39,1,187,431
44,80,1,529,295
493,39,3,382,431
184,2,2,60,143
50,564,1,108,566
457,36,3,499,146
67,36,2,170,146
179,46,3,133,143
152,359,1,402,22
483,21,10,222,156
349,2,3,442,143
437,359,3,311,22
122,423,3,169,30
80,423,3,295,30
36,46,3,146,143
237,424,1,42,157
44,330,7,529,129
496,493,3,515,382
541,369,2,312,170
496,57,1,515,32
496,330,7,515,129
144,39,1,485,431
50,44,1,108,529
541,436,2,312,139
513,496,3,167,515
513,173,3,167,305
436,306,2,139,469
315,121,1,118,265
67,298,1,170,202
221,506,2,411,90
561,423,3,552,30
200,551,4,8,502
99,359,1,450,22
59,246,6,415,539
39,438,1,431,351
359,551,3,22,502
151,478,3,276,38
436,493,2,139,382
271,21,1,225,156
44,231,1,529,74
359,318,1,22,199
50,100,1,108,421
78,551,4,85,502
484,513,3,76,167
436,155,1,139,157
359,362,1,22,325
144,315,2,485,118
121,551,4,265,502
271,130,2,225,143
306,246,6,469,539
151,424,1,276,157
423,78,3,30,85
323,330,11,89,129
164,458,3,34,291
457,330,11,499,129
130,359,5,143,22
6,496,1,7,515
304,105,35,525,129
181,101,2,225,191
181,478,2,225,38
21,36,34,156,146
101,2,1,191,143
96,6,5,372,7
496,506,1,515,90
496,2,3,515,143
121,480,13,265,170
271,46,12,225,143
359,80,1,22,295
298,155,1,202,157
101,59,2,191,415
0,490,5,1,153
184,434,4,60,153
21,267,10,156,526
423,318,3,30,199
80,560,5,295,65
57,184,2,32,60
137,155,3,10,157
2,39,1,143,431
531,359,1,159,22
271,144,2,225,485
0,296,12,1,180
246,2,1,539,143
15,155,2,229,157
44,151,8,529,276
490,46,5,153,143
237,438,30,42,351
221,31,2,411,202
434,306,4,153,469
96,212,3,372,172
349,44,3,442,529
100,478,5,421,38
493,184,2,382,60
178,298,1,299,202
551,80,4,502,295
59,496,1,415,515
44,561,1,529,552
524,67,1,68,170
496,319,1,515,227
483,560,2,222,65
151,438,18,276,351
237,315,10,42,118
496,39,1,515,431
423,2,3,30,143
59,155,5,415,157
564,359,1,566,22
144,137,3,485,10
369,493,2,170,382
271,221,6,225,411
44,362,1,529,325
246,37,1,539,182
130,2,3,143,143
304,551,4,525,502
298,551,4,202,502
200,478,38,8,38
75,493,6,199,382
246,39,1,539,431
319,181,2,227,225
458,152,3,291,402
212,434,4,172,153
237,200,10,42,8
296,200,2,180,8
50,271,1,108,225
15,304,2,229,525
323,173,5,89,305
155,438,1,157,351
245,506,15,204,90
78,246,6,85,539
496,67,7,515,170
50,397,33,108,420
179,271,6,133,225
318,36,2,199,146
369,101,2,170,191
483,267,2,222,526
98,36,2,406,146
428,50,1,88,108
75,298,6,199,202
151,155,1,276,157
423,231,3,30,74
99,178,1,450,299
67,551,4,170,502
44,506,1,529,90
151,39,1,276,431
50,359,1,108,22
457,21,1,499,156
36,57,2,146,32
245,359,1,204,22
2,57,1,143,32
488,263,1,469,474
57,37,1,32,182
369,179,2,170,133
245,478,15,204,38
296,46,12,180,143
319,78,2,227,85
330,560,35,129,65
37,478,1,182,38
304,560,2,525,65
130,296,2,143,180
144,524,1,485,68
263,99,1,474,450
496,359,3,515,22
37,178,1,182,299
155,255,7,157,500
184,36,2,60,146
496,348,1,515,187
130,438,8,143,351
0,179,3,1,133
362,551,4,325,502
397,173,2,420,305
44,348,1,529,187
144,551,4,485,502
155,144,2,157,485
155,267,2,157,526
101,513,3,191,167
322,560,5,92,65
246,31,6,539,202
21,59,5,156,415
15,46,12,229,143
323,315,1,89,118
200,39,1,8,431
39,391,1,431,115
423,44,3,30,529
349,255,7,442,500
271,75,6,225,199
490,50,1,153,108
271,319,6,225,227
39,80,1,431,295
50,561,1,108,552
57,315,1,32,118
457,50,1,499,108
330,296,4,129,180
359,181,1,22,225
488,434,4,469,153
15,2,32,229,143
506,98,1,90,406
15,137,3,229,10
349,359,3,442,22
423,330,3,30,129
144,267,2,485,526
96,296,2,372,180
564,2,1,566,143
99,184,2,450,60
271,36,2,225,146
151,15,10,276,229
80,37,1,295,182
330,15,35,129,229
319,67,1,227,170
267,46,12,526,143
271,560,2,225,65
271,98,1,225,406
237,478,3,42,38
506,59,15,90,415
428,21,1,88,156
0,36,3,1,146
488,39,1,469,431
434,67,4,153,170
434,122,4,153,169
59,551,4,415,502
50,98,1,108,406
423,184,3,30,60
359,57,1,22,32
506,551,4,90,502
59,75,6,415,199
541,221,2,312,411
99,137,3,450,10
164,315,2,34,118
99,524,1,450,68
564,551,4,566,502
457,130,2,499,143
478,359,1,38,22
315,304,1,118,525
67,39,1,170,431
561,39,1,552,431
359,348,1,22,187
178,513,3,299,167
62,298,1,316,202
144,496,1,485,515
84,564,3,290,566
37,348,1,182,187
2,245,1,143,204
130,304,2,143,525
237,21,1,42,156
200,46,12,8,143
263,59,5,474,415
434,323,5,153,89
179,478,2,133,38
221,496,3,411,515
50,144,1,108,485
513,271,3,167,225
323,21,11,89,156
84,6,5,290,7
541,246,6,312,539
561,480,13,552,170
271,0,12,225,1
458,137,3,291,10
59,2,1,415,143
6,551,4,7,502
496,36,2,515,146
496,80,1,515,295
155,551,4,157,502
2,438,1,143,351
50,221,3,108,411
315,524,1,118,68
349,524,1,442,68
37,101,1,182,191
428,438,2,88,351
362,496,1,325,515
221,181,2,411,225
296,2,4,180,143
44,155,1,529,157
245,496,7,204,515
121,478,15,265,38
524,121,1,68,265
315,296,2,118,180
178,318,1,299,199
155,480,13,157,170
37,437,1,182,311
84,359,3,290,22
271,246,6,225,539
39,513,3,431,167
221,2,3,411,143
496,298,1,515,202
36,551,4,146,502
67,72,3,170,414
178,564,1,299,566
391,263,1,115,474
315,271,1,118,225
50,478,1,108,38
122,551,4,169,502
84,144,2,290,485
330,551,4,129,502
245,121,15,204,265
173,36,24,305,146
75,221,6,199,411
39,362,1,431,325
493,2,3,382,143
506,298,2,90,202
57,44,1,32,529
436,246,6,139,539
436,151,29,139,276
298,173,27,202,305
315,306,1,118,469
50,551,4,108,502
480,39,13,170,431
59,221,2,415,411
99,513,3,450,167
231,496,1,74,515
237,44,8,42,529
438,551,4,351,502
39,155,1,431,157
237,322,8,42,92
493,36,2,382,146
221,369,2,411,170
323,212,5,89,172
304,200,2,525,8
2,490,1,143,153
62,561,1,316,552
200,105,35,8,129
21,144,10,156,485
44,369,1,529,170
44,21,8,529,156
506,493,2,90,382
348,2,1,187,143
144,560,2,485,65
181,59,2,225,415
155,561,1,157,552
151,506,3,276,90
391,524,1,115,68
457,322,5,499,92
221,37,3,411,182
44,212,1,529,172
369,59,2,170,415
237,80,8,42,295
446,330,7,387,129
271,267,2,225,526
490,496,1,153,515
50,80,1,108,295
438,36,34,351,146
271,39,1,225,431
263,304,1,474,525
315,267,2,118,526
513,551,4,167,502
483,15,2,222,229
323,492,11,89,76
478,39,1,38,431
155,200,2,157,8
155,423,3,157,30
84,212,3,290,172
221,306,2,411,469
181,179,2,225,133
315,560,2,118,65
152,2,1,402,143
349,178,1,442,299
237,178,8,42,299
37,100,1,182,421
423,181,3,30,225
513,184,3,167,60
178,21,8,299,156
78,39,1,85,431
319,179,2,227,133
166,551,4,301,502
67,478,1,170,38
315,2,2,118,143
304,98,1,525,406
67,121,2,170,265
245,263,1,204,474
255,245,7,500,204
423,67,3,30,170
506,121,15,90,265
436,181,2,139,225
84,15,2,290,229
318,480,13,199,170
423,496,3,30,515
480,434,13,170,153
353,21,1,538,156
50,57,1,108,32
524,101,1,68,191
330,67,7,129,170
57,178,1,32,299
315,101,1,118,191
181,78,2,225,85
488,513,3,469,167
2,513,3,143,167
178,348,1,299,187
178,438,8,299,351
506,67,1,90,170
242,551,4,310,502
164,151,2,34,276
212,2,1,172,143
353,330,7,538,129
144,263,1,485,474
423,179,3,30,133
98,551,4,406,502
21,478,3,156,38
78,271,6,85,225
96,513,3,372,167
21,438,8,156,351
551,57,4,502,32
304,155,2,525,157
306,59,2,469,415
37,319,1,182,227
221,298,2,411,202
96,551,4,372,502
323,166,11,89,301
506,101,2,90,191
263,350,1,474,289
96,323,5,372,89
151,67,1,276,170
50,446,23,108,387
101,298,2,191,202
144,98,1,485,406
44,166,1,529,301
0,513,2,1,167
0,564,36,1,566
105,560,35,129,65
173,560,5,305,65
423,315,2,30,118
62,564,1,316,566
101,478,2,191,38
483,200,2,222,8
271,59,6,225,415
315,438,10,118,351
353,155,7,538,157
37,493,3,182,382
212,551,4,172,502
506,478,15,90,38
323,246,2,89,539
101,480,13,191,170
531,318,16,159,199
101,493,2,191,382
37,551,1,182,502
246,478,2,539,38
44,46,1,529,143
306,2,1,469,143
267,560,2,526,65
493,478,2,382,38
369,78,2,170,85
84,483,2,290,222
151,315,10,276,118
181,496,1,225,515
184,496,3,60,515
144,46,12,485,143
101,36,2,191,146
75,478,2,199,38
496,101,1,515,191
506,178,1,90,299
57,423,3,32,30
44,101,1,529,191
446,2,1,387,143
184,242,2,60,310
423,178,3,30,299
50,2,1,108,143
423,359,3,30,22
319,101,2,227,191
271,2,32,225,143
296,438,10,180,351
353,446,7,538,387
524,178,1,68,299
100,2,1,421,143
531,496,1,159,515
524,359,1,68,22
50,173,33,108,305
306,551,4,469,502
2,155,32,143,157
424,438,1,157,351
144,483,2,485,222
15,267,2,229,526
319,306,2,227,469
50,6,1,108,7
57,62,1,32,316
457,478,11,499,38
513,242,3,167,310
318,551,4,199,502
21,184,21,156,60
44,493,3,529,382
480,359,13,170,22
237,506,3,42,90
2,362,1,143,325
483,2,32,222,143
96,144,2,372,485
436,271,6,139,225
2,359,1,143,22
457,506,11,499,90
137,560,3,10,65
330,513,3,129,167
484,46,5,76,143
44,536,8,529,81
179,36,2,133,146
15,560,2,229,65
350,434,4,289,153
121,37,1,265,182
178,296,2,299,180
330,267,35,129,526
31,478,2,202,38
349,330,7,442,129
141,506,15,289,90
181,67,6,225,170
506,2,1,90,143
130,179,3,143,133
541,319,2,312,227
304,438,10,525,351
80,184,2,295,60
75,181,6,199,225
101,178,1,191,299
21,349,1,156,442
296,271,2,180,225
483,155,2,222,157
496,179,1,515,133
428,237,2,88,42
84,267,2,290,526
39,245,1,431,204
274,39,1,129,431
359,155,1,22,157
44,438,1,529,351
246,434,5,539,153
130,164,2,143,34
122,37,1,169,182
2,267,32,143,526
0,144,12,1,485
75,31,6,199,202
62,483,1,316,222
480,369,2,170,170
323,105,11,89,129
323,151,11,89,276
541,78,2,312,85
50,349,3,108,442
