38,383,2,514,70
54,91,2,59,191
38,381,2,514,487
257,521,2,110,418
114,449,2,493,233
449,54,2,233,59
176,334,1,59,374
176,336,1,59,287
444,276,7,230,387
334,383,1,374,70
30,562,1,63,565
426,266,2,111,197
444,227,2,230,319
426,102,1,111,377
535,449,4,498,233
290,525,2,84,304
431,30,3,39,63
38,368,3,514,23
186,415,2,223,59
335,284,2,377,55
239,176,3,169,59
54,227,2,59,319
262,61,2,228,522
12,331,1,7,522
284,444,2,55,230
218,61,15,537,522
65,214,2,560,104
120,449,2,228,233
398,426,2,209,111
120,65,2,228,560
554,218,2,230,537
120,91,2,228,191
454,176,3,226,59
165,262,2,319,228
443,86,16,295,313
158,61,1,384,522
102,334,1,377,374
176,88,2,59,428
331,444,7,522,230
385,12,1,58,7
449,91,2,233,191
120,257,1,228,110
454,456,3,226,77
165,176,14,319,59
525,526,2,304,287
444,262,2,230,228
102,554,1,377,230
106,54,6,568,59
334,61,1,374,522
449,64,2,233,348
456,334,1,77,374
281,284,2,355,55
302,88,2,121,428
439,535,4,321,498
449,509,16,233,379
82,177,3,402,31
314,222,1,311,483
165,449,2,319,233
218,334,15,537,374
542,456,47,140,77
281,334,2,355,374
120,390,2,228,144
454,64,3,226,348
455,61,2,374,522
466,69,8,369,147
38,56,4,514,287
227,106,6,319,568
165,444,2,319,230
314,161,50,311,288
291,120,2,32,228
61,521,2,522,418
284,64,2,55,348
291,29,11,32,307
227,335,1,319,377
334,444,13,374,230
239,426,3,169,111
91,114,2,191,493
290,176,2,84,59
431,383,2,39,70
519,103,5,76,296
86,449,16,313,233
30,558,1,63,8
254,284,2,522,55
29,161,5,307,288
65,266,2,560,197
82,65,3,402,560
270,334,3,442,374
439,331,7,321,522
65,525,2,560,304
525,303,5,304,375
102,370,1,377,230
82,334,3,402,374
186,64,2,223,348
257,334,2,110,374
454,82,19,226,402
540,334,1,319,374
419,456,22,17,77
449,334,2,233,374
336,415,1,287,59
290,535,4,84,498
254,262,2,522,228
215,282,3,178,97
218,88,2,537,428
215,525,2,178,304
368,454,3,23,226
120,554,7,228,230
291,290,2,32,84
454,282,3,226,97
334,201,1,374,77
106,165,6,568,319
365,415,2,409,59
363,562,5,286,565
335,314,3,377,311
215,390,2,178,144
273,157,3,396,155
114,415,2,493,59
29,30,1,307,63
12,56,1,7,287
385,282,3,58,97
284,262,2,55,228
86,273,9,313,396
456,452,5,77,355
177,61,3,31,522
331,54,2,522,59
331,281,2,522,355
439,385,7,321,58
406,61,2,559,522
365,120,2,409,228
489,562,5,197,565
365,449,2,409,233
239,398,3,169,209
535,227,3,498,319
535,456,4,498,77
542,415,2,140,59
270,454,3,442,226
239,314,3,169,311
176,102,1,59,377
422,227,2,225,319
383,165,24,70,319
157,61,3,155,522
120,54,1,228,59
314,334,3,311,374
239,558,3,169,8
381,56,2,487,287
314,30,3,311,63
331,422,2,522,225
455,30,1,374,63
519,124,5,76,467
210,88,2,78,428
426,65,2,111,560
542,210,5,140,78
331,177,3,522,31
277,432,43,95,413
114,439,1,493,321
540,102,1,319,377
454,314,3,226,311
158,56,1,384,287
215,535,4,178,498
254,106,6,522,568
125,61,2,520,522
38,390,45,514,144
422,91,2,225,191
334,521,3,374,418
454,65,1,226,560
554,334,1,230,374
30,554,1,63,230
30,69,1,63,147
398,334,1,209,374
239,550,3,169,472
102,257,1,377,110
125,64,2,520,348
284,186,2,55,223
335,177,3,377,31
527,30,1,191,63
335,456,1,377,77
176,408,2,59,367
125,114,2,520,493
30,222,1,63,483
281,54,2,355,59
107,12,1,94,7
290,302,2,84,121
177,83,5,31,380
276,12,1,387,7
363,30,3,286,63
422,54,2,225,59
521,165,2,418,319
30,408,1,63,367
562,408,3,565,367
38,408,3,514,367
45,454,3,329,226
385,334,3,58,374
439,56,1,321,287
290,426,2,84,111
419,186,20,17,223
290,65,2,84,560
291,215,2,32,178
519,86,4,76,313
421,562,5,100,565
535,336,3,498,287
65,390,2,560,144
426,30,3,111,63
535,550,9,498,472
30,12,1,63,7
125,284,2,520,55
553,158,1,555,384
12,114,1,7,493
439,466,1,321,369
456,12,1,77,7
431,381,1,39,487
254,158,1,522,384
239,365,3,169,409
45,102,1,329,377
12,415,1,7,59
527,158,1,191,384
540,335,1,319,377
335,30,3,377,63
422,257,2,225,110
439,273,1,321,396
443,215,2,295,178
176,439,7,59,321
398,314,3,209,311
535,107,4,498,94
385,535,4,58,498
406,331,2,559,522
432,526,2,413,287
165,257,2,319,110
12,336,1,7,287
158,368,1,384,23
266,383,2,197,70
254,415,2,522,59
102,456,1,377,77
82,157,3,402,155
157,222,3,155,483
12,419,1,7,17
519,56,4,76,287
64,12,1,348,7
30,444,3,63,230
290,218,2,84,537
106,262,6,568,228
239,553,3,169,555
30,452,1,63,355
455,114,2,374,493
214,251,5,104,375
291,525,32,32,304
454,390,3,226,144
30,368,1,63,23
133,454,1,361,226
82,124,19,402,467
398,383,2,209,70
335,276,1,377,387
239,106,3,169,568
454,535,4,226,498
54,521,2,59,418
257,249,5,110,35
535,408,9,498,367
290,38,3,84,514
102,91,2,377,191
385,444,7,58,230
125,120,2,520,228
335,421,27,377,100
439,334,3,321,374
439,368,1,321,23
257,336,1,110,287
422,262,2,225,228
61,335,2,522,377
215,284,2,178,55
443,12,1,295,7
266,324,2,197,181
106,83,23,568,380
281,509,16,355,379
314,29,1,311,307
64,83,2,348,380
334,64,1,374,348
454,415,3,226,59
431,281,16,39,355
262,227,2,228,319
254,177,3,522,31
257,262,2,110,228
336,439,1,287,321
314,158,3,311,384
365,106,6,409,568
30,201,1,63,77
239,519,3,169,76
390,526,2,144,287
365,331,2,409,522
239,562,3,169,565
82,222,3,402,483
335,336,1,377,287
176,30,1,59,63
390,222,2,144,483
422,449,2,225,233
65,30,1,560,63
398,29,5,209,307
454,284,3,226,55
254,521,2,522,418
426,535,4,111,498
82,426,3,402,111
398,158,1,209,384
535,334,9,498,374
421,368,9,100,23
334,91,5,374,191
120,558,7,228,8
165,334,2,319,374
454,331,3,226,522
210,266,2,78,197
314,276,1,311,387
291,82,3,32,402
239,334,3,169,374
553,535,9,555,498
257,444,2,110,230
165,284,2,319,55
535,562,3,498,565
398,390,2,209,144
120,521,2,228,418
431,114,1,39,493
158,422,1,384,225
102,30,1,377,63
65,12,1,560,7
535,56,4,498,287
535,368,9,498,23
383,381,2,70,487
291,398,2,32,209
439,133,1,321,361
489,239,3,197,169
276,336,1,387,287
336,201,1,287,77
86,381,1,313,487
65,251,5,560,375
64,91,2,348,191
398,222,2,209,483
165,64,2,319,348
12,45,1,7,329
398,30,3,209,63
254,334,1,522,374
336,370,1,287,230
439,550,1,321,472
406,454,3,559,226
331,91,2,522,191
30,54,1,63,59
535,282,4,498,97
120,525,2,228,304
30,334,3,63,374
365,262,2,409,228
314,422,3,311,225
61,415,2,522,59
422,521,2,225,418
120,158,1,228,384
158,54,1,384,59
535,210,4,498,78
125,415,2,520,59
444,64,2,230,348
302,249,2,121,35
254,383,2,522,70
335,444,7,377,230
398,65,2,209,560
426,390,2,111,144
284,54,2,55,59
439,222,1,321,483
177,69,3,31,147
290,177,2,84,31
227,336,1,319,287
385,214,1,58,104
106,158,3,568,384
239,383,3,169,70
239,277,3,169,95
432,251,5,413,375
215,222,2,178,483
239,82,3,169,402
281,422,2,355,225
540,158,1,319,384
120,64,1,228,348
444,61,7,230,522
266,562,3,197,565
383,331,2,70,522
334,273,1,374,396
102,284,2,377,55
444,422,2,230,225
419,257,42,17,110
254,102,2,522,377
177,334,3,31,374
270,314,1,442,311
30,466,1,63,369
398,535,9,209,498
30,266,3,63,197
419,64,46,17,348
454,429,1,226,475
227,114,2,319,493
381,124,2,487,467
102,383,2,377,70
335,334,2,377,374
439,249,7,321,35
30,550,1,63,472
125,165,2,520,319
158,444,1,384,230
281,86,16,355,313
30,282,3,63,97
455,554,2,374,230
214,12,1,104,7
525,390,2,304,144
239,64,3,169,348
158,222,1,384,483
444,249,5,230,35
114,454,3,493,226
444,554,2,230,230
456,218,2,77,537
454,222,3,226,483
314,107,1,311,94
421,334,5,100,374
314,64,1,311,348
558,334,1,8,374
331,30,1,522,63
281,120,2,355,228
114,535,9,493,498
165,69,44,319,147
158,383,2,384,70
158,284,1,384,55
257,61,2,110,522
335,535,4,377,498
291,408,2,32,367
276,69,44,387,147
454,419,3,226,17
254,276,2,522,387
120,432,2,228,413
443,165,2,295,319
302,186,20,121,223
422,61,2,225,522
239,282,3,169,97
331,419,22,522,17
12,521,1,7,418
406,254,2,559,522
239,61,3,169,522
456,336,1,77,287
527,239,3,191,169
398,432,2,209,413
176,120,1,59,228
254,439,1,522,321
419,444,42,17,230
158,336,1,384,287
281,257,2,355,110
331,102,2,522,377
177,408,2,31,367
176,12,1,59,7
331,257,2,522,110
114,509,1,493,379
257,227,2,110,319
114,444,2,493,230
398,210,2,209,78
334,227,1,374,319
176,83,5,59,380
314,65,1,311,560
290,390,2,84,144
314,439,3,311,321
277,82,19,95,402
114,257,2,493,110
215,214,2,178,104
335,158,1,377,384
335,422,2,377,225
281,91,2,355,191
45,120,1,329,228
214,408,2,104,367
82,390,3,402,144
114,422,2,493,225
331,284,2,522,55
331,314,1,522,311
449,521,2,233,418
421,61,27,100,522
314,562,1,311,565
114,365,2,493,409
125,449,2,520,233
176,158,1,59,384
519,158,1,76,384
82,439,21,402,321
331,276,2,522,387
30,56,1,63,287
390,282,20,144,97
102,12,1,377,7
120,69,7,228,147
454,543,1,226,178
239,456,3,169,77
439,419,1,321,17
125,262,2,520,228
114,54,2,493,59
519,535,4,76,498
276,439,7,387,321
177,368,4,31,23
29,273,5,307,396
426,273,45,111,396
114,64,2,493,348
114,158,1,493,384
82,30,1,402,63
540,419,22,319,17
12,61,1,7,522
454,334,3,226,374
120,214,2,228,104
419,218,33,17,537
12,239,3,7,169
291,251,5,32,375
419,102,1,17,377
426,303,5,111,375
336,45,1,287,329
415,165,2,59,319
314,282,3,311,97
489,30,1,197,63
158,558,1,384,8
334,381,1,374,487
61,106,6,522,568
239,284,3,169,55
439,383,2,321,70
157,314,3,155,311
239,408,3,169,367
239,444,3,169,230
281,69,29,355,147
82,214,3,402,104
38,177,4,514,31
186,54,2,223,59
390,214,2,144,104
120,222,2,228,483
284,415,2,55,59
291,426,2,32,111
120,201,1,228,77
215,466,8,178,369
314,102,1,311,377
254,535,9,522,498
61,454,3,522,226
334,133,1,374,361
432,266,2,413,197
449,69,29,233,147
408,324,2,367,181
521,415,2,418,59
102,336,1,377,287
45,381,2,329,487
282,415,1,97,59
385,30,3,58,63
65,408,2,560,367
334,562,1,374,565
239,165,2,169,319
454,381,2,226,487
525,282,20,304,97
106,64,6,568,348
454,449,1,226,233
432,408,2,413,367
398,177,2,209,31
222,266,2,483,197
38,157,3,514,155
443,120,1,295,228
165,54,2,319,59
30,535,9,63,498
422,284,2,225,55
218,12,1,537,7
398,176,2,209,59
385,336,1,58,287
102,276,1,377,387
227,239,3,319,169
158,562,1,384,565
227,12,1,319,7
120,336,1,228,287
426,158,1,111,384
542,83,2,140,380
439,444,25,321,230
365,535,9,409,498
227,331,2,319,522
270,535,4,442,498
390,408,2,144,367
521,331,2,418,522
82,158,19,402,384
452,454,1,355,226
125,521,2,520,418
365,281,2,409,355
114,282,3,493,97
176,535,9,59,498
426,525,2,111,304
365,54,2,409,59
276,383,24,387,70
254,257,2,522,110
282,331,3,97,522
125,444,2,520,230
201,335,1,77,377
106,284,6,568,55
125,102,2,520,377
177,266,2,31,197
254,422,2,522,225
535,452,4,498,355
106,91,6,568,191
314,444,3,311,230
114,521,2,493,418
314,214,1,311,104
432,214,2,413,104
262,415,2,228,59
543,535,4,178,498
406,383,24,559,70
426,214,2,111,104
188,157,4,224,155
222,251,5,483,375
158,102,1,384,377
266,273,3,197,396
125,91,2,520,191
406,102,2,559,377
519,29,5,76,307
186,383,2,223,70
540,439,1,319,321
398,324,2,209,181
489,439,1,197,321
334,262,2,374,228
281,456,5,355,77
102,218,15,377,537
254,64,2,522,348
239,186,2,169,223
106,449,6,568,233
444,383,2,230,70
535,383,9,498,70
114,61,2,493,522
106,444,6,568,230
284,30,1,55,63
489,535,9,197,498
415,419,46,59,17
454,214,3,226,104
64,61,2,348,522
419,262,22,17,228
30,415,1,63,59
390,432,2,144,413
218,466,8,537,369
385,54,1,58,59
454,335,3,226,377
114,334,15,493,374
215,102,2,178,377
38,426,45,514,111
454,444,3,226,230
270,239,3,442,169
525,222,2,304,483
455,239,3,374,169
12,335,1,7,377
535,133,4,498,361
365,165,2,409,319
106,439,3,568,321
454,201,3,226,77
114,383,2,493,70
398,439,1,209,321
540,535,9,319,498
102,64,1,377,348
214,526,2,104,287
553,30,1,555,63
302,266,2,121,197
30,336,1,63,287
54,444,2,59,230
542,302,5,140,121
390,251,5,144,375
56,454,1,287,226
439,452,1,321,355
158,381,2,384,487
282,426,20,97,111
314,56,1,311,287
227,521,2,319,418
239,422,3,169,225
335,452,1,377,355
215,218,8,178,537
334,408,1,374,367
303,222,5,375,483
334,466,1,374,369
249,455,5,35,374
12,215,1,7,178
336,444,13,287,230
165,91,2,319,191
314,186,3,311,223
106,102,6,568,377
444,521,2,230,418
114,102,2,493,377
125,334,2,520,374
365,526,2,409,287
239,331,3,169,522
336,454,3,287,226
390,273,45,144,396
158,227,1,384,319
291,390,2,32,144
455,419,42,374,17
334,552,2,374,561
82,165,14,402,319
439,415,1,321,59
431,449,16,39,233
535,64,4,498,348
535,415,4,498,59
239,535,9,169,498
455,102,1,374,377
54,334,1,59,374
335,210,1,377,78
102,421,27,377,100
61,383,2,522,70
336,419,1,287,17
365,30,1,409,63
64,227,2,348,319
239,56,3,169,287
239,266,3,169,197
158,273,1,384,396
540,120,1,319,228
239,540,3,169,319
45,439,1,329,321
158,133,1,384,361
106,331,6,568,522
439,102,7,321,377
426,526,2,111,287
257,415,2,110,59
535,381,4,498,487
12,201,1,7,77
64,415,2,348,59
239,415,3,169,59
158,550,1,384,472
456,282,1,77,97
421,273,5,100,396
262,282,3,228,97
281,521,2,355,418
284,535,9,55,498
443,439,1,295,321
542,324,5,140,181
158,554,1,384,230
29,12,1,307,7
30,64,1,63,348
201,419,22,77,17
443,102,1,295,377
