137,2,3
478,36,2
506,31,2
271,480,13
99,39,1
263,271,1
37,446,1
164,80,2
246,496,1
315,67,1
255,524,1
255,39,1
493,513,3
50,437,1
96,492,37
101,551,4
513,326,3
480,319,13
506,173,23
151,173,21
397,184,24
359,122,1
155,57,1
564,46,36
100,551,4
0,200,12
496,46,1
271,37,1
50,524,1
531,37,1
21,496,14
144,423,3
151,21,18
37,231,1
436,478,2
137,551,4
67,480,13
178,155,1
506,100,5
397,506,23
221,101,2
44,67,1
50,350,1
231,2,1
62,315,2
246,98,2
315,200,2
263,561,1
62,306,1
144,105,35
298,271,6
101,306,2
263,151,1
245,155,7
62,271,1
184,231,2
246,359,1
50,531,1
349,245,7
436,31,2
513,21,1
75,436,6
130,21,8
326,36,2
255,359,7
6,2,1
513,37,3
353,67,7
50,348,1
44,359,1
221,44,3
121,2,1
524,274,1
173,438,21
0,155,12
84,330,2
437,551,4
369,359,1
423,39,3
541,101,2
496,369,1
349,434,4
6,44,1
434,315,4
0,483,12
298,31,2
130,212,4
524,483,1
524,298,1
541,31,2
263,98,1
178,67,1
263,184,2
75,101,6
541,181,2
78,59,2
315,298,1
179,2,1
480,2,13
37,99,1
155,121,1
242,36,2
21,221,14
271,434,4
423,152,3
496,438,1
322,323,5
330,36,2
221,513,3
496,122,1
212,496,1
561,184,2
490,37,1
480,37,1
304,46,12
39,436,1
200,267,2
564,39,1
434,57,4
75,179,6
231,359,1
436,318,16
397,298,27
423,101,3
298,2,1
155,350,1
44,121,1
513,50,3
2,551,4
121,39,1
237,15,10
436,50,1
96,483,2
130,80,8
37,36,2
263,359,1
221,246,6
322,178,8
100,359,1
483,46,12
184,173,2
349,37,3
0,2,3
237,271,10
39,181,1
304,267,2
101,39,1
457,105,11
122,524,1
271,31,6
513,46,2
130,560,5
541,59,2
21,200,10
263,564,1
438,267,10
496,551,4
245,480,13
536,438,8
330,155,7
130,155,2
37,369,1
101,246,6
457,359,5
59,480,13
50,246,1
246,551,4
221,493,2
271,200,2
184,551,4
353,44,7
246,319,6
50,179,1
2,166,32
323,524,1
446,438,30
296,21,10
84,551,4
50,438,33
155,46,12
44,246,1
178,267,2
428,155,1
315,551,4
96,36,2
245,67,7
561,434,4
457,492,11
62,323,1
178,306,1
564,434,4
263,101,1
84,263,4
37,438,1
271,359,1
221,151,14
315,39,1
121,496,1
319,155,1
478,319,2
423,551,4
221,438,14
67,21,1
0,46,12
263,212,1
349,446,7
44,100,1
438,560,5
179,551,4
67,184,2
369,551,4
272,36,2
184,39,2
457,96,5
44,152,1
271,155,1
151,200,10
184,37,2
255,353,7
237,184,21
15,105,35
323,490,5
31,319,2
322,438,8
179,513,3
506,359,3
436,21,1
101,31,2
184,478,2
50,39,1
96,15,2
50,319,1
21,480,13
353,263,1
524,564,1
496,437,1
84,315,2
121,36,2
397,151,2
391,551,4
524,98,1
506,179,2
369,306,2
67,179,6
513,80,3
21,164,2
200,564,45
458,178,1
369,271,6
458,561,3
2,304,32
478,2,1
513,561,3
323,178,1
37,506,1
245,44,1
237,263,1
21,173,21
75,306,6
493,31,2
319,506,2
298,246,6
44,560,5
130,184,3
348,551,4
237,560,5
330,184,2
15,21,10
2,46,3
179,31,2
237,155,1
0,15,12
50,330,7
428,263,1
446,21,30
231,551,4
326,2,1
130,423,2
84,492,37
75,506,2
237,36,34
184,98,2
221,551,4
21,434,4
524,246,1
322,44,8
446,359,1
306,31,2
561,2,1
122,44,1
39,36,2
0,267,12
178,36,2
304,21,10
524,200,1
318,2,1
101,184,2
524,304,1
67,350,1
144,151,10
101,155,1
39,551,1
50,67,1
237,296,10
319,44,1
263,67,1
541,478,2
483,271,2
496,318,1
350,39,1
173,31,27
306,80,10
506,524,1
84,446,17
50,493,3
237,446,30
424,480,13
318,513,3
0,315,12
78,98,1
152,39,1
80,480,13
237,267,10
561,36,2
298,21,1
15,271,2
493,121,2
67,561,1
44,551,4
245,330,7
480,141,13
272,551,4
480,246,6
96,446,17
359,353,7
37,298,1
21,560,5
15,296,2
436,178,1
306,78,2
359,298,1
207,184,2
105,267,35
513,231,3
141,478,15
212,98,1
67,271,6
323,551,4
151,267,10
496,44,1
84,200,2
96,105,2
323,478,11
178,15,2
457,155,1
446,67,7
488,184,2
434,298,4
144,178,1
424,21,1
436,369,2
50,151,33
483,39,1
353,245,7
39,353,1
84,296,2
178,184,2
50,155,1
96,330,2
436,524,1
39,490,1
263,513,3
39,46,1
237,221,14
255,98,1
493,67,2
348,39,1
44,80,1
493,39,3
184,2,2
50,564,1
457,36,3
67,36,2
179,46,3
152,359,1
483,21,10
349,2,3
437,359,3
122,423,3
80,423,3
36,46,3
237,424,1
44,330,7
496,493,3
541,369,2
496,57,1
496,330,7
144,39,1
50,44,1
541,436,2
513,496,3
513,173,3
436,306,2
315,121,1
67,298,1
221,506,2
561,423,3
200,551,4
99,359,1
59,246,6
39,438,1
359,551,3
151,478,3
436,493,2
271,21,1
44,231,1
359,318,1
50,100,1
78,551,4
484,513,3
436,155,1
359,362,1
144,315,2
121,551,4
271,130,2
306,246,6
151,424,1
423,78,3
323,330,11
164,458,3
457,330,11
130,359,5
6,496,1
304,105,35
181,101,2
181,478,2
21,36,34
101,2,1
96,6,5
496,506,1
496,2,3
121,480,13
271,46,12
359,80,1
298,155,1
101,59,2
0,490,5
184,434,4
21,267,10
423,318,3
80,560,5
57,184,2
137,155,3
2,39,1
531,359,1
271,144,2
0,296,12
246,2,1
15,155,2
44,151,8
490,46,5
237,438,30
221,31,2
434,306,4
96,212,3
349,44,3
100,478,5
493,184,2
178,298,1
551,80,4
59,496,1
44,561,1
524,67,1
496,319,1
483,560,2
151,438,18
237,315,10
496,39,1
423,2,3
59,155,5
564,359,1
144,137,3
369,493,2
271,221,6
44,362,1
246,37,1
130,2,3
304,551,4
298,551,4
200,478,38
75,493,6
246,39,1
319,181,2
458,152,3
212,434,4
237,200,10
296,200,2
50,271,1
15,304,2
323,173,5
155,438,1
245,506,15
78,246,6
496,67,7
50,397,33
179,271,6
318,36,2
369,101,2
483,267,2
98,36,2
428,50,1
75,298,6
151,155,1
423,231,3
99,178,1
67,551,4
44,506,1
151,39,1
50,359,1
457,21,1
36,57,2
245,359,1
2,57,1
488,263,1
57,37,1
369,179,2
245,478,15
296,46,12
319,78,2
330,560,35
37,478,1
304,560,2
130,296,2
144,524,1
263,99,1
496,359,3
37,178,1
155,255,7
184,36,2
496,348,1
130,438,8
0,179,3
362,551,4
397,173,2
44,348,1
144,551,4
155,144,2
155,267,2
101,513,3
322,560,5
246,31,6
21,59,5
15,46,12
323,315,1
200,39,1
39,391,1
423,44,3
349,255,7
271,75,6
490,50,1
271,319,6
39,80,1
50,561,1
57,315,1
457,50,1
330,296,4
359,181,1
488,434,4
15,2,32
506,98,1
15,137,3
349,359,3
423,330,3
144,267,2
96,296,2
564,2,1
99,184,2
271,36,2
151,15,10
80,37,1
330,15,35
319,67,1
267,46,12
271,560,2
271,98,1
237,478,3
506,59,15
428,21,1
0,36,3
488,39,1
434,67,4
434,122,4
59,551,4
50,98,1
423,184,3
359,57,1
506,551,4
59,75,6
541,221,2
99,137,3
164,315,2
99,524,1
564,551,4
457,130,2
478,359,1
315,304,1
67,39,1
561,39,1
359,348,1
178,513,3
62,298,1
144,496,1
84,564,3
37,348,1
2,245,1
130,304,2
237,21,1
200,46,12
263,59,5
434,323,5
179,478,2
221,496,3
50,144,1
513,271,3
323,21,11
84,6,5
541,246,6
561,480,13
271,0,12
458,137,3
59,2,1
6,551,4
496,36,2
496,80,1
155,551,4
2,438,1
50,221,3
315,524,1
349,524,1
37,101,1
428,438,2
362,496,1
221,181,2
296,2,4
44,155,1
245,496,7
121,478,15
524,121,1
315,296,2
178,318,1
155,480,13
37,437,1
84,359,3
271,246,6
39,513,3
221,2,3
496,298,1
36,551,4
67,72,3
178,564,1
391,263,1
315,271,1
50,478,1
122,551,4
84,144,2
330,551,4
245,121,15
173,36,24
75,221,6
39,362,1
493,2,3
506,298,2
57,44,1
436,246,6
436,151,29
298,173,27
315,306,1
50,551,4
480,39,13
59,221,2
99,513,3
231,496,1
237,44,8
438,551,4
39,155,1
237,322,8
493,36,2
221,369,2
323,212,5
304,200,2
2,490,1
62,561,1
200,105,35
21,144,10
44,369,1
44,21,8
506,493,2
348,2,1
144,560,2
181,59,2
155,561,1
151,506,3
391,524,1
457,322,5
221,37,3
44,212,1
369,59,2
237,80,8
446,330,7
271,267,2
490,496,1
50,80,1
438,36,34
271,39,1
263,304,1
315,267,2
513,551,4
483,15,2
323,492,11
478,39,1
155,200,2
155,423,3
84,212,3
221,306,2
181,179,2
315,560,2
152,2,1
349,178,1
237,178,8
37,100,1
423,181,3
513,184,3
178,21,8
78,39,1
319,179,2
166,551,4
67,478,1
315,2,2
304,98,1
67,121,2
245,263,1
255,245,7
423,67,3
506,121,15
436,181,2
84,15,2
318,480,13
423,496,3
480,434,13
353,21,1
50,57,1
524,101,1
330,67,7
57,178,1
315,101,1
181,78,2
488,513,3
2,513,3
178,348,1
178,438,8
506,67,1
242,551,4
164,151,2
212,2,1
353,330,7
144,263,1
423,179,3
98,551,4
21,478,3
78,271,6
96,513,3
21,438,8
551,57,4
304,155,2
306,59,2
37,319,1
221,298,2
96,551,4
323,166,11
506,101,2
263,350,1
96,323,5
151,67,1
50,446,23
101,298,2
144,98,1
44,166,1
0,513,2
0,564,36
105,560,35
173,560,5
423,315,2
62,564,1
101,478,2
483,200,2
271,59,6
315,438,10
353,155,7
37,493,3
212,551,4
506,478,15
323,246,2
101,480,13
531,318,16
101,493,2
37,551,1
246,478,2
44,46,1
306,2,1
267,560,2
493,478,2
369,78,2
84,483,2
151,315,10
181,496,1
184,496,3
144,46,12
101,36,2
75,478,2
496,101,1
506,178,1
57,423,3
44,101,1
446,2,1
184,242,2
423,178,3
50,2,1
423,359,3
319,101,2
271,2,32
296,438,10
353,446,7
524,178,1
100,2,1
531,496,1
524,359,1
50,173,33
306,551,4
2,155,32
424,438,1
144,483,2
15,267,2
319,306,2
50,6,1
57,62,1
457,478,11
513,242,3
318,551,4
21,184,21
44,493,3
480,359,13
237,506,3
2,362,1
483,2,32
96,144,2
436,271,6
2,359,1
457,506,11
137,560,3
330,513,3
484,46,5
44,536,8
179,36,2
15,560,2
350,434,4
121,37,1
178,296,2
330,267,35
31,478,2
349,330,7
141,506,15
181,67,6
506,2,1
130,179,3
541,319,2
304,438,10
80,184,2
75,181,6
101,178,1
21,349,1
296,271,2
483,155,2
496,179,1
428,237,2
84,267,2
39,245,1
274,39,1
359,155,1
44,438,1
246,434,5
130,164,2
122,37,1
2,267,32
0,144,12
75,31,6
62,483,1
480,369,2
323,105,11
323,151,11
541,78,2
50,349,3
319,263,1
480,551,4
541,493,2
423,99,3
245,36,15
37,152,1
490,551,4
144,359,1
152,551,4
513,155,1
181,246,6
271,438,10
263,246,1
2,98,3
359,36,3
39,323,1
179,39,1
506,36,2
44,271,1
483,137,3
137,267,3
457,173,5
298,478,2
298,39,1
271,184,2
59,31,2
130,536,8
457,67,1
101,271,6
322,151,8
531,326,16
458,272,3
506,306,2
178,39,1
151,271,10
457,39,1
21,80,8
237,304,10
101,179,2
496,178,1
245,50,1
330,359,7
50,506,1
484,296,4
44,99,1
271,541,6
50,59,5
184,359,3
483,438,10
50,298,1
362,50,1
506,271,2
