247,259,5
494,325,3
43,77,12
377,116,2
198,511,3
505,339,4
511,354,3
205,172,1
401,259,31
337,500,1
136,494,3
505,293,4
494,162,3
116,77,6
344,116,2
371,341,7
119,505,4
77,129,7
43,259,12
505,117,4
148,213,2
143,337,2
247,172,17
293,494,3
511,162,3
226,377,3
85,116,2
371,123,14
160,371,2
407,92,17
292,481,11
43,104,12
470,472,3
305,70,24
49,450,1
329,104,10
226,346,3
264,109,2
160,337,2
494,430,3
146,109,1
139,500,1
465,113,2
193,226,3
136,241,8
136,170,4
170,216,2
204,497,7
162,55,2
146,339,2
441,371,2
292,123,11
347,470,1
92,117,3
305,77,2
109,344,15
119,346,1
346,109,1
500,55,1
248,55,1
213,226,3
134,77,6
136,354,4
377,410,1
129,377,7
85,55,2
49,146,2
465,226,3
329,511,3
514,511,3
136,332,8
68,450,1
136,470,3
516,377,7
447,293,1
505,53,4
311,119,2
49,77,6
104,150,10
514,49,1
505,115,5
226,450,3
117,435,1
205,511,3
333,337,2
136,68,3
162,377,2
109,341,18
505,153,4
116,170,2
117,68,1
341,150,2
260,226,3
228,470,1
68,216,3
248,500,1
476,420,22
497,377,1
420,470,1
462,77,10
505,216,4
470,346,1
172,367,3
337,494,3
85,248,2
247,216,2
329,420,21
205,337,1
226,32,11
311,339,2
43,90,3
441,226,3
329,90,10
136,347,4
311,49,2
160,162,2
311,198,2
494,153,3
494,472,3
514,518,1
183,104,5
293,162,2
113,338,6
516,511,3
247,430,17
139,420,22
269,377,2
223,472,3
494,205,3
8,344,15
205,441,1
500,341,7
22,198,1
43,430,36
117,22,1
49,113,6
129,387,7
85,198,1
68,337,1
470,411,1
116,162,2
247,387,17
329,247,2
113,332,2
183,109,18
22,228,1
104,172,45
494,377,3
470,104,1
371,430,2
77,377,6
183,259,5
