d1,d2,type,simd1,simd2
469,1385,5,761,315
940,775,25,1268,63
727,1133,5,260,840
54,1300,45,511,690
135,114,25,134,562
1309,54,5,645,511
440,541,25,1141,55
1220,163,9,59,1552
1140,191,5,376,1173
542,326,51,784,916
318,189,16,1023,888
65,1206,25,941,1065
538,1385,5,861,315
61,1301,25,667,89
1546,958,20,653,751
548,1209,63,582,1371
1220,96,5,59,678
600,65,9,1407,941
198,96,5,1475,678
940,919,25,1268,249
1197,1342,8,390,1434
1372,54,9,721,511
810,54,5,1438,511
88,65,5,801,941
1266,1385,9,1289,315
1133,1342,8,840,1434
592,538,25,75,861
61,313,5,667,622
810,1342,8,1438,1434
1209,54,5,1371,511
542,54,5,784,511
939,696,5,174,1228
1149,1022,60,1041,1248
940,1083,25,1268,1111
1266,224,5,1289,1319
689,810,25,953,1438
135,1266,25,134,1289
817,940,16,216,1268
146,1093,12,101,294
1310,1342,8,819,1434
600,865,9,1407,1141
592,432,8,75,637
646,704,25,573,134
1266,457,5,1289,637
135,96,5,134,678
1220,552,9,59,1118
255,940,25,1233,1268
644,1508,8,97,1506
334,142,17,895,1069
1133,313,5,840,622
1555,735,5,1136,264
1342,313,8,1434,622
440,61,25,1141,667
946,65,9,610,941
1442,1549,25,947,874
778,65,9,382,941
228,538,25,911,861
228,1342,8,911,1434
1393,451,9,1412,697
283,735,14,1258,264
88,689,12,801,953
393,96,5,1525,678
393,696,5,1525,1228
817,727,16,216,260
735,865,5,264,1141
1538,865,5,152,1141
1220,1372,5,59,721
778,747,25,382,8
740,877,25,134,179
163,514,25,1552,1404
735,1133,5,264,840
1310,1555,9,819,1136
1301,432,8,89,637
600,758,64,1407,635
1266,1342,8,1289,1434
146,1542,14,101,123
457,821,5,637,1321
1221,538,25,792,861
161,817,49,1491,216
777,821,12,540,1321
1266,54,5,1289,511
228,1266,25,911,1289
735,163,9,264,1552
457,432,8,637,637
1372,432,8,721,637
1133,96,5,840,678
1130,65,9,633,941
135,326,9,134,916
283,224,5,1258,1319
1553,1415,53,75,757
1372,1534,8,721,1225
821,1393,45,1321,1412
735,864,8,264,491
1130,1342,8,633,1434
142,821,25,1069,1321
727,54,5,260,511
1209,1372,5,1371,721
1524,96,5,1344,678
393,191,5,1525,1173
940,735,25,1268,264
407,432,8,943,637
1220,1555,9,59,1136
542,224,5,784,1319
114,1083,25,562,1111
740,1342,8,134,1434
135,255,25,134,1233
135,538,25,134,861
1301,1133,9,89,840
228,429,25,911,1184
326,313,5,916,622
1182,1285,14,1292,804
318,142,16,1023,1069
758,283,12,635,1258
283,326,34,1258,916
538,326,34,861,916
135,646,25,134,573
130,1549,25,1241,874
821,191,5,1321,1173
1220,432,8,59,637
1022,546,8,1248,360
393,1098,9,1525,583
1301,538,25,89,861
96,1542,8,678,123
1236,142,10,406,1069
334,940,17,895,1268
704,1415,53,134,757
65,1342,8,941,1434
451,1442,25,697,947
646,1415,53,573,757
435,1140,8,613,376
1372,65,9,721,941
1197,198,12,390,1475
1197,65,5,390,941
758,318,25,635,1023
1149,958,20,1041,751
735,65,5,264,941
146,821,12,101,1321
435,775,5,613,63
1093,65,5,294,941
161,318,49,1491,1023
476,393,25,155,1525
946,457,8,610,637
333,96,5,152,678
940,209,25,1268,84
1555,54,5,1136,511
919,1133,5,249,840
146,817,25,101,216
1372,1385,9,721,315
54,865,5,511,1141
1301,130,25,89,1241
592,1221,25,75,792
228,1043,25,911,609
393,54,5,1525,511
501,1342,8,211,1434
334,469,17,895,761
469,1149,25,761,1041
810,432,8,1438,637
318,1285,16,1023,804
1140,334,25,376,895
407,466,25,943,870
1093,407,25,294,943
1197,1133,5,390,840
1266,696,5,1289,1228
1236,334,10,406,895
61,191,5,667,1173
429,740,25,1184,134
592,1385,5,75,315
864,96,12,491,678
664,393,75,56,1525
778,466,25,382,870
1206,865,5,1065,1141
1182,735,14,1292,264
1266,865,5,1289,1141
758,1149,12,635,1041
191,865,5,1173,1141
778,775,25,382,63
161,466,0,1491,870
135,1549,25,134,874
1399,96,9,1129,678
1393,198,12,1412,1475
940,877,25,1268,179
54,96,5,511,678
1140,821,5,376,1321
1206,1133,5,1065,840
435,644,9,613,97
946,1415,53,610,757
146,1083,25,101,1111
865,1140,9,1141,376
1197,432,8,390,637
538,96,5,861,678
1197,1206,25,390,1065
135,65,5,134,941
114,563,66,562,1249
1220,224,9,59,1319
1555,1372,5,1136,721
817,775,16,216,63
696,778,8,1228,382
1022,865,9,1248,1141
1546,778,25,653,382
206,1372,5,174,721
1546,1140,45,653,376
1093,552,81,294,1118
1221,1316,25,792,734
313,1034,0,622,305
283,548,71,1258,582
592,1043,25,75,609
940,114,25,1268,562
1043,1549,25,609,874
563,758,66,1249,635
96,161,8,678,1491
1093,1236,45,294,406
1266,538,25,1289,861
538,1149,25,861,1041
946,334,8,610,895
61,451,25,667,697
1310,919,9,819,249
163,735,14,1552,264
777,538,12,540,861
255,326,25,1233,916
476,432,8,155,637
1093,224,5,294,1319
114,1209,25,562,1371
440,1220,75,1141,59
334,727,17,895,260
1553,435,12,75,613
1236,178,10,406,751
940,1133,5,1268,840
940,142,25,1268,1069
817,327,16,216,723
1393,224,9,1412,1319
334,1133,5,895,840
777,1182,12,540,1292
135,740,25,134,134
758,1182,12,635,1292
592,54,5,75,511
393,1385,9,1525,315
865,1393,9,1141,1412
538,65,5,861,941
505,54,5,792,511
646,1549,25,573,874
429,1549,25,1184,874
1542,318,49,123,1023
1399,865,9,1129,1141
1133,1385,9,840,315
1518,283,12,438,1258
469,600,25,761,1407
1309,96,5,645,678
740,563,25,134,1249
946,1555,8,610,1136
135,865,5,134,1141
1195,54,5,42,511
1301,96,9,89,678
130,1442,25,1241,947
919,313,5,249,622
407,865,5,943,1141
1182,1393,45,1292,1412
514,552,9,1404,1118
1310,313,9,819,622
440,393,75,1141,1525
88,696,5,801,1228
206,54,5,174,511
135,541,25,134,55
334,313,5,895,622
1301,1415,53,89,757
1220,1534,9,59,1225
946,1316,25,610,734
65,313,8,941,622
206,440,78,174,1141
1221,1442,25,792,947
1301,646,25,89,573
476,919,25,155,249
735,865,9,264,1141
318,1494,16,1023,723
758,817,25,635,216
538,775,71,861,63
1538,1133,5,152,840
817,1342,16,216,1434
334,209,17,895,84
735,1133,9,264,840
393,735,5,1525,264
334,189,17,895,888
735,457,9,264,637
1220,142,9,59,1069
1149,1393,45,1041,1412
1093,778,25,294,382
135,1415,53,134,757
135,1043,25,134,609
928,1133,5,207,840
1310,810,9,819,1438
135,440,25,134,1141
1206,821,25,1065,1321
1209,1385,9,1371,315
393,313,9,1525,622
777,1149,12,540,1041
946,740,66,610,134
318,333,16,1023,152
1534,54,5,1225,511
817,469,16,216,761
563,1083,25,1249,1111
727,432,8,260,637
538,1342,8,861,1434
542,810,25,784,1438
1236,65,10,406,941
501,1133,5,211,840
940,1206,25,1268,1065
740,538,25,134,861
1342,96,5,1434,678
163,600,25,1552,1407
469,457,5,761,637
946,1372,9,610,721
1301,704,25,89,134
821,775,71,1321,63
1093,548,71,294,582
777,163,12,540,1552
538,1093,25,861,294
130,740,25,1241,134
54,65,5,511,941
514,775,25,1404,63
206,96,5,174,678
735,1372,9,264,721
440,1133,75,1141,840
778,689,25,382,953
538,778,25,861,382
54,313,5,511,622
646,1553,25,573,75
538,958,20,861,751
1209,65,5,1371,941
946,1385,9,610,315
440,704,25,1141,134
476,1140,9,155,376
476,255,25,155,1233
1232,696,5,1111,1228
1133,326,51,840,916
440,476,25,1141,155
435,505,5,613,792
1130,54,5,633,511
946,1266,25,610,1289
318,1342,16,1023,1434
407,775,25,943,63
54,1342,8,511,1434
318,457,16,1023,637
1182,821,25,1292,1321
1209,865,5,1371,1141
326,1209,25,916,1371
255,1083,25,1233,1111
958,407,25,751,943
476,1206,25,155,1065
334,51,5,895,352
1310,940,9,819,1268
1209,191,5,1371,1173
228,457,5,911,637
946,1442,25,610,947
1209,696,5,1371,1228
469,54,5,761,511
1549,1316,25,874,734
1093,1197,45,294,390
758,469,12,635,761
538,407,25,861,943
600,689,25,1407,953
600,548,25,1407,582
1538,96,5,152,678
1149,1140,45,1041,376
501,865,5,211,1141
407,65,5,943,941
1133,696,5,840,1228
538,514,25,861,1404
255,114,25,1233,562
592,65,5,75,941
1555,432,8,1136,637
469,1133,5,761,840
1310,696,9,819,1228
146,538,12,101,861
538,54,5,861,511
1149,326,34,1041,916
1266,735,5,1289,264
758,334,25,635,895
817,224,16,216,1319
96,327,25,678,723
130,541,25,1241,55
1093,644,81,294,97
1182,775,71,1292,63
191,51,5,1173,352
644,65,8,97,941
407,542,25,943,784
1093,514,25,294,1404
1546,1022,60,653,1248
326,1083,25,916,1111
563,877,25,1249,179
592,1316,25,75,734
228,865,5,911,1141
958,1393,45,751,1412
407,552,9,943,1118
1093,958,20,294,751
135,1385,9,134,315
919,1372,5,249,721
318,919,16,1023,249
958,326,34,751,916
777,1093,12,540,294
198,865,5,1475,1141
163,191,5,1552,1173
334,1285,17,895,804
646,1266,25,573,1289
538,548,71,861,582
778,548,25,382,582
135,146,25,134,101
1310,51,5,819,352
457,735,5,637,264
466,1209,63,870,1371
350,65,5,107,941
1220,865,9,59,1141
740,326,25,134,916
1220,54,5,59,511
429,1316,25,1184,734
514,758,64,1404,635
224,735,5,1319,264
538,1133,5,861,840
285,1385,5,1485,315
1393,142,9,1412,1069
817,1220,16,216,59
817,432,16,216,637
1512,54,5,1505,511
1538,65,5,152,941
538,1182,25,861,1292
1393,1555,9,1412,1136
1149,1546,25,1041,653
514,146,64,1404,101
285,224,5,1485,1319
469,865,5,761,1141
1133,1399,51,840,1129
1220,333,9,59,152
740,1221,25,134,792
1518,469,12,438,761
592,704,25,75,134
163,1182,25,1552,1292
326,1399,51,916,1129
451,1301,25,697,89
817,1206,16,216,1065
333,457,5,152,637
740,1316,25,134,734
1182,958,20,1292,751
1553,865,25,75,1141
318,469,16,1023,761
777,1546,12,540,653
1555,313,5,1136,622
646,865,25,573,1141
318,821,16,1023,1321
1236,1133,9,406,840
1285,864,8,804,491
407,146,64,943,101
191,224,5,1173,1319
1330,326,51,1395,916
735,54,5,264,511
821,1197,45,1321,390
476,224,25,155,1319
1093,466,71,294,870
163,469,25,1552,761
501,1385,5,211,315
1330,65,5,1395,941
334,1330,17,895,1395
1538,1342,8,152,1434
135,1342,8,134,1434
476,940,25,155,1268
1442,1553,25,947,75
940,457,25,1268,637
946,54,9,610,511
740,1043,25,134,609
469,778,25,761,382
469,775,71,761,63
114,146,25,562,101
318,224,16,1023,1319
1393,1140,45,1412,376
946,552,8,610,1118
1393,476,9,1412,155
817,292,16,216,1340
1542,23,0,123,345
206,476,78,174,155
1130,1385,9,633,315
318,735,16,1023,264
538,466,71,861,870
135,313,5,134,622
1149,778,25,1041,382
1310,1093,9,819,294
1220,821,25,59,1321
1301,740,25,89,134
1309,1342,8,645,1434
1393,1516,12,1412,1420
334,333,17,895,152
1221,541,25,792,55
740,1442,25,134,947
1266,313,5,1289,622
1518,1182,12,438,1292
163,466,71,1552,870
1236,1512,10,406,1505
333,865,9,152,1141
135,1209,25,134,1371
538,432,8,861,637
1524,54,5,1344,511
393,51,5,1525,352
318,727,16,1023,260
946,1043,25,610,609
326,810,25,916,1438
146,758,66,101,635
285,96,5,1485,678
1518,538,12,438,861
735,1206,9,264,1065
429,1043,25,1184,609
740,1385,9,134,315
224,1385,9,1319,315
350,96,5,107,678
865,758,65,1141,635
65,696,5,941,1228
1182,778,25,1292,382
644,1236,8,97,406
146,326,25,101,916
163,778,25,1552,382
600,146,64,1407,101
333,65,9,152,941
146,1399,49,101,1129
65,334,25,941,895
946,877,66,610,179
1206,1342,8,1065,1434
429,538,25,1184,861
1220,178,9,59,751
191,1133,5,1173,840
821,466,71,1321,870
817,466,16,216,870
1043,1266,25,609,1289
334,432,8,895,637
1197,1516,12,390,1420
1534,457,5,1225,637
644,1393,8,97,1412
1236,1393,45,406,1412
440,1266,25,1141,1289
476,1442,25,155,947
334,1327,17,895,1072
198,432,8,1475,637
1301,1221,25,89,792
435,696,9,613,1228
1130,865,9,633,1141
1236,735,10,406,264
541,1316,25,55,734
333,1385,9,152,315
735,96,9,264,678
1220,476,9,59,155
163,1140,45,1552,376
646,538,25,573,861
552,1393,8,1118,1412
1309,432,8,645,637
1093,432,8,294,637
469,1022,60,761,1248
440,1549,25,1141,874
283,54,5,1258,511
958,778,25,751,382
865,1442,25,1141,947
1220,664,9,59,56
778,432,8,382,637
592,946,25,75,610
476,65,5,155,941
919,696,5,249,1228
163,1342,8,1552,1434
810,1385,5,1438,315
735,313,5,264,622
1399,432,8,1129,637
1093,54,5,294,511
228,1553,25,911,75
592,51,5,75,352
1266,1316,25,1289,734
1310,1385,9,819,315
538,1415,53,861,757
501,65,5,211,941
514,644,9,1404,97
54,958,25,511,751
817,1285,16,216,804
407,548,25,943,582
777,958,12,540,751
664,1301,12,56,89
704,541,25,134,55
88,1372,5,801,721
821,326,34,1321,916
1043,538,25,609,861
646,1043,25,573,609
817,1130,16,216,633
191,65,5,1173,941
429,1266,25,1184,1289
1555,865,5,1136,1141
735,1330,9,264,1395
1149,735,14,1041,264
1140,198,12,376,1475
552,696,5,1118,1228
735,432,8,264,637
326,318,51,916,1023
1555,191,5,1136,1173
318,501,16,1023,211
163,1093,25,1552,294
114,1022,60,562,1248
1310,1330,9,819,1395
393,93,9,1525,762
877,476,41,179,155
407,644,9,943,97
552,1133,5,1118,840
476,96,5,155,678
928,432,8,207,637
1534,96,5,1225,678
1518,958,12,438,751
865,313,5,1141,622
135,877,25,134,179
735,178,9,264,751
476,865,5,155,1141
514,54,5,1404,511
334,548,17,895,582
334,1149,17,895,1041
1220,1512,9,59,1505
1285,1466,8,804,782
1133,865,9,840,1141
1043,1553,25,609,75
946,61,8,610,667
440,1043,25,1141,609
1309,51,5,645,352
1266,1133,5,1289,840
646,541,25,573,55
224,393,75,1319,1525
326,563,66,916,1249
206,313,5,174,622
163,326,34,1552,916
228,592,25,911,75
1220,65,9,59,941
1220,514,9,59,1404
350,1385,5,107,315
740,1083,25,134,1111
940,466,25,1268,870
285,865,5,1485,1141
940,1309,25,1268,645
1220,313,9,59,622
735,877,9,264,179
283,958,20,1258,751
740,1266,25,134,1289
940,1330,25,1268,1395
1524,1385,5,1344,315
285,191,5,1485,1173
163,65,5,1552,941
940,65,5,1268,941
130,440,25,1241,1141
206,865,5,174,1141
1266,432,8,1289,637
817,501,16,216,211
440,54,5,1141,511
1093,775,71,294,63
326,435,36,916,613
435,65,8,613,941
88,1385,9,801,315
407,1342,8,943,1434
946,440,25,610,1141
644,1342,8,97,1434
552,546,8,1118,360
1524,1342,8,1344,1434
318,334,16,1023,895
817,919,16,216,249
114,1546,25,562,653
1301,1534,8,89,1225
228,646,25,911,573
334,501,17,895,211
735,1555,9,264,1136
514,1385,5,1404,315
334,54,5,895,511
1140,1197,45,376,390
163,1022,60,1552,1248
552,327,12,1118,723
457,1372,11,637,721
163,821,5,1552,1321
514,689,25,1404,953
740,1209,25,134,1371
821,548,71,1321,582
1393,313,9,1412,622
1393,1197,45,1412,390
1209,1133,5,1371,840
946,1221,25,610,792
542,1342,8,784,1434
928,1342,8,207,1434
198,54,5,1475,511
747,234,25,8,48
646,1316,25,573,734
435,54,5,613,511
130,704,25,1241,134
696,514,8,1228,1404
552,865,5,1118,1141
1372,1133,9,721,840
821,1236,45,1321,406
877,1209,25,179,1371
429,541,25,1184,55
817,209,16,216,84
644,292,81,97,1340
644,327,12,97,723
469,466,71,761,870
501,96,5,211,678
644,546,8,97,360
469,538,25,761,861
1093,1022,60,294,1248
1549,541,25,874,55
1221,1415,53,792,757
592,1301,25,75,89
552,313,5,1118,622
946,865,9,610,1141
817,1309,16,216,645
817,548,16,216,582
191,96,5,1173,678
939,54,5,174,511
1149,1285,14,1041,804
1221,1549,25,792,874
758,1542,14,635,123
1549,1553,25,874,75
1209,821,5,1371,1321
1209,432,8,1371,637
350,1342,8,107,1434
318,1330,16,1023,1395
1512,96,5,1505,678
1310,54,5,819,511
228,541,25,911,55
435,1236,8,613,406
283,1393,45,1258,1412
457,224,5,637,1319
958,1209,63,751,1371
1546,466,71,653,870
1393,1385,9,1412,315
946,135,66,610,134
1149,775,71,1041,63
538,1140,45,861,376
326,1372,5,916,721
130,1415,53,1241,757
958,1197,45,751,390
1093,96,5,294,678
600,747,25,1407,8
1093,1342,8,294,1434
393,1133,5,1525,840
228,432,8,911,637
946,255,66,610,1233
1182,548,71,1292,582
514,821,25,1404,1321
646,1442,25,573,947
542,234,25,784,48
1140,1516,12,376,1420
146,563,66,101,1249
1310,735,9,819,264
1330,54,5,1395,511
435,1508,8,613,1506
740,114,25,134,562
224,940,25,1319,1268
198,1342,8,1475,1434
727,1342,8,260,1434
946,432,8,610,637
1442,538,25,947,861
592,135,25,75,134
821,1022,60,1321,1248
135,429,25,134,1184
224,96,5,1319,678
114,538,25,562,861
821,778,25,1321,382
285,54,5,1485,511
735,96,5,264,678
135,1221,25,134,792
440,96,5,1141,678
1310,334,9,819,895
664,946,12,56,610
469,65,5,761,941
469,958,20,761,751
334,457,17,895,637
146,546,25,101,360
1236,313,10,406,622
1300,1197,45,690,390
740,1415,53,134,757
919,821,25,249,1321
735,334,9,264,895
1236,514,10,406,1404
810,65,5,1438,941
1555,51,5,1136,352
552,51,5,1118,352
1236,440,8,406,1141
1093,600,25,294,1407
940,292,25,1268,1340
958,600,25,751,1407
283,1546,25,1258,653
393,1342,8,1525,1434
1393,1206,9,1412,1065
946,646,25,610,573
552,224,5,1118,1319
1093,51,5,294,352
1393,940,9,1412,1268
130,865,25,1241,1141
735,1466,8,264,782
1310,821,5,819,1321
334,696,5,895,1228
1512,224,5,1505,1319
1221,1553,25,792,75
1301,865,9,89,1141
88,542,12,801,784
865,1197,9,1141,390
1221,54,9,792,511
940,327,25,1268,723
552,1140,8,1118,376
501,54,5,211,511
114,1149,25,562,1041
1542,817,49,123,216
476,1301,25,155,89
350,865,5,107,1141
940,191,5,1268,1173
940,548,25,1268,582
1140,1236,45,376,406
469,735,14,761,264
88,1133,5,801,840
600,552,9,1407,1118
592,429,25,75,1184
1022,65,8,1248,941
1133,65,9,840,941
865,1385,9,1141,315
334,292,17,895,1340
940,865,5,1268,1141
600,542,25,1407,784
469,1182,25,761,1292
429,1221,25,1184,792
817,1494,16,216,723
1182,1197,45,1292,390
228,51,5,911,352
1546,326,34,653,916
206,1385,9,174,315
1393,65,9,1412,941
817,189,16,216,888
285,821,5,1485,1321
1301,1266,25,89,1289
429,1553,25,1184,75
435,1393,8,613,1412
198,1385,9,1475,315
333,432,8,152,637
285,1342,8,1485,1434
1538,54,5,152,511
283,191,5,1258,1173
817,735,16,216,264
146,877,25,101,179
255,563,25,1233,1249
1182,407,25,1292,943
1372,1399,75,721,1129
114,163,25,562,1552
939,313,5,174,622
283,1140,45,1258,376
592,865,5,75,1141
1393,457,9,1412,637
1555,1385,9,1136,315
228,1442,25,911,947
1301,429,25,89,1184
191,1342,8,1173,1434
350,432,8,107,637
778,552,9,382,1118
1555,224,5,1136,1319
326,1247,52,916,375
778,542,25,382,784
451,946,25,697,610
821,958,20,1321,751
114,821,25,562,1321
1309,821,5,645,1321
740,1133,5,134,840
1555,821,5,1136,1321
735,940,9,264,1268
600,775,25,1407,63
704,1549,25,134,874
946,1342,8,610,1434
440,1316,25,1141,734
1093,1182,25,294,1292
775,191,63,63,1173
1209,224,5,1371,1319
135,432,8,134,637
928,865,5,207,1141
946,130,25,610,1241
735,514,9,264,1404
939,1133,5,174,840
1518,1093,12,438,294
1221,1266,25,792,1289
469,1197,45,761,390
333,1133,5,152,840
457,51,5,637,352
1195,696,5,42,1228
54,1385,9,511,315
1149,548,71,1041,582
1209,1342,8,1371,1434
161,775,0,1491,63
1149,821,25,1041,1321
228,440,25,911,1141
1140,1206,25,376,1065
501,432,8,211,637
940,146,25,1268,101
1083,1209,25,1111,1371
61,821,5,667,1321
146,1182,12,101,1292
