d1,d2,type
401,308,5
1309,176,5
851,374,5
147,265,5
1030,275,5
667,99,5
334,752,5
426,71,5
889,1392,5
393,1227,5
740,1392,5
562,148,5
1168,1392,5
521,865,5
1131,374,5
315,122,5
755,1133,5
658,923,5
506,346,5
92,444,5
1345,109,5
486,406,5
285,191,5
673,1317,5
530,109,5
819,679,5
1064,717,5
542,1418,5
659,1392,5
1463,294,5
913,374,5
604,1312,5
290,89,5
696,99,5
1008,752,5
83,1317,5
694,923,5
530,493,5
819,27,5
1337,155,5
927,5,5
1314,38,5
658,89,5
501,1536,5
376,155,5
1507,968,5
1319,1133,5
5,54,5
463,208,5
34,43,5
667,518,5
1174,176,5
852,1133,5
796,801,5
1130,176,5
1312,444,5
792,510,5
1502,969,5
163,65,5
971,1536,5
542,493,5
1524,124,5
456,889,5
836,881,5
337,47,5
785,885,5
1502,294,5
827,821,5
152,1136,5
176,871,5
1224,120,5
333,1433,5
1159,1246,5
25,1536,5
457,116,5
1536,120,5
1171,406,5
362,397,5
905,798,5
272,308,5
404,34,5
288,5,5
163,157,5
598,157,5
401,988,5
241,696,5
982,762,5
1555,265,5
1241,679,5
222,172,5
874,86,5
1017,124,5
512,1461,5
598,294,5
1014,137,5
290,1418,5
849,124,5
893,827,5
293,69,5
583,1217,5
288,27,5
119,122,5
485,406,5
1145,881,5
770,28,5
222,1317,5
836,105,5
1379,1137,5
26,865,5
1217,1136,5
919,1072,5
667,71,5
188,176,5
1395,840,5
155,69,5
950,38,5
133,444,5
1124,1133,5
506,191,5
810,1072,5
1163,406,5
688,308,5
1188,105,5
836,941,5
31,71,5
222,224,5
1186,1444,5
583,949,5
172,518,5
423,5,5
1185,374,5
703,294,5
163,825,5
198,881,5
1131,176,5
943,122,5
156,58,5
474,484,5
599,65,5
378,286,5
391,881,5
1195,493,5
1209,617,5
1524,1317,5
606,89,5
1283,51,5
506,1027,5
518,105,5
221,949,5
380,5,5
289,696,5
288,1136,5
1066,1227,5
755,510,5
1153,825,5
459,226,5
1533,762,5
1313,120,5
362,282,5
599,195,5
656,110,5
610,1302,5
528,1217,5
898,1237,5
346,941,5
662,988,5
246,176,5
933,1154,5
124,968,5
406,764,5
1067,155,5
134,176,5
762,44,5
1144,679,5
1179,89,5
172,865,5
531,38,5
1170,988,5
1017,54,5
485,127,5
180,760,5
1524,444,5
105,949,5
763,374,5
1093,38,5
555,60,5
1487,530,5
1340,484,5
857,821,5
587,127,5
801,313,5
334,191,5
232,122,5
1506,484,5
228,172,5
721,1312,5
502,65,5
836,49,5
1333,852,5
1461,69,5
1513,821,5
552,1380,5
5,424,5
1067,124,5
181,122,5
246,315,5
936,181,5
867,617,5
688,1072,5
290,49,5
202,24,5
1168,1136,5
1512,849,5
156,798,5
1434,1222,5
691,819,5
1104,89,5
362,1222,5
391,65,5
1270,988,5
294,1227,5
397,1072,5
753,265,5
960,65,5
832,1164,5
75,265,5
1140,99,5
1174,65,5
531,49,5
1487,1164,5
880,1137,5
282,374,5
159,122,5
987,120,5
321,290,5
43,38,5
191,1133,5
448,54,5
35,314,5
1206,155,5
92,696,5
819,65,5
521,885,5
88,1137,5
794,1133,5
1464,122,5
1172,96,5
1162,89,5
163,1168,5
1487,86,5
381,493,5
1067,122,5
120,110,5
822,127,5
1412,155,5
583,38,5
24,71,5
1055,1072,5
796,679,5
1395,155,5
919,241,5
456,96,5
587,155,5
1241,60,5
471,34,5
889,1246,5
931,969,5
135,47,5
337,1536,5
1163,342,5
940,282,5
176,38,5
822,1385,5
469,964,5
1434,849,5
1131,865,5
1222,5,5
222,964,5
848,881,5
904,275,5
604,65,5
75,99,5
757,374,5
151,208,5
1275,89,5
1017,176,5
587,762,5
167,1240,5
785,827,5
49,1417,5
592,1117,5
956,762,5
521,1433,5
1461,988,5
43,1136,5
1461,49,5
521,1222,5
670,493,5
1180,412,5
506,127,5
936,1433,5
1333,657,5
166,122,5
481,1133,5
151,764,5
724,275,5
508,696,5
930,1321,5
1109,762,5
755,1302,5
135,1237,5
315,617,5
379,71,5
801,1416,5
391,374,5
228,762,5
282,112,5
724,54,5
88,950,5
663,1328,5
1366,941,5
1137,530,5
1512,89,5
423,988,5
1314,1392,5
83,923,5
263,110,5
810,406,5
89,968,5
837,493,5
822,71,5
1526,840,5
302,424,5
289,1444,5
362,315,5
24,27,5
381,1133,5
311,510,5
339,1133,5
1312,96,5
334,493,5
444,481,5
286,821,5
919,127,5
1398,71,5
69,27,5
626,172,5
819,314,5
845,964,5
1048,105,5
562,762,5
1314,1433,5
1260,28,5
1171,409,5
933,44,5
58,71,5
459,881,5
88,58,5
501,923,5
1526,1133,5
713,493,5
334,176,5
61,112,5
171,44,5
552,760,5
401,167,5
180,294,5
1130,46,5
836,1317,5
1502,259,5
463,827,5
606,1133,5
410,762,5
603,105,5
1333,1328,5
1030,968,5
26,484,5
534,27,5
1093,1328,5
1295,459,5
821,38,5
836,798,5
730,988,5
321,518,5
1063,1317,5
365,38,5
366,265,5
191,798,5
624,27,5
692,99,5
928,969,5
1222,110,5
683,484,5
221,484,5
610,852,5
428,38,5
785,54,5
493,1444,5
77,124,5
919,867,5
1250,46,5
1337,1227,5
285,762,5
940,89,5
1512,1385,5
801,346,5
1366,105,5
463,717,5
667,1027,5
1172,988,5
1328,717,5
1041,109,5
151,1312,5
246,764,5
92,760,5
971,406,5
752,412,5
603,923,5
933,65,5
1531,1164,5
597,27,5
337,71,5
1119,1380,5
933,1317,5
950,518,5
1195,679,5
1203,752,5
293,65,5
893,38,5
188,116,5
88,827,5
132,1392,5
1266,308,5
828,881,5
973,34,5
393,406,5
977,1208,5
163,259,5
155,54,5
307,96,5
1136,105,5
155,96,5
193,1461,5
1302,988,5
1266,1444,5
780,1222,5
1019,1312,5
290,1461,5
617,54,5
830,195,5
222,51,5
1162,155,5
59,409,5
43,124,5
1217,110,5
376,988,5
1248,110,5
552,459,5
456,289,5
92,346,5
688,617,5
1547,1380,5
1246,1392,5
1035,1418,5
82,313,5
1126,657,5
143,5,5
18,96,5
168,1418,5
721,827,5
25,60,5
54,949,5
494,865,5
1246,1227,5
1131,941,5
711,821,5
752,49,5
75,38,5
289,99,5
836,1164,5
849,96,5
1203,44,5
116,459,5
880,493,5
1377,27,5
1348,105,5
688,397,5
1203,459,5
1063,1227,5
508,617,5
198,86,5
885,313,5
1051,530,5
334,657,5
1240,444,5
617,1418,5
388,60,5
460,1216,5
895,51,5
1171,167,5
314,28,5
247,105,5
120,105,5
506,49,5
272,1154,5
411,1216,5
1324,881,5
1345,1154,5
75,840,5
665,798,5
638,941,5
547,65,5
1366,484,5
512,44,5
247,881,5
35,460,5
1411,89,5
229,96,5
1217,949,5
156,825,5
530,717,5
1055,54,5
785,1536,5
968,69,5
904,27,5
1093,65,5
703,315,5
1395,881,5
1064,1385,5
1250,27,5
1165,157,5
752,840,5
772,28,5
255,60,5
755,825,5
1048,51,5
1213,1217,5
612,286,5
1041,1136,5
1526,127,5
1088,294,5
1038,1216,5
309,275,5
1127,764,5
35,798,5
1189,176,5
1283,148,5
1226,155,5
1348,988,5
1240,1380,5
950,762,5
334,849,5
603,1317,5
889,374,5
643,798,5
1312,89,5
599,89,5
512,493,5
822,60,5
680,290,5
610,167,5
623,1227,5
75,444,5
60,941,5
623,1123,5
753,1154,5
1041,1164,5
713,964,5
110,717,5
109,127,5
1395,865,5
1505,865,5
151,988,5
321,1246,5
659,1136,5
431,1380,5
783,27,5
673,1372,5
905,49,5
61,460,5
670,1328,5
727,124,5
1190,849,5
617,69,5
1283,49,5
755,224,5
798,44,5
848,110,5
1266,749,5
339,110,5
181,155,5
5,968,5
188,1136,5
1041,176,5
622,1461,5
410,24,5
612,1072,5
259,65,5
1379,241,5
1030,1222,5
1057,1082,5
1237,1072,5
617,96,5
227,69,5
857,65,5
263,24,5
661,44,5
789,96,5
75,44,5
333,315,5
966,969,5
232,696,5
606,99,5
796,409,5
830,294,5
33,60,5
33,289,5
1237,1317,5
133,44,5
989,1418,5
173,110,5
151,1461,5
135,968,5
609,286,5
1041,852,5
1505,374,5
311,885,5
930,852,5
592,530,5
571,1237,5
1524,122,5
494,1380,5
1031,484,5
153,865,5
1189,1433,5
930,397,5
494,881,5
1067,105,5
568,110,5
1330,1317,5
691,444,5
289,53,5
1020,69,5
842,484,5
363,167,5
463,849,5
1241,282,5
1038,409,5
621,5,5
517,1380,5
384,988,5
698,47,5
622,24,5
1228,54,5
481,191,5
662,54,5
1504,44,5
1226,5,5
302,54,5
599,1136,5
426,110,5
583,191,5
376,44,5
1536,308,5
308,290,5
749,105,5
941,525,5
1146,518,5
388,658,5
1140,54,5
606,38,5
580,1217,5
1163,968,5
1248,717,5
378,867,5
363,821,5
120,1433,5
623,29,5
1133,696,5
314,69,5
711,5,5
643,762,5
1475,86,5
819,342,5
769,885,5
439,764,5
860,306,5
1185,988,5
1035,105,5
1397,54,5
222,290,5
180,191,5
624,406,5
203,38,5
905,69,5
660,155,5
342,1418,5
547,1380,5
337,1433,5
752,409,5
1051,38,5
286,342,5
307,191,5
350,1380,5
383,294,5
1310,752,5
1179,69,5
680,106,5
673,1237,5
673,801,5
971,1392,5
422,86,5
587,1164,5
293,374,5
903,762,5
54,881,5
626,65,5
724,1302,5
47,1433,5
530,865,5
950,1217,5
1160,96,5
585,49,5
362,881,5
388,81,5
938,69,5
26,840,5
1334,1136,5
75,1302,5
151,865,5
743,65,5
904,1433,5
1250,65,5
935,881,5
406,825,5
1048,157,5
321,840,5
867,54,5
124,1154,5
512,289,5
659,865,5
190,176,5
904,657,5
456,1222,5
1386,259,5
1512,110,5
24,1133,5
5,1369,5
440,86,5
1237,71,5
156,840,5
626,1133,5
1532,60,5
381,949,5
459,342,5
365,865,5
952,867,5
763,106,5
246,116,5
574,1227,5
288,1444,5
893,265,5
269,54,5
543,71,5
1054,69,5
176,1487,5
166,282,5
380,1136,5
1463,1136,5
942,871,5
1209,27,5
763,717,5
580,172,5
1261,89,5
1386,28,5
1241,1536,5
724,518,5
293,762,5
47,105,5
789,155,5
1487,1302,5
1174,1317,5
83,717,5
583,760,5
1089,208,5
552,53,5
658,412,5
728,71,5
380,717,5
1391,127,5
415,374,5
494,941,5
1017,5,5
606,96,5
1213,286,5
506,86,5
481,460,5
1398,798,5
282,658,5
204,1168,5
1093,105,5
1035,1302,5
228,717,5
229,176,5
599,1164,5
585,484,5
1203,157,5
224,124,5
1317,27,5
1171,1222,5
1533,1317,5
170,1444,5
1129,313,5
88,749,5
555,459,5
1041,457,5
757,49,5
1531,969,5
49,801,5
314,1136,5
1048,1380,5
1089,137,5
28,752,5
159,124,5
948,24,5
1137,120,5
307,444,5
198,762,5
308,289,5
321,5,5
247,988,5
587,881,5
401,762,5
1240,5,5
663,241,5
75,696,5
1220,1237,5
191,881,5
1266,235,5
753,124,5
610,308,5
334,60,5
77,122,5
936,510,5
210,1136,5
956,923,5
494,105,5
1049,867,5
1403,46,5
91,881,5
705,881,5
1185,1444,5
1224,964,5
1332,122,5
1487,964,5
422,176,5
235,412,5
163,44,5
1174,1461,5
571,89,5
188,314,5
42,444,5
35,155,5
143,54,5
1159,762,5
772,65,5
1394,397,5
471,881,5
1153,181,5
469,1154,5
1124,38,5
1340,1317,5
1171,314,5
919,493,5
439,89,5
735,167,5
521,969,5
1434,1072,5
939,1372,5
1487,122,5
12,110,5
660,54,5
378,65,5
404,1433,5
1386,571,5
1031,374,5
444,54,5
819,493,5
253,968,5
795,110,5
711,89,5
837,923,5
663,106,5
1504,819,5
1189,764,5
1054,840,5
397,1154,5
1266,99,5
518,54,5
444,1068,5
728,1027,5
1505,89,5
457,845,5
120,294,5
731,1168,5
1139,313,5
517,717,5
612,827,5
59,849,5
867,47,5
380,65,5
428,46,5
757,923,5
650,1133,5
621,484,5
971,832,5
61,518,5
167,1246,5
1117,122,5
1265,99,5
524,717,5
59,157,5
206,749,5
851,58,5
1168,1380,5
1434,60,5
942,181,5
594,27,5
973,1217,5
1512,259,5
898,289,5
845,71,5
392,124,5
463,764,5
459,346,5
104,54,5
904,124,5
1174,1164,5
827,1072,5
1029,137,5
658,1380,5
168,81,5
936,54,5
378,819,5
1525,195,5
1203,346,5
1504,69,5
282,286,5
705,44,5
204,342,5
857,459,5
609,58,5
893,49,5
228,5,5
674,1392,5
1165,1227,5
294,86,5
771,969,5
1260,821,5
948,27,5
166,71,5
1093,69,5
1504,764,5
598,749,5
410,314,5
1226,105,5
508,127,5
654,65,5
162,409,5
594,47,5
798,762,5
426,1328,5
1066,1374,5
88,314,5
59,412,5
771,968,5
115,1416,5
1038,71,5
485,1227,5
530,1317,5
524,1317,5
1237,112,5
92,518,5
271,224,5
529,1136,5
77,1227,5
366,949,5
787,1418,5
837,827,5
1144,950,5
604,105,5
1186,105,5
755,127,5
1137,493,5
326,1072,5
58,1317,5
683,764,5
411,24,5
378,47,5
18,69,5
428,1536,5
380,315,5
1127,867,5
1190,752,5
801,120,5
713,110,5
1067,1227,5
444,376,5
940,155,5
216,444,5
426,1027,5
578,191,5
1153,397,5
419,696,5
302,762,5
1194,1227,5
115,308,5
583,845,5
1171,1444,5
308,1072,5
506,157,5
350,881,5
162,106,5
760,406,5
945,484,5
719,1433,5
889,99,5
1533,1392,5
1237,89,5
547,127,5
512,172,5
269,444,5
1035,176,5
208,525,5
603,717,5
683,412,5
1398,122,5
321,397,5
1174,1418,5
680,241,5
115,460,5
897,54,5
116,281,5
857,1164,5
1126,1136,5
1534,840,5
263,124,5
1049,865,5
874,155,5
583,764,5
1153,696,5
1534,122,5
857,968,5
1302,44,5
91,105,5
871,840,5
321,1461,5
235,752,5
1507,1136,5
1345,1217,5
241,116,5
1248,1380,5
26,96,5
1502,881,5
1224,764,5
598,1417,5
409,308,5
1171,308,5
939,525,5
746,949,5
1041,34,5
135,1222,5
939,762,5
923,1418,5
1117,969,5
1051,444,5
1525,1027,5
227,1312,5
428,1385,5
819,825,5
736,120,5
1017,1536,5
604,99,5
721,406,5
691,105,5
1275,110,5
837,1164,5
1189,282,5
542,1433,5
895,827,5
1088,657,5
18,38,5
610,124,5
1525,762,5
18,27,5
633,124,5
401,950,5
43,1246,5
658,849,5
510,923,5
426,286,5
796,1222,5
444,679,5
936,294,5
688,155,5
897,840,5
679,294,5
763,871,5
874,679,5
132,99,5
1366,71,5
1041,241,5
362,968,5
423,286,5
391,717,5
1222,762,5
711,191,5
1523,1312,5
1171,124,5
302,801,5
188,867,5
397,49,5
857,760,5
388,871,5
812,1072,5
666,109,5
176,1321,5
1248,1317,5
33,696,5
31,969,5
109,38,5
132,71,5
755,1154,5
760,46,5
92,1217,5
836,289,5
334,530,5
401,38,5
1117,374,5
486,71,5
552,444,5
571,801,5
263,155,5
908,1433,5
1093,71,5
380,96,5
506,749,5
156,941,5
365,484,5
897,412,5
623,430,5
1019,1536,5
188,105,5
311,1227,5
1202,1136,5
290,71,5
1153,27,5
512,968,5
865,99,5
617,840,5
379,122,5
229,840,5
384,798,5
598,819,5
1055,294,5
719,109,5
789,1392,5
117,1536,5
485,801,5
83,105,5
198,406,5
848,54,5
272,99,5
269,968,5
1224,760,5
1104,1461,5
1162,58,5
948,412,5
379,988,5
1534,988,5
1377,148,5
933,821,5
703,402,5
363,34,5
1513,110,5
855,402,5
201,1392,5
933,827,5
266,518,5
1146,885,5
935,505,5
973,65,5
785,510,5
1147,47,5
1506,1136,5
1019,444,5
314,444,5
190,71,5
135,69,5
837,208,5
456,109,5
580,406,5
718,127,5
705,762,5
1434,374,5
1038,1237,5
1049,71,5
448,374,5
1064,1227,5
271,1237,5
810,34,5
1533,397,5
1063,881,5
376,406,5
1127,290,5
930,752,5
960,1385,5
531,941,5
1137,1246,5
770,1136,5
530,71,5
828,127,5
105,825,5
35,1136,5
851,99,5
167,764,5
667,696,5
195,840,5
691,259,5
167,1392,5
156,764,5
369,941,5
65,265,5
534,827,5
1505,110,5
623,93,5
688,1237,5
1386,290,5
674,99,5
47,24,5
362,871,5
1538,969,5
426,259,5
622,657,5
897,65,5
393,342,5
1195,1246,5
506,44,5
338,24,5
1190,137,5
1209,294,5
167,1117,5
211,208,5
931,881,5
1146,1154,5
1330,105,5
92,110,5
59,54,5
730,374,5
624,1164,5
1048,34,5
1104,60,5
724,949,5
931,1317,5
463,110,5
690,752,5
971,762,5
571,679,5
1050,762,5
476,176,5
181,949,5
1189,412,5
272,1246,5
770,58,5
323,96,5
1008,1154,5
156,96,5
173,717,5
60,1461,5
1224,313,5
440,54,5
580,845,5
819,409,5
857,798,5
1088,46,5
1167,968,5
574,941,5
948,1154,5
302,181,5
152,1312,5
1377,493,5
1165,124,5
24,1227,5
735,99,5
770,457,5
1088,289,5
1130,110,5
691,969,5
656,968,5
530,122,5
517,840,5
384,1312,5
1039,109,5
191,155,5
380,955,5
1386,24,5
1464,86,5
266,127,5
819,89,5
763,96,5
913,176,5
216,110,5
949,27,5
874,1302,5
428,1133,5
1041,259,5
956,176,5
827,444,5
1051,1133,5
772,99,5
1165,24,5
913,406,5
106,44,5
476,110,5
1051,949,5
201,762,5
846,105,5
1171,617,5
1067,71,5
1513,1418,5
384,923,5
650,208,5
552,409,5
680,762,5
542,116,5
152,798,5
293,1227,5
852,717,5
952,124,5
553,1217,5
871,845,5
166,1246,5
1224,412,5
170,397,5
88,510,5
529,122,5
481,762,5
502,24,5
1532,525,5
667,1136,5
460,1217,5
168,1222,5
633,923,5
1126,460,5
531,71,5
33,195,5
945,406,5
1197,122,5
528,148,5
909,1133,5
1504,1168,5
311,96,5
598,1216,5
54,69,5
1171,106,5
346,1164,5
188,181,5
403,1385,5
1487,1237,5
904,617,5
746,1217,5
713,224,5
284,1216,5
988,69,5
736,53,5
827,224,5
485,122,5
1174,195,5
253,155,5
928,49,5
1030,289,5
246,1216,5
167,289,5
171,374,5
263,1418,5
506,89,5
334,34,5
290,294,5
1270,1072,5
626,89,5
1093,1222,5
964,24,5
397,1444,5
366,1372,5
960,1392,5
1531,840,5
683,24,5
524,444,5
713,762,5
1555,110,5
502,845,5
1248,1117,5
895,1417,5
216,124,5
905,968,5
34,941,5
423,54,5
578,69,5
1206,49,5
514,38,5
1213,54,5
837,1461,5
1126,60,5
18,124,5
930,1444,5
1165,1317,5
941,374,5
1186,1433,5
481,46,5
521,96,5
406,617,5
1513,172,5
1485,801,5
1348,484,5
927,105,5
333,1372,5
719,60,5
1133,286,5
1066,589,5
950,657,5
654,5,5
604,840,5
457,47,5
1189,224,5
1160,406,5
326,89,5
481,44,5
115,484,5
1153,286,5
667,444,5
721,1136,5
769,259,5
333,760,5
494,484,5
562,157,5
1241,696,5
855,460,5
1250,105,5
871,658,5
789,122,5
363,840,5
337,122,5
1159,116,5
1513,1417,5
891,282,5
59,484,5
603,96,5
1030,124,5
1180,24,5
1054,290,5
285,44,5
755,71,5
224,964,5
801,265,5
448,313,5
26,1072,5
1066,69,5
1275,46,5
1533,308,5
670,346,5
871,1461,5
247,124,5
116,988,5
1055,313,5
272,827,5
481,1136,5
321,1372,5
133,717,5
848,124,5
431,840,5
166,54,5
530,96,5
1050,122,5
411,881,5
1049,167,5
585,406,5
904,127,5
821,1217,5
1093,1246,5
673,484,5
82,65,5
481,1433,5
524,27,5
271,294,5
1030,38,5
116,28,5
159,155,5
938,65,5
1345,313,5
1523,89,5
598,510,5
1035,5,5
54,865,5
1159,1164,5
506,1136,5
610,208,5
285,110,5
612,69,5
795,99,5
771,1380,5
1038,275,5
1093,181,5
1055,314,5
583,1137,5
1513,867,5
188,941,5
1171,798,5
456,127,5
599,49,5
243,315,5
227,1227,5
692,46,5
1170,460,5
120,259,5
691,1136,5
428,923,5
1039,696,5
919,109,5
1310,49,5
334,923,5
294,46,5
409,1154,5
1190,1154,5
1319,148,5
1130,105,5
845,157,5
945,493,5
58,1418,5
800,314,5
246,825,5
502,1444,5
490,1536,5
529,406,5
307,1133,5
529,840,5
1487,241,5
247,923,5
1502,988,5
1109,191,5
845,1222,5
426,867,5
135,181,5
837,865,5
1119,105,5
810,1136,5
506,1372,5
846,444,5
1434,241,5
1512,530,5
518,968,5
568,27,5
339,923,5
259,124,5
903,5,5
1180,5,5
1050,89,5
795,941,5
851,1217,5
393,1433,5
1093,275,5
203,749,5
898,1246,5
903,923,5
1525,282,5
1538,69,5
735,286,5
861,1392,5
170,275,5
857,762,5
195,679,5
898,1154,5
530,1133,5
571,289,5
855,749,5
1328,127,5
1261,96,5
977,148,5
1131,1380,5
789,54,5
75,157,5
47,124,5
713,374,5
469,457,5
428,27,5
801,1217,5
622,313,5
201,71,5
363,493,5
321,1154,5
528,1302,5
341,86,5
528,1222,5
321,679,5
1090,43,5
464,1536,5
743,54,5
1050,137,5
612,1461,5
92,819,5
553,845,5
703,89,5
1140,1154,5
180,1216,5
851,313,5
188,313,5
619,122,5
28,99,5
117,798,5
724,749,5
952,923,5
