d1,d2,type
952,1416,5
1062,762,5
961,127,5
61,749,5
1319,224,5
903,988,5
363,484,5
705,65,5
933,191,5
674,54,5
412,65,5
604,71,5
1487,1222,5
241,840,5
374,51,5
1072,1385,5
531,99,5
658,148,5
506,27,5
956,744,5
530,47,5
1534,444,5
431,881,5
485,176,5
643,176,5
60,1312,5
1444,717,5
865,374,5
1505,96,5
893,518,5
193,1164,5
592,1072,5
1394,696,5
1434,1444,5
889,314,5
263,60,5
770,49,5
691,760,5
302,589,5
583,696,5
1159,374,5
1512,865,5
939,696,5
869,224,5
1162,1168,5
91,1392,5
755,949,5
874,259,5
1295,71,5
534,96,5
717,137,5
1127,845,5
801,752,5
657,110,5
166,1222,5
1055,1328,5
1309,764,5
874,27,5
294,28,5
697,571,5
334,881,5
435,548,5
801,191,5
688,46,5
391,110,5
409,69,5
1038,493,5
670,5,5
1174,105,5
34,950,5
362,5,5
885,38,5
694,988,5
263,840,5
851,1392,5
1337,54,5
1224,1222,5
159,1317,5
1163,717,5
1126,1433,5
1014,120,5
555,28,5
794,265,5
1302,1312,5
1213,1418,5
148,762,5
117,99,5
133,852,5
966,127,5
271,308,5
772,949,5
827,696,5
346,54,5
977,346,5
1137,840,5
617,172,5
168,1461,5
12,38,5
1144,1536,5
105,51,5
5,865,5
1386,865,5
604,294,5
366,1536,5
770,51,5
151,124,5
283,259,5
162,825,5
874,525,5
1505,484,5
255,81,5
35,109,5
1185,38,5
246,1433,5
770,137,5
1205,65,5
730,27,5
713,1133,5
481,1222,5
1506,49,5
1324,96,5
1146,1417,5
1197,374,5
869,265,5
1137,181,5
1533,53,5
1209,122,5
1523,1536,5
939,275,5
673,657,5
381,1217,5
971,1385,5
895,294,5
1038,24,5
832,406,5
363,525,5
568,374,5
1165,1536,5
381,1372,5
1170,1237,5
1127,53,5
861,5,5
928,923,5
1186,71,5
314,24,5
849,286,5
481,282,5
5,122,5
1133,749,5
451,1445,5
749,5,5
1194,49,5
501,69,5
1162,24,5
501,86,5
905,43,5
163,49,5
376,1227,5
857,457,5
1174,315,5
380,127,5
1195,1536,5
1137,116,5
326,1416,5
1485,749,5
479,109,5
956,589,5
307,46,5
26,798,5
663,460,5
1041,24,5
459,1374,5
763,988,5
643,840,5
464,1136,5
107,51,5
667,105,5
263,49,5
724,65,5
444,881,5
1319,1222,5
1185,1536,5
253,89,5
1089,1208,5
156,1444,5
1461,374,5
380,86,5
871,525,5
193,749,5
333,1392,5
580,191,5
964,518,5
351,157,5
195,1380,5
923,1417,5
698,53,5
269,89,5
1505,1312,5
338,617,5
871,1317,5
346,1312,5
263,89,5
666,208,5
397,840,5
116,920,5
727,69,5
1231,24,5
1348,1136,5
1206,96,5
132,44,5
1159,717,5
309,679,5
610,735,5
203,412,5
1051,1312,5
893,1164,5
810,127,5
1506,374,5
162,821,5
302,46,5
1144,871,5
176,556,5
1309,941,5
1090,308,5
143,406,5
851,1222,5
171,629,5
617,1136,5
942,86,5
1064,5,5
1505,99,5
1224,1216,5
474,1133,5
1434,235,5
851,65,5
393,821,5
1555,1237,5
362,657,5
288,69,5
282,968,5
152,65,5
963,89,5
861,172,5
338,120,5
227,71,5
341,99,5
1088,696,5
163,409,5
151,259,5
156,1227,5
34,38,5
887,110,5
900,941,5
75,1217,5
333,1418,5
272,1444,5
650,798,5
935,313,5
193,798,5
471,105,5
654,172,5
898,1117,5
506,949,5
333,235,5
159,762,5
1231,749,5
134,988,5
812,484,5
1179,1133,5
494,65,5
604,1380,5
177,24,5
610,38,5
411,49,5
787,949,5
457,5,5
789,1136,5
426,406,5
407,1133,5
1507,44,5
227,96,5
58,1536,5
38,696,5
1310,964,5
286,1216,5
31,155,5
38,949,5
1342,27,5
148,71,5
763,949,5
578,44,5
285,881,5
562,1302,5
832,124,5
34,137,5
1035,1072,5
1394,1433,5
852,294,5
571,86,5
941,69,5
195,1417,5
1088,24,5
202,99,5
828,484,5
524,840,5
481,65,5
598,444,5
314,1072,5
1093,1392,5
1008,44,5
337,49,5
822,764,5
599,313,5
1224,282,5
571,867,5
91,89,5
163,148,5
206,44,5
950,484,5
1066,176,5
409,923,5
604,1302,5
1242,46,5
673,696,5
421,1133,5
583,181,5
381,167,5
753,821,5
760,1227,5
294,845,5
302,294,5
235,346,5
933,1222,5
202,1536,5
661,96,5
1165,46,5
1131,105,5
871,53,5
617,825,5
819,617,5
694,798,5
152,749,5
657,1312,5
1533,1222,5
285,819,5
893,46,5
851,949,5
1226,53,5
1095,1312,5
785,1418,5
168,749,5
1412,49,5
1314,1137,5
293,176,5
1345,112,5
893,1072,5
1064,752,5
852,1444,5
365,282,5
124,54,5
1163,845,5
936,1237,5
529,679,5
880,460,5
769,518,5
521,51,5
1038,99,5
255,47,5
930,314,5
302,840,5
700,308,5
1295,89,5
911,259,5
75,24,5
1159,110,5
800,43,5
670,24,5
977,51,5
855,1137,5
1461,969,5
302,1444,5
905,315,5
945,99,5
524,525,5
771,71,5
1513,949,5
1461,71,5
1348,412,5
851,1418,5
151,38,5
1035,122,5
562,191,5
897,235,5
505,1433,5
1487,60,5
216,176,5
208,397,5
977,28,5
173,969,5
1433,871,5
650,99,5
272,1461,5
222,459,5
366,801,5
1412,46,5
622,289,5
963,1136,5
117,1164,5
769,28,5
246,286,5
885,109,5
662,1154,5
604,409,5
321,1302,5
960,798,5
228,1536,5
933,484,5
665,44,5
943,46,5
909,96,5
611,99,5
81,313,5
18,762,5
1536,679,5
524,493,5
150,99,5
173,89,5
698,38,5
378,99,5
745,1227,5
787,265,5
33,871,5
587,840,5
792,51,5
241,988,5
1507,406,5
153,881,5
105,1444,5
1397,259,5
670,459,5
840,923,5
263,412,5
1333,54,5
1147,155,5
341,81,5
92,923,5
749,798,5
842,65,5
1117,406,5
243,122,5
753,1302,5
1050,155,5
376,840,5
931,1072,5
679,89,5
919,315,5
363,241,5
893,885,5
1248,1312,5
188,53,5
1205,840,5
1237,60,5
1242,1312,5
494,798,5
956,226,5
524,315,5
426,1372,5
440,493,5
162,176,5
763,1312,5
198,1136,5
1536,696,5
1532,124,5
1250,1136,5
1062,1312,5
521,313,5
309,409,5
117,1312,5
241,313,5
28,1154,5
374,313,5
846,1133,5
428,49,5
1095,5,5
1041,122,5
266,459,5
1063,969,5
713,1417,5
1302,110,5
1434,409,5
1377,1154,5
592,191,5
1174,1237,5
1020,155,5
1031,54,5
366,99,5
1170,181,5
135,5,5
27,122,5
224,1117,5
654,865,5
904,827,5
474,1317,5
1258,346,5
61,308,5
172,109,5
290,315,5
832,38,5
266,110,5
1064,923,5
903,1312,5
422,155,5
376,46,5
721,5,5
426,760,5
735,1072,5
43,402,5
603,762,5
180,313,5
33,1072,5
1164,27,5
333,44,5
910,1072,5
731,1217,5
1064,1312,5
832,1392,5
431,1312,5
1397,762,5
819,1133,5
964,409,5
1093,346,5
728,1372,5
836,290,5
885,28,5
180,5,5
290,60,5
944,1237,5
665,1385,5
170,124,5
302,832,5
950,1380,5
177,1536,5
333,290,5
609,313,5
1412,1536,5
135,44,5
913,127,5
1119,717,5
517,1222,5
1038,69,5
1260,105,5
512,1227,5
43,294,5
1165,1312,5
956,1355,5
1487,1154,5
333,43,5
1266,241,5
846,1136,5
626,1168,5
170,27,5
163,224,5
88,762,5
887,484,5
54,493,5
828,444,5
1072,798,5
1189,510,5
439,1418,5
106,112,5
973,86,5
857,484,5
58,96,5
77,941,5
891,1137,5
176,1479,5
753,122,5
617,1312,5
1019,96,5
456,762,5
18,881,5
201,409,5
308,1392,5
604,259,5
486,27,5
675,38,5
1328,43,5
910,241,5
521,510,5
380,1072,5
253,801,5
1020,96,5
1547,96,5
464,155,5
610,760,5
33,282,5
874,1380,5
143,148,5
294,1380,5
1144,1461,5
857,44,5
502,484,5
151,195,5
61,290,5
977,1216,5
171,46,5
191,923,5
412,1380,5
1167,89,5
259,176,5
401,60,5
524,275,5
952,1536,5
181,1117,5
440,181,5
871,208,5
1117,27,5
151,949,5
1093,493,5
512,112,5
203,1416,5
1126,89,5
423,46,5
455,1418,5
971,325,5
1223,1227,5
1333,525,5
1174,657,5
444,1385,5
1050,65,5
769,49,5
1146,1312,5
1333,110,5
832,1312,5
598,99,5
673,1461,5
431,69,5
1067,38,5
391,1312,5
1159,1136,5
285,86,5
626,176,5
1127,54,5
35,1392,5
314,518,5
1347,1133,5
1194,1536,5
691,110,5
307,764,5
1340,1227,5
680,1133,5
151,286,5
456,444,5
680,24,5
940,798,5
945,1385,5
203,871,5
365,122,5
26,1222,5
1160,46,5
935,155,5
253,871,5
1347,155,5
88,54,5
571,99,5
943,1312,5
243,617,5
1041,762,5
578,28,5
623,1345,5
792,54,5
711,120,5
670,827,5
167,47,5
1066,110,5
1524,968,5
626,346,5
1051,798,5
1144,525,5
1266,116,5
235,821,5
690,852,5
753,112,5
658,172,5
1159,47,5
822,24,5
1129,99,5
381,44,5
1167,865,5
869,1154,5
502,69,5
988,27,5
33,749,5
1171,1312,5
365,1328,5
1171,827,5
538,484,5
1533,110,5
1283,1217,5
836,1444,5
528,54,5
971,717,5
24,969,5
266,58,5
752,444,5
302,122,5
60,1444,5
1250,38,5
713,69,5
271,762,5
1555,137,5
308,493,5
771,176,5
713,1312,5
1261,176,5
222,313,5
94,1216,5
1195,241,5
667,1444,5
529,69,5
190,122,5
982,374,5
963,44,5
1532,1133,5
837,941,5
143,69,5
598,798,5
159,1133,5
1067,923,5
822,124,5
599,60,5
662,110,5
1275,1072,5
115,54,5
12,54,5
1504,224,5
665,86,5
977,265,5
60,46,5
1507,96,5
810,881,5
763,1317,5
1126,801,5
1258,821,5
610,1137,5
222,1217,5
969,122,5
857,127,5
1523,1227,5
885,294,5
830,801,5
638,89,5
1266,1222,5
1049,1372,5
1174,24,5
735,282,5
1179,96,5
940,294,5
865,313,5
1137,315,5
1507,969,5
1093,110,5
746,172,5
700,1246,5
490,342,5
1334,54,5
852,374,5
851,259,5
1411,406,5
469,1136,5
935,374,5
956,484,5
524,1164,5
246,1317,5
828,27,5
1547,762,5
848,1072,5
830,950,5
871,69,5
887,1536,5
568,1392,5
1324,1317,5
243,127,5
936,1312,5
208,313,5
703,1461,5
1487,493,5
740,5,5
288,1372,5
512,122,5
1163,24,5
583,71,5
1248,1536,5
204,44,5
836,89,5
691,717,5
690,1154,5
53,54,5
612,167,5
685,374,5
769,459,5
661,374,5
362,127,5
526,735,5
1386,923,5
266,821,5
713,941,5
1205,54,5
5,374,5
660,110,5
1261,1392,5
1146,444,5
456,679,5
745,1380,5
1329,1536,5
1310,346,5
724,510,5
673,406,5
1038,120,5
82,172,5
456,69,5
935,1418,5
560,148,5
1268,235,5
889,282,5
457,752,5
288,49,5
1377,845,5
837,27,5
454,1222,5
800,444,5
195,47,5
735,956,5
874,167,5
1205,44,5
266,510,5
47,1222,5
776,825,5
1206,865,5
228,968,5
156,315,5
338,941,5
181,762,5
1186,493,5
24,99,5
654,657,5
928,44,5
152,657,5
35,923,5
338,459,5
609,1168,5
583,525,5
885,308,5
210,881,5
1485,96,5
170,1328,5
660,1536,5
412,1385,5
1209,1154,5
459,191,5
982,518,5
203,1136,5
170,484,5
522,762,5
1063,762,5
952,801,5
659,968,5
81,1027,5
943,444,5
1117,155,5
690,105,5
24,762,5
210,127,5
1064,157,5
1461,444,5
431,86,5
783,969,5
936,1216,5
444,208,5
842,409,5
724,871,5
1237,346,5
1220,1154,5
167,308,5
627,24,5
392,1392,5
116,484,5
1160,1227,5
727,941,5
27,1222,5
1206,1536,5
34,819,5
1295,406,5
893,1133,5
949,969,5
624,1117,5
964,49,5
485,1237,5
1209,96,5
91,65,5
599,122,5
735,798,5
846,49,5
1179,374,5
104,47,5
307,105,5
794,717,5
987,53,5
1526,99,5
321,58,5
555,852,5
543,1222,5
1172,86,5
893,1380,5
383,617,5
366,1222,5
326,812,5
266,112,5
415,124,5
485,38,5
379,124,5
363,27,5
919,409,5
1066,329,5
143,28,5
338,374,5
283,99,5
891,315,5
25,109,5
770,764,5
188,1312,5
670,923,5
772,696,5
471,1536,5
772,282,5
1093,1433,5
827,510,5
861,845,5
956,901,5
538,1072,5
18,71,5
505,60,5
1088,155,5
849,86,5
1340,1312,5
1039,1444,5
1180,867,5
253,1227,5
463,120,5
1531,374,5
727,86,5
688,1136,5
598,760,5
785,120,5
724,191,5
309,314,5
253,1133,5
905,865,5
553,752,5
857,1444,5
75,885,5
25,1433,5
1153,176,5
464,1117,5
293,881,5
514,968,5
92,49,5
190,127,5
1302,38,5
75,865,5
481,195,5
282,865,5
1531,122,5
670,1302,5
43,99,5
34,259,5
246,1328,5
290,5,5
571,950,5
69,1385,5
795,71,5
439,342,5
1213,89,5
1220,137,5
151,47,5
1008,764,5
117,1385,5
294,865,5
378,54,5
1171,1380,5
1062,484,5
206,314,5
92,1433,5
679,24,5
674,89,5
510,1392,5
302,69,5
891,308,5
365,1312,5
1268,127,5
1170,1461,5
1485,525,5
599,749,5
1434,1380,5
247,69,5
1197,1227,5
603,49,5
1329,510,5
1333,1154,5
598,867,5
156,5,5
455,137,5
180,1154,5
698,1433,5
542,99,5
599,397,5
1137,1164,5
1170,1246,5
1348,510,5
365,1380,5
151,1392,5
658,821,5
89,105,5
173,1380,5
1130,444,5
1093,1418,5
694,44,5
43,47,5
120,717,5
1064,845,5
1513,1136,5
135,1433,5
909,374,5
191,1222,5
1093,764,5
75,949,5
506,110,5
1194,53,5
1030,1136,5
1174,865,5
1398,968,5
950,717,5
730,155,5
1041,406,5
683,172,5
889,1216,5
415,46,5
821,1536,5
152,444,5
271,657,5
800,155,5
1513,1317,5
1137,1136,5
688,696,5
1487,294,5
294,49,5
115,294,5
1324,71,5
314,99,5
404,1133,5
785,1385,5
851,112,5
92,825,5
1485,195,5
173,46,5
439,819,5
702,49,5
624,46,5
1258,1222,5
681,81,5
728,950,5
1153,314,5
151,1536,5
203,1246,5
1008,148,5
881,374,5
869,342,5
836,127,5
479,89,5
75,259,5
1463,235,5
861,308,5
521,346,5
1398,99,5
598,27,5
12,988,5
837,282,5
72,34,5
374,525,5
156,71,5
1229,444,5
266,1216,5
919,1137,5
188,1137,5
919,1416,5
543,89,5
517,949,5
380,679,5
694,1392,5
246,444,5
638,762,5
246,949,5
365,406,5
857,259,5
1295,172,5
1041,1222,5
369,798,5
190,968,5
282,99,5
269,941,5
760,96,5
1048,99,5
692,176,5
1555,1392,5
54,122,5
1140,819,5
275,1380,5
855,881,5
691,857,5
580,1444,5
796,1461,5
794,1444,5
163,764,5
667,294,5
1126,24,5
1163,1164,5
1386,43,5
966,1136,5
650,1317,5
1525,181,5
528,1380,5
1533,116,5
780,157,5
381,1246,5
869,1217,5
942,749,5
1195,762,5
143,1444,5
1475,69,5
553,99,5
282,871,5
243,24,5
1347,484,5
938,1536,5
1324,46,5
940,1385,5
956,860,5
842,172,5
1386,157,5
263,286,5
746,282,5
246,406,5
521,484,5
404,1321,5
935,786,5
895,148,5
611,1222,5
583,1302,5
1320,127,5
851,34,5
378,1227,5
670,752,5
203,60,5
891,290,5
949,96,5
1202,124,5
286,69,5
1266,1317,5
501,110,5
360,1154,5
623,38,5
1035,53,5
173,49,5
673,5,5
294,988,5
1320,484,5
830,167,5
1131,96,5
1109,949,5
1337,5,5
727,71,5
34,105,5
1248,881,5
67,99,5
1171,1227,5
895,1154,5
272,71,5
617,122,5
910,1237,5
940,941,5
152,696,5
1319,71,5
224,54,5
308,1133,5
1048,259,5
770,69,5
1050,60,5
391,762,5
852,821,5
1066,1110,5
933,124,5
383,484,5
1534,764,5
282,696,5
1336,38,5
1313,47,5
1119,406,5
757,27,5
961,137,5
1513,923,5
802,852,5
235,840,5
1180,60,5
384,54,5
931,1536,5
1104,1328,5
763,941,5
481,821,5
43,89,5
900,1014,5
1485,286,5
735,1392,5
1041,308,5
109,882,5
1152,1536,5
552,821,5
855,525,5
109,1312,5
753,286,5
731,342,5
411,819,5
1093,949,5
227,881,5
730,968,5
25,1222,5
275,176,5
730,1536,5
819,1392,5
553,1536,5
127,99,5
964,444,5
308,122,5
479,397,5
1172,38,5
339,38,5
1506,27,5
34,760,5
58,412,5
909,65,5
900,374,5
380,798,5
909,46,5
772,44,5
253,493,5
208,409,5
919,294,5
110,1380,5
198,99,5
1038,444,5
28,1168,5
624,530,5
459,127,5
663,313,5
794,1302,5
1502,484,5
1041,1433,5
580,127,5
117,124,5
703,1237,5
152,397,5
1250,176,5
893,54,5
508,289,5
930,181,5
246,1312,5
1336,44,5
18,969,5
5,923,5
1205,176,5
156,923,5
772,1433,5
928,65,5
621,155,5
506,1154,5
609,696,5
606,968,5
416,109,5
1023,176,5
1137,208,5
675,24,5
180,1444,5
553,762,5
116,968,5
1265,1418,5
1051,525,5
241,1216,5
1203,821,5
1019,289,5
1302,54,5
1395,1536,5
702,124,5
474,109,5
529,798,5
950,968,5
263,96,5
365,798,5
1027,484,5
1506,127,5
293,71,5
845,1418,5
156,1317,5
812,1136,5
1054,484,5
717,99,5
440,406,5
321,43,5
837,65,5
822,1536,5
529,181,5
198,1133,5
1054,1246,5
941,289,5
893,409,5
314,762,5
397,54,5
721,86,5
623,744,5
730,484,5
195,1164,5
1195,1237,5
228,819,5
909,99,5
321,1237,5
229,54,5
366,798,5
623,341,5
92,99,5
1525,110,5
1031,968,5
1336,941,5
12,155,5
718,1136,5
47,27,5
971,744,5
727,155,5
1475,71,5
542,60,5
265,1418,5
1229,38,5
486,968,5
167,191,5
1347,127,5
115,1133,5
346,412,5
731,27,5
673,717,5
33,493,5
861,1072,5
1195,181,5
346,949,5
728,43,5
855,717,5
506,696,5
206,1164,5
1538,968,5
392,5,5
1165,825,5
26,1385,5
67,27,5
1525,1227,5
900,71,5
1475,1227,5
721,47,5
439,1444,5
401,1227,5
1555,988,5
34,294,5
772,1302,5
939,1328,5
266,849,5
206,1237,5
116,105,5
1237,1417,5
842,342,5
880,1237,5
162,658,5
302,44,5
874,923,5
286,412,5
337,116,5
454,191,5
83,798,5
176,51,5
691,852,5
638,406,5
861,265,5
800,867,5
893,86,5
1038,459,5
1397,1444,5
1411,988,5
757,1536,5
221,374,5
690,191,5
1194,5,5
1283,69,5
1487,308,5
828,406,5
703,679,5
188,99,5
685,798,5
1283,1302,5
1185,314,5
521,49,5
1049,1222,5
456,827,5
913,54,5
1127,241,5
89,27,5
1054,1222,5
755,819,5
745,105,5
1209,460,5
848,65,5
828,122,5
456,923,5
792,1208,5
1538,484,5
460,53,5
919,679,5
490,1302,5
201,259,5
919,1133,5
592,493,5
180,752,5
1202,89,5
1283,1536,5
1153,949,5
627,1444,5
819,71,5
727,484,5
153,988,5
1525,1237,5
416,208,5
31,44,5
208,106,5
1434,1133,5
350,124,5
521,518,5
667,752,5
75,122,5
702,127,5
485,5,5
422,1317,5
683,27,5
891,764,5
1127,1461,5
369,120,5
26,821,5
963,176,5
1167,49,5
973,27,5
134,282,5
24,54,5
321,1217,5
1054,871,5
323,120,5
1534,235,5
1170,5,5
1030,827,5
135,406,5
1153,801,5
1395,65,5
75,1133,5
208,798,5
893,1168,5
1397,412,5
1314,289,5
38,825,5
1126,1372,5
688,38,5
166,762,5
936,406,5
275,127,5
755,155,5
1336,1536,5
1324,105,5
346,1154,5
309,1137,5
583,444,5
337,5,5
1063,110,5
288,460,5
711,949,5
246,1227,5
155,1091,5
206,871,5
909,1536,5
476,865,5
392,96,5
294,941,5
1229,941,5
667,1222,5
1217,717,5
657,1072,5
47,825,5
338,923,5
105,99,5
673,923,5
1027,315,5
338,968,5
1347,412,5
891,43,5
1174,1137,5
933,28,5
1174,1328,5
302,1369,5
964,235,5
1064,941,5
1190,109,5
455,313,5
463,949,5
911,821,5
222,1136,5
598,845,5
228,1136,5
282,1217,5
241,949,5
35,241,5
75,96,5
700,1137,5
1093,96,5
1205,1136,5
517,821,5
521,1380,5
713,1536,5
47,99,5
152,988,5
1547,941,5
266,1164,5
152,1137,5
1340,941,5
736,208,5
1048,752,5
895,764,5
888,44,5
1117,71,5
272,1222,5
1513,825,5
688,1392,5
1030,99,5
1434,105,5
1127,1312,5
1248,44,5
283,172,5
411,313,5
724,1461,5
1147,181,5
181,406,5
1547,105,5
124,1027,5
1090,617,5
1109,409,5
1547,110,5
271,99,5
170,282,5
152,195,5
679,657,5
611,60,5
604,968,5
34,49,5
529,968,5
1260,148,5
900,525,5
439,120,5
753,191,5
479,69,5
188,282,5
1117,923,5
851,881,5
369,314,5
869,819,5
397,1317,5
690,821,5
221,69,5
203,286,5
538,69,5
294,1302,5
977,71,5
1224,60,5
763,346,5
180,1536,5
931,89,5
416,54,5
269,122,5
151,53,5
286,96,5
411,96,5
198,127,5
1330,1392,5
116,1372,5
1229,65,5
1328,24,5
253,657,5
481,224,5
963,99,5
619,406,5
415,1312,5
60,1072,5
592,881,5
1041,657,5
622,308,5
1104,871,5
506,99,5
459,949,5
855,286,5
271,397,5
810,124,5
1194,969,5
333,96,5
92,27,5
801,530,5
339,941,5
893,69,5
362,923,5
1170,1164,5
832,374,5
463,38,5
1266,1227,5
170,241,5
721,116,5
910,122,5
1095,1392,5
1547,99,5
440,294,5
34,801,5
409,96,5
713,53,5
731,69,5
798,1385,5
721,444,5
572,1536,5
61,1444,5
193,1372,5
506,24,5
134,24,5
201,764,5
1023,1072,5
18,122,5
905,871,5
1434,1392,5
506,717,5
724,27,5
206,1444,5
1345,105,5
393,1312,5
662,27,5
1119,122,5
476,1133,5
889,49,5
241,122,5
397,1392,5
1130,49,5
1525,1380,5
633,69,5
481,798,5
334,122,5
1163,54,5
1412,1312,5
369,1072,5
904,289,5
852,865,5
407,5,5
167,1154,5
229,764,5
1162,110,5
802,1154,5
188,717,5
643,294,5
524,871,5
1126,81,5
749,1380,5
898,208,5
116,157,5
948,1168,5
501,46,5
660,96,5
222,1137,5
190,484,5
936,1227,5
166,406,5
610,49,5
476,89,5
598,1217,5
753,819,5
34,1536,5
610,988,5
942,696,5
724,172,5
58,155,5
35,1317,5
735,1536,5
680,657,5
663,275,5
1109,51,5
580,968,5
124,923,5
763,617,5
1295,24,5
365,1237,5
832,27,5
1314,124,5
180,89,5
293,27,5
654,51,5
1394,617,5
193,827,5
351,148,5
1283,342,5
241,172,5
247,1392,5
837,116,5
510,1418,5
989,51,5
713,60,5
679,313,5
898,657,5
253,24,5
1171,290,5
665,1217,5
553,1321,5
172,444,5
1258,259,5
1531,27,5
134,1237,5
282,294,5
47,224,5
1137,798,5
574,406,5
1038,58,5
204,157,5
1064,374,5
1131,54,5
1209,346,5
334,155,5
871,752,5
763,27,5
232,54,5
938,54,5
1063,44,5
195,968,5
900,571,5
691,1227,5
54,749,5
49,27,5
180,172,5
162,342,5
275,696,5
232,867,5
380,27,5
1162,1312,5
135,122,5
1117,124,5
624,798,5
285,1302,5
935,281,5
1153,289,5
945,827,5
456,24,5
1226,60,5
988,54,5
253,1312,5
222,1312,5
314,845,5
927,1136,5
1270,176,5
222,518,5
1124,124,5
506,46,5
528,65,5
822,827,5
857,1317,5
960,1312,5
308,38,5
665,176,5
474,1072,5
800,658,5
746,99,5
191,1536,5
1237,941,5
702,96,5
1035,525,5
193,49,5
945,717,5
444,235,5
232,43,5
1266,1380,5
341,484,5
278,53,5
771,54,5
885,1237,5
1531,1312,5
622,109,5
1310,845,5
383,313,5
18,1136,5
1017,1072,5
120,54,5
463,105,5
1241,308,5
610,525,5
31,86,5
1464,881,5
241,1302,5
53,1072,5
34,845,5
24,941,5
1536,865,5
769,510,5
895,172,5
836,155,5
956,633,5
552,840,5
117,46,5
952,717,5
740,406,5
660,1312,5
752,1227,5
543,109,5
721,1217,5
1035,1385,5
1063,444,5
378,120,5
943,44,5
110,374,5
1209,752,5
91,127,5
801,172,5
323,176,5
522,282,5
266,157,5
411,1418,5
966,110,5
65,525,5
1162,949,5
612,54,5
1163,1222,5
836,96,5
1309,752,5
832,155,5
1538,717,5
553,949,5
1008,259,5
626,342,5
159,923,5
1147,1246,5
222,941,5
34,224,5
1063,65,5
908,871,5
665,105,5
246,191,5
1268,752,5
43,290,5
476,1222,5
58,176,5
1475,176,5
176,717,5
229,99,5
1054,801,5
966,46,5
735,46,5
973,1328,5
333,950,5
1163,1302,5
1137,137,5
529,1027,5
378,235,5
282,24,5
783,89,5
553,49,5
1017,406,5
1270,406,5
552,845,5
1530,176,5
124,112,5
43,1237,5
656,798,5
928,444,5
360,60,5
624,69,5
973,764,5
885,949,5
1226,525,5
1525,313,5
1051,406,5
623,827,5
592,760,5
124,865,5
746,69,5
623,60,5
1170,99,5
388,1328,5
711,24,5
1167,127,5
338,1317,5
948,821,5
81,1444,5
1124,54,5
474,923,5
594,1536,5
944,1137,5
887,988,5
311,968,5
617,865,5
908,60,5
456,1461,5
1525,124,5
1440,923,5
91,1164,5
1248,867,5
247,941,5
180,518,5
517,27,5
848,99,5
1434,827,5
92,459,5
521,1117,5
393,949,5
763,127,5
275,881,5
861,181,5
1394,762,5
61,1302,5
116,38,5
1397,760,5
363,1027,5
598,86,5
673,840,5
163,949,5
1189,124,5
988,941,5
812,1317,5
1055,122,5
530,735,5
246,871,5
1411,865,5
1017,1227,5
1167,1227,5
867,24,5
116,870,5
657,798,5
1137,71,5
1266,167,5
908,181,5
1512,1117,5
1513,313,5
524,1027,5
88,484,5
393,1117,5
241,459,5
849,510,5
692,65,5
384,374,5
308,617,5
728,38,5
206,941,5
1038,342,5
43,127,5
259,44,5
1202,1380,5
910,1246,5
542,124,5
1502,406,5
1507,127,5
1395,122,5
204,51,5
683,821,5
971,462,5
908,1536,5
490,346,5
