d1,d2,type,simd1,simd2
493,217,25,77,1207
1242,764,10,769,459
1090,1312,9,631,1160
973,764,5,724,459
743,1080,8,1123,620
471,890,25,1048,363
629,764,25,1192,459
1242,43,10,769,401
973,493,5,724,77
330,1205,25,573,354
973,1090,75,724,631
411,1312,5,1248,1160
39,1473,25,1244,1284
323,1080,8,428,620
460,1473,25,680,1284
118,338,49,269,156
1351,1445,0,1550,1156
471,338,25,1048,156
1104,460,5,8,680
471,330,25,1048,573
973,43,5,724,401
229,1205,25,649,354
493,1090,75,77,631
338,43,5,156,401
330,890,25,573,363
1242,365,10,769,339
1090,890,25,631,363
1445,764,66,1156,459
460,1418,9,680,1269
1134,460,9,714,680
1242,460,10,769,680
118,493,12,269,77
1533,1125,8,1129,183
1205,1080,8,354,620
507,217,44,361,1207
411,764,5,1248,459
629,247,9,1192,202
1308,629,9,695,1192
229,175,25,649,354
1427,1080,8,1377,620
1242,1312,5,769,1160
1205,1312,5,354,1160
338,1445,78,156,1156
262,1351,3,943,1550
262,1080,25,943,620
247,1080,8,202,620
1090,1205,25,631,354
897,1312,5,905,1160
663,1099,12,512,1339
1312,1080,8,1160,620
471,175,25,1048,354
1530,1080,8,152,620
1312,460,75,1160,680
765,365,9,534,339
39,493,25,1244,77
765,493,9,534,77
1533,1080,8,1129,620
145,629,9,339,1192
1308,1312,9,695,1160
765,323,9,534,428
663,493,5,512,77
229,471,25,649,1048
330,338,25,573,156
43,1080,9,401,620
323,1312,5,428,1160
1531,1080,8,1506,620
229,217,25,649,1207
217,1205,25,1207,354
1090,175,25,631,354
1090,43,5,631,401
692,1312,5,1118,1160
629,471,9,1192,1048
1099,1312,75,1339,1160
1099,1090,75,1339,631
890,493,25,363,77
1242,493,10,769,77
175,1205,25,354,354
765,1025,9,534,343
471,217,25,1048,1207
765,471,9,534,1048
1242,338,10,769,156
217,338,25,1207,156
663,141,12,512,132
229,1312,5,649,1160
1039,493,5,1049,77
638,764,25,757,459
692,1080,8,1118,620
493,601,63,77,842
1242,217,44,769,1207
507,262,42,361,943
217,890,25,1207,363
1242,1125,10,769,183
629,1533,9,1192,1129
471,1205,25,1048,354
229,330,25,649,573
638,1312,5,757,1160
897,1080,8,905,620
1396,365,9,452,339
1134,1104,25,714,8
1242,1025,12,769,343
490,1080,25,368,620
629,323,9,1192,428
338,1418,5,156,1269
629,692,9,1192,1118
471,493,25,1048,77
601,1099,12,842,1339
1,1312,75,1292,1160
1226,1312,5,1298,1160
1090,1473,25,631,1284
338,1125,8,156,183
1531,764,5,1506,459
262,1025,25,943,343
247,1312,5,202,1160
663,262,12,512,943
1473,493,25,1284,77
490,262,25,368,943
460,43,9,680,401
629,743,9,1192,1123
611,1080,9,1044,620
39,175,25,1244,354
460,890,25,680,363
493,1445,78,77,1156
460,1125,8,680,183
973,460,75,724,680
1134,1312,51,714,1160
638,1134,25,757,714
765,1557,9,534,1464
973,1418,5,724,1269
1134,601,63,714,842
460,471,25,680,1048
1351,460,0,1550,680
175,493,25,354,77
1473,175,25,1284,354
629,43,25,1192,401
39,330,25,1244,573
43,1312,51,401,1160
460,217,48,680,1207
1090,460,5,631,680
460,1205,25,680,354
1396,1308,9,452,695
365,43,5,339,401
973,1,75,724,1292
411,1080,8,1248,620
39,1205,25,1244,354
365,1312,5,339,1160
330,1473,25,573,1284
1242,1418,10,769,1269
229,460,25,649,680
1280,217,25,1181,1207
1226,1125,8,1298,183
629,1080,8,1192,620
39,890,25,1244,363
39,217,25,1244,1207
330,175,25,573,354
1351,257,0,1550,974
460,39,25,680,1244
1533,460,5,1129,680
1427,1312,9,1377,1160
217,175,25,1207,354
629,1134,25,1192,714
1533,1418,5,1129,1269
490,1134,34,368,714
601,141,12,842,132
1445,973,25,1156,724
629,1242,9,1192,769
229,1080,8,649,620
460,638,25,680,757
663,43,5,512,401
323,1125,8,428,183
765,1312,9,534,1160
1205,493,25,354,77
229,493,25,649,77
1530,1312,5,152,1160
663,1125,12,512,183
629,411,9,1192,1248
