d1,d2,type,simd1,simd2
303,1125,12,303,183
133,175,25,133,354
141,761,8,132,761
1090,308,5,631,308
43,1397,36,401,1397
1242,414,10,769,414
338,1194,75,156,1194
517,43,34,517,401
294,764,5,294,459
973,529,75,724,529
468,1025,25,468,343
1362,493,25,1362,77
1445,851,9,1156,851
629,718,9,1192,718
351,262,25,351,943
1090,717,9,631,717
629,1009,25,1192,1009
1210,601,63,1210,842
303,262,12,303,943
1531,176,5,1506,176
341,1090,75,341,631
706,1080,25,706,620
229,679,9,649,679
141,723,12,132,723
629,176,9,1192,176
1104,282,5,8,282
743,155,5,1123,155
675,1090,75,675,631
118,1139,12,269,1139
629,52,25,1192,52
330,654,25,573,654
690,262,25,690,943
1473,805,25,1284,805
1202,1080,8,1202,620
1452,764,9,1452,459
629,1458,6,1192,1458
507,806,25,361,806
168,1205,25,168,354
916,1134,25,916,714
1398,460,75,1398,680
39,136,25,1244,136
787,1418,5,787,1269
1533,360,6,1129,360
754,1000,72,754,912
612,175,39,612,354
355,764,9,355,459
220,411,57,220,1248
229,71,5,649,71
217,525,25,1207,525
1190,1125,8,1190,183
629,757,9,1192,757
624,1080,8,624,620
1090,525,5,631,525
471,1227,5,1048,1227
363,460,5,363,680
471,709,25,1048,709
527,1205,25,527,354
1390,229,53,1390,649
338,208,5,156,208
1396,464,9,452,464
629,37,25,1192,37
780,262,25,780,943
966,1099,12,966,1339
460,431,9,680,431
1513,1312,5,1513,1160
452,1242,25,452,769
229,526,25,649,526
1242,1227,5,769,1227
460,737,25,680,737
426,1308,9,426,695
229,881,9,649,881
1396,1458,8,452,1458
229,342,5,649,342
493,736,25,77,736
1473,695,25,1284,695
1530,176,5,152,176
1134,871,9,714,871
1531,1072,5,1506,1072
229,384,25,649,384
960,262,25,960,943
52,638,25,52,757
873,43,51,873,401
1427,176,9,1377,176
544,507,9,544,361
43,1131,36,401,1131
338,819,5,156,819
1147,460,10,1147,680
682,1134,50,682,714
296,43,46,296,401
490,555,25,368,555
1060,338,49,1060,156
629,397,9,1192,397
1445,296,25,1156,296
583,638,25,583,757
49,1134,46,49,714
103,460,31,103,680
1242,1046,25,769,1046
229,498,25,649,498
1019,1080,8,1019,620
1067,1312,5,1067,1160
1445,1386,25,1156,1386
229,1332,8,649,1332
921,338,25,921,156
529,764,5,529,459
460,366,9,680,366
1531,1154,5,1506,1154
638,1349,9,757,1349
890,1027,53,363,1027
338,384,25,156,384
43,473,66,401,473
804,1396,16,804,452
118,1501,12,269,1501
1090,127,9,631,127
764,1400,25,459,1400
460,459,25,680,459
629,1487,9,1192,1487
365,1164,5,339,1164
1134,602,36,714,602
638,1391,9,757,1391
1473,713,53,1284,713
336,1090,75,336,631
1029,1080,9,1029,620
638,916,25,757,916
520,1205,25,520,354
888,1125,8,888,183
1205,1027,53,354,1027
1531,1384,9,1506,1384
663,1017,12,512,1017
133,1134,25,133,714
323,1317,5,428,1317
493,947,25,77,947
298,764,25,298,459
262,1072,9,943,1072
1050,1312,5,1050,1160
913,1308,25,913,695
601,1027,12,842,1027
278,262,25,278,943
897,1392,5,905,1392
229,1046,25,649,1046
770,973,25,770,724
148,1473,25,148,1284
1445,966,63,1156,966
629,1317,9,1192,1317
995,1035,45,251,1035
629,307,9,1192,307
490,1359,25,368,1359
247,1384,9,202,1384
204,1312,75,204,1160
663,842,63,512,842
141,412,8,132,412
1396,314,9,452,314
1360,262,25,1360,943
490,1071,25,368,1071
1104,1136,5,8,1136
511,1205,25,511,354
1533,1536,5,1129,1536
229,410,25,649,410
471,892,25,1048,892
1242,155,5,769,155
134,43,5,134,401
490,1444,5,368,1444
459,1312,5,459,1160
1006,493,25,1006,77
411,1154,5,1248,1154
145,1349,9,339,1349
765,60,9,534,60
601,544,12,842,544
684,1086,39,684,681
801,493,5,801,77
26,1418,9,26,1269
583,1205,25,583,354
973,374,5,724,374
1390,338,53,1390,156
1090,148,25,631,148
300,1445,73,300,1156
882,973,25,882,724
1189,493,5,1189,77
75,460,25,75,680
272,1312,5,272,1160
419,1125,8,419,183
1308,717,9,695,717
765,169,9,534,169
562,764,25,562,459
36,39,25,36,1244
629,195,9,1192,195
471,71,5,1048,71
959,141,12,959,132
338,536,77,156,536
1090,1055,40,631,1055
658,1025,12,658,343
507,379,42,361,379
526,493,5,526,77
629,755,9,1192,755
1226,1349,9,1298,1349
1396,99,9,452,99
1250,638,25,1250,757
493,673,25,77,673
167,764,5,167,459
268,39,53,268,1244
1,883,75,1292,883
888,1418,5,888,1269
663,275,5,512,275
629,35,9,1192,35
62,1134,50,62,714
1445,700,25,1156,700
629,568,9,1192,568
973,346,5,724,346
460,289,73,680,289
185,411,25,185,1248
754,471,53,754,1048
39,989,25,1244,989
43,737,25,401,737
889,217,25,889,1207
262,1388,9,943,1388
871,493,25,871,77
338,324,9,156,324
1312,914,8,1160,914
970,890,25,970,363
697,1090,25,697,631
1090,1012,40,631,1012
229,614,25,649,614
1363,890,25,1363,363
629,166,9,1192,166
1271,1080,25,1271,620
330,1363,25,573,1363
475,257,25,475,974
460,241,9,680,241
1094,365,68,1094,339
629,556,25,1192,556
1226,1317,9,1298,1317
296,493,25,296,77
471,762,5,1048,762
1126,460,5,1126,680
837,507,72,837,361
1205,71,5,354,71
460,806,25,680,806
338,518,5,156,518
1171,43,5,1171,401
1144,1080,9,1144,620
471,659,25,1048,659
55,1025,12,55,343
338,691,45,156,691
629,658,9,1192,658
1459,460,0,1459,680
1242,1328,10,769,1328
1045,493,25,1045,77
855,1312,5,855,1160
1396,167,9,452,167
248,890,25,248,363
765,802,25,534,802
765,952,9,534,952
764,914,6,459,914
1090,654,25,631,654
388,764,25,388,459
1090,560,8,631,560
1473,1389,25,1284,1389
1312,798,9,1160,798
629,1162,9,1192,1162
1233,890,25,1233,363
1396,1136,9,452,1136
995,463,45,251,463
1533,961,9,1129,961
153,43,12,153,401
460,653,25,680,653
317,175,25,317,354
330,244,25,573,244
148,493,5,148,77
765,409,9,534,409
503,638,25,503,757
471,136,25,1048,136
460,1492,25,680,1492
338,94,6,156,94
728,460,5,728,680
728,43,5,728,401
1099,870,75,1339,870
794,1312,5,794,1160
1401,890,25,1401,363
945,330,25,945,573
583,493,5,583,77
118,156,49,269,156
1237,764,5,1237,459
750,1025,25,750,343
890,827,25,363,827
610,1125,8,610,183
338,46,75,156,46
229,241,25,649,241
764,336,49,459,336
1134,862,66,714,862
43,381,73,401,381
148,890,25,148,363
365,1380,5,339,1380
585,1312,5,585,1160
490,301,34,368,301
1091,1134,66,1091,714
127,493,9,127,77
29,1134,25,29,714
471,232,25,1048,232
1308,1164,9,695,1164
1104,1222,5,8,1222
1226,1222,5,1298,1222
631,1205,25,631,354
1090,27,9,631,27
426,1351,8,426,1550
1396,881,9,452,881
460,837,9,680,837
830,43,5,830,401
330,650,53,573,650
929,1120,12,617,1120
764,536,66,459,536
460,26,9,680,26
1171,493,5,1171,77
721,1205,25,721,354
764,455,6,459,455
1445,581,25,1156,581
1146,1418,5,1146,1269
1396,282,9,452,282
338,1334,75,156,1334
1242,851,10,769,851
1002,1242,25,1002,769
651,1134,25,651,714
1037,507,76,1037,361
444,493,5,444,77
890,915,25,363,915
1533,455,9,1129,455
1351,1027,0,1550,1027
629,1470,9,1192,1470
43,626,66,401,626
244,890,25,244,363
1450,924,12,1450,305
629,266,9,1192,266
1533,1246,5,1129,1246
400,493,78,400,77
229,1171,25,649,1171
1445,1152,25,1156,1152
1268,1427,25,1268,1377
692,360,6,1118,360
1090,32,25,631,32
197,175,53,197,354
247,105,5,202,105
330,805,25,573,805
1280,482,12,1181,482
43,241,5,401,241
330,236,77,573,236
203,638,25,203,757
902,1473,25,902,1284
507,133,25,361,133
638,1337,25,757,1337
1066,1,75,1066,1292
523,338,25,523,156
211,1134,25,211,714
622,493,5,622,77
246,1312,5,246,1160
1242,820,10,769,820
1242,153,10,769,153
629,110,9,1192,110
323,798,5,428,798
611,116,5,1044,116
692,1377,9,1118,1377
897,176,5,905,176
330,1052,25,573,1052
229,796,25,649,796
1219,1308,9,1219,695
1021,365,9,1021,339
1378,1531,9,1378,1506
792,1473,25,792,1284
486,493,78,486,77
1040,507,72,1040,361
1311,1308,9,1311,695
1473,1539,25,1284,1539
1282,1080,25,1282,620
421,411,57,421,1248
896,493,9,896,77
794,1,12,794,1292
869,1473,25,869,1284
1226,208,5,1298,208
490,1404,25,368,1404
973,845,5,724,845
448,1418,5,448,1269
764,340,25,459,340
898,1090,31,898,631
1445,1262,61,1156,1262
935,118,6,935,269
460,1444,9,680,1444
145,195,25,339,195
601,1065,12,842,1065
1441,638,66,1441,757
663,105,63,512,105
74,493,25,74,77
1312,122,5,1160,122
568,1204,25,568,545
1039,762,5,1049,762
119,1090,31,119,631
934,1080,8,934,620
945,39,25,945,1244
806,493,78,806,77
764,761,25,459,761
39,1057,25,1244,1057
1445,28,66,1156,28
530,764,5,530,459
433,652,25,307,652
493,69,5,77,69
663,512,12,512,512
585,638,84,585,757
804,611,16,804,1044
1550,257,0,1550,974
155,764,25,155,459
1371,601,63,1371,842
1422,1080,8,1422,620
338,89,75,156,89
1055,14,8,1055,1113
617,1125,8,617,183
330,694,25,573,694
670,1445,25,670,1156
201,973,25,201,724
344,1351,3,344,1550
167,929,9,167,617
290,1473,25,290,1284
153,338,25,153,156
47,1080,8,47,620
629,486,9,1192,486
973,27,5,724,27
973,105,5,724,105
1533,86,5,1129,86
694,1205,25,694,354
490,148,5,368,148
629,1380,9,1192,1380
43,1502,66,401,1502
1085,338,25,1085,156
175,713,53,354,713
175,659,25,354,659
1311,262,9,1311,943
490,1037,14,368,1037
43,91,83,401,91
555,262,25,555,943
629,83,9,1192,83
145,44,9,339,44
973,827,5,724,827
801,1080,9,801,620
973,409,5,724,409
1090,1171,25,631,1171
217,1055,40,1207,1055
1443,638,25,1443,757
229,1233,25,649,1233
338,24,5,156,24
743,1254,9,1123,1254
480,1080,8,480,620
629,1174,9,1192,1174
1110,262,12,1110,943
145,1208,9,339,1208
383,460,5,383,680
1242,806,25,769,806
202,330,25,202,573
471,656,25,1048,656
302,471,25,302,1048
764,1477,20,459,1477
1192,764,60,1192,459
794,262,12,794,943
490,1273,25,368,1273
815,1025,12,815,343
1198,1312,9,1198,1160
936,1418,5,936,1269
1090,232,25,631,232
629,1147,9,1192,1147
155,262,25,155,943
471,315,9,1048,315
289,1125,8,289,183
1099,63,75,1339,63
145,1172,9,339,1172
633,1312,9,633,1160
629,477,25,1192,477
1146,1312,5,1146,1160
886,507,76,886,361
1533,1391,9,1129,1391
173,1312,5,173,1160
1445,814,66,1156,814
302,39,25,302,1244
338,1150,25,156,1150
426,411,9,426,1248
765,1021,9,534,1021
229,1139,25,649,1139
1099,103,75,1339,103
43,208,5,401,208
1099,290,75,1339,290
493,950,25,77,950
291,1000,76,291,912
629,1153,9,1192,1153
973,1216,5,724,1216
493,913,25,77,913
1090,1510,25,631,1510
288,1090,25,288,631
641,764,25,641,459
1198,764,46,1198,459
1462,43,25,1462,401
650,1418,5,650,1269
262,798,9,943,798
1134,1222,9,714,1222
1250,1080,8,1250,620
59,764,25,59,459
507,68,42,361,68
1090,360,8,631,360
125,490,12,125,368
1230,1090,75,1230,631
1400,262,25,1400,943
806,1090,25,806,631
120,1418,5,120,1269
945,493,5,945,77
1205,1317,5,354,1317
229,74,13,649,74
1242,784,12,769,784
1226,99,5,1298,99
765,428,9,534,428
1104,24,5,8,24
724,1090,75,724,631
1308,155,9,695,155
947,1473,25,947,1284
229,1147,25,649,1147
231,330,25,231,573
1397,460,75,1397,680
507,687,25,361,687
1226,81,8,1298,81
217,1363,25,1207,1363
629,851,9,1192,851
229,888,6,649,888
229,798,9,649,798
629,935,9,1192,935
1104,871,5,8,871
35,1312,5,35,1160
1048,1205,25,1048,354
609,890,25,609,363
338,1138,9,156,1138
460,38,9,680,38
855,1104,25,855,8
52,1134,66,52,714
663,167,5,512,167
1280,1256,12,1181,1256
338,290,75,156,290
601,842,63,842,842
180,1125,8,180,183
1446,460,25,1446,680
973,99,5,724,99
629,1063,9,1192,1063
235,1125,12,235,183
185,1418,25,185,1269
1348,1418,5,1348,1269
873,1134,51,873,714
840,43,51,840,401
692,1136,5,1118,1136
365,749,5,339,749
493,294,47,77,294
1014,460,25,1014,680
474,1125,8,474,183
421,1312,5,421,1160
507,726,44,361,726
1347,1312,5,1347,1160
471,521,25,1048,521
298,1205,53,298,354
388,493,5,388,77
338,28,5,156,28
338,122,5,156,122
1099,654,75,1339,654
188,460,5,188,680
1473,1047,25,1284,1047
1009,493,9,1009,77
323,968,5,428,968
338,1152,25,156,1152
580,262,25,580,943
141,310,33,132,310
561,1080,25,561,620
460,789,9,680,789
692,888,6,1118,888
746,262,25,746,943
1351,677,25,1550,677
229,1380,9,649,1380
629,871,9,1192,871
1396,1302,9,452,1302
141,1006,12,132,1006
39,511,25,1244,511
124,1445,78,124,1156
490,212,14,368,212
629,926,25,1192,926
786,460,75,786,680
175,1157,25,354,1157
39,1492,25,1244,1492
1210,1080,8,1210,620
888,890,25,888,363
275,1418,5,275,1269
36,338,25,36,156
1186,1418,5,1186,1269
229,459,5,649,459
677,490,12,677,368
1242,1234,10,769,1234
1029,1125,8,1029,183
43,1230,51,401,1230
1530,1536,5,152,1536
1038,1125,8,1038,183
1023,1312,16,1023,1160
490,385,34,368,385
158,175,25,158,354
1090,795,25,631,795
247,27,5,202,27
39,254,25,1244,254
289,601,63,289,842
1205,941,5,354,941
460,1231,9,680,1231
411,691,45,1248,691
150,460,25,150,680
59,638,25,59,757
583,1,75,583,1292
899,601,63,899,842
528,43,25,528,401
601,1136,12,842,1136
338,643,75,156,643
91,338,25,91,156
1055,43,50,1055,401
765,1478,9,534,1478
889,1090,25,889,631
1242,760,10,769,760
158,764,25,158,459
629,49,9,1192,49
753,262,12,753,943
626,764,5,626,459
498,175,25,498,354
284,471,53,284,1048
897,406,5,905,406
1038,460,5,1038,680
1134,756,25,714,756
354,493,25,354,77
601,622,9,842,622
1513,43,5,1513,401
210,638,25,210,757
33,764,66,33,459
471,824,25,1048,824
410,471,25,410,1048
471,1233,25,1048,1233
1531,798,5,1506,798
950,638,25,950,757
911,217,25,911,1207
890,772,53,363,772
629,1217,9,1192,1217
507,700,25,361,700
973,328,64,724,328
112,890,25,112,363
651,43,25,651,401
437,1205,53,437,354
631,330,25,631,573
764,171,25,459,171
713,1080,8,713,620
970,1205,25,970,354
72,1473,25,72,1284
973,1458,8,724,1458
91,1090,25,91,631
923,1530,25,923,152
1315,1312,75,1315,1160
477,1080,9,477,620
1205,89,5,354,89
338,790,25,156,790
481,460,5,481,680
463,1418,5,463,1269
39,1416,25,1244,1416
106,365,9,106,339
339,365,8,339,339
1530,1349,9,152,1349
330,412,25,573,412
104,1418,5,104,1269
1445,282,9,1156,282
471,694,25,1048,694
67,601,63,67,842
930,629,9,930,1192
229,874,25,649,874
1242,1082,10,769,1082
89,330,25,89,573
927,1080,8,927,620
1445,913,63,1156,913
1128,890,25,1128,363
1090,1474,40,631,1474
405,507,72,405,361
175,829,25,354,829
936,330,25,936,573
175,289,25,354,289
686,1080,25,686,620
120,175,25,120,354
960,973,61,960,724
629,426,9,1192,426
1445,1444,66,1156,1444
1071,43,34,1071,401
50,460,31,50,680
1445,256,66,1156,256
1090,84,25,631,84
355,1134,66,355,714
731,1080,25,731,620
1530,147,8,152,147
764,394,25,459,394
840,1418,5,840,1269
229,1027,53,649,1027
177,973,25,177,724
765,1344,9,534,1344
39,230,25,1244,230
526,1134,25,526,714
460,444,9,680,444
369,638,25,369,757
380,1080,8,380,620
1533,1322,9,1129,1322
1473,560,25,1284,560
493,241,75,77,241
247,89,5,202,89
201,1080,8,201,620
49,43,46,49,401
162,1080,8,162,620
217,1389,25,1207,1389
338,315,5,156,315
471,477,25,1048,477
338,879,75,156,879
638,1416,9,757,1416
360,175,25,360,354
1205,110,5,354,110
475,1000,38,475,912
460,92,9,680,92
262,729,25,943,729
490,467,45,368,467
1163,764,5,1163,459
571,1104,25,571,8
72,217,25,72,1207
1531,147,6,1506,147
493,119,75,77,119
493,46,75,77,46
490,668,14,368,668
460,1371,25,680,1371
338,681,25,156,681
456,1080,8,456,620
43,906,25,401,906
411,235,5,1248,235
380,1312,5,380,1160
493,936,75,77,936
460,654,9,680,654
473,1134,66,473,714
1226,38,5,1298,38
880,493,5,880,77
338,310,45,156,310
1035,1312,5,1035,1160
437,175,53,437,354
1351,1054,14,1550,1054
973,643,75,724,643
464,1205,25,464,354
1531,1317,5,1506,1317
1427,124,9,1377,124
1308,1392,9,695,1392
460,617,9,680,617
731,262,25,731,943
490,394,25,368,394
648,1025,25,648,343
365,1137,5,339,1137
796,1134,66,796,714
1119,1025,25,1119,343
897,1208,9,905,1208
1189,764,5,1189,459
471,181,25,1048,181
1219,411,9,1219,1248
1248,493,5,1248,77
631,217,48,631,1207
91,411,25,91,1248
601,1274,12,842,1274
330,511,25,573,511
490,310,45,368,310
338,887,53,156,887
611,47,5,1044,47
141,389,12,132,389
1445,626,66,1156,626
338,805,25,156,805
674,764,66,674,459
421,1080,8,421,620
1445,724,25,1156,724
804,1099,16,804,1339
629,1035,9,1192,1035
217,657,25,1207,657
229,966,9,649,966
229,1048,25,649,1048
229,287,25,649,287
1020,1080,8,1020,620
460,27,9,680,27
1242,133,25,769,133
881,1,75,881,1292
1104,315,5,8,315
897,459,5,905,459
1088,1205,25,1088,354
601,383,12,842,383
262,458,25,943,458
134,1134,25,134,714
1314,493,5,1314,77
765,594,9,534,594
663,679,5,512,679
141,1187,8,132,1187
973,122,5,724,122
1533,122,5,1129,122
1345,217,25,1345,1207
134,1080,8,134,620
1153,1312,5,1153,1160
338,314,75,156,314
568,1090,25,568,631
1000,804,49,912,804
622,1080,9,622,620
493,341,25,77,341
247,1332,8,202,1332
460,721,25,680,721
1205,914,6,354,914
338,199,34,156,199
629,69,9,1192,69
145,105,9,339,105
1031,1312,5,1031,1160
290,1205,25,290,354
402,493,9,402,77
663,1065,12,512,1065
272,890,25,272,363
973,412,5,724,412
629,604,9,1192,604
1473,709,25,1284,709
764,1322,9,459,1322
338,836,25,156,836
754,39,53,754,1244
367,507,25,367,361
1023,145,16,1023,339
1308,941,9,695,941
195,1080,8,195,620
323,1072,5,428,1072
1147,493,10,1147,77
1389,493,25,1389,77
175,931,25,354,931
229,72,25,649,72
338,988,9,156,988
26,365,9,26,339
765,1329,68,534,1329
68,1025,25,68,343
680,1205,25,680,354
1242,587,10,769,587
663,702,12,512,702
897,1378,25,905,1378
1104,1246,5,8,1246
415,39,25,415,1244
743,147,6,1123,147
479,1312,25,479,1160
27,330,25,27,573
338,399,85,156,399
1055,890,39,1055,363
1134,867,9,714,867
614,175,25,614,354
1329,1312,51,1329,1160
626,1080,8,626,620
34,1080,8,34,620
973,308,5,724,308
229,945,25,649,945
471,1062,25,1048,1062
924,691,45,305,691
180,1312,5,180,1160
211,1080,9,211,620
571,764,66,571,459
970,1134,50,970,714
141,352,8,132,352
629,1189,9,1192,1189
123,141,12,123,132
175,944,25,354,944
764,560,6,459,560
1242,848,10,769,848
330,1057,25,573,1057
692,455,9,1118,455
229,802,25,649,802
365,124,5,339,124
658,764,5,658,459
262,147,8,943,147
883,1090,31,883,631
1090,1027,53,631,1027
629,331,9,1192,331
471,168,25,1048,168
667,1445,5,667,1156
145,484,9,339,484
1025,1057,51,343,1057
586,43,34,586,401
162,460,5,162,680
