d1,d2,type,simd1,simd2
680,1385,9,680,315
592,1174,12,75,1174
1553,1139,25,75,1139
969,1385,5,969,315
1266,527,25,1289,527
326,1502,66,916,1502
1553,124,25,75,124
146,1293,66,101,1293
162,1316,25,162,734
326,932,8,916,932
1367,1385,9,1367,315
302,440,78,302,1141
1019,65,5,1019,941
568,65,5,568,941
960,1508,9,960,1506
407,774,25,943,774
1393,282,9,1412,282
1348,865,9,1348,1141
740,888,6,134,888
135,837,25,134,837
290,1385,9,290,315
727,1164,5,260,1164
940,730,25,1268,730
440,960,25,1141,960
42,1415,53,42,757
1093,1392,5,294,1392
549,1083,25,549,1111
1093,949,5,294,949
715,1197,45,715,390
163,394,25,1552,394
542,530,5,784,530
393,148,5,1525,148
592,1139,25,75,1139
33,1385,9,33,315
1333,313,5,1333,622
429,567,25,1184,567
643,61,78,643,667
927,1316,25,927,734
71,696,9,71,1228
484,432,8,484,637
476,525,25,155,525
334,870,17,895,870
133,457,5,133,637
514,38,5,1404,38
26,940,9,26,1268
1372,1227,9,721,1227
810,403,6,1438,403
821,641,37,1321,641
146,1001,9,101,1001
583,1342,8,583,1434
1266,658,5,1289,658
1220,1302,9,59,1302
610,1415,53,610,757
1518,1041,12,438,1041
1005,1456,25,1005,1548
163,1526,25,1552,1526
91,735,25,91,264
117,54,5,117,511
326,69,5,916,69
1041,224,5,1041,1319
130,412,25,1241,412
740,1046,25,134,1046
269,865,5,269,1141
919,749,5,249,749
516,1372,75,516,721
1367,178,9,1367,751
592,49,5,75,49
1288,1310,70,1288,819
965,644,9,965,97
787,54,5,787,511
541,681,25,55,681
195,821,5,195,1321
1310,265,9,819,265
429,1171,25,1184,1171
393,888,6,1525,888
571,563,66,571,1249
86,224,9,86,1319
426,393,9,426,1525
61,177,25,667,177
579,65,9,579,941
96,361,72,678,361
649,1043,25,649,609
594,538,25,594,861
735,1332,9,264,1332
1393,156,9,1412,156
152,65,5,152,941
135,881,5,134,881
135,801,5,134,801
440,1386,25,1141,1386
1260,51,5,1260,352
1324,96,5,1324,678
302,696,5,302,1228
580,1140,45,580,376
1093,344,25,294,344
875,538,12,875,861
436,146,25,436,101
469,560,6,761,560
1301,94,8,89,94
1149,1335,25,1041,1335
1145,865,5,1145,1141
646,254,25,573,254
440,812,75,1141,812
1186,440,53,1186,1141
67,821,25,67,1321
909,432,8,909,637
387,432,8,387,637
1054,1133,5,1054,840
469,1384,9,761,1384
228,892,25,911,892
1479,1546,25,1479,653
457,529,75,637,529
216,940,16,216,1268
563,1366,66,1249,1366
1188,735,9,1188,264
583,135,25,583,134
940,799,25,1268,799
1434,96,5,1434,678
1409,1170,12,380,1170
946,922,66,610,922
1221,1389,25,792,1389
1454,696,11,1454,1228
740,1088,25,134,1088
440,221,25,1141,221
549,326,66,549,916
735,122,9,264,122
378,469,25,378,761
592,587,9,75,587
713,224,5,713,1319
393,923,9,1525,923
1149,1178,45,1041,1178
1316,1389,25,734,1389
124,130,34,124,1241
754,1301,53,754,89
599,432,8,599,637
817,428,16,216,428
326,60,5,916,60
95,65,9,95,941
848,96,5,848,678
538,1035,45,861,1035
318,394,16,1023,394
919,286,5,249,286
61,52,25,667,52
333,1461,5,152,1461
827,313,5,827,622
740,840,9,134,840
1397,821,5,1397,1321
506,198,12,506,1475
344,644,9,344,97
19,1182,12,19,1292
87,191,63,87,1173
988,65,5,988,941
435,572,9,613,572
228,412,25,911,412
484,96,5,484,678
1342,908,75,1434,908
256,283,12,256,1258
946,246,53,610,246
377,1034,0,377,305
354,130,53,354,1241
940,418,25,1268,418
1182,68,25,1292,68
163,1009,34,1552,1009
1442,612,40,947,612
956,1098,5,956,583
882,821,25,882,1321
1220,366,9,59,366
1336,65,5,1336,941
163,497,25,1552,497
163,819,5,1552,819
772,65,5,772,941
1537,1149,26,1537,1041
646,795,25,573,795
1133,455,9,840,455
87,1022,60,87,1248
578,548,71,578,582
1393,1178,45,1412,1178
136,429,25,136,1184
662,1133,5,662,840
1182,1526,25,1292,1526
23,1138,63,345,1138
708,538,25,708,861
819,1220,19,819,59
476,193,25,155,193
1535,542,12,1535,784
1330,923,9,1395,923
1225,664,9,1225,56
476,832,25,155,832
1309,124,5,645,124
369,1415,53,369,757
658,1385,9,658,315
778,923,9,382,923
1040,313,9,1040,622
1301,41,40,89,41
1203,191,5,1203,1173
958,852,63,751,852
469,746,25,761,746
544,546,25,544,360
662,432,8,662,637
880,1330,9,880,1395
461,447,9,461,985
224,896,75,1319,896
146,18,58,101,18
1133,983,51,840,983
1093,403,6,294,403
740,1471,25,134,1471
165,946,12,165,610
469,360,6,761,360
1266,805,25,1289,805
553,775,71,553,63
1407,146,64,1407,101
114,690,25,562,690
1182,1031,25,1292,1031
1183,704,25,1183,134
309,1022,25,309,1248
26,821,5,26,1321
741,761,9,554,761
673,1043,25,673,609
123,514,12,123,1404
285,28,5,1485,28
476,776,6,155,776
680,1442,25,680,947
163,44,5,1552,44
455,1342,8,455,1434
627,514,25,627,1404
728,1342,8,728,1434
1330,926,51,1395,926
1250,1133,5,1250,840
1064,865,5,1064,1141
314,313,5,314,622
38,1220,75,38,59
1330,122,5,1395,122
135,1377,9,134,1377
290,1442,25,290,947
127,54,5,127,511
751,735,14,751,264
1093,1302,5,294,1302
1555,525,5,1136,525
457,24,11,637,24
1393,1547,9,1412,1547
541,931,25,55,931
114,366,25,562,366
685,432,8,685,637
1310,474,9,819,474
1174,432,8,1174,637
274,758,66,274,635
392,65,8,392,941
958,1017,25,751,1017
865,1085,25,1141,1085
674,1342,8,674,1434
204,163,25,204,1552
318,786,16,1023,786
440,679,9,1141,679
204,1546,25,204,653
1221,236,77,792,236
735,133,9,264,133
946,1102,9,610,1102
1313,1385,9,1313,315
1555,1064,9,1136,1064
667,1133,5,667,840
1133,46,5,840,46
393,1444,5,1525,1444
253,592,25,253,75
64,747,12,64,8
1393,406,9,1412,406
287,758,73,287,635
1330,1349,9,1395,1349
1360,778,25,1360,382
476,714,25,155,714
806,538,25,806,861
419,54,5,419,511
1353,1310,25,1353,819
1266,988,5,1289,988
1251,1385,9,1251,315
1192,476,9,1192,155
523,1266,25,523,1289
134,1415,53,134,757
1189,1197,45,1189,390
1513,432,8,1513,637
538,439,25,861,439
88,195,5,801,195
130,523,25,1241,523
1093,888,6,294,888
898,1399,75,898,1129
1546,385,34,653,385
704,926,9,134,926
777,56,12,540,56
440,836,25,1141,836
548,766,9,582,766
228,968,5,911,968
646,836,25,573,836
946,811,25,610,811
435,920,5,613,920
1344,735,8,1344,264
1546,1273,25,653,1273
538,444,5,861,444
216,538,9,216,861
889,96,5,889,678
580,958,20,580,751
326,503,25,916,503
29,146,25,29,101
1165,313,5,1165,622
959,1206,12,959,1065
346,865,5,346,1141
119,1342,8,119,1434
451,827,25,697,827
469,1190,9,761,1190
506,821,5,506,1321
713,696,5,713,1228
614,946,25,614,610
393,82,9,1525,82
524,1197,45,524,390
1231,61,25,1231,667
274,1209,25,274,1371
619,548,25,619,582
1182,853,25,1292,853
86,178,9,86,751
1409,824,12,380,824
1372,968,9,721,968
109,563,25,109,1249
1549,254,25,874,254
734,541,25,734,55
735,827,9,264,827
800,1372,5,800,721
91,96,5,91,678
1145,54,5,1145,511
1310,1416,9,819,1416
911,96,9,911,678
800,1342,8,800,1434
65,1216,5,941,1216
1399,406,9,1129,406
798,51,5,798,352
476,791,61,155,791
939,1168,9,174,1168
476,1505,25,155,1505
146,395,66,101,395
845,696,5,845,1228
821,49,5,1321,49
163,69,5,1552,69
1549,791,49,874,791
224,406,5,1319,406
457,1147,75,637,1147
1300,1302,45,690,1302
224,27,5,1319,27
1524,46,5,1344,46
1129,1385,9,1129,315
1316,1340,25,734,1340
163,751,20,1552,751
1393,941,9,1412,941
429,827,25,1184,827
1477,1093,20,1477,294
705,1549,25,705,874
538,1167,25,861,1167
1393,1275,12,1412,1275
1109,224,5,1109,1319
172,313,5,172,622
212,788,8,212,237
135,1417,5,134,1417
326,366,25,916,366
1066,432,8,1066,637
112,1415,53,112,757
337,432,8,337,637
543,1133,5,543,840
946,210,66,610,210
469,1321,9,761,1321
163,59,37,1552,59
326,1384,51,916,1384
369,1399,51,369,1129
840,146,25,840,101
484,696,5,484,1228
298,946,53,298,610
921,1553,25,921,75
760,161,12,760,1491
1246,865,9,1246,1141
224,241,75,1319,241
946,1057,66,610,1057
1258,1197,45,1258,390
1268,466,25,1268,870
394,469,25,394,761
689,716,12,953,716
259,224,5,259,1319
1236,426,10,406,426
206,549,78,174,549
567,1043,25,567,609
1512,914,6,1505,914
1273,466,25,1273,870
216,958,9,216,751
940,46,5,1268,46
133,1415,53,133,757
688,1385,9,688,315
644,455,8,97,455
1221,1168,9,792,1168
991,334,25,991,895
534,1342,8,534,1434
1031,542,25,1031,784
529,313,5,529,622
163,1404,25,1552,1404
1301,709,25,89,709
734,538,25,734,861
869,1549,25,869,874
1043,1048,25,609,1048
552,403,6,1118,403
1146,65,9,1146,941
1329,96,5,1329,678
1190,1342,8,1190,1434
334,1267,17,895,1267
270,864,8,270,491
1524,355,8,1344,355
817,1420,16,216,1420
888,326,66,888,916
135,949,5,134,949
56,466,71,56,870
255,1366,25,1233,1366
476,961,9,155,961
235,552,12,235,1118
146,1148,66,101,1148
1220,969,9,59,969
376,1083,25,376,1111
910,334,25,910,895
1316,1422,25,734,1422
1085,1266,25,1085,1289
295,747,12,295,8
429,695,25,1184,695
1393,152,9,1412,152
1395,393,75,1395,1525
514,1102,9,1404,1102
798,96,5,798,678
326,388,73,916,388
454,54,5,454,511
333,1027,5,152,1027
552,1411,8,1118,1411
740,99,5,134,99
1220,762,9,59,762
1462,1546,25,1462,653
435,359,9,613,359
571,313,5,571,622
393,444,5,1525,444
287,1553,25,287,75
679,696,5,679,1228
130,763,25,1241,763
810,717,5,1438,717
1013,146,64,1013,101
1182,702,25,1292,702
563,703,66,1249,703
566,758,66,566,635
946,1144,8,610,1144
1330,81,8,1395,81
538,703,34,861,703
1555,1102,9,1136,1102
1268,821,25,1268,1321
646,1177,25,573,1177
1220,1217,9,59,1217
1477,1546,20,1477,653
646,124,25,573,124
1159,1133,5,1159,840
923,1206,25,923,1065
1393,339,9,1412,339
958,1224,45,751,1224
1093,480,34,294,480
161,786,0,1491,786
758,30,12,635,30
476,783,25,155,783
476,1102,9,155,1102
1542,797,25,123,797
1301,657,25,89,657
735,391,9,264,391
120,1442,25,120,947
571,696,5,571,1228
1524,89,5,1344,89
318,30,16,1023,30
942,1372,75,942,721
541,74,13,55,74
469,786,71,761,786
85,821,25,85,1321
1546,474,14,653,474
940,155,5,1268,155
780,1182,25,780,1292
940,732,25,1268,732
959,407,12,959,943
206,1139,78,174,1139
1221,369,25,792,369
1440,958,20,1440,751
283,586,25,1258,586
770,96,5,770,678
649,1342,8,649,1434
961,1385,9,961,315
1545,552,9,1545,1118
313,1321,9,622,1321
1311,696,9,1311,1228
1310,547,9,819,547
888,877,66,888,179
1313,432,8,1313,637
946,862,66,610,862
666,821,12,666,1321
758,706,12,635,706
26,735,9,26,264
1309,597,9,645,597
1236,378,10,406,378
548,107,45,582,107
508,1549,25,508,874
619,432,8,619,637
1236,1322,9,406,1322
670,96,5,670,678
201,1140,9,201,376
870,393,75,870,1525
1386,451,25,1386,697
361,817,49,361,216
540,821,12,540,1321
451,673,25,697,673
1063,96,5,1063,678
326,1136,5,916,1136
1158,821,25,1158,1321
946,812,75,610,812
940,549,25,1268,549
188,96,5,188,678
1224,1342,8,1224,1434
830,313,5,830,622
440,352,25,1141,352
696,1095,8,1228,1095
147,1221,25,147,792
526,146,25,526,101
946,1047,25,610,1047
923,1140,12,923,376
686,548,71,686,582
462,563,25,462,1249
1043,536,77,609,536
1268,1149,25,1268,1041
1310,827,9,819,827
289,696,5,289,1228
318,1507,16,1023,1507
1031,1342,8,1031,1434
220,775,25,220,63
476,584,25,155,584
1372,241,9,721,241
423,96,5,423,678
653,318,25,653,1023
502,393,75,502,1525
1266,801,5,1289,801
228,1391,9,911,1391
735,716,9,264,716
227,96,5,227,678
228,933,25,911,933
480,65,9,480,941
288,1301,25,288,89
501,69,5,211,69
977,644,81,977,97
135,1389,25,134,1389
623,142,25,623,1069
130,944,25,1241,944
686,735,14,686,264
280,735,14,280,264
1512,1322,9,1505,1322
317,740,25,317,134
690,958,20,690,751
946,254,25,610,254
1342,336,75,1434,336
1316,1159,77,734,1159
163,1552,25,1552,1552
874,51,5,874,352
1089,1043,25,1089,609
72,865,25,72,1141
1043,1139,25,609,1139
88,42,25,801,42
271,1266,25,271,1289
130,931,25,1241,931
382,644,9,382,97
1038,51,5,1038,352
1195,181,5,42,181
1301,1384,9,89,1384
1260,1022,60,1260,1248
228,949,5,911,949
1524,1164,5,1344,1164
114,294,25,562,294
1336,146,64,1336,101
911,224,5,911,1319
135,892,25,134,892
204,1197,45,204,390
556,877,25,556,179
813,283,12,813,1258
514,1416,9,1404,1416
705,946,25,705,610
1412,96,5,1412,678
1093,639,25,294,639
326,1023,51,916,1023
114,952,66,562,952
670,51,5,670,352
1553,1177,25,75,1177
758,731,12,635,731
120,51,5,120,352
609,313,5,609,622
163,746,25,1552,746
283,668,14,1258,668
965,1385,9,965,315
429,931,25,1184,931
940,1181,25,1268,1181
309,538,25,309,861
940,917,25,1268,917
30,466,71,30,870
821,1440,25,1321,1440
944,1161,12,944,423
1342,1321,9,1434,1321
1049,538,25,1049,861
317,541,25,317,55
508,130,25,508,1241
1220,1137,5,59,1137
228,1139,25,911,1139
448,54,5,448,511
1231,1442,25,1231,947
724,821,5,724,1321
1256,696,0,1256,1228
778,147,8,382,147
65,1417,5,941,1417
476,1261,25,155,1261
440,1207,25,1141,1207
735,138,8,264,138
939,1223,9,174,1223
958,301,34,751,301
1093,1260,25,294,1260
824,429,25,824,1184
735,576,9,264,576
865,560,6,1141,560
243,696,5,243,1228
228,1470,9,911,1470
1067,54,5,1067,511
1209,1227,5,1371,1227
457,1461,11,637,1461
1393,658,9,1412,658
1330,881,9,1395,881
1183,1549,25,1183,874
1182,1404,25,1292,1404
204,1182,25,204,1292
171,142,25,171,1069
333,1349,9,152,1349
81,96,5,81,678
1006,563,66,1006,1249
947,1316,25,947,734
1164,334,25,1164,895
283,351,25,1258,351
1210,191,63,1210,1173
1395,1133,5,1395,840
228,1007,25,911,1007
1198,1385,9,1198,315
1555,127,5,1136,127
874,821,5,874,1321
1442,188,25,947,188
928,71,5,207,71
435,679,8,613,679
583,740,25,583,134
334,1461,5,895,1461
1309,1254,9,645,1254
1526,54,5,1526,511
758,804,25,635,804
146,301,25,101,301
419,877,25,419,179
650,1316,53,650,734
822,810,9,822,1438
1243,865,12,1243,1141
1307,161,8,1307,1491
690,1140,45,690,376
1285,639,62,804,639
130,1539,25,1241,1539
1393,222,9,1412,222
740,710,25,134,710
1385,137,25,315,137
278,466,71,278,870
1462,283,25,1462,1258
268,1301,53,268,89
1534,294,5,1225,294
469,1336,25,761,1336
224,1168,9,1319,1168
1549,1139,25,874,1139
646,1159,77,573,1159
1266,1072,5,1289,1072
224,1304,9,1319,1304
1185,191,63,1185,1173
715,1140,45,715,376
1048,541,25,1048,55
198,1035,33,1475,1035
72,538,25,72,861
198,444,5,1475,444
374,96,5,374,678
1188,334,9,1188,895
1186,538,53,1186,861
1022,352,8,1248,352
940,968,5,1268,968
1518,690,12,438,690
407,729,25,943,729
1236,1552,26,406,1552
763,1043,25,763,609
283,1106,14,1258,1106
256,538,12,256,861
956,142,25,956,1069
786,1209,63,786,1371
704,915,25,134,915
1054,54,5,1054,511
956,1130,25,956,633
1301,680,25,89,680
130,1174,12,1241,1174
1050,1385,5,1050,315
735,459,9,264,459
735,950,5,264,950
592,887,53,75,887
1054,186,39,1054,511
69,96,5,69,678
1310,1041,9,819,1041
195,1221,25,195,792
1521,432,8,1521,637
960,1206,25,960,1065
135,1014,25,134,1014
1225,877,9,1225,179
865,1068,9,1141,1068
1221,1157,25,792,1157
384,865,5,384,1141
147,696,5,147,1228
778,597,12,382,597
664,50,75,56,50
446,466,25,446,870
958,506,63,751,506
486,96,5,486,678
541,201,53,55,201
224,403,8,1319,403
1248,224,5,1248,1319
153,1372,12,153,721
1378,940,9,1378,1268
1436,882,78,133,882
704,921,25,134,921
1220,883,75,59,883
804,1220,16,804,59
1236,190,10,406,190
865,1079,25,1141,1079
199,146,64,199,101
594,1266,25,594,1289
547,1385,5,547,315
664,1384,75,56,1384
230,1415,53,230,757
651,865,78,651,1141
314,393,75,314,1525
381,54,5,381,511
224,1254,9,1319,1254
228,651,25,911,651
1091,326,66,1091,916
946,525,9,610,525
538,474,14,861,474
198,1416,9,1475,1416
874,538,25,874,861
326,473,66,916,473
564,864,8,564,491
1378,142,9,1378,1069
255,942,25,1233,942
459,958,25,459,751
630,466,25,630,870
333,961,9,152,961
402,224,9,402,1319
1221,700,53,792,700
88,284,80,801,284
702,1133,5,702,840
1302,1534,8,1302,1225
163,112,5,1552,112
735,314,9,264,314
521,538,25,521,861
1089,429,25,1089,1184
469,270,14,761,270
355,191,9,355,1173
538,670,53,861,670
1321,775,71,1321,63
387,689,25,387,953
939,657,5,174,657
290,429,25,290,1184
350,110,5,107,110
476,824,25,155,824
1393,207,12,1412,207
96,776,8,678,776
940,355,8,1268,355
946,182,66,610,182
239,114,66,239,562
1023,1327,16,1023,1072
817,53,9,216,53
431,758,25,431,635
514,653,64,1404,653
90,96,25,90,678
1182,564,14,1292,564
745,96,5,745,678
1320,326,51,1320,916
206,776,6,174,776
236,326,25,236,916
552,1377,9,1118,1377
1035,65,5,1035,941
1311,432,8,1311,637
349,334,17,349,895
758,218,9,635,218
1258,1236,45,1258,406
1553,1141,25,75,1141
735,58,9,264,58
617,432,8,617,637
735,867,5,264,867
135,835,25,134,835
290,1301,25,290,89
334,883,17,895,883
619,542,25,619,784
1444,161,12,1444,1491
163,242,34,1552,242
657,740,25,657,134
751,1022,60,751,1248
1137,865,5,1137,1141
283,1426,25,1258,1426
163,1417,5,1552,1417
1027,696,5,1027,1228
680,96,9,680,678
1549,248,25,874,248
817,1223,16,216,1223
592,1141,25,75,1141
1185,946,12,1185,610
90,393,25,90,1525
641,1083,25,641,1111
1399,1072,9,1129,1072
552,27,5,1118,27
704,1207,25,134,1207
133,865,5,133,1141
440,525,25,1141,525
286,946,25,286,610
146,1003,9,101,1003
333,914,8,152,914
1553,755,25,75,755
817,786,16,216,786
163,1224,45,1552,1224
163,553,25,1552,553
1047,1415,53,1047,757
950,1083,25,950,1111
179,96,5,179,678
958,786,71,751,786
97,1236,8,97,406
1546,225,25,653,225
821,1106,14,1321,1106
114,1361,25,562,1361
1130,881,9,633,881
429,74,13,1184,74
1393,597,9,1412,597
469,1329,68,761,1329
96,92,25,678,92
255,444,25,1233,444
869,1415,53,869,757
778,776,8,382,776
459,538,25,459,861
538,1296,25,861,1296
727,1349,9,260,1349
130,700,53,1241,700
459,1083,25,459,1111
440,511,25,1141,511
283,1433,5,1258,1433
381,563,66,381,1249
198,560,12,1475,560
228,156,25,911,156
116,1508,8,116,1506
592,845,5,75,845
376,334,25,376,895
410,696,5,410,1228
195,541,25,195,55
221,865,25,221,1141
1310,263,9,819,263
395,758,66,395,635
429,181,25,1184,181
553,1342,8,553,1434
538,941,5,861,941
941,313,9,941,622
334,282,5,895,282
1075,96,12,1075,678
153,1266,25,153,1289
1117,96,5,1117,678
1525,313,5,1525,622
946,1337,66,610,1337
772,1083,25,772,1111
594,130,25,594,1241
937,600,42,937,1407
734,740,25,734,134
1317,334,25,1317,895
114,746,25,562,746
294,1393,45,294,1412
88,1217,5,801,1217
294,1140,45,294,376
354,1043,53,354,609
740,659,25,134,659
206,24,5,174,24
368,778,25,368,382
552,0,8,1118,0
201,476,34,201,155
1220,116,5,59,116
436,130,25,436,1241
804,1494,16,804,723
861,1508,9,861,1506
592,945,25,75,945
389,1221,25,389,792
783,54,5,783,511
706,1149,25,706,1041
940,597,9,1268,597
760,865,5,760,1141
167,96,5,167,678
146,1371,25,101,1371
1105,600,25,1105,1407
683,191,5,683,1173
1301,650,53,89,650
1137,54,5,1137,511
508,865,5,508,1141
594,740,25,594,134
130,1009,50,1241,1009
968,865,5,968,1141
397,778,25,397,382
745,432,8,745,637
840,696,5,840,1228
241,696,5,241,1228
96,989,8,678,989
768,1372,5,768,721
1146,54,5,1146,511
1022,776,8,1248,776
292,1322,9,1340,1322
135,757,25,134,757
63,393,75,63,1525
538,110,5,861,110
135,827,5,134,827
88,109,5,801,109
49,1236,9,49,406
1152,514,64,1152,1404
552,148,5,1118,148
1236,410,10,406,410
350,1227,5,107,1227
1236,106,10,406,106
1093,845,5,294,845
865,455,9,1141,455
735,120,9,264,120
1266,617,5,1289,617
163,31,25,1552,31
1149,922,34,1041,922
296,228,53,296,911
767,958,5,767,751
928,969,5,207,969
1159,1372,5,1159,721
134,1133,5,134,840
1043,254,25,609,254
946,896,75,610,896
86,334,9,86,895
1057,1442,25,1057,947
426,919,9,426,249
285,881,5,1485,881
599,865,5,599,1141
877,612,41,179,612
1088,65,5,1088,941
574,1083,25,574,1111
228,272,25,911,272
1443,740,25,1443,134
946,867,9,610,867
1021,1534,8,1021,1225
1524,840,5,1344,840
609,704,25,609,134
787,65,5,787,941
1398,393,75,1398,1525
538,695,25,861,695
294,1182,25,294,1292
114,751,25,562,751
255,106,25,1233,106
926,318,51,926,1023
933,130,25,933,1241
285,1380,5,1485,1380
1555,1349,9,1136,1349
1442,246,53,947,246
822,821,5,822,1321
928,941,5,207,941
958,699,14,751,699
754,1316,53,754,734
563,710,66,1249,710
501,110,5,211,110
1393,46,9,1412,46
538,74,13,861,74
232,541,25,232,55
231,1442,25,231,947
393,1129,31,1525,1129
439,1393,33,439,1412
506,514,12,506,1404
440,1019,12,1141,1019
1203,224,5,1203,1319
801,1385,9,801,315
592,1057,25,75,1057
377,1220,0,377,59
134,1043,25,134,609
583,114,25,583,562
1399,1227,9,1129,1227
940,152,25,1268,152
1347,1133,5,1347,840
703,865,9,703,1141
56,548,71,56,582
677,163,12,677,1552
1546,264,14,653,264
339,457,8,339,637
735,762,9,264,762
296,646,53,296,573
451,867,25,697,867
318,1392,16,1023,1392
106,563,66,106,1249
1504,224,5,1504,1319
1023,865,5,1023,1141
95,689,25,95,953
350,914,6,107,914
877,1444,66,179,1444
135,867,5,134,867
240,407,12,240,943
1434,65,5,1434,941
745,1342,8,745,1434
780,313,5,780,622
514,590,25,1404,590
1309,1227,5,645,1227
580,1022,60,580,1248
735,274,9,264,274
54,717,5,511,717
775,636,8,63,636
1063,54,5,1063,511
499,163,25,499,1552
351,1546,25,351,653
850,65,9,850,941
746,51,5,746,352
1186,1043,53,1186,609
778,1036,57,382,1036
552,1216,8,1118,1216
704,521,25,134,521
1093,46,5,294,46
956,1220,25,956,59
301,1247,52,301,375
1149,421,25,1041,421
486,541,25,486,55
168,1220,0,168,59
1260,466,71,1260,870
241,1221,25,241,792
135,112,25,134,112
988,198,11,988,1475
1330,1208,9,1395,1208
459,1182,25,459,1292
283,989,6,1258,989
952,940,25,952,1268
473,1209,25,473,1371
130,921,25,1241,921
538,989,6,861,989
350,1384,9,107,1384
1167,1385,5,1167,315
600,328,64,1407,328
528,1083,25,528,1111
123,198,12,123,1475
657,1316,25,657,734
1007,865,25,1007,1141
228,527,25,911,527
1050,1442,25,1050,947
469,159,25,761,159
842,65,5,842,941
228,112,25,911,112
1549,681,25,874,681
1220,1412,9,59,1412
224,849,5,1319,849
946,248,25,610,248
1236,193,10,406,193
548,971,63,582,971
779,1393,8,779,1412
223,146,64,223,101
1155,96,9,1155,678
538,1009,34,861,1009
721,54,5,721,511
927,435,12,927,613
1367,65,9,1367,941
1266,968,5,1289,968
397,538,25,397,861
1149,750,25,1041,750
928,762,5,207,762
1189,224,5,1189,1319
114,977,25,562,977
658,1399,75,658,1129
114,910,25,562,910
1310,97,9,819,97
135,671,25,134,671
457,1217,5,637,1217
747,366,51,8,366
220,758,64,220,635
958,281,71,751,281
821,1208,5,1321,1208
1022,969,8,1248,969
1546,926,34,653,926
646,443,25,573,443
228,1129,25,911,1129
800,313,9,800,622
946,381,66,610,381
228,1539,25,911,1539
34,1133,5,34,840
61,1458,8,667,1458
1440,775,71,1440,63
607,65,9,607,941
922,1209,25,922,1371
326,855,73,916,855
334,1117,17,895,1117
219,758,66,219,635
1345,313,5,1345,622
939,282,5,174,282
206,38,5,174,38
402,1555,9,402,1136
508,1553,25,508,75
806,740,25,806,134
159,865,5,159,1141
75,135,25,75,134
1394,1372,5,1394,721
679,1236,45,679,406
1378,1206,9,1378,1065
600,888,8,1407,888
1310,148,5,819,148
730,552,12,730,1118
255,419,25,1233,419
333,852,5,152,852
656,1415,53,656,757
572,54,47,572,511
130,1177,25,1241,1177
380,514,25,380,1404
1309,1384,9,645,1384
940,360,6,1268,360
1221,694,25,792,694
469,586,25,761,586
740,459,25,134,459
1395,65,5,1395,941
244,538,25,244,861
163,83,25,1552,83
735,802,25,264,802
1512,294,5,1505,294
913,334,25,913,895
810,1380,5,1438,1380
538,798,5,861,798
1523,54,5,1523,511
326,376,25,916,376
1152,1342,8,1152,1434
940,798,9,1268,798
514,923,5,1404,923
1345,696,5,1345,1228
956,501,25,956,211
1309,459,5,645,459
350,968,5,107,968
706,735,14,706,264
936,135,25,936,134
1537,1546,26,1537,653
