253,49,5
562,949,5
476,1136,5
521,1444,5
1066,1164,5
938,155,5
401,1433,5
1260,342,5
1008,845,5
810,1164,5
282,1302,5
173,116,5
528,1312,5
1186,1536,5
203,1217,5
266,148,5
302,176,5
1536,801,5
1328,827,5
598,752,5
1093,617,5
366,208,5
964,457,5
832,105,5
162,1328,5
380,122,5
928,1536,5
135,923,5
874,54,5
1434,89,5
120,679,5
1240,1164,5
828,988,5
622,950,5
1386,1154,5
116,786,5
944,60,5
1525,69,5
71,127,5
412,493,5
874,1372,5
302,683,5
456,5,5
133,484,5
1202,969,5
1186,86,5
861,1328,5
416,1208,5
133,89,5
5,46,5
109,968,5
659,988,5
1145,493,5
463,54,5
819,1227,5
302,509,5
410,89,5
964,1154,5
885,195,5
836,65,5
585,988,5
1505,27,5
617,852,5
1487,749,5
622,617,5
691,1433,5
688,657,5
456,44,5
201,374,5
1159,71,5
107,24,5
794,865,5
61,109,5
1241,43,5
246,658,5
973,885,5
289,1136,5
120,409,5
124,764,5
1533,867,5
422,110,5
28,51,5
728,412,5
1220,1444,5
740,105,5
580,949,5
271,1433,5
1203,1168,5
1194,176,5
1145,827,5
406,1027,5
314,96,5
945,696,5
1054,1444,5
77,1536,5
1275,127,5
1513,308,5
1119,60,5
819,275,5
895,259,5
1419,155,5
1129,294,5
397,1433,5
673,290,5
334,865,5
342,27,5
900,1227,5
222,34,5
188,49,5
638,717,5
692,69,5
529,148,5
1147,208,5
727,99,5
1170,105,5
346,1317,5
592,798,5
711,988,5
286,137,5
711,148,5
506,124,5
531,1227,5
1119,89,5
688,658,5
900,33,5
206,679,5
293,840,5
1195,397,5
973,28,5
933,54,5
33,1027,5
1333,412,5
1038,46,5
180,696,5
861,865,5
798,825,5
905,155,5
849,923,5
1152,762,5
83,988,5
780,60,5
1090,460,5
939,1433,5
787,1416,5
1217,406,5
369,1372,5
749,71,5
1189,459,5
401,374,5
885,241,5
1067,1133,5
444,105,5
428,65,5
193,941,5
170,81,5
1209,47,5
34,27,5
362,275,5
1174,49,5
728,286,5
412,89,5
463,127,5
193,871,5
1347,1312,5
492,1445,5
578,24,5
657,374,5
1213,1385,5
1532,27,5
819,840,5
1174,679,5
1008,224,5
1310,44,5
1119,71,5
528,157,5
852,155,5
243,801,5
1163,127,5
1240,105,5
1031,89,5
1534,110,5
1020,86,5
1023,44,5
1147,1418,5
1220,525,5
893,840,5
1237,46,5
206,105,5
202,60,5
740,96,5
713,124,5
552,28,5
1475,484,5
1314,617,5
622,60,5
606,110,5
253,1072,5
222,265,5
1386,1328,5
229,28,5
508,801,5
334,510,5
836,1237,5
971,226,5
346,1380,5
1145,406,5
148,484,5
308,1164,5
311,116,5
1333,282,5
674,46,5
1330,1380,5
1174,89,5
440,1444,5
1130,1136,5
760,124,5
1197,717,5
1008,51,5
1340,96,5
1051,105,5
378,941,5
599,852,5
1309,127,5
1153,1444,5
423,241,5
241,821,5
1302,89,5
792,696,5
1555,1418,5
241,1380,5
47,155,5
810,71,5
1377,127,5
1031,1312,5
654,825,5
5,1098,5
1137,290,5
949,941,5
365,241,5
88,124,5
271,840,5
680,27,5
940,1433,5
789,71,5
404,1222,5
1345,679,5
190,1317,5
1174,294,5
459,412,5
134,60,5
1485,968,5
369,1392,5
743,105,5
943,762,5
688,1154,5
115,1461,5
1386,89,5
1213,27,5
1145,127,5
819,69,5
851,155,5
151,106,5
201,47,5
321,964,5
881,99,5
1336,122,5
801,867,5
211,38,5
1379,1433,5
1088,282,5
851,827,5
1395,798,5
457,1154,5
849,1317,5
694,65,5
770,27,5
1226,518,5
769,827,5
474,155,5
1538,96,5
439,54,5
1127,460,5
311,176,5
49,105,5
366,315,5
333,964,5
821,282,5
166,988,5
494,96,5
622,38,5
323,49,5
388,1536,5
1248,27,5
351,51,5
783,865,5
253,38,5
837,679,5
1268,1154,5
857,764,5
333,484,5
5,155,5
769,86,5
1186,510,5
627,105,5
485,241,5
1241,1444,5
31,406,5
893,1418,5
1229,69,5
224,27,5
1168,155,5
409,749,5
210,27,5
840,762,5
598,195,5
426,840,5
177,409,5
181,265,5
47,459,5
246,96,5
1416,99,5
24,124,5
1019,195,5
1195,275,5
314,51,5
1487,112,5
485,96,5
43,69,5
673,1222,5
156,127,5
337,1133,5
1329,313,5
152,109,5
454,1216,5
302,744,5
939,1461,5
341,24,5
1513,60,5
77,881,5
964,525,5
456,950,5
928,86,5
950,176,5
688,5,5
1487,290,5
195,308,5
338,116,5
211,27,5
1048,941,5
1031,71,5
763,845,5
309,290,5
241,208,5
426,1246,5
1310,459,5
624,5,5
1019,167,5
1172,484,5
147,1417,5
891,871,5
378,49,5
1217,459,5
665,1317,5
506,43,5
703,314,5
851,122,5
836,1461,5
1347,89,5
302,1123,5
893,949,5
61,315,5
1179,444,5
736,1091,5
288,308,5
415,762,5
152,181,5
848,374,5
623,860,5
1302,1136,5
380,658,5
286,191,5
521,406,5
935,46,5
176,342,5
241,176,5
565,459,5
35,289,5
679,181,5
610,314,5
454,346,5
1283,819,5
874,44,5
845,1444,5
391,46,5
1240,865,5
363,459,5
819,849,5
259,172,5
222,71,5
163,510,5
120,315,5
1030,27,5
1525,484,5
221,265,5
599,493,5
718,969,5
162,941,5
288,127,5
1127,819,5
18,840,5
67,840,5
1064,96,5
1330,71,5
1302,484,5
75,1418,5
404,294,5
109,798,5
378,457,5
903,49,5
1088,865,5
1525,1072,5
674,1136,5
1137,484,5
308,1433,5
1398,124,5
1171,696,5
266,825,5
1019,24,5
116,679,5
690,71,5
195,881,5
703,167,5
842,1302,5
151,27,5
272,54,5
745,110,5
1195,657,5
1345,71,5
1513,69,5
848,176,5
939,308,5
35,313,5
1248,988,5
1160,941,5
201,923,5
728,819,5
1337,124,5
855,181,5
1140,409,5
426,871,5
904,1372,5
1386,821,5
309,313,5
135,881,5
538,65,5
670,44,5
463,459,5
787,1168,5
110,1164,5
711,1418,5
1268,49,5
1088,99,5
294,1317,5
188,65,5
404,406,5
1179,46,5
302,484,5
422,444,5
1240,96,5
415,44,5
501,1312,5
623,840,5
755,157,5
1366,717,5
311,120,5
757,717,5
334,760,5
81,493,5
308,176,5
837,968,5
667,313,5
120,124,5
309,397,5
24,1072,5
206,208,5
514,1385,5
176,1417,5
253,110,5
599,289,5
1398,176,5
241,5,5
294,1072,5
1411,71,5
612,1536,5
1532,1461,5
1411,968,5
1186,764,5
188,1392,5
269,923,5
275,1418,5
67,409,5
852,176,5
58,24,5
711,176,5
524,127,5
1229,1227,5
1048,208,5
243,762,5
666,53,5
1295,819,5
610,510,5
1240,71,5
598,762,5
603,798,5
889,988,5
1261,969,5
378,69,5
1137,89,5
479,1027,5
660,44,5
326,81,5
1039,658,5
837,1027,5
33,827,5
166,679,5
222,275,5
143,282,5
156,1461,5
768,241,5
1534,964,5
795,5,5
177,308,5
848,1317,5
283,44,5
594,99,5
1145,49,5
35,1461,5
1038,752,5
228,89,5
514,1133,5
393,1216,5
665,155,5
514,5,5
485,89,5
746,1154,5
378,116,5
1502,1392,5
963,96,5
796,315,5
481,109,5
411,60,5
1536,313,5
971,27,5
1048,96,5
365,167,5
830,27,5
105,342,5
887,1227,5
54,1027,5
1397,5,5
683,191,5
171,923,5
266,122,5
1050,5,5
780,852,5
1337,988,5
88,275,5
28,409,5
5,96,5
241,764,5
89,374,5
670,679,5
1095,54,5
743,1385,5
1530,105,5
772,518,5
24,988,5
598,1164,5
1019,679,5
135,762,5
393,444,5
1174,749,5
388,493,5
1302,122,5
124,99,5
1366,406,5
658,24,5
734,923,5
517,89,5
827,120,5
485,195,5
852,127,5
679,1418,5
1049,99,5
1185,1072,5
780,224,5
1502,127,5
426,89,5
1506,1385,5
623,1210,5
909,54,5
1386,86,5
1088,881,5
1093,658,5
1088,53,5
1366,969,5
501,941,5
643,181,5
1067,988,5
208,54,5
134,1328,5
464,96,5
107,224,5
1533,1227,5
763,762,5
133,1328,5
431,5,5
294,155,5
900,176,5
1231,1246,5
338,28,5
481,60,5
1213,518,5
623,1208,5
103,1222,5
828,1385,5
1048,53,5
469,46,5
1268,96,5
705,176,5
1041,950,5
116,840,5
1337,1312,5
583,941,5
935,38,5
206,315,5
1340,110,5
702,1312,5
206,282,5
508,308,5
903,69,5
383,1461,5
885,1222,5
933,735,5
286,484,5
456,871,5
351,821,5
117,762,5
253,286,5
1555,1117,5
1412,1227,5
415,969,5
852,849,5
376,105,5
752,44,5
1095,968,5
409,1433,5
107,459,5
521,294,5
46,484,5
692,406,5
190,374,5
768,308,5
1213,1380,5
654,1418,5
363,43,5
822,44,5
155,38,5
132,865,5
610,1227,5
1133,122,5
905,289,5
272,127,5
381,867,5
481,657,5
224,867,5
190,124,5
627,172,5
119,155,5
152,27,5
909,49,5
1309,44,5
502,176,5
1523,1133,5
1062,444,5
764,1222,5
1019,44,5
188,1418,5
670,110,5
740,1136,5
623,910,5
857,342,5
1203,342,5
147,99,5
1020,941,5
692,96,5
201,65,5
908,99,5
1048,484,5
176,458,5
1213,949,5
1506,38,5
770,762,5
713,459,5
362,484,5
745,865,5
120,1461,5
1248,827,5
163,282,5
752,105,5
176,885,5
964,510,5
110,969,5
935,1072,5
271,510,5
930,849,5
794,484,5
1275,99,5
1475,1312,5
1137,1380,5
311,172,5
1329,1168,5
594,1222,5
1055,749,5
198,27,5
1041,167,5
171,969,5
397,286,5
333,105,5
362,60,5
1160,49,5
383,289,5
163,821,5
156,881,5
930,658,5
103,1536,5
1119,762,5
311,58,5
1168,969,5
1507,1312,5
517,752,5
501,1227,5
363,47,5
842,821,5
571,484,5
339,444,5
1185,1027,5
592,69,5
1314,99,5
1502,46,5
623,1355,5
1525,988,5
619,44,5
1124,155,5
1487,315,5
315,717,5
31,865,5
338,181,5
401,871,5
730,1072,5
950,679,5
1525,1222,5
910,124,5
1093,172,5
314,1246,5
824,47,5
1258,44,5
484,696,5
592,762,5
810,1133,5
783,1136,5
654,881,5
583,58,5
116,397,5
763,195,5
1171,86,5
388,1372,5
1117,69,5
380,54,5
1248,840,5
363,60,5
1366,798,5
58,409,5
1137,801,5
247,127,5
612,762,5
895,964,5
1127,105,5
903,96,5
210,968,5
506,5,5
246,172,5
717,1433,5
397,406,5
1295,1217,5
745,798,5
227,1392,5
512,1133,5
351,28,5
176,96,5
531,1317,5
543,120,5
740,49,5
241,1392,5
1526,110,5
1050,444,5
195,46,5
680,1536,5
92,157,5
552,717,5
842,286,5
208,1072,5
333,749,5
241,484,5
1241,827,5
12,1164,5
1434,459,5
1088,47,5
506,968,5
1513,1154,5
961,27,5
439,191,5
623,889,5
1104,1416,5
1185,1328,5
221,696,5
619,124,5
456,696,5
120,38,5
1174,167,5
1137,1433,5
12,923,5
543,798,5
1189,110,5
283,484,5
885,1418,5
490,825,5
827,172,5
749,762,5
302,657,5
311,969,5
724,764,5
719,81,5
289,89,5
943,110,5
1310,24,5
271,195,5
861,346,5
271,1217,5
1324,127,5
222,923,5
116,798,5
1144,696,5
743,717,5
893,923,5
982,1168,5
266,5,5
828,865,5
663,484,5
309,827,5
83,1072,5
133,1164,5
822,122,5
944,124,5
1485,38,5
736,99,5
1041,1317,5
1067,69,5
341,409,5
895,825,5
204,484,5
156,38,5
1386,1321,5
1153,406,5
1525,289,5
928,176,5
670,43,5
688,259,5
553,69,5
1532,81,5
459,683,5
381,1461,5
1054,1433,5
1180,1392,5
1194,923,5
1088,493,5
524,657,5
176,1140,5
180,1227,5
412,38,5
848,44,5
1171,71,5
743,96,5
1104,24,5
812,116,5
711,825,5
275,120,5
401,397,5
380,167,5
91,969,5
1463,752,5
269,86,5
228,105,5
982,27,5
1147,71,5
543,484,5
530,1117,5
333,1246,5
381,1216,5
555,105,5
502,459,5
528,493,5
321,71,5
43,1208,5
1487,110,5
848,96,5
1190,27,5
1533,1072,5
403,122,5
1063,54,5
1088,1133,5
624,969,5
657,155,5
369,923,5
1197,798,5
334,1417,5
909,155,5
75,1312,5
435,920,5
1340,1380,5
1165,988,5
900,717,5
606,176,5
517,282,5
1124,1536,5
471,484,5
1038,881,5
542,38,5
333,1461,5
670,1312,5
673,409,5
147,27,5
401,1082,5
772,224,5
1163,148,5
474,96,5
1377,867,5
308,181,5
380,882,5
702,1133,5
659,122,5
728,157,5
1386,106,5
936,241,5
977,44,5
827,137,5
422,969,5
1050,988,5
188,241,5
538,54,5
315,749,5
1031,988,5
571,1328,5
1104,1237,5
311,923,5
1538,1385,5
290,657,5
889,290,5
604,24,5
610,801,5
301,402,5
67,148,5
266,1444,5
338,157,5
599,923,5
528,827,5
578,840,5
486,1227,5
485,867,5
117,406,5
302,241,5
524,294,5
1250,923,5
792,58,5
92,968,5
1366,86,5
307,224,5
1340,89,5
543,941,5
235,949,5
599,867,5
612,1222,5
599,46,5
623,155,5
190,1536,5
1031,49,5
594,60,5
885,259,5
1171,1372,5
1089,38,5
224,122,5
855,493,5
459,744,5
1130,122,5
1485,941,5
24,1385,5
1309,1317,5
1250,798,5
711,60,5
753,46,5
156,1117,5
810,1227,5
75,762,5
667,406,5
481,1380,5
562,224,5
643,286,5
1342,122,5
351,235,5
1345,949,5
949,1317,5
728,374,5
1163,5,5
871,44,5
333,181,5
1379,749,5
904,1418,5
871,71,5
943,155,5
942,69,5
861,137,5
627,54,5
830,89,5
905,54,5
1031,1227,5
534,124,5
827,342,5
531,444,5
950,881,5
151,157,5
1526,923,5
308,749,5
309,1444,5
1260,840,5
1240,968,5
321,224,5
1532,289,5
1185,289,5
1377,43,5
1127,28,5
660,484,5
506,409,5
1224,849,5
1039,1133,5
1017,89,5
338,69,5
587,96,5
749,1222,5
663,181,5
1089,54,5
61,871,5
