1170,71,5
33,86,5
479,1237,5
378,696,5
612,409,5
688,825,5
543,1317,5
241,1072,5
1524,99,5
1172,941,5
913,1385,5
606,69,5
1534,46,5
1185,315,5
1337,968,5
861,617,5
913,988,5
407,124,5
796,1433,5
94,1154,5
1333,1237,5
337,176,5
667,1392,5
1144,308,5
861,374,5
1268,155,5
606,1380,5
124,38,5
933,122,5
1268,259,5
246,265,5
116,1444,5
851,1072,5
294,1433,5
1377,51,5
1030,176,5
159,46,5
933,27,5
439,1317,5
1266,865,5
401,286,5
222,54,5
982,24,5
795,54,5
1063,1133,5
534,444,5
1186,374,5
181,530,5
1487,314,5
752,1168,5
1117,110,5
481,374,5
529,1217,5
755,265,5
512,89,5
28,44,5
1328,1392,5
604,679,5
1039,195,5
521,44,5
1054,658,5
1203,484,5
1008,49,5
494,406,5
1064,821,5
1136,155,5
162,27,5
1041,941,5
688,1372,5
950,696,5
1180,409,5
147,696,5
827,657,5
827,374,5
271,105,5
673,941,5
907,54,5
601,265,5
457,1117,5
365,658,5
162,89,5
599,235,5
1104,1536,5
285,459,5
1152,1380,5
1171,840,5
810,968,5
1062,65,5
133,801,5
753,941,5
711,137,5
339,1312,5
1038,1312,5
463,964,5
1513,315,5
334,374,5
919,54,5
176,324,5
785,5,5
1041,290,5
285,127,5
1265,47,5
679,1312,5
963,1133,5
47,412,5
334,1328,5
795,155,5
263,696,5
903,1072,5
905,460,5
1127,657,5
1051,1117,5
910,525,5
457,735,5
1555,819,5
1189,54,5
585,1392,5
939,86,5
421,484,5
531,44,5
663,282,5
1345,286,5
351,1444,5
1337,65,5
780,1217,5
1008,1217,5
91,968,5
1523,127,5
88,374,5
166,1444,5
1019,127,5
115,696,5
681,99,5
769,265,5
599,760,5
626,819,5
59,845,5
827,27,5
598,65,5
42,105,5
724,69,5
1130,484,5
1145,735,5
176,89,5
749,1418,5
1174,1536,5
1525,679,5
393,1072,5
201,798,5
172,53,5
1051,493,5
1310,105,5
1205,49,5
711,412,5
431,105,5
411,71,5
910,24,5
530,49,5
521,105,5
846,54,5
1260,54,5
156,1217,5
822,148,5
481,122,5
609,224,5
163,265,5
1194,155,5
517,412,5
171,155,5
363,949,5
1119,44,5
162,60,5
780,24,5
1397,224,5
1295,1133,5
1171,181,5
176,472,5
1555,54,5
1213,798,5
457,1216,5
1513,406,5
1088,71,5
654,137,5
411,444,5
598,342,5
266,60,5
411,1317,5
730,1136,5
193,89,5
880,53,5
1241,195,5
61,819,5
1167,969,5
148,28,5
307,99,5
171,110,5
272,867,5
362,44,5
822,1380,5
26,1444,5
117,1072,5
956,1380,5
469,99,5
930,459,5
401,493,5
1050,1392,5
599,1237,5
1171,881,5
1231,33,5
363,290,5
1412,988,5
683,409,5
942,81,5
302,1433,5
907,444,5
439,941,5
135,1227,5
380,840,5
622,208,5
718,89,5
222,259,5
243,1461,5
1162,885,5
1144,69,5
1547,969,5
1171,43,5
1513,106,5
351,346,5
1064,176,5
948,1217,5
919,801,5
583,51,5
1258,99,5
457,1302,5
1170,54,5
366,749,5
1162,923,5
1386,1117,5
180,1380,5
282,47,5
227,122,5
659,124,5
1064,518,5
346,99,5
412,127,5
1030,195,5
246,1392,5
35,1227,5
173,968,5
552,1072,5
713,845,5
463,58,5
323,406,5
1062,69,5
1185,658,5
617,923,5
749,881,5
1224,28,5
439,122,5
800,493,5
1050,24,5
228,1072,5
1137,1227,5
1202,69,5
606,27,5
444,137,5
1189,752,5
156,313,5
568,1133,5
827,51,5
1526,124,5
49,1216,5
1394,275,5
321,109,5
753,845,5
43,1082,5
517,1312,5
439,735,5
1168,1312,5
755,1216,5
151,412,5
1229,717,5
502,99,5
380,195,5
1260,1302,5
255,1536,5
171,38,5
135,195,5
180,1072,5
580,849,5
857,49,5
116,409,5
521,493,5
1531,109,5
670,749,5
837,1433,5
524,167,5
1054,99,5
1054,86,5
116,1392,5
944,679,5
376,89,5
1093,717,5
724,867,5
1513,819,5
827,5,5
568,99,5
246,53,5
705,86,5
1229,1312,5
411,1385,5
910,54,5
935,466,5
857,752,5
54,840,5
474,865,5
25,116,5
680,127,5
837,657,5
673,679,5
721,96,5
987,47,5
633,27,5
346,96,5
1144,60,5
977,764,5
792,65,5
1093,762,5
828,1392,5
1067,1317,5
481,241,5
397,484,5
583,313,5
152,44,5
383,867,5
667,658,5
294,54,5
152,127,5
1029,208,5
905,923,5
426,752,5
321,819,5
547,89,5
895,457,5
1153,290,5
459,374,5
824,208,5
454,28,5
1088,208,5
617,342,5
143,27,5
148,60,5
692,923,5
842,265,5
1066,617,5
705,484,5
610,27,5
940,968,5
670,289,5
426,457,5
422,38,5
1038,1328,5
59,224,5
1195,24,5
1172,923,5
266,409,5
253,950,5
1555,181,5
944,86,5
1185,657,5
1266,964,5
255,54,5
253,71,5
1379,289,5
1222,96,5
1202,762,5
494,122,5
402,294,5
171,69,5
673,762,5
1146,346,5
162,798,5
1386,457,5
374,96,5
1283,1222,5
272,852,5
926,812,5
800,241,5
819,1302,5
1487,208,5
1117,1385,5
404,444,5
1412,99,5
294,459,5
728,27,5
91,110,5
334,1246,5
617,764,5
657,969,5
508,313,5
926,1082,5
852,1392,5
1395,5,5
654,1302,5
170,314,5
1137,1216,5
1186,819,5
662,259,5
553,342,5
760,1133,5
1203,172,5
880,137,5
524,71,5
360,286,5
752,1154,5
1174,71,5
490,409,5
1167,124,5
1095,122,5
508,315,5
18,44,5
431,1072,5
848,122,5
1205,1164,5
366,308,5
1314,1461,5
1093,294,5
1348,44,5
383,1433,5
885,657,5
259,865,5
796,24,5
1104,282,5
585,1312,5
763,289,5
598,34,5
657,988,5
1008,346,5
334,148,5
153,923,5
1055,124,5
454,27,5
930,259,5
713,444,5
905,1312,5
259,762,5
521,409,5
228,1133,5
288,941,5
1485,313,5
409,181,5
181,510,5
1088,1312,5
724,181,5
1231,871,5
694,54,5
721,1133,5
476,27,5
578,1302,5
486,1317,5
1512,867,5
529,412,5
241,157,5
624,493,5
1093,1137,5
1302,27,5
1348,86,5
229,5,5
18,1133,5
1268,71,5
366,53,5
1504,949,5
514,124,5
654,1317,5
58,38,5
1513,44,5
1275,69,5
719,1222,5
887,54,5
977,116,5
514,99,5
724,1137,5
1048,71,5
198,1380,5
1526,1536,5
1533,54,5
339,54,5
1512,1312,5
61,181,5
1019,801,5
966,941,5
1220,54,5
1095,127,5
1240,1536,5
224,44,5
61,764,5
626,5,5
143,798,5
512,1164,5
842,191,5
162,406,5
253,1372,5
691,923,5
1555,764,5
935,54,5
134,313,5
454,1444,5
680,867,5
1203,1433,5
323,762,5
1195,127,5
1167,69,5
867,510,5
529,109,5
34,24,5
321,181,5
253,923,5
705,5,5
1157,60,5
578,825,5
1229,99,5
692,969,5
871,110,5
1019,484,5
363,259,5
521,845,5
275,871,5
675,409,5
617,191,5
1512,127,5
845,1416,5
272,821,5
624,1385,5
911,819,5
910,617,5
517,1136,5
626,224,5
476,208,5
606,1317,5
552,1222,5
769,950,5
1179,968,5
819,484,5
1475,38,5
179,406,5
705,717,5
91,33,5
703,122,5
910,313,5
439,1302,5
485,24,5
1137,27,5
939,871,5
1505,988,5
490,54,5
670,308,5
463,51,5
33,679,5
1258,764,5
227,89,5
1109,1222,5
874,1328,5
1434,290,5
172,51,5
1209,38,5
1035,1217,5
1512,122,5
1217,27,5
845,1154,5
617,99,5
374,127,5
940,1133,5
1170,127,5
195,294,5
574,484,5
950,294,5
247,1164,5
426,127,5
819,867,5
1526,969,5
162,696,5
374,342,5
338,342,5
47,696,5
43,24,5
1017,798,5
1336,176,5
627,259,5
302,1392,5
1502,459,5
307,58,5
578,224,5
431,374,5
404,941,5
583,459,5
1345,849,5
670,342,5
1336,69,5
167,71,5
362,374,5
416,1536,5
763,406,5
933,760,5
423,109,5
898,764,5
606,1536,5
365,308,5
227,38,5
583,1444,5
1137,224,5
812,60,5
463,109,5
745,717,5
1555,116,5
670,865,5
459,105,5
1536,1072,5
301,812,5
27,657,5
928,155,5
1144,840,5
583,176,5
604,749,5
518,96,5
848,46,5
1093,27,5
903,122,5
1250,124,5
1394,124,5
731,51,5
1174,5,5
1475,968,5
195,1302,5
1039,308,5
940,49,5
34,1136,5
767,751,5
288,181,5
481,96,5
383,1536,5
524,749,5
290,155,5
800,1072,5
326,658,5
629,99,5
444,304,5
193,1133,5
524,110,5
670,1164,5
259,923,5
208,865,5
439,65,5
518,1312,5
1014,1208,5
836,43,5
352,923,5
1205,484,5
410,409,5
787,99,5
463,1418,5
162,24,5
380,801,5
1328,406,5
1213,696,5
1260,484,5
1159,941,5
1019,762,5
810,86,5
691,99,5
1525,86,5
401,658,5
208,294,5
658,764,5
952,658,5
58,1417,5
43,27,5
1246,54,5
272,825,5
940,374,5
88,27,5
842,112,5
308,313,5
1532,1237,5
170,109,5
1140,24,5
166,124,5
228,923,5
1171,968,5
1109,1217,5
514,1312,5
521,881,5
867,265,5
524,122,5
323,1133,5
1064,122,5
908,1444,5
627,1302,5
730,54,5
229,1133,5
891,1444,5
47,679,5
115,1072,5
960,38,5
898,109,5
383,314,5
1531,65,5
1505,1136,5
885,459,5
950,116,5
694,762,5
35,1027,5
1507,155,5
881,96,5
444,525,5
1523,49,5
1048,1433,5
667,760,5
812,1380,5
338,71,5
148,696,5
973,1216,5
153,5,5
517,127,5
1320,122,5
457,346,5
830,1372,5
670,717,5
819,191,5
481,760,5
46,96,5
661,923,5
1109,764,5
208,1222,5
950,315,5
241,47,5
819,444,5
753,1444,5
1035,127,5
801,99,5
599,696,5
1093,282,5
307,518,5
282,105,5
568,89,5
58,840,5
518,27,5
34,110,5
502,717,5
451,1091,5
302,1227,5
794,176,5
1104,1222,5
307,172,5
1162,827,5
151,1072,5
1265,38,5
1394,314,5
762,374,5
326,1461,5
457,1317,5
77,1385,5
769,96,5
662,86,5
769,110,5
18,865,5
940,69,5
228,191,5
334,54,5
1266,127,5
338,696,5
964,1217,5
852,124,5
1222,65,5
351,1222,5
366,812,5
1093,191,5
692,1312,5
840,342,5
222,885,5
263,265,5
1213,1133,5
871,988,5
1485,1444,5
177,1461,5
1319,409,5
1333,696,5
574,1380,5
201,28,5
1505,923,5
1337,923,5
949,484,5
580,964,5
694,38,5
363,308,5
971,512,5
956,99,5
852,764,5
411,235,5
333,47,5
266,696,5
547,49,5
1180,406,5
1109,346,5
667,459,5
783,1385,5
730,69,5
940,865,5
266,885,5
1119,1392,5
1532,1372,5
269,374,5
229,865,5
210,374,5
60,717,5
1434,315,5
1512,798,5
376,96,5
1513,1461,5
1088,172,5
152,1027,5
1487,24,5
1140,764,5
176,155,5
210,155,5
950,406,5
769,696,5
1185,89,5
431,54,5
679,717,5
1386,99,5
836,167,5
1266,617,5
1538,840,5
35,27,5
119,49,5
1144,241,5
650,484,5
871,484,5
583,116,5
282,109,5
977,1217,5
568,968,5
542,208,5
931,840,5
1133,657,5
259,1302,5
1035,1392,5
152,99,5
794,1072,5
61,259,5
663,1416,5
1224,852,5
592,127,5
933,764,5
1340,105,5
272,157,5
26,44,5
1340,124,5
555,1433,5
694,1380,5
633,1072,5
909,176,5
987,109,5
1030,282,5
846,44,5
1064,968,5
514,176,5
1054,43,5
1333,109,5
409,1027,5
609,1416,5
191,409,5
713,1164,5
362,27,5
61,342,5
246,840,5
1487,949,5
1555,801,5
1145,923,5
1504,157,5
624,1136,5
1310,1536,5
181,224,5
1030,871,5
711,124,5
552,69,5
740,110,5
973,99,5
1153,1237,5
893,58,5
181,941,5
24,5,5
638,96,5
1157,518,5
1536,657,5
1031,865,5
283,1444,5
905,176,5
688,71,5
501,1433,5
1095,1380,5
800,525,5
381,109,5
1419,96,5
891,259,5
900,1312,5
1023,988,5
757,65,5
410,127,5
842,54,5
1093,444,5
654,1461,5
692,110,5
116,60,5
1147,1372,5
179,1227,5
1050,484,5
623,1138,5
852,1433,5
232,801,5
583,885,5
311,27,5
1533,657,5
583,110,5
284,1418,5
1190,47,5
1062,988,5
1536,658,5
275,308,5
406,1418,5
481,617,5
1269,99,5
83,176,5
529,493,5
1017,110,5
47,1237,5
610,459,5
1260,259,5
195,116,5
1555,658,5
1506,5,5
971,847,5
338,1417,5
1041,881,5
404,821,5
92,885,5
887,798,5
346,127,5
783,840,5
623,1139,5
311,881,5
679,617,5
743,762,5
772,827,5
288,38,5
431,988,5
333,679,5
824,60,5
486,988,5
768,525,5
307,38,5
202,265,5
59,99,5
1019,406,5
691,941,5
534,530,5
1165,752,5
623,816,5
1332,764,5
47,53,5
711,116,5
718,5,5
402,235,5
132,484,5
950,871,5
654,28,5
885,825,5
193,315,5
115,1027,5
1485,1027,5
1035,110,5
1525,1328,5
667,34,5
1126,679,5
494,46,5
1203,762,5
381,1137,5
228,44,5
828,1227,5
1386,518,5
659,1164,5
1412,44,5
837,155,5
1165,941,5
338,444,5
763,1137,5
228,27,5
1153,282,5
67,259,5
38,191,5
931,406,5
622,195,5
658,1444,5
772,409,5
674,1380,5
1152,406,5
376,1312,5
910,658,5
855,308,5
180,1385,5
598,409,5
1147,46,5
755,1392,5
1266,1372,5
1174,409,5
603,484,5
721,1392,5
783,71,5
950,99,5
753,969,5
171,988,5
795,717,5
311,827,5
1555,314,5
338,406,5
1104,484,5
904,24,5
745,46,5
1209,127,5
1266,137,5
195,122,5
1213,406,5
785,58,5
721,1418,5
294,825,5
193,71,5
1555,289,5
253,60,5
604,1237,5
900,484,5
1487,286,5
1330,127,5
159,96,5
832,1536,5
1258,224,5
490,69,5
753,1217,5
1295,86,5
1093,801,5
663,657,5
92,1133,5
75,406,5
1377,122,5
849,5,5
247,71,5
28,845,5
1064,172,5
393,137,5
285,1392,5
1224,821,5
587,941,5
1314,696,5
944,658,5
1147,406,5
1275,122,5
578,172,5
783,1164,5
626,1433,5
271,696,5
253,195,5
206,484,5
1136,484,5
966,65,5
315,941,5
571,314,5
1320,124,5
439,71,5
743,27,5
1093,1133,5
861,176,5
623,509,5
1434,801,5
82,54,5
1209,34,5
691,1392,5
415,54,5
456,1227,5
598,530,5
752,155,5
1209,65,5
757,762,5
1485,167,5
592,122,5
643,617,5
531,762,5
898,137,5
404,1072,5
1513,950,5
311,46,5
649,49,5
222,717,5
735,315,5
1309,865,5
150,1208,5
1093,845,5
380,60,5
587,99,5
960,941,5
713,43,5
768,679,5
1146,71,5
592,1302,5
1049,1444,5
885,69,5
949,762,5
26,374,5
265,313,5
275,717,5
731,459,5
517,259,5
508,889,5
852,96,5
1530,1133,5
1340,988,5
578,105,5
266,1380,5
1136,71,5
660,122,5
711,484,5
1395,71,5
752,1444,5
426,54,5
259,1385,5
518,86,5
383,286,5
506,1237,5
927,155,5
1463,852,5
769,38,5
587,69,5
135,1444,5
1119,27,5
153,155,5
592,172,5
1109,69,5
1340,5,5
285,821,5
