513,81,5
203,44,5
275,294,5
740,124,5
75,1444,5
973,275,5
780,821,5
243,167,5
216,99,5
34,764,5
855,124,5
116,775,5
235,1444,5
755,54,5
428,1392,5
1340,968,5
208,1240,5
580,941,5
633,865,5
243,69,5
1017,1385,5
785,968,5
210,5,5
1394,1416,5
176,376,5
798,27,5
170,1137,5
282,157,5
1434,865,5
381,58,5
188,120,5
1348,58,5
891,224,5
1275,1133,5
517,46,5
1487,988,5
1487,346,5
464,865,5
746,412,5
1165,1433,5
321,1417,5
444,265,5
800,923,5
1209,1227,5
801,294,5
1066,1098,5
366,1237,5
1189,99,5
1485,1164,5
88,867,5
1030,89,5
812,969,5
1534,105,5
1140,105,5
1203,27,5
574,374,5
923,44,5
1347,105,5
156,459,5
711,1222,5
1039,749,5
457,717,5
115,109,5
1209,46,5
670,1372,5
681,696,5
363,658,5
796,493,5
272,181,5
801,1208,5
193,181,5
383,290,5
931,127,5
1050,208,5
229,406,5
763,89,5
162,1392,5
253,106,5
752,86,5
228,1433,5
363,1372,5
1048,122,5
369,968,5
928,105,5
439,484,5
228,176,5
1147,5,5
191,849,5
1258,49,5
485,1328,5
133,241,5
294,1222,5
610,881,5
638,969,5
423,313,5
426,235,5
622,518,5
679,493,5
235,99,5
845,518,5
241,1222,5
1328,1461,5
982,949,5
691,49,5
456,1536,5
794,172,5
1395,27,5
529,342,5
1250,127,5
307,294,5
1502,1133,5
1531,282,5
167,49,5
801,825,5
1248,374,5
176,0,5
845,51,5
421,444,5
857,46,5
1536,1137,5
53,1136,5
1317,717,5
1063,71,5
463,176,5
681,43,5
530,819,5
133,43,5
942,315,5
1009,812,5
1168,65,5
526,493,5
529,54,5
1328,617,5
365,289,5
743,374,5
366,871,5
510,110,5
1525,827,5
583,137,5
1333,1222,5
492,33,5
971,5,5
228,54,5
1231,1027,5
380,397,5
314,308,5
397,181,5
1434,71,5
456,657,5
1487,764,5
1205,1392,5
402,99,5
401,1312,5
1019,294,5
337,1222,5
404,148,5
363,106,5
92,941,5
656,988,5
1165,148,5
1411,1312,5
543,65,5
848,27,5
1088,510,5
753,89,5
1525,46,5
132,27,5
780,28,5
1104,696,5
1048,1385,5
266,342,5
891,827,5
479,308,5
1129,27,5
785,49,5
474,1164,5
513,60,5
1030,696,5
116,658,5
407,110,5
1174,110,5
783,923,5
460,949,5
351,105,5
1050,96,5
1209,941,5
321,44,5
378,827,5
134,106,5
232,617,5
1031,923,5
728,289,5
1328,950,5
1394,99,5
334,241,5
286,657,5
459,38,5
1088,44,5
1226,412,5
1035,845,5
1223,122,5
404,49,5
851,764,5
1095,1227,5
787,65,5
845,1433,5
484,493,5
604,89,5
1179,38,5
1063,86,5
204,949,5
206,127,5
938,44,5
830,289,5
670,65,5
900,89,5
1171,176,5
406,313,5
1185,1246,5
1165,1133,5
406,157,5
772,510,5
830,658,5
120,1418,5
454,265,5
61,409,5
232,1072,5
746,49,5
508,1240,5
1237,181,5
384,127,5
718,374,5
263,46,5
1328,54,5
1329,112,5
887,717,5
116,923,5
109,1317,5
1504,191,5
792,224,5
167,208,5
1555,1227,5
580,1433,5
228,1312,5
1555,89,5
1104,106,5
246,308,5
171,27,5
201,1418,5
801,764,5
1268,1133,5
479,315,5
1226,1433,5
198,444,5
1340,71,5
1397,342,5
836,1380,5
885,157,5
1261,155,5
1127,195,5
956,512,5
232,1444,5
1023,155,5
800,827,5
1041,510,5
1555,176,5
275,1444,5
1314,44,5
792,282,5
571,840,5
410,122,5
115,397,5
821,54,5
1395,1385,5
956,105,5
1145,969,5
822,840,5
334,1237,5
1531,208,5
845,24,5
919,282,5
366,1027,5
246,282,5
690,24,5
439,1392,5
1093,1217,5
604,289,5
898,313,5
889,484,5
681,116,5
1555,308,5
227,865,5
1261,5,5
857,1321,5
135,1380,5
547,444,5
679,1392,5
713,1302,5
1555,409,5
124,821,5
611,696,5
832,923,5
1319,24,5
656,881,5
889,518,5
1050,1312,5
1485,865,5
75,510,5
162,1444,5
753,968,5
745,1072,5
156,657,5
939,106,5
285,406,5
315,69,5
1055,1222,5
302,374,5
1512,881,5
897,49,5
659,54,5
522,459,5
654,122,5
12,798,5
302,5,5
290,968,5
1463,99,5
275,96,5
162,493,5
913,1164,5
1119,1222,5
1266,457,5
1329,525,5
278,116,5
26,459,5
1171,988,5
456,1072,5
670,96,5
1205,717,5
166,798,5
530,1302,5
391,1164,5
1170,89,5
421,105,5
598,827,5
454,518,5
1345,1133,5
830,1246,5
1333,259,5
180,941,5
363,752,5
1153,86,5
314,374,5
47,1328,5
1394,493,5
419,99,5
801,1216,5
193,397,5
610,885,5
610,54,5
1063,840,5
1547,49,5
428,798,5
1041,845,5
384,762,5
227,5,5
127,1418,5
604,865,5
952,315,5
401,1136,5
713,752,5
1031,1072,5
783,96,5
942,801,5
383,827,5
659,717,5
510,38,5
1038,801,5
12,86,5
151,89,5
1127,950,5
369,865,5
903,1380,5
855,38,5
919,275,5
411,849,5
362,241,5
1050,124,5
243,1072,5
1398,65,5
851,208,5
151,1433,5
1336,46,5
1185,968,5
74,717,5
755,1312,5
346,5,5
88,24,5
315,65,5
776,342,5
1104,409,5
206,717,5
650,840,5
331,1312,5
977,1433,5
33,54,5
457,949,5
265,518,5
426,1392,5
109,923,5
115,762,5
1270,1312,5
428,44,5
493,69,5
1434,1536,5
654,840,5
397,109,5
393,1136,5
1030,840,5
749,27,5
508,865,5
1093,412,5
753,1312,5
919,1222,5
909,840,5
1513,1380,5
92,172,5
88,1417,5
599,224,5
271,1246,5
770,1227,5
283,191,5
1168,1227,5
1386,65,5
1179,86,5
1144,109,5
935,65,5
172,49,5
1434,181,5
369,658,5
338,657,5
1334,444,5
222,49,5
485,109,5
1205,444,5
939,109,5
512,1237,5
203,1372,5
151,24,5
479,1416,5
156,1222,5
780,409,5
562,1217,5
752,1380,5
75,69,5
1536,867,5
67,412,5
1504,1536,5
528,282,5
188,1133,5
819,86,5
506,1444,5
1127,106,5
785,1216,5
522,840,5
724,374,5
1144,24,5
893,374,5
798,127,5
857,71,5
827,845,5
622,127,5
269,1312,5
384,155,5
772,81,5
1031,65,5
982,60,5
1038,658,5
272,819,5
512,54,5
1333,1027,5
1536,1433,5
331,1536,5
857,949,5
77,71,5
830,282,5
360,1240,5
247,1385,5
650,155,5
1324,1072,5
379,155,5
580,124,5
444,69,5
1237,923,5
700,289,5
690,459,5
1386,459,5
188,1372,5
828,969,5
950,1216,5
428,374,5
1312,27,5
43,867,5
203,54,5
1487,406,5
481,308,5
156,1154,5
34,289,5
151,1227,5
568,65,5
180,949,5
134,99,5
1205,1312,5
555,224,5
952,1136,5
476,1392,5
871,1136,5
1171,286,5
232,1222,5
604,346,5
156,342,5
1505,1164,5
162,314,5
969,1385,5
35,106,5
326,127,5
1153,38,5
827,1380,5
46,988,5
1513,28,5
855,1380,5
757,54,5
1186,397,5
1261,122,5
622,294,5
286,112,5
1137,38,5
49,825,5
1170,290,5
1171,1246,5
176,1418,5
439,176,5
422,89,5
309,1222,5
193,286,5
284,265,5
656,176,5
156,65,5
172,845,5
852,798,5
612,657,5
363,825,5
337,1136,5
770,65,5
1505,444,5
407,54,5
92,412,5
621,27,5
926,402,5
1336,1133,5
35,658,5
1093,259,5
463,28,5
650,1072,5
603,46,5
286,1417,5
822,86,5
830,1328,5
1379,106,5
1337,38,5
193,5,5
819,941,5
1180,122,5
1051,484,5
1172,881,5
246,1536,5
352,46,5
143,717,5
229,191,5
889,176,5
152,1237,5
769,122,5
827,1227,5
1507,46,5
510,412,5
201,38,5
133,282,5
1051,968,5
1090,1433,5
514,840,5
378,968,5
910,308,5
688,1312,5
928,1317,5
456,110,5
1309,1168,5
792,827,5
393,1536,5
463,116,5
895,58,5
1513,259,5
116,109,5
1531,1227,5
35,950,5
885,112,5
594,54,5
1041,124,5
1531,71,5
285,1154,5
919,827,5
288,1133,5
1157,762,5
623,1185,5
727,46,5
162,1302,5
1159,124,5
246,988,5
1171,717,5
713,849,5
780,148,5
1485,5,5
1023,127,5
203,493,5
203,812,5
685,1380,5
885,679,5
486,122,5
619,105,5
1250,86,5
176,315,5
411,1154,5
1265,60,5
691,191,5
1345,314,5
134,484,5
115,290,5
626,124,5
694,406,5
837,881,5
208,484,5
1309,51,5
763,137,5
513,1433,5
378,752,5
1270,99,5
1063,1380,5
942,657,5
1020,1133,5
365,444,5
800,71,5
75,852,5
1533,827,5
763,1154,5
740,89,5
110,5,5
195,191,5
341,294,5
812,89,5
1202,27,5
104,60,5
903,374,5
1162,49,5
956,96,5
311,1312,5
1051,86,5
771,1392,5
772,752,5
861,28,5
654,1536,5
1475,110,5
454,99,5
928,988,5
397,696,5
1186,1154,5
167,1302,5
764,105,5
148,949,5
1064,313,5
1162,286,5
35,749,5
654,208,5
543,96,5
381,657,5
457,1417,5
792,69,5
195,54,5
964,112,5
1485,315,5
1487,518,5
326,749,5
852,459,5
284,58,5
49,155,5
171,81,5
383,525,5
369,397,5
1237,821,5
1209,1217,5
900,122,5
1512,1133,5
821,99,5
755,86,5
719,208,5
176,157,5
905,60,5
1310,28,5
749,717,5
663,658,5
1377,28,5
698,1222,5
801,949,5
1487,265,5
1533,46,5
1165,530,5
1185,827,5
346,1227,5
670,1154,5
908,24,5
1063,38,5
259,127,5
75,86,5
982,1418,5
133,657,5
1088,801,5
900,127,5
1051,885,5
134,69,5
705,840,5
282,120,5
323,127,5
727,49,5
698,99,5
643,484,5
97,374,5
290,27,5
290,176,5
624,374,5
1066,968,5
109,1136,5
198,840,5
1275,5,5
109,406,5
1485,155,5
606,65,5
667,290,5
1336,865,5
333,49,5
961,122,5
745,38,5
674,1164,5
1172,110,5
840,27,5
932,717,5
904,696,5
764,1321,5
1202,1133,5
1185,801,5
190,988,5
800,105,5
435,582,5
188,54,5
583,265,5
1124,484,5
656,923,5
206,881,5
1163,105,5
871,65,5
380,460,5
444,1222,5
168,525,5
889,1072,5
171,65,5
740,53,5
481,1154,5
1159,1380,5
1222,71,5
1180,735,5
956,969,5
1041,96,5
208,1312,5
665,881,5
1049,106,5
135,282,5
528,845,5
120,406,5
690,1433,5
764,1136,5
485,308,5
5,683,5
156,265,5
524,1444,5
162,1317,5
307,845,5
938,176,5
191,825,5
1093,1302,5
493,696,5
457,49,5
1536,484,5
1229,865,5
391,1380,5
272,409,5
1088,60,5
33,950,5
391,71,5
1345,43,5
861,120,5
104,27,5
459,832,5
936,1392,5
1119,1536,5
1348,1392,5
973,105,5
528,110,5
950,923,5
35,124,5
1048,735,5
117,988,5
1095,840,5
47,444,5
780,1136,5
1309,89,5
393,518,5
1035,109,5
694,881,5
861,191,5
1170,1536,5
895,34,5
83,69,5
33,308,5
1463,764,5
810,122,5
670,397,5
1333,24,5
431,96,5
643,89,5
1241,294,5
770,518,5
1523,406,5
1180,124,5
311,409,5
681,409,5
895,342,5
1048,1154,5
1185,1133,5
308,1136,5
574,969,5
181,313,5
190,1227,5
971,840,5
323,1317,5
1186,81,5
286,923,5
776,157,5
783,122,5
1266,397,5
502,1302,5
783,798,5
1131,46,5
180,286,5
1283,24,5
673,69,5
857,96,5
792,71,5
224,38,5
33,109,5
1269,34,5
1064,99,5
410,1372,5
457,342,5
1189,1536,5
134,1222,5
660,1133,5
378,28,5
229,459,5
849,1417,5
440,1380,5
940,191,5
1237,865,5
760,27,5
1051,112,5
135,941,5
47,65,5
246,1137,5
560,696,5
828,65,5
439,28,5
388,1237,5
949,374,5
905,941,5
1337,89,5
18,374,5
658,717,5
1394,89,5
1526,69,5
132,86,5
176,1380,5
794,969,5
897,1536,5
1324,1136,5
454,459,5
366,69,5
135,89,5
1461,155,5
683,49,5
162,397,5
903,71,5
269,717,5
1531,988,5
1119,120,5
735,406,5
1048,137,5
380,1445,5
1464,69,5
524,89,5
1119,208,5
143,49,5
1394,54,5
428,1072,5
1524,54,5
1366,27,5
933,1392,5
522,71,5
77,406,5
585,1227,5
1030,1227,5
1525,696,5
435,590,5
290,525,5
1041,1417,5
911,342,5
492,885,5
338,38,5
792,1222,5
888,27,5
506,923,5
728,65,5
910,1222,5
426,1237,5
604,988,5
1324,941,5
49,867,5
966,1164,5
1397,148,5
246,155,5
181,484,5
810,99,5
1366,840,5
905,409,5
285,1317,5
783,1072,5
971,633,5
415,1392,5
334,950,5
1329,1392,5
952,1137,5
229,825,5
494,54,5
800,96,5
383,1072,5
933,825,5
82,44,5
1159,96,5
681,801,5
1504,1222,5
599,1312,5
1217,51,5
58,988,5
1555,148,5
391,444,5
731,1536,5
736,1445,5
1062,155,5
365,286,5
365,923,5
479,1433,5
1538,1227,5
1377,313,5
1227,105,5
193,314,5
1145,69,5
38,749,5
1209,1302,5
610,1417,5
796,54,5
1209,397,5
463,86,5
366,313,5
410,195,5
1229,27,5
259,1154,5
1461,1317,5
1475,27,5
479,1072,5
1434,314,5
34,1380,5
133,696,5
1302,96,5
1434,289,5
5,49,5
1147,397,5
323,717,5
1320,988,5
148,764,5
819,658,5
673,617,5
1224,112,5
1140,259,5
743,155,5
542,54,5
795,1164,5
222,137,5
92,1444,5
272,259,5
476,137,5
333,71,5
479,617,5
265,949,5
1038,764,5
713,58,5
294,24,5
275,484,5
391,484,5
463,1217,5
439,282,5
1190,760,5
819,1328,5
857,1222,5
603,99,5
167,96,5
308,444,5
1248,65,5
311,484,5
609,949,5
770,1164,5
26,89,5
177,762,5
1152,38,5
179,27,5
124,941,5
337,120,5
842,38,5
1054,289,5
92,235,5
1088,38,5
259,1317,5
180,1433,5
840,122,5
923,885,5
1124,176,5
439,24,5
456,286,5
871,849,5
1055,409,5
1397,71,5
107,1154,5
592,235,5
271,617,5
1555,24,5
512,1222,5
1526,1072,5
727,717,5
1220,122,5
42,1227,5
1159,294,5
521,176,5
176,1068,5
897,1154,5
369,47,5
1240,313,5
935,122,5
1246,1133,5
1167,881,5
1048,224,5
444,941,5
444,1479,5
522,1154,5
181,27,5
528,760,5
1345,58,5
321,1164,5
60,798,5
721,124,5
506,51,5
513,208,5
1147,1312,5
534,46,5
772,116,5
552,969,5
1031,717,5
288,1164,5
133,1444,5
282,941,5
903,1536,5
148,265,5
444,499,5
592,313,5
935,1136,5
1172,44,5
28,412,5
913,105,5
77,988,5
683,259,5
904,54,5
760,71,5
193,1237,5
1533,1372,5
1180,484,5
848,38,5
599,275,5
643,493,5
598,1227,5
459,968,5
617,717,5
543,444,5
680,950,5
1394,27,5
659,444,5
1186,315,5
604,124,5
1041,1154,5
134,122,5
401,44,5
351,191,5
757,1392,5
514,71,5
286,46,5
173,127,5
977,53,5
1008,484,5
1167,1312,5
1240,127,5
363,1418,5
456,1345,5
512,43,5
538,1136,5
275,518,5
1186,38,5
583,1328,5
156,760,5
1165,510,5
827,1461,5
599,99,5
193,1137,5
411,124,5
381,885,5
543,208,5
454,827,5
43,313,5
673,460,5
518,717,5
1163,110,5
1062,374,5
785,60,5
1366,1227,5
665,717,5
1067,1136,5
1020,1164,5
857,191,5
288,881,5
1506,1312,5
1146,1392,5
176,881,5
1533,275,5
204,1154,5
1324,762,5
685,968,5
964,110,5
837,374,5
830,409,5
936,518,5
800,282,5
604,1392,5
314,881,5
936,60,5
109,71,5
517,54,5
1250,717,5
1536,289,5
1377,106,5
272,1380,5
1213,155,5
481,871,5
1270,941,5
1209,109,5
702,105,5
307,112,5
334,96,5
1064,1536,5
152,167,5
1050,1222,5
935,124,5
801,342,5
711,172,5
392,1312,5
1051,1216,5
553,28,5
606,1392,5
190,762,5
770,5,5
282,881,5
780,1216,5
232,294,5
1217,172,5
769,5,5
740,176,5
849,1312,5
133,827,5
578,1154,5
743,968,5
1275,444,5
583,1222,5
135,798,5
1314,749,5
1526,71,5
333,525,5
626,1136,5
1189,313,5
1345,172,5
31,110,5
705,54,5
1048,58,5
917,696,5
180,259,5
1008,1433,5
369,195,5
1213,409,5
1531,53,5
1209,1380,5
1397,459,5
378,493,5
654,176,5
286,1317,5
89,798,5
294,752,5
1411,717,5
971,969,5
34,181,5
172,47,5
897,155,5
366,484,5
705,444,5
617,1417,5
1342,44,5
206,43,5
459,1392,5
691,964,5
622,282,5
855,827,5
792,762,5
407,444,5
771,69,5
454,54,5
518,969,5
1054,679,5
673,374,5
275,374,5
351,764,5
1126,241,5
384,1164,5
1049,798,5
1206,127,5
1395,1317,5
152,49,5
69,105,5
1093,51,5
1397,28,5
1019,840,5
1093,1154,5
1302,49,5
604,172,5
867,181,5
794,105,5
851,176,5
1140,44,5
1266,106,5
412,105,5
931,124,5
1229,71,5
1174,867,5
874,941,5
880,1027,5
1555,46,5
1397,1433,5
649,127,5
388,294,5
1534,1154,5
956,509,5
945,1164,5
120,99,5
105,27,5
1332,1321,5
821,81,5
1512,444,5
821,1208,5
170,1136,5
191,374,5
486,5,5
1049,749,5
208,176,5
216,71,5
670,235,5
752,762,5
514,444,5
411,27,5
1180,696,5
656,5,5
1533,71,5
753,827,5
282,518,5
1174,1072,5
1213,265,5
1319,459,5
46,762,5
1328,315,5
266,1133,5
1162,412,5
486,865,5
897,71,5
508,5,5
1502,764,5
1062,110,5
769,988,5
785,110,5
760,5,5
836,409,5
928,110,5
583,1417,5
944,54,5
528,717,5
153,717,5
378,530,5
1268,412,5
1160,865,5
941,696,5
302,38,5
282,679,5
378,406,5
836,950,5
1090,314,5
1126,525,5
1461,762,5
531,717,5
599,657,5
1386,881,5
1237,342,5
181,968,5
1165,525,5
1261,968,5
75,286,5
383,124,5
134,827,5
115,950,5
1309,38,5
874,1433,5
1434,1027,5
529,1227,5
1229,1317,5
1464,49,5
887,923,5
1366,1392,5
827,1222,5
459,54,5
346,1444,5
383,801,5
730,49,5
749,44,5
971,38,5
351,69,5
887,65,5
454,840,5
837,1072,5
971,44,5
1333,801,5
1137,47,5
326,86,5
302,65,5
247,44,5
718,762,5
604,1027,5
1268,988,5
271,1418,5
384,444,5
1090,1237,5
402,849,5
253,827,5
574,38,5
1513,43,5
134,1136,5
459,1536,5
1031,176,5
282,1418,5
1127,397,5
666,99,5
609,265,5
1168,96,5
59,825,5
106,1417,5
1051,1317,5
380,294,5
426,696,5
1270,86,5
1213,313,5
698,1208,5
34,510,5
789,110,5
1157,265,5
134,374,5
415,27,5
162,157,5
1035,191,5
288,1312,5
253,696,5
271,518,5
1240,49,5
1180,265,5
265,484,5
314,764,5
583,86,5
1202,99,5
1064,1417,5
973,38,5
311,949,5
506,1164,5
930,1137,5
1461,798,5
821,28,5
665,122,5
1130,54,5
1411,840,5
1275,44,5
1345,122,5
1019,968,5
423,950,5
942,43,5
1039,275,5
583,275,5
1275,484,5
763,105,5
606,1072,5
1487,412,5
1314,1027,5
1330,5,5
874,49,5
1040,46,5
92,840,5
930,696,5
743,840,5
457,530,5
1377,525,5
650,1536,5
289,120,5
1555,406,5
874,172,5
948,845,5
366,657,5
1029,38,5
674,1133,5
1227,444,5
619,1133,5
188,871,5
599,124,5
688,1164,5
1119,53,5
423,1312,5
1266,120,5
903,881,5
861,43,5
1048,1302,5
1035,28,5
1171,99,5
1130,27,5
904,493,5
728,54,5
369,46,5
423,38,5
510,105,5
1152,881,5
1146,122,5
891,286,5
1170,1136,5
1434,617,5
724,109,5
1159,1227,5
89,717,5
508,60,5
1269,696,5
135,27,5
771,124,5
1213,96,5
674,1072,5
285,71,5
476,122,5
1020,988,5
891,762,5
1174,717,5
830,99,5
638,54,5
117,155,5
592,157,5
755,286,5
936,749,5
235,459,5
494,1317,5
1063,89,5
643,109,5
680,86,5
580,54,5
43,525,5
787,1216,5
397,852,5
181,49,5
611,1536,5
830,54,5
152,871,5
891,617,5
1268,764,5
521,457,5
1434,313,5
1398,5,5
193,1392,5
555,342,5
1062,5,5
246,1072,5
1309,96,5
663,54,5
1023,798,5
172,1385,5
162,167,5
1127,1217,5
337,137,5
1035,120,5
49,617,5
1174,827,5
1487,827,5
266,852,5
547,99,5
167,617,5
1464,1133,5
410,167,5
936,1444,5
204,374,5
474,44,5
28,825,5
363,1246,5
253,988,5
763,69,5
195,1217,5
1395,1392,5
134,208,5
1434,1461,5
1524,1536,5
1038,1302,5
12,1317,5
1144,275,5
1203,1154,5
661,969,5
855,865,5
973,157,5
897,764,5
271,1133,5
905,99,5
626,881,5
1531,89,5
822,459,5
1319,86,5
874,845,5
195,65,5
159,105,5
176,845,5
691,38,5
1366,988,5
1152,155,5
1246,99,5
474,120,5
167,1461,5
188,840,5
1507,99,5
481,105,5
338,1433,5
423,1461,5
143,110,5
919,81,5
171,86,5
440,44,5
208,1237,5
874,46,5
950,1433,5
518,941,5
534,71,5
885,1416,5
269,38,5
654,845,5
1124,1227,5
152,881,5
210,840,5
191,1072,5
1093,950,5
956,65,5
627,69,5
753,444,5
60,1136,5
1131,1392,5
1524,27,5
583,510,5
889,406,5
624,38,5
1195,124,5
1487,99,5
1064,155,5
518,988,5
852,762,5
350,444,5
743,1164,5
521,840,5
133,314,5
529,313,5
728,1433,5
1324,38,5
61,265,5
1165,99,5
94,1433,5
950,181,5
423,1027,5
845,54,5
1041,208,5
391,89,5
1117,46,5
1416,137,5
227,1536,5
455,96,5
1507,840,5
1027,493,5
31,762,5
401,96,5
42,71,5
120,1222,5
1127,24,5
874,1072,5
724,1328,5
638,1133,5
1170,696,5
1241,1461,5
1337,105,5
1434,941,5
656,1227,5
1386,235,5
469,122,5
887,1136,5
763,1136,5
148,58,5
1127,1372,5
810,969,5
481,658,5
326,1136,5
1309,49,5
481,1164,5
411,28,5
542,47,5
1165,1444,5
940,65,5
191,1433,5
457,148,5
1270,71,5
574,54,5
688,406,5
116,525,5
294,1312,5
1536,1237,5
143,764,5
362,1372,5
275,941,5
746,752,5
943,923,5
679,1246,5
156,51,5
851,265,5
724,825,5
1209,1461,5
849,172,5
208,224,5
1337,1072,5
1502,44,5
5,872,5
1126,617,5
529,871,5
170,99,5
927,1536,5
383,69,5
900,1385,5
1185,96,5
611,38,5
191,99,5
1555,342,5
1317,44,5
153,1312,5
623,1068,5
18,89,5
34,69,5
770,819,5
259,105,5
1209,845,5
47,493,5
740,1312,5
1533,525,5
665,409,5
26,28,5
54,1380,5
404,459,5
711,1227,5
1160,1133,5
938,124,5
38,342,5
275,530,5
155,571,5
891,409,5
422,1380,5
956,82,5
526,1117,5
486,798,5
769,157,5
1330,69,5
895,885,5
649,1536,5
988,89,5
508,1164,5
810,44,5
163,1417,5
521,342,5
180,821,5
1487,1216,5
1146,99,5
1174,923,5
369,1328,5
232,762,5
966,968,5
1093,313,5
568,941,5
1117,881,5
132,46,5
1412,5,5
524,313,5
162,845,5
216,122,5
966,69,5
383,86,5
983,397,5
490,259,5
908,282,5
1526,27,5
837,109,5
749,840,5
388,1222,5
159,127,5
1270,1133,5
481,286,5
1153,1417,5
599,412,5
1104,241,5
406,696,5
787,762,5
1185,406,5
379,54,5
1140,762,5
871,5,5
61,696,5
728,224,5
1041,181,5
529,346,5
842,49,5
928,71,5
1153,127,5
836,38,5
469,484,5
1512,1392,5
627,412,5
610,1222,5
1213,484,5
109,176,5
861,409,5
26,224,5
827,44,5
1172,5,5
289,86,5
397,155,5
456,65,5
718,881,5
857,235,5
59,27,5
1137,109,5
502,96,5
1088,1444,5
845,5,5
290,122,5
1163,459,5
485,105,5
35,46,5
543,127,5
1398,155,5
768,1433,5
1525,493,5
246,885,5
1209,1328,5
193,950,5
736,54,5
832,762,5
792,137,5
521,282,5
755,96,5
881,122,5
938,1317,5
547,762,5
1168,374,5
1434,657,5
1266,282,5
874,5,5
885,65,5
272,122,5
874,1461,5
801,1417,5
103,99,5
188,1380,5
623,82,5
889,71,5
334,58,5
246,106,5
18,49,5
1506,865,5
935,99,5
502,801,5
787,1536,5
1017,1136,5
369,69,5
610,658,5
67,54,5
1186,1372,5
688,176,5
506,657,5
1295,122,5
1157,54,5
1051,988,5
703,313,5
253,749,5
428,840,5
543,124,5
378,110,5
206,46,5
1189,148,5
1336,484,5
1525,241,5
580,865,5
772,69,5
643,988,5
736,116,5
821,120,5
1041,53,5
378,71,5
650,44,5
1153,484,5
703,1072,5
583,749,5
1502,105,5
730,1164,5
919,89,5
1524,865,5
288,484,5
887,124,5
1095,717,5
691,148,5
53,1227,5
832,99,5
905,127,5
665,1168,5
263,885,5
801,493,5
1031,840,5
152,406,5
513,120,5
755,259,5
592,1216,5
168,871,5
116,27,5
555,259,5
1203,24,5
530,124,5
1159,60,5
172,988,5
107,1222,5
1513,412,5
388,314,5
282,845,5
110,923,5
649,5,5
88,86,5
1228,696,5
846,122,5
624,1072,5
719,1536,5
