670,840,5
275,1216,5
457,825,5
221,1416,5
423,315,5
444,825,5
801,525,5
764,157,5
416,120,5
1226,89,5
1095,38,5
180,819,5
903,1317,5
229,259,5
1525,871,5
366,1392,5
247,5,5
895,1117,5
314,122,5
369,657,5
77,127,5
166,313,5
731,484,5
490,27,5
1226,409,5
851,518,5
660,444,5
939,314,5
1434,696,5
167,99,5
195,821,5
143,968,5
263,374,5
397,69,5
626,406,5
163,24,5
691,176,5
522,374,5
521,1072,5
1089,99,5
1345,259,5
143,1385,5
680,840,5
506,54,5
232,460,5
1174,286,5
692,1317,5
1030,86,5
180,798,5
1130,89,5
1126,1536,5
977,172,5
657,881,5
939,397,5
1261,46,5
755,752,5
302,823,5
888,1216,5
604,1372,5
1163,96,5
1168,86,5
568,1317,5
942,24,5
1229,1164,5
1066,717,5
92,69,5
1506,1380,5
351,760,5
1055,109,5
266,1417,5
1237,191,5
334,275,5
1165,969,5
604,657,5
1051,124,5
679,696,5
1333,49,5
109,96,5
524,867,5
517,71,5
381,525,5
1035,1444,5
904,47,5
1064,1154,5
422,1392,5
448,99,5
828,69,5
598,852,5
471,1380,5
663,315,5
622,315,5
1434,752,5
378,122,5
688,867,5
1051,969,5
326,167,5
151,798,5
851,71,5
61,657,5
127,1216,5
1336,155,5
1194,60,5
1171,24,5
426,96,5
1050,1417,5
1093,53,5
1030,1392,5
151,290,5
745,124,5
1129,397,5
77,5,5
753,155,5
426,950,5
1017,968,5
34,208,5
334,871,5
650,1385,5
889,122,5
1227,89,5
1419,122,5
177,484,5
428,127,5
617,148,5
837,46,5
265,696,5
639,923,5
1038,290,5
378,346,5
555,964,5
206,27,5
1127,1137,5
311,1217,5
1222,1392,5
75,923,5
1041,764,5
1505,124,5
1140,282,5
1260,44,5
406,342,5
455,1216,5
724,679,5
928,96,5
1398,374,5
1050,54,5
1226,38,5
1229,1536,5
365,717,5
440,127,5
1512,1154,5
1048,155,5
680,1444,5
1314,34,5
18,798,5
339,69,5
1248,406,5
1309,46,5
728,308,5
728,315,5
35,679,5
650,69,5
380,1328,5
180,1312,5
162,294,5
243,1136,5
46,1385,5
1104,1372,5
392,46,5
208,1139,5
705,71,5
1485,374,5
479,1222,5
1328,5,5
1049,308,5
181,172,5
764,849,5
1513,865,5
379,27,5
713,397,5
772,374,5
172,224,5
529,286,5
243,1246,5
337,988,5
1202,96,5
346,825,5
150,1091,5
623,1140,5
1386,241,5
1137,1392,5
1241,109,5
404,224,5
333,60,5
393,60,5
587,124,5
1302,1536,5
474,105,5
821,27,5
881,865,5
1250,155,5
688,374,5
228,825,5
81,96,5
910,69,5
518,1536,5
411,1380,5
1180,313,5
1333,181,5
1072,99,5
713,852,5
1160,484,5
116,717,5
469,941,5
950,865,5
836,110,5
115,658,5
1505,1227,5
351,282,5
1186,949,5
667,1216,5
1398,840,5
116,871,5
271,110,5
1531,137,5
156,1164,5
661,762,5
1186,65,5
105,157,5
148,54,5
334,658,5
950,374,5
1533,658,5
1146,752,5
1066,683,5
203,510,5
1090,24,5
323,1312,5
1513,275,5
1089,27,5
670,51,5
1416,1433,5
119,798,5
857,176,5
456,54,5
683,374,5
1066,901,5
795,124,5
151,315,5
1309,1072,5
757,881,5
191,1380,5
643,1380,5
314,47,5
481,1312,5
120,127,5
611,137,5
905,241,5
692,988,5
134,1133,5
1226,116,5
259,1392,5
724,112,5
25,53,5
933,941,5
151,493,5
1213,1312,5
555,49,5
191,44,5
206,801,5
1147,1536,5
198,110,5
97,306,5
1502,71,5
656,86,5
1030,493,5
656,71,5
1179,105,5
650,968,5
1050,969,5
1309,105,5
592,1312,5
1345,1417,5
333,459,5
719,1208,5
598,406,5
59,1136,5
166,110,5
206,241,5
971,127,5
1030,286,5
936,282,5
180,459,5
58,1164,5
780,49,5
181,1227,5
1241,1136,5
134,749,5
1202,1385,5
1266,1237,5
1506,762,5
481,1461,5
77,110,5
334,314,5
1164,941,5
565,294,5
518,127,5
1029,1536,5
845,265,5
391,941,5
626,38,5
638,484,5
67,265,5
1050,127,5
259,941,5
836,374,5
170,127,5
381,308,5
663,308,5
837,71,5
941,96,5
282,314,5
275,47,5
1209,286,5
397,99,5
1049,96,5
195,798,5
895,849,5
365,110,5
910,1328,5
1180,176,5
964,176,5
1523,1136,5
874,374,5
1523,1072,5
38,99,5
415,65,5
193,1027,5
587,110,5
1050,1433,5
622,840,5
529,27,5
1146,459,5
476,47,5
315,657,5
1206,110,5
366,885,5
172,764,5
440,1328,5
1023,484,5
269,1317,5
1066,1369,5
481,696,5
134,941,5
411,1417,5
760,65,5
263,923,5
228,1217,5
1505,762,5
1525,60,5
288,110,5
444,1444,5
92,155,5
384,69,5
922,402,5
75,825,5
180,96,5
851,1136,5
518,65,5
1089,47,5
1152,5,5
939,493,5
1555,1246,5
409,968,5
156,181,5
177,43,5
153,65,5
28,172,5
410,1137,5
794,406,5
181,1385,5
1487,819,5
411,827,5
1031,1392,5
171,99,5
749,86,5
1008,825,5
380,124,5
822,28,5
75,89,5
587,54,5
459,847,5
459,969,5
950,840,5
1485,122,5
224,484,5
307,1302,5
263,1312,5
938,484,5
1229,49,5
675,1216,5
1530,110,5
795,968,5
939,1536,5
124,315,5
598,96,5
266,752,5
1066,823,5
941,798,5
1130,155,5
1487,342,5
156,99,5
1217,38,5
1217,24,5
1513,1312,5
1055,86,5
351,762,5
602,306,5
188,406,5
493,1222,5
1205,38,5
848,923,5
945,374,5
362,99,5
91,1091,5
658,191,5
1160,69,5
206,290,5
1050,1418,5
505,1222,5
977,762,5
1217,923,5
271,106,5
457,1380,5
263,406,5
658,825,5
46,881,5
67,28,5
476,988,5
721,176,5
83,5,5
116,208,5
1523,941,5
768,195,5
1104,109,5
490,148,5
1487,47,5
731,752,5
469,717,5
485,409,5
888,825,5
198,105,5
116,99,5
83,122,5
474,60,5
506,28,5
170,1237,5
222,43,5
842,28,5
1146,89,5
1209,1246,5
904,1461,5
702,71,5
28,1222,5
1224,1433,5
77,865,5
735,1433,5
246,845,5
506,60,5
439,1133,5
661,1385,5
574,881,5
1555,155,5
302,1536,5
736,81,5
143,762,5
253,484,5
1109,459,5
973,44,5
1205,71,5
501,865,5
792,949,5
190,1380,5
235,105,5
1531,752,5
982,286,5
289,116,5
444,29,5
506,1227,5
222,127,5
49,265,5
60,1392,5
819,122,5
871,1154,5
31,1380,5
1525,65,5
1124,1136,5
363,286,5
606,105,5
1523,38,5
1241,27,5
1320,54,5
1502,798,5
378,112,5
930,43,5
933,374,5
1157,510,5
75,51,5
638,1536,5
259,717,5
711,406,5
571,493,5
627,1433,5
1127,1133,5
1268,105,5
619,49,5
828,840,5
404,849,5
543,881,5
1164,65,5
1475,122,5
156,235,5
749,968,5
1379,24,5
272,49,5
222,1417,5
1146,86,5
1533,47,5
384,38,5
1119,47,5
610,105,5
105,840,5
609,1312,5
673,881,5
506,988,5
235,282,5
796,1328,5
1345,49,5
948,342,5
285,38,5
1009,397,5
1395,1164,5
1461,941,5
54,941,5
275,923,5
1064,1136,5
1226,47,5
604,176,5
378,923,5
1174,735,5
1419,406,5
173,44,5
49,1433,5
1147,99,5
58,89,5
599,1133,5
956,941,5
885,24,5
657,840,5
43,86,5
1159,1392,5
1145,65,5
971,901,5
133,105,5
1049,315,5
216,374,5
1041,157,5
91,1385,5
506,342,5
423,871,5
481,1536,5
1197,762,5
700,1372,5
151,950,5
204,5,5
982,38,5
404,46,5
1153,1433,5
891,28,5
956,44,5
47,46,5
47,1164,5
1504,1302,5
770,89,5
109,762,5
271,71,5
1275,865,5
860,1036,5
58,46,5
794,5,5
1062,1392,5
683,99,5
703,801,5
346,1392,5
148,1168,5
1348,96,5
598,191,5
728,109,5
459,559,5
421,1136,5
769,617,5
1248,105,5
12,941,5
933,459,5
930,1433,5
543,1133,5
612,315,5
459,1355,5
221,885,5
143,845,5
176,1433,5
622,137,5
167,176,5
661,865,5
769,1417,5
753,1168,5
796,1536,5
166,43,5
874,406,5
1055,493,5
598,1302,5
380,406,5
827,749,5
193,294,5
116,124,5
232,86,5
913,1133,5
363,69,5
1260,346,5
1329,60,5
881,44,5
1555,840,5
81,122,5
42,1117,5
521,964,5
1147,1227,5
1507,71,5
909,110,5
1088,1137,5
1226,96,5
900,444,5
486,1133,5
151,289,5
610,28,5
730,923,5
173,1072,5
837,5,5
266,313,5
457,28,5
47,840,5
151,1137,5
656,155,5
195,657,5
531,840,5
711,110,5
517,1072,5
1127,1246,5
1038,1444,5
760,1164,5
688,1461,5
769,949,5
654,1217,5
1170,749,5
638,124,5
283,105,5
752,99,5
930,195,5
309,24,5
1319,1302,5
1366,1385,5
562,819,5
501,38,5
510,96,5
247,122,5
388,286,5
599,1246,5
456,60,5
665,69,5
1205,1536,5
148,409,5
168,1433,5
1314,1536,5
810,988,5
24,923,5
538,1164,5
222,821,5
731,412,5
1048,840,5
857,294,5
206,53,5
1309,819,5
307,157,5
555,71,5
893,762,5
411,717,5
110,46,5
1536,24,5
210,1312,5
510,409,5
167,120,5
35,89,5
1386,265,5
167,849,5
1179,176,5
1531,1392,5
1029,109,5
501,116,5
836,923,5
1275,86,5
1048,798,5
206,1461,5
1017,969,5
35,871,5
889,96,5
512,65,5
622,1444,5
1266,493,5
580,86,5
388,402,5
378,969,5
1461,923,5
486,717,5
690,44,5
243,525,5
272,444,5
667,96,5
124,49,5
426,275,5
1324,1227,5
667,54,5
1030,444,5
948,224,5
705,1133,5
565,457,5
896,120,5
1095,969,5
861,313,5
943,484,5
745,406,5
724,44,5
749,1164,5
350,988,5
502,1216,5
439,110,5
1137,96,5
933,949,5
1038,657,5
47,1227,5
1066,1536,5
120,313,5
148,518,5
908,1136,5
1523,969,5
512,181,5
1513,1027,5
1041,821,5
176,968,5
855,60,5
1334,988,5
321,112,5
132,1227,5
229,845,5
889,46,5
531,1536,5
151,1317,5
663,1372,5
861,1217,5
1534,99,5
1366,923,5
407,155,5
1377,1416,5
167,172,5
1202,105,5
1140,459,5
180,1136,5
521,923,5
206,96,5
285,89,5
610,1392,5
188,950,5
1054,241,5
366,122,5
1394,1461,5
444,1004,5
633,798,5
1027,696,5
1095,27,5
179,54,5
309,867,5
1162,122,5
1119,969,5
1313,116,5
1224,109,5
173,1136,5
1231,315,5
232,749,5
1265,120,5
1487,1392,5
1137,172,5
1213,988,5
612,89,5
1180,27,5
621,71,5
59,191,5
315,110,5
210,1133,5
728,484,5
1328,99,5
749,137,5
654,968,5
713,819,5
547,176,5
1240,122,5
1506,1133,5
1536,290,5
650,110,5
266,176,5
1512,99,5
1397,949,5
412,96,5
71,122,5
1309,148,5
1270,96,5
562,845,5
524,46,5
91,717,5
180,510,5
259,69,5
812,374,5
679,412,5
170,840,5
964,988,5
1314,801,5
314,289,5
286,459,5
1507,124,5
1088,313,5
893,412,5
208,1117,5
819,176,5
623,49,5
703,1416,5
181,1418,5
176,867,5
33,27,5
1188,96,5
246,749,5
1066,1380,5
334,1444,5
469,294,5
763,116,5
763,120,5
801,224,5
904,867,5
764,346,5
517,38,5
1127,1418,5
133,308,5
150,81,5
339,406,5
1195,43,5
703,812,5
1185,460,5
490,819,5
222,412,5
885,265,5
247,969,5
1224,525,5
167,696,5
193,65,5
583,484,5
326,308,5
1159,658,5
1394,315,5
948,825,5
752,1433,5
643,71,5
904,840,5
1127,275,5
1258,105,5
1434,155,5
228,1154,5
887,96,5
1348,885,5
5,951,5
565,1321,5
1093,195,5
288,1246,5
339,127,5
227,155,5
1260,99,5
827,923,5
703,749,5
553,964,5
943,71,5
1209,1237,5
622,99,5
1223,1392,5
411,764,5
736,47,5
221,24,5
18,1072,5
1206,122,5
1066,762,5
713,988,5
380,71,5
627,374,5
479,290,5
286,5,5
456,717,5
1513,314,5
891,1461,5
331,86,5
657,99,5
133,1222,5
753,717,5
1229,484,5
1250,988,5
769,44,5
1206,54,5
698,1536,5
1165,54,5
53,881,5
1127,289,5
508,181,5
302,872,5
1095,86,5
966,44,5
282,1317,5
1266,717,5
746,27,5
789,1312,5
1217,865,5
1209,69,5
380,110,5
743,38,5
12,865,5
1324,406,5
135,409,5
397,176,5
771,881,5
897,1133,5
510,54,5
1217,409,5
517,444,5
103,208,5
1434,176,5
931,1392,5
311,155,5
1160,1164,5
506,106,5
1170,881,5
243,27,5
812,137,5
463,852,5
780,1302,5
667,988,5
506,38,5
1165,51,5
626,825,5
524,923,5
506,275,5
968,122,5
474,1536,5
861,764,5
531,96,5
792,346,5
201,5,5
1038,110,5
524,38,5
1174,1117,5
26,1227,5
768,294,5
821,1154,5
1248,1164,5
172,1302,5
1555,1164,5
598,1328,5
1531,444,5
1162,717,5
170,122,5
950,510,5
656,89,5
836,1536,5
171,54,5
821,53,5
479,696,5
524,44,5
649,1133,5
528,5,5
1261,1317,5
224,1154,5
885,871,5
188,881,5
510,1417,5
204,69,5
1340,969,5
898,241,5
1336,99,5
592,28,5
553,821,5
661,1164,5
1411,1536,5
222,208,5
116,444,5
334,235,5
703,1137,5
1066,1237,5
514,798,5
936,657,5
502,968,5
1205,941,5
457,1164,5
156,762,5
553,71,5
735,1444,5
746,105,5
1167,44,5
889,968,5
583,518,5
166,167,5
409,155,5
580,1321,5
1227,27,5
960,44,5
457,191,5
1063,968,5
222,109,5
172,137,5
156,120,5
1266,1461,5
1485,1237,5
222,827,5
109,1133,5
228,65,5
92,1417,5
939,658,5
772,58,5
1345,1222,5
1266,1392,5
314,617,5
1027,1222,5
43,60,5
1333,752,5
769,289,5
903,941,5
787,58,5
246,1444,5
794,224,5
1171,1133,5
513,109,5
43,195,5
574,988,5
1041,51,5
393,459,5
768,1444,5
800,1027,5
235,259,5
610,798,5
35,762,5
439,459,5
168,27,5
369,24,5
156,259,5
383,308,5
67,845,5
1434,27,5
1146,54,5
180,282,5
510,525,5
1213,1216,5
755,58,5
769,871,5
624,49,5
718,1072,5
1203,1302,5
388,290,5
948,762,5
1419,1536,5
650,127,5
302,749,5
724,1418,5
1329,484,5
683,28,5
1127,208,5
173,86,5
663,86,5
162,51,5
323,27,5
77,69,5
362,289,5
454,949,5
346,409,5
789,406,5
1555,825,5
1525,1164,5
845,1321,5
334,44,5
622,696,5
1054,286,5
229,124,5
610,1461,5
1411,941,5
1189,1312,5
724,821,5
67,1536,5
785,881,5
486,89,5
1195,81,5
271,374,5
966,459,5
1217,1444,5
206,923,5
454,510,5
703,308,5
667,120,5
333,110,5
229,346,5
350,5,5
518,840,5
208,181,5
272,46,5
670,1433,5
492,571,5
1038,717,5
622,1222,5
506,181,5
940,849,5
1523,798,5
1485,65,5
363,460,5
1041,265,5
604,54,5
307,5,5
956,683,5
968,96,5
911,1321,5
787,1217,5
855,127,5
753,696,5
381,127,5
514,1227,5
874,1217,5
1066,5,5
735,181,5
1194,840,5
583,47,5
285,224,5
485,988,5
263,409,5
1145,1385,5
1137,1133,5
180,988,5
485,44,5
1030,1164,5
1089,1433,5
598,518,5
982,827,5
388,1461,5
940,1072,5
587,122,5
787,38,5
728,493,5
783,484,5
592,96,5
294,172,5
1222,1317,5
1345,801,5
688,51,5
294,406,5
530,1433,5
61,195,5
936,265,5
845,69,5
753,127,5
798,342,5
288,409,5
1506,105,5
881,798,5
861,44,5
933,865,5
1345,27,5
362,1072,5
780,1536,5
77,99,5
874,181,5
683,105,5
1104,290,5
33,81,5
38,845,5
490,44,5
1345,1312,5
506,1317,5
1333,1227,5
673,176,5
350,484,5
201,821,5
116,657,5
59,71,5
60,840,5
1145,155,5
735,127,5
1131,1317,5
148,510,5
670,658,5
907,89,5
486,110,5
409,1317,5
170,679,5
663,1222,5
195,1133,5
284,510,5
1555,53,5
598,28,5
61,1246,5
1144,1416,5
1038,1417,5
486,941,5
311,44,5
1461,127,5
627,49,5
1340,1385,5
362,798,5
528,172,5
1109,44,5
1008,949,5
439,99,5
309,696,5
1506,1536,5
47,148,5
848,49,5
263,941,5
12,1227,5
323,988,5
1463,964,5
243,679,5
77,105,5
891,525,5
681,122,5
285,28,5
1041,289,5
167,5,5
134,1317,5
271,949,5
694,969,5
454,1416,5
203,402,5
1555,845,5
134,968,5
147,313,5
1054,127,5
1030,46,5
871,241,5
1049,127,5
167,28,5
326,493,5
34,235,5
34,752,5
422,941,5
1319,172,5
1227,1312,5
33,1222,5
286,1392,5
663,294,5
659,44,5
960,1536,5
253,1461,5
18,717,5
362,1312,5
1512,49,5
822,1392,5
1088,89,5
562,374,5
827,110,5
92,1136,5
913,1227,5
229,752,5
59,819,5
1220,484,5
120,865,5
180,1321,5
481,69,5
1014,99,5
752,923,5
713,47,5
1209,409,5
271,46,5
657,865,5
314,1444,5
531,968,5
369,127,5
939,840,5
903,1385,5
571,275,5
423,124,5
1140,374,5
1039,617,5
1411,1227,5
827,109,5
1461,881,5
1487,881,5
688,484,5
134,65,5
35,617,5
459,941,5
643,96,5
1190,38,5
314,493,5
612,86,5
484,71,5
861,819,5
227,46,5
380,106,5
670,71,5
851,865,5
38,1027,5
1347,865,5
201,459,5
1048,49,5
485,155,5
1171,313,5
769,1536,5
1165,28,5
1394,1137,5
206,1246,5
326,1237,5
1146,1227,5
768,181,5
163,412,5
749,208,5
936,679,5
362,840,5
1530,46,5
271,43,5
517,1433,5
1525,867,5
423,827,5
1051,923,5
945,69,5
1487,821,5
555,38,5
202,518,5
463,1433,5
796,294,5
314,120,5
286,313,5
153,941,5
206,409,5
574,1317,5
1023,49,5
923,313,5
381,484,5
170,167,5
60,71,5
307,819,5
1146,96,5
288,406,5
1379,1027,5
1507,762,5
960,717,5
1163,38,5
426,1536,5
964,172,5
905,282,5
660,5,5
1224,224,5
1525,89,5
1260,51,5
459,329,5
346,1222,5
694,155,5
1146,1302,5
763,315,5
188,1328,5
1174,313,5
1312,1136,5
88,60,5
282,89,5
326,313,5
931,717,5
619,1312,5
1555,1072,5
792,99,5
940,1444,5
763,38,5
1049,968,5
1526,988,5
913,1312,5
604,1246,5
338,58,5
1153,1246,5
819,195,5
1319,1168,5
1171,195,5
1340,137,5
1229,5,5
38,1444,5
819,950,5
952,1246,5
764,191,5
204,191,5
31,881,5
485,181,5
1159,54,5
772,885,5
211,81,5
243,397,5
927,96,5
626,923,5
1048,406,5
939,315,5
1066,988,5
1194,1164,5
1366,99,5
339,5,5
334,1321,5
1337,1536,5
871,137,5
1347,99,5
1532,1136,5
727,176,5
851,69,5
1027,24,5
1170,43,5
188,801,5
670,38,5
397,235,5
966,849,5
124,949,5
1443,923,5
700,24,5
971,329,5
690,99,5
1160,5,5
1533,696,5
1250,1072,5
971,798,5
694,1072,5
1063,96,5
512,60,5
681,137,5
837,867,5
721,286,5
598,122,5
529,294,5
448,65,5
404,96,5
272,941,5
871,881,5
650,38,5
1505,46,5
360,122,5
935,120,5
1180,286,5
604,617,5
973,696,5
1126,840,5
502,1536,5
1172,406,5
381,124,5
134,493,5
547,1385,5
133,60,5
476,484,5
350,923,5
1512,44,5
75,49,5
1504,282,5
1039,1027,5
1195,1133,5
728,314,5
598,964,5
513,1418,5
272,235,5
905,1222,5
529,28,5
568,124,5
397,444,5
259,798,5
692,122,5
307,457,5
851,96,5
47,657,5
211,1536,5
58,406,5
1295,1392,5
1170,176,5
151,69,5
259,1072,5
423,44,5
1019,1317,5
881,762,5
905,1536,5
172,24,5
1242,155,5
1147,1133,5
188,155,5
688,148,5
485,950,5
243,286,5
471,1164,5
1336,798,5
1295,752,5
580,852,5
930,1154,5
971,1317,5
18,923,5
410,181,5
982,510,5
1030,801,5
528,127,5
531,46,5
745,1164,5
760,54,5
512,696,5
302,617,5
275,137,5
1049,69,5
82,38,5
502,346,5
770,191,5
315,1444,5
801,1461,5
1144,867,5
222,315,5
526,530,5
851,60,5
334,167,5
321,172,5
654,821,5
1041,172,5
365,1027,5
1038,313,5
1555,852,5
33,1136,5
1186,191,5
950,120,5
246,294,5
272,657,5
120,24,5
263,176,5
195,99,5
627,1222,5
1062,71,5
763,865,5
135,885,5
785,265,5
688,172,5
1526,105,5
206,89,5
800,657,5
889,762,5
315,1117,5
269,44,5
659,127,5
1309,374,5
1524,484,5
944,484,5
733,751,5
426,1227,5
713,827,5
88,81,5
143,1164,5
1174,122,5
1266,1246,5
522,172,5
787,1417,5
1088,617,5
1051,1418,5
674,406,5
380,968,5
168,127,5
116,235,5
728,342,5
1165,38,5
307,342,5
290,116,5
43,122,5
898,53,5
948,172,5
167,530,5
1064,58,5
307,60,5
1064,24,5
33,1416,5
952,241,5
222,176,5
1275,798,5
333,89,5
903,798,5
604,181,5
1137,54,5
1202,923,5
1524,86,5
1530,71,5
179,444,5
156,54,5
599,849,5
162,315,5
679,1380,5
172,122,5
506,1217,5
156,717,5
34,155,5
949,923,5
1226,122,5
448,44,5
1109,54,5
885,54,5
172,176,5
269,988,5
1038,510,5
501,54,5
38,871,5
1088,749,5
603,1227,5
812,798,5
827,518,5
168,1328,5
719,47,5
60,1227,5
711,1444,5
1090,679,5
649,865,5
604,27,5
380,1222,5
1213,510,5
1039,122,5
1159,406,5
606,54,5
1194,1312,5
674,96,5
513,53,5
661,484,5
241,71,5
58,122,5
293,1312,5
610,1217,5
658,1227,5
898,60,5
163,54,5
188,137,5
1170,38,5
263,1217,5
935,71,5
949,46,5
232,99,5
1217,58,5
506,314,5
120,27,5
663,124,5
578,409,5
1504,1217,5
506,313,5
874,1227,5
900,840,5
380,923,5
948,819,5
271,1392,5
735,988,5
338,1392,5
837,120,5
688,315,5
341,69,5
522,105,5
688,1302,5
288,1380,5
1507,176,5
326,60,5
363,342,5
621,1392,5
690,760,5
366,167,5
415,1380,5
665,1227,5
703,124,5
92,764,5
913,1136,5
1040,923,5
116,941,5
940,988,5
1266,65,5
266,444,5
60,1380,5
431,1164,5
1167,1536,5
415,105,5
255,38,5
512,1137,5
1530,89,5
617,525,5
603,1164,5
547,69,5
508,657,5
193,69,5
1250,1317,5
228,1227,5
293,46,5
289,1461,5
893,941,5
1533,241,5
1434,457,5
1117,1380,5
851,1433,5
1088,840,5
887,1385,5
381,749,5
362,109,5
135,241,5
1165,949,5
1194,1385,5
202,696,5
1241,127,5
1174,69,5
115,124,5
105,484,5
956,988,5
849,99,5
464,89,5
1140,845,5
604,484,5
849,525,5
1170,155,5
517,923,5
1502,122,5
1536,65,5
163,342,5
180,849,5
378,1117,5
763,208,5
167,265,5
1532,696,5
638,840,5
1266,679,5
1030,749,5
326,314,5
1038,397,5
374,157,5
913,484,5
1237,657,5
939,289,5
476,406,5
1050,717,5
935,49,5
486,444,5
874,60,5
1320,1136,5
308,124,5
143,99,5
574,1385,5
362,195,5
869,825,5
1260,157,5
171,1380,5
905,1392,5
26,409,5
654,24,5
1266,71,5
459,617,5
203,1536,5
562,840,5
512,865,5
459,872,5
1117,5,5
1461,968,5
746,1222,5
440,871,5
821,346,5
457,112,5
24,46,5
275,224,5
1159,1328,5
1089,1222,5
724,5,5
397,315,5
512,96,5
529,1372,5
1006,265,5
718,798,5
360,696,5
650,53,5
43,679,5
228,849,5
1031,122,5
88,1418,5
522,484,5
908,1237,5
670,1137,5
485,86,5
1475,840,5
1051,717,5
246,208,5
743,1227,5
456,1444,5
12,44,5
1397,849,5
401,24,5
688,241,5
156,157,5
745,941,5
314,155,5
203,397,5
658,1136,5
730,1317,5
302,633,5
1019,1222,5
927,988,5
402,752,5
771,484,5
749,1392,5
369,1461,5
222,950,5
221,65,5
649,122,5
1434,760,5
1386,176,5
909,968,5
904,86,5
801,38,5
845,1536,5
956,868,5
1332,1154,5
1258,412,5
794,346,5
1048,346,5
228,282,5
1224,885,5
627,1168,5
440,409,5
860,158,5
1147,122,5
365,27,5
259,24,5
162,1133,5
512,406,5
583,208,5
973,1137,5
1019,923,5
166,65,5
867,294,5
