33,400,43
460,384,25
285,406,5
734,275,25
1398,1312,75
660,1164,9
525,1137,25
1345,1148,80
704,865,25
147,388,66
1502,1312,5
33,625,25
218,579,25
86,459,9
1362,1139,25
389,704,25
1041,69,5
185,223,61
1090,1177,25
1329,124,5
867,476,34
639,914,8
185,188,25
71,1550,8
956,702,25
626,990,66
549,796,25
1014,1321,8
1206,105,5
124,717,5
71,556,9
341,798,9
423,1312,5
566,1009,66
663,936,12
380,289,5
562,566,66
965,1550,3
604,1385,9
583,1136,75
328,1282,12
792,598,25
319,361,72
298,473,25
465,396,8
1240,254,12
262,1256,3
177,352,25
508,1316,25
950,476,34
1550,405,0
281,597,63
1390,1129,53
1271,641,64
940,1083,25
1459,761,0
328,1347,25
341,63,75
1152,643,75
711,124,5
841,395,66
517,715,45
876,1171,25
1146,54,5
1333,1254,9
891,225,62
1064,704,25
323,1304,9
887,1072,5
838,70,66
450,1009,50
1320,203,51
626,825,5
1219,709,9
769,1136,75
304,884,66
422,597,9
133,1045,25
1128,805,25
1473,248,25
1105,387,25
198,432,8
330,32,25
1152,1359,64
940,294,5
1513,124,5
956,1332,8
514,281,25
1182,107,45
1409,936,12
905,124,5
887,536,77
296,1148,46
443,915,25
249,491,8
294,896,9
824,927,25
768,1072,5
1131,1536,5
271,224,5
392,239,12
440,122,5
1031,147,6
654,915,25
384,1139,25
1390,168,53
674,1254,9
1122,43,34
592,798,5
1052,695,25
1068,1317,8
437,911,53
159,99,5
527,836,25
651,680,25
508,1380,5
1546,379,25
794,560,6
1242,1281,10
1066,776,6
1549,246,53
478,242,60
473,764,66
296,341,53
878,23,0
1095,281,25
72,248,25
592,127,5
867,492,34
1206,1080,8
991,1546,12
280,522,25
638,974,25
763,1046,25
921,544,25
227,910,25
29,508,66
570,614,25
945,950,25
592,1253,25
203,525,5
112,1177,25
802,560,6
308,406,5
1150,768,75
246,49,5
603,1062,25
284,384,53
796,409,5
27,275,25
236,528,25
861,99,5
932,910,9
400,933,25
482,626,25
197,933,53
1344,520,9
147,1083,66
1186,867,53
1119,641,64
717,119,75
1513,147,6
1165,46,5
673,330,25
435,1132,10
341,679,5
585,324,46
1362,1442,25
800,560,6
592,122,5
344,463,45
872,1122,25
949,94,6
1054,806,43
113,310,45
333,289,5
177,684,79
369,70,66
787,776,6
339,562,9
275,1391,9
33,153,43
508,1246,75
861,337,75
502,1140,9
955,217,25
956,1309,25
177,1444,5
438,562,66
1182,387,25
827,1444,5
493,3,25
469,750,25
520,1415,53
677,1546,12
484,360,8
1440,1526,25
1014,59,66
946,86,9
407,1459,3
777,706,12
383,525,5
940,1292,25
60,54,9
158,1134,25
599,432,8
464,275,25
1484,107,45
757,837,25
817,1222,16
296,876,53
592,208,5
574,1477,20
179,1293,66
955,1079,25
1535,1328,25
1,290,75
78,958,25
309,254,25
1375,1171,25
950,69,5
126,590,25
1546,564,14
1016,1054,14
1258,281,71
867,1005,9
185,500,61
499,674,66
626,1385,5
526,562,25
1045,1194,25
54,1391,9
574,1391,9
114,562,25
606,54,5
1335,574,64
1399,896,75
804,730,16
896,460,9
202,330,25
680,41,40
341,484,5
493,1128,25
603,1164,5
772,528,25
43,757,25
544,769,9
973,856,75
216,1385,5
502,51,5
734,878,12
29,1296,25
387,1028,57
1507,560,6
1006,120,25
1062,289,25
402,463,9
1440,59,37
1271,1388,9
246,194,9
574,1366,25
12,406,5
598,65,5
656,432,8
452,726,44
1336,295,25
966,1304,9
160,289,73
1052,1088,25
739,475,64
378,850,25
1205,888,6
52,638,25
1119,1018,3
1532,950,5
299,512,63
153,921,25
508,827,5
1536,155,5
1030,657,5
970,1510,25
754,52,53
328,1552,12
955,970,25
560,670,53
103,1321,8
280,1095,25
1271,462,64
1282,270,14
1525,867,5
59,845,5
1444,923,5
777,1438,12
1530,1136,5
33,1244,25
321,560,6
882,884,66
124,990,65
834,1459,8
156,1177,25
216,143,16
418,955,25
162,936,25
1017,774,25
163,37,34
730,717,5
262,802,25
950,455,9
299,196,8
874,24,5
266,1321,5
949,798,5
571,852,63
406,679,5
1041,385,34
1065,576,9
1105,270,14
462,950,25
1093,639,25
824,1321,8
290,27,5
560,1047,25
1329,54,5
190,798,5
232,704,25
819,1536,5
1487,1312,5
594,887,53
1206,71,5
583,393,75
574,914,6
1342,1321,9
284,1401,53
525,1502,66
115,181,5
49,910,9
887,776,6
1064,502,25
904,617,5
1062,272,25
880,86,9
1148,1479,66
583,523,25
563,655,66
567,947,25
38,473,25
464,888,6
58,560,6
321,949,5
37,685,36
674,1458,6
384,1174,12
199,737,64
218,844,12
33,990,66
341,1014,25
891,86,5
560,708,66
341,1012,85
270,953,76
703,950,5
275,1012,85
837,1009,66
1328,1312,75
477,936,75
365,109,5
837,360,8
37,959,63
120,406,5
955,764,66
525,725,25
1526,466,25
540,1326,47
715,1516,12
86,947,9
673,46,5
910,336,49
1344,896,9
836,275,5
736,1170,25
955,274,66
1380,147,8
597,739,75
704,369,25
1170,1055,40
750,94,8
991,1535,9
592,1221,25
167,406,5
502,883,75
326,1152,36
185,340,9
1312,69,9
33,314,5
440,1549,25
888,991,73
520,174,25
1250,1458,6
318,249,16
1157,887,53
555,468,25
301,1371,25
950,236,77
574,1164,5
26,592,9
942,54,5
147,605,25
1155,560,8
667,1136,5
346,717,5
314,54,5
757,597,9
1324,1089,53
1021,1304,9
684,363,39
568,1312,9
817,97,16
37,581,36
419,272,25
1453,1281,25
973,1395,75
673,598,25
457,107,45
43,435,36
704,763,25
1238,801,12
1393,1035,45
1487,99,5
488,1428,8
42,1416,9
1545,295,25
162,614,25
1170,1458,6
216,215,9
518,86,5
1041,989,6
39,352,25
1004,1277,8
229,867,25
1303,280,12
275,403,6
950,1129,75
1052,32,25
1296,1273,25
494,888,6
1271,1016,3
221,725,25
518,432,8
1026,1296,25
366,1304,9
412,1416,9
1233,796,25
1063,1510,25
1041,648,25
124,597,9
1240,406,5
29,944,73
360,455,9
1022,528,12
1046,146,25
1245,106,50
47,1227,5
378,344,25
1257,1079,0
249,1426,62
760,1227,5
406,1384,9
262,1080,25
874,1014,25
585,127,5
59,369,25
1041,751,20
719,120,5
643,406,5
583,1442,25
1094,115,68
1422,360,8
378,760,5
1550,1486,0
836,944,25
293,560,6
152,46,5
710,1133,51
522,1119,25
440,369,25
655,586,12
1153,801,5
410,592,25
295,308,25
341,824,75
272,181,5
290,69,5
477,1321,8
271,81,6
1233,892,25
59,804,25
639,802,25
337,1168,9
553,225,25
1436,955,78
1390,369,53
1017,46,5
1393,909,9
1240,3,25
243,1293,34
800,1312,5
868,639,25
754,410,53
1057,628,36
177,1029,25
933,819,5
365,1372,5
95,360,8
508,282,75
592,541,25
1122,314,25
133,473,25
328,171,12
955,1445,78
927,155,5
635,910,25
502,481,9
217,1401,25
75,1007,25
235,99,5
583,1349,9
1179,961,9
72,1062,25
304,1148,66
551,614,25
381,1444,66
216,1267,16
145,99,9
229,1177,25
118,867,49
900,151,25
387,597,12
1054,1086,39
437,1090,53
657,695,25
68,1441,25
175,944,25
1314,657,5
567,122,25
526,1510,25
1217,99,9
710,894,66
883,290,25
1093,346,5
284,628,80
688,124,5
801,1139,25
663,290,5
660,1342,8
120,1362,25
428,988,5
657,1342,8
393,617,9
1023,767,16
673,657,5
471,1045,25
1147,289,5
1060,1388,12
502,41,79
1137,888,6
989,1250,9
765,867,9
296,801,53
900,339,25
1227,105,5
119,1133,5
657,938,25
134,583,9
574,821,12
268,1510,53
910,241,5
364,1275,12
754,1057,53
1485,1444,5
210,674,66
892,1057,25
190,1134,51
828,86,5
12,750,12
520,1499,25
330,1363,25
55,571,12
1442,598,25
886,225,62
289,1328,80
891,1075,8
1405,878,8
950,510,5
836,560,6
446,899,57
1009,581,36
1505,988,5
801,431,25
555,564,14
1149,639,25
383,1444,5
1336,1416,9
1041,786,71
571,369,66
302,927,25
872,437,25
667,1385,9
107,691,45
366,1444,66
179,674,66
1007,122,25
1416,700,53
502,89,75
983,888,8
725,887,53
888,1139,25
411,888,6
118,341,49
878,804,49
1441,203,66
163,1546,25
1379,888,8
1312,49,5
481,360,6
5,437,25
980,574,64
326,801,5
710,536,66
990,1041,12
288,867,5
740,341,25
571,971,63
1189,27,5
1066,65,5
785,1208,9
1329,525,5
921,1378,25
110,574,25
1260,360,6
867,1194,75
754,1207,53
1152,155,5
1030,604,12
687,568,25
42,876,25
966,54,5
944,397,5
562,146,30
1453,949,9
833,413,20
950,444,5
948,99,5
1190,54,5
1295,37,34
122,527,25
878,856,0
1401,1159,77
440,244,25
490,463,45
933,44,5
1547,1416,9
463,845,5
763,829,25
153,46,5
315,1206,25
1045,112,25
746,639,25
734,796,25
713,1444,5
254,443,25
910,916,25
91,502,25
224,46,75
927,477,25
750,990,64
1172,1164,5
216,717,5
638,641,25
1473,177,25
655,758,66
352,201,53
990,295,9
48,1046,51
477,710,25
452,1453,55
905,955,25
1434,71,5
115,840,5
315,46,75
1043,246,53
586,1296,25
1128,244,25
855,185,83
124,150,25
52,704,25
1347,1068,9
950,881,5
769,110,5
768,1194,31
1035,432,8
1233,199,49
1236,1135,26
124,1027,5
239,927,25
1148,1443,66
177,360,6
388,896,9
397,896,9
788,463,45
1003,271,25
1008,556,8
1006,695,25
1473,181,25
592,74,12
403,888,6
1220,1312,9
1219,941,9
437,36,53
508,1171,25
800,360,6
787,172,5
158,29,25
810,360,6
1014,936,25
1126,1250,66
185,499,9
1345,1227,5
232,330,25
855,1536,9
867,1418,5
740,502,25
502,908,75
436,1401,25
821,225,25
441,674,66
955,1185,63
800,867,5
1172,989,6
1139,936,25
1064,1304,9
298,271,53
713,1189,45
1055,1298,39
480,1416,9
354,1312,75
704,156,25
1313,360,8
339,275,9
460,900,9
387,641,64
431,124,5
1006,573,25
982,1218,47
90,1163,25
1370,1227,9
159,571,25
64,769,25
78,751,25
1322,144,31
406,155,9
824,1362,25
956,1149,25
287,638,66
1250,1479,66
796,1034,0
785,47,5
415,704,25
110,638,25
168,158,25
813,583,25
384,659,25
75,1006,25
780,888,6
603,654,25
173,432,8
476,1536,5
