1367,315,9,1556,315
429,1539,25,1473,1539
1523,923,5,1320,923
467,1420,12,196,1420
794,99,5,753,99
1253,772,53,583,772
460,1088,9,460,1079
849,510,5,266,510
827,1154,5,827,493
586,582,71,1103,582
1268,457,25,1268,337
1442,1159,77,290,1159
34,1136,5,61,1136
977,1336,25,378,1336
302,871,5,1521,871
400,705,25,400,1333
379,1088,25,379,1079
648,463,45,95,463
302,286,78,1521,286
106,60,9,106,889
309,384,25,700,384
443,772,53,1435,772
312,761,25,312,276
1085,112,25,1085,638
401,1377,9,106,1377
469,46,5,1529,46
691,849,5,691,266
309,673,25,700,673
1085,725,25,1085,521
770,1366,66,770,1525
934,295,25,965,295
1445,500,61,1445,57
64,729,12,789,729
301,1246,31,983,1246
39,148,25,39,345
217,725,25,217,521
683,239,6,1110,239
636,737,25,636,635
351,761,25,351,276
369,887,53,707,887
12,69,5,1042,69
415,1391,9,603,1391
1095,5,5,1335,5
502,512,75,502,1146
909,1380,5,909,501
580,1359,25,351,1359
573,244,25,573,1057
1386,836,25,594,836
374,696,5,1373,696
556,1005,66,556,29
610,148,25,610,345
163,888,6,1552,888
624,1474,25,624,33
423,989,6,824,989
1440,850,25,1440,220
41,1186,43,41,1240
32,254,25,536,254
318,733,16,216,733
309,704,25,700,704
1230,1276,63,1276,1276
1526,1349,9,1526,1290
1555,1372,5,1136,1372
1088,360,6,1079,360
1046,1027,53,1046,460
635,1542,14,635,1491
780,412,5,1438,412
704,1150,25,704,811
1202,1084,84,1202,503
53,1349,9,53,1290
789,44,5,789,1373
736,913,25,736,476
127,99,5,286,99
173,1133,5,173,840
166,374,5,166,1373
256,977,12,256,378
1386,890,25,594,890
162,752,5,905,752
80,158,25,147,158
670,342,5,670,557
623,260,25,623,727
834,463,45,997,463
1347,1384,9,1347,1534
1220,1380,9,1220,501
146,55,9,328,55
408,971,63,408,1536
1131,762,5,1131,93
195,783,25,195,219
811,112,25,811,638
935,444,5,116,444
151,752,5,87,752
1433,214,85,1433,450
1411,776,8,786,776
110,908,75,227,908
52,1054,40,814,1054
517,467,45,517,196
1014,304,66,1014,324
500,1131,25,57,1131
988,1385,5,988,315
52,1055,40,814,1055
475,1366,8,475,1525
172,176,5,510,176
749,155,5,509,155
509,648,25,509,95
913,665,25,476,665
338,1157,25,338,595
644,1208,8,97,1208
1157,949,5,595,949
940,852,5,940,235
116,849,5,116,266
947,1510,25,1433,1510
744,1040,25,832,1040
898,208,5,898,366
1164,122,5,1164,88
571,43,51,571,106
800,96,5,1355,96
1459,317,0,1459,594
75,944,25,592,944
1043,1253,25,1043,583
824,798,9,824,315
80,440,25,147,440
1236,224,10,19,224
167,653,25,1510,653
665,812,75,665,792
1131,122,5,1131,88
567,112,25,567,638
342,1342,8,557,1342
1295,775,71,1295,856
353,717,75,945,717
248,725,25,248,521
754,477,53,754,707
728,1055,25,199,1055
338,512,75,338,1146
604,122,5,604,88
457,801,11,337,801
1384,1317,9,1534,1317
81,105,5,452,105
913,755,25,476,755
162,181,5,905,181
667,232,25,667,217
1452,1153,70,759,1153
1095,786,25,1335,786
599,110,5,599,227
1036,1445,25,222,1445
1348,862,66,355,862
148,656,25,345,656
401,566,66,106,566
770,1348,66,770,355
338,399,85,338,1245
1094,469,68,1094,1529
1339,778,12,1518,778
304,1352,25,324,1352
846,969,9,928,969
302,71,5,1521,71
159,1380,5,159,501
312,364,45,312,196
900,1203,25,900,1295
945,728,49,945,199
285,69,5,1310,69
1035,1216,5,463,1216
1231,1133,9,1231,840
380,1137,5,185,1137
304,1440,25,324,1440
861,1005,9,861,29
309,272,25,700,272
914,1373,9,776,1373
12,126,12,1042,126
850,1459,3,220,1459
1427,147,8,1377,147
60,698,25,889,698
380,597,9,185,597
651,32,25,651,536
80,938,25,147,938
304,508,66,324,508
336,970,75,336,508
1227,1384,9,1227,1534
179,267,41,381,267
789,1072,9,789,1327
1185,1349,9,1185,1290
1474,905,43,33,905
1186,594,53,1240,594
52,894,66,814,894
311,65,5,448,65
623,44,9,623,1373
112,341,25,638,341
755,1154,5,755,493
1302,1112,45,1302,14
1186,1048,53,1240,1048
555,780,25,555,1438
691,1384,9,691,1534
1426,1542,8,1426,1491
50,44,9,50,1373
409,1380,5,409,501
75,486,25,592,486
429,1240,25,1473,1240
363,609,6,363,888
469,264,14,1529,264
1367,26,9,1556,26
1186,59,25,1240,59
127,739,80,286,739
1198,110,9,1198,227
324,163,25,324,1552
841,1366,66,841,1525
1346,798,9,1346,315
127,1223,9,286,1223
604,1392,5,604,713
728,412,5,199,412
191,1416,9,645,1416
37,812,5,37,792
1311,852,8,1311,235
302,168,78,1521,168
151,941,5,87,941
726,298,80,55,298
477,103,75,707,103
309,653,25,700,653
585,762,9,585,93
1553,1047,25,36,1047
1393,167,9,1393,1510
1150,829,25,811,829
952,158,25,624,158
911,1072,9,911,1327
586,1022,60,1103,1022
680,930,9,680,1246
91,1555,25,91,1136
555,586,25,555,1103
780,466,71,1438,466
1129,54,5,1525,54
523,32,25,523,536
162,646,25,905,646
499,1005,66,499,29
1446,716,25,707,716
401,1131,36,106,1131
555,600,25,555,1407
228,460,25,911,460
1019,952,34,1019,624
317,282,9,594,282
86,309,25,86,700
500,1176,25,57,1176
794,969,5,753,969
1089,725,25,1089,521
588,932,8,701,932
1474,254,39,33,254
1506,1391,9,1531,1391
663,86,5,851,86
112,156,53,638,156
163,778,25,1552,778
881,301,75,881,983
690,1384,9,690,1534
318,1447,16,216,1447
1023,337,16,216,337
1177,60,25,1177,889
287,641,66,239,641
185,127,25,185,286
1186,1311,8,1240,1311
614,1129,25,614,1525
287,328,73,239,328
580,176,5,351,176
284,906,80,298,906
952,638,25,624,638
780,776,6,1438,776
393,172,5,393,510
1144,1372,5,760,1372
900,81,6,900,452
926,1352,25,37,1352
1217,472,8,1217,636
1507,1080,8,1507,561
136,681,25,136,177
272,1384,9,272,1534
269,127,5,269,286
1183,654,25,1183,246
76,753,63,87,753
232,1057,25,217,1057
700,60,5,700,889
374,1458,8,1373,1458
725,836,25,521,836
1484,514,25,690,514
1484,910,34,690,910
34,1317,5,61,1317
400,1553,25,400,36
148,523,25,345,523
1290,110,25,1290,227
240,59,12,303,59
473,877,25,473,381
341,869,6,341,239
882,500,61,882,57
614,725,25,614,521
201,127,5,201,286
1126,525,5,524,525
240,195,12,303,195
824,317,25,824,594
460,947,25,460,1433
682,979,25,1235,979
499,1348,66,499,355
1465,774,12,1499,774
165,971,63,165,1536
317,889,25,594,889
1233,1063,25,255,1063
1419,1035,33,1419,463
133,244,25,133,1057
148,188,25,345,188
528,1349,9,528,1290
1240,374,5,1240,1373
1220,151,9,1220,87
1133,679,5,840,679
796,839,9,796,310
913,210,25,476,210
1380,337,25,501,337
80,1207,25,147,1207
480,923,9,1022,923
240,752,63,303,752
785,1222,5,785,155
228,86,5,911,86
1091,737,66,1091,635
670,60,5,670,889
601,1,12,842,1
1400,326,34,1211,326
195,112,25,195,638
33,1348,66,33,355
80,631,25,147,631
635,863,25,635,101
37,863,25,37,101
609,1052,25,888,1052
950,1349,9,950,1290
26,172,5,26,510
755,1415,53,755,757
588,1342,8,701,1342
1122,926,34,1122,37
114,1122,25,459,1122
842,44,9,842,1373
508,538,25,508,861
284,1006,53,298,1006
638,737,25,638,635
1310,1349,9,1310,1290
649,419,25,649,1298
353,658,75,945,658
1012,167,43,1012,1510
881,1349,9,881,1290
936,148,25,936,345
1324,705,53,1324,1333
472,312,25,636,312
702,914,8,702,776
529,1334,75,529,855
509,468,25,509,899
148,751,9,345,751
457,157,5,337,157
284,1047,53,298,1047
718,715,33,1008,715
648,865,9,95,865
188,110,5,188,227
1,512,75,1,1146
780,1105,25,1438,1105
284,1254,9,298,1254
696,850,8,696,220
1470,1384,9,1470,1534
1527,1461,9,1267,1461
304,1321,25,324,1321
926,476,83,37,476
380,42,25,185,42
617,191,5,617,645
287,1363,25,239,1363
913,147,6,476,147
1525,44,5,1525,1373
977,845,5,378,845
824,1553,25,824,36
283,761,25,283,276
76,482,25,87,482
376,751,25,636,751
1443,1489,12,760,1489
1553,236,77,36,236
76,750,25,87,750
1171,1415,53,1171,757
122,989,25,88,989
457,764,5,337,764
195,52,25,195,814
583,1027,53,583,460
663,1274,12,851,1274
254,1027,53,254,460
438,1024,12,438,690
179,337,75,381,337
1473,369,25,1473,707
1371,1384,12,1371,1534
1017,762,5,1017,93
717,309,25,717,700
46,1384,9,46,1534
1484,1224,45,690,1224
502,369,34,502,707
1443,1491,12,760,1491
1398,1090,75,685,1090
150,231,25,667,231
403,1072,10,403,1327
1301,1471,25,1301,646
940,863,25,940,101
568,429,25,568,1473
91,81,6,91,452
38,374,9,38,1373
423,696,5,824,696
84,443,25,84,1435
663,635,12,851,635
1452,1391,9,759,1391
426,1027,5,426,460
423,717,9,824,717
1340,914,6,1340,776
172,1416,9,510,1416
888,114,66,888,459
145,914,6,145,776
502,81,6,502,452
1011,763,49,1011,72
1362,60,25,1362,889
628,1334,75,628,855
1065,1478,9,1206,1478
1319,597,9,1395,597
1035,560,6,463,560
415,650,53,603,650
636,1479,66,636,499
580,1167,25,351,1167
1444,44,9,1444,1373
272,109,77,272,579
253,44,5,253,1373
681,1444,5,177,1444
1149,582,71,1041,582
206,1102,9,1066,1102
583,877,25,583,381
502,301,75,502,983
232,1046,25,217,1046
162,493,5,905,493
598,43,5,598,106
242,710,41,392,710
1270,798,5,1270,315
621,1334,75,621,855
162,721,25,905,721
824,429,25,824,1473
1210,110,9,1210,227
1538,105,5,152,105
86,301,75,86,983
649,1442,25,649,290
926,536,66,37,536
1123,783,25,1123,219
457,941,5,337,941
1063,795,25,1063,1067
232,74,13,217,74
586,68,25,1103,68
472,1293,66,636,1293
437,869,53,437,239
751,863,25,751,101
623,745,25,623,202
1150,46,75,811,46
1024,387,25,690,387
607,1385,9,607,315
604,401,51,604,106
1019,52,34,1019,814
1532,1416,5,946,1416
75,1062,25,592,1062
942,1222,5,942,155
731,27,5,1361,27
60,403,6,889,403
705,792,25,1333,792
724,353,75,724,945
44,1395,75,1373,1395
1139,232,25,1139,217
812,1470,9,792,1470
555,1154,5,555,493
1003,167,25,1003,1510
124,1380,5,124,501
254,725,25,254,521
568,705,25,568,1333
713,1222,5,713,155
336,1212,75,336,319
148,704,25,345,704
1238,272,12,1163,272
1488,600,25,1488,1407
42,419,25,42,1298
810,968,5,247,968
685,970,75,685,508
1426,172,12,1426,510
75,156,25,592,156
231,1150,25,231,811
33,114,66,33,459
167,1047,25,1510,1047
33,1133,5,33,840
44,1237,75,1373,1237
1348,58,5,355,58
339,1021,9,365,1021
902,1442,25,902,290
940,914,6,940,776
549,43,66,549,106
660,1080,8,660,561
290,1479,25,290,499
374,560,8,1373,560
477,1536,9,707,1536
1088,217,48,1079,217
561,850,25,561,220
1192,1339,9,1192,1518
43,1131,36,106,1131
966,1380,5,966,501
60,1136,5,889,1136
1533,968,5,1525,968
188,795,25,188,1067
114,1009,25,459,1009
822,459,5,819,459
1367,670,9,1556,670
479,167,5,479,1510
1231,110,9,1231,227
153,127,12,153,286
1311,812,9,1311,792
92,191,25,92,645
109,403,6,579,403
935,1008,9,116,1008
338,301,75,338,983
459,82,5,459,832
1008,1411,8,1008,786
538,1312,5,861,1312
1071,1366,34,1071,1525
822,155,5,819,155
1333,167,5,1333,1510
920,1337,63,920,1209
1445,399,61,1445,1245
846,1164,9,928,1164
1049,167,5,1049,1510
206,941,5,1066,941
745,226,9,202,226
1242,1444,10,769,1444
946,429,25,946,1473
397,852,5,397,235
812,856,75,792,856
740,1446,25,740,707
603,1080,8,603,561
43,867,5,106,867
324,376,25,324,636
308,525,5,357,525
1149,983,34,1041,983
1316,124,25,734,124
858,691,45,273,691
1088,1433,5,1079,1433
49,926,46,49,37
1337,183,12,1209,183
1067,1072,5,1067,1327
330,1316,25,330,734
970,1159,77,508,1159
1385,337,25,315,337
940,339,25,940,365
97,481,8,97,988
1400,1134,34,1211,1134
724,51,5,724,211
849,1216,5,266,1216
380,881,5,185,881
851,1384,9,851,1534
955,110,66,955,227
1465,271,25,1499,271
977,466,71,378,466
309,134,25,700,134
295,1001,25,295,1003
331,419,25,331,1298
565,914,6,565,776
302,1049,25,1521,1049
683,331,25,1110,331
1359,1036,57,1359,222
1253,1266,25,583,1266
771,1384,9,771,1534
179,1091,66,381,1091
350,122,5,350,88
163,126,25,1552,126
1337,961,9,1209,961
725,772,53,521,772
1133,560,8,840,560
287,740,25,239,740
179,1502,66,381,1502
1260,819,5,378,819
493,1072,75,493,1327
1359,1072,9,1359,1327
284,217,53,298,217
143,1222,5,143,155
1487,51,5,1487,211
737,817,25,635,817
1187,337,12,1037,337
849,776,6,266,776
934,912,25,965,912
819,81,6,819,452
1400,126,25,1211,126
1444,609,6,1444,888
970,1422,25,508,1422
156,308,5,156,357
1110,800,25,1110,1355
933,1133,5,933,840
1400,463,45,1211,463
1065,824,9,1206,824
1205,406,5,175,406
780,3,25,1438,3
865,970,25,865,508
1337,124,5,1209,124
397,480,34,397,1022
229,1222,5,229,155
308,717,5,357,717
167,1064,9,1510,1064
494,484,5,1475,484
1237,1080,8,1237,561
1485,988,5,836,988
763,289,5,72,289
309,631,25,700,631
379,1157,25,379,595
365,1027,5,365,460
92,110,5,92,227
468,1025,25,899,1025
1369,783,25,1369,219
1236,440,8,19,440
674,1392,5,674,713
359,163,9,359,1552
166,167,5,166,1510
578,699,14,1105,699
76,1209,63,87,1209
109,47,5,579,47
934,1391,9,965,1391
934,343,25,965,343
340,761,25,340,276
437,1415,53,437,757
1434,1392,5,1434,713
683,626,25,1110,626
1188,369,41,1188,707
75,99,5,592,99
1392,99,9,713,99
538,1536,5,861,1536
673,81,6,673,452
401,409,25,106,409
1230,1372,75,1276,1372
476,500,61,476,57
619,798,9,619,315
253,1072,5,253,1327
376,1105,25,636,1105
763,1141,25,72,1141
780,286,5,1438,286
31,784,25,607,784
83,914,6,83,776
1532,827,5,946,827
343,169,51,343,37
1330,1342,8,224,1342
477,378,9,707,378
553,467,45,553,196
501,44,5,501,1373
179,1148,66,381,1148
822,825,5,819,825
302,241,5,1521,241
552,1479,8,552,499
651,725,25,651,521
1333,1222,5,1333,155
1452,531,9,759,531
369,906,50,707,906
573,695,25,573,599
217,1386,25,217,594
1339,1545,12,1518,1545
1512,1385,5,1512,315
285,432,8,1310,432
977,1140,45,378,1140
351,374,5,351,1373
623,1236,5,623,19
521,172,5,521,510
56,653,37,555,653
698,317,25,698,594
1400,121,25,1211,121
135,443,25,135,1435
880,1349,9,880,1290
977,1167,25,378,1167
253,374,5,253,1373
1301,1088,25,1301,1079
162,360,6,905,360
844,810,25,844,247
1202,1384,9,1202,1534
812,597,9,792,597
112,188,25,638,188
339,105,5,365,105
686,600,25,686,1407
512,1090,75,1146,1090
52,136,25,814,136
236,114,25,236,459
418,369,25,418,707
1049,725,25,1049,521
419,388,50,1298,388
477,562,25,707,562
1230,282,75,1276,282
1393,302,9,1393,1521
977,1093,25,378,1093
761,1361,25,276,1361
728,49,5,199,49
486,242,25,486,392
481,99,5,988,99
472,1282,25,636,1282
982,172,5,982,510
1360,497,25,1360,803
705,313,5,1333,313
72,1150,25,72,811
763,224,5,72,224
859,463,45,866,463
710,1384,51,710,1534
1311,122,9,1311,88
768,81,5,768,452
205,1030,44,205,1499
206,390,78,1066,390
553,914,6,553,776
486,914,6,486,776
1095,953,25,1335,953
228,521,25,911,521
431,1415,53,431,757
574,1072,5,574,1327
1367,597,8,1556,597
656,374,5,656,1373
46,301,75,46,983
1282,731,25,1282,1361
1443,651,25,760,651
290,1233,25,290,255
930,696,5,1246,696
762,96,5,93,96
287,1085,25,239,1085
867,148,9,867,345
163,582,71,1552,582
1296,850,25,1296,220
948,1260,12,948,378
169,1009,25,37,1009
729,810,25,729,247
1386,790,25,594,790
1393,169,9,1393,37
1089,1157,25,1089,595
1157,484,5,595,484
419,1127,25,1298,1127
146,755,25,328,755
945,511,25,945,186
1539,1205,25,1539,175
268,52,53,268,814
188,244,25,188,1057
436,705,25,436,1333
562,374,5,562,1373
1309,1208,9,1093,1208
167,657,5,1510,657
163,702,25,1552,702
1344,1133,9,1344,840
902,114,25,902,459
972,548,9,972,582
1233,507,72,255,507
174,162,25,174,905
905,1384,9,905,1534
1137,52,25,1137,814
728,827,5,199,827
1207,443,25,1207,1435
318,699,8,216,699
5,127,5,5,286
401,1433,5,106,1433
1525,109,5,1525,579
376,922,25,636,922
965,775,25,965,856
1205,700,53,175,700
606,1416,9,195,1416
428,1380,5,428,501
272,1150,25,272,811
204,76,25,204,87
876,244,25,876,1057
694,798,5,694,315
1398,824,75,685,824
583,472,25,583,636
913,1301,12,476,1301
674,480,25,674,1022
955,66,25,955,791
1379,339,9,1379,365
761,1526,25,276,1526
296,148,53,296,345
905,795,25,905,1067
1319,1302,5,1395,1302
175,1027,53,175,460
369,355,8,707,355
683,346,5,1110,346
708,761,25,708,276
82,760,25,832,760
754,695,53,754,599
538,691,45,861,691
436,244,25,436,1057
580,1285,14,351,1285
114,29,25,459,29
578,690,25,1105,690
351,1260,25,351,378
521,1088,25,521,1079
795,195,25,1067,195
369,776,6,707,776
822,1505,9,819,1505
1253,1370,53,583,1370
683,662,63,1110,662
635,783,66,635,219
91,380,83,91,185
721,1129,25,721,1525
1182,480,34,1182,1022
894,761,25,894,276
223,653,64,612,653
1122,822,25,1122,819
134,609,25,134,888
1023,49,5,216,49
1104,122,5,1104,88
665,1392,5,665,713
191,155,5,645,155
686,468,25,686,899
609,862,66,888,862
600,968,9,1407,968
1533,988,5,1525,988
940,1319,25,940,1395
586,735,14,1103,735
1434,1133,5,1434,840
76,1031,25,87,1031
1023,323,16,216,323
366,318,51,366,216
763,1266,25,72,1266
169,674,66,37,674
1065,861,9,1206,861
27,443,25,27,1435
1190,208,5,1190,366
885,112,5,885,638
53,1212,75,53,319
909,798,5,909,315
1337,450,12,1209,450
692,1208,9,1118,1208
1167,401,34,1167,106
291,1073,8,886,1073
706,600,25,706,1407
1440,1112,45,1440,14
407,1536,5,943,1536
743,34,5,743,61
1242,1163,10,769,1163
1186,949,5,1240,949
964,1212,75,964,319
441,309,25,441,700
112,598,25,638,598
755,798,9,755,315
568,1392,5,568,713
1030,670,25,1499,670
317,792,25,594,792
1307,1018,8,1307,1257
685,374,9,685,1373
1295,798,9,1295,315
1462,620,25,636,620
467,690,25,196,690
411,1385,5,411,315
1260,281,71,378,281
763,286,5,72,286
1195,1222,5,1195,155
606,71,5,195,71
472,873,25,636,873
662,494,12,662,1475
315,798,9,315,315
885,374,5,885,1373
133,369,25,133,707
308,315,5,357,315
469,509,25,1529,509
114,294,25,459,294
355,122,9,355,88
1164,648,8,1164,95
362,127,5,362,286
75,1171,25,592,1171
1022,1035,33,1022,463
1296,301,34,1296,983
724,60,75,724,889
631,1157,25,631,595
735,423,9,735,824
169,395,66,37,395
1295,1392,5,1295,713
681,697,25,177,697
846,65,9,928,65
321,1168,9,614,1168
839,412,8,310,412
443,700,53,1435,700
232,796,25,217,796
1167,1133,5,1167,840
284,836,53,298,836
1445,1129,25,1445,1525
705,176,5,1333,176
332,1384,75,332,1534
241,1384,9,241,1534
479,1392,25,479,713
70,472,66,70,636
894,1456,25,894,1277
671,43,25,671,106
136,947,25,136,1433
133,763,25,133,72
1194,1088,25,1194,1079
635,318,25,635,216
580,270,14,351,270
795,355,8,1067,355
167,282,5,1510,282
902,1205,25,902,175
146,366,25,328,366
1067,869,25,1067,239
761,590,8,276,590
16,865,78,1103,865
977,382,25,378,382
1242,1057,10,769,1057
380,355,8,185,355
114,1131,66,459,1131
605,1150,25,605,811
577,487,19,727,487
309,521,25,700,521
698,1222,5,698,155
801,947,25,801,1433
1360,1366,34,1360,1525
174,1186,25,174,1240
43,1276,51,106,1276
1242,65,10,769,65
285,1433,5,1310,1433
455,1380,9,455,501
600,881,9,1407,881
34,821,5,61,821
462,512,12,462,1146
1186,560,53,1240,560
1006,763,25,1006,72
1072,597,9,1327,597
120,112,25,120,638
895,881,11,334,881
1360,1400,25,1360,1211
317,96,9,594,96
1148,480,25,1148,1022
1119,81,8,1119,452
456,169,51,456,37
284,649,53,298,649
579,500,8,579,57
906,1337,25,906,1209
571,214,61,571,450
110,96,5,227,96
740,1553,25,740,36
229,1553,25,229,36
162,46,5,905,46
404,342,5,404,557
869,707,66,239,707
308,155,5,357,155
753,1384,9,753,1534
926,756,25,37,756
1366,96,5,1525,96
579,725,25,579,521
822,818,9,819,818
376,1208,9,636,1208
977,379,25,378,379
1149,1545,25,1041,1545
763,721,25,72,721
1024,1026,25,690,1026
95,718,9,95,1008
309,656,25,700,656
952,1501,12,624,1501
321,397,5,614,397
567,763,25,567,72
947,156,25,1433,156
583,1337,25,583,1209
745,49,5,202,49
731,1545,25,1361,1545
1433,1236,9,1433,19
60,790,25,889,790
764,374,5,764,1373
849,94,6,266,94
1345,308,5,1345,357
800,881,5,1355,881
1155,798,9,1155,315
477,492,9,707,492
195,419,25,195,1298
333,1080,8,333,561
259,812,75,259,792
95,1018,3,95,1257
1187,691,45,1037,691
389,914,6,389,776
600,856,25,1407,856
927,110,5,927,227
606,1322,8,195,1322
880,849,9,880,266
772,914,6,772,776
822,665,9,819,665
423,1536,5,824,1536
1127,172,5,1127,510
542,401,51,542,106
1375,52,25,1375,814
265,762,5,265,93
34,58,5,61,58
268,681,53,268,177
197,609,53,197,888
423,147,6,824,147
1475,1035,33,1475,463
770,304,66,770,324
60,476,25,889,476
74,161,12,74,1491
1242,802,10,769,802
16,889,78,1103,889
869,906,66,239,906
0,364,45,0,196
1,1129,75,1,1525
1064,1380,5,1064,501
1233,352,25,255,352
945,654,75,945,246
1023,1458,8,216,1458
744,1250,25,832,1250
153,1129,25,153,1525
681,969,9,177,969
740,1462,25,740,636
1367,713,9,1556,713
380,531,25,185,531
610,32,25,610,536
711,176,5,1141,176
34,1164,5,61,1164
850,786,25,220,786
761,870,8,276,870
718,966,8,1008,966
127,1262,61,286,1262
881,81,8,881,452
242,757,25,392,757
1265,1322,9,129,1322
278,1035,45,278,463
400,654,25,400,246
352,869,8,352,239
586,379,25,1103,379
302,306,25,1521,306
600,689,25,1407,689
339,474,8,365,474
110,195,75,227,195
354,1157,53,354,595
1030,105,5,1499,105
369,1458,8,707,1458
280,934,25,280,965
1422,308,9,1422,357
1479,255,25,499,255
752,1380,5,752,501
578,1041,25,1105,1041
1057,34,25,1057,61
544,480,25,544,1022
1377,1385,9,1377,315
1054,1072,5,1054,1327
146,706,12,328,706
610,457,5,610,337
1250,122,5,1250,88
794,355,8,753,355
755,60,5,755,889
1242,1372,10,769,1372
67,970,12,67,508
302,1332,8,1521,1332
1337,641,66,1209,641
1367,594,9,1556,594
794,544,12,753,544
114,1148,66,459,1148
1057,1203,66,1057,1295
822,222,9,819,222
698,208,5,698,366
1253,713,53,583,713
16,955,78,1103,955
162,39,25,905,39
153,374,5,153,1373
440,1384,9,440,1534
1535,1331,44,1535,541
115,749,5,115,509
721,1205,25,721,175
151,968,5,87,968
369,696,5,707,696
250,1024,12,250,690
471,232,25,471,217
355,191,9,355,645
490,578,25,490,1105
771,1385,5,771,315
971,896,75,1536,896
635,1337,25,635,1209
1499,112,25,1499,638
959,650,25,753,650
852,845,5,235,845
34,71,5,61,71
42,1133,12,42,840
874,112,25,874,638
150,27,5,667,27
463,51,5,463,211
1094,81,8,1094,452
1347,1080,8,1347,561
573,511,25,573,186
1367,249,8,1556,249
1182,850,25,1182,220
934,1413,3,965,1413
415,911,25,603,911
160,169,25,160,37
659,1349,9,659,1290
56,856,71,555,856
