966,499,25
351,764,5
499,679,8
406,821,25
94,230,25
736,913,25
485,508,66
259,409,5
517,466,71
911,409,5
1220,1067,9
134,1372,5
1067,915,25
1209,86,9
1171,861,25
670,342,5
607,888,8
1282,690,25
146,55,9
326,906,25
195,783,25
35,493,5
400,1207,25
599,195,5
966,758,12
673,724,25
1433,214,85
832,38,5
110,908,75
522,1440,25
1147,96,5
517,467,45
195,968,5
1014,304,66
431,498,25
38,976,25
182,855,25
310,825,9
237,1405,12
1507,124,5
286,1014,25
124,1328,80
1136,687,8
172,176,5
331,211,25
948,171,12
27,915,25
913,665,25
1344,313,8
120,855,9
685,1470,9
885,842,63
800,96,5
411,1208,9
87,943,25
1043,1253,25
333,336,9
865,1079,25
193,27,5
855,1458,8
90,389,25
665,812,75
1141,1340,25
1310,1301,9
867,41,79
1295,775,71
686,5,20
574,974,25
295,855,51
706,620,25
1384,1317,9
706,137,25
296,526,53
1049,525,5
932,391,9
507,1526,42
72,1057,25
388,99,5
632,1361,25
401,566,66
241,949,5
168,201,53
181,1470,9
312,364,45
1295,865,9
561,1178,45
1167,421,25
175,1127,25
1035,1216,5
1231,1133,9
380,1137,5
1301,306,25
1119,1377,9
304,1440,25
159,96,5
752,441,25
632,1477,20
479,1215,25
80,938,25
41,218,39
646,792,25
1327,86,9
179,267,41
171,1407,25
1474,905,43
614,1370,53
400,525,25
460,230,25
514,968,5
290,1085,25
241,734,25
561,1105,25
1439,171,25
1518,30,12
314,1461,5
770,1079,25
145,432,8
1198,110,9
324,163,25
203,1328,5
1477,30,20
312,1336,25
1245,906,50
156,631,75
729,942,25
275,632,25
1301,523,25
341,310,45
1045,156,25
911,1072,9
679,137,8
1434,315,5
241,717,75
753,969,5
583,84,25
1295,1017,25
162,646,25
1446,716,25
944,650,53
1066,400,25
1019,952,34
317,282,9
588,932,8
1089,725,25
1506,1391,9
670,969,9
290,385,25
253,1127,25
932,1192,9
459,802,25
253,1064,25
112,156,53
404,888,6
39,670,53
690,1384,9
902,1345,25
571,1246,5
389,440,25
716,1371,25
284,906,80
580,176,5
1433,117,9
331,961,9
400,526,25
1144,1372,5
633,315,9
1502,259,5
1507,1080,8
136,681,25
76,753,63
315,294,5
352,1322,9
232,1057,25
1379,941,9
698,1085,25
607,574,64
1484,514,25
1019,597,9
1062,597,9
34,1317,5
176,941,5
1502,1136,5
400,1553,25
1064,403,6
605,379,25
646,341,25
754,911,53
753,840,5
990,720,9
882,500,61
1460,562,66
351,989,6
133,641,25
201,127,5
240,195,12
1534,294,5
769,96,5
938,717,5
664,1237,75
133,244,25
89,455,9
202,989,6
939,286,5
666,1470,8
273,463,45
1133,679,5
677,555,12
42,1317,9
1014,1345,25
603,5,5
480,923,9
621,916,46
607,1299,57
46,314,75
572,38,5
891,827,5
275,1079,25
990,814,66
650,1227,5
1019,635,34
583,282,75
1003,174,25
670,60,5
195,112,25
526,385,25
1159,493,5
956,1507,25
393,1377,9
706,466,71
283,764,5
567,1043,25
690,819,5
152,1458,8
1246,94,6
842,44,9
5,1312,9
891,275,5
1050,201,53
268,1372,75
905,945,25
649,419,25
582,165,63
268,646,53
651,989,25
1012,167,43
133,254,25
472,312,25
688,455,9
1119,1216,8
337,1377,9
457,157,5
134,961,9
190,27,5
29,324,25
528,235,5
966,544,12
827,493,5
917,1321,9
1266,931,25
780,1105,25
1470,1384,9
740,1141,25
1379,1556,9
310,832,9
287,1363,25
1525,44,5
1167,1321,25
26,450,9
334,30,17
1119,38,5
627,314,25
205,938,25
874,709,25
938,988,5
1209,239,6
528,459,5
490,958,20
253,289,5
933,96,5
1171,1415,53
1049,155,5
490,1546,25
893,412,5
298,106,25
195,52,25
122,989,25
156,3,25
457,764,5
61,790,25
1301,1312,9
768,195,5
490,564,14
1363,694,25
290,324,25
679,54,47
1071,277,74
1391,1304,9
1049,1401,25
1324,400,53
226,176,25
340,1502,66
334,241,5
517,1017,25
269,1102,9
643,882,78
1119,1417,8
1398,1090,75
403,1072,10
1301,1471,25
1137,717,5
966,432,8
1180,696,5
38,374,9
667,313,5
882,1345,25
211,1352,25
1049,1304,9
84,443,25
1452,1391,9
867,1136,75
1159,906,25
664,923,75
1340,914,6
217,861,25
145,914,6
938,1345,78
1160,1208,9
1399,908,75
1513,989,6
1536,176,5
314,870,75
381,1403,66
1081,688,25
381,450,41
415,650,53
1397,1194,75
440,315,9
848,989,6
216,1379,16
580,1167,25
521,1536,5
1054,175,39
1198,204,46
177,950,25
253,44,5
740,635,25
571,156,78
1149,582,71
206,1102,9
1227,403,11
162,493,5
141,969,8
813,706,12
180,38,5
1091,267,25
882,499,66
38,641,25
649,1442,25
509,916,34
1404,408,57
544,18,58
33,1213,66
1167,203,34
1282,886,14
1321,314,25
607,1385,9
922,1209,25
1019,52,34
133,288,25
857,819,5
75,1062,25
942,1222,5
623,679,5
731,27,5
60,403,6
855,1314,51
1041,1377,9
629,632,25
389,638,66
812,1470,9
610,1216,5
440,493,5
1171,805,25
1163,1317,5
690,653,37
75,156,25
603,1340,25
91,450,61
49,1004,9
44,1237,75
294,517,25
1507,406,5
241,103,75
902,1442,25
544,1209,25
1019,560,6
706,1271,25
955,942,25
1049,921,25
1088,217,48
673,696,5
1014,219,66
592,1433,5
966,1380,5
60,1136,5
1237,1250,25
117,310,45
811,493,25
629,1521,9
454,946,12
501,881,5
1026,1167,25
822,459,5
1345,267,80
1367,670,9
923,556,12
1167,1134,34
479,167,5
1231,110,9
1019,125,34
452,400,25
109,403,6
935,1008,9
381,1417,5
459,82,5
1008,1411,8
1393,917,9
736,889,25
1345,1090,25
1340,432,8
41,1174,39
1071,1366,34
556,1209,25
920,1337,63
965,1008,9
464,1266,25
1049,167,5
990,522,12
152,1256,8
942,290,25
474,1125,8
892,156,25
679,1393,45
946,429,25
175,1141,25
493,336,75
713,943,25
740,1446,25
658,1463,9
632,1305,25
94,19,8
324,376,25
1019,1502,34
671,764,25
41,581,25
493,889,75
1088,1433,5
1337,183,12
395,873,66
961,883,75
528,1391,9
900,176,5
1067,1072,5
607,1118,9
989,918,9
927,938,25
849,1216,5
29,974,25
106,227,25
463,923,5
1052,659,25
1171,836,25
302,1049,25
1189,310,45
1253,1266,25
821,776,10
1136,510,8
891,297,8
388,1305,25
498,861,25
1337,961,9
451,610,25
287,740,25
340,366,25
334,1216,5
493,1072,75
845,990,12
106,562,25
905,158,25
141,143,8
284,217,53
821,853,25
966,1274,12
1487,51,5
227,1213,66
1434,27,5
1368,1502,45
1198,28,46
202,1492,25
50,385,9
768,259,10
290,989,6
460,1012,40
801,646,25
721,89,5
461,282,9
699,507,76
156,308,5
1110,800,25
147,498,25
91,1391,9
1089,598,25
181,1391,9
1347,1351,8
394,514,25
740,549,25
740,1240,25
1266,805,25
605,272,25
1505,1470,9
1315,879,75
655,906,66
155,1317,9
1237,1080,8
282,523,25
517,553,25
690,965,25
746,1440,25
1063,195,25
1167,1119,25
1525,1208,9
116,38,5
338,389,6
72,1363,25
152,950,5
658,932,8
337,961,9
1447,313,10
821,137,25
1248,1208,9
861,315,5
384,1370,53
314,1473,25
359,163,9
109,47,5
76,1209,63
1062,502,25
1407,1458,8
934,1391,9
295,716,12
1152,1160,75
989,1048,9
156,107,45
340,761,25
307,1317,8
498,1141,25
1269,802,25
927,176,5
673,81,6
1137,1168,9
1230,1372,75
253,1072,5
633,1102,9
376,1105,25
31,784,25
850,590,25
501,44,5
1171,455,9
1014,556,66
1020,432,8
940,920,25
197,646,53
552,1479,8
302,241,5
134,679,5
177,796,25
369,906,50
217,1386,25
266,89,5
706,95,25
255,936,25
886,1076,8
1183,175,25
1224,1178,45
948,1182,12
521,172,5
1301,861,25
1295,99,5
625,544,64
977,1167,25
253,374,5
241,94,6
1301,1088,25
1395,961,9
562,690,25
651,806,25
552,0,8
512,1090,75
932,599,9
52,136,25
1301,1063,25
1049,725,25
419,388,50
257,1004,24
275,1160,75
1230,282,75
282,1312,5
1301,99,9
382,299,25
479,1028,25
1487,397,5
705,313,5
255,922,25
560,974,66
1180,1227,5
522,974,34
298,253,53
228,521,25
1210,1391,9
564,138,8
650,355,8
378,5,20
177,883,75
905,544,25
646,1177,25
1301,69,9
1328,883,75
529,1246,5
762,96,5
287,1085,25
620,906,34
163,582,71
296,760,46
948,1260,12
156,1323,9
171,176,5
381,1433,5
479,729,25
1386,790,25
1089,1157,25
410,740,25
524,1237,5
796,1090,75
201,0,9
880,1372,5
431,1136,5
459,638,25
905,1384,9
972,548,9
902,114,25
1233,507,72
174,162,25
1137,52,25
290,566,25
509,1178,45
5,127,5
401,1433,5
1329,388,51
1525,109,5
310,346,9
298,673,53
911,887,53
1050,1492,25
324,1388,66
201,1152,25
294,403,6
703,1209,25
409,1322,9
106,525,9
960,956,25
592,521,25
625,991,64
913,1301,12
452,938,25
1379,339,9
1274,1322,75
296,148,53
905,795,25
175,1027,53
685,1391,9
340,653,25
463,96,5
1396,411,9
498,657,25
136,1128,25
578,690,25
521,1088,25
946,1305,66
795,195,25
47,968,5
1253,1370,53
958,212,14
566,1235,66
391,89,5
282,438,66
205,784,12
1195,181,5
334,333,17
937,702,42
1079,190,9
740,1539,25
939,827,5
989,536,77
665,1392,5
1090,874,25
772,1417,5
568,961,9
583,259,5
836,38,5
838,760,66
603,498,25
583,649,25
359,86,9
1295,881,9
1048,764,5
48,458,9
1124,94,8
33,241,5
1266,598,25
763,1266,25
1167,922,34
235,635,12
27,443,25
256,563,66
938,1473,25
1337,450,12
87,212,14
1550,582,0
1055,388,50
1167,401,34
861,960,25
706,600,25
1440,1112,45
404,99,5
272,764,5
441,309,25
141,107,33
1021,274,9
838,1002,25
1030,670,25
636,1071,25
612,1297,39
1037,238,8
1295,798,9
856,923,75
1054,186,39
467,690,25
411,1385,5
1477,517,20
1079,1046,66
608,58,12
806,502,25
1195,1222,5
1110,421,12
1055,806,43
106,835,25
1147,1160,31
444,459,25
133,369,25
315,798,9
308,315,5
1266,713,53
1170,1237,5
440,89,75
1237,657,5
216,1552,9
431,1014,25
1320,906,51
490,283,25
891,412,5
753,58,5
1340,484,5
87,753,63
75,1171,25
430,1040,25
30,249,14
753,107,45
259,767,69
169,395,66
902,598,25
1295,1392,5
1019,696,5
435,282,9
41,354,39
948,715,45
1167,1133,5
130,498,25
135,313,5
705,176,5
241,1384,9
1131,1102,9
479,1392,25
1089,658,75
1407,299,25
366,972,25
754,136,53
313,1458,8
333,964,5
95,1413,3
266,1417,5
190,716,12
136,947,25
1422,96,9
133,763,25
62,764,66
1323,315,9
819,679,5
902,1205,25
167,282,5
117,183,12
1067,869,25
166,27,5
259,969,5
761,590,8
1089,1223,75
1335,1388,9
857,968,5
1019,124,5
977,382,25
885,974,66
1242,1057,10
235,262,12
1301,94,8
605,1150,25
309,521,25
942,286,25
174,1186,25
147,764,66
43,1276,51
929,1008,12
752,282,75
259,337,75
285,1433,5
486,1363,25
1322,436,31
34,821,5
821,28,5
1404,65,9
923,1185,12
624,1102,9
317,96,9
857,776,6
893,71,5
454,141,12
1134,1372,9
284,649,53
298,340,25
940,211,25
86,514,9
259,845,5
579,500,8
110,96,5
740,1553,25
906,1337,25
404,342,5
195,879,75
1378,483,9
459,484,5
566,508,66
1335,439,9
753,1384,9
1188,917,9
1366,96,5
579,725,25
614,1301,25
263,1377,9
405,310,45
796,1433,5
50,1322,8
960,355,8
1314,493,5
486,201,53
952,1501,12
1322,870,31
57,1055,25
230,772,53
946,1054,40
947,156,25
949,403,6
1545,1317,9
1433,1236,9
60,790,25
514,870,25
553,314,25
764,374,5
168,136,25
688,69,5
1067,130,25
402,560,6
195,419,25
1489,804,49
333,1080,8
259,812,75
389,914,6
328,566,66
629,282,9
1007,659,25
116,1397,25
1531,294,5
363,389,6
1266,796,25
1241,493,5
138,691,33
606,1322,8
1074,310,45
1441,388,66
551,1328,25
1057,1305,25
822,665,9
655,490,12
1362,201,53
943,69,5
1311,1051,9
861,176,5
381,1136,5
529,282,5
518,38,5
1237,941,5
1188,716,9
265,762,5
507,729,12
1404,888,8
649,567,25
576,605,25
296,713,53
1093,1178,45
845,1216,5
706,699,14
515,1004,25
979,1262,25
479,124,5
870,67,63
869,906,66
498,921,25
583,403,6
1041,886,14
5,363,25
1414,106,25
255,1134,25
439,1248,57
1071,1296,25
740,1462,25
711,176,5
1439,394,25
1501,100,25
1043,412,25
718,966,8
490,465,14
127,1262,61
979,990,64
147,932,6
857,124,5
392,5,5
190,1246,31
855,969,9
1105,1119,25
368,385,34
704,1492,25
1194,1433,5
1265,1322,9
400,654,25
454,265,5
1372,888,8
492,388,50
339,474,8
508,908,75
440,740,25
110,195,75
1093,1102,9
351,943,25
813,30,12
1148,716,25
201,871,5
1479,255,25
1057,34,25
525,1019,12
1377,1385,9
475,804,25
146,706,12
735,403,6
1242,1372,10
173,1470,9
156,144,75
67,970,12
1266,1549,25
709,571,12
1407,912,25
1019,62,34
1360,690,25
263,1102,9
1105,203,34
136,384,25
612,938,43
89,792,25
996,463,45
932,120,9
486,906,51
574,709,9
1057,1203,66
1146,1227,5
1022,1552,12
621,1057,46
905,515,25
461,388,66
174,190,12
673,968,5
772,493,25
185,1004,9
338,1487,9
253,1139,25
415,96,5
1207,217,25
855,717,5
282,758,66
490,578,25
959,650,25
204,1167,25
86,1237,9
857,444,5
1266,840,5
1079,962,40
579,583,25
579,890,25
363,923,5
230,412,25
150,27,5
30,668,14
355,821,9
934,1413,3
415,911,25
659,1349,9
594,1089,25
943,99,5
1019,1222,5
651,459,25
333,455,9
1136,168,8
1340,1345,25
1301,406,9
1137,69,5
490,1393,45
323,38,5
960,1308,25
605,109,77
460,282,9
328,906,25
821,597,9
92,1322,8
852,753,63
229,340,9
1394,1049,25
1043,656,25
473,632,66
24,403,6
1521,103,31
827,136,25
1377,105,5
179,315,9
659,74,12
27,1362,25
212,854,76
1440,203,34
246,259,5
498,811,25
253,656,25
1546,1178,45
1351,798,0
462,133,25
498,527,25
514,94,8
1231,988,9
285,923,5
19,351,12
195,286,9
1105,926,34
203,313,5
730,27,5
1266,1027,53
1266,54,5
1219,106,9
106,1529,9
88,942,12
239,1171,25
708,1440,25
649,1510,25
1089,525,25
1012,890,39
944,1328,5
471,1322,8
517,465,14
156,63,75
1198,473,46
582,662,63
754,1090,53
837,867,5
753,510,5
869,938,25
736,796,25
1463,1168,9
1365,1550,12
411,122,5
367,133,25
106,871,9
1363,352,25
855,1332,8
1038,235,5
152,827,5
521,717,5
705,808,8
1335,941,9
409,27,5
575,729,12
1149,821,25
33,400,43
868,1403,25
296,541,53
665,798,5
1188,133,9
1335,1380,9
770,403,6
912,938,25
938,122,5
308,38,5
525,1137,25
1004,1131,66
382,1388,9
517,407,25
255,151,25
366,990,66
1195,1072,5
1194,1057,25
147,388,66
163,1071,25
690,1131,34
792,259,5
33,625,25
889,1301,25
1443,1213,66
913,296,25
218,579,25
86,459,9
49,27,5
1397,825,5
916,729,51
943,953,25
1030,1317,5
76,842,63
389,704,25
1090,1177,25
649,890,25
755,259,5
579,763,25
688,460,5
28,974,25
1534,94,8
1301,244,25
1285,48,76
845,89,12
626,990,66
1014,1321,8
622,314,5
1323,5,8
685,1102,9
963,1072,9
177,188,25
740,1168,9
842,641,12
566,1009,66
763,177,25
149,891,72
562,566,66
294,920,71
690,1106,14
397,1105,25
566,815,66
851,459,5
583,1136,75
235,883,12
206,1137,78
671,837,25
1552,766,9
1487,1072,5
690,907,25
1360,1407,25
705,806,25
706,368,25
1400,891,14
287,1004,66
1048,709,25
735,1377,9
746,5,20
177,352,25
1210,932,8
1485,89,5
418,1209,25
899,597,63
202,1062,25
609,709,25
510,38,5
38,1134,25
824,659,25
67,1168,5
152,1223,9
1063,230,25
792,989,6
457,403,6
841,395,66
1356,1260,12
794,552,12
517,715,45
876,1171,25
1146,54,5
302,1306,23
439,1377,9
891,225,62
553,920,71
1220,1090,75
61,961,9
479,881,25
1065,961,9
838,70,66
450,1009,50
517,819,5
1219,709,9
769,1136,75
177,654,75
30,522,25
573,1266,25
315,1332,8
274,1040,66
338,313,5
133,1045,25
1105,387,25
1137,172,5
136,890,25
368,1178,45
52,388,66
1089,135,25
514,281,25
1443,923,5
1089,1055,40
296,1148,46
905,124,5
946,999,8
960,49,5
407,411,57
1315,1147,75
333,44,5
1068,1317,8
437,911,53
1067,887,53
175,713,53
902,945,25
286,790,25
906,1384,51
473,764,66
296,341,53
753,69,5
937,934,42
638,974,25
521,1422,25
195,480,25
235,383,12
690,1502,25
1131,1397,36
1186,659,53
1005,1295,25
594,1049,25
603,1062,25
27,275,25
1532,1137,5
162,579,25
1093,314,25
302,905,25
932,910,9
400,933,25
1308,403,6
1198,127,9
784,703,51
143,1136,5
1231,698,25
673,330,25
35,89,5
341,679,5
444,855,25
1131,1136,5
585,324,46
314,81,6
382,1016,3
193,1470,9
976,916,25
441,1131,66
383,1328,5
1054,806,43
253,1415,53
113,310,45
1004,627,25
333,289,5
683,1105,25
177,684,79
763,1317,5
632,1400,25
410,27,5
275,1391,9
1372,49,9
1089,1221,25
508,1246,75
1145,176,5
167,989,8
761,906,34
228,1370,53
1301,236,77
1105,1236,45
955,217,25
177,1444,5
690,417,25
960,535,25
623,1391,9
960,602,61
837,1418,5
456,241,75
163,943,25
493,3,25
75,1492,25
568,1470,9
899,165,63
677,586,12
677,1546,12
1440,1526,25
1090,656,25
1014,59,66
134,1492,25
883,855,25
911,134,25
1185,1433,5
777,706,12
946,86,9
222,265,5
296,286,25
1301,1208,9
668,782,8
1230,89,75
568,395,25
333,914,8
1167,127,5
388,74,66
670,1453,55
757,837,25
278,47,5
990,1003,9
920,191,63
296,876,53
510,1216,5
274,1348,66
955,1079,25
298,649,53
1088,403,6
217,1023,25
1535,1328,25
141,81,8
1375,1171,25
832,27,5
960,232,25
126,590,25
296,656,53
938,1349,9
946,783,66
314,181,5
366,1102,9
268,84,53
1367,1317,9
1521,969,9
1220,709,9
54,1391,9
1049,1253,25
574,1391,9
1335,574,64
740,475,25
804,730,16
106,729,9
905,286,5
958,974,34
123,990,12
680,41,40
243,274,34
493,1128,25
1372,308,9
77,27,5
499,837,25
1370,798,9
654,230,25
1439,958,25
38,1194,75
1038,1246,5
1005,30,25
1507,560,6
1019,840,5
790,962,40
1197,1322,9
1062,289,25
402,463,9
1440,59,37
5,1185,9
1235,388,50
469,314,25
1067,763,25
49,923,9
296,168,53
106,1388,66
1207,650,53
943,1256,3
789,1470,9
235,1065,12
966,1304,9
1020,122,5
862,740,25
1180,840,9
1014,125,66
1057,1127,25
1379,455,9
1209,1347,25
913,340,25
304,1108,8
1037,154,8
328,1552,12
135,670,53
153,1433,12
1370,881,9
476,736,25
560,670,53
1525,867,5
323,5,5
1347,679,9
782,405,12
219,1413,25
1444,923,5
376,1317,8
1530,1136,5
705,38,5
256,1071,12
145,444,9
882,884,66
124,990,65
156,1177,25
1289,314,12
1440,426,25
299,196,8
971,176,5
1379,1223,9
659,695,25
406,679,5
1041,385,34
1105,270,14
351,1057,34
290,27,5
296,1126,46
1531,752,5
513,47,5
605,721,25
1310,1351,8
1460,1134,66
1031,923,5
780,212,14
1487,1312,5
400,656,25
1258,821,5
629,388,25
1062,272,25
494,27,5
563,655,66
38,473,25
1368,1112,25
266,961,9
492,282,75
700,313,5
1407,969,9
52,632,25
551,400,25
67,702,12
1322,847,31
1337,211,60
33,990,66
1451,607,12
891,86,5
341,1014,25
1019,815,34
522,1105,25
341,1012,85
1531,1332,8
275,1012,85
734,905,25
517,31,25
1413,798,0
837,1009,66
1328,1312,75
1545,411,57
837,360,8
1315,393,75
955,764,66
106,438,66
673,46,5
255,636,25
241,342,5
19,761,12
736,1170,25
619,215,8
865,1089,25
1071,641,37
955,274,66
1210,411,8
180,157,5
363,1501,12
1198,1188,66
815,400,25
185,340,9
911,890,25
359,1458,8
1463,412,5
33,314,5
837,1080,8
1472,450,9
1233,1363,25
1399,5,9
735,1136,9
312,853,25
333,53,5
1130,923,9
520,174,25
168,1266,25
1019,1332,8
52,566,66
48,953,9
131,19,12
942,54,5
147,605,25
667,1136,5
315,968,9
314,54,5
1213,1347,66
1090,1157,25
1324,1089,53
368,855,34
679,1332,8
1531,1125,8
5,913,9
568,902,25
1147,5,5
490,1182,25
552,24,5
312,548,71
673,598,25
201,914,6
89,802,25
195,772,53
740,120,5
217,1018,8
394,1404,25
1323,89,12
1554,691,45
1487,99,5
1379,1168,9
256,517,12
230,1047,25
871,315,8
216,215,9
405,937,72
388,641,25
1395,1246,75
1141,989,8
1041,989,6
1004,1277,8
171,27,5
275,403,6
1137,412,5
451,1442,25
331,89,5
871,1136,5
148,38,5
47,802,25
1245,106,50
30,379,25
47,1227,5
339,753,9
203,315,5
1301,74,13
397,5,20
366,916,25
1257,1079,0
1289,1335,12
176,825,5
874,1014,25
824,1160,31
1089,1127,25
713,388,34
907,923,9
208,403,6
229,230,25
580,855,34
1269,696,5
152,46,5
201,24,5
220,1008,9
902,376,25
1261,989,6
366,57,51
1445,274,66
379,1248,57
155,1322,8
1258,590,71
1171,1380,5
59,804,25
368,382,25
1523,96,5
498,1316,25
1328,749,5
597,961,75
1057,628,36
177,1029,25
365,1372,5
1071,1022,60
508,282,75
650,914,6
1122,314,25
905,44,5
133,473,25
26,1269,9
1017,89,5
317,1237,9
380,106,5
67,1274,12
167,790,25
217,1401,25
235,99,5
485,286,9
1179,961,9
72,1062,25
840,1433,5
1019,94,6
685,1136,9
145,99,9
1236,183,10
1054,1086,39
437,1090,53
1095,411,25
688,776,6
175,944,25
256,18,58
579,1127,25
388,815,66
30,1140,45
706,1024,25
1507,110,5
673,798,5
1243,41,12
965,920,25
499,490,25
688,124,5
466,282,63
517,0,45
1253,1363,25
61,923,9
728,1433,5
932,798,9
1229,989,6
1295,1285,14
1180,1392,5
1286,1440,9
673,657,5
502,41,79
1137,888,6
966,1028,12
989,1250,9
1090,127,9
296,801,53
574,821,12
1457,448,12
657,938,25
27,1159,77
776,1110,9
910,241,5
754,1057,53
296,755,46
892,1057,25
1397,1072,75
47,65,5
120,230,25
709,1422,25
314,755,25
250,1295,12
1336,27,5
670,845,5
983,388,73
120,1433,5
932,827,9
291,1466,8
330,1363,25
55,571,12
886,225,62
289,1328,80
891,1075,8
436,1014,25
966,1154,5
446,899,57
296,970,53
1462,517,25
1450,1357,12
1110,344,12
870,235,63
278,855,34
564,1000,76
605,629,25
502,89,75
728,989,6
1462,716,25
288,313,5
411,888,6
1124,776,8
878,804,49
1379,888,8
5,437,25
162,659,25
313,104,69
485,827,5
1198,1235,46
1198,219,46
278,607,25
990,1041,12
1189,27,5
241,431,25
740,341,25
1328,109,5
1067,155,5
454,701,12
665,512,75
902,1047,25
886,853,62
485,696,5
1301,721,25
954,1237,9
74,937,72
1394,27,5
837,1305,25
314,1254,9
282,815,66
1155,38,9
389,122,25
1485,315,5
813,310,45
869,265,5
306,521,25
549,906,66
1231,155,9
605,889,78
245,1186,25
155,1269,25
1403,1542,12
400,594,25
1260,1335,25
338,650,53
966,54,5
948,99,5
1395,1377,9
1295,37,34
526,27,25
1439,1258,25
566,515,25
469,514,25
962,579,43
753,222,12
490,463,45
382,776,8
451,697,25
315,1206,25
1021,133,9
1171,1349,9
910,916,25
401,5,5
30,242,34
750,990,64
762,1351,8
1473,177,25
490,619,25
379,1008,9
352,201,53
990,295,9
236,837,25
1095,1248,57
48,1046,51
905,955,25
1282,891,14
1150,1090,75
690,506,63
350,1322,8
315,46,75
671,1209,25
977,5,20
1043,246,53
56,1295,25
485,409,5
415,84,25
855,185,83
134,1246,5
503,1004,25
698,1090,25
654,1062,25
451,885,25
168,1057,25
460,1067,25
700,395,25
916,1348,66
32,659,25
842,1292,12
1231,71,9
177,360,6
388,896,9
736,1442,25
176,381,25
524,1377,9
1404,762,9
1008,556,8
653,906,25
1150,195,75
1130,1102,9
403,888,6
212,1076,8
508,1171,25
135,177,25
961,691,45
397,385,34
610,1340,25
227,923,5
1014,936,25
1386,882,25
632,708,25
855,1536,9
740,502,25
502,908,75
966,468,12
821,225,25
441,674,66
106,431,9
780,1057,34
605,475,25
1172,989,6
1398,403,6
1225,450,9
960,416,61
106,1223,9
141,1342,8
704,156,25
905,455,9
16,1014,78
287,136,25
1210,1004,25
1370,1227,9
1322,144,31
882,1174,25
579,700,53
61,156,25
609,650,53
1221,1370,53
180,96,5
195,1347,25
796,1034,0
462,974,25
785,47,5
1089,970,75
340,731,25
828,923,5
852,315,12
384,659,25
1043,1150,25
47,409,5
38,1332,8
1317,122,5
339,857,9
1541,737,64
1134,67,63
366,1328,5
