746,3,25,1439,3
39,148,25,642,148
1091,160,66,1091,417
1249,1131,50,1249,906
629,1270,9,406,1270
683,239,6,683,84
636,737,25,376,737
1134,241,9,1352,241
12,69,5,12,941
583,883,75,583,1413
404,776,6,404,914
583,1347,25,583,1379
819,71,5,819,426
757,1347,66,757,1379
220,635,64,220,737
1192,1416,9,1553,1416
231,888,25,341,888
573,244,25,646,244
68,458,25,446,458
455,99,5,1254,99
325,837,25,550,837
390,476,25,390,155
395,635,66,395,737
624,1474,25,770,1474
1188,1530,9,393,1530
498,890,25,498,511
460,772,53,680,772
171,703,34,171,855
1213,71,5,1213,426
945,1340,25,353,1340
841,438,66,841,1518
1192,1458,8,1553,1458
966,499,25,966,1479
635,1542,14,737,1542
780,412,5,780,603
715,198,12,715,494
1202,1084,84,49,1084
499,679,8,1479,679
53,1349,9,46,1349
662,841,12,939,841
438,555,12,1518,555
945,1510,25,353,1510
796,1082,9,796,397
517,466,71,517,870
832,65,5,744,65
621,1304,9,49,1304
1094,193,68,1094,365
509,121,25,509,417
1171,861,25,1171,156
256,977,12,737,977
410,1047,25,594,1047
1386,890,25,1386,511
162,752,5,162,105
629,337,9,406,337
1131,762,5,906,762
1347,1384,9,1379,1384
256,1400,12,737,1400
400,1207,25,400,217
811,112,25,1492,112
1546,641,37,1546,475
151,752,5,151,105
966,758,12,966,737
319,553,9,319,1440
832,38,5,744,38
1411,776,8,1411,914
1219,708,9,1219,114
1147,96,5,970,96
431,498,25,938,498
344,1257,3,1407,1257
158,160,25,158,417
500,1131,25,500,906
38,976,25,38,3
237,1405,12,237,386
310,825,9,310,157
1174,1416,9,201,1416
662,444,5,939,444
840,1083,25,1133,1083
35,827,5,35,177
338,1157,25,156,1157
465,1076,8,465,1075
1344,313,8,152,313
657,1549,25,657,874
103,119,31,795,119
1539,694,25,1539,202
439,1536,5,552,1536
120,855,9,1362,855
462,674,25,430,674
87,943,25,76,943
610,827,5,610,177
193,27,5,365,27
1236,224,10,1236,1330
167,653,25,167,1546
847,437,25,744,437
1388,1502,66,494,1502
1063,272,25,567,272
1141,1340,25,824,1340
1131,122,5,906,122
460,1177,25,680,1177
509,803,25,509,417
353,717,75,353,923
437,160,66,437,417
706,620,25,706,958
338,512,75,156,512
296,526,53,296,902
1045,1064,25,1045,567
913,755,25,913,663
1147,560,6,970,560
162,181,5,162,592
1292,53,75,1292,46
1095,786,25,1095,299
1050,352,25,1067,352
1036,1445,25,1036,1287
540,1026,12,540,1488
148,656,25,148,627
1348,862,66,1348,417
91,824,25,900,824
861,949,5,156,949
181,1470,9,592,1470
338,399,85,156,399
1339,778,12,1339,382
302,71,5,302,426
846,969,9,846,481
945,728,49,353,728
1202,326,46,49,326
561,1178,45,958,1178
1226,518,5,1226,1216
285,69,5,285,941
861,1005,9,156,1005
914,1373,9,914,44
288,355,8,603,355
60,698,25,60,667
752,441,25,105,441
940,1286,25,940,359
944,658,5,944,282
651,32,25,486,32
632,1477,20,632,1476
562,24,5,562,15
479,1215,25,479,1248
1118,1458,8,552,1458
524,243,1,524,1241
1185,1349,9,1323,1349
1273,747,25,607,747
755,1154,5,663,1154
1302,1112,45,1193,1112
1048,1418,5,1048,1269
460,230,25,680,230
1296,121,25,1296,417
1165,867,5,915,867
561,1105,25,958,1105
1091,624,61,1091,770
1017,147,6,392,147
429,1240,25,429,124
0,132,12,0,141
363,609,6,1127,609
239,734,25,84,734
1163,1332,8,1163,448
134,890,25,134,511
469,264,14,469,735
1152,544,64,1152,737
598,776,6,598,914
623,760,9,623,1144
750,439,9,750,552
256,381,25,737,381
203,1328,5,1009,1328
1477,30,20,1476,30
728,412,5,728,603
312,1336,25,312,379
1270,771,12,1270,1554
97,355,8,644,355
658,486,25,282,486
729,942,25,1186,942
153,1473,25,1049,1473
726,298,80,726,284
1308,406,9,846,406
477,103,75,477,795
309,653,25,309,1546
603,338,25,603,156
91,1555,25,900,1555
586,1022,60,586,1248
241,717,75,241,923
780,466,71,780,870
631,651,25,631,486
619,49,5,514,49
753,969,5,753,481
426,499,9,426,1479
283,1285,14,1258,1285
204,643,75,204,1520
1295,1017,25,1295,392
499,1005,66,1479,1005
401,1131,36,401,906
228,460,25,228,680
643,99,5,1520,99
945,1009,25,353,1009
500,1176,25,500,1352
1360,746,25,1360,1439
794,969,5,794,481
670,969,9,670,481
832,406,5,744,406
294,746,25,294,1439
459,802,25,459,819
932,1192,9,932,1553
253,1064,25,253,567
163,778,25,163,382
1174,1125,8,201,1125
881,301,75,93,301
39,670,53,642,670
318,1447,16,318,157
902,1345,25,902,1139
287,641,66,287,475
319,87,9,319,76
307,24,5,307,15
1344,1268,9,152,1268
1194,892,25,1442,892
120,440,25,1362,440
1433,117,9,1433,1140
780,776,6,780,914
400,526,25,400,902
231,1006,25,341,1006
97,65,8,644,65
1217,472,8,1311,472
269,127,5,118,127
1183,654,25,918,654
334,1329,68,334,1320
231,933,25,341,933
811,921,25,1492,921
454,1418,5,454,1269
700,60,5,309,60
698,1085,25,667,1085
422,717,5,422,923
656,155,5,627,155
248,890,25,248,511
37,1013,36,37,1152
802,86,9,819,86
620,107,45,958,107
1064,403,6,567,403
658,901,9,282,901
1290,110,25,744,110
363,1416,5,1127,1416
91,1029,61,900,1029
753,840,5,753,1133
583,752,5,583,105
881,336,75,93,336
42,71,5,42,426
133,641,25,133,475
294,1118,81,294,552
1502,752,5,1502,105
460,947,25,680,947
694,99,5,202,99
1347,865,5,1379,865
1041,619,25,1041,514
1170,658,5,1170,282
499,1348,66,1479,1348
938,717,5,938,923
610,969,9,610,481
898,840,9,898,1133
1197,968,5,390,968
317,889,25,317,60
1233,1063,25,1233,567
1419,1035,33,1514,1035
664,1237,75,774,1237
89,455,9,89,1254
929,1120,12,1311,1120
1240,374,5,124,374
1526,1025,25,1526,689
391,881,5,391,93
1159,1009,25,289,1009
617,1418,5,617,1269
231,680,25,341,680
887,69,5,887,941
393,455,9,393,1254
1017,574,64,392,574
1014,1345,25,1014,1139
80,1207,25,80,217
621,916,46,49,916
240,752,63,240,105
735,1100,8,735,1270
607,1299,57,607,1036
891,827,5,891,177
861,826,25,156,826
224,337,75,1330,337
351,412,5,351,603
1019,635,34,1019,737
1003,174,25,1001,174
601,1,12,601,1292
526,385,25,902,385
279,729,12,279,1186
1159,493,5,289,493
352,1389,25,352,721
635,863,25,737,863
706,466,71,706,870
421,786,25,421,299
755,1415,53,663,1415
283,764,5,1258,764
1393,198,12,1393,494
624,941,5,770,941
1050,201,53,1067,201
610,1389,25,610,721
905,945,25,905,353
134,431,25,134,938
353,658,75,353,282
651,989,25,486,989
881,1349,9,93,1349
204,889,75,204,60
973,71,5,973,426
688,455,9,688,1254
148,751,9,148,958
656,286,25,627,286
159,1028,57,159,494
1454,888,11,1237,888
29,324,25,324,324
966,544,12,966,737
1,512,75,1292,512
827,493,5,177,493
740,1141,25,740,824
289,581,80,289,628
310,832,9,310,744
1329,147,8,1320,147
926,476,83,926,155
1192,336,9,1553,336
1031,881,5,1031,93
620,387,25,958,387
832,639,25,744,639
771,105,5,1554,105
219,432,8,783,432
594,1549,25,594,874
283,761,25,1258,761
1258,653,37,1258,1546
288,657,5,603,657
205,938,25,213,938
376,751,25,376,958
1189,510,5,1189,172
1209,239,6,1209,84
1553,236,77,1553,736
945,1362,25,353,1362
893,412,5,893,603
298,106,25,284,106
394,561,25,394,958
182,544,66,182,737
919,99,5,104,99
197,805,53,521,805
438,1024,12,1518,1024
758,873,66,737,873
1363,694,25,1363,202
1310,1261,9,1310,706
1021,1478,9,1021,1108
1050,406,5,1067,406
848,1342,8,1321,1342
1147,1342,8,970,1342
1182,1329,68,1182,1320
517,1017,25,517,392
643,882,78,1520,882
755,1536,5,663,1536
269,1102,9,118,1102
1017,762,5,392,762
717,309,25,923,309
1443,1491,12,1443,161
150,231,25,150,341
1137,717,5,1137,923
221,510,5,221,172
91,81,6,900,81
956,466,25,956,870
1345,1055,34,1139,1055
561,699,14,958,699
882,1345,25,882,1139
862,290,25,417,290
663,635,12,663,737
1159,906,25,289,906
664,923,75,774,923
703,867,5,855,867
423,717,9,423,923
1217,124,5,1311,124
217,861,25,217,156
1401,700,53,1401,309
938,1345,78,938,1139
827,856,75,177,856
1065,1478,9,1065,1108
1170,969,9,1170,481
1399,908,75,1129,908
1513,989,6,272,989
544,887,9,737,887
815,953,12,953,953
1477,394,20,1476,394
329,1040,25,689,1040
1397,1194,75,1397,1442
636,1479,66,376,1479
848,989,6,1321,989
740,635,25,740,737
1021,708,9,1021,114
619,360,8,514,360
368,446,25,1439,446
1283,484,5,686,484
573,1510,25,646,1510
439,124,5,552,124
141,969,8,141,481
621,1334,75,49,1334
813,706,12,948,706
565,360,6,852,360
1210,110,9,1138,110
224,1208,9,1330,1208
553,484,5,1440,484
294,1022,60,294,1248
882,499,66,882,1479
38,641,25,38,475
1039,801,5,1049,801
1123,783,25,99,783
1063,795,25,567,795
232,74,13,232,139
544,18,58,737,18
760,1342,8,1144,1342
586,68,25,586,446
1167,203,34,1167,1009
553,294,5,1440,294
62,160,66,62,417
735,439,8,735,552
592,1063,25,592,567
751,863,25,958,863
199,1176,25,199,1352
499,1122,25,1479,1122
133,288,25,133,603
90,227,25,90,837
29,835,25,324,835
1224,1197,45,1224,390
629,632,25,406,632
229,0,9,649,0
381,438,66,381,1518
950,515,25,950,161
1003,167,25,1001,167
713,1222,5,1392,1222
1347,266,8,1379,266
883,936,25,1413,936
222,752,5,222,105
204,1217,5,204,1311
721,53,5,721,46
515,735,20,161,735
492,366,50,492,1057
246,868,9,246,744
675,1418,5,675,1269
181,1164,5,592,1164
610,1050,25,610,1067
219,1312,9,783,1312
690,653,37,690,1546
231,1150,25,341,1150
134,236,77,134,736
91,450,61,900,450
338,1177,25,156,1177
765,1208,9,534,1208
241,103,75,241,795
160,1293,66,417,1293
813,1296,12,948,1296
544,1209,25,737,1209
135,37,9,740,37
629,247,9,406,247
368,397,25,1439,397
561,850,25,958,850
1014,219,66,1014,783
1192,1339,9,1553,1339
43,1131,36,43,906
394,366,34,394,1057
724,224,5,724,1330
117,310,45,1140,310
739,758,64,739,737
811,493,25,1492,493
303,752,63,303,105
268,811,53,268,1492
629,1521,9,406,1521
1026,1167,25,1488,1167
501,881,5,501,93
1345,267,80,1139,267
1167,1134,34,1167,1352
130,1389,25,130,721
541,201,53,55,201
153,127,12,1049,127
204,278,25,204,555
263,1332,8,263,448
338,301,75,156,301
736,889,25,736,60
1345,1090,25,1139,1090
635,1122,12,737,1122
482,760,25,482,1144
41,1174,39,41,201
509,1026,25,509,1488
965,1008,9,934,1008
1445,399,61,1287,399
460,1352,25,680,1352
33,1235,66,33,682
871,1458,9,684,1458
175,1141,25,175,824
713,943,25,1392,943
760,1352,25,1144,1352
658,1463,9,282,1463
409,1147,75,409,970
827,168,78,177,168
41,581,25,41,628
410,352,25,594,352
493,889,75,493,60
135,671,25,740,671
962,890,39,962,511
1342,883,75,1342,1413
410,158,25,594,158
631,700,53,631,309
961,883,75,961,1413
1305,87,25,1305,76
1350,623,8,157,623
607,1118,9,607,552
970,1159,77,970,289
760,560,6,1144,560
97,481,8,644,481
1400,1134,34,1400,1352
542,1208,5,784,1208
792,1221,25,792,792
380,881,5,380,93
29,974,25,324,974
106,227,25,106,837
1455,786,0,1455,299
977,466,71,977,870
565,914,6,852,914
526,536,77,902,536
72,656,25,72,627
771,1384,9,1554,1384
821,776,10,821,914
350,122,5,1116,122
231,610,25,341,610
870,840,75,870,1133
891,297,8,891,138
1136,510,8,1136,172
1313,54,9,597,54
498,861,25,498,156
340,366,25,340,1057
1046,1063,25,1046,567
1445,614,66,1287,614
444,1418,5,444,1269
239,614,25,84,614
653,270,25,1546,270
227,1213,66,837,1213
250,1026,12,250,1488
849,776,6,849,914
881,1122,25,93,1122
970,1422,25,970,946
460,1012,40,680,1012
561,159,25,958,159
219,437,25,783,437
461,282,9,790,282
293,1208,9,1184,1208
91,1391,9,900,1391
181,1391,9,592,1391
1347,1351,8,1379,1351
224,54,5,1330,54
740,1240,25,740,124
945,836,25,353,836
621,841,46,49,841
229,1222,5,649,1222
1315,879,75,1315,856
1388,1140,45,494,1140
308,717,5,308,923
167,1064,9,167,567
520,694,25,520,202
341,1131,25,341,906
61,889,25,61,60
517,553,25,517,1440
796,366,66,796,1057
690,965,25,690,934
746,1440,25,1439,1440
1063,195,25,567,195
792,1159,77,792,289
1192,549,9,1553,549
338,962,79,156,962
338,389,6,156,389
1134,696,9,1352,696
1268,964,25,1268,152
468,1025,25,468,689
658,932,8,282,932
1369,783,25,953,783
431,829,25,938,829
1447,313,10,157,313
544,1258,12,737,1258
861,315,5,156,315
813,1041,12,948,1041
158,256,25,158,737
1269,802,25,1269,819
498,1141,25,498,824
1188,369,41,393,369
53,1223,75,46,1223
1,856,75,1292,856
840,983,51,1133,983
171,117,45,171,1140
476,500,61,155,500
619,798,9,514,798
354,1389,53,354,721
763,1141,25,763,824
341,1445,78,341,1287
298,1539,53,284,1539
83,914,6,262,914
1532,827,5,1532,177
1226,827,5,1226,177
1171,455,9,1171,1254
553,467,45,1440,467
197,646,53,521,646
822,825,5,822,157
24,484,5,15,484
651,725,25,486,725
1452,531,9,1452,386
1119,518,8,1119,1216
573,695,25,646,695
750,544,64,750,737
886,1076,8,886,1075
1183,175,25,918,175
135,443,25,740,443
56,653,37,56,1546
698,317,25,667,317
1301,861,25,1301,156
1400,121,25,1400,417
1321,466,71,1321,870
625,544,64,625,737
651,806,25,486,806
541,836,25,55,836
1202,1384,9,49,1384
976,835,25,3,835
236,114,25,736,114
1301,1063,25,1301,567
203,286,5,1009,286
1344,1190,9,152,1190
724,455,6,724,1254
704,1240,25,704,124
1155,65,9,1461,65
219,508,66,783,508
1022,352,8,1248,352
1225,275,9,152,275
479,1028,25,479,494
134,641,25,134,475
763,224,5,763,1330
205,1030,44,213,1030
553,914,6,1440,914
298,253,53,284,253
135,326,9,740,326
431,1415,53,938,1415
1210,1391,9,1138,1391
1221,384,25,792,384
203,1314,51,1009,1314
1422,617,9,946,617
656,374,5,627,374
177,883,75,177,1413
905,544,25,905,737
1443,651,25,1443,486
1301,69,9,1301,941
1328,883,75,1328,1413
778,295,25,382,295
620,906,34,958,906
555,87,20,555,76
296,760,46,296,1144
366,286,5,1057,286
729,810,25,1186,810
479,729,25,479,1186
941,658,75,941,282
334,1419,17,334,1514
330,541,25,330,55
811,1139,25,1492,1139
475,1347,25,475,1379
256,328,25,737,328
571,708,66,571,114
146,755,25,146,663
945,511,25,353,511
134,827,5,134,177
410,740,25,594,740
436,705,25,316,705
1347,1168,9,1379,1168
950,636,9,950,376
1347,1550,8,1379,1550
1524,1312,5,152,1312
431,1136,5,938,1136
836,69,5,836,941
1344,1133,9,152,1133
1359,455,9,1359,1254
298,248,53,284,248
135,406,5,740,406
332,475,9,497,475
728,827,5,728,177
1207,443,25,217,443
431,1312,5,938,1312
883,86,9,1413,86
1329,388,51,1320,388
229,1046,25,649,1046
965,775,25,934,775
1205,700,53,1205,309
1419,1208,9,1514,1208
945,397,75,353,397
428,1380,5,323,1380
1063,1128,25,567,1128
269,1489,12,118,1489
1050,1492,25,1067,1492
324,1388,66,324,494
298,673,53,284,673
922,476,83,922,155
50,1369,9,50,953
329,409,25,689,409
703,1209,25,855,1209
1224,629,9,1224,406
1419,105,5,1514,105
694,798,5,202,798
1048,889,25,1048,60
922,1345,9,922,1139
354,827,25,354,177
381,755,25,381,663
93,219,25,93,783
1319,1302,5,1319,1193
340,653,25,340,1546
940,236,25,940,736
708,761,25,114,761
1185,397,5,1323,397
82,760,25,82,1144
1185,657,5,1323,657
765,444,9,534,444
571,197,44,571,521
1396,411,9,1444,411
216,620,9,216,958
436,244,25,316,244
1314,1194,75,1314,1442
114,29,25,114,324
135,1007,25,740,1007
369,776,6,369,914
1183,271,25,918,271
683,662,63,683,939
760,968,5,1144,968
1055,827,5,1055,177
566,1235,66,566,682
635,783,66,737,783
282,438,66,282,1518
205,784,12,213,784
1292,1472,12,1292,347
1195,181,5,1195,592
1219,713,9,1219,1392
219,473,66,783,473
91,380,83,900,380
950,219,25,950,783
366,185,83,1057,185
223,653,64,223,1546
939,827,5,939,177
486,1134,51,486,1352
945,432,8,353,432
628,1013,25,628,1152
792,74,13,792,139
838,760,66,838,1144
609,862,66,609,417
153,876,25,1049,876
1344,735,8,152,735
197,271,53,521,271
1295,881,9,1295,93
1539,755,25,1539,663
1396,1536,9,1444,1536
597,786,75,597,299
153,704,25,1049,704
366,318,51,1057,318
341,861,25,341,156
1065,861,9,1065,156
553,1444,5,1440,1444
350,1164,5,1116,1164
235,635,12,235,737
1220,871,5,1220,684
1264,921,15,1252,921
861,346,5,156,346
256,563,66,737,563
53,1212,75,46,1212
460,1529,9,680,1529
87,212,14,76,212
861,960,25,156,960
653,873,25,1546,873
583,1194,75,583,1442
216,729,51,216,1186
743,34,5,99,34
204,815,66,204,953
368,1393,45,1439,1393
1202,355,8,49,355
964,1212,75,152,1212
755,798,9,663,798
750,1215,57,750,1248
62,635,66,62,737
824,120,5,824,1362
510,1054,1,172,1054
636,1071,25,376,1071
954,326,66,796,326
1037,238,8,1037,782
1477,517,20,1476,517
1462,620,25,1462,958
1336,1257,3,379,1257
606,71,5,606,426
662,494,12,939,494
1147,1160,31,970,1160
188,1418,5,188,1269
1266,713,53,1266,1392
903,1332,8,903,448
687,298,80,687,284
431,1014,25,938,1014
490,283,25,490,1258
891,412,5,891,603
288,792,25,603,792
945,873,25,353,873
298,603,53,284,603
861,409,5,156,409
87,753,63,76,753
656,94,6,627,94
631,573,25,631,646
1022,1035,33,1248,1035
848,941,5,1321,941
583,1418,5,583,1269
681,697,25,681,451
294,1017,25,294,392
839,412,8,839,603
443,700,53,443,309
1445,1129,25,1287,1129
135,313,5,740,313
332,1384,75,497,1384
1131,1102,9,906,1102
283,1106,14,1258,1106
1089,658,75,1089,282
366,972,25,1057,972
333,964,5,333,152
1422,96,9,946,96
1194,1088,25,1442,1088
635,318,25,737,318
117,183,12,1140,183
464,776,6,464,914
146,366,25,146,1057
1296,344,25,1296,1407
604,658,5,604,282
219,1164,9,783,1164
259,969,5,259,481
1335,1388,9,1335,494
754,651,53,754,486
114,1131,66,114,906
216,742,16,216,348
698,1222,5,667,1222
463,717,5,463,923
929,1008,12,1311,1008
752,282,75,105,282
629,730,9,406,730
1323,1194,12,1323,1442
306,1159,77,306,289
455,1380,9,1254,1380
33,1134,66,33,1352
1419,54,5,1514,54
1322,436,31,1322,316
600,881,9,600,93
594,1082,9,594,397
462,512,12,430,512
120,112,25,1362,112
895,881,11,895,93
923,1185,12,923,1323
624,1102,9,770,1102
857,776,6,857,914
198,94,12,494,94
893,71,5,893,426
1046,1207,25,1046,217
1134,1372,9,1352,1372
1221,1539,25,792,1539
1007,1063,25,1007,567
1324,541,53,1324,55
298,340,25,284,340
1502,412,5,1502,603
195,879,75,195,856
410,525,5,594,525
229,1553,25,649,1553
1335,439,9,1335,552
874,499,25,874,1479
1188,917,9,393,917
822,818,9,822,202
526,529,75,902,529
1290,1122,25,744,1122
405,310,45,386,310
1024,1026,25,1024,1488
309,656,25,309,627
190,1194,75,190,1442
1344,210,9,152,210
366,626,66,1057,626
921,515,25,921,161
553,314,25,1440,314
328,100,14,328,1277
976,944,73,3,944
813,351,12,948,351
1345,308,5,1139,308
800,881,5,800,93
629,58,9,406,58
1155,798,9,1461,798
688,69,5,688,941
1536,71,5,1536,426
290,1389,25,290,721
610,1332,8,610,448
928,1164,5,846,1164
629,282,9,406,282
1174,597,9,201,597
363,389,6,1127,389
366,444,25,1057,444
573,950,25,646,950
436,567,25,316,567
943,69,5,943,941
1401,1389,25,1401,721
522,778,25,522,382
861,176,5,156,176
651,134,25,486,134
1226,776,8,1226,914
969,1464,8,481,1464
518,38,5,1216,38
542,401,51,784,401
492,945,25,492,353
1188,716,9,393,716
507,729,12,507,1186
296,713,53,296,1392
39,525,25,642,525
197,609,53,521,609
1475,1035,33,494,1035
60,476,25,60,155
74,161,12,139,161
1242,802,10,1242,819
1189,717,11,1189,923
515,1004,25,161,1004
1305,29,25,1305,324
16,889,78,16,60
503,635,25,503,737
1050,805,25,1067,805
1,1129,75,1292,1129
1064,1380,5,567,1380
5,363,25,5,1127
526,1048,25,902,1048
945,654,75,353,654
1414,106,25,1467,106
892,1063,25,892,567
1054,861,39,1054,156
153,1129,25,1049,1129
439,1248,57,552,1248
255,1134,25,255,1352
681,969,9,681,481
124,1176,80,124,1352
1367,713,9,1367,1392
380,531,25,380,386
334,658,5,334,282
643,936,75,1520,936
1359,653,64,1359,1546
945,922,25,353,922
850,786,25,850,299
1501,100,25,1501,1277
1043,412,25,1043,603
412,360,6,603,360
881,81,8,93,81
120,1458,9,1362,1458
855,969,9,855,481
278,1035,45,555,1035
368,385,34,1439,385
1194,1433,5,1442,1433
97,1342,8,644,1342
1006,1549,25,1006,874
1064,520,25,567,520
522,561,25,522,958
813,30,12,948,30
1422,308,9,946,308
201,871,5,201,684
393,1290,9,393,744
1336,190,25,379,190
752,1380,5,105,1380
544,480,25,737,480
1422,560,8,946,560
755,60,5,663,60
813,59,66,948,59
1266,1549,25,1266,874
302,1332,8,302,448
721,1147,25,721,970
754,181,53,754,592
1337,641,66,1337,475
713,968,5,1392,968
1045,827,25,1045,177
1105,203,34,1105,1009
794,544,12,794,737
1283,949,5,686,949
932,120,9,932,1362
752,107,45,105,107
1022,1552,12,1248,1552
698,208,5,667,208
621,1057,46,49,1057
1253,713,53,1253,1392
39,1052,25,642,1052
461,388,66,790,388
155,889,25,155,60
1217,941,8,1311,941
883,331,25,1413,331
905,515,25,905,161
162,39,25,162,642
553,949,5,1440,949
153,374,5,1049,374
1359,1299,57,1359,1036
338,1487,9,156,1487
366,484,5,1057,484
1207,217,25,217,217
222,760,5,222,1144
283,294,25,1258,294
950,871,5,950,684
555,121,25,555,417
855,717,5,855,923
282,758,66,282,737
36,1473,25,603,1473
185,101,25,185,1279
771,1385,5,1554,1385
1185,941,5,1323,941
635,1337,25,737,1337
1499,112,25,279,112
549,499,66,549,1479
1266,840,5,1266,1133
34,71,5,34,426
579,890,25,579,511
363,923,5,1127,923
230,412,25,230,603
1347,1080,8,1379,1080
573,511,25,646,511
836,871,5,836,684
629,574,9,406,574
160,169,25,417,169
61,510,5,61,172
229,950,25,649,950
180,881,5,180,93
243,86,5,1241,86
1060,861,49,1060,156
651,459,25,486,459
1340,1345,25,1340,1139
1314,460,75,1314,680
333,455,9,333,1254
1137,69,5,1137,941
431,1127,25,938,1127
53,60,75,46,60
960,1308,25,960,846
1243,889,12,1243,60
1367,1025,9,1367,689
29,280,25,324,280
885,1185,63,885,1323
481,776,6,481,914
862,109,25,417,109
460,282,9,680,282
1134,1144,25,1352,1144
1345,691,25,1139,691
158,703,25,158,855
94,1174,12,94,201
380,325,25,380,550
460,1009,66,680,1009
619,870,25,514,870
229,340,9,649,340
1043,656,25,1043,627
368,43,34,1439,43
24,403,6,15,403
1066,1123,5,1066,99
889,1170,25,60,1170
1521,103,31,1521,795
827,136,25,177,136
659,74,12,659,139
1440,203,34,1440,1009
578,786,71,578,299
933,24,5,933,15
498,811,25,498,1492
253,656,25,253,627
840,432,8,1133,432
462,133,25,430,133
663,414,12,663,1110
1235,161,12,682,161
410,983,66,594,983
203,313,5,1009,313
288,824,25,603,824
33,1388,66,33,494
873,1399,51,873,1129
807,693,8,1037,693
61,752,5,61,105
1355,74,25,1355,139
635,112,64,737,112
239,1171,25,84,1171
708,1440,25,114,1440
1063,65,5,567,65
1012,890,39,1012,511
1344,556,9,152,556
