1163,1332,8,1238,1332
1152,544,64,1013,544
598,776,6,230,776
750,439,9,220,439
1186,59,25,1186,191
145,432,8,145,1146
127,739,80,127,1541
1346,798,9,856,798
841,1366,66,635,1366
604,1392,5,1129,1392
1245,906,50,1201,906
1270,771,12,1061,771
592,819,5,1063,819
191,1416,9,191,916
97,355,8,97,1348
37,812,5,106,812
486,680,25,486,460
275,632,25,241,632
153,1473,25,153,429
159,360,6,159,546
1308,406,9,1308,1136
341,310,45,231,310
555,766,9,368,766
603,338,25,36,338
585,762,9,1019,762
1393,167,9,961,167
1045,156,25,1478,156
952,158,25,952,306
1150,829,25,1150,1047
1434,315,5,1470,315
680,930,9,460,930
555,586,25,368,586
583,84,25,1098,84
1539,289,25,1539,127
159,1550,3,159,1053
1129,54,5,1129,530
944,650,53,1201,650
555,600,25,368,600
643,99,5,643,1123
945,1009,25,945,916
216,397,9,1023,397
1066,400,25,206,400
86,309,25,983,309
900,1505,25,91,1505
1474,254,39,1474,673
832,406,5,832,1136
290,385,25,241,385
663,86,5,663,983
404,888,6,404,609
1023,337,16,1023,1146
1177,60,25,669,60
319,87,9,1142,87
185,127,25,960,127
571,1246,5,496,1246
389,440,25,389,865
614,1129,25,316,1129
1194,892,25,1194,595
287,328,73,287,991
716,1371,25,716,1209
120,440,25,120,865
323,54,5,323,530
874,326,25,353,326
1258,59,37,1258,191
952,638,25,952,1084
231,1006,25,231,84
633,315,9,1065,315
900,81,6,91,81
1002,844,12,1003,844
272,1384,9,1513,1384
352,1322,9,51,1322
231,933,25,231,189
334,1329,68,895,1329
811,921,25,811,321
422,717,5,771,717
1224,1135,26,1224,670
607,574,64,607,991
37,1013,36,106,1013
286,328,65,286,991
1484,910,34,1484,1479
802,86,9,802,983
620,107,45,620,691
523,915,25,523,1165
658,901,9,658,1149
240,59,12,240,191
363,1416,5,363,916
473,877,25,1297,877
646,341,25,646,231
341,869,6,231,869
990,720,9,990,726
583,752,5,1098,752
1040,437,25,1040,1477
876,94,25,498,94
754,130,53,356,130
91,1029,61,91,1541
754,911,53,356,911
1460,562,66,1460,1305
614,725,25,316,725
1126,525,5,1126,593
390,168,25,1197,168
694,99,5,694,1123
1041,619,25,1038,619
1170,658,5,946,658
769,96,5,1242,96
1465,774,12,1465,664
273,463,45,273,691
528,1349,9,723,1349
555,159,25,368,159
574,968,5,991,968
1526,1025,25,850,1025
391,881,5,318,881
796,839,9,954,839
1159,1009,25,1159,916
617,1418,5,509,1418
231,680,25,231,460
887,69,5,457,69
677,555,12,677,368
1017,574,64,1017,991
1380,337,25,1380,1146
603,5,5,36,5
1510,885,25,167,885
280,1106,14,312,1106
1546,475,37,653,475
452,912,25,201,912
46,314,75,923,314
785,1222,5,772,1222
861,826,25,861,602
275,1079,25,241,1079
224,337,75,224,1146
228,86,5,228,983
1163,105,5,1238,105
650,1227,5,650,1515
583,282,75,1098,282
86,1461,9,983,1461
874,1254,9,353,1254
562,1502,66,1305,1502
33,1348,66,223,1348
568,1304,9,568,1013
352,1389,25,51,1389
956,1507,25,1268,1507
37,863,25,106,863
609,1052,25,609,526
770,360,6,770,546
950,1349,9,241,1349
421,786,25,619,786
1393,198,12,961,198
567,1043,25,1063,1043
727,1227,5,727,1515
1122,926,34,641,926
114,1122,25,114,641
5,1312,9,5,1344
891,275,5,891,241
284,1006,53,284,84
638,737,25,1084,737
508,538,25,970,538
1006,931,25,84,931
1324,705,53,1149,705
936,148,25,610,148
133,254,25,133,673
973,71,5,724,71
1119,1216,8,439,1216
337,1377,9,1146,1377
718,715,33,718,1112
190,27,5,1360,27
1454,888,11,1454,609
528,235,5,723,235
917,1321,9,917,821
1093,3,25,1093,976
867,1249,34,338,1249
289,581,80,127,581
991,378,12,991,1260
1379,1556,9,1379,1367
1329,147,8,1329,80
304,1321,25,304,821
617,191,5,509,191
620,387,25,620,68
471,1401,25,471,498
913,147,6,913,80
1167,1321,25,1167,821
898,124,9,898,1240
832,639,25,832,417
219,432,8,219,1146
288,657,5,288,1306
1119,38,5,439,38
334,30,17,895,30
874,709,25,353,709
1189,510,5,1525,510
938,988,5,938,481
76,750,25,76,220
1502,54,5,1502,530
945,1362,25,945,120
528,459,5,723,459
253,289,5,253,127
933,96,5,189,96
490,1546,25,490,653
1301,1312,9,1301,1344
583,1027,53,1098,1027
156,3,25,156,976
768,195,5,498,195
124,1342,8,1240,1342
254,1027,53,673,1027
919,99,5,919,1123
381,638,25,381,1084
421,49,5,619,49
179,337,75,179,1146
758,873,66,758,844
290,324,25,241,324
679,54,47,679,530
1473,369,25,429,369
1391,1304,9,1391,1013
1050,406,5,1050,1136
1049,1401,25,1049,498
1320,1254,9,1523,1254
1371,1384,12,1209,1384
1395,99,5,1395,1123
1324,400,53,1149,400
226,176,25,761,176
755,1536,5,755,736
334,241,5,895,241
1119,1417,8,439,1417
46,1384,9,923,1384
502,369,34,954,369
1510,94,25,167,94
1041,702,25,1038,702
221,510,5,202,510
940,863,25,1268,863
471,944,25,471,1201
956,466,25,1268,466
966,432,8,966,1146
561,699,14,561,465
1508,360,6,1508,546
667,313,5,451,313
1049,1304,9,1049,1013
862,290,25,862,241
867,1136,75,338,1136
703,867,5,703,338
1217,124,5,1217,1240
192,585,66,192,1019
172,1416,9,172,916
1401,700,53,498,700
486,355,8,486,1348
888,114,66,609,114
502,81,6,954,81
1011,763,49,223,763
1362,60,25,120,60
222,1444,5,222,409
628,1334,75,581,1334
1170,969,9,946,969
1536,176,5,736,176
544,887,9,544,457
1035,560,6,1035,609
440,315,9,865,315
216,1379,16,1023,1379
521,1536,5,521,736
1054,175,39,1055,175
1444,44,9,409,44
177,950,25,177,241
272,109,77,1513,109
571,156,78,496,156
681,1444,5,681,409
619,360,8,619,546
1227,403,11,1515,403
118,1321,9,118,821
368,446,25,368,68
583,877,25,1098,877
502,301,75,954,301
232,1046,25,232,153
573,1510,25,573,167
439,124,5,439,1240
950,824,75,241,824
1270,798,5,1061,798
623,1227,5,623,1515
242,710,41,242,536
598,43,5,230,43
565,360,6,565,546
173,54,5,173,530
435,724,25,47,724
86,301,75,983,301
1039,801,5,1039,88
628,1220,75,581,1220
33,1213,66,223,1213
472,1293,66,472,666
437,869,53,1477,869
574,1093,12,991,1093
1321,314,25,821,314
592,1063,25,1063,1063
777,1258,12,677,1258
1310,560,6,1310,609
1150,46,75,1150,923
290,444,5,241,444
1024,387,25,1024,68
922,1209,25,916,1209
199,1176,25,450,1176
499,1122,25,499,641
604,401,51,1129,401
1532,1416,5,1532,916
1041,1377,9,1038,1377
950,515,25,241,515
555,1154,5,368,1154
389,638,66,389,1084
124,1380,5,1240,1380
254,725,25,673,725
440,493,5,865,493
508,155,5,970,155
148,704,25,148,134
883,936,25,883,610
1238,272,12,1238,1513
1488,600,25,683,600
246,868,9,654,868
219,1312,9,219,1344
1163,1317,5,1238,1317
393,346,5,393,1470
1041,623,20,1038,623
603,1340,25,36,1340
33,114,66,223,114
33,1133,5,223,1133
338,1177,25,338,669
1507,406,5,1507,1136
1530,1254,9,1521,1254
160,1293,66,160,666
813,1296,12,813,683
135,37,9,135,106
295,789,25,64,789
940,914,6,1268,914
660,1080,8,1214,1080
1019,560,6,1019,609
290,1479,25,241,1479
629,247,9,629,137
1393,1547,9,961,1547
706,1271,25,706,778
374,560,8,374,609
955,942,25,1295,942
477,1536,9,477,736
1049,921,25,1049,321
940,503,25,1268,503
555,409,5,368,409
592,1433,5,1063,1433
594,944,12,594,1201
360,885,25,546,885
458,37,51,458,106
1237,1250,25,1237,219
739,758,64,1541,758
114,1009,25,114,916
923,556,12,923,324
471,330,25,471,646
452,400,25,201,400
35,888,6,35,609
1393,917,9,961,917
275,137,5,241,137
538,1312,5,538,1344
623,365,25,623,339
635,1122,12,635,641
1340,432,8,1340,1146
271,486,25,806,486
1333,167,5,1136,167
556,1209,25,324,1209
745,226,9,745,761
942,290,25,942,241
1031,604,25,1031,1129
892,156,25,595,156
1242,1444,10,1242,409
33,1235,66,223,1235
679,1393,45,679,961
290,805,25,241,805
1223,360,8,1223,546
892,865,25,595,865
603,1080,8,36,1080
43,867,5,43,338
308,525,5,308,593
379,888,6,379,609
410,352,25,410,51
1316,124,25,1316,1240
1163,28,5,1238,28
509,1546,25,509,653
410,158,25,410,306
395,873,66,395,844
528,1391,9,723,1391
900,176,5,91,176
330,1316,25,646,1316
1385,337,25,1385,1146
760,560,6,760,609
989,918,9,989,130
940,339,25,1268,339
1223,1227,5,1223,1515
927,938,25,229,938
955,110,66,1295,110
1455,786,0,1489,786
1465,271,25,1465,806
463,923,5,691,923
295,1001,25,64,1001
887,286,25,457,286
1052,659,25,526,659
509,1119,25,509,439
72,656,25,902,656
1189,310,45,1525,310
163,126,25,163,778
1313,54,9,1313,530
1539,867,25,1539,338
1133,560,8,1133,609
568,927,25,568,229
437,953,72,1477,953
1046,1063,25,153,1063
334,1216,5,895,1216
1445,614,66,1445,316
106,562,25,106,1305
905,158,25,905,306
204,1488,25,204,683
294,387,25,294,68
239,614,25,239,316
653,270,25,653,1037
1434,27,5,1470,27
737,817,25,737,1023
1187,337,12,1187,1146
275,1125,8,241,1125
768,259,10,498,259
881,1122,25,881,641
918,721,39,130,721
290,989,6,241,989
1400,126,25,1400,778
1444,609,6,409,609
801,646,25,88,646
219,437,25,219,1477
1536,1342,8,736,1342
699,507,76,465,507
147,498,25,80,498
1546,623,20,653,623
933,1133,5,189,1133
1400,463,45,1400,691
1089,598,25,1089,230
1390,772,53,1456,772
224,54,5,224,530
1205,406,5,1205,1136
780,3,25,780,976
1282,1009,34,1282,916
605,272,25,605,1513
614,770,25,316,770
1337,124,5,1337,1240
621,841,46,621,635
655,906,66,438,906
520,694,25,1499,694
341,1131,25,231,1131
1485,988,5,1485,481
529,1416,9,529,916
721,46,5,721,923
473,1305,25,1297,1305
796,366,66,954,366
763,289,5,763,127
1167,1119,25,1167,439
1041,28,5,1038,28
365,1027,5,339,1027
72,1363,25,902,1363
936,805,25,610,805
1505,1416,9,1505,916
152,950,5,152,241
675,337,75,675,1146
950,331,25,241,331
337,961,9,1146,961
431,829,25,431,1047
384,1370,53,404,1370
1236,440,8,1236,865
735,334,9,735,895
813,1041,12,813,1038
674,1392,5,624,1392
578,699,14,578,465
1062,502,25,1062,954
314,1473,25,314,429
158,256,25,306,256
295,716,12,64,716
156,107,45,156,691
1152,1160,75,1013,1160
934,343,25,934,1025
1007,286,25,80,286
927,176,5,229,176
437,1415,53,1477,1415
188,1177,25,188,669
1434,1392,5,1470,1392
683,626,25,683,907
75,99,5,75,1123
1392,99,9,1392,1123
538,1536,5,538,736
1179,865,5,713,865
633,1102,9,1065,1102
180,888,6,180,609
341,1445,78,231,1445
426,617,5,426,509
343,169,51,1025,169
378,958,25,1260,958
0,1135,26,0,670
477,378,9,477,1260
1020,432,8,1020,1146
940,920,25,1268,920
179,1148,66,179,369
1014,556,66,1014,324
1041,155,5,1038,155
583,1208,9,1098,1208
177,796,25,177,954
1333,1222,5,1136,1222
1119,518,8,439,518
750,544,64,220,544
285,432,8,285,1146
255,936,25,255,610
487,1458,8,688,1458
1295,99,5,1295,1123
1321,466,71,821,466
162,360,6,162,546
562,690,25,1305,690
988,1342,8,481,1342
1360,299,71,1360,786
704,1240,25,134,1240
477,562,25,477,1305
275,1160,75,241,1160
219,508,66,219,970
1393,302,9,961,302
282,1312,5,282,1344
1301,99,9,1301,1123
1268,299,25,1268,786
801,529,75,88,529
1022,352,8,1022,51
481,99,5,481,1123
1225,275,9,1225,241
982,172,5,1106,172
382,299,25,382,786
72,1150,25,902,1150
859,463,45,859,691
710,1384,51,536,1384
255,922,25,255,916
560,974,66,609,974
1180,1227,5,1180,1515
768,81,5,498,81
134,873,25,134,844
206,390,78,206,1197
941,560,6,941,609
769,747,12,1242,747
1221,384,25,1221,404
1422,617,9,1422,509
574,1072,5,991,1072
394,281,71,394,786
650,355,8,650,1348
378,5,20,1260,5
46,301,75,923,301
576,689,12,213,689
646,1177,25,646,669
290,1233,25,241,1233
42,1444,12,42,409
778,295,25,778,64
867,148,9,338,148
555,87,20,368,87
1152,1220,75,1013,1220
1296,850,25,683,850
169,1009,25,169,916
168,360,25,168,546
334,1419,17,895,1419
1393,169,9,961,169
330,541,25,646,541
397,1304,9,397,1013
1091,556,66,1091,324
571,708,66,496,708
627,1122,25,627,641
256,328,25,256,991
397,249,14,397,303
950,636,9,241,636
1347,1550,8,1347,1053
796,1090,75,954,1090
562,374,5,1305,374
1524,1312,5,1524,1344
459,638,25,459,1084
167,657,5,167,1306
486,915,25,486,1165
135,406,5,135,1136
290,566,25,241,566
431,1312,5,431,1344
185,409,25,960,409
318,699,8,318,465
1208,147,8,1208,80
883,86,9,883,983
671,583,25,671,1098
310,346,9,310,1470
376,922,25,376,916
229,1046,25,229,153
606,1416,9,606,916
922,476,83,916,476
911,887,53,911,457
1063,1128,25,1063,824
272,1150,25,1513,1150
201,1152,25,201,1013
876,244,25,498,244
427,1314,68,19,1314
354,567,53,354,1063
921,931,25,321,931
270,1074,8,1037,1074
106,525,9,106,593
960,956,25,960,1268
592,521,25,1063,521
571,791,25,496,791
583,472,25,1098,472
922,1345,9,916,1345
1473,865,25,429,865
674,480,25,624,480
955,66,25,1295,66
571,286,5,496,286
452,938,25,201,938
761,1526,25,761,850
202,949,5,202,443
369,355,8,369,1348
940,236,25,1268,236
463,96,5,691,96
683,346,5,683,1470
754,695,53,356,695
1185,657,5,1185,1306
571,197,44,496,197
216,620,9,1023,620
498,657,25,498,1306
136,1128,25,136,824
789,54,5,789,530
135,1007,25,135,80
1055,86,5,1055,983
1183,271,25,1183,806
391,89,5,318,89
1219,713,9,942,713
334,333,17,895,333
219,473,66,219,1297
950,219,25,241,219
456,337,75,456,1146
393,360,6,393,546
1079,190,9,1079,1360
366,185,83,366,960
1122,822,25,641,822
945,432,8,945,1146
628,1013,25,581,1013
828,1536,5,828,736
1104,122,5,48,122
702,59,64,702,191
1090,874,25,1090,353
585,1083,84,1019,1083
583,259,5,1098,259
603,498,25,36,498
583,649,25,1098,649
359,86,9,359,983
153,876,25,153,498
1533,988,5,1533,481
197,271,53,197,806
940,1319,25,1268,1319
1434,1133,5,1470,1133
1396,1536,9,1396,736
153,704,25,153,134
33,241,5,223,241
90,508,25,90,970
1266,598,25,1266,230
341,861,25,231,861
169,674,66,169,624
553,1444,5,553,409
1167,922,34,1167,916
626,1342,8,907,1342
1264,921,15,1264,321
861,346,5,861,1470
1220,365,9,1220,339
1128,836,25,824,836
938,1473,25,938,429
460,1529,9,460,690
1310,508,9,1310,970
1550,582,0,1053,582
1293,627,12,666,627
653,873,25,653,844
583,1194,75,1098,1194
900,1021,25,91,1021
216,729,51,1023,729
627,225,25,627,121
407,1536,5,407,736
1242,1163,10,1242,1238
404,99,5,404,1123
272,764,5,1513,764
368,1393,45,368,961
1186,949,5,1186,443
1202,355,8,1202,1348
750,1215,57,220,1215
112,598,25,112,230
141,107,33,141,691
768,1223,9,498,1223
510,1054,1,510,1055
838,1002,25,838,1003
612,1297,39,223,1297
867,685,25,338,685
289,268,25,127,268
1054,186,39,1055,186
830,290,5,830,241
1260,281,71,1260,786
1079,1046,66,1079,153
806,502,25,806,954
1336,1257,3,1336,1426
1110,421,12,1110,619
379,944,25,379,1201
472,873,25,472,844
1170,1237,5,946,1237
440,89,75,865,89
687,298,80,551,298
1237,657,5,1237,1306
216,1552,9,1023,1552
1320,906,51,1523,906
355,122,9,1348,122
1314,768,49,1314,498
945,873,25,945,844
898,360,6,898,546
298,603,53,298,36
362,127,5,859,127
30,249,14,30,303
1296,301,34,683,301
753,107,45,753,691
387,456,25,68,456
259,767,69,259,184
1066,393,75,206,393
902,598,25,902,230
610,1473,25,610,429
583,1418,5,1098,1418
528,444,5,723,444
435,282,9,47,282
948,715,45,948,1112
232,796,25,232,954
168,1444,5,168,409
1407,299,25,1407,786
286,657,5,286,1306
70,472,66,738,472
754,136,53,356,136
190,716,12,1360,716
580,270,14,580,1037
795,355,8,795,1348
1296,344,25,683,344
604,658,5,1129,658
1019,124,5,1019,1240
235,262,12,235,943
754,651,53,356,651
380,355,8,380,1348
577,487,19,577,688
216,742,16,1023,742
801,947,25,88,947
463,717,5,691,717
147,764,66,80,764
259,337,75,259,1146
294,888,6,294,609
629,730,9,629,411
486,704,25,486,134
33,1134,66,223,1134
1419,54,5,1419,530
149,1493,72,149,1433
735,657,9,735,1306
1186,560,53,1186,609
1006,763,25,84,763
42,86,12,42,983
1324,523,53,1149,523
769,1168,9,1242,1168
294,1321,25,294,821
1148,480,25,369,480
1046,1207,25,153,1207
1119,81,8,439,81
1312,824,75,1344,824
1007,1063,25,80,1063
1324,541,53,1149,541
86,514,9,983,514
940,211,25,1268,211
571,214,61,496,214
410,525,5,410,593
162,46,5,162,923
566,508,66,566,970
216,277,16,1023,277
874,499,25,353,499
926,756,25,926,1247
614,1301,25,316,1301
1290,1122,25,1290,641
796,1433,5,954,1433
960,355,8,960,1348
190,1194,75,1360,1194
567,763,25,1063,763
366,626,66,366,907
946,1054,40,946,1055
949,403,6,443,403
322,568,25,166,568
583,1337,25,1098,1337
921,515,25,321,515
328,100,14,991,100
976,944,73,976,1201
1536,71,5,736,71
1052,306,25,526,306
290,1389,25,241,1389
402,560,6,402,609
674,482,25,624,482
328,566,66,991,566
1007,659,25,80,659
1266,796,25,1266,954
927,110,5,229,110
1241,493,5,243,493
573,950,25,573,241
1127,147,6,1127,80
772,328,25,772,991
1441,388,66,1101,388
436,567,25,436,1063
655,490,12,438,490
1362,201,53,120,201
360,1164,9,546,1164
423,1536,5,423,736
1401,1389,25,498,1389
873,1305,25,844,1305
1375,52,25,150,52
1404,888,8,1404,609
649,567,25,649,1063
576,605,25,213,605
39,525,25,39,593
423,147,6,423,80
865,1371,63,865,1209
706,699,14,706,465
1189,717,11,1525,717
479,124,5,479,1240
592,1047,25,1063,1047
560,1352,66,609,1352
498,921,25,498,321
583,403,6,1098,403
1041,886,14,1038,886
730,1342,8,411,1342
1233,352,25,1233,51
1054,861,39,1055,861
892,1063,25,595,1063
604,1461,5,1129,1461
744,1250,25,744,219
124,1176,80,1240,1176
1071,1296,25,1071,683
334,658,5,895,658
643,936,75,643,610
583,707,25,1098,707
945,922,25,945,916
412,360,6,412,546
49,884,46,49,663
147,932,6,80,932
857,124,5,857,1240
392,5,5,183,5
190,1246,31,1360,1246
242,757,25,242,373
1105,1119,25,1105,439
352,869,8,51,869
440,379,25,865,379
704,1492,25,134,1492
1372,888,8,1372,609
900,105,5,91,105
508,908,75,970,908
440,740,25,865,740
1006,1549,25,84,1549
1064,520,25,1064,1499
280,934,25,312,934
568,796,25,568,954
1148,716,25,369,716
1336,190,25,1336,1360
578,1041,25,578,1038
525,1019,12,593,1019
936,836,25,610,836
1054,1072,5,1055,1072
1250,122,5,219,122
1422,560,8,1422,609
794,355,8,794,1348
444,46,5,444,923
156,144,75,156,301
813,59,66,813,191
709,571,12,709,496
1052,1047,25,526,1047
851,1444,5,851,409
754,181,53,356,181
1045,827,25,1478,827
136,384,25,136,404
612,938,43,223,938
1283,949,5,1283,443
996,463,45,996,691
1146,1227,5,1146,1515
114,1148,66,114,369
574,709,9,991,709
1127,829,25,1127,1047
752,107,45,752,691
39,1052,25,39,526
16,955,78,16,1295
422,941,5,771,941
174,190,12,174,1360
553,949,5,553,443
1091,684,61,1091,871
440,1384,9,865,1384
1535,1331,44,55,1331
115,749,5,1334,749
185,1004,9,960,1004
950,871,5,241,871
555,121,25,368,121
222,1416,9,222,916
36,1473,25,36,429
409,617,5,409,509
355,191,9,1348,191
185,101,25,960,101
971,896,75,971,906
1502,1536,5,1502,736
86,1237,9,983,1237
579,583,25,579,1098
874,112,25,353,112
463,51,5,691,51
1367,249,8,1367,303
166,571,12,166,496
355,821,9,1348,821
629,574,9,629,991
