1019,1502,34
379,888,6
671,764,25
1149,983,34
858,691,45
135,671,25
962,890,39
49,926,46
1163,28,5
509,1546,25
1342,883,75
631,700,53
1350,623,8
1305,87,25
1223,1227,5
724,51,5
542,1208,5
792,1221,25
851,1384,9
309,134,25
331,419,25
887,286,25
1171,836,25
683,331,25
526,536,77
509,1119,25
1359,1036,57
179,1091,66
231,610,25
870,840,75
388,1305,25
1539,867,25
725,772,53
451,610,25
179,1502,66
568,927,25
437,953,72
1260,819,5
845,990,12
444,1418,5
204,1488,25
1359,1072,9
141,143,8
294,387,25
821,853,25
143,1222,5
966,1274,12
250,1026,12
1368,1502,45
1198,28,46
202,1492,25
50,385,9
275,1125,8
934,912,25
918,721,39
819,81,6
561,159,25
721,89,5
1536,1342,8
293,1208,9
1546,623,20
1390,772,53
1065,824,9
394,514,25
740,549,25
1282,1009,34
865,970,25
614,770,25
1266,805,25
945,836,25
1505,1470,9
397,480,34
1388,1140,45
155,1317,9
494,484,5
61,889,25
529,1416,9
721,46,5
473,1305,25
282,523,25
309,631,25
792,1159,77
1525,1208,9
1192,549,9
116,38,5
379,1157,25
1041,28,5
338,962,79
92,110,5
1268,964,25
936,805,25
1505,1416,9
1134,696,9
675,337,75
950,331,25
821,137,25
735,334,9
1248,1208,9
544,1258,12
166,167,5
1407,1458,8
989,1048,9
1007,286,25
307,1317,8
188,1177,25
53,1223,75
1,856,75
840,983,51
1137,1168,9
401,409,25
1179,865,5
354,1389,53
780,286,5
298,1539,53
426,617,5
378,958,25
0,1135,26
1330,1342,8
583,1208,9
1041,155,5
134,679,5
24,484,5
1512,1385,5
1339,1545,12
266,89,5
706,95,25
977,1140,45
1224,1178,45
623,1236,5
487,1458,8
351,374,5
948,1182,12
880,1349,9
1395,961,9
241,94,6
844,810,25
541,836,25
976,835,25
812,597,9
112,188,25
988,1342,8
339,105,5
552,0,8
1360,299,71
932,599,9
686,600,25
418,369,25
203,286,5
1344,1190,9
724,455,6
257,1004,24
1155,65,9
1268,299,25
977,1093,25
761,1361,25
728,49,5
801,529,75
486,242,25
134,641,25
472,1282,25
1360,497,25
1487,397,5
1311,122,9
941,560,6
134,873,25
769,747,12
522,974,34
486,914,6
1095,953,25
135,326,9
203,1314,51
564,138,8
394,281,71
1367,597,8
576,689,12
1282,731,25
930,696,5
529,1246,5
42,1444,12
1152,1220,75
156,1323,9
171,176,5
168,360,25
366,286,5
381,1433,5
941,658,75
475,1347,25
397,1304,9
524,1237,5
1091,556,66
1157,484,5
627,1122,25
419,1127,25
134,827,5
1539,1205,25
811,1139,25
397,249,14
1347,1168,9
188,244,25
201,0,9
268,52,53
880,1372,5
1309,1208,9
836,69,5
163,702,25
486,915,25
1359,455,9
298,248,53
332,475,9
185,409,25
1208,147,8
509,1178,45
671,583,25
1419,1208,9
945,397,75
269,1489,12
204,76,25
50,1369,9
294,403,6
329,409,25
1224,629,9
1419,105,5
354,567,53
921,931,25
427,1314,68
270,1074,8
1048,889,25
1398,824,75
571,791,25
625,991,64
354,827,25
1473,865,25
381,755,25
93,219,25
571,286,5
1274,1322,75
202,949,5
685,1391,9
1185,397,5
765,444,9
538,691,45
1314,1194,75
580,1285,14
789,54,5
351,1260,25
946,1305,66
47,968,5
1055,86,5
822,1505,9
958,212,14
760,968,5
1055,827,5
1292,1472,12
721,1129,25
937,702,42
456,337,75
393,360,6
1182,480,34
740,1539,25
894,761,25
486,1134,51
134,609,25
1023,49,5
828,1536,5
989,536,77
702,59,64
772,1417,5
568,961,9
585,1083,84
836,38,5
792,74,13
191,155,5
686,468,25
600,968,9
1344,735,8
1048,764,5
1539,755,25
586,735,14
76,1031,25
48,458,9
1023,323,16
1124,94,8
597,786,75
90,508,25
350,1164,5
626,1342,8
1220,871,5
1190,208,5
885,112,5
1220,365,9
909,798,5
1310,508,9
1055,388,50
692,1208,9
1293,627,12
291,1073,8
900,1021,25
627,225,25
204,815,66
568,1392,5
62,635,66
768,1223,9
824,120,5
1021,274,9
317,792,25
867,685,25
1307,1018,8
685,374,9
954,326,66
289,268,25
830,290,5
856,923,75
763,286,5
608,58,12
379,944,25
1055,806,43
106,835,25
444,459,25
885,374,5
188,1418,5
903,1332,8
469,509,25
114,294,25
288,792,25
753,58,5
1314,768,49
1340,484,5
898,360,6
1164,648,8
861,409,5
656,94,6
631,573,25
430,1040,25
387,456,25
631,1157,25
724,60,75
735,423,9
1066,393,75
1019,696,5
848,941,5
610,1473,25
528,444,5
846,65,9
321,1168,9
294,1017,25
41,354,39
284,836,53
130,498,25
168,1444,5
283,1106,14
286,657,5
313,1458,8
894,1456,25
671,43,25
95,1413,3
266,1417,5
62,764,66
1323,315,9
819,679,5
464,776,6
857,968,5
166,27,5
219,1164,9
1089,1223,75
16,865,78
885,974,66
1301,94,8
1360,1366,34
942,286,25
1323,1194,12
1242,65,10
294,888,6
486,704,25
486,1363,25
306,1159,77
149,1493,72
735,657,9
594,1082,9
821,28,5
1072,597,9
42,86,12
1324,523,53
1360,1400,25
1404,65,9
769,1168,9
294,1321,25
198,94,12
1312,824,75
454,141,12
456,169,51
1221,1539,25
259,845,5
1502,412,5
1378,483,9
308,155,5
869,707,66
459,484,5
216,277,16
376,1208,9
263,1377,9
977,379,25
1149,1545,25
763,721,25
50,1322,8
526,529,75
95,718,9
1314,493,5
486,201,53
1322,870,31
57,1055,25
321,397,5
1344,210,9
230,772,53
322,568,25
1545,1317,9
745,49,5
731,1545,25
514,870,25
813,351,12
849,94,6
629,58,9
168,136,25
1067,130,25
1052,306,25
610,1332,8
477,492,9
1489,804,49
95,1018,3
1187,691,45
674,482,25
928,1164,5
1174,597,9
116,1397,25
600,856,25
1531,294,5
366,444,25
138,691,33
880,849,9
1127,147,6
1074,310,45
772,328,25
772,914,6
551,1328,25
1057,1305,25
360,1164,9
1311,1051,9
1127,172,5
522,778,25
381,1136,5
651,134,25
529,282,5
969,1464,8
873,1305,25
1237,941,5
492,945,25
34,58,5
1093,1178,45
845,1216,5
268,681,53
770,304,66
865,1371,63
979,1262,25
1305,29,25
592,1047,25
503,635,25
870,67,63
560,1352,66
1050,805,25
0,364,45
730,1342,8
526,1048,25
1023,1458,8
604,1461,5
610,32,25
34,1164,5
1359,653,64
1439,394,25
583,707,25
761,870,8
49,884,46
490,465,14
979,990,64
120,1458,9
440,379,25
586,379,25
97,1342,8
454,265,5
302,306,25
492,388,50
600,689,25
900,105,5
1093,1102,9
354,1157,53
522,561,25
1030,105,5
351,943,25
369,1458,8
568,796,25
393,1290,9
936,836,25
610,457,5
475,804,25
735,403,6
444,46,5
173,1470,9
1052,1047,25
721,1147,25
851,1444,5
1407,912,25
1367,594,9
713,968,5
1019,62,34
1360,690,25
263,1102,9
180,444,5
89,792,25
486,906,51
1127,829,25
822,222,9
155,889,25
1217,941,8
883,331,25
422,941,5
1091,684,61
673,968,5
772,493,25
1359,1299,57
253,1139,25
721,1205,25
366,484,5
222,760,5
283,294,25
151,968,5
222,1416,9
369,696,5
250,1024,12
409,617,5
471,232,25
1185,941,5
1502,1536,5
204,1167,25
549,499,66
852,845,5
857,444,5
42,1133,12
1079,962,40
1094,81,8
30,668,14
166,571,12
836,871,5
1182,850,25
617,105,5
1127,86,5
61,510,5
594,1089,25
702,343,25
56,856,71
792,892,25
1136,168,8
1314,460,75
1293,171,12
431,1127,25
323,38,5
822,482,9
342,1168,9
360,1125,8
248,950,25
885,1185,63
464,887,53
1162,949,5
1345,691,25
534,99,5
148,597,9
821,597,9
94,1174,12
638,1164,5
92,1322,8
686,1122,25
619,870,25
1144,819,25
1394,1049,25
592,568,53
1366,484,5
1149,0,45
222,617,2
1186,475,25
1119,689,25
492,896,75
1041,1285,14
1377,105,5
927,1048,25
190,529,75
1186,1127,53
105,970,75
275,1254,9
1367,622,8
555,1182,25
1139,216,25
702,44,5
148,409,5
1027,696,5
514,94,8
126,408,57
19,351,12
384,941,5
410,983,66
195,286,9
585,1164,9
1526,475,64
1268,311,25
288,824,25
318,1125,16
1314,749,5
61,752,5
1258,446,25
88,942,12
1355,74,25
409,674,66
246,137,5
294,639,25
309,1047,25
1063,65,5
471,1322,8
517,465,14
1148,983,50
1230,631,75
350,1254,9
1419,444,5
1463,1168,9
914,530,25
594,122,25
846,1254,9
651,130,25
572,713,47
492,160,25
812,824,75
941,840,75
29,509,25
631,947,25
718,968,5
549,1240,25
687,486,25
1292,768,75
1335,941,9
956,1097,25
71,0,9
409,27,5
1139,278,47
719,1168,9
227,1458,6
488,1147,75
734,275,25
660,1164,9
770,403,6
471,651,25
912,938,25
379,443,25
704,865,25
903,1349,9
460,789,9
63,50,75
1465,844,12
1268,1072,9
792,259,5
1502,1312,5
977,58,5
943,953,25
49,27,5
1465,1394,44
1362,1139,25
232,248,25
958,600,25
410,824,25
958,497,25
853,1491,8
28,974,25
401,536,66
1534,94,8
94,374,9
185,188,25
1285,48,76
224,1223,75
845,89,12
956,702,25
544,570,9
549,796,25
622,314,5
393,1399,75
444,802,9
1206,105,5
1323,5,8
685,1102,9
114,475,25
177,188,25
740,1168,9
244,1139,25
149,891,72
294,920,71
690,1106,14
397,1105,25
1130,127,5
851,459,5
1133,597,9
792,598,25
328,1282,12
166,1003,25
319,361,72
671,837,25
1552,766,9
61,191,5
1141,286,25
690,907,25
1360,1407,25
405,143,25
465,396,8
1048,709,25
735,1377,9
239,306,25
262,1256,3
418,1209,25
899,597,63
202,1062,25
281,597,63
1093,914,6
824,659,25
67,1168,5
1258,24,5
152,1223,9
940,1083,25
792,989,6
931,455,9
222,172,5
1438,775,71
368,522,25
1475,1342,8
1333,1254,9
1091,1366,66
168,755,25
1026,853,25
1220,1090,75
61,961,9
822,1256,8
323,1304,9
517,819,5
827,1168,9
708,171,25
1048,191,5
26,895,9
30,522,25
422,597,9
274,1040,66
1128,805,25
1473,248,25
71,444,9
913,464,25
1152,1359,64
940,294,5
1182,107,45
1089,1055,40
887,536,77
249,491,8
294,896,9
1412,1208,9
824,927,25
960,49,5
1031,147,6
1426,849,12
384,1139,25
1390,168,53
1314,1,75
674,1254,9
594,926,66
159,99,5
572,304,66
527,836,25
1546,379,25
286,790,25
885,681,25
1311,1392,9
1164,44,5
486,114,25
878,23,0
1030,1458,6
72,248,25
867,492,34
721,762,9
991,1546,12
280,522,25
394,703,34
168,609,25
570,614,25
610,930,9
651,1539,25
530,760,12
1422,536,77
807,361,76
690,1502,25
246,49,5
792,518,5
594,1049,25
796,409,5
288,471,25
1093,314,25
288,134,25
675,63,75
819,786,9
551,309,25
1133,696,5
482,626,25
1442,721,25
1285,417,62
147,1083,66
143,1136,5
1308,1458,6
287,610,25
35,89,5
250,580,12
444,855,25
812,444,5
869,1127,25
1217,58,5
523,181,25
770,1134,66
1144,1310,25
991,100,14
949,94,6
931,110,5
735,1133,9
872,1122,25
641,257,25
49,1384,9
1229,1190,9
1345,492,34
1220,122,5
1464,1392,5
1452,49,9
1004,627,25
755,409,5
415,168,25
1361,600,25
1372,49,9
228,294,5
1145,176,5
94,424,9
502,1140,9
210,802,25
1182,387,25
960,535,25
623,1391,9
456,241,75
772,1080,9
568,1470,9
899,165,63
220,718,9
321,1125,8
484,360,8
134,1492,25
222,265,5
1149,336,9
911,134,25
737,509,12
296,286,25
376,1254,9
1301,1208,9
1505,802,25
940,1292,25
668,782,8
599,432,8
464,275,25
568,395,25
269,597,9
407,49,5
78,958,25
1023,941,5
168,1133,75
1546,564,14
1288,802,70
1258,281,71
354,654,53
268,84,53
952,696,5
1471,1047,25
105,1212,75
1220,709,9
1316,1139,25
1319,941,9
1523,1164,5
1374,1127,25
740,475,25
202,330,25
171,87,20
905,286,5
958,974,34
123,990,12
341,484,5
603,1164,5
772,528,25
973,856,75
77,27,5
734,878,12
791,1013,25
1439,958,25
351,51,5
919,1461,5
790,962,40
871,1223,9
648,1254,9
43,1208,5
336,889,75
49,1443,46
598,65,5
351,301,34
49,923,9
296,168,53
1168,69,5
94,415,9
943,1256,3
1450,1073,12
789,1470,9
1366,1342,8
739,475,64
153,155,5
1258,117,45
1014,125,66
1057,1127,25
788,1035,45
1536,155,5
150,865,25
1274,103,75
1037,154,8
1165,58,5
1282,270,14
59,845,5
323,5,5
777,1438,12
33,1244,25
145,444,9
216,143,16
368,1545,25
1140,1302,5
418,955,25
1452,880,9
1440,426,25
1419,1342,8
1314,717,5
266,1321,5
1379,1223,9
1093,762,5
123,494,12
91,791,61
1093,639,25
369,597,9
351,1057,34
824,1321,8
1242,824,10
560,1047,25
605,721,25
116,51,5
1310,1351,8
1031,923,5
819,1536,5
583,393,75
594,887,53
105,191,5
1342,1321,9
1130,1385,9
1258,821,5
525,1502,66
49,910,9
880,86,9
583,523,25
75,49,5
1048,127,5
464,888,6
58,560,6
37,685,36
747,1131,51
266,961,9
492,282,75
674,1458,6
92,148,5
737,551,9
551,400,25
67,702,12
77,127,5
685,69,5
218,844,12
580,1458,9
460,248,9
522,1105,25
270,953,76
135,94,6
734,905,25
454,1217,5
42,700,53
1545,411,57
822,1190,9
930,1254,9
1315,393,75
1336,444,5
379,44,5
1183,824,25
540,1326,47
1378,1308,9
715,1516,12
910,336,49
547,969,5
351,43,34
836,275,5
865,1089,25
561,0,45
597,739,75
1170,1055,40
750,94,8
991,1535,9
880,374,9
148,931,25
326,1152,36
376,1093,25
1258,825,5
1023,397,9
359,1458,8
312,853,25
735,1136,9
885,500,61
1130,923,9
888,991,73
568,480,25
1250,1458,6
1360,1080,25
168,1266,25
471,1392,5
306,1157,25
48,953,9
574,1164,5
26,592,9
1134,397,9
308,597,9
135,1048,25
315,968,9
757,597,9
1506,1254,9
71,94,8
1021,1304,9
338,836,25
635,835,25
568,1312,9
1531,1125,8
490,1182,25
586,766,9
568,902,25
1239,53,75
973,1395,75
793,1256,8
195,772,53
758,1282,12
770,1064,9
394,1404,25
1323,89,12
1554,691,45
28,1347,25
1091,110,66
248,695,25
758,397,12
1379,1168,9
230,1047,25
488,1428,8
42,1416,9
444,825,5
1545,295,25
1170,1458,6
1395,1246,75
852,941,5
171,27,5
169,486,51
1303,280,12
168,208,5
173,881,5
409,653,25
464,1471,25
124,597,9
331,89,5
438,1361,12
1106,854,76
30,379,25
880,172,9
397,5,20
249,1426,62
623,339,25
630,542,25
338,58,5
824,1160,31
1089,1127,25
909,717,5
907,923,9
127,484,9
1094,115,68
836,944,25
294,291,14
110,336,75
1269,696,5
423,597,9
220,1008,9
522,1119,25
1153,801,5
568,635,25
629,105,5
341,824,75
568,1134,51
379,1248,57
1323,439,8
155,1322,8
408,913,63
1258,590,71
466,766,9
1144,286,5
561,564,14
326,635,25
1512,455,9
337,1168,9
263,239,8
822,880,9
1436,955,78
148,735,5
1393,909,9
681,856,75
597,961,75
933,819,5
1282,977,25
294,803,25
95,360,8
1258,44,5
919,1223,9
26,1269,9
328,171,12
67,1274,12
927,155,5
163,983,34
485,286,9
53,1164,5
1021,947,9
551,614,25
381,1444,66
203,1360,25
1019,94,6
685,1136,9
1311,986,9
426,986,9
118,867,49
294,648,25
387,597,12
1314,657,5
579,1127,25
30,1140,45
301,865,9
810,1125,8
710,894,66
1093,346,5
130,431,25
243,28,34
517,0,45
801,1139,25
202,1129,25
61,923,9
660,1342,8
1295,1285,14
657,1342,8
393,617,9
471,1045,25
1227,105,5
1457,448,12
134,583,9
268,1510,53
509,83,25
210,674,66
1523,65,5
1361,1095,25
468,941,9
1162,127,5
47,65,5
828,86,5
250,1295,12
1093,407,25
219,286,9
983,959,63
670,845,5
983,388,73
711,845,5
286,1332,8
26,293,9
540,87,25
824,60,5
619,597,9
836,560,6
586,627,25
1023,418,16
1505,988,5
555,564,14
1088,1223,9
870,235,63
409,301,75
306,1205,25
872,437,25
538,1254,9
107,691,45
564,1000,76
875,561,12
983,888,8
888,1139,25
118,341,49
1312,49,5
522,1366,34
1023,1395,16
578,856,71
1076,766,9
658,294,5
326,801,5
710,536,66
49,881,9
1066,65,5
1067,155,5
454,701,12
785,1208,9
902,1047,25
1336,689,25
921,1378,25
886,853,62
485,696,5
1301,721,25
1394,27,5
837,1305,25
314,1254,9
544,1093,12
132,444,5
1152,155,5
606,597,9
687,568,25
813,1361,12
1217,65,8
306,521,25
1412,941,9
780,853,25
486,181,25
469,686,25
549,906,66
1231,155,9
862,707,25
95,914,8
42,876,25
153,836,25
155,1269,25
1182,1080,25
944,397,5
400,594,25
970,248,25
950,444,5
1190,54,5
1398,1220,75
1395,1377,9
1439,1258,25
878,856,0
1415,286,25
962,579,43
753,222,12
663,286,5
1547,1416,9
463,845,5
127,336,75
318,1341,16
734,796,25
1021,133,9
105,825,5
761,491,11
735,606,9
222,914,6
1172,1164,5
1091,1388,66
379,1008,9
338,444,5
1282,891,14
671,1209,25
485,409,5
685,127,9
1240,1458,6
444,653,25
306,755,25
134,1246,5
503,1004,25
1050,721,25
331,863,25
1367,323,9
651,734,25
761,442,8
451,885,25
351,849,5
1359,1380,9
644,1164,8
509,1197,45
168,1057,25
622,871,5
842,1292,12
112,1127,25
92,1384,9
176,381,25
397,896,9
788,463,45
524,1377,9
845,1452,13
1274,840,75
1130,1102,9
381,460,5
153,482,25
1220,1312,9
958,662,63
1219,941,9
1153,81,8
526,530,5
961,691,45
397,385,34
418,526,25
610,1340,25
1336,597,9
410,464,25
397,776,6
419,1125,8
549,122,44
381,783,66
654,819,5
605,475,25
1139,936,25
546,1174,12
1055,1298,39
106,1223,9
141,1342,8
179,724,41
354,1312,75
155,970,25
155,802,25
203,326,25
982,1218,47
342,1461,9
90,1163,25
159,571,25
1445,898,25
1210,991,12
775,303,63
1292,1129,75
61,156,25
406,155,9
824,1362,25
1309,105,5
394,242,34
444,161,12
331,651,25
92,717,5
278,856,71
168,158,25
828,923,5
529,1302,5
814,1347,66
231,721,25
578,137,25
1378,423,9
47,409,5
294,412,5
173,432,8
964,529,75
1073,405,12
501,49,5
769,1208,9
158,1083,25
1089,397,75
1048,887,53
287,381,66
962,377,39
1310,1434,9
283,735,14
1367,1208,9
471,477,25
735,321,9
89,105,5
805,650,53
109,968,5
153,1539,25
351,366,34
770,1029,25
751,564,14
394,1041,25
1019,814,34
1064,484,5
1093,51,5
770,120,5
933,530,5
568,922,51
503,1371,25
529,1212,75
1221,1139,25
182,401,25
431,444,5
272,941,5
872,74,25
331,255,25
1307,878,8
12,1458,6
711,444,5
159,762,5
583,1223,9
1380,1314,68
1167,623,20
845,1222,5
1211,94,8
1021,881,9
1091,52,25
1288,1413,8
553,630,25
739,393,75
156,898,75
770,1312,5
1305,278,25
351,922,34
927,306,25
1337,941,5
1438,1037,14
627,1273,25
1253,1127,25
737,1502,66
26,670,9
1547,988,5
1346,94,8
819,455,9
294,1546,25
475,1023,25
1220,1206,9
648,968,9
970,836,25
727,1133,5
943,458,25
547,1380,5
1441,475,66
680,1539,25
400,536,77
126,1254,9
454,508,12
80,721,25
133,941,5
