635,863,25
706,466,71
421,786,25
755,1415,53
283,764,5
1393,198,12
624,941,5
1050,201,53
610,1389,25
905,945,25
134,431,25
353,658,75
651,989,25
881,1349,9
204,889,75
973,71,5
688,455,9
148,751,9
656,286,25
159,1028,57
1454,888,11
29,324,25
966,544,12
1,512,75
827,493,5
740,1141,25
289,581,80
310,832,9
1329,147,8
926,476,83
1192,336,9
1031,881,5
620,387,25
832,639,25
771,105,5
219,432,8
594,1549,25
283,761,25
1258,653,37
288,657,5
205,938,25
376,751,25
1189,510,5
1209,239,6
1553,236,77
945,1362,25
893,412,5
298,106,25
394,561,25
182,544,66
919,99,5
197,805,53
438,1024,12
758,873,66
1363,694,25
1310,1261,9
1021,1478,9
1050,406,5
848,1342,8
1147,1342,8
1182,1329,68
517,1017,25
643,882,78
755,1536,5
269,1102,9
1017,762,5
717,309,25
1443,1491,12
150,231,25
1137,717,5
221,510,5
91,81,6
956,466,25
1345,1055,34
561,699,14
882,1345,25
862,290,25
663,635,12
1159,906,25
664,923,75
703,867,5
423,717,9
1217,124,5
217,861,25
1401,700,53
938,1345,78
827,856,75
1065,1478,9
1170,969,9
1399,908,75
1513,989,6
544,887,9
815,953,12
1477,394,20
329,1040,25
1397,1194,75
636,1479,66
848,989,6
740,635,25
1021,708,9
619,360,8
368,446,25
1283,484,5
573,1510,25
439,124,5
141,969,8
621,1334,75
813,706,12
565,360,6
1210,110,9
224,1208,9
553,484,5
294,1022,60
882,499,66
38,641,25
1039,801,5
1123,783,25
1063,795,25
232,74,13
544,18,58
760,1342,8
586,68,25
1167,203,34
553,294,5
62,160,66
735,439,8
592,1063,25
751,863,25
199,1176,25
499,1122,25
133,288,25
90,227,25
29,835,25
1224,1197,45
629,632,25
229,0,9
381,438,66
950,515,25
1003,167,25
713,1222,5
1347,266,8
883,936,25
222,752,5
204,1217,5
721,53,5
515,735,20
492,366,50
246,868,9
675,1418,5
181,1164,5
610,1050,25
219,1312,9
690,653,37
231,1150,25
134,236,77
91,450,61
338,1177,25
765,1208,9
241,103,75
160,1293,66
813,1296,12
544,1209,25
135,37,9
629,247,9
368,397,25
561,850,25
1014,219,66
1192,1339,9
43,1131,36
394,366,34
724,224,5
117,310,45
739,758,64
811,493,25
303,752,63
268,811,53
629,1521,9
1026,1167,25
501,881,5
1345,267,80
1167,1134,34
130,1389,25
541,201,53
153,127,12
204,278,25
263,1332,8
338,301,75
736,889,25
1345,1090,25
635,1122,12
482,760,25
41,1174,39
509,1026,25
965,1008,9
1445,399,61
460,1352,25
33,1235,66
871,1458,9
175,1141,25
713,943,25
760,1352,25
658,1463,9
409,1147,75
827,168,78
41,581,25
410,352,25
493,889,75
135,671,25
962,890,39
1342,883,75
410,158,25
631,700,53
961,883,75
1305,87,25
1350,623,8
607,1118,9
970,1159,77
760,560,6
97,481,8
1400,1134,34
542,1208,5
792,1221,25
380,881,5
29,974,25
106,227,25
1455,786,0
977,466,71
565,914,6
526,536,77
72,656,25
771,1384,9
821,776,10
350,122,5
231,610,25
870,840,75
891,297,8
1136,510,8
1313,54,9
498,861,25
340,366,25
1046,1063,25
1445,614,66
444,1418,5
239,614,25
653,270,25
227,1213,66
250,1026,12
849,776,6
881,1122,25
970,1422,25
460,1012,40
561,159,25
219,437,25
461,282,9
293,1208,9
91,1391,9
181,1391,9
1347,1351,8
224,54,5
740,1240,25
945,836,25
621,841,46
229,1222,5
1315,879,75
1388,1140,45
308,717,5
167,1064,9
520,694,25
341,1131,25
61,889,25
517,553,25
796,366,66
690,965,25
746,1440,25
1063,195,25
792,1159,77
1192,549,9
338,962,79
338,389,6
1134,696,9
1268,964,25
468,1025,25
658,932,8
1369,783,25
431,829,25
1447,313,10
544,1258,12
861,315,5
813,1041,12
158,256,25
1269,802,25
498,1141,25
1188,369,41
53,1223,75
1,856,75
840,983,51
171,117,45
476,500,61
619,798,9
354,1389,53
763,1141,25
341,1445,78
298,1539,53
83,914,6
1532,827,5
1226,827,5
1171,455,9
553,467,45
197,646,53
822,825,5
24,484,5
651,725,25
1452,531,9
1119,518,8
573,695,25
750,544,64
886,1076,8
1183,175,25
135,443,25
56,653,37
698,317,25
1301,861,25
1400,121,25
1321,466,71
625,544,64
651,806,25
541,836,25
1202,1384,9
976,835,25
236,114,25
1301,1063,25
203,286,5
1344,1190,9
724,455,6
704,1240,25
1155,65,9
219,508,66
1022,352,8
1225,275,9
479,1028,25
134,641,25
763,224,5
205,1030,44
553,914,6
298,253,53
135,326,9
431,1415,53
1210,1391,9
1221,384,25
203,1314,51
1422,617,9
656,374,5
177,883,75
905,544,25
1443,651,25
1301,69,9
1328,883,75
778,295,25
620,906,34
555,87,20
296,760,46
366,286,5
729,810,25
479,729,25
941,658,75
334,1419,17
330,541,25
811,1139,25
475,1347,25
256,328,25
571,708,66
146,755,25
945,511,25
134,827,5
410,740,25
436,705,25
1347,1168,9
950,636,9
1347,1550,8
1524,1312,5
431,1136,5
836,69,5
1344,1133,9
1359,455,9
298,248,53
135,406,5
332,475,9
728,827,5
1207,443,25
431,1312,5
883,86,9
1329,388,51
229,1046,25
965,775,25
1205,700,53
1419,1208,9
945,397,75
428,1380,5
1063,1128,25
269,1489,12
1050,1492,25
324,1388,66
298,673,53
922,476,83
50,1369,9
329,409,25
703,1209,25
1224,629,9
1419,105,5
694,798,5
1048,889,25
922,1345,9
354,827,25
381,755,25
93,219,25
1319,1302,5
340,653,25
940,236,25
708,761,25
1185,397,5
82,760,25
1185,657,5
765,444,9
571,197,44
1396,411,9
216,620,9
436,244,25
1314,1194,75
114,29,25
135,1007,25
369,776,6
1183,271,25
683,662,63
760,968,5
1055,827,5
566,1235,66
635,783,66
282,438,66
205,784,12
1292,1472,12
1195,181,5
1219,713,9
219,473,66
91,380,83
950,219,25
366,185,83
223,653,64
939,827,5
486,1134,51
945,432,8
628,1013,25
792,74,13
838,760,66
609,862,66
153,876,25
1344,735,8
197,271,53
1295,881,9
1539,755,25
1396,1536,9
597,786,75
153,704,25
366,318,51
341,861,25
1065,861,9
553,1444,5
350,1164,5
235,635,12
1220,871,5
1264,921,15
861,346,5
256,563,66
53,1212,75
460,1529,9
87,212,14
861,960,25
653,873,25
583,1194,75
216,729,51
743,34,5
204,815,66
368,1393,45
1202,355,8
964,1212,75
755,798,9
750,1215,57
62,635,66
824,120,5
510,1054,1
636,1071,25
954,326,66
1037,238,8
1477,517,20
1462,620,25
1336,1257,3
606,71,5
662,494,12
1147,1160,31
188,1418,5
1266,713,53
903,1332,8
687,298,80
431,1014,25
490,283,25
891,412,5
288,792,25
945,873,25
298,603,53
861,409,5
87,753,63
656,94,6
631,573,25
1022,1035,33
848,941,5
583,1418,5
681,697,25
294,1017,25
839,412,8
443,700,53
1445,1129,25
135,313,5
332,1384,75
1131,1102,9
283,1106,14
1089,658,75
366,972,25
333,964,5
1422,96,9
1194,1088,25
635,318,25
117,183,12
464,776,6
146,366,25
1296,344,25
604,658,5
219,1164,9
259,969,5
1335,1388,9
754,651,53
114,1131,66
216,742,16
698,1222,5
463,717,5
929,1008,12
752,282,75
629,730,9
1323,1194,12
306,1159,77
455,1380,9
33,1134,66
1419,54,5
1322,436,31
600,881,9
594,1082,9
462,512,12
120,112,25
895,881,11
923,1185,12
624,1102,9
857,776,6
198,94,12
893,71,5
1046,1207,25
1134,1372,9
1221,1539,25
1007,1063,25
1324,541,53
298,340,25
1502,412,5
195,879,75
410,525,5
229,1553,25
1335,439,9
874,499,25
1188,917,9
822,818,9
526,529,75
1290,1122,25
405,310,45
1024,1026,25
309,656,25
190,1194,75
1344,210,9
366,626,66
921,515,25
553,314,25
328,100,14
976,944,73
813,351,12
1345,308,5
800,881,5
629,58,9
1155,798,9
688,69,5
1536,71,5
290,1389,25
610,1332,8
928,1164,5
629,282,9
1174,597,9
363,389,6
366,444,25
573,950,25
436,567,25
943,69,5
1401,1389,25
522,778,25
861,176,5
651,134,25
1226,776,8
969,1464,8
518,38,5
542,401,51
492,945,25
1188,716,9
507,729,12
296,713,53
39,525,25
197,609,53
1475,1035,33
60,476,25
74,161,12
1242,802,10
1189,717,11
515,1004,25
1305,29,25
16,889,78
503,635,25
1050,805,25
1,1129,75
1064,1380,5
5,363,25
526,1048,25
945,654,75
1414,106,25
892,1063,25
1054,861,39
153,1129,25
439,1248,57
255,1134,25
681,969,9
124,1176,80
1367,713,9
380,531,25
334,658,5
643,936,75
1359,653,64
945,922,25
850,786,25
1501,100,25
1043,412,25
412,360,6
881,81,8
120,1458,9
855,969,9
278,1035,45
368,385,34
1194,1433,5
97,1342,8
1006,1549,25
1064,520,25
522,561,25
813,30,12
1422,308,9
201,871,5
393,1290,9
1336,190,25
752,1380,5
544,480,25
1422,560,8
755,60,5
813,59,66
1266,1549,25
302,1332,8
721,1147,25
754,181,53
1337,641,66
713,968,5
1045,827,25
1105,203,34
794,544,12
1283,949,5
932,120,9
752,107,45
1022,1552,12
698,208,5
621,1057,46
1253,713,53
39,1052,25
461,388,66
155,889,25
1217,941,8
883,331,25
905,515,25
162,39,25
553,949,5
153,374,5
1359,1299,57
338,1487,9
366,484,5
1207,217,25
222,760,5
283,294,25
950,871,5
555,121,25
855,717,5
282,758,66
36,1473,25
185,101,25
771,1385,5
1185,941,5
635,1337,25
1499,112,25
549,499,66
1266,840,5
34,71,5
579,890,25
363,923,5
230,412,25
1347,1080,8
573,511,25
836,871,5
629,574,9
160,169,25
61,510,5
229,950,25
180,881,5
243,86,5
1060,861,49
651,459,25
1340,1345,25
1314,460,75
333,455,9
1137,69,5
431,1127,25
53,60,75
960,1308,25
1243,889,12
1367,1025,9
29,280,25
885,1185,63
481,776,6
862,109,25
460,282,9
1134,1144,25
1345,691,25
158,703,25
94,1174,12
380,325,25
460,1009,66
619,870,25
229,340,9
1043,656,25
368,43,34
24,403,6
1066,1123,5
889,1170,25
1521,103,31
827,136,25
659,74,12
1440,203,34
578,786,71
933,24,5
498,811,25
253,656,25
840,432,8
462,133,25
663,414,12
1235,161,12
410,983,66
203,313,5
288,824,25
33,1388,66
873,1399,51
807,693,8
61,752,5
1355,74,25
635,112,64
239,1171,25
708,1440,25
1063,65,5
1012,890,39
1344,556,9
582,662,63
936,181,5
135,114,25
350,1254,9
760,1337,25
753,510,5
1419,444,5
56,786,71
921,1389,25
502,713,53
1046,653,25
541,560,25
651,130,25
572,713,47
492,160,25
941,840,75
29,509,25
511,700,53
44,889,75
976,528,25
973,518,5
106,871,9
438,1546,12
855,1332,8
135,829,25
1038,235,5
152,827,5
506,1080,8
158,219,25
521,717,5
549,1240,25
146,278,12
341,1210,9
71,0,9
575,729,12
1139,278,47
553,1122,25
227,1458,6
868,1403,25
488,1147,75
296,541,53
264,497,62
1217,914,8
460,384,25
1188,133,9
1088,243,25
471,651,25
1345,1148,80
1004,1131,66
382,1388,9
366,990,66
952,802,25
1194,1057,25
460,789,9
298,737,25
690,1131,34
916,729,51
765,481,9
889,1301,25
146,227,25
1397,825,5
758,977,12
1041,69,5
1329,124,5
649,890,25
755,259,5
410,824,25
688,460,5
853,1491,8
867,476,34
224,1223,75
71,1550,8
544,570,9
1260,1017,25
393,1399,75
444,802,9
124,717,5
71,556,9
477,641,25
842,641,12
321,1302,5
952,366,25
713,374,5
965,1550,3
1399,1212,75
163,368,25
566,815,66
512,412,5
586,965,25
166,1003,25
235,883,12
578,1017,25
889,1088,25
110,160,66
53,970,75
1141,286,25
206,120,5
405,143,25
706,368,25
298,473,25
401,653,25
746,5,20
1240,254,12
1210,932,8
298,970,53
239,306,25
1550,405,0
950,476,34
510,38,5
38,1134,25
91,913,25
1258,24,5
1039,122,5
1063,230,25
1347,914,6
1271,641,64
931,455,9
328,1347,25
1152,643,75
731,776,6
376,760,25
368,522,25
1475,1342,8
653,291,25
168,755,25
1026,853,25
439,1377,9
87,497,25
553,920,71
1064,704,25
479,881,25
827,1168,9
1320,203,51
626,825,5
97,287,12
869,1345,25
708,171,25
573,1266,25
315,1332,8
713,977,25
338,313,5
743,457,8
71,444,9
153,32,25
198,432,8
827,852,63
136,890,25
368,1178,45
1513,124,5
956,1332,8
1089,135,25
1409,936,12
1131,1536,5
271,224,5
392,239,12
1236,708,10
1374,1235,25
1315,1147,75
913,416,61
1314,1,75
651,680,25
175,713,53
902,945,25
813,731,12
1066,776,6
1549,246,53
172,455,9
438,56,12
1221,60,9
753,69,5
44,103,75
394,703,34
521,1422,25
921,544,25
227,910,25
29,508,66
945,950,25
651,1539,25
530,760,12
203,525,5
1422,536,77
802,560,6
1131,1397,36
807,361,76
743,44,5
792,518,5
298,32,53
462,480,25
298,926,25
288,471,25
236,528,25
288,134,25
658,112,25
861,99,5
819,786,9
1308,403,6
197,933,53
1233,181,25
1344,520,9
1174,749,5
784,703,51
1119,641,64
717,119,75
1513,147,6
1231,698,25
1308,1458,6
538,969,5
1165,46,5
1024,803,25
1131,1136,5
1217,58,5
523,181,25
193,1470,9
976,916,25
770,1134,66
991,100,14
441,1131,66
344,463,45
641,257,25
1345,492,34
1186,1063,53
172,412,5
755,409,5
410,27,5
787,776,6
240,69,12
1089,1221,25
33,153,43
861,337,75
94,424,9
553,977,25
210,802,25
1301,236,77
438,562,66
827,1444,5
960,602,61
837,1418,5
162,431,25
1090,656,25
515,877,25
883,855,25
1185,1433,5
1505,802,25
158,1134,25
269,597,9
388,74,66
990,1003,9
278,47,5
574,1477,20
91,1380,5
510,1216,5
298,649,53
952,653,25
419,236,77
1217,51,5
1,290,75
832,27,5
1442,74,13
950,69,5
296,656,53
1398,840,5
1288,802,70
314,181,5
366,1102,9
971,1329,68
1521,969,9
499,674,66
526,562,25
1045,1194,25
1399,896,75
698,1186,25
852,414,12
106,729,9
896,460,9
472,460,75
171,87,20
243,274,34
544,769,9
499,837,25
791,1013,25
36,935,12
38,1194,75
29,1296,25
387,1028,57
1038,1246,5
664,1133,75
1006,120,25
919,1461,5
1019,840,5
641,1144,25
1197,1322,9
5,1185,9
1271,1388,9
861,1154,5
871,1223,9
246,194,9
1235,388,50
336,889,75
1414,114,25
656,432,8
1072,455,9
106,1388,66
945,1386,25
1207,650,53
127,1194,75
1168,69,5
1336,295,25
1450,1073,12
160,289,73
153,155,5
1258,117,45
862,740,25
1180,840,9
153,921,25
508,827,5
1379,455,9
1209,1347,25
1274,103,75
1165,58,5
135,670,53
153,1433,12
1186,1302,5
103,1321,8
1370,881,9
1271,462,64
476,736,25
1347,679,9
1299,1337,63
782,405,12
219,1413,25
840,342,5
1446,758,66
256,1071,12
1253,181,25
1017,774,25
368,1545,25
1140,1302,5
34,1217,5
730,717,5
410,1442,25
262,802,25
1419,1342,8
950,455,9
1186,1418,5
1314,717,5
874,24,5
298,304,25
1299,191,63
91,791,61
462,950,25
410,308,5
840,1154,5
1531,752,5
513,47,5
1329,54,5
1460,1134,66
1206,71,5
1024,1134,34
1290,1452,25
400,656,25
629,388,25
115,181,5
887,776,6
1064,502,25
747,1131,51
700,313,5
1407,969,9
384,1174,12
685,69,5
1322,847,31
460,248,9
510,914,6
560,708,66
1019,815,34
813,952,66
229,1384,9
1531,1332,8
703,950,5
135,94,6
278,586,25
60,827,9
883,1337,25
42,700,53
454,1217,5
120,406,5
1336,444,5
506,971,63
1183,824,25
1526,466,25
1378,1308,9
106,438,66
255,636,25
439,737,64
1344,896,9
547,969,5
619,215,8
1071,641,37
561,0,45
1210,411,8
713,648,25
363,1501,12
1198,1188,66
815,400,25
502,883,75
75,1050,25
317,1134,66
592,1221,25
911,890,25
1258,825,5
1024,786,71
1463,412,5
1312,69,9
1472,450,9
1399,5,9
333,53,5
440,1549,25
1019,1332,8
950,236,77
1134,397,9
135,1048,25
1213,1347,66
346,717,5
1155,560,8
71,94,8
338,836,25
635,835,25
368,855,34
679,1332,8
817,97,16
37,581,36
684,363,39
1147,5,5
1239,53,75
1150,889,75
552,24,5
977,1217,5
1023,264,16
758,1282,12
89,802,25
740,120,5
1450,924,12
770,1064,9
28,1347,25
758,397,12
256,517,12
444,825,5
1064,44,5
871,315,8
629,151,9
802,1138,9
388,641,25
405,937,72
794,1017,12
431,725,25
1141,989,8
256,301,25
518,86,5
419,573,25
39,352,25
229,867,25
173,881,5
236,1462,25
1296,1273,25
518,432,8
1137,412,5
409,653,25
1026,1296,25
366,1304,9
412,1416,9
635,1331,9
1063,1510,25
29,944,73
360,455,9
1240,406,5
318,292,16
1022,528,12
871,1136,5
1462,635,25
47,802,25
438,1361,12
203,315,5
1301,74,13
378,344,25
366,916,25
630,542,25
760,1227,5
176,825,5
338,58,5
713,388,34
1041,751,20
719,120,5
909,717,5
643,406,5
1422,360,8
203,926,25
378,760,5
229,230,25
1550,1486,0
293,560,6
1063,914,6
201,24,5
410,592,25
1261,989,6
568,635,25
629,105,5
366,57,51
1445,274,66
568,1134,51
43,219,25
290,69,5
1323,439,8
272,181,5
466,766,9
1336,1384,9
561,564,14
326,635,25
639,802,25
1512,455,9
553,225,25
263,239,8
813,1400,12
1345,1349,9
1017,46,5
368,382,25
1240,3,25
243,1293,34
868,639,25
754,410,53
193,122,5
415,889,25
294,803,25
1071,1022,60
919,1223,9
592,541,25
930,71,9
60,455,9
1017,89,5
955,1445,78
635,910,25
700,480,25
69,172,8
53,1164,5
1024,68,25
840,1433,5
203,1360,25
216,1267,16
1311,986,9
426,986,9
229,1177,25
1210,512,12
688,776,6
68,1441,25
256,18,58
388,815,66
526,1510,25
1217,99,9
883,290,25
130,431,25
243,28,34
965,920,25
499,490,25
466,282,63
480,776,6
283,480,34
153,1421,25
120,1362,25
428,988,5
416,169,50
1286,1440,9
718,1100,14
1147,289,5
1060,1388,12
966,1028,12
765,867,9
776,1110,9
27,1159,77
509,83,25
1202,952,46
317,573,25
621,43,46
296,755,46
399,1131,25
190,1134,51
380,1308,25
120,230,25
709,1422,25
314,755,25
1336,27,5
64,542,12
219,286,9
520,1499,25
286,1332,8
506,81,6
932,827,9
26,293,9
120,1433,5
540,87,25
619,597,9
436,1014,25
1405,878,8
800,871,5
950,510,5
1009,581,36
801,431,25
462,1462,25
1450,1357,12
1336,1416,9
1110,344,12
1041,786,71
278,855,34
366,1444,66
605,629,25
875,561,12
1416,700,53
288,313,5
1124,776,8
548,636,8
1441,203,66
945,763,25
120,1080,8
1445,369,66
1076,766,9
485,827,5
1198,1235,46
52,1134,66
1198,219,46
658,294,5
278,607,25
526,1443,25
49,881,9
241,431,25
288,867,5
1065,412,8
1329,525,5
1336,689,25
954,1237,9
74,937,72
867,1194,75
754,1207,53
1061,783,0
544,1093,12
1155,38,9
282,815,66
132,444,5
97,472,8
813,310,45
813,1361,12
1217,65,8
486,181,25
1329,1072,9
862,707,25
605,889,78
153,836,25
431,737,25
338,650,53
833,413,20
695,1141,25
815,162,25
822,97,9
526,27,25
566,515,25
1401,1159,77
382,776,8
451,697,25
153,46,5
746,639,25
713,44,5
849,518,5
1215,852,63
713,1444,5
105,825,5
91,502,25
224,46,75
216,717,5
638,641,25
309,541,25
655,758,66
490,619,25
1091,1388,66
338,444,5
1251,694,8
236,837,25
1434,71,5
690,506,63
1022,798,9
350,1322,8
115,840,5
543,839,9
1240,1458,6
444,653,25
306,755,25
162,1159,77
553,1260,25
1050,721,25
698,1090,25
651,734,25
1347,1068,9
950,881,5
663,1,12
457,643,75
509,1197,45
768,1194,31
460,1067,25
622,871,5
700,395,25
239,927,25
1231,71,9
1261,110,5
1003,271,25
620,1236,45
653,906,25
1274,840,75
601,883,12
1473,181,25
592,74,12
153,482,25
1373,110,25
203,44,5
381,460,5
212,1076,8
749,455,9
437,36,53
958,662,63
135,177,25
526,530,5
317,1389,25
158,29,25
869,641,66
418,526,25
227,923,5
1336,597,9
410,464,25
397,776,6
185,499,9
758,318,25
952,840,5
1345,1227,5
632,708,25
867,1418,5
1217,1384,9
436,1401,25
662,1384,9
29,163,25
106,431,9
955,1185,63
1064,1304,9
298,271,53
713,1189,45
546,1174,12
1225,450,9
960,416,61
1313,360,8
376,561,25
460,900,9
387,641,64
905,455,9
431,124,5
1006,573,25
155,802,25
203,326,25
1210,1004,25
1445,898,25
78,751,25
651,146,25
827,172,5
579,700,53
1210,991,12
882,1174,25
543,122,5
1221,1370,53
369,69,5
195,1347,25
331,651,25
92,717,5
462,974,25
1454,904,11
278,856,71
1396,913,9
529,1302,5
814,1347,66
621,1203,46
231,721,25
813,583,25
1450,398,12
239,169,66
1023,1199,16
103,1133,31
38,1332,8
1397,460,75
476,493,25
1134,67,63
366,1328,5
294,412,5
1155,762,9
964,529,75
476,1536,5
1073,405,12
1427,881,9
624,1262,25
197,195,53
1488,439,25
658,96,5
1312,840,9
1155,360,8
1422,110,9
1185,374,5
283,735,14
203,195,5
135,195,5
621,114,46
153,1539,25
351,366,34
751,564,14
861,1487,9
1019,219,34
1064,484,5
770,120,5
817,91,16
112,1141,25
513,38,5
219,99,9
913,224,25
629,54,9
1221,1139,25
619,1380,9
1174,1349,9
479,840,5
431,444,5
1174,887,44
1205,776,6
1109,1302,5
1329,401,51
355,455,9
1337,1022,12
590,1185,63
1019,71,5
780,825,5
872,74,25
1530,71,5
460,96,9
948,653,25
1333,752,5
783,1235,66
29,340,25
1023,193,16
69,81,8
441,1025,12
815,948,66
429,338,25
1021,881,9
275,641,25
1312,717,9
765,1318,9
553,630,25
1344,933,9
1201,990,64
1253,1422,25
1305,278,25
627,1273,25
360,713,53
249,1003,76
1388,1203,66
132,1219,8
1063,244,25
819,455,9
636,1440,25
239,916,66
1465,431,25
83,1385,5
63,1147,75
110,840,5
605,135,25
1446,1414,25
368,249,14
231,944,12
39,232,25
157,1329,68
1240,710,80
