240,195,12,240,231
1534,294,5,1384,294
769,96,5,769,678
938,717,5,167,717
664,1237,75,664,1454
133,244,25,1436,244
89,455,9,1422,455
202,989,6,202,94
939,286,5,604,286
666,1470,8,666,1344
273,463,45,470,463
1133,679,5,1133,561
677,555,12,540,555
42,1317,9,42,1164
1014,1345,25,338,1345
603,5,5,603,569
480,923,9,480,46
621,916,46,621,1009
607,1299,57,31,1299
46,314,75,46,599
572,38,5,572,962
891,827,5,264,827
275,1079,25,275,1088
990,814,66,737,814
650,1227,5,1233,1227
1019,635,34,814,635
583,282,75,583,658
1003,174,25,1003,254
670,60,5,1281,60
195,112,25,231,112
526,385,25,526,611
1159,493,5,1159,77
956,1507,25,956,964
393,1377,9,393,1333
706,466,71,1282,466
283,764,5,283,28
567,1043,25,567,888
690,819,5,1024,819
152,1458,8,1344,1458
1246,94,6,930,94
842,44,9,601,44
5,1312,9,569,1312
891,275,5,264,275
1050,201,53,1050,1174
268,1372,75,268,472
905,945,25,897,945
649,419,25,229,419
582,165,63,786,165
268,646,53,268,573
651,989,25,651,94
1012,167,43,1055,167
133,254,25,1436,254
472,312,25,472,280
688,455,9,487,455
1119,1216,8,1119,518
337,1377,9,337,1333
457,157,5,457,252
134,961,9,134,406
190,27,5,190,286
29,324,25,29,29
528,235,5,528,852
966,544,12,455,544
827,493,5,827,77
917,1321,9,1181,1321
1266,931,25,1451,931
780,1105,25,780,578
1470,1384,9,1344,1384
740,1141,25,135,1141
1379,1556,9,1347,1556
310,832,9,746,832
287,1363,25,287,523
1525,44,5,1129,44
1167,1321,25,1133,1321
26,450,9,26,199
334,30,17,334,602
1119,38,5,1119,962
627,314,25,627,599
205,938,25,205,167
874,709,25,874,1513
938,988,5,167,988
1209,239,6,1371,239
528,459,5,528,114
490,958,20,368,958
253,289,5,610,289
933,96,5,933,678
1171,1415,53,824,1415
1049,155,5,153,155
490,1546,25,368,1546
893,412,5,543,412
298,106,25,298,37
195,52,25,231,52
122,989,25,122,94
156,3,25,338,3
457,764,5,457,28
61,790,25,61,1088
1301,1312,9,785,1312
768,195,5,768,231
490,564,14,368,564
1363,694,25,523,694
290,324,25,290,29
679,54,47,561,54
1071,277,74,627,277
1391,1304,9,281,1304
1049,1401,25,153,1401
1324,400,53,1324,614
226,176,25,226,1027
340,1502,66,636,1502
334,241,5,334,290
517,1017,25,684,1017
269,1102,9,269,1270
643,882,78,643,1401
1119,1417,8,1119,546
1398,1090,75,1398,631
403,1072,10,914,1072
1301,1471,25,785,1471
1137,717,5,827,717
966,432,8,455,432
1180,696,5,1191,696
38,374,9,962,374
667,313,5,667,611
882,1345,25,1401,1345
211,1352,25,51,1352
1049,1304,9,153,1304
84,443,25,239,443
1452,1391,9,1452,281
867,1136,75,867,406
1159,906,25,1159,1131
664,923,75,664,46
1340,914,6,292,914
217,861,25,1207,861
145,914,6,365,914
938,1345,78,167,1345
1160,1208,9,1344,1208
1399,908,75,1399,1188
1513,989,6,1513,94
1536,176,5,1536,1027
314,870,75,599,870
381,1403,66,381,361
1081,688,25,1081,487
381,450,41,381,199
415,650,53,415,1233
1397,1194,75,973,1194
440,315,9,440,1385
848,989,6,848,94
216,1379,16,216,1347
580,1167,25,580,1133
521,1536,5,836,1536
1054,175,39,1054,1205
1198,204,46,1344,204
177,950,25,338,950
253,44,5,610,44
740,635,25,135,635
571,156,78,571,338
1149,582,71,1149,786
206,1102,9,206,1270
1227,403,11,1227,914
162,493,5,162,77
141,969,8,132,969
813,706,12,813,1282
180,38,5,180,962
1091,267,25,1091,37
882,499,66,1401,499
38,641,25,962,641
649,1442,25,229,1442
509,916,34,509,1009
1404,408,57,619,408
544,18,58,544,24
33,1213,66,33,1535
1167,203,34,1133,203
1282,886,14,1282,465
1321,314,25,1321,599
607,1385,9,31,1385
922,1209,25,922,1371
1019,52,34,814,52
133,288,25,1436,288
857,819,5,578,819
75,1062,25,75,592
942,1222,5,876,1222
623,679,5,623,561
731,27,5,731,286
60,403,6,60,914
855,1314,51,703,1314
1041,1377,9,1041,1333
629,632,25,629,114
389,638,66,869,638
812,1470,9,812,1344
610,1216,5,610,518
440,493,5,440,77
1171,805,25,824,805
1163,1317,5,1163,1164
690,653,37,1024,653
75,156,25,75,338
603,1340,25,603,292
91,450,61,91,199
49,1004,9,49,376
44,1237,75,44,1454
294,517,25,294,684
1507,406,5,964,406
241,103,75,290,103
902,1442,25,72,1442
544,1209,25,544,1371
1019,560,6,814,560
706,1271,25,1282,1271
955,942,25,955,876
1049,921,25,153,921
1088,217,48,1088,1207
673,696,5,338,696
1014,219,66,338,219
592,1433,5,592,338
966,1380,5,455,1380
60,1136,5,60,406
1237,1250,25,1454,1250
117,310,45,117,746
811,493,25,811,77
629,1521,9,629,406
454,946,12,454,1422
501,881,5,1380,881
1026,1167,25,1026,1133
822,459,5,822,114
1345,267,80,1345,37
1367,670,9,1367,1281
923,556,12,46,556
1167,1134,34,1133,1134
479,167,5,1520,167
1231,110,9,792,110
1019,125,34,814,125
452,400,25,452,614
109,403,6,109,914
935,1008,9,935,718
381,1417,5,381,546
459,82,5,114,82
1008,1411,8,718,1411
1393,917,9,1393,1181
736,889,25,1536,889
1345,1090,25,1345,631
1340,432,8,292,432
41,1174,39,33,1174
1071,1366,34,627,1366
556,1209,25,556,1371
920,1337,63,1267,1337
965,1008,9,965,718
464,1266,25,464,1451
1049,167,5,153,167
990,522,12,737,522
152,1256,8,1344,1256
942,290,25,876,290
474,1125,8,264,1125
892,156,25,892,338
679,1393,45,561,1393
946,429,25,1422,429
175,1141,25,1205,1141
493,336,75,77,336
713,943,25,713,262
740,1446,25,135,1446
658,1463,9,658,1412
632,1305,25,114,1305
94,19,8,94,1509
324,376,25,29,376
1019,1502,34,814,1502
671,764,25,671,28
41,581,25,33,581
493,889,75,77,889
1088,1433,5,1088,338
1337,183,12,1337,392
395,873,66,737,873
961,883,75,406,883
528,1391,9,528,281
900,176,5,900,1027
1067,1072,5,795,1072
607,1118,9,31,1118
989,918,9,94,918
927,938,25,927,167
849,1216,5,849,518
29,974,25,29,549
106,227,25,37,227
463,923,5,463,46
1052,659,25,1052,105
1171,836,25,824,836
302,1049,25,302,153
1189,310,45,1189,746
1253,1266,25,1253,1451
821,776,10,1321,776
1136,510,8,406,510
891,297,8,264,297
388,1305,25,1176,1305
498,861,25,876,861
1337,961,9,1337,406
451,610,25,697,610
287,740,25,287,135
340,366,25,636,366
334,1216,5,334,518
493,1072,75,77,1072
845,990,12,845,737
106,562,25,37,562
905,158,25,897,158
141,143,8,132,143
284,217,53,284,1207
821,853,25,1321,853
966,1274,12,455,1274
1487,51,5,871,51
227,1213,66,227,1535
1434,27,5,1434,286
1368,1502,45,1168,1502
1198,28,46,1344,28
202,1492,25,202,811
50,385,9,50,611
768,259,10,768,872
290,989,6,290,94
460,1012,40,460,1055
801,646,25,801,573
721,89,5,721,1422
461,282,9,461,658
699,507,76,699,361
156,308,5,338,308
1110,800,25,1451,800
147,498,25,147,876
91,1391,9,91,281
1089,598,25,631,598
181,1391,9,181,281
1347,1351,8,1347,1053
394,514,25,394,619
740,549,25,135,549
740,1240,25,135,1240
1266,805,25,1451,805
605,272,25,309,272
1505,1470,9,1505,1344
1315,879,75,391,879
655,906,66,655,1131
155,1317,9,155,1164
1237,1080,8,1454,1080
282,523,25,658,523
517,553,25,684,553
690,965,25,1024,965
746,1440,25,746,553
1063,195,25,1063,231
1167,1119,25,1133,1119
1525,1208,9,1129,1208
116,38,5,116,962
338,389,6,338,869
72,1363,25,72,523
152,950,5,1344,950
658,932,8,658,914
337,961,9,337,406
1447,313,10,1447,611
821,137,25,1321,137
1248,1208,9,1215,1208
861,315,5,861,1385
384,1370,53,384,762
314,1473,25,599,1473
359,163,9,1286,163
109,47,5,109,572
76,1209,63,76,1371
1062,502,25,592,502
1407,1458,8,344,1458
934,1391,9,934,281
295,716,12,295,779
1152,1160,75,1152,1344
989,1048,9,94,1048
156,107,45,338,107
340,761,25,636,761
307,1317,8,307,1164
498,1141,25,876,1141
1269,802,25,1418,802
927,176,5,927,1027
673,81,6,338,81
1137,1168,9,827,1168
1230,1372,75,1230,472
253,1072,5,610,1072
633,1102,9,633,1270
376,1105,25,376,578
31,784,25,31,756
850,590,25,850,786
501,44,5,1380,44
1171,455,9,824,455
1014,556,66,338,556
1020,432,8,771,432
940,920,25,940,1267
197,646,53,197,573
552,1479,8,1118,1479
302,241,5,302,290
134,679,5,134,561
177,796,25,338,796
369,906,50,369,1131
217,1386,25,1207,1386
266,89,5,266,1422
706,95,25,1282,95
255,936,25,1233,936
886,1076,8,465,1076
1183,175,25,1183,1205
1224,1178,45,1224,1084
948,1182,12,666,1182
521,172,5,836,172
1301,861,25,785,861
1295,99,5,105,99
625,544,64,1176,544
977,1167,25,977,1133
253,374,5,610,374
241,94,6,290,94
1301,1088,25,785,1088
1395,961,9,1395,406
562,690,25,562,1024
651,806,25,651,1047
552,0,8,1118,0
512,1090,75,512,631
932,599,9,914,599
52,136,25,52,571
1301,1063,25,785,1063
1049,725,25,153,725
419,388,50,419,1176
257,1004,24,257,376
275,1160,75,275,1344
1230,282,75,1230,658
282,1312,5,658,1312
1301,99,9,785,99
382,299,25,31,299
479,1028,25,1520,1028
1487,397,5,871,397
705,313,5,705,611
255,922,25,1233,922
560,974,66,560,549
1180,1227,5,1191,1227
522,974,34,522,549
298,253,53,298,610
228,521,25,228,836
1210,1391,9,1210,281
564,138,8,564,297
650,355,8,1233,355
378,5,20,378,569
177,883,75,338,883
905,544,25,897,544
646,1177,25,573,1177
1301,69,9,785,69
1328,883,75,973,883
529,1246,5,529,930
762,96,5,762,678
287,1085,25,287,1181
620,906,34,620,1131
163,582,71,163,786
296,760,46,477,760
948,1260,12,666,1260
156,1323,9,338,1323
171,176,5,171,1027
381,1433,5,381,338
479,729,25,1520,729
1386,790,25,1386,1088
1089,1157,25,631,1157
410,740,25,410,135
524,1237,5,524,1454
796,1090,75,796,631
201,0,9,1174,0
880,1372,5,880,472
431,1136,5,431,406
459,638,25,114,638
905,1384,9,897,1384
972,548,9,1298,548
902,114,25,72,114
1233,507,72,1233,361
174,162,25,254,162
1137,52,25,827,52
290,566,25,290,826
509,1178,45,509,1084
5,127,5,569,127
401,1433,5,401,338
1329,388,51,1329,1176
1525,109,5,1129,109
310,346,9,746,346
298,673,53,298,338
911,887,53,228,887
1050,1492,25,1050,811
324,1388,66,29,1388
201,1152,25,1174,1152
294,403,6,294,914
703,1209,25,703,1371
409,1322,9,409,964
106,525,9,37,525
960,956,25,185,956
592,521,25,592,836
625,991,64,1176,991
913,1301,12,913,785
452,938,25,452,167
1379,339,9,1347,339
1274,1322,75,1274,964
296,148,53,477,148
905,795,25,897,795
175,1027,53,1205,1027
685,1391,9,685,281
340,653,25,636,653
463,96,5,463,678
1396,411,9,1396,1036
498,657,25,876,657
136,1128,25,571,1128
578,690,25,578,1024
521,1088,25,836,1088
946,1305,66,1422,1305
795,195,25,795,231
47,968,5,572,968
1253,1370,53,1253,762
958,212,14,958,264
566,1235,66,826,1235
391,89,5,391,1422
282,438,66,658,438
205,784,12,205,756
1195,181,5,42,181
334,333,17,334,1225
937,702,42,854,702
1079,190,9,1088,190
740,1539,25,135,1539
939,827,5,604,827
989,536,77,94,536
665,1392,5,661,1392
1090,874,25,631,874
772,1417,5,772,546
568,961,9,568,406
583,259,5,583,872
836,38,5,836,962
838,760,66,578,760
603,498,25,603,876
583,649,25,583,229
359,86,9,1286,86
1295,881,9,105,881
1048,764,5,1048,28
48,458,9,1104,458
1124,94,8,824,94
33,241,5,33,290
1266,598,25,1451,598
763,1266,25,763,1451
1167,922,34,1133,922
235,635,12,852,635
27,443,25,286,443
256,563,66,256,1249
938,1473,25,167,1473
1337,450,12,1337,199
87,212,14,87,264
1550,582,0,1550,786
1055,388,50,1055,1176
1167,401,34,1133,401
861,960,25,861,185
706,600,25,1282,600
1440,1112,45,553,1112
404,99,5,180,99
272,764,5,272,28
441,309,25,774,309
141,107,33,132,107
1021,274,9,1021,877
838,1002,25,578,1002
1030,670,25,1030,1281
636,1071,25,636,627
612,1297,39,612,473
1037,238,8,270,238
1295,798,9,105,798
856,923,75,856,46
1054,186,39,1054,511
467,690,25,467,1024
411,1385,5,1036,1385
1477,517,20,1477,684
1079,1046,66,1088,1046
608,58,12,1291,58
806,502,25,1047,502
1195,1222,5,42,1222
1110,421,12,1451,421
1055,806,43,1055,1047
106,835,25,37,835
1147,1160,31,1147,1344
444,459,25,444,114
133,369,25,1436,369
315,798,9,1385,798
308,315,5,308,1385
1266,713,53,1451,713
1170,1237,5,1170,1454
440,89,75,440,1422
1237,657,5,1454,657
216,1552,9,216,163
431,1014,25,431,338
1320,906,51,1320,1131
490,283,25,368,283
891,412,5,264,412
753,58,5,959,58
1340,484,5,292,484
87,753,63,87,959
75,1171,25,75,824
430,1040,25,462,1040
30,249,14,602,249
753,107,45,959,107
259,767,69,872,767
169,395,66,169,737
902,598,25,72,598
1295,1392,5,105,1392
1019,696,5,814,696
435,282,9,435,658
41,354,39,33,354
948,715,45,666,715
1167,1133,5,1133,1133
130,498,25,130,876
135,313,5,135,611
705,176,5,705,1027
241,1384,9,290,1384
1131,1102,9,1131,1270
479,1392,25,1520,1392
1089,658,75,631,658
1407,299,25,344,299
366,972,25,366,1298
754,136,53,754,571
313,1458,8,611,1458
333,964,5,1225,964
95,1413,3,95,1256
266,1417,5,266,546
190,716,12,190,779
136,947,25,571,947
1422,96,9,1422,678
133,763,25,1436,763
62,764,66,62,28
1323,315,9,1323,1385
819,679,5,819,561
902,1205,25,72,1205
167,282,5,167,658
117,183,12,117,392
1067,869,25,795,869
166,27,5,166,286
259,969,5,872,969
761,590,8,761,786
1089,1223,75,631,1223
1335,1388,9,1095,1388
857,968,5,578,968
1019,124,5,814,124
977,382,25,977,31
885,974,66,885,549
1242,1057,10,1242,366
235,262,12,852,262
1301,94,8,785,94
605,1150,25,309,1150
309,521,25,309,836
942,286,25,876,286
174,1186,25,254,1186
147,764,66,147,28
43,1276,51,43,1410
929,1008,12,929,718
752,282,75,752,658
259,337,75,872,337
285,1433,5,285,338
486,1363,25,486,523
1322,436,31,964,436
34,821,5,34,1321
821,28,5,1321,28
1404,65,9,619,65
923,1185,12,46,1185
624,1102,9,624,1270
317,96,9,317,678
857,776,6,578,776
893,71,5,543,71
454,141,12,454,132
1134,1372,9,1134,472
284,649,53,284,229
298,340,25,298,636
940,211,25,940,51
86,514,9,86,619
259,845,5,872,845
579,500,8,486,500
110,96,5,110,678
740,1553,25,135,1553
906,1337,25,1131,1337
404,342,5,180,342
195,879,75,231,879
1378,483,9,1378,897
459,484,5,114,484
566,508,66,826,508
1335,439,9,1095,439
753,1384,9,959,1384
1188,917,9,1188,1181
1366,96,5,1366,678
579,725,25,486,725
614,1301,25,614,785
263,1377,9,263,1333
405,310,45,405,746
796,1433,5,796,338
50,1322,8,50,964
960,355,8,185,355
1314,493,5,1314,77
486,201,53,486,1174
952,1501,12,952,1476
1322,870,31,964,870
57,1055,25,500,1055
230,772,53,598,772
946,1054,40,1422,1054
947,156,25,947,338
949,403,6,949,914
1545,1317,9,1545,1164
1433,1236,9,338,1236
60,790,25,60,1088
514,870,25,619,870
553,314,25,553,599
764,374,5,28,374
168,136,25,168,571
688,69,5,487,69
1067,130,25,795,130
402,560,6,397,560
195,419,25,231,419
1489,804,49,1489,216
333,1080,8,1225,1080
259,812,75,872,812
389,914,6,869,914
328,566,66,328,826
629,282,9,629,658
1007,659,25,1007,105
116,1397,25,116,973
1531,294,5,1506,294
363,389,6,363,869
1266,796,25,1451,796
1241,493,5,1241,77
138,691,33,297,691
606,1322,8,606,964
1074,310,45,1074,746
1441,388,66,1441,1176
551,1328,25,551,973
1057,1305,25,366,1305
822,665,9,822,661
655,490,12,655,368
1362,201,53,1362,1174
943,69,5,262,69
1311,1051,9,1311,592
861,176,5,861,1027
381,1136,5,381,406
529,282,5,529,658
518,38,5,518,962
1237,941,5,1454,941
1188,716,9,1188,779
265,762,5,773,762
507,729,12,361,729
1404,888,8,619,888
649,567,25,229,567
576,605,25,576,309
296,713,53,477,713
1093,1178,45,1093,1084
845,1216,5,845,518
706,699,14,1282,699
515,1004,25,515,376
979,1262,25,979,1249
479,124,5,1520,124
870,67,63,870,794
869,906,66,869,1131
498,921,25,876,921
583,403,6,583,914
1041,886,14,1041,465
5,363,25,569,363
1414,106,25,1414,37
255,1134,25,1233,1134
439,1248,57,439,1215
1071,1296,25,627,1296
740,1462,25,135,1462
711,176,5,711,1027
1439,394,25,746,394
1501,100,25,1476,100
1043,412,25,888,412
718,966,8,718,455
490,465,14,368,465
127,1262,61,127,1249
979,990,64,979,737
147,932,6,147,914
857,124,5,578,124
392,5,5,392,569
190,1246,31,190,930
855,969,9,703,969
1105,1119,25,578,1119
368,385,34,368,611
704,1492,25,704,811
1194,1433,5,1194,338
1265,1322,9,1265,964
400,654,25,614,654
454,265,5,454,773
1372,888,8,472,888
492,388,50,492,1176
339,474,8,339,264
508,908,75,508,1188
440,740,25,440,135
110,195,75,110,231
1093,1102,9,1093,1270
351,943,25,351,262
813,30,12,813,602
1148,716,25,1148,779
201,871,5,1174,871
1479,255,25,1479,1233
1057,34,25,366,34
525,1019,12,525,814
1377,1385,9,1333,1385
475,804,25,475,216
146,706,12,146,1282
735,403,6,735,914
1242,1372,10,1242,472
173,1470,9,173,1344
156,144,75,338,144
67,970,12,794,970
1266,1549,25,1451,1549
709,571,12,1513,571
1407,912,25,344,912
1019,62,34,814,62
1360,690,25,1360,1024
263,1102,9,263,1270
1105,203,34,578,203
136,384,25,571,384
612,938,43,612,167
89,792,25,1422,792
996,463,45,113,463
932,120,9,914,120
486,906,51,486,1131
574,709,9,574,1513
1057,1203,66,366,1203
1146,1227,5,337,1227
1022,1552,12,1022,163
621,1057,46,621,366
905,515,25,897,515
461,388,66,461,1176
174,190,12,254,190
673,968,5,338,968
772,493,25,772,77
185,1004,9,185,376
338,1487,9,338,871
253,1139,25,610,1139
415,96,5,415,678
1207,217,25,1207,1207
855,717,5,703,717
282,758,66,658,758
490,578,25,368,578
959,650,25,959,1233
