116,849,5,935,849
898,208,5,1141,208
744,1040,25,744,78
1539,694,25,579,694
1164,122,5,38,122
933,1164,5,933,38
685,1470,9,1398,1470
885,842,63,1020,842
411,1208,9,411,1506
610,827,5,253,827
824,798,9,1128,798
333,336,9,333,786
865,1079,25,440,1079
855,1458,8,855,1427
769,268,75,769,1141
1388,1502,66,1388,822
90,389,25,185,389
1282,1041,25,706,1041
1310,1301,9,802,1301
509,803,25,617,803
342,1342,8,342,1058
686,5,20,1440,5
248,725,25,1480,725
728,1055,25,728,1054
1066,279,25,1066,1499
706,137,25,706,495
770,37,25,624,37
81,105,5,81,752
306,796,25,158,796
1292,53,75,449,53
801,772,53,801,1340
1452,1153,70,1452,153
1512,560,6,1412,560
599,110,5,314,110
603,734,25,603,1316
540,1026,12,677,1026
770,1348,66,624,1348
632,1361,25,632,746
91,824,25,91,1128
168,201,53,195,201
304,1352,25,304,1176
1094,469,68,1330,469
159,1380,5,262,1380
1295,865,9,1295,440
1202,326,46,1202,922
175,1127,25,175,363
789,355,8,64,355
1301,306,25,1301,158
440,865,5,440,440
268,1052,53,1141,1052
968,147,6,881,147
159,96,5,262,96
380,597,9,380,1313
1311,392,8,1217,392
1118,1458,8,1118,1427
646,792,25,646,1221
585,49,5,585,621
336,970,75,786,970
524,243,1,1174,243
789,1072,9,64,1072
171,1407,25,1065,1407
1186,594,53,1186,410
1273,747,25,1273,1025
52,894,66,52,52
311,65,5,311,1204
623,44,9,633,44
1048,1418,5,1067,1418
1186,1048,53,1186,1067
691,1384,9,463,1384
1426,1542,8,1476,1542
50,44,9,144,44
514,968,5,514,881
241,734,25,241,1316
1091,624,61,617,624
1439,171,25,1439,1065
409,1380,5,1444,1380
614,248,25,614,1480
75,486,25,75,651
0,132,12,978,132
239,734,25,239,1316
1518,30,12,438,30
134,890,25,135,890
314,1461,5,314,455
1367,26,9,1367,71
623,760,9,633,760
770,1079,25,624,1079
256,381,25,256,877
127,1223,9,127,1536
592,819,5,592,802
486,680,25,651,680
156,631,75,156,1090
658,486,25,658,651
1311,852,8,1217,852
302,168,78,302,195
1301,523,25,1301,1362
151,941,5,151,69
159,360,6,262,360
555,766,9,555,641
1553,1047,25,1553,806
679,137,8,679,495
631,651,25,1090,651
619,49,5,619,621
1226,116,5,1226,935
426,499,9,71,499
283,1285,14,283,264
204,643,75,438,643
1539,289,25,579,289
159,1550,3,262,1550
523,32,25,1362,32
216,397,9,216,1082
1360,746,25,190,746
900,1505,25,900,1412
294,746,25,1259,746
253,1127,25,253,363
1174,1125,8,1174,183
1186,1311,8,1186,1217
307,24,5,157,24
1344,1268,9,1344,940
323,54,5,428,54
874,326,25,874,922
1258,59,37,283,59
331,961,9,1444,961
393,172,5,942,172
1502,259,5,822,259
926,1352,25,926,1176
97,65,8,97,1204
1002,844,12,1002,873
315,294,5,315,1259
454,1418,5,420,1418
374,1458,8,374,1427
1379,941,9,1379,69
1224,1135,26,1379,1135
725,836,25,725,1087
656,155,5,656,476
248,890,25,1480,890
286,328,65,127,328
1062,597,9,1062,1313
1019,597,9,1019,1313
176,941,5,176,69
1502,1136,5,822,1136
605,379,25,605,1271
148,523,25,148,1362
523,915,25,1362,915
1040,437,25,78,437
881,336,75,881,786
876,94,25,876,989
754,130,53,754,725
42,71,5,124,71
351,989,6,283,989
390,168,25,390,195
294,1118,81,1259,1118
1502,752,5,822,752
824,317,25,1128,317
682,979,25,682,581
1347,865,5,1347,440
1534,294,5,1534,1259
610,969,9,253,969
165,971,63,663,971
898,840,9,1141,840
1197,968,5,1197,881
202,989,6,221,989
939,286,5,939,127
666,1470,8,1293,1470
148,188,25,148,1448
555,159,25,555,262
929,1120,12,929,1008
574,968,5,574,881
1220,151,9,406,151
393,455,9,942,455
913,210,25,913,760
42,1317,9,124,1317
1510,885,25,1510,1020
280,1106,14,280,1037
1546,475,37,1546,641
452,912,25,452,1000
735,1100,8,264,1100
572,38,5,47,38
351,412,5,283,412
990,814,66,990,52
1163,105,5,1163,752
1091,737,66,617,737
86,1461,9,86,455
874,1254,9,874,455
1400,326,34,1400,922
562,1502,66,562,822
568,1304,9,651,1304
279,729,12,1499,729
80,631,25,80,1090
770,360,6,624,360
393,1377,9,942,1377
26,172,5,71,172
588,1342,8,588,1058
727,1227,5,260,1227
690,819,5,690,802
152,1458,8,152,1427
1246,94,6,1246,989
624,941,5,624,69
610,1389,25,253,1389
268,1372,75,1141,1372
1310,1349,9,802,1349
134,431,25,135,431
582,165,63,582,663
268,646,53,1141,646
1006,931,25,1006,478
204,889,75,438,889
702,914,8,619,914
529,1334,75,16,1334
509,468,25,617,468
284,1047,53,284,806
134,961,9,135,961
648,865,9,648,440
656,286,25,656,127
159,1028,57,262,1028
188,110,5,1448,110
284,1254,9,284,455
1266,931,25,1266,478
696,850,8,1228,850
1093,3,25,1309,3
867,1249,34,867,563
991,378,12,328,378
1527,1461,9,1527,455
1192,336,9,1192,786
380,42,25,380,124
1031,881,5,934,881
471,1401,25,592,1401
898,124,9,1141,124
26,450,9,71,450
977,845,5,977,601
771,105,5,771,752
594,1549,25,410,1549
824,1553,25,1128,1553
1258,653,37,283,653
76,482,25,76,420
627,314,25,1071,314
1443,1489,12,1443,1421
1502,54,5,822,54
490,958,20,490,751
1049,155,5,1049,476
394,561,25,490,561
61,790,25,667,790
182,544,66,211,544
124,1342,8,124,1058
663,1274,12,663,449
381,638,25,877,638
197,805,53,197,10
421,49,5,421,621
490,564,14,490,699
1310,1261,9,802,1261
1071,277,74,1071,193
1021,1478,9,1129,1478
848,1342,8,848,1058
1320,1254,9,1320,455
1395,99,5,1319,99
1147,1342,8,1147,1058
1182,1329,68,3,1329
340,1502,66,340,822
1484,1224,45,1484,1379
1510,94,25,1510,989
1041,702,25,1041,619
568,429,25,651,429
471,944,25,592,944
1345,1055,34,1345,1054
1180,696,5,1180,1228
1508,360,6,1506,360
423,696,5,423,1228
211,1352,25,211,1176
426,1027,5,71,1027
192,585,66,741,585
486,355,8,651,355
827,856,75,827,879
222,1444,5,207,1444
1160,1208,9,1160,1506
1319,597,9,1319,1313
314,870,75,314,466
381,1403,66,877,1403
815,953,12,815,1369
1081,688,25,741,688
1477,394,20,1477,490
329,1040,25,329,78
381,450,41,877,450
1198,204,46,1198,438
1021,708,9,1129,708
118,1321,9,269,1321
1283,484,5,1283,1521
950,824,75,950,1128
623,1227,5,633,1227
162,721,25,162,1389
824,429,25,1128,429
173,54,5,1101,54
224,1208,9,224,1506
553,484,5,553,1521
1538,105,5,1538,752
294,1022,60,1259,1022
435,724,25,435,973
1091,267,25,617,267
509,916,34,617,916
926,536,66,926,710
457,941,5,457,69
1404,408,57,1404,1215
628,1220,75,628,406
760,1342,8,760,1058
1282,886,14,706,886
553,294,5,553,1259
62,160,66,1243,160
574,1093,12,574,1309
735,439,8,264,439
777,1258,12,777,283
1310,560,6,802,560
623,745,25,633,745
290,444,5,290,1399
90,227,25,185,227
857,819,5,857,802
623,679,5,633,679
705,792,25,705,1221
29,835,25,29,259
855,1314,51,855,1497
1224,1197,45,1379,1197
229,0,9,229,978
724,353,75,973,353
44,1395,75,44,1319
381,438,66,877,438
1139,232,25,1345,232
610,1216,5,253,1216
508,155,5,508,476
1347,266,8,1347,849
568,705,25,651,705
336,1212,75,786,1212
1171,805,25,1171,10
222,752,5,207,752
204,1217,5,438,1217
42,419,25,124,419
721,53,5,1389,53
810,968,5,810,881
515,735,20,515,264
685,970,75,1398,970
492,366,50,614,366
1426,172,12,1476,172
675,1418,5,1173,1418
181,1164,5,181,38
610,1050,25,253,1050
393,346,5,942,346
1041,623,20,1041,633
134,236,77,135,236
167,1047,25,167,806
49,1004,9,621,1004
1348,58,5,1348,172
339,1021,9,339,1129
294,517,25,1259,517
765,1208,9,765,1506
1530,1254,9,1530,455
295,789,25,295,64
549,43,66,974,43
368,397,25,368,1082
1393,1547,9,1393,923
673,696,5,673,1228
940,503,25,940,1084
555,409,5,555,1444
394,366,34,490,366
724,224,5,973,224
360,885,25,360,1020
594,944,12,410,944
458,37,51,763,37
1533,968,5,1533,881
303,752,63,240,752
454,946,12,420,946
268,811,53,1141,811
188,795,25,1448,795
1019,125,34,1019,438
130,1389,25,725,1389
471,330,25,592,330
204,278,25,438,278
1311,812,9,1217,812
263,1332,8,543,1332
92,191,25,101,191
35,888,6,1280,888
381,1417,5,877,1417
275,137,5,275,495
623,365,25,633,365
482,760,25,420,760
271,486,25,271,651
822,155,5,822,476
509,1026,25,617,1026
464,1266,25,229,1266
846,1164,9,846,38
990,522,12,990,1019
206,941,5,206,69
460,1352,25,460,1176
1031,604,25,934,604
474,1125,8,474,183
152,1256,8,152,1413
290,805,25,290,10
1223,360,8,1536,360
871,1458,9,871,1427
397,852,5,1082,852
493,336,75,493,786
812,856,75,812,879
760,1352,25,760,1176
94,19,8,989,19
632,1305,25,632,562
892,865,25,892,440
409,1147,75,1444,1147
827,168,78,827,195
1019,1502,34,1019,822
379,888,6,1271,888
671,764,25,1250,764
1149,983,34,1149,906
858,691,45,858,463
135,671,25,135,1250
962,890,39,499,890
49,926,46,621,926
1163,28,5,1163,764
509,1546,25,617,1546
1342,883,75,1058,883
631,700,53,1090,700
1350,623,8,1350,633
1305,87,25,562,87
1223,1227,5,1536,1227
724,51,5,973,51
542,1208,5,542,1506
792,1221,25,1221,1221
851,1384,9,663,1384
309,134,25,309,135
331,419,25,1444,419
887,286,25,887,127
1171,836,25,1171,1087
683,331,25,683,1444
526,536,77,526,710
509,1119,25,617,1119
1359,1036,57,1407,1036
179,1091,66,179,617
231,610,25,231,253
870,840,75,466,840
388,1305,25,388,562
1539,867,25,579,867
725,772,53,725,1340
451,610,25,451,253
179,1502,66,179,822
568,927,25,651,927
437,953,72,437,1369
1260,819,5,1260,802
845,990,12,601,990
444,1418,5,1399,1418
204,1488,25,438,1488
1359,1072,9,1407,1072
141,143,8,141,746
294,387,25,1259,387
821,853,25,821,497
143,1222,5,746,1222
966,1274,12,966,449
250,1026,12,1293,1026
1368,1502,45,1368,822
1198,28,46,1198,764
202,1492,25,221,1492
50,385,9,144,385
275,1125,8,275,183
934,912,25,934,1000
918,721,39,918,1389
819,81,6,802,81
561,159,25,561,262
721,89,5,1389,89
1536,1342,8,1536,1058
293,1208,9,293,1506
1546,623,20,1546,633
1390,772,53,1390,1340
1065,824,9,1065,1128
394,514,25,490,514
740,549,25,740,974
1282,1009,34,706,1009
865,970,25,440,970
614,770,25,614,624
1266,805,25,1266,10
945,836,25,945,1087
1505,1470,9,1412,1470
397,480,34,1082,480
1388,1140,45,1388,636
155,1317,9,476,1317
494,484,5,494,1521
61,889,25,667,889
529,1416,9,16,1416
721,46,5,1389,46
473,1305,25,473,562
282,523,25,282,1362
309,631,25,309,1090
792,1159,77,1221,1159
1525,1208,9,1525,1506
1192,549,9,1192,974
116,38,5,935,38
379,1157,25,1271,1157
1041,28,5,1041,764
338,962,79,338,499
92,110,5,101,110
1268,964,25,940,964
936,805,25,936,10
1505,1416,9,1412,1416
1134,696,9,1134,1228
675,337,75,1173,337
950,331,25,950,1444
821,137,25,821,495
735,334,9,264,334
1248,1208,9,1248,1506
544,1258,12,544,283
166,167,5,367,167
1407,1458,8,1407,1427
989,1048,9,989,1067
1007,286,25,1007,127
307,1317,8,157,1317
188,1177,25,1448,1177
53,1223,75,53,1536
1,856,75,1,879
840,983,51,840,906
1137,1168,9,1137,411
401,409,25,401,1444
1179,865,5,1179,440
354,1389,53,175,1389
780,286,5,780,127
298,1539,53,298,579
426,617,5,71,617
378,958,25,378,751
0,1135,26,978,1135
1330,1342,8,1330,1058
583,1208,9,583,1506
1041,155,5,1041,476
134,679,5,135,679
24,484,5,24,1521
1512,1385,5,1412,1385
1339,1545,12,1339,387
266,89,5,849,89
706,95,25,706,392
977,1140,45,977,636
1224,1178,45,1379,1178
623,1236,5,633,1236
487,1458,8,487,1427
351,374,5,283,374
948,1182,12,948,3
880,1349,9,946,1349
1395,961,9,1319,961
241,94,6,241,989
844,810,25,873,810
541,836,25,541,1087
976,835,25,976,259
812,597,9,812,1313
112,188,25,112,1448
988,1342,8,988,1058
339,105,5,339,752
552,0,8,552,978
1360,299,71,190,299
932,599,9,932,314
686,600,25,1440,600
418,369,25,799,369
203,286,5,203,127
1344,1190,9,1344,751
724,455,6,973,455
257,1004,24,767,1004
1155,65,9,1155,1204
1268,299,25,940,299
977,1093,25,977,1309
761,1361,25,761,746
728,49,5,728,621
801,529,75,801,16
486,242,25,651,242
134,641,25,135,641
472,1282,25,472,706
1360,497,25,190,497
1487,397,5,1487,1082
1311,122,9,1217,122
941,560,6,69,560
134,873,25,135,873
769,747,12,769,1025
522,974,34,1019,974
486,914,6,651,914
1095,953,25,1095,1369
135,326,9,135,922
203,1314,51,203,1497
564,138,8,699,138
394,281,71,490,281
1367,597,8,1367,1313
576,689,12,576,1025
1282,731,25,706,731
930,696,5,930,1228
529,1246,5,16,1246
42,1444,12,124,1444
1152,1220,75,1152,406
156,1323,9,156,1185
171,176,5,1065,176
168,360,25,195,360
366,286,5,366,127
381,1433,5,877,1433
941,658,75,69,658
475,1347,25,641,1347
397,1304,9,1082,1304
524,1237,5,1174,1237
1091,556,66,617,556
1157,484,5,1157,1521
627,1122,25,1071,1122
419,1127,25,419,363
134,827,5,135,827
1539,1205,25,579,1205
811,1139,25,811,1345
397,249,14,1082,249
1347,1168,9,1347,411
188,244,25,1448,244
201,0,9,201,978
268,52,53,1141,52
880,1372,5,946,1372
1309,1208,9,1309,1506
836,69,5,1087,69
163,702,25,163,619
486,915,25,651,915
1359,455,9,1407,455
298,248,53,298,1480
332,475,9,332,641
185,409,25,185,1444
1208,147,8,1506,147
509,1178,45,617,1178
671,583,25,1250,583
1419,1208,9,1419,1506
945,397,75,945,1082
269,1489,12,269,1421
204,76,25,438,76
50,1369,9,144,1369
294,403,6,1259,403
329,409,25,329,1444
1224,629,9,1379,629
1419,105,5,1419,752
354,567,53,175,567
921,931,25,921,478
427,1314,68,427,1497
270,1074,8,270,396
1048,889,25,1067,889
1398,824,75,1398,1128
571,791,25,571,450
625,991,64,625,328
354,827,25,175,827
1473,865,25,1473,440
381,755,25,877,755
93,219,25,762,219
571,286,5,571,127
1274,1322,75,449,1322
202,949,5,221,949
685,1391,9,1398,1391
1185,397,5,1185,1082
765,444,9,765,1399
538,691,45,538,463
1314,1194,75,1497,1194
580,1285,14,580,264
789,54,5,64,54
351,1260,25,283,1260
946,1305,66,946,562
47,968,5,47,881
1055,86,5,1054,86
822,1505,9,822,1412
958,212,14,751,212
760,968,5,760,881
1055,827,5,1054,827
1292,1472,12,449,1472
721,1129,25,1389,1129
937,702,42,937,619
456,337,75,153,337
393,360,6,942,360
1182,480,34,3,480
740,1539,25,740,579
894,761,25,52,761
486,1134,51,651,1134
134,609,25,135,609
1023,49,5,1023,621
828,1536,5,122,1536
989,536,77,989,710
702,59,64,619,59
772,1417,5,1340,1417
568,961,9,651,961
585,1083,84,585,320
836,38,5,1087,38
792,74,13,1221,74
191,155,5,191,476
686,468,25,1440,468
600,968,9,600,881
1344,735,8,1344,264
1048,764,5,1067,764
1539,755,25,579,755
586,735,14,586,264
76,1031,25,76,934
48,458,9,48,763
1023,323,16,1023,428
1124,94,8,1124,989
597,786,75,1313,786
90,508,25,185,508
350,1164,5,350,38
626,1342,8,626,1058
1220,871,5,406,871
1190,208,5,751,208
885,112,5,1020,112
1220,365,9,406,365
909,798,5,552,798
1310,508,9,802,508
1055,388,50,1054,388
692,1208,9,692,1506
1293,627,12,1293,1071
291,1073,8,291,1075
900,1021,25,900,1129
627,225,25,1071,225
204,815,66,438,815
568,1392,5,651,1392
62,635,66,1243,635
768,1223,9,768,1536
824,120,5,1128,120
1021,274,9,1129,274
317,792,25,317,1221
867,685,25,867,1398
1307,1018,8,1149,1018
685,374,9,1398,374
954,326,66,954,922
289,268,25,289,1141
830,290,5,80,290
856,923,75,879,923
763,286,5,763,127
608,58,12,608,172
379,944,25,1271,944
1055,806,43,1054,806
106,835,25,106,259
444,459,25,1399,459
885,374,5,1020,374
188,1418,5,1448,1418
903,1332,8,1092,1332
469,509,25,469,617
114,294,25,114,1259
288,792,25,288,1221
753,58,5,753,172
1314,768,49,1497,768
1340,484,5,1340,1521
898,360,6,1141,360
1164,648,8,38,648
861,409,5,861,1444
656,94,6,656,989
631,573,25,1090,573
430,1040,25,430,78
387,456,25,387,153
631,1157,25,1090,1157
724,60,75,973,60
735,423,9,264,423
1066,393,75,1066,942
1019,696,5,1019,1228
848,941,5,848,69
610,1473,25,253,1473
528,444,5,528,1399
846,65,9,846,1204
321,1168,9,321,411
294,1017,25,1259,1017
41,354,39,41,175
284,836,53,284,1087
130,498,25,725,498
168,1444,5,195,1444
283,1106,14,283,1037
286,657,5,127,657
313,1458,8,313,1427
894,1456,25,52,1456
671,43,25,1250,43
95,1413,3,392,1413
266,1417,5,849,1417
62,764,66,1243,764
1323,315,9,1185,315
819,679,5,802,679
464,776,6,229,776
857,968,5,857,881
166,27,5,367,27
219,1164,9,219,38
1089,1223,75,1089,1536
16,865,78,16,440
885,974,66,1020,974
1301,94,8,1301,989
1360,1366,34,190,1366
942,286,25,942,127
1323,1194,12,1185,1194
1242,65,10,1242,1204
294,888,6,1259,888
486,704,25,651,704
486,1363,25,651,1363
306,1159,77,158,1159
149,1493,72,1294,1493
735,657,9,264,657
594,1082,9,410,1082
821,28,5,821,764
1072,597,9,1072,1313
42,86,12,124,86
1324,523,53,1324,1362
1360,1400,25,190,1400
1404,65,9,1404,1204
769,1168,9,769,411
294,1321,25,1259,1321
198,94,12,198,989
1312,824,75,1312,1128
454,141,12,420,141
456,169,51,153,169
1221,1539,25,1221,579
259,845,5,259,601
1502,412,5,822,412
1378,483,9,897,483
308,155,5,308,476
869,707,66,869,369
459,484,5,459,1521
216,277,16,216,193
376,1208,9,376,1506
263,1377,9,543,1377
977,379,25,977,1271
1149,1545,25,1149,387
763,721,25,763,1389
50,1322,8,144,1322
526,529,75,526,16
95,718,9,392,718
1314,493,5,1497,493
486,201,53,651,201
1322,870,31,1322,466
57,1055,25,57,1054
321,397,5,321,1082
1344,210,9,1344,760
230,772,53,230,1340
322,568,25,322,651
1545,1317,9,387,1317
745,49,5,745,621
731,1545,25,731,387
514,870,25,514,466
813,351,12,813,283
849,94,6,849,989
629,58,9,629,172
168,136,25,195,136
1067,130,25,1067,725
1052,306,25,1052,158
610,1332,8,253,1332
477,492,9,477,614
1489,804,49,1421,804
95,1018,3,392,1018
1187,691,45,1187,463
674,482,25,674,420
928,1164,5,928,38
1174,597,9,1174,1313
116,1397,25,935,1397
600,856,25,600,879
1531,294,5,1531,1259
366,444,25,366,1399
138,691,33,138,463
880,849,9,946,849
1127,147,6,363,147
1074,310,45,396,310
772,328,25,1340,328
772,914,6,1340,914
551,1328,25,687,1328
1057,1305,25,1057,562
360,1164,9,360,38
1311,1051,9,1217,1051
1127,172,5,363,172
522,778,25,1019,778
381,1136,5,877,1136
651,134,25,651,135
529,282,5,16,282
969,1464,8,969,1506
873,1305,25,873,562
1237,941,5,1237,69
492,945,25,614,945
34,58,5,34,172
1093,1178,45,1309,1178
845,1216,5,601,1216
268,681,53,1141,681
770,304,66,624,304
865,1371,63,440,1371
979,1262,25,581,1262
1305,29,25,562,29
592,1047,25,592,806
503,635,25,1084,635
870,67,63,466,67
560,1352,66,560,1176
1050,805,25,1050,10
0,364,45,978,364
730,1342,8,730,1058
526,1048,25,526,1067
1023,1458,8,1023,1427
604,1461,5,604,455
610,32,25,253,32
34,1164,5,34,38
1359,653,64,1407,653
1439,394,25,1439,490
583,707,25,583,369
761,870,8,761,466
49,884,46,621,884
490,465,14,490,886
979,990,64,581,990
120,1458,9,120,1427
440,379,25,440,1271
586,379,25,586,1271
97,1342,8,97,1058
454,265,5,420,265
302,306,25,302,158
492,388,50,614,388
600,689,25,600,1025
900,105,5,900,752
1093,1102,9,1309,1102
354,1157,53,175,1157
522,561,25,1019,561
1030,105,5,1030,752
351,943,25,283,943
369,1458,8,369,1427
568,796,25,651,796
393,1290,9,942,1290
936,836,25,936,1087
610,457,5,253,457
475,804,25,641,804
735,403,6,264,403
444,46,5,1399,46
173,1470,9,1101,1470
1052,1047,25,1052,806
721,1147,25,1389,1147
851,1444,5,663,1444
1407,912,25,1407,1000
1367,594,9,1367,410
713,968,5,713,881
1019,62,34,1019,1243
1360,690,25,190,690
263,1102,9,543,1102
180,444,5,180,1399
89,792,25,89,1221
486,906,51,651,906
1127,829,25,363,829
822,222,9,822,207
155,889,25,476,889
1217,941,8,1217,69
883,331,25,883,1444
422,941,5,422,69
1091,684,61,617,684
673,968,5,673,881
772,493,25,1340,493
1359,1299,57,1407,1299
253,1139,25,253,1345
721,1205,25,1389,1205
366,484,5,366,1521
222,760,5,207,760
283,294,25,283,1259
151,968,5,151,881
222,1416,9,207,1416
369,696,5,369,1228
250,1024,12,1293,1024
409,617,5,1444,617
471,232,25,592,232
1185,941,5,1185,69
1502,1536,5,822,1536
204,1167,25,438,1167
549,499,66,974,499
852,845,5,852,601
857,444,5,857,1399
42,1133,12,124,1133
1079,962,40,1079,499
1094,81,8,1330,81
30,668,14,30,699
166,571,12,367,571
836,871,5,1087,871
1182,850,25,3,850
617,105,5,617,752
1127,86,5,363,86
61,510,5,667,510
594,1089,25,410,1089
702,343,25,619,343
56,856,71,56,879
792,892,25,1221,892
1136,168,8,1136,195
1314,460,75,1497,460
1293,171,12,1293,1065
431,1127,25,431,363
323,38,5,428,38
