342,218,8,342,527
454,171,4,454,242
221,293,2,221,163
76,334,1,53,334
75,221,6,199,221
196,404,6,196,380
241,142,8,241,112
158,206,1,552,206
335,134,2,335,361
442,142,2,442,112
377,201,1,102,201
390,185,10,144,185
30,341,3,63,341
30,568,1,63,568
390,198,1,144,198
193,30,1,193,63
15,367,2,229,367
156,55,3,21,55
345,415,2,139,415
97,485,20,97,144
14,339,3,108,339
14,53,1,108,53
94,318,3,94,326
439,369,1,439,67
483,351,10,483,237
218,111,1,527,111
541,306,2,312,306
373,404,6,373,380
14,387,1,108,387
322,194,5,322,143
450,477,39,99,477
351,184,21,237,184
159,355,1,532,355
413,22,1,413,359
305,377,2,305,102
108,194,1,108,143
80,560,5,295,560
533,466,8,530,466
406,470,1,406,184
385,48,1,58,48
448,496,3,448,58
48,470,1,48,184
447,158,1,447,552
156,333,2,21,333
377,215,2,102,215
344,68,1,27,68
54,511,3,54,527
298,79,1,298,237
503,30,1,503,63
395,351,4,395,237
27,564,1,27,212
49,470,1,49,184
359,69,3,359,147
218,504,11,527,504
225,524,1,225,68
111,235,2,111,214
75,361,6,199,361
371,351,14,371,237
62,563,1,62,212
195,22,1,195,359
457,377,3,457,102
493,511,3,493,527
82,259,3,82,261
456,112,5,77,112
38,94,3,514,94
79,430,1,237,430
385,227,1,58,227
344,445,7,27,445
299,390,1,299,144
149,361,2,394,361
377,204,1,102,204
64,109,1,54,109
329,332,8,329,347
64,338,2,54,338
344,190,7,27,190
473,82,19,28,82
439,30,3,439,63
420,149,55,420,394
496,20,1,58,20
281,69,29,281,147
153,487,2,490,487
334,368,1,334,23
477,262,13,477,542
391,524,1,391,68
138,496,4,138,58
335,8,15,335,558
196,271,6,196,225
156,324,14,21,324
422,142,2,422,112
284,64,2,284,54
116,308,2,409,308
394,332,8,394,347
404,87,6,380,87
365,170,2,409,170
167,171,4,167,242
404,350,1,380,350
144,171,4,144,242
293,294,2,163,294
321,337,1,321,202
375,147,8,251,147
235,388,10,214,388
340,159,1,340,532
533,39,16,530,39
189,526,2,287,526
31,338,2,202,338
172,408,3,212,408
271,23,1,225,23
171,551,4,242,551
119,533,3,119,530
158,107,1,552,107
155,540,1,155,319
50,271,1,50,225
189,388,10,287,388
330,404,7,330,380
496,418,1,58,418
511,452,3,527,452
208,485,2,208,144
79,182,1,237,182
156,446,30,21,446
156,26,14,21,26
16,104,2,148,104
143,515,3,143,555
38,314,3,514,314
284,149,2,284,394
235,323,11,214,323
261,293,2,261,163
149,551,4,394,551
521,142,2,521,112
49,471,3,49,206
156,380,8,21,380
75,216,6,199,216
318,532,16,326,532
507,511,3,507,527
263,449,1,263,233
446,172,17,446,212
213,438,10,213,123
363,314,3,286,314
505,129,7,505,274
269,438,8,269,123
48,524,1,48,68
198,471,1,198,206
449,468,1,233,468
534,39,1,47,39
15,487,2,229,487
158,466,1,552,466
199,159,1,199,532
193,524,1,193,68
465,337,2,465,202
30,295,3,63,295
404,382,5,380,382
430,471,4,430,206
262,216,2,542,216
262,312,2,542,312
17,271,22,17,225
351,21,8,237,21
68,471,3,68,206
344,426,38,27,426
130,69,3,130,147
511,508,3,527,508
252,511,3,252,527
447,101,1,447,191
416,496,1,416,58
534,138,9,47,138
241,129,27,241,274
195,133,1,195,361
385,468,1,58,468
230,542,5,370,542
156,402,14,21,402
482,449,2,482,233
181,293,2,181,163
76,359,1,53,359
102,524,1,102,68
92,485,5,92,144
351,461,26,237,461
67,31,2,67,202
43,153,36,43,490
68,14,1,68,108
544,142,3,544,112
375,55,2,251,55
293,435,8,163,435
42,194,1,42,143
513,155,1,167,155
134,24,3,361,24
227,365,2,227,409
238,511,3,238,527
20,377,1,20,102
297,438,1,297,123
340,194,1,340,143
156,392,9,21,392
22,102,1,359,102
366,134,2,366,361
321,16,1,321,148
74,142,1,74,112
502,101,4,502,191
359,14,1,359,108
44,218,8,44,527
214,105,35,214,274
511,339,3,527,339
30,430,1,63,430
377,505,4,102,505
14,227,1,108,227
564,359,1,212,359
230,178,1,370,178
284,528,2,284,120
25,214,1,359,214
271,2,32,225,2
145,390,2,145,144
398,30,3,398,63
323,344,11,323,27
496,107,1,58,107
75,335,6,199,335
126,321,3,532,321
259,150,10,261,150
322,293,8,322,163
169,171,4,169,242
516,377,7,516,102
89,409,12,174,409
223,94,3,186,94
126,60,2,532,60
497,511,3,497,527
395,449,2,395,233
239,80,3,239,295
117,515,3,117,555
261,484,4,261,53
219,126,8,219,532
343,450,1,343,99
515,336,3,555,336
464,523,3,135,523
218,295,8,527,295
171,198,4,242,198
337,415,2,202,415
85,134,2,85,361
333,159,2,333,532
22,179,3,359,179
497,300,40,497,93
116,366,2,409,366
424,123,1,155,123
2,471,3,2,206
351,237,8,237,237
315,525,2,315,304
297,101,1,297,191
178,318,1,178,326
374,369,2,374,67
125,19,2,520,19
385,222,1,58,222
158,336,1,552,336
271,12,1,225,12
523,133,3,523,361
540,551,4,319,551
464,312,2,135,312
16,324,2,148,324
180,304,2,296,304
2,346,32,2,182
30,266,3,63,266
108,404,1,108,380
156,494,3,21,494
165,449,2,165,233
82,180,3,82,296
44,344,7,44,27
281,486,2,281,478
385,214,1,58,214
89,119,3,174,119
436,64,2,436,54
351,155,1,237,155
323,153,5,323,490
22,294,1,359,294
85,449,2,85,233
85,404,6,85,380
154,30,3,154,63
493,377,2,493,102
228,233,9,120,233
342,293,8,342,163
171,521,4,242,521
503,525,2,503,304
321,368,1,321,23
106,486,6,106,478
553,496,1,553,58
23,385,1,23,58
364,470,1,364,184
101,135,6,191,135
230,2,1,370,2
426,346,20,426,182
57,159,1,57,532
59,175,3,415,175
449,179,2,233,179
402,511,3,402,527
17,438,2,17,123
202,528,2,202,120
511,265,3,527,265
515,392,4,555,392
456,321,1,77,321
212,368,3,212,23
125,416,2,520,416
37,126,1,37,532
221,533,2,221,530
230,299,1,370,299
59,439,5,415,439
486,247,2,478,247
447,348,1,447,187
134,509,16,361,509
44,271,1,44,225
189,477,12,287,477
125,257,2,520,257
496,155,7,58,155
390,213,2,144,213
258,159,1,258,532
197,564,3,197,212
252,8,15,252,558
423,318,3,423,326
152,171,4,152,242
369,384,3,67,384
64,175,3,54,175
30,535,9,63,535
528,190,5,120,190
218,435,8,527,435
265,486,6,265,478
449,312,2,233,312
392,30,4,392,63
116,343,2,409,343
78,14,1,78,108
541,374,2,312,374
156,104,10,21,104
337,71,2,202,71
387,69,44,387,147
330,30,3,330,63
519,515,3,519,555
102,332,2,102,347
52,55,2,179,55
496,57,1,58,57
392,153,5,392,490
415,515,3,415,555
365,39,1,409,39
178,566,1,178,212
257,14,1,257,108
505,346,4,505,182
284,262,2,284,542
496,339,3,58,339
198,513,3,198,167
189,178,1,287,178
225,513,3,225,167
369,359,1,67,359
197,485,2,197,144
337,247,2,202,247
96,390,2,96,144
171,308,4,242,308
238,142,8,238,112
213,375,5,213,251
120,171,4,120,242
22,206,1,359,206
432,375,5,432,251
200,471,12,200,206
180,508,10,296,508
443,375,2,443,251
42,69,8,42,147
85,64,2,85,54
227,345,2,227,139
377,335,2,102,335
345,78,2,139,78
299,375,1,299,251
158,361,1,552,361
30,138,9,63,138
74,524,1,74,68
344,361,2,27,361
65,159,1,65,532
114,449,2,114,233
337,190,2,202,190
511,128,3,527,128
495,515,3,495,555
392,390,9,392,144
231,551,4,74,551
335,101,1,335,191
180,111,2,296,111
102,194,1,102,143
159,521,1,532,521
533,150,2,530,150
293,36,24,163,36
39,25,1,39,359
189,304,2,287,304
194,32,11,143,32
496,175,3,58,175
156,39,1,21,39
189,123,10,287,123
54,515,3,54,555
44,59,1,44,415
67,449,2,67,233
172,384,3,212,384
477,228,13,477,120
159,128,1,532,128
365,145,2,409,145
254,293,10,254,163
311,30,2,311,63
369,258,2,67,258
199,470,1,199,184
343,80,8,343,295
439,159,7,439,532
151,52,21,151,179
14,383,2,108,383
512,271,3,512,225
293,315,1,163,315
486,112,6,478,112
31,312,2,202,312
271,165,6,225,165
66,30,1,66,63
331,218,15,331,527
63,105,2,63,274
404,20,1,380,20
48,563,1,48,212
240,528,2,240,120
101,420,22,191,420
89,493,5,174,493
293,366,2,163,366
134,298,2,361,298
22,46,1,359,46
315,64,1,315,54
331,142,10,331,112
15,304,2,229,304
364,385,1,364,58
344,39,1,27,39
64,469,2,54,469
337,508,2,202,508
365,439,1,409,439
102,31,2,102,202
319,486,2,319,478
468,271,1,468,225
294,332,2,294,347
516,14,1,516,108
540,68,1,319,68
214,1,2,214,0
392,76,5,392,53
80,295,8,295,295
211,22,1,211,359
345,281,2,139,281
59,117,5,415,117
482,486,2,482,478
101,117,1,191,117
377,119,1,102,119
494,153,3,494,490
259,85,13,261,85
143,22,1,143,359
143,30,3,143,63
89,183,5,174,183
23,14,1,23,108
33,105,2,33,274
404,91,6,380,91
134,308,2,361,308
344,520,2,27,520
496,77,1,58,77
362,22,1,362,359
525,123,10,304,123
486,27,1,478,27
318,512,3,326,512
237,218,14,237,527
541,113,6,312,113
25,402,3,359,402
377,561,1,102,561
213,515,3,213,555
291,92,5,32,92
340,471,3,340,206
226,142,3,226,112
207,184,2,451,184
259,316,1,261,316
106,293,6,106,163
263,218,1,263,527
375,244,2,251,244
249,515,7,249,555
221,511,3,221,527
290,390,2,290,144
490,496,1,490,58
385,87,1,58,87
116,91,2,409,91
75,414,6,199,414
344,28,2,27,28
462,218,2,462,527
311,80,2,311,295
279,171,4,279,242
27,1,2,27,0
235,104,2,214,104
231,175,3,74,175
243,126,2,243,532
351,435,8,237,435
541,331,2,312,331
402,158,19,402,552
335,421,27,335,100
84,405,37,290,405
171,512,4,242,512
281,31,2,281,202
432,271,2,432,225
323,438,11,323,123
351,185,2,237,185
291,63,2,32,63
14,162,1,108,162
365,520,2,409,520
145,218,2,145,527
75,102,6,199,102
158,562,1,552,562
297,318,1,297,326
408,515,3,408,555
461,30,3,461,63
0,513,2,0,167
79,71,1,237,71
2,14,1,2,108
205,134,5,205,361
351,106,23,237,106
126,178,8,532,178
94,126,3,94,532
49,133,1,49,361
513,321,3,167,321
511,415,3,527,415
351,236,21,237,236
426,513,3,426,167
344,184,2,27,184
170,14,1,170,108
377,225,2,102,225
271,117,1,225,117
158,518,1,552,518
25,436,1,359,436
291,290,2,32,290
158,487,2,552,487
311,515,2,311,555
373,470,1,373,184
229,438,2,229,123
101,233,2,191,233
298,59,2,298,415
108,566,1,108,212
22,73,1,359,73
524,213,1,68,213
15,408,2,229,408
314,564,1,314,212
68,133,1,68,361
220,472,3,49,472
257,59,2,257,415
221,513,3,221,167
176,470,1,176,184
68,513,3,68,167
230,359,1,370,359
344,335,2,27,335
22,500,1,359,500
513,49,3,167,49
473,523,3,28,523
40,291,2,40,32
515,135,7,555,135
235,2,32,214,2
337,135,6,202,135
179,142,2,179,112
522,1,2,522,0
523,515,3,523,555
22,359,1,359,359
383,142,24,383,112
464,112,6,135,112
172,560,2,212,560
440,375,8,440,251
444,486,2,444,478
202,149,2,202,394
470,227,1,184,227
129,551,4,274,551
271,308,6,225,308
496,277,1,58,277
22,367,3,359,367
365,359,1,409,359
298,159,1,298,532
79,339,1,237,339
293,248,2,163,248
524,128,1,68,128
525,267,2,304,267
223,419,20,186,419
74,262,2,74,542
196,64,2,196,54
15,182,20,229,182
528,138,2,120,138
535,351,4,535,237
96,194,5,96,143
515,323,3,555,323
443,332,2,443,347
402,180,19,402,296
221,142,2,221,112
284,511,3,284,527
59,155,5,415,155
222,515,3,222,555
44,171,4,44,242
40,375,12,40,251
218,68,8,527,68
291,115,11,32,115
404,226,7,380,226
237,438,30,237,123
293,19,2,163,19
510,218,1,510,527
373,271,6,373,225
16,315,2,148,315
65,14,1,65,108
528,309,27,120,309
392,22,9,392,359
29,438,11,29,123
65,1,2,65,0
506,449,2,506,233
14,415,1,108,415
156,535,9,21,535
334,59,1,334,415
239,172,3,239,212
144,22,1,144,359
449,55,2,233,55
27,52,2,27,179
35,64,2,35,54
73,513,3,73,167
525,21,10,304,21
44,325,1,44,362
219,15,5,219,229
59,501,2,415,501
109,259,38,109,261
525,111,2,304,111
309,404,3,309,380
511,162,3,527,162
230,316,1,370,316
402,171,4,402,242
155,25,7,155,359
170,101,2,170,191
102,14,2,102,108
465,105,11,465,274
116,108,2,409,108
365,442,2,409,442
15,247,5,229,247
14,197,1,108,197
524,347,1,68,347
270,68,1,442,68
30,212,1,63,212
157,30,3,157,63
385,512,3,58,512
309,159,1,309,532
127,450,4,127,99
291,183,5,32,183
528,17,42,120,17
160,351,8,160,237
159,98,1,532,98
220,73,5,49,73
149,434,4,394,434
449,326,16,233,326
486,361,2,478,361
506,421,5,506,100
459,365,2,459,409
218,88,2,527,88
158,36,2,552,36
359,438,1,359,123
228,384,3,120,384
438,324,14,123,324
101,109,1,191,109
528,236,42,120,236
340,101,1,340,191
515,292,3,555,292
224,409,3,188,409
496,286,1,58,286
79,413,1,237,413
291,21,10,32,21
43,259,12,43,261
106,470,3,106,184
296,259,2,296,261
359,159,1,359,532
265,464,6,265,135
66,59,2,66,415
30,155,1,63,155
451,524,1,451,68
171,87,4,242,87
30,381,3,63,381
293,198,1,163,198
84,426,2,290,426
235,247,5,214,247
235,219,5,214,219
423,14,3,423,108
301,511,3,301,527
154,318,3,154,326
96,180,2,96,296
38,46,4,514,46
426,259,2,426,261
80,185,2,295,185
235,307,11,214,307
344,480,13,27,480
505,189,4,505,287
144,511,3,144,527
453,471,12,453,206
486,98,1,478,98
519,511,3,519,527
15,214,2,229,214
29,218,11,29,527
104,375,5,104,251
49,368,1,49,23
184,471,3,184,206
66,369,2,66,67
524,452,1,68,452
392,194,9,392,143
293,478,23,163,478
441,513,1,441,167
430,22,1,430,359
67,271,6,67,225
426,171,4,426,242
145,404,6,145,380
12,133,1,12,361
276,377,1,276,102
25,315,1,359,315
41,48,1,285,48
240,464,2,240,135
377,261,2,102,261
534,523,3,47,523
337,258,2,202,258
131,31,2,131,202
366,486,2,366,478
156,44,1,21,44
321,14,1,321,108
404,24,7,380,24
179,377,2,179,102
263,224,2,263,188
270,136,4,442,136
374,511,3,374,527
94,171,4,94,242
262,268,2,542,268
486,535,3,478,535
14,295,1,108,295
340,180,1,340,296
20,64,1,20,54
524,469,3,68,469
16,32,2,148,32
108,22,7,108,359
544,464,3,544,135
425,80,2,425,295
158,446,1,552,446
63,390,2,63,144
377,109,15,102,109
557,22,1,557,359
42,485,10,42,144
461,156,26,461,21
544,126,3,544,532
245,496,7,245,58
16,244,17,148,244
439,22,7,439,359
540,544,3,319,544
416,64,2,416,54
426,524,1,426,68
43,375,12,43,251
323,76,5,323,53
189,214,2,287,214
235,150,10,214,150
344,162,2,27,162
15,155,2,229,155
315,563,1,315,212
20,142,1,20,112
254,369,2,254,67
337,90,33,202,90
483,346,20,483,182
310,30,1,310,63
80,505,4,295,505
378,218,8,378,527
230,37,1,370,37
554,52,49,554,179
57,524,1,57,68
286,30,1,286,63
194,520,5,143,520
337,306,2,202,306
68,293,1,68,163
254,31,2,254,202
483,470,1,483,184
147,69,8,147,147
79,212,1,237,212
25,146,2,359,146
116,422,2,409,422
74,464,2,74,135
54,271,6,54,225
135,262,6,135,542
146,14,2,146,108
16,432,2,148,432
171,418,4,242,418
489,172,5,489,212
404,417,6,380,417
101,227,2,191,227
205,228,5,205,120
158,169,1,552,169
153,2,1,490,2
149,199,2,394,199
270,50,1,442,50
384,368,3,384,23
299,159,1,299,532
14,391,1,108,391
254,365,2,254,409
61,52,10,61,179
262,415,2,542,415
42,142,21,42,112
158,284,1,552,284
42,377,3,42,102
258,218,2,258,527
470,387,1,184,387
239,368,3,239,23
496,94,3,58,94
315,34,2,315,164
281,134,2,281,361
293,196,2,163,196
563,20,1,212,20
158,415,1,552,415
297,69,3,297,147
351,413,10,237,413
265,377,6,265,102
37,194,1,37,143
156,510,1,21,510
263,564,1,263,212
502,438,4,502,123
300,409,36,93,409
442,134,2,442,361
449,361,2,233,361
37,133,1,37,361
262,394,2,542,394
547,37,1,127,37
329,375,8,329,251
59,247,2,415,247
183,159,2,183,532
123,368,30,123,23
159,244,2,532,244
378,470,1,378,184
432,105,35,432,274
513,111,1,167,111
385,444,7,58,444
44,142,1,44,112
189,303,5,287,303
170,486,2,170,478
289,59,5,289,415
158,362,1,552,362
390,556,41,144,556
33,14,1,33,108
445,116,2,445,409
372,230,2,372,370
14,128,1,108,128
130,485,2,130,144
374,528,2,374,120
348,551,4,187,551
404,554,7,380,554
426,390,2,426,144
59,71,2,415,71
192,15,2,192,229
131,365,2,131,409
287,438,10,287,123
298,515,3,298,555
271,289,1,225,289
271,401,31,225,401
40,25,7,40,359
369,150,2,67,150
496,494,3,58,494
369,535,9,67,535
376,450,1,376,99
84,6,5,290,6
337,117,1,202,117
297,511,3,297,527
54,59,2,54,415
431,314,3,39,314
438,466,8,123,466
308,377,2,308,102
25,374,7,359,374
180,214,2,296,214
525,440,10,304,440
297,375,1,297,251
62,64,1,62,54
343,438,8,343,123
385,111,1,58,111
89,423,5,174,423
14,414,2,108,414
447,566,1,447,212
158,366,1,552,366
158,42,3,552,42
295,438,8,295,123
183,332,2,183,347
199,528,2,199,120
284,80,2,284,295
94,385,3,94,58
16,304,2,148,304
402,207,3,402,451
506,142,23,506,112
148,172,3,148,212
528,54,2,120,54
406,25,1,406,359
365,436,2,409,436
59,521,2,415,521
131,149,2,131,394
42,344,3,42,27
395,271,6,395,225
40,344,25,40,27
75,469,6,199,469
390,409,12,144,409
378,69,8,378,147
54,375,2,54,251
12,515,3,12,555
525,477,12,304,477
293,518,1,163,518
74,337,1,74,202
194,60,1,143,60
101,394,2,191,394
78,262,2,78,542
388,271,10,388,225
259,96,2,261,96
128,471,2,128,206
454,564,3,454,212
515,260,3,555,260
59,27,5,415,27
82,189,3,82,287
132,563,1,132,212
156,453,10,21,453
375,267,5,251,267
444,513,3,444,167
235,226,11,214,226
369,20,1,67,20
271,200,2,225,200
66,470,1,66,184
228,226,3,120,226
180,175,3,296,175
461,159,26,461,532
10,485,5,10,144
110,194,1,110,143
125,444,2,520,444
506,262,2,506,542
470,246,1,184,246
156,522,1,21,522
238,218,8,238,527
496,477,13,58,477
442,496,2,442,58
114,134,2,114,361
358,184,2,128,184
450,468,1,99,468
44,368,1,44,23
400,22,3,400,359
125,233,2,520,233
30,253,3,63,253
172,335,1,212,335
111,105,35,111,274
505,375,4,505,251
186,377,2,186,102
172,324,2,212,324
485,454,1,144,454
108,31,2,108,202
135,31,6,135,202
438,88,2,123,88
510,142,1,510,112
365,48,2,409,48
355,438,8,355,123
482,271,6,482,225
500,377,1,500,102
15,42,10,229,42
138,325,9,138,362
156,379,14,21,379
271,355,2,225,355
384,496,3,384,58
92,369,2,92,67
165,69,44,165,147
390,197,2,144,197
116,374,2,409,374
348,295,1,187,295
439,153,1,439,490
104,346,20,104,182
388,390,10,388,144
65,30,1,65,63
259,40,2,261,40
377,24,7,102,24
134,535,4,361,535
30,507,1,63,507
247,332,2,247,347
436,31,2,436,202
156,202,2,21,202
425,126,2,425,532
14,380,2,108,380
171,54,4,242,54
392,133,9,392,361
454,496,1,454,58
175,133,3,175,361
159,350,1,532,350
438,36,34,123,36
258,344,7,258,27
31,331,2,202,331
223,215,29,186,215
110,79,1,110,237
92,235,5,92,214
473,381,2,28,381
135,129,7,135,274
76,68,1,53,68
392,231,9,392,74
337,535,4,202,535
159,508,8,532,508
178,515,3,178,555
235,222,2,214,222
113,533,2,113,530
356,235,11,356,214
199,262,2,199,542
309,513,3,309,167
131,528,2,131,120
139,377,1,139,102
406,438,2,406,123
356,159,2,356,532
20,80,1,20,295
327,158,1,327,552
335,64,1,335,54
377,47,7,102,47
431,472,3,39,472
181,486,2,181,478
92,230,14,92,370
493,142,2,493,112
315,15,2,315,229
170,171,4,170,242
528,371,2,120,371
156,426,10,21,426
412,511,3,412,527
482,337,2,482,202
189,297,1,287,297
470,200,1,184,200
416,449,2,416,233
390,27,38,144,27
89,197,5,174,197
171,339,4,242,339
75,394,6,199,394
25,469,3,359,469
541,416,2,312,416
102,511,3,102,527
25,554,7,359,554
156,239,3,21,239
47,171,4,47,242
23,171,4,23,242
22,444,7,359,444
230,263,1,370,263
287,375,5,287,251
203,149,2,203,394
54,344,15,54,27
59,165,2,415,165
330,194,11,330,143
158,408,1,552,408
375,560,5,251,560
293,312,2,163,312
459,149,2,459,394
515,114,3,555,114
110,126,2,110,532
265,30,3,265,63
245,470,1,245,184
416,171,4,416,242
123,375,8,123,251
297,566,1,297,212
566,20,1,212,20
377,439,7,102,439
165,486,2,165,478
511,182,3,527,182
369,338,2,67,338
225,158,1,225,552
95,128,28,277,128
2,438,1,2,123
445,496,7,445,58
30,73,3,63,73
156,244,2,21,244
291,440,10,32,440
438,356,21,123,356
25,544,3,359,544
246,368,3,246,23
473,175,3,28,175
106,511,3,106,527
84,321,3,290,321
64,27,1,54,27
322,126,8,322,532
194,138,9,143,138
496,433,1,58,433
22,493,3,359,493
33,180,2,33,296
160,486,2,160,478
200,375,5,200,251
540,419,22,319,419
365,319,2,409,319
377,356,10,102,356
516,171,4,516,242
102,528,2,102,120
64,150,2,54,150
363,311,2,286,311
386,74,2,256,74
12,22,1,12,359
265,271,6,265,225
43,172,36,43,212
473,535,4,28,535
158,508,1,552,508
533,216,2,530,216
89,212,5,174,212
349,79,1,349,237
314,80,3,314,295
528,478,2,120,478
298,271,6,298,225
108,79,1,108,237
189,175,9,287,175
28,515,3,28,555
262,17,22,542,17
30,42,3,63,42
377,502,4,102,502
269,533,8,269,530
331,1,2,331,0
473,454,3,28,454
16,403,2,148,403
139,404,1,139,380
138,142,9,138,112
345,221,2,139,221
291,32,12,32,32
75,258,6,199,258
275,64,2,275,54
421,282,4,100,282
85,528,2,85,120
22,74,1,359,74
39,142,1,39,112
344,384,3,27,384
456,190,5,77,190
358,21,1,128,21
470,184,1,184,184
279,14,1,279,108
473,334,3,28,334
135,149,6,135,394
321,332,2,321,347
29,30,1,29,63
239,564,3,239,212
494,325,3,494,362
239,149,3,239,394
423,194,5,423,143
541,85,2,312,85
454,337,3,454,202
335,158,1,335,552
421,409,12,100,409
541,469,2,312,469
125,61,2,520,61
486,150,2,478,150
25,57,1,359,57
75,196,6,199,196
96,172,3,96,212
37,496,1,37,58
363,67,3,286,67
230,554,7,370,554
106,31,6,106,202
281,59,2,281,415
101,246,6,191,246
189,392,9,287,392
377,229,2,102,229
464,298,2,135,298
134,233,4,361,233
156,384,3,21,384
395,76,5,395,53
79,321,1,237,321
186,533,2,186,530
232,450,5,232,99
355,485,2,355,144
291,111,2,32,111
16,492,37,148,492
519,30,1,519,63
454,563,3,454,212
297,142,1,297,112
64,61,2,54,61
311,101,2,311,191
158,308,1,552,308
257,271,6,257,225
30,550,1,63,550
314,524,1,314,68
114,8,15,114,558
47,194,11,47,143
351,68,8,237,68
441,344,2,441,27
48,30,3,48,63
31,319,2,202,319
464,138,9,135,138
442,30,2,442,63
419,262,22,419,542
528,203,2,120,203
416,14,1,416,108
12,344,1,12,27
22,24,3,359,24
27,116,2,27,409
50,564,1,50,212
461,22,3,461,359
130,80,8,130,295
346,12,1,182,12
189,222,2,287,222
101,77,6,191,77
340,456,1,340,77
450,472,4,99,472
223,170,2,186,170
473,195,1,28,195
344,24,25,27,24
22,166,1,359,166
535,348,3,535,187
337,241,2,202,241
59,321,5,415,321
172,46,36,212,46
470,500,1,184,500
422,377,2,422,102
79,469,3,237,469
340,369,1,340,67
329,525,10,329,304
523,64,3,523,54
158,316,1,552,316
145,262,2,145,542
119,230,1,119,370
226,180,3,226,296
444,142,2,444,112
401,134,9,401,361
497,404,1,497,380
390,98,1,144,98
496,128,28,58,128
377,60,10,102,60
119,540,1,119,319
151,180,10,151,296
449,27,1,233,27
92,59,2,92,415
250,14,1,250,108
218,208,2,527,208
39,293,1,39,163
318,295,16,326,295
202,14,2,202,108
14,439,1,108,439
500,129,7,500,274
204,515,3,204,555
194,12,1,143,12
189,137,3,287,137
297,450,4,297,99
222,271,2,222,225
189,551,4,287,551
92,189,5,92,287
505,38,4,505,514
337,299,1,202,299
156,292,11,21,292
557,496,1,557,58
351,439,14,237,439
164,80,2,164,295
176,438,14,176,123
117,142,1,117,112
221,1,2,221,0
525,222,2,304,222
223,236,20,186,236
20,337,1,20,202
222,159,1,222,532
441,64,1,441,54
179,149,2,179,394
278,31,27,278,202
37,404,3,37,380
108,564,1,108,212
156,241,8,21,241
400,80,3,400,295
146,515,3,146,555
102,377,2,102,102
248,344,1,248,27
239,464,3,239,135
409,485,12,409,144
116,265,6,409,265
231,359,1,74,359
506,524,1,506,68
356,318,2,356,326
340,153,3,340,490
441,404,1,441,380
220,477,13,49,477
23,22,1,23,359
230,335,1,370,335
337,439,1,202,439
239,126,3,239,532
495,513,3,495,167
131,486,2,131,478
369,343,2,67,343
323,259,11,323,261
136,365,4,136,409
449,138,9,233,138
291,299,2,32,299
505,564,4,505,212
175,368,3,175,23
215,15,2,215,229
473,402,19,28,402
203,116,2,203,409
14,55,1,108,55
207,339,3,451,339
