303,413,5,303,271
119,157,3,119,155
502,334,4,502,374
311,174,11,272,174
29,459,5,29,456
39,352,1,431,352
269,295,8,373,295
44,71,1,529,71
225,297,1,225,340
374,432,4,374,111
434,321,4,153,321
374,178,8,374,133
454,171,4,226,171
76,334,1,76,374
310,535,4,310,537
299,226,3,339,226
455,226,3,374,226
390,185,10,390,401
330,430,2,330,172
68,182,1,518,182
92,253,2,322,253
254,535,9,254,537
143,151,8,143,276
30,568,1,30,106
305,420,2,173,420
193,30,1,499,30
311,99,2,272,99
331,384,55,61,384
120,359,1,228,359
144,44,1,144,529
283,343,3,383,343
502,494,4,502,446
94,318,3,480,318
62,287,1,62,526
215,55,2,477,55
234,82,19,234,402
265,87,6,59,87
565,39,1,565,431
102,19,2,102,308
541,306,2,541,469
425,461,65,425,384
44,113,2,529,113
401,432,31,401,111
147,39,1,147,431
179,384,3,133,384
269,109,18,373,109
21,128,1,21,347
39,347,39,431,347
119,28,1,119,383
305,377,2,173,377
413,22,1,271,22
461,246,8,384,246
50,27,7,50,344
80,560,5,80,65
244,150,2,244,234
428,297,1,428,340
165,299,2,165,339
240,78,2,160,78
192,463,63,192,346
533,466,8,533,369
138,128,9,138,347
212,195,1,212,99
92,276,17,322,276
377,215,2,377,477
344,68,1,344,518
505,396,4,505,212
27,564,1,344,564
413,335,1,271,335
62,568,1,62,106
120,561,1,228,561
335,297,1,335,340
42,554,1,21,554
548,334,1,548,374
497,315,2,497,118
164,395,8,34,395
488,70,2,488,383
303,560,5,303,65
294,297,1,294,340
301,314,58,301,272
425,42,2,425,21
0,82,3,0,402
195,22,1,99,22
139,394,9,345,394
82,259,3,402,259
38,94,3,38,480
353,186,3,538,186
61,28,2,61,383
79,430,1,79,172
63,535,9,63,537
261,44,1,261,529
54,265,6,54,59
344,445,7,344,312
37,48,1,182,48
299,390,1,339,390
92,83,3,322,83
329,332,8,237,332
239,94,3,239,480
395,151,4,395,276
473,82,19,473,402
213,150,10,213,234
374,281,2,374,355
454,121,3,226,121
77,409,12,77,43
130,215,2,130,477
42,17,3,21,17
281,69,29,355,69
138,520,4,138,374
157,376,3,155,376
202,44,2,202,529
334,368,1,374,368
372,321,1,96,321
392,509,4,392,379
114,331,2,114,61
400,78,3,230,78
248,91,2,248,254
92,217,3,322,217
290,222,2,290,483
28,316,1,383,316
108,27,3,108,344
292,27,1,292,344
494,384,3,446,384
42,60,21,21,60
289,535,9,289,537
533,39,16,533,431
254,240,2,254,160
155,454,3,155,226
281,246,6,355,246
455,2,1,374,2
252,295,1,146,295
94,23,3,480,23
212,39,1,212,431
254,44,1,254,529
264,184,34,146,184
227,37,1,227,182
143,311,2,143,272
39,327,1,431,327
459,312,2,456,312
130,430,4,130,172
246,39,1,246,431
307,535,4,307,537
38,314,3,38,272
112,560,5,112,65
165,417,2,165,308
443,233,9,443,414
521,142,2,418,142
455,356,5,374,356
154,494,3,154,446
50,273,1,50,212
27,359,7,344,359
29,535,4,29,537
459,114,2,456,114
363,314,3,363,272
392,162,3,392,225
269,438,8,373,438
27,452,1,344,452
199,298,2,319,298
340,552,2,340,158
372,29,5,96,29
356,32,11,356,373
534,39,1,534,431
158,466,1,158,369
92,478,56,322,478
298,233,2,298,414
199,159,1,319,159
193,524,1,499,524
265,415,6,59,415
404,382,5,404,143
430,471,4,172,471
102,264,2,102,146
225,306,2,225,469
110,44,1,110,529
523,328,16,523,512
273,2,1,212,2
39,323,1,431,323
68,471,3,518,471
356,70,2,356,383
252,511,3,146,511
195,133,1,99,133
165,265,6,165,59
535,408,9,537,408
219,178,8,219,133
230,542,5,230,66
44,558,1,529,558
42,229,30,21,229
37,36,2,182,36
531,119,3,159,119
6,39,1,6,431
37,107,1,182,107
203,162,2,203,225
92,485,5,322,485
351,461,26,351,384
108,115,11,108,391
68,14,1,518,14
293,435,8,293,201
42,194,1,21,194
311,559,2,272,559
39,416,1,431,416
43,37,12,43,182
237,42,1,237,21
311,186,2,272,186
297,438,1,340,438
240,343,2,160,343
136,562,4,507,562
314,263,3,272,263
10,560,5,10,65
112,136,26,112,507
480,314,13,480,272
164,356,2,34,356
201,39,1,201,431
331,371,2,61,371
143,334,3,143,374
44,218,8,529,218
440,216,14,21,216
193,340,1,499,340
334,355,3,374,355
140,67,2,66,67
30,430,1,30,172
388,233,8,388,414
215,104,2,477,104
230,178,1,230,133
28,98,1,383,98
331,469,2,61,469
361,417,2,361,308
521,394,2,418,394
40,32,2,40,373
314,36,3,272,36
447,396,1,447,212
482,27,2,482,344
164,183,2,34,183
372,477,4,96,477
535,367,9,537,367
317,42,1,317,21
535,214,3,537,214
259,150,10,259,234
226,459,7,226,456
516,377,7,550,377
89,409,12,89,43
223,94,3,223,480
68,118,1,518,118
432,341,43,111,341
477,334,4,477,374
405,70,2,405,383
401,185,31,401,401
430,324,2,172,324
278,62,1,373,62
497,459,7,497,456
461,2,3,384,2
68,490,1,518,490
412,523,3,76,523
432,296,2,111,296
182,39,1,182,431
494,490,3,446,490
314,73,3,272,73
237,461,26,237,384
297,226,3,340,226
334,184,1,374,184
439,151,14,439,276
108,435,1,108,201
22,179,3,22,133
151,155,1,276,155
240,512,3,160,512
68,154,1,518,154
315,525,2,118,525
307,151,11,307,276
50,410,1,50,54
297,101,1,340,101
178,318,1,133,318
265,384,3,59,384
92,355,29,322,355
125,19,2,125,308
385,222,1,385,483
542,302,5,66,302
170,44,1,170,529
180,304,2,180,525
263,28,1,263,383
156,494,3,156,446
82,180,3,402,180
371,39,1,371,431
44,344,7,529,344
33,37,1,33,182
281,486,2,355,486
39,319,1,431,319
454,90,3,226,90
115,341,5,391,341
143,299,2,143,339
27,565,1,344,565
255,516,7,255,550
238,314,1,238,272
314,472,3,272,472
29,197,5,29,266
119,176,1,119,59
228,233,9,228,414
306,361,2,469,361
171,521,4,171,418
454,65,1,226,65
154,334,3,154,374
42,285,3,21,285
199,544,3,319,544
423,37,3,423,182
110,178,2,110,133
449,179,2,449,133
568,138,9,106,138
511,265,3,511,59
74,39,1,74,431
37,126,1,182,126
215,214,2,477,214
230,299,1,230,339
396,104,45,212,104
329,342,8,237,342
134,509,16,134,379
527,297,1,527,340
44,271,1,529,271
457,396,4,457,212
517,387,2,341,387
44,226,3,529,226
334,472,3,374,472
77,91,6,77,254
176,175,3,59,175
136,206,4,507,206
197,564,3,266,564
252,8,15,146,8
447,94,1,447,480
136,383,4,507,383
432,477,12,111,477
152,171,4,402,171
42,522,3,21,522
30,535,9,30,537
523,68,3,523,518
213,560,2,213,65
218,435,8,218,201
82,274,19,402,274
298,27,1,298,344
265,486,6,59,486
408,560,2,408,65
140,500,2,66,500
239,441,3,239,377
74,179,2,74,133
44,437,1,529,437
459,510,25,456,510
120,112,6,228,112
139,102,1,345,102
454,507,1,226,507
505,44,4,505,529
20,283,1,20,383
120,341,7,228,341
365,39,1,365,431
510,314,1,510,272
455,184,2,374,184
178,227,1,133,227
331,67,2,61,67
178,566,1,133,566
494,67,3,446,67
400,122,3,230,122
434,108,4,153,108
489,136,4,489,507
416,162,2,416,225
189,178,1,189,133
372,174,5,96,174
216,417,2,216,308
104,463,20,104,346
455,60,1,374,60
197,485,2,266,485
314,395,1,272,395
145,222,2,145,483
120,171,4,228,171
478,91,5,478,254
432,375,5,111,375
356,520,2,356,374
120,500,1,228,500
349,44,3,349,529
457,128,2,457,347
179,361,2,133,361
396,56,4,212,56
199,181,2,319,181
42,69,8,21,69
299,375,1,339,375
394,150,8,394,234
119,410,1,119,54
400,160,3,230,160
252,502,4,146,502
445,74,7,312,74
136,49,3,507,49
163,42,21,163,21
497,441,1,497,377
544,568,3,544,106
315,522,1,118,522
39,378,1,431,378
132,178,1,132,133
511,128,3,511,347
68,362,1,518,362
28,551,4,383,551
535,478,9,537,478
495,515,3,325,515
74,417,2,74,308
366,297,1,366,340
263,334,1,263,374
372,381,2,96,381
502,314,4,502,272
159,521,1,159,418
455,49,1,374,49
533,150,2,533,234
110,264,2,110,146
39,25,1,431,25
189,304,2,189,525
222,384,3,483,384
194,32,11,194,373
257,334,2,257,374
68,554,1,518,554
523,273,3,523,212
334,24,3,374,24
329,373,18,237,373
42,112,26,21,112
68,190,2,518,190
156,39,1,156,431
436,306,2,436,469
299,77,1,339,77
459,384,55,456,384
416,233,2,416,414
44,59,1,529,59
504,150,31,504,234
159,128,1,159,347
392,430,5,392,172
448,128,28,448,347
311,30,2,272,30
199,470,1,319,470
200,463,20,200,346
373,42,18,373,21
140,501,47,66,501
151,52,21,276,52
293,315,1,293,118
414,520,2,414,374
249,74,5,302,74
331,218,15,61,218
240,528,2,160,528
281,422,2,355,422
565,68,1,565,518
444,459,25,444,456
94,198,3,480,198
297,200,1,340,200
114,240,2,114,160
315,64,1,118,64
15,304,2,15,525
331,142,10,61,142
353,341,7,538,341
344,39,1,344,431
378,440,8,378,21
457,92,5,457,322
237,560,5,237,65
136,204,4,507,204
516,14,1,550,14
540,68,1,540,518
211,22,1,465,22
345,281,2,345,355
441,551,4,377,551
151,532,29,276,532
254,283,2,254,383
503,334,1,503,374
170,233,2,170,414
494,153,3,446,153
44,227,1,529,227
544,70,2,544,383
239,128,3,239,347
404,91,6,404,254
277,497,40,95,497
344,520,2,344,374
544,179,3,544,133
297,46,1,340,46
486,27,1,486,344
535,155,3,537,155
225,91,2,225,254
472,27,3,472,344
19,109,2,308,109
233,203,2,414,203
66,535,9,66,537
265,117,1,59,117
291,92,5,291,322
297,246,2,340,246
462,151,21,462,276
110,39,1,110,431
432,453,2,111,453
494,523,3,446,523
54,150,2,54,234
249,515,7,302,515
361,37,1,361,182
44,295,1,529,295
50,372,1,50,96
116,91,2,116,254
505,334,4,505,374
53,68,1,53,518
344,28,2,344,383
314,347,3,272,347
311,80,2,272,80
27,1,2,344,1
323,151,11,323,276
494,226,3,446,226
388,413,10,388,271
266,413,2,266,271
351,435,8,351,201
541,331,2,541,61
480,37,1,480,182
239,199,3,239,319
400,555,4,230,555
305,229,2,173,229
432,271,2,111,271
281,31,2,355,31
202,162,2,202,225
178,487,1,133,487
351,185,2,351,401
68,452,1,518,452
278,310,1,373,310
14,162,1,14,225
365,520,2,365,374
531,239,3,159,239
221,233,2,221,414
297,318,1,340,318
310,353,1,310,538
447,178,1,447,133
135,162,6,135,225
461,30,3,384,30
340,495,3,340,325
353,248,1,538,248
329,323,11,237,323
299,295,1,339,295
445,112,6,312,112
465,68,1,465,518
43,304,12,43,525
126,178,8,126,133
495,175,3,325,175
106,521,6,106,418
94,126,3,480,126
29,161,5,29,288
91,74,2,254,74
304,244,5,525,244
120,339,1,228,339
212,68,1,212,518
521,20,1,418,20
0,287,12,0,526
94,357,3,480,357
454,543,1,226,543
62,306,1,62,469
441,500,1,377,500
252,343,3,146,343
425,164,2,425,34
311,515,2,272,515
114,44,1,114,529
478,199,2,478,319
326,94,3,326,480
101,233,2,101,414
108,459,25,108,456
21,139,1,21,345
57,299,1,57,339
455,12,1,374,12
459,239,3,456,239
314,564,1,272,564
241,185,31,241,401
335,434,4,335,153
68,133,1,518,133
340,521,3,340,418
17,454,3,17,226
176,470,1,59,470
120,113,6,228,113
521,374,2,418,374
120,479,1,228,479
143,435,8,143,201
68,513,3,518,513
297,147,1,340,147
122,82,19,122,402
321,265,39,321,59
148,32,2,148,373
292,299,1,292,339
445,442,2,312,442
154,240,25,154,160
28,468,1,383,468
60,28,3,60,383
179,142,2,133,142
521,518,1,418,518
499,128,2,499,347
215,507,8,477,507
272,94,3,272,480
331,338,2,61,338
502,417,4,502,308
172,560,2,172,65
178,565,1,133,565
440,375,8,21,375
327,44,1,327,529
336,68,1,336,518
137,487,2,10,487
496,277,1,496,95
297,123,1,340,123
17,199,22,17,319
372,340,1,96,340
406,434,4,406,153
524,128,1,524,347
240,384,7,160,384
535,351,4,537,351
182,434,4,182,153
329,73,14,237,73
222,515,3,483,515
459,394,2,456,394
535,56,4,537,56
44,171,4,529,171
218,68,8,218,518
291,115,11,291,391
18,176,2,18,59
293,19,2,293,308
304,241,2,525,241
178,111,1,133,111
402,150,5,402,234
139,395,9,345,395
297,138,9,340,138
16,315,2,16,118
71,94,3,71,480
240,196,2,160,196
535,107,4,537,107
553,494,3,553,446
136,236,4,507,236
315,298,1,118,298
233,551,4,414,551
364,297,3,364,340
68,63,1,518,63
156,535,9,156,537
334,59,1,374,59
461,243,65,384,243
77,521,6,77,418
146,495,2,146,325
535,226,4,537,226
278,98,1,373,98
27,52,2,344,52
86,529,16,296,529
252,356,34,146,356
374,179,2,374,133
179,20,1,133,20
44,325,1,529,325
426,178,1,426,133
254,521,2,254,418
459,338,2,456,338
511,162,3,511,225
336,454,3,336,226
414,162,2,414,225
49,568,1,49,106
143,178,2,143,133
136,243,4,507,243
265,61,6,59,61
155,185,10,155,401
445,258,2,312,258
331,62,1,61,62
40,434,4,40,153
12,331,1,12,61
121,68,1,121,518
314,250,3,272,250
306,469,2,469,469
14,197,1,14,266
42,403,14,21,403
270,68,1,270,518
495,359,3,325,359
157,30,3,155,30
92,559,17,322,559
402,334,1,402,374
131,306,2,131,469
110,535,4,110,537
299,506,1,339,506
44,182,1,529,182
149,434,4,149,153
400,301,53,230,301
311,250,2,272,250
138,445,4,138,312
459,365,2,456,365
114,441,2,114,377
260,44,1,260,529
222,508,10,483,508
92,398,17,322,398
136,465,4,507,465
20,94,3,20,480
412,60,1,76,60
27,122,1,344,122
505,306,4,505,469
392,441,9,392,377
278,439,1,373,439
205,454,39,205,226
128,46,2,347,46
197,282,3,266,282
224,409,3,224,43
79,413,1,79,271
44,383,2,529,383
400,169,3,230,169
170,199,2,170,319
160,28,2,160,383
130,32,5,130,373
265,464,6,59,464
434,395,4,153,395
432,200,2,111,200
439,334,3,439,374
42,479,3,21,479
248,331,1,248,61
410,102,1,54,102
287,12,1,526,12
215,54,2,477,54
205,128,1,205,347
170,91,2,170,254
240,420,42,160,420
329,371,14,237,371
110,441,1,110,377
239,68,3,239,518
434,175,4,153,175
426,39,1,426,431
27,426,38,344,426
80,185,2,80,401
505,68,4,505,518
335,435,1,335,201
430,175,3,172,175
91,253,6,254,253
374,151,8,374,276
68,289,1,518,289
294,269,2,294,373
160,520,2,160,374
442,233,2,442,414
331,499,3,61,499
441,513,1,377,513
516,77,7,550,77
430,22,1,172,22
240,268,2,160,268
494,512,3,446,512
505,353,7,505,538
74,162,2,74,225
297,198,1,340,198
25,315,1,25,118
240,464,2,160,464
160,306,2,160,469
185,170,2,401,170
136,503,4,507,503
542,73,5,66,73
174,454,1,174,226
278,316,1,373,316
483,185,10,483,401
148,176,2,148,59
156,44,1,156,529
82,384,3,402,384
562,434,4,562,153
179,377,2,133,377
237,287,10,237,526
270,136,4,270,507
307,396,5,307,212
23,136,4,23,507
94,171,4,480,171
454,402,19,226,402
311,493,2,272,493
486,535,3,486,537
27,204,7,344,204
252,21,1,146,21
163,27,1,163,344
92,501,3,322,501
494,169,3,446,169
521,74,2,418,74
16,32,2,16,373
94,288,3,480,288
240,90,2,160,90
311,512,3,272,512
181,37,1,181,182
94,206,3,480,206
349,334,3,349,374
12,520,3,12,374
37,226,1,182,226
42,485,10,21,485
461,156,26,384,156
343,521,1,343,418
239,299,2,239,339
179,135,6,133,135
481,430,37,481,172
178,67,1,133,67
97,560,20,97,65
552,477,13,158,477
235,150,10,235,234
344,162,2,344,225
315,563,1,118,563
74,382,5,74,143
120,55,1,228,55
232,99,5,425,99
230,37,1,230,182
215,343,8,477,343
535,555,3,537,555
85,162,2,85,225
194,520,5,194,374
337,306,2,337,469
68,293,1,518,293
28,335,2,383,335
296,195,4,296,99
329,284,2,237,284
58,459,4,58,456
178,512,3,133,512
170,42,3,170,21
215,453,2,477,453
428,440,2,428,21
16,432,2,16,111
310,435,1,310,201
130,179,3,130,133
404,417,6,404,308
167,297,7,167,340
266,560,2,266,65
331,181,2,61,181
149,199,2,149,319
299,159,1,339,159
405,197,37,405,266
82,355,3,402,355
195,321,1,99,321
494,551,4,446,551
42,142,21,21,142
42,377,3,21,377
265,219,2,59,219
33,136,4,33,507
496,94,3,496,480
315,34,2,118,34
160,521,2,160,418
210,197,2,210,266
257,521,2,257,418
465,315,1,465,118
281,134,2,355,134
342,178,8,342,133
114,68,1,114,518
297,69,3,340,69
351,413,10,351,271
82,510,3,402,510
311,347,2,272,347
18,68,1,18,518
265,439,3,59,439
37,194,1,182,194
57,297,1,57,340
39,532,16,431,532
265,377,6,59,377
388,435,8,388,201
151,229,2,276,229
12,68,1,12,518
297,370,1,340,370
300,409,36,300,43
248,306,2,248,469
151,48,3,276,48
314,107,1,272,107
37,133,1,182,133
547,37,1,547,182
329,375,8,237,375
164,244,2,34,244
227,136,4,227,507
465,42,1,465,21
120,544,3,228,544
432,105,35,111,105
265,312,6,59,312
44,142,1,529,142
183,137,5,183,10
312,417,2,312,308
119,440,3,119,21
454,343,3,226,343
433,68,1,433,518
331,422,2,61,422
441,317,1,377,317
314,282,3,272,282
445,116,2,312,116
19,523,3,308,523
372,230,2,96,230
14,128,1,14,347
260,37,1,260,182
480,311,13,480,272
340,466,1,340,369
154,353,7,154,538
128,468,1,347,468
265,340,3,59,340
334,490,1,374,490
516,330,7,550,330
287,438,10,526,438
459,112,6,456,112
329,147,26,237,147
92,123,8,322,123
199,55,2,319,55
39,98,1,431,98
45,432,43,45,111
496,494,3,496,446
369,150,2,369,234
369,535,9,369,537
145,27,2,145,344
297,511,3,340,511
505,409,4,505,43
431,314,3,431,272
438,466,8,438,369
297,350,1,340,350
525,440,10,525,21
28,110,1,383,110
192,432,2,192,111
297,375,1,340,375
195,387,1,99,387
37,512,3,182,512
195,452,1,99,452
70,250,2,383,250
27,261,7,344,261
151,394,4,276,394
227,91,2,227,254
331,284,2,61,284
158,42,3,158,21
136,444,4,507,444
199,528,2,319,528
509,24,3,379,24
519,297,3,519,340
94,385,3,480,385
310,314,1,310,272
16,304,2,16,525
37,444,1,182,444
521,165,2,418,165
185,55,2,401,55
215,374,8,477,374
59,521,2,59,418
70,71,2,383,71
42,344,3,21,344
140,83,2,66,83
382,341,5,143,341
425,329,2,425,237
138,195,9,138,99
390,409,12,390,43
82,112,14,402,112
334,203,2,374,203
44,205,5,529,205
128,471,2,347,471
454,564,3,226,564
441,117,1,377,117
177,273,4,177,212
59,27,5,59,344
82,189,3,402,189
71,199,2,71,319
78,39,1,78,431
542,480,2,66,480
299,355,2,339,355
247,68,2,247,518
294,535,9,294,537
183,44,2,183,529
164,202,2,34,202
355,329,8,355,237
461,159,26,384,159
459,359,7,456,359
455,254,2,374,254
284,269,2,284,373
136,90,10,507,90
304,200,2,525,200
269,60,24,373,60
502,552,4,502,158
454,335,3,226,335
334,175,3,374,175
535,175,4,537,175
109,435,1,109,201
44,368,1,529,368
487,498,2,487,58
400,22,3,230,22
531,321,1,159,321
125,233,2,125,414
454,87,3,226,87
120,472,3,228,472
121,195,1,121,99
294,185,2,294,401
108,195,1,108,99
49,410,1,49,54
92,74,2,322,74
306,138,9,469,138
310,199,2,310,319
334,123,3,374,123
459,419,42,456,419
561,94,3,561,480
299,373,18,339,373
485,454,1,485,226
102,494,3,102,446
61,521,2,61,418
426,185,10,426,401
292,334,1,292,374
306,468,1,469,468
151,284,2,276,284
128,327,28,347,327
15,42,10,15,21
92,369,2,322,369
519,124,5,519,103
489,39,1,489,431
390,197,2,390,266
82,46,3,402,46
535,253,3,537,253
330,535,4,330,537
119,474,3,119,263
374,283,2,374,383
423,314,50,423,272
414,265,6,414,59
47,32,11,47,373
134,535,4,134,537
269,341,2,373,341
494,284,3,446,284
454,496,1,226,496
178,200,1,133,200
165,162,2,165,225
31,331,2,31,61
223,215,29,223,477
92,235,5,322,235
18,535,9,18,537
436,281,2,436,355
445,54,2,312,54
311,523,3,272,523
76,68,1,76,518
337,535,4,337,537
178,515,3,133,515
235,222,2,235,483
494,437,3,446,437
297,373,1,340,373
199,262,2,319,262
42,508,8,21,508
535,354,4,537,354
139,377,1,345,377
314,429,1,272,429
135,459,6,135,456
366,521,2,366,418
523,211,3,523,465
195,518,1,99,518
413,251,5,271,251
535,381,4,537,381
60,68,1,60,518
92,230,14,322,230
414,306,2,414,469
419,42,3,419,21
443,150,2,443,234
39,387,1,431,387
315,15,2,118,15
395,42,4,395,21
128,316,28,347,316
434,23,4,153,23
94,392,4,480,392
239,440,2,239,21
239,265,3,239,59
412,511,3,76,511
221,39,3,221,431
189,297,1,189,340
51,497,40,3,497
322,435,8,322,201
68,487,1,518,487
505,315,4,505,118
361,91,2,361,254
304,182,20,525,182
390,27,38,390,344
89,197,5,89,266
439,178,1,439,133
398,70,2,398,383
299,562,1,339,562
176,248,1,59,248
239,197,3,239,266
109,409,12,109,43
265,109,1,59,109
335,305,2,335,173
558,334,1,558,374
50,520,3,50,374
287,375,5,526,375
505,314,4,505,272
44,55,1,529,55
340,162,1,340,225
47,39,1,47,431
375,560,5,375,65
82,36,19,402,36
39,260,1,431,260
136,108,4,507,108
459,149,2,456,149
139,551,4,345,551
42,267,10,21,267
334,399,1,374,399
120,227,1,228,227
264,478,2,146,478
311,437,50,272,437
265,30,3,59,30
140,343,33,66,343
461,226,3,384,226
297,566,1,340,566
120,330,7,228,330
514,314,1,514,272
323,520,5,323,374
170,265,6,170,59
400,67,3,230,67
505,193,4,505,499
95,128,28,95,347
315,429,1,118,429
458,211,3,458,465
143,44,1,143,529
445,496,7,312,496
319,297,1,319,340
265,493,6,59,493
454,163,3,226,163
17,191,22,17,101
291,440,10,291,21
64,27,1,64,344
444,520,2,444,374
413,98,1,271,98
297,213,1,340,213
521,71,2,418,71
520,394,2,374,394
422,19,2,422,308
516,500,7,550,500
516,321,7,550,321
195,310,1,99,310
289,297,1,289,340
516,171,4,550,171
176,439,7,59,439
64,150,2,64,234
363,311,2,363,272
130,396,4,130,212
425,440,2,425,21
265,271,6,59,271
457,430,4,457,172
473,535,4,473,537
164,74,2,34,74
315,48,1,118,48
482,265,6,482,59
221,240,2,221,160
214,560,2,214,65
314,80,3,272,80
521,110,2,418,110
78,417,2,78,308
222,537,2,483,537
506,264,2,506,146
297,21,1,340,21
136,286,4,507,286
28,515,3,383,515
0,409,12,0,43
30,42,3,30,21
457,459,5,457,456
86,295,16,296,295
240,49,2,160,49
489,535,9,489,537
140,117,2,66,117
269,533,8,373,533
331,1,2,61,1
473,454,3,473,226
193,384,3,499,384
139,404,1,345,404
115,174,11,391,174
503,560,2,503,65
291,32,12,291,373
181,520,2,181,374
0,331,3,0,61
281,338,2,355,338
329,529,29,237,529
265,55,6,59,55
413,510,1,271,510
183,304,5,183,525
39,142,1,431,142
192,287,2,192,526
239,195,3,239,99
334,121,15,374,121
92,35,3,322,35
473,334,3,473,374
413,289,1,271,289
494,325,3,446,325
204,44,1,204,529
413,123,10,271,123
49,199,1,49,319
454,337,3,226,337
421,409,12,421,43
347,334,39,347,374
20,215,2,20,477
315,205,1,118,205
311,447,1,272,447
486,150,2,486,234
480,494,3,480,446
548,39,1,548,431
37,496,1,182,496
413,36,2,271,36
343,128,1,343,347
65,197,2,65,266
120,468,1,228,468
27,203,2,344,203
281,59,2,355,59
253,185,2,253,401
44,244,2,529,244
355,27,1,355,344
505,82,4,505,402
426,430,2,426,172
134,233,4,134,414
44,100,1,529,100
241,435,8,241,201
44,175,3,529,175
281,394,2,355,394
413,130,2,271,130
395,535,4,395,537
440,12,3,21,12
232,450,5,425,450
239,372,3,239,96
500,128,1,500,347
401,382,5,401,143
261,535,9,261,537
454,563,3,226,563
169,128,28,169,347
297,142,1,340,142
311,101,2,272,101
138,162,9,138,225
263,568,1,263,106
493,417,2,493,308
505,441,4,505,377
314,524,1,272,524
254,281,2,254,355
416,44,1,416,529
351,68,8,351,518
441,344,2,377,344
183,32,5,183,373
347,494,3,347,446
402,44,1,402,529
353,250,7,538,250
144,82,3,144,402
120,309,27,228,309
522,417,1,522,308
350,434,4,350,153
441,12,1,377,12
44,341,7,529,341
27,116,2,344,116
531,551,4,159,551
461,22,3,384,22
238,560,5,238,65
314,155,1,272,155
311,36,2,272,36
442,396,3,442,212
189,222,2,189,483
91,374,2,254,374
74,494,3,74,446
353,258,7,538,258
461,49,3,384,49
473,195,1,473,99
329,112,26,237,112
535,348,3,537,348
305,77,2,173,77
311,292,2,272,292
458,311,3,458,272
67,91,2,67,254
329,322,8,237,322
221,68,3,221,518
329,525,10,237,525
237,466,8,237,369
37,472,3,182,472
294,150,2,294,234
50,211,1,50,465
496,128,28,496,347
138,281,2,138,355
151,180,10,276,180
449,27,1,449,344
92,59,2,322,59
400,175,3,230,175
39,293,1,431,293
258,28,2,258,383
443,454,3,443,226
144,150,10,144,234
183,432,5,183,111
237,304,10,237,525
340,42,3,340,21
237,215,8,237,477
189,137,3,189,10
297,450,4,340,450
40,445,7,40,312
222,271,2,483,271
131,281,2,131,355
199,506,2,319,506
183,560,32,183,65
27,114,15,344,114
165,269,2,165,373
382,444,5,143,444
364,334,3,364,374
92,189,5,322,189
417,551,4,308,551
337,299,1,337,339
265,263,1,59,263
284,68,1,284,518
331,226,3,61,226
314,213,1,272,213
340,459,4,340,456
297,201,4,340,201
221,199,2,221,319
443,434,4,443,153
494,298,3,446,298
86,212,9,296,212
164,80,2,34,80
176,438,14,59,438
