416,415,2
2,471,3
497,296,40
307,151,11
50,109,1
374,369,2
542,302,5
158,336,1
40,77,7
43,453,12
464,312,2
214,367,2
2,346,32
165,449,2
245,478,15
374,284,8
371,39,1
33,37,1
247,321,2
439,279,1
373,394,8
436,64,2
217,219,3
454,90,3
241,321,2
442,376,3
109,203,2
351,155,1
43,201,12
50,336,3
276,111,1
77,184,10
402,226,3
63,302,2
503,525,2
321,368,1
182,487,2
553,496,1
23,385,1
230,2,1
426,346,20
130,241,2
391,12,1
402,511,3
202,528,2
456,321,1
119,426,1
212,368,3
125,416,2
522,370,1
350,522,1
457,396,4
114,505,4
189,477,12
125,257,2
496,155,7
77,91,6
35,510,1
390,213,2
258,159,1
108,380,2
505,301,4
136,383,4
432,477,12
528,190,5
205,391,38
213,560,2
397,298,27
449,312,2
408,560,2
116,343,2
541,374,2
505,423,4
239,441,3
502,367,4
44,437,1
459,510,25
258,117,1
454,507,1
145,308,2
268,110,2
505,44,4
202,469,2
49,384,1
519,60,1
121,374,2
510,314,1
60,87,1
331,67,2
356,202,2
257,14,1
505,346,4
494,67,3
336,551,4
416,162,2
364,554,7
371,111,1
457,354,4
74,66,1
372,174,5
455,60,1
467,219,51
369,359,1
477,102,13
343,479,33
457,12,1
110,343,1
145,222,2
213,375,5
340,182,1
478,91,5
457,128,2
217,415,2
377,335,2
18,109,1
394,150,8
532,374,8
489,212,5
136,49,3
227,2,1
337,190,2
418,98,1
102,24,7
132,178,1
535,478,9
74,250,7
85,77,6
523,276,16
246,383,2
372,381,2
335,101,1
217,83,2
455,49,1
10,551,4
257,334,2
68,554,1
135,61,6
482,77,6
334,24,3
500,77,1
109,355,18
503,219,17
292,544,3
68,190,2
487,138,9
436,306,2
299,77,1
160,268,2
416,233,2
67,449,2
335,523,3
477,228,13
253,295,1
365,145,2
49,361,1
276,17,2
369,258,2
71,155,1
343,80,8
558,321,7
544,166,3
14,383,2
31,312,2
96,292,5
261,212,4
271,165,6
414,520,2
66,30,1
366,67,2
257,121,2
22,46,1
503,523,3
165,482,2
457,92,5
219,359,1
263,317,1
114,510,1
144,518,1
135,49,6
398,321,1
503,334,1
356,77,10
239,561,3
89,183,5
23,14,1
33,105,2
239,128,3
122,487,2
60,246,2
143,340,1
496,77,1
23,108,1
297,46,1
102,177,3
67,501,2
535,155,3
102,312,2
25,402,3
19,109,2
66,535,9
213,515,3
462,151,21
340,471,3
155,411,1
339,46,12
177,522,3
490,496,1
519,442,3
75,414,6
505,334,4
53,68,1
314,347,3
462,218,2
279,171,4
138,118,9
490,392,9
402,158,19
480,37,1
335,421,27
239,199,3
84,405,37
400,555,4
202,162,2
505,184,4
178,487,1
239,349,3
278,310,1
478,504,11
145,218,2
163,343,8
544,506,3
531,239,3
310,353,1
408,515,3
177,117,5
356,67,2
340,495,3
523,381,3
2,14,1
359,452,1
43,304,12
119,132,3
49,133,1
423,487,3
513,321,3
374,294,8
253,439,1
426,513,3
212,68,1
155,182,20
454,543,1
50,61,1
252,343,3
158,518,1
93,219,61
322,90,10
25,436,1
167,310,1
158,487,2
478,199,2
20,503,1
392,394,2
144,537,2
392,77,6
349,335,7
459,239,3
524,213,1
15,408,2
335,434,4
510,54,1
340,521,3
257,59,2
521,374,2
230,359,1
321,265,39
202,246,6
426,182,20
292,299,1
344,335,2
356,292,2
513,49,3
445,442,2
499,493,5
482,506,2
60,28,3
235,2,32
414,469,2
521,518,1
499,128,2
215,507,8
366,302,2
241,190,2
22,359,1
383,142,24
307,17,11
181,312,2
290,183,17
183,200,5
202,149,2
336,68,1
137,487,2
22,367,3
372,340,1
365,359,1
223,419,20
465,321,1
204,190,8
109,295,18
395,343,1
468,359,1
402,180,19
447,343,1
59,155,5
239,453,3
459,394,2
338,61,2
506,36,2
544,202,4
510,218,1
402,150,5
419,108,1
307,244,5
553,494,3
535,107,4
562,408,3
506,449,2
347,198,1
439,335,7
378,183,2
374,373,8
253,221,6
239,172,3
87,335,2
77,521,6
98,205,39
343,173,33
487,56,2
278,98,1
18,371,2
414,493,2
374,179,2
109,259,38
426,178,1
336,454,3
254,477,3
402,171,4
414,162,2
155,25,7
49,568,1
465,335,1
335,551,4
265,61,6
359,497,1
522,554,13
155,185,10
445,258,2
257,420,42
292,549,11
365,442,2
314,250,3
524,347,1
292,392,9
495,359,3
30,212,1
510,497,7
402,334,1
299,506,1
291,183,5
159,98,1
374,243,8
311,250,2
17,174,11
544,487,3
447,347,1
155,167,1
506,421,5
145,184,2
117,310,1
502,383,4
482,478,2
359,438,1
17,109,2
412,60,1
23,102,1
505,306,4
101,109,1
128,46,2
515,292,3
510,298,1
340,101,1
356,451,2
33,200,2
559,343,2
44,383,2
343,236,33
496,286,1
43,259,12
309,321,3
237,462,30
49,147,1
296,259,2
130,32,5
60,238,1
359,159,1
66,59,2
131,477,3
30,155,1
451,524,1
366,506,2
17,60,1
2,418,1
239,198,3
30,381,3
414,196,2
419,309,22
465,202,2
447,61,1
187,253,5
73,60,2
84,426,2
499,173,5
43,65,12
329,371,14
239,68,3
510,154,25
38,46,4
426,39,1
27,426,38
235,307,11
344,480,13
505,189,4
330,554,7
397,420,2
426,259,2
505,68,4
335,435,1
486,98,1
91,253,6
102,155,1
374,151,8
49,368,1
66,369,2
24,551,4
442,233,2
444,155,7
331,499,3
293,478,23
516,77,7
240,268,2
67,271,6
505,353,7
426,171,4
145,404,6
266,296,2
335,26,57
276,377,1
397,229,2
436,444,2
136,503,4
392,67,4
174,454,1
483,185,10
502,107,4
296,182,20
402,20,19
337,258,2
321,14,1
404,24,7
374,511,3
307,396,5
23,136,4
262,268,2
454,402,19
378,109,18
167,383,2
340,180,1
130,284,2
94,288,3
240,90,2
169,2,1
377,109,15
340,493,3
90,123,10
23,226,3
239,299,2
343,521,1
416,64,2
510,204,7
340,530,16
426,524,1
43,375,12
341,394,8
373,77,6
481,430,37
268,469,2
178,67,1
414,135,6
97,560,20
552,477,13
15,155,2
493,60,3
202,173,27
378,394,9
337,90,33
482,109,2
426,355,2
483,346,20
336,167,1
310,30,1
80,505,4
215,343,8
535,555,3
258,78,2
554,52,49
286,30,1
160,253,6
263,367,4
483,470,1
117,359,1
111,505,4
296,195,4
28,335,2
248,505,4
79,212,1
442,216,2
436,112,6
98,339,3
310,435,1
333,419,20
387,321,1
130,179,3
436,469,2
153,2,1
321,29,1
405,197,37
14,391,1
195,321,1
436,439,1
61,52,10
258,218,2
483,226,3
33,136,4
239,368,3
177,138,9
488,184,2
257,521,2
477,282,4
2,167,1
82,510,3
311,347,2
297,370,1
156,510,1
20,307,1
107,384,3
383,242,2
160,383,2
442,134,2
314,107,1
262,394,2
145,373,2
243,340,1
183,159,2
265,312,6
239,260,3
257,338,2
239,439,3
183,137,5
312,417,2
77,229,2
40,24,25
454,343,3
100,77,27
33,14,1
441,317,1
20,23,1
480,311,13
340,466,1
130,485,2
248,155,1
298,60,1
374,528,2
330,213,35
268,246,6
310,198,1
404,554,7
289,343,1
426,390,2
503,544,3
265,340,3
192,15,2
334,490,1
87,359,1
447,555,1
26,383,33
548,505,4
221,478,2
39,98,1
554,469,49
499,551,4
292,263,1
374,245,7
206,340,3
258,472,3
145,27,2
505,409,4
2,339,3
130,104,2
25,374,7
297,350,1
192,432,2
310,102,1
343,438,8
415,380,8
442,361,2
110,250,7
14,414,2
70,250,2
151,394,4
43,519,36
183,332,2
67,361,6
509,24,3
514,321,1
310,314,1
402,207,3
506,142,23
521,165,2
67,184,2
219,90,10
215,374,8
365,436,2
225,416,2
100,109,5
212,316,1
301,340,1
47,190,7
340,184,3
374,376,4
523,347,3
550,2,1
525,477,12
293,518,1
239,55,3
194,60,1
101,394,2
554,339,7
12,510,3
177,273,4
204,374,7
132,563,1
77,415,6
200,212,45
542,480,2
66,470,1
183,44,2
164,202,2
506,135,2
10,485,5
459,359,7
335,245,1
506,262,2
136,90,10
269,60,24
510,71,1
454,335,3
457,248,1
496,477,13
45,321,1
442,496,2
109,435,1
502,490,4
487,498,2
531,321,1
30,253,3
138,132,9
172,335,1
49,410,1
310,199,2
127,359,3
459,419,42
505,375,4
245,202,7
442,298,2
225,132,1
502,118,4
510,142,1
61,521,2
426,185,10
292,334,1
419,289,1
477,561,13
376,61,1
156,379,14
163,109,23
458,553,3
116,374,2
165,69,44
47,67,7
82,46,3
535,253,3
374,283,2
414,265,6
444,383,2
377,24,7
30,507,1
477,114,13
237,177,14
436,31,2
156,202,2
295,374,8
14,380,2
159,350,1
258,344,7
335,500,3
165,162,2
473,381,2
414,395,2
436,281,2
23,184,2
245,340,1
494,437,3
36,374,2
57,505,4
17,253,2
36,46,3
195,518,1
335,64,1
279,384,3
535,381,4
250,184,2
499,11,11
416,160,2
60,68,1
414,306,2
419,42,3
391,198,1
36,253,2
138,451,9
434,23,4
383,182,2
130,378,8
528,371,2
239,440,2
104,477,12
156,426,10
239,265,3
17,462,2
292,219,5
493,253,6
53,504,5
408,175,3
68,487,1
505,315,4
350,289,1
416,449,2
426,36,2
75,394,6
239,197,3
109,409,12
265,109,1
541,416,2
335,305,2
25,554,7
156,239,3
23,171,4
505,314,4
59,165,2
158,408,1
23,500,1
340,162,1
293,312,2
359,122,1
395,359,1
131,506,15
512,321,3
234,263,1
264,478,2
336,55,1
340,198,1
311,437,50
140,343,33
227,480,13
67,175,3
416,171,4
505,225,4
551,61,4
165,486,2
400,67,3
60,74,2
505,193,4
186,394,8
2,438,1
502,507,4
84,321,3
49,562,1
413,98,1
297,213,1
18,67,1
227,359,1
33,180,2
43,354,36
540,419,22
520,394,2
340,472,3
423,174,3
516,321,7
195,310,1
237,371,14
504,49,1
388,343,8
130,396,4
457,430,4
43,172,36
184,374,2
0,483,12
429,321,1
33,20,1
323,307,11
108,145,2
89,212,5
202,226,7
239,557,3
528,478,2
222,537,2
506,264,2
136,286,4
254,394,9
239,121,3
505,169,4
457,459,5
240,49,2
132,497,40
118,376,1
395,202,2
196,394,2
226,166,3
115,174,11
480,263,13
143,183,8
62,253,1
503,560,2
77,295,1
75,258,6
506,229,23
413,510,1
183,304,5
456,190,5
29,109,11
192,287,2
213,453,2
239,195,3
436,500,1
279,14,1
426,388,10
221,257,2
321,332,2
145,361,2
65,367,2
239,564,3
23,284,1
12,554,1
239,149,3
49,199,1
335,158,1
110,506,1
347,334,39
43,246,4
506,361,2
125,61,2
480,494,3
502,77,4
2,530,16
398,359,1
401,518,4
477,357,4
343,128,1
294,359,1
213,104,2
239,57,3
363,67,3
230,554,7
544,499,3
253,185,2
181,109,2
505,82,4
395,394,2
426,430,2
426,175,3
457,254,3
47,276,7
79,321,1
448,381,2
281,394,2
413,130,2
202,422,2
402,330,19
131,394,9
239,372,3
130,123,8
544,302,3
202,138,9
64,61,2
2,529,16
257,271,6
378,190,2
60,216,1
505,441,4
416,44,1
183,32,5
347,494,3
355,239,2
442,30,2
419,262,22
402,44,1
353,250,7
261,359,1
289,335,3
416,14,1
350,434,4
22,24,3
314,155,1
130,80,8
442,396,3
91,374,2
415,2,1
353,258,7
101,77,6
340,456,1
461,49,3
565,518,1
527,239,3
47,499,11
344,24,25
22,166,1
60,260,1
305,77,2
59,321,5
172,46,36
311,292,2
67,91,2
340,369,1
145,262,2
359,138,13
482,394,2
390,98,1
506,78,2
377,60,10
135,24,7
50,352,1
250,14,1
202,14,2
258,28,2
507,12,1
183,432,5
340,42,3
221,77,6
510,74,3
198,61,1
109,504,18
199,506,2
183,560,32
512,60,3
165,269,2
119,335,1
505,38,4
355,336,1
99,477,13
156,292,11
314,213,1
340,459,4
398,307,5
227,321,1
86,212,9
276,522,1
239,170,3
554,108,13
510,535,4
261,202,2
138,510,4
543,138,9
437,384,3
119,212,1
146,347,2
292,146,2
314,451,3
123,402,14
296,128,28
289,554,13
196,478,2
336,147,1
109,143,18
239,464,3
92,213,5
231,359,1
445,510,7
506,524,1
12,426,1
170,257,2
340,153,3
102,317,1
220,477,13
23,22,1
230,335,1
402,544,3
359,70,2
239,126,3
369,343,2
12,155,1
336,349,1
505,564,4
359,119,1
77,39,1
109,244,18
71,321,1
415,321,1
473,402,19
252,258,2
84,340,3
78,109,2
0,212,4
268,149,2
25,61,1
114,506,15
250,138,9
130,164,2
426,496,1
240,253,6
397,236,2
165,199,2
343,515,3
442,284,2
148,177,2
340,547,1
155,409,12
165,160,2
416,227,2
340,262,3
439,340,3
183,112,2
477,100,4
514,60,1
145,377,2
503,396,3
534,60,1
266,481,37
44,212,1
439,370,1
67,64,1
335,198,1
505,87,4
414,373,2
89,166,11
356,60,2
310,444,7
145,314,3
49,378,1
60,56,1
169,250,2
20,442,2
195,359,1
223,2,3
258,91,2
505,534,4
515,46,3
473,487,2
201,335,1
11,174,11
67,344,1
495,555,4
494,250,3
49,31,2
554,171,4
499,68,1
480,110,13
40,276,7
310,151,1
359,25,1
277,381,2
390,2,32
66,494,3
220,66,2
480,99,13
37,340,1
510,341,25
45,381,2
138,307,9
479,480,13
239,76,3
213,159,1
292,115,11
448,402,19
171,24,4
254,343,15
477,539,13
335,199,1
19,554,49
74,253,6
405,148,37
442,449,2
194,490,5
239,521,3
49,297,1
564,518,1
145,180,2
0,335,3
17,130,8
310,14,1
306,312,2
461,60,3
489,340,1
363,60,2
506,201,23
384,555,4
265,394,6
120,66,1
118,524,1
292,344,11
523,336,3
67,54,1
166,409,12
130,151,8
212,22,1
492,367,37
499,430,4
499,334,3
523,212,3
478,551,4
40,340,7
499,30,3
35,268,2
20,183,2
240,383,2
258,87,2
524,61,1
558,67,7
145,179,2
67,244,2
50,310,1
520,374,2
406,183,17
165,108,2
108,307,11
126,2,3
505,348,4
23,562,1
296,273,4
132,395,1
308,394,2
108,190,7
340,266,3
25,505,4
258,334,2
174,244,5
510,120,3
90,112,10
315,408,2
219,367,17
403,268,5
416,59,2
528,257,2
118,14,1
502,2,4
310,78,2
49,433,1
457,184,3
378,335,1
416,493,2
145,19,2
310,236,22
496,481,1
67,20,1
204,343,15
349,321,3
443,23,1
505,176,4
154,250,7
490,128,28
149,394,2
233,253,6
158,481,1
436,175,9
132,568,1
413,480,13
356,405,2
49,248,1
114,555,4
245,67,7
441,518,1
145,338,2
442,52,2
118,27,1
23,564,1
398,177,2
177,68,1
454,67,3
52,310,2
59,310,5
116,67,2
402,297,1
208,296,2
183,59,2
457,401,5
480,491,13
486,518,1
480,102,13
416,297,1
331,77,6
113,190,2
227,155,1
60,195,1
50,279,1
378,202,2
394,80,9
240,506,2
525,367,2
383,39,2
566,518,1
102,61,2
202,243,2
442,59,2
183,115,5
119,416,1
98,27,3
279,396,5
373,312,2
118,12,1
334,380,2
260,487,2
66,64,2
98,551,4
416,48,1
164,165,2
144,43,12
33,439,1
404,478,2
496,555,1
374,226,4
340,415,1
448,340,3
340,99,4
77,52,10
20,374,3
310,551,4
436,17,22
104,46,12
291,408,2
268,142,2
220,67,2
117,554,1
413,310,1
246,165,6
465,165,2
117,374,3
120,61,1
336,356,2
179,61,2
249,374,5
506,384,3
563,2,1
454,2,1
307,344,11
67,522,1
131,165,10
262,253,6
43,485,12
442,171,4
131,66,5
173,174,5
292,123,11
215,213,2
314,340,3
180,367,2
55,190,2
447,310,1
258,59,2
132,511,1
347,175,3
77,129,7
109,127,1
130,244,8
317,12,1
111,335,1
347,299,1
416,134,2
24,249,7
457,158,1
169,60,1
499,36,3
14,212,1
312,472,3
106,340,3
298,2,1
432,537,2
145,31,2
451,42,3
23,469,3
15,2,32
61,31,2
230,132,1
477,354,13
350,439,1
183,341,2
494,46,3
449,2,16
66,83,2
395,98,1
212,56,4
247,174,5
335,404,6
110,23,1
194,155,1
419,159,1
499,161,5
471,321,3
136,107,4
334,174,11
304,367,2
310,298,1
416,91,2
50,367,3
257,298,2
33,230,2
289,317,1
239,422,3
258,512,3
558,2,1
202,185,2
502,480,4
145,494,3
374,198,4
487,454,3
84,213,2
391,259,38
400,258,3
319,77,6
111,2,32
107,551,4
355,321,1
172,321,1
12,60,1
481,208,37
522,426,1
155,82,3
49,454,1
145,485,2
153,60,1
500,321,1
234,48,1
102,554,1
398,296,2
156,478,3
385,2,1
375,2,1
395,253,6
49,206,1
189,155,2
481,197,37
477,121,13
436,456,5
404,480,13
183,244,2
110,416,2
43,318,3
537,267,2
345,61,2
335,364,1
67,70,2
258,71,2
254,155,1
66,20,1
340,121,1
480,83,2
510,160,1
108,118,1
310,74,1
478,74,3
510,42,3
413,426,2
535,487,3
158,98,1
319,442,2
263,408,4
116,258,2
130,82,3
426,303,5
136,402,4
180,487,2
422,253,6
109,532,18
371,197,2
22,250,1
145,36,2
543,14,1
61,195,1
407,77,2
98,154,1
211,477,13
373,61,2
459,109,2
138,405,1
132,524,1
347,171,4
54,253,6
544,381,3
130,21,8
254,340,1
284,506,2
117,419,1
292,523,3
252,371,2
554,129,7
22,286,1
329,506,3
123,383,34
156,213,10
22,507,1
148,183,17
67,79,1
255,321,7
43,515,3
164,321,2
118,48,1
155,241,2
155,201,1
506,440,23
132,409,3
559,60,2
155,144,2
23,68,1
248,426,1
340,361,3
250,12,1
225,442,2
310,108,1
318,477,13
507,438,8
515,118,3
12,480,13
199,132,1
138,518,2
108,268,2
359,79,1
457,143,2
50,518,1
454,317,3
218,174,11
423,312,3
374,494,3
311,23,2
202,351,2
257,444,2
46,368,4
377,394,9
276,341,7
234,497,40
419,160,42
374,101,4
275,371,5
60,515,3
323,166,11
219,268,3
160,258,2
0,77,3
359,362,1
202,520,2
165,262,2
101,477,13
503,432,2
509,381,1
165,120,2
43,102,12
340,308,1
225,374,2
184,383,2
60,314,3
61,75,6
402,358,19
483,560,2
292,430,5
442,511,2
130,332,8
227,239,3
78,312,2
417,394,2
177,69,3
132,298,1
414,246,6
373,268,2
109,184,2
70,253,2
436,55,2
42,174,11
413,2,32
414,142,2
416,71,2
101,383,2
140,379,5
344,383,2
191,419,22
96,405,37
457,76,5
202,21,2
304,477,12
197,212,3
192,214,2
145,446,17
484,46,5
219,499,5
130,438,8
114,109,15
145,486,2
412,49,1
390,97,20
2,56,1
286,14,1
263,321,1
436,246,6
310,497,1
108,506,1
480,285,13
442,528,2
359,319,1
114,335,2
23,561,1
263,61,1
240,250,7
82,213,3
230,67,1
505,102,4
49,551,1
49,404,6
292,218,11
319,202,2
263,212,1
49,372,1
49,520,3
145,149,2
292,153,5
445,312,2
555,551,4
144,296,2
561,383,2
160,202,2
279,392,4
299,250,1
75,343,47
125,374,2
73,321,1
246,321,1
343,471,1
457,153,5
499,404,5
402,498,19
372,213,2
340,508,3
155,560,2
361,310,2
49,94,3
315,381,2
296,200,2
436,14,1
130,287,2
145,544,3
480,544,3
315,10,5
510,101,1
169,155,4
340,298,1
290,359,3
174,409,12
120,394,2
487,164,2
54,109,18
470,343,1
457,82,3
119,371,1
443,165,2
449,109,2
512,480,13
281,61,2
519,381,2
374,482,2
402,357,19
356,177,3
118,158,1
2,16,1
92,292,5
2,154,3
145,65,2
246,335,6
420,321,1
281,109,2
440,276,30
348,2,1
340,127,3
374,444,7
416,468,1
60,498,1
130,333,2
181,258,2
412,477,5
120,276,1
130,189,2
416,366,2
396,2,1
347,496,39
2,150,51
329,183,2
401,426,31
20,352,1
437,515,3
174,39,1
369,67,2
464,506,2
374,186,8
137,296,3
364,359,3
502,279,4
239,438,3
130,354,4
354,46,4
347,22,39
271,98,1
434,307,5
383,173,2
506,17,2
374,233,2
503,14,1
130,74,2
290,155,2
374,113,6
312,125,2
541,258,2
454,419,3
289,23,1
159,24,7
85,257,2
239,48,3
68,145,1
248,239,3
299,109,18
480,204,13
33,432,2
110,394,2
442,494,3
427,402,19
202,375,2
145,384,3
522,109,3
155,439,7
176,268,5
142,374,8
139,67,1
29,53,5
117,426,1
175,61,3
231,239,3
217,73,5
287,477,12
385,60,2
454,483,1
253,282,3
25,60,2
264,61,2
155,423,3
335,233,9
447,132,1
33,334,1
359,512,3
365,416,2
8,61,15
437,551,4
457,544,3
160,477,13
49,196,2
169,487,2
132,390,1
391,468,1
553,334,1
122,340,1
378,554,7
132,259,1
408,324,2
252,23,1
165,19,2
23,565,1
483,178,1
359,181,1
310,422,2
47,371,7
503,263,4
165,293,2
378,507,8
416,262,2
289,67,1
354,394,5
499,153,5
437,128,28
442,203,2
28,321,1
67,216,2
145,422,2
263,350,1
145,158,1
286,535,9
49,466,1
502,477,13
196,312,2
49,409,1
49,523,1
461,340,3
108,61,2
33,494,3
157,107,3
338,253,6
151,371,14
43,38,36
374,342,4
43,189,12
534,321,3
266,381,2
340,563,1
310,513,1
402,193,19
470,77,1
67,59,5
402,327,19
33,226,5
39,490,1
47,250,7
60,331,10
343,121,15
60,547,1
480,199,13
248,350,1
426,441,1
417,61,2
415,510,1
507,269,8
507,80,8
340,149,1
132,429,1
369,312,2
440,109,3
264,383,34
398,505,4
347,472,3
74,61,1
302,123,14
246,478,2
49,325,1
239,466,3
310,496,1
183,214,5
314,499,3
422,478,2
21,426,1
335,113,6
419,441,1
292,384,3
165,244,2
292,409,12
145,14,1
310,449,2
126,109,18
67,387,1
287,408,2
136,481,4
423,307,5
356,478,2
412,340,1
299,394,8
510,523,3
416,384,3
454,370,3
95,487,2
130,443,2
312,319,2
359,171,4
202,295,2
155,157,4
374,54,8
511,53,3
359,500,1
434,118,4
108,350,1
145,267,2
186,190,2
57,383,2
343,435,8
289,276,1
143,507,8
131,276,5
12,505,4
455,510,1
339,23,1
446,408,17
49,47,1
48,478,2
426,471,12
117,480,13
131,336,1
65,98,1
425,165,2
109,110,18
457,520,5
502,321,4
106,145,6
276,12,1
425,130,2
25,350,1
312,142,2
276,438,30
257,203,2
258,203,2
156,302,14
292,493,5
442,293,2
14,166,1
221,436,2
295,359,1
83,419,22
447,67,1
237,321,16
218,321,1
335,283,2
106,480,23
347,226,3
506,100,5
92,467,51
62,487,2
219,202,2
329,394,4
8,371,15
286,226,3
252,77,2
144,408,2
451,523,3
505,69,4
94,374,4
151,213,10
253,522,1
74,343,1
511,212,3
367,560,2
23,283,1
174,399,11
214,321,1
522,462,10
219,253,2
483,247,5
402,463,19
67,69,7
159,212,1
23,368,1
1,335,2
523,46,3
416,195,1
557,321,1
521,478,2
65,10,5
275,268,2
73,367,2
14,49,1
506,438,3
23,210,1
196,61,2
174,12,1
23,274,1
125,394,2
416,265,6
153,321,3
337,336,1
477,215,13
337,257,2
92,426,5
340,228,1
365,506,2
359,169,1
258,470,1
377,462,10
109,173,23
321,444,13
358,60,2
67,117,1
77,36,2
215,505,4
436,308,2
106,416,6
90,533,10
505,185,4
441,321,1
194,174,11
335,314,3
388,394,8
23,282,3
85,343,1
337,506,2
44,60,2
544,24,3
455,554,2
60,496,3
257,31,2
106,335,6
416,120,2
240,478,2
335,456,1
147,374,8
149,2,1
23,48,1
271,408,2
506,377,15
192,450,5
50,381,1
33,267,2
122,60,1
374,535,4
102,268,2
483,1,2
202,533,2
239,37,1
178,61,1
136,46,4
28,359,3
62,307,1
302,172,2
416,179,2
27,61,2
225,310,2
419,493,42
66,403,5
239,261,3
347,36,2
407,183,17
67,179,6
311,359,3
503,226,5
506,298,2
441,257,1
502,286,4
119,436,3
535,2,4
439,257,1
480,171,4
24,515,3
472,98,3
392,166,9
374,334,3
319,321,1
239,142,3
