337,415,2,337,59
36,61,2,70,61
85,134,2,261,134
439,151,14,321,151
108,435,1,50,435
144,423,3,485,423
116,366,2,116,72
497,300,40,514,300
113,253,6,568,253
416,415,2,416,59
261,175,3,261,73
68,154,1,68,371
497,296,40,514,296
502,55,4,502,284
265,384,3,265,158
271,12,1,271,9
523,133,3,442,133
540,551,4,540,502
550,138,9,516,138
214,367,2,104,367
392,210,9,392,177
47,558,7,47,8
263,479,1,263,90
108,404,1,50,404
147,468,1,69,468
245,478,15,204,478
447,20,1,447,194
385,214,1,385,104
439,279,1,321,279
395,504,8,395,465
373,394,8,462,394
39,319,1,39,227
217,219,3,217,183
241,321,2,178,321
109,203,2,109,449
115,341,5,115,517
99,384,4,99,158
143,299,2,130,299
248,284,2,542,284
323,153,5,89,153
22,294,1,22,243
221,319,2,221,227
85,449,2,261,449
85,404,6,261,404
314,472,3,314,547
154,30,3,371,30
131,102,2,131,377
493,377,2,382,377
117,479,1,117,90
502,208,4,502,33
342,293,8,435,293
306,361,2,306,133
454,65,1,454,560
122,20,1,122,194
439,502,4,321,502
106,486,6,568,486
42,285,3,42,41
154,334,3,371,334
226,121,3,226,265
101,135,6,101,464
130,241,2,130,178
482,422,2,480,422
57,159,1,32,159
59,175,3,59,73
391,12,1,391,9
395,198,1,395,468
50,319,1,50,227
215,214,2,215,104
522,370,1,61,370
21,322,8,21,92
350,522,1,350,61
59,439,5,59,321
329,342,8,329,435
373,338,2,462,338
114,505,4,158,505
334,472,3,334,547
176,175,3,176,73
108,380,2,50,380
369,384,3,369,158
64,175,3,64,73
42,522,3,42,61
216,275,2,216,140
523,68,3,442,68
200,526,2,8,526
205,391,38,90,391
221,135,6,221,464
82,274,19,82,129
330,20,7,330,194
397,298,27,397,202
298,27,1,202,27
502,493,4,502,382
78,14,1,261,14
337,71,2,337,43
120,112,6,120,142
102,332,2,377,332
100,562,5,100,565
52,55,2,52,284
139,102,1,139,377
496,57,1,496,32
399,175,3,399,73
110,54,2,110,64
135,308,6,464,308
238,384,3,238,158
20,283,1,194,283
415,515,3,59,515
120,341,7,120,517
422,246,6,422,232
49,384,1,49,158
121,374,2,265,374
60,87,1,60,101
356,202,2,184,202
496,339,3,496,374
198,513,3,468,513
336,551,4,336,502
434,108,4,434,50
489,136,4,197,136
467,219,51,467,183
102,229,2,377,229
477,102,13,477,377
343,479,33,343,90
96,390,2,372,390
457,12,1,457,9
356,186,2,184,186
356,520,2,184,520
349,44,3,442,44
179,361,2,179,133
200,471,12,8,471
180,508,10,180,480
443,375,2,80,375
85,64,2,261,64
217,415,2,217,59
345,78,2,345,261
18,109,1,309,109
158,361,1,158,133
544,55,3,544,284
400,160,3,400,240
489,212,5,197,212
147,74,1,69,74
119,146,1,119,383
344,361,2,344,133
384,236,3,158,236
65,159,1,560,159
114,449,2,158,449
497,441,1,514,441
418,98,1,521,98
102,24,7,377,24
315,522,1,315,61
186,415,2,186,59
39,378,1,39,139
28,551,4,28,502
85,77,6,261,77
523,276,16,442,276
366,297,1,72,297
231,551,4,231,502
246,383,2,232,383
102,194,1,377,194
154,330,7,371,330
217,83,2,217,380
47,219,7,47,183
293,36,24,293,70
222,384,3,222,158
496,175,3,496,73
219,284,2,183,284
58,512,3,547,512
10,551,4,10,502
523,273,3,442,273
119,522,1,119,61
135,61,6,464,61
376,561,1,376,552
329,373,18,329,462
482,77,6,480,77
42,112,26,42,142
503,219,17,503,183
425,508,2,425,480
54,515,3,64,515
459,384,55,459,158
160,268,2,240,268
172,384,3,172,158
335,523,3,335,442
504,150,31,465,150
253,295,1,253,80
398,562,3,398,565
49,361,1,49,133
254,293,10,61,293
71,155,1,43,155
558,321,7,8,321
200,463,20,8,463
373,42,18,462,42
439,159,7,321,159
486,112,6,486,142
17,479,33,17,90
96,292,5,372,292
404,20,1,404,194
423,58,3,423,547
366,67,2,72,67
257,121,2,257,265
444,459,25,230,459
89,493,5,89,382
94,198,3,94,468
297,200,1,297,8
114,240,2,158,240
293,366,2,293,72
392,562,9,392,565
134,298,2,134,202
353,341,7,353,517
503,523,3,503,442
378,440,8,139,440
165,482,2,165,480
337,508,2,337,480
365,439,1,365,321
102,31,2,377,31
319,486,2,227,486
219,359,1,183,359
294,332,2,243,332
114,510,1,158,510
144,518,1,485,518
214,1,2,104,1
80,295,8,80,80
135,49,6,464,49
441,551,4,441,502
254,283,2,61,283
482,486,2,480,486
298,21,1,202,21
356,77,10,184,77
259,85,13,259,261
143,22,1,130,22
143,30,3,130,30
225,361,2,225,133
239,561,3,239,552
277,497,40,277,514
60,246,2,60,232
143,340,1,130,340
247,20,2,247,194
23,108,1,23,50
102,177,3,377,177
102,312,2,377,312
472,27,3,547,27
541,113,6,541,568
377,561,1,377,552
233,203,2,233,449
74,298,1,74,202
297,246,2,297,232
259,316,1,259,277
339,46,12,374,46
106,293,6,568,293
494,523,3,494,442
54,150,2,64,150
261,71,2,261,43
357,472,3,357,547
177,522,3,177,61
361,37,1,133,37
44,295,1,44,80
385,87,1,385,101
106,236,23,568,236
323,151,11,89,151
231,175,3,231,73
388,413,10,263,413
323,438,11,89,438
284,551,4,284,502
239,349,3,239,442
478,504,11,478,465
47,523,3,47,442
75,102,6,75,377
158,562,1,158,565
356,67,2,184,67
135,162,6,464,162
0,513,2,1,513
353,248,1,353,542
329,323,11,329,89
299,295,1,299,80
225,316,1,225,277
445,112,6,445,142
79,71,1,79,43
523,381,3,442,381
205,134,5,90,134
351,106,23,351,568
495,175,3,495,73
106,521,6,568,521
502,339,4,502,374
374,294,8,374,243
544,497,3,544,514
511,415,3,511,59
253,439,1,253,321
120,339,1,120,374
521,20,1,521,194
497,389,40,514,389
0,287,12,1,287
532,341,2,532,517
93,219,61,93,183
322,90,10,92,90
167,310,1,442,310
114,44,1,158,44
373,470,1,462,470
20,503,1,194,503
144,537,2,485,537
326,94,3,318,94
349,335,7,442,335
298,59,2,202,59
108,566,1,50,566
108,459,25,50,459
57,299,1,32,299
455,12,1,455,9
225,551,4,225,502
73,36,2,73,70
241,185,31,178,185
544,294,3,544,243
510,54,1,510,64
220,472,3,220,547
120,113,6,120,568
120,479,1,120,90
143,435,8,130,435
297,147,1,297,69
202,246,6,202,232
154,240,25,371,240
356,292,2,184,292
284,361,2,284,133
473,523,3,473,442
499,493,5,499,382
298,117,1,202,117
482,506,2,480,506
515,135,7,515,464
522,1,2,61,1
337,135,6,337,464
523,515,3,442,515
241,190,2,178,190
366,302,2,72,302
464,112,6,464,142
183,200,5,183,8
444,486,2,230,486
58,392,4,547,392
129,551,4,129,502
376,418,1,376,521
117,127,1,117,547
18,263,1,309,263
298,159,1,202,159
406,434,4,305,434
293,248,2,293,542
79,339,1,79,374
525,267,2,525,526
240,384,7,240,158
227,319,2,227,227
96,194,5,372,194
515,323,3,515,89
109,295,18,109,80
443,332,2,80,332
102,387,1,377,387
506,36,2,506,70
304,241,2,304,178
18,176,2,309,176
419,108,1,419,50
356,333,2,184,333
122,175,3,122,73
319,422,2,227,422
373,271,6,462,271
65,14,1,560,14
71,94,3,43,94
562,408,3,565,408
65,1,2,560,1
392,146,9,392,383
208,324,2,33,324
347,198,1,347,468
439,335,7,321,335
315,298,1,315,202
233,551,4,233,502
378,183,2,139,183
14,415,1,14,59
374,373,8,374,462
221,87,2,221,101
87,335,2,101,335
98,205,39,98,90
343,173,33,343,305
144,22,1,485,22
146,495,2,383,495
449,55,2,449,284
439,201,1,321,201
18,371,2,309,371
252,356,34,252,184
414,493,2,414,382
179,20,1,179,194
219,15,5,183,15
18,544,3,309,544
254,521,2,61,521
230,316,1,230,277
254,477,3,61,477
562,468,1,565,468
266,551,4,266,502
143,178,2,130,178
335,551,4,335,502
423,54,3,423,64
359,497,1,359,514
522,554,13,61,554
135,392,6,464,392
392,219,9,392,183
12,331,1,9,331
102,14,2,377,14
292,549,11,292,465
272,472,3,272,547
116,108,2,116,50
121,68,1,265,68
510,497,7,510,514
92,559,17,92,305
127,450,4,547,450
102,247,2,377,247
160,351,8,240,351
384,308,3,158,308
284,203,2,284,449
449,326,16,449,318
155,167,1,155,442
486,361,2,486,133
114,441,2,158,441
219,243,2,183,243
40,339,2,40,374
222,508,10,222,480
482,478,2,480,478
158,36,2,158,70
20,94,3,194,94
361,74,2,133,74
228,384,3,228,158
226,444,7,226,230
167,392,9,442,392
23,102,1,23,377
170,135,6,170,464
339,138,3,374,138
447,561,1,447,552
278,439,1,278,321
205,454,39,90,454
510,298,1,510,202
356,451,2,184,451
33,200,2,33,8
559,343,2,305,343
400,169,3,400,122
106,470,3,568,470
160,28,2,240,28
49,147,1,49,69
111,251,5,111,375
548,544,3,252,544
439,334,3,321,334
432,200,2,432,8
42,479,3,42,90
227,175,3,227,73
248,331,1,542,331
2,418,1,2,521
239,198,3,239,468
330,200,35,330,8
366,506,2,72,506
287,12,1,287,9
215,54,2,215,64
171,87,4,171,101
144,526,2,485,526
410,102,1,410,377
293,198,1,293,468
225,415,2,225,59
187,253,5,460,253
523,399,3,442,399
144,48,1,485,48
205,128,1,90,128
439,354,1,321,354
235,219,5,235,183
499,173,5,499,305
458,182,3,291,182
43,65,12,43,560
423,108,3,423,50
154,318,3,371,318
472,98,3,547,98
510,154,25,510,371
434,175,4,434,73
96,180,2,372,180
102,155,1,377,155
144,511,3,485,511
71,138,9,43,138
430,175,3,430,73
15,214,2,15,104
198,354,4,468,354
186,295,2,186,80
294,269,2,243,269
160,520,2,240,520
24,551,4,24,502
444,155,7,230,155
21,406,30,21,305
297,198,1,297,468
12,133,1,9,133
349,110,7,442,110
196,78,2,196,261
160,306,2,240,306
163,219,8,163,183
436,444,2,436,230
181,71,2,181,43
278,316,1,278,277
534,523,3,534,442
402,20,19,402,194
366,486,2,72,486
532,356,2,532,184
82,384,3,82,158
562,434,4,565,434
311,493,2,311,382
378,109,18,139,109
167,383,2,442,383
14,295,1,14,80
544,246,3,544,232
494,169,3,494,122
20,64,1,194,64
497,117,1,514,117
108,22,7,50,22
158,446,1,158,387
169,2,1,122,2
340,493,3,340,382
349,334,3,442,334
12,520,3,9,520
323,266,5,89,266
245,496,7,204,496
439,22,7,321,22
340,530,16,340,531
179,135,6,179,464
561,110,1,552,110
323,76,5,89,76
341,394,8,517,394
373,77,6,462,77
414,135,6,414,464
189,214,2,189,104
181,78,2,181,261
20,142,1,194,142
493,60,3,382,60
202,173,27,202,305
378,394,9,139,394
254,369,2,61,369
120,55,1,120,284
482,109,2,480,109
336,167,1,336,442
258,78,2,258,261
378,218,8,139,218
85,162,2,261,162
57,524,1,32,524
160,253,6,240,253
254,31,2,61,31
356,182,2,184,182
147,69,8,69,69
58,459,4,547,459
248,505,4,542,505
246,216,6,232,216
25,146,2,25,383
54,271,6,64,271
135,262,6,464,262
436,112,6,436,142
146,14,2,383,14
98,339,3,98,374
171,418,4,171,521
489,172,5,197,172
205,228,5,90,228
167,297,7,442,297
158,169,1,158,122
384,368,3,158,368
290,267,2,290,526
436,439,1,436,321
254,48,1,61,48
254,365,2,61,365
262,415,2,262,59
494,551,4,494,502
226,200,3,226,8
21,36,34,21,70
265,219,2,265,183
160,521,2,240,521
210,197,2,177,197
563,20,1,563,194
342,178,8,435,178
158,415,1,158,59
114,68,1,158,68
2,167,1,2,442
57,297,1,32,297
18,68,1,309,68
388,435,8,263,435
265,439,3,265,321
54,123,2,64,123
20,307,1,194,307
12,68,1,9,68
107,384,3,107,158
160,383,2,240,383
248,306,2,542,306
74,378,2,74,139
449,361,2,449,133
145,373,2,145,462
163,102,10,163,377
378,470,1,139,470
239,439,3,239,321
385,444,7,385,230
189,303,5,189,375
428,102,1,428,377
111,551,4,111,502
390,556,41,390,516
465,219,2,465,183
392,561,9,392,552
19,523,3,19,442
20,23,1,194,23
20,395,1,194,395
468,85,1,468,261
422,36,2,422,70
248,155,1,542,155
154,353,7,371,353
298,60,1,202,60
50,6,1,50,467
268,246,6,268,232
310,198,1,310,468
348,551,4,348,502
204,341,7,204,517
59,71,2,59,43
138,349,9,138,442
119,479,48,119,90
87,359,1,101,359
298,515,3,202,515
459,112,6,459,142
329,147,26,329,69
548,505,4,252,505
199,55,2,199,284
111,143,2,111,130
84,6,5,84,467
499,551,4,499,502
374,245,7,374,204
50,18,1,50,309
258,472,3,258,547
422,472,3,422,547
512,384,3,512,158
227,254,2,227,61
254,284,2,61,284
138,143,9,138,130
54,59,2,64,59
2,339,3,2,374
180,214,2,180,104
310,102,1,310,377
415,380,8,59,380
442,361,2,442,133
260,384,3,260,158
158,366,1,158,72
295,438,8,80,438
136,444,4,136,230
67,361,6,67,133
37,444,1,37,230
522,204,1,61,204
528,54,2,528,64
401,323,5,401,89
185,55,2,185,284
219,90,10,183,90
406,25,1,305,25
254,163,10,61,163
138,114,9,138,158
237,160,8,237,240
70,71,2,70,43
212,316,1,212,277
140,83,2,140,380
382,341,5,382,517
523,347,3,442,347
378,69,8,139,69
82,112,14,82,142
54,375,2,64,375
334,203,2,334,449
550,2,1,516,2
219,111,5,183,111
12,515,3,9,515
239,55,3,239,284
108,284,2,50,284
44,205,5,44,90
554,339,7,554,374
78,262,2,261,262
388,271,10,263,271
259,96,2,259,372
12,510,3,9,510
378,284,2,139,284
71,199,2,43,199
77,415,6,77,59
200,212,45,8,212
78,39,1,261,39
375,267,5,375,526
444,513,3,230,513
369,20,1,369,194
111,175,3,111,73
294,535,9,243,535
271,200,2,271,8
506,135,2,506,464
180,175,3,180,73
489,138,9,197,138
335,245,1,335,204
455,254,2,455,61
125,444,2,125,230
123,295,8,123,80
304,200,2,304,8
510,71,1,510,43
470,246,1,470,232
156,522,1,156,61
334,175,3,334,73
457,248,1,457,542
535,175,4,535,73
144,104,2,485,104
114,134,2,158,134
454,87,3,454,101
120,472,3,120,547
121,195,1,265,195
294,185,2,243,185
108,195,1,50,195
502,146,4,502,383
127,359,3,547,359
561,94,3,552,94
245,202,7,204,202
299,373,18,299,462
442,298,2,442,202
102,494,3,377,494
108,31,2,50,31
135,31,6,464,31
477,561,13,477,552
482,271,6,480,271
384,496,3,158,496
458,553,3,291,553
489,39,1,197,39
348,295,1,348,80
439,153,1,321,153
388,390,10,263,390
65,30,1,560,30
444,383,2,230,383
477,114,13,477,158
269,341,2,269,517
295,374,8,80,374
78,138,9,261,138
465,20,1,465,194
171,54,4,171,64
175,133,3,73,133
237,144,10,237,485
438,36,34,438,70
178,200,1,178,8
18,535,9,309,535
465,508,2,465,480
181,87,2,181,101
135,129,7,464,129
445,54,2,445,64
311,523,3,311,442
245,340,1,204,340
159,508,8,159,480
544,472,3,544,547
113,533,2,568,533
297,373,1,297,462
356,235,11,184,235
523,452,3,442,452
42,508,8,42,480
36,374,2,70,374
57,505,4,32,505
406,438,2,305,438
226,87,3,226,101
135,459,6,464,459
366,521,2,72,521
523,211,3,442,211
131,248,1,131,542
20,80,1,194,80
356,159,2,184,159
36,46,3,70,46
413,251,5,413,375
279,384,3,279,158
431,472,3,431,547
416,160,2,416,240
395,12,1,395,9
391,198,1,391,468
36,253,2,70,253
443,150,2,80,150
493,142,2,382,142
128,316,28,128,277
248,45,1,542,45
130,378,8,130,139
482,337,2,480,337
292,219,5,292,183
493,253,6,382,253
51,497,40,51,514
470,200,1,470,8
322,435,8,92,435
53,504,5,53,465
408,175,3,408,73
361,91,2,133,91
500,551,4,500,502
523,565,3,442,565
171,339,4,171,374
426,36,2,426,70
106,196,6,568,196
439,178,1,321,178
176,248,1,176,542
299,562,1,299,565
102,511,3,377,511
558,334,1,8,334
163,147,8,163,69
458,206,3,291,206
22,444,7,22,230
138,361,9,138,133
203,149,2,449,149
44,55,1,44,284
54,344,15,64,344
294,244,2,243,244
82,36,19,82,70
136,108,4,136,50
139,551,4,139,502
42,267,10,42,526
515,114,3,515,158
336,55,1,336,284
340,198,1,340,468
245,470,1,204,470
67,175,3,67,73
395,55,2,395,284
221,36,2,221,70
323,520,5,89,520
551,61,4,502,61
566,20,1,566,194
377,439,7,377,321
458,48,1,291,48
458,211,3,291,211
143,44,1,130,44
282,36,2,282,70
319,297,1,227,297
265,493,6,265,382
438,356,21,438,184
322,126,8,92,126
558,226,3,8,226
246,368,3,232,368
106,511,3,568,511
473,175,3,473,73
49,562,1,49,565
444,520,2,230,520
18,67,1,309,67
22,493,3,22,382
160,486,2,240,486
521,71,2,521,43
200,375,5,8,375
447,562,1,447,565
365,319,2,365,227
523,138,3,442,138
340,472,3,340,547
377,356,10,377,184
102,528,2,377,528
504,49,1,465,49
176,439,7,176,321
388,343,8,263,343
12,22,1,9,22
0,483,12,1,483
33,20,1,33,194
323,307,11,89,307
158,508,1,158,480
482,265,6,480,265
108,145,2,50,145
214,560,2,104,560
349,79,1,442,79
102,117,1,377,117
78,417,2,261,417
544,298,3,544,202
205,226,3,90,226
298,271,6,202,271
108,79,1,50,79
504,110,2,465,110
189,175,9,189,73
254,394,9,61,394
239,121,3,239,265
0,409,12,1,409
505,169,4,505,122
557,384,3,557,158
544,146,3,544,383
86,295,16,86,80
489,535,9,197,535
132,497,40,132,514
221,219,2,221,183
58,282,3,547,282
193,384,3,193,158
143,183,8,130,183
77,295,1,77,80
0,331,3,1,331
275,64,2,140,64
265,55,6,265,284
85,528,2,261,528
96,226,5,372,226
344,384,3,344,158
334,121,15,334,265
135,149,6,464,149
426,388,10,426,263
145,361,2,145,133
65,367,2,560,367
110,551,4,110,502
12,554,1,9,554
247,55,2,247,284
73,78,5,73,261
541,85,2,541,261
366,196,2,72,196
43,246,4,43,232
506,361,2,506,133
20,215,2,194,215
315,205,1,315,90
25,57,1,25,32
493,17,42,382,17
2,530,16,2,531
548,39,1,252,39
96,172,3,372,172
413,36,2,413,70
294,359,1,243,359
65,197,2,560,197
239,57,3,239,32
401,415,2,401,59
27,203,2,27,449
106,31,6,568,31
221,146,2,221,383
63,175,3,63,73
101,246,6,101,232
108,196,2,50,196
464,298,2,464,202
426,175,3,426,73
156,384,3,156,158
266,504,5,266,465
241,435,8,178,435
26,173,2,26,305
44,175,3,44,73
457,254,3,457,61
241,244,2,178,244
440,12,3,440,9
16,492,37,16,490
169,128,28,122,128
493,417,2,382,417
468,55,1,468,284
378,190,2,139,190
62,561,1,62,552
30,550,1,30,516
263,13,1,263,287
114,8,15,158,8
254,281,2,61,281
243,147,2,243,69
31,319,2,31,227
144,82,3,485,82
528,203,2,528,449
522,417,1,61,417
441,12,1,441,9
12,344,1,9,344
44,341,7,44,517
35,439,1,35,321
531,551,4,531,502
346,12,1,346,9
311,36,2,311,70
289,55,1,289,284
57,502,4,32,502
561,74,1,552,74
415,2,1,59,2
450,472,4,450,547
219,117,3,183,117
329,112,26,329,142
337,241,2,337,178
458,311,3,291,311
439,73,7,321,73
329,322,8,329,92
523,64,3,442,64
158,316,1,158,277
37,472,3,37,547
20,308,1,194,308
294,150,2,243,150
497,404,1,514,404
444,142,2,230,142
482,394,2,480,394
48,444,1,48,230
506,78,2,506,261
135,24,7,464,24
218,208,2,218,33
400,175,3,400,73
318,295,16,318,80
138,295,9,138,80
14,439,1,14,321
443,454,3,80,454
479,201,48,90,201
507,12,1,507,9
57,226,3,32,226
144,150,10,485,150
194,12,1,194,9
143,247,8,130,247
74,341,2,74,517
198,61,1,468,61
109,504,18,109,465
27,114,15,27,158
102,243,2,377,243
382,444,5,382,230
189,551,4,189,502
417,551,4,417,502
439,387,7,321,387
351,439,14,351,321
248,469,2,542,469
443,434,4,80,434
494,298,3,494,202
282,106,3,282,568
276,522,1,276,61
439,309,1,321,309
138,135,6,138,464
554,108,13,554,50
82,169,19,82,122
504,329,2,465,329
20,337,1,194,337
265,366,6,265,72
306,175,9,306,73
437,384,3,437,158
27,147,1,27,69
294,138,9,243,138
102,376,1,377,376
479,195,48,90,195
146,347,2,383,347
292,146,2,292,383
108,564,1,50,564
261,246,6,261,232
330,444,7,330,230
156,241,8,156,178
146,515,3,383,515
214,413,2,104,413
102,377,2,377,377
248,344,1,542,344
336,147,1,336,69
109,143,18,109,130
254,420,10,61,420
82,341,19,82,517
