159,521,1
533,150,2
293,36,24
39,25,1
189,304,2
194,32,11
496,175,3
156,39,1
189,123,10
54,515,3
44,59,1
67,449,2
172,384,3
477,228,13
159,128,1
365,145,2
254,293,10
311,30,2
369,258,2
199,470,1
343,80,8
439,159,7
151,52,21
14,383,2
512,271,3
293,315,1
486,112,6
31,312,2
271,165,6
66,30,1
331,218,15
63,105,2
404,20,1
48,563,1
240,528,2
101,420,22
89,493,5
293,366,2
134,298,2
22,46,1
315,64,1
331,142,10
15,304,2
364,385,1
344,39,1
64,469,2
337,508,2
365,439,1
102,31,2
319,486,2
468,271,1
294,332,2
516,14,1
540,68,1
214,1,2
392,76,5
80,295,8
211,22,1
345,281,2
59,117,5
482,486,2
101,117,1
377,119,1
494,153,3
259,85,13
143,22,1
143,30,3
89,183,5
23,14,1
33,105,2
404,91,6
134,308,2
344,520,2
496,77,1
362,22,1
525,123,10
486,27,1
318,512,3
237,218,14
541,113,6
25,402,3
377,561,1
213,515,3
291,92,5
340,471,3
226,142,3
207,184,2
259,316,1
106,293,6
263,218,1
375,244,2
249,515,7
221,511,3
290,390,2
490,496,1
385,87,1
116,91,2
75,414,6
344,28,2
462,218,2
311,80,2
279,171,4
27,1,2
235,104,2
231,175,3
243,126,2
351,435,8
541,331,2
402,158,19
335,421,27
84,405,37
171,512,4
281,31,2
432,271,2
323,438,11
351,185,2
291,63,2
14,162,1
365,520,2
145,218,2
75,102,6
158,562,1
297,318,1
408,515,3
461,30,3
0,513,2
79,71,1
2,14,1
205,134,5
351,106,23
126,178,8
94,126,3
49,133,1
513,321,3
511,415,3
351,236,21
426,513,3
344,184,2
170,14,1
377,225,2
271,117,1
158,518,1
25,436,1
291,290,2
158,487,2
311,515,2
373,470,1
229,438,2
101,233,2
298,59,2
108,566,1
22,73,1
524,213,1
15,408,2
314,564,1
68,133,1
220,472,3
257,59,2
221,513,3
176,470,1
68,513,3
230,359,1
344,335,2
22,500,1
513,49,3
473,523,3
40,291,2
515,135,7
235,2,32
337,135,6
179,142,2
522,1,2
523,515,3
22,359,1
383,142,24
464,112,6
172,560,2
440,375,8
444,486,2
202,149,2
470,227,1
129,551,4
271,308,6
496,277,1
22,367,3
365,359,1
298,159,1
79,339,1
293,248,2
524,128,1
525,267,2
223,419,20
74,262,2
196,64,2
15,182,20
528,138,2
535,351,4
96,194,5
515,323,3
443,332,2
402,180,19
221,142,2
284,511,3
59,155,5
222,515,3
44,171,4
40,375,12
218,68,8
291,115,11
404,226,7
237,438,30
293,19,2
510,218,1
373,271,6
16,315,2
65,14,1
528,309,27
392,22,9
29,438,11
65,1,2
506,449,2
14,415,1
156,535,9
334,59,1
239,172,3
144,22,1
449,55,2
27,52,2
35,64,2
73,513,3
525,21,10
44,325,1
219,15,5
59,501,2
109,259,38
525,111,2
309,404,3
511,162,3
230,316,1
402,171,4
155,25,7
170,101,2
102,14,2
465,105,11
116,108,2
365,442,2
15,247,5
14,197,1
524,347,1
270,68,1
30,212,1
157,30,3
385,512,3
309,159,1
127,450,4
291,183,5
528,17,42
160,351,8
159,98,1
220,73,5
149,434,4
449,326,16
486,361,2
506,421,5
459,365,2
218,88,2
158,36,2
359,438,1
228,384,3
438,324,14
101,109,1
528,236,42
340,101,1
515,292,3
224,409,3
496,286,1
79,413,1
291,21,10
43,259,12
106,470,3
296,259,2
359,159,1
265,464,6
66,59,2
30,155,1
451,524,1
171,87,4
30,381,3
293,198,1
84,426,2
235,247,5
235,219,5
423,14,3
301,511,3
154,318,3
96,180,2
38,46,4
426,259,2
80,185,2
235,307,11
344,480,13
505,189,4
144,511,3
453,471,12
486,98,1
519,511,3
15,214,2
29,218,11
104,375,5
49,368,1
184,471,3
66,369,2
524,452,1
392,194,9
293,478,23
441,513,1
430,22,1
67,271,6
426,171,4
145,404,6
12,133,1
276,377,1
25,315,1
41,48,1
240,464,2
377,261,2
534,523,3
337,258,2
131,31,2
366,486,2
156,44,1
321,14,1
404,24,7
179,377,2
263,224,2
270,136,4
374,511,3
94,171,4
262,268,2
486,535,3
14,295,1
340,180,1
20,64,1
524,469,3
16,32,2
108,22,7
544,464,3
425,80,2
158,446,1
63,390,2
377,109,15
557,22,1
42,485,10
461,156,26
544,126,3
245,496,7
16,244,17
439,22,7
540,544,3
416,64,2
426,524,1
43,375,12
323,76,5
189,214,2
235,150,10
344,162,2
15,155,2
315,563,1
20,142,1
254,369,2
337,90,33
483,346,20
310,30,1
80,505,4
378,218,8
230,37,1
554,52,49
57,524,1
286,30,1
194,520,5
337,306,2
68,293,1
254,31,2
483,470,1
147,69,8
79,212,1
25,146,2
116,422,2
74,464,2
54,271,6
135,262,6
146,14,2
16,432,2
171,418,4
489,172,5
404,417,6
101,227,2
205,228,5
158,169,1
153,2,1
149,199,2
270,50,1
384,368,3
299,159,1
14,391,1
254,365,2
61,52,10
262,415,2
42,142,21
158,284,1
42,377,3
258,218,2
470,387,1
239,368,3
496,94,3
315,34,2
281,134,2
293,196,2
563,20,1
158,415,1
297,69,3
351,413,10
265,377,6
37,194,1
156,510,1
263,564,1
502,438,4
300,409,36
442,134,2
449,361,2
37,133,1
262,394,2
547,37,1
329,375,8
59,247,2
183,159,2
123,368,30
159,244,2
378,470,1
432,105,35
513,111,1
385,444,7
44,142,1
189,303,5
170,486,2
289,59,5
158,362,1
390,556,41
33,14,1
445,116,2
372,230,2
14,128,1
130,485,2
374,528,2
348,551,4
404,554,7
426,390,2
59,71,2
192,15,2
131,365,2
287,438,10
298,515,3
271,289,1
271,401,31
40,25,7
369,150,2
496,494,3
369,535,9
376,450,1
84,6,5
337,117,1
297,511,3
54,59,2
431,314,3
438,466,8
308,377,2
25,374,7
180,214,2
525,440,10
297,375,1
62,64,1
343,438,8
385,111,1
89,423,5
14,414,2
447,566,1
158,366,1
158,42,3
295,438,8
183,332,2
199,528,2
284,80,2
94,385,3
16,304,2
402,207,3
506,142,23
148,172,3
528,54,2
406,25,1
365,436,2
59,521,2
131,149,2
42,344,3
395,271,6
40,344,25
75,469,6
390,409,12
378,69,8
54,375,2
12,515,3
525,477,12
293,518,1
74,337,1
194,60,1
101,394,2
78,262,2
388,271,10
259,96,2
128,471,2
454,564,3
515,260,3
59,27,5
82,189,3
132,563,1
156,453,10
375,267,5
444,513,3
235,226,11
369,20,1
271,200,2
66,470,1
228,226,3
180,175,3
461,159,26
10,485,5
110,194,1
125,444,2
506,262,2
470,246,1
156,522,1
238,218,8
496,477,13
442,496,2
114,134,2
358,184,2
450,468,1
44,368,1
400,22,3
125,233,2
30,253,3
172,335,1
111,105,35
505,375,4
186,377,2
172,324,2
485,454,1
108,31,2
135,31,6
438,88,2
510,142,1
365,48,2
355,438,8
482,271,6
500,377,1
15,42,10
138,325,9
156,379,14
271,355,2
384,496,3
92,369,2
165,69,44
390,197,2
116,374,2
348,295,1
439,153,1
104,346,20
388,390,10
65,30,1
259,40,2
377,24,7
134,535,4
30,507,1
247,332,2
436,31,2
156,202,2
425,126,2
14,380,2
171,54,4
392,133,9
454,496,1
175,133,3
159,350,1
438,36,34
258,344,7
31,331,2
223,215,29
110,79,1
92,235,5
473,381,2
135,129,7
76,68,1
392,231,9
337,535,4
159,508,8
178,515,3
235,222,2
113,533,2
356,235,11
199,262,2
309,513,3
131,528,2
139,377,1
406,438,2
356,159,2
20,80,1
327,158,1
335,64,1
377,47,7
431,472,3
181,486,2
92,230,14
493,142,2
315,15,2
170,171,4
528,371,2
156,426,10
412,511,3
482,337,2
189,297,1
470,200,1
416,449,2
390,27,38
89,197,5
171,339,4
75,394,6
25,469,3
541,416,2
102,511,3
25,554,7
156,239,3
47,171,4
23,171,4
22,444,7
230,263,1
287,375,5
203,149,2
54,344,15
59,165,2
330,194,11
158,408,1
375,560,5
293,312,2
459,149,2
515,114,3
110,126,2
265,30,3
245,470,1
416,171,4
123,375,8
297,566,1
566,20,1
377,439,7
165,486,2
511,182,3
369,338,2
225,158,1
95,128,28
2,438,1
445,496,7
30,73,3
156,244,2
291,440,10
438,356,21
25,544,3
246,368,3
473,175,3
106,511,3
84,321,3
64,27,1
322,126,8
194,138,9
496,433,1
22,493,3
33,180,2
160,486,2
200,375,5
540,419,22
365,319,2
377,356,10
516,171,4
102,528,2
64,150,2
363,311,2
386,74,2
12,22,1
265,271,6
43,172,36
473,535,4
158,508,1
533,216,2
89,212,5
349,79,1
314,80,3
528,478,2
298,271,6
108,79,1
189,175,9
28,515,3
262,17,22
30,42,3
377,502,4
269,533,8
331,1,2
473,454,3
16,403,2
139,404,1
138,142,9
345,221,2
291,32,12
75,258,6
275,64,2
421,282,4
85,528,2
22,74,1
39,142,1
344,384,3
456,190,5
358,21,1
470,184,1
279,14,1
473,334,3
135,149,6
321,332,2
29,30,1
239,564,3
494,325,3
239,149,3
423,194,5
541,85,2
454,337,3
335,158,1
421,409,12
541,469,2
125,61,2
486,150,2
25,57,1
75,196,6
96,172,3
37,496,1
363,67,3
230,554,7
106,31,6
281,59,2
101,246,6
189,392,9
377,229,2
464,298,2
134,233,4
156,384,3
395,76,5
79,321,1
186,533,2
232,450,5
355,485,2
291,111,2
16,492,37
519,30,1
454,563,3
297,142,1
64,61,2
311,101,2
158,308,1
257,271,6
30,550,1
314,524,1
114,8,15
47,194,11
351,68,8
441,344,2
48,30,3
31,319,2
464,138,9
442,30,2
419,262,22
528,203,2
416,14,1
12,344,1
22,24,3
27,116,2
50,564,1
461,22,3
130,80,8
346,12,1
189,222,2
101,77,6
340,456,1
450,472,4
223,170,2
473,195,1
344,24,25
22,166,1
535,348,3
337,241,2
59,321,5
172,46,36
470,500,1
422,377,2
79,469,3
340,369,1
329,525,10
523,64,3
158,316,1
145,262,2
119,230,1
226,180,3
444,142,2
401,134,9
497,404,1
390,98,1
496,128,28
377,60,10
119,540,1
151,180,10
449,27,1
92,59,2
250,14,1
218,208,2
39,293,1
318,295,16
202,14,2
14,439,1
500,129,7
204,515,3
194,12,1
189,137,3
297,450,4
222,271,2
189,551,4
92,189,5
505,38,4
337,299,1
156,292,11
557,496,1
351,439,14
164,80,2
176,438,14
117,142,1
221,1,2
525,222,2
223,236,20
20,337,1
222,159,1
441,64,1
179,149,2
278,31,27
37,404,3
108,564,1
156,241,8
400,80,3
146,515,3
102,377,2
248,344,1
239,464,3
409,485,12
116,265,6
231,359,1
506,524,1
356,318,2
340,153,3
441,404,1
220,477,13
23,22,1
230,335,1
337,439,1
239,126,3
495,513,3
131,486,2
369,343,2
323,259,11
136,365,4
449,138,9
291,299,2
505,564,4
175,368,3
215,15,2
473,402,19
203,116,2
14,55,1
207,339,3
84,340,3
111,172,45
365,526,2
268,149,2
25,61,1
395,438,4
14,508,1
395,511,3
426,496,1
343,515,3
449,521,2
404,162,6
340,547,1
179,14,1
446,129,7
96,515,62
340,262,3
145,377,2
489,30,1
42,259,10
534,60,1
345,338,2
156,123,8
262,236,22
273,172,3
337,44,1
67,64,1
153,226,3
330,485,35
125,265,6
89,166,11
176,496,1
158,273,1
496,193,1
42,332,8
522,346,1
223,2,3
365,551,4
179,52,2
146,511,3
156,157,1
505,534,4
293,186,2
515,46,3
473,487,2
67,344,1
20,368,1
49,31,2
554,171,4
227,377,1
180,197,2
359,25,1
390,2,32
290,485,2
375,316,1
220,66,2
75,106,6
194,273,5
218,355,8
239,76,3
218,12,1
455,30,1
263,346,1
198,566,1
213,159,1
441,456,1
116,373,2
75,444,6
171,24,4
48,344,2
442,449,2
194,490,5
337,338,2
534,384,3
513,561,3
271,203,6
50,22,1
564,518,1
145,180,2
310,14,1
22,504,1
363,60,2
178,180,1
76,384,3
118,524,1
292,344,11
14,556,41
351,123,8
212,22,1
26,218,33
378,337,2
337,522,1
334,377,1
499,30,3
120,15,2
12,230,1
84,176,2
271,447,1
171,568,4
524,61,1
221,22,3
136,337,4
390,247,5
73,344,7
126,2,3
505,348,4
99,511,3
151,271,10
222,485,2
541,203,2
25,505,4
365,19,2
225,116,2
412,14,1
395,149,2
265,470,39
500,515,3
62,485,1
218,264,1
525,303,5
230,148,2
156,267,10
240,385,7
113,149,6
262,417,2
238,30,1
416,59,2
528,257,2
118,14,1
220,542,2
68,450,1
541,225,2
194,384,3
449,12,1
439,471,3
496,481,1
108,385,7
363,36,2
392,59,9
142,532,2
521,31,2
149,394,2
158,481,1
362,496,1
263,79,1
140,486,2
14,413,1
299,348,1
486,178,1
35,524,1
439,76,1
442,52,2
52,87,2
23,564,1
27,22,7
58,450,4
345,361,2
114,14,15
496,516,7
135,22,7
8,334,15
52,310,2
59,310,5
116,67,2
376,375,1
176,158,1
44,470,1
439,180,1
377,319,1
183,59,2
36,80,2
151,449,29
156,508,8
263,159,1
42,159,3
443,126,2
486,518,1
116,229,1
548,515,3
345,366,2
534,44,1
365,108,2
44,76,1
394,80,9
117,22,1
525,367,2
566,518,1
337,295,2
486,233,2
442,59,2
444,511,3
66,64,2
358,432,43
94,158,3
439,344,25
535,224,9
25,331,1
398,511,3
366,449,2
315,471,1
208,515,62
172,562,3
110,511,3
404,478,2
496,555,1
15,150,10
158,304,4
64,520,2
156,523,3
77,52,10
291,408,2
268,142,2
293,392,4
220,67,2
119,80,3
385,54,1
119,101,1
19,31,2
17,344,2
373,528,5
272,513,3
541,112,6
156,226,3
293,298,2
181,134,2
471,454,3
184,231,2
385,178,1
159,111,1
563,2,1
101,216,2
235,68,12
307,344,11
122,22,1
136,293,4
486,162,2
196,52,2
262,253,6
111,59,5
442,171,4
43,485,12
50,224,1
50,404,3
515,409,3
392,271,6
30,179,3
470,440,3
240,52,2
293,151,21
523,69,3
334,172,1
74,369,2
180,367,2
270,27,1
156,221,14
258,59,2
132,511,1
77,129,7
189,535,4
139,496,1
416,134,2
457,158,1
14,212,1
48,262,2
35,159,1
351,136,8
145,31,2
15,2,32
61,31,2
178,564,1
134,138,2
230,132,1
171,472,4
449,2,16
513,326,3
335,404,6
194,155,1
59,37,1
419,159,1
486,205,1
385,330,7
345,113,6
110,171,4
471,321,3
89,323,11
392,325,9
494,142,3
297,172,1
218,241,8
144,385,1
494,348,3
33,230,2
489,566,5
304,438,10
89,74,5
443,79,1
273,471,4
101,417,2
400,30,3
544,34,3
291,123,10
84,213,2
391,259,38
172,321,1
511,195,3
31,469,2
145,485,2
535,79,4
153,60,1
210,438,14
125,306,2
84,247,17
524,246,1
297,129,7
235,178,2
562,471,36
473,522,1
392,377,9
344,469,2
372,189,2
385,2,1
375,2,1
413,1,2
156,478,3
189,155,2
48,377,1
436,456,5
404,480,13
440,271,10
43,318,3
290,180,2
345,112,6
345,61,2
79,246,1
160,470,1
226,547,3
246,142,6
263,475,1
158,98,1
16,384,3
159,459,7
82,22,1
116,258,2
470,55,1
156,119,1
180,487,2
345,254,2
22,250,1
543,14,1
400,511,3
473,68,1
102,228,1
494,30,3
204,404,1
225,449,2
216,438,14
297,325,3
132,524,1
347,171,4
423,228,3
25,211,1
89,92,5
500,64,1
149,469,2
22,286,1
554,129,7
117,230,5
156,213,10
22,507,1
126,334,3
346,175,9
119,134,3
443,318,16
14,147,1
67,79,1
22,516,7
550,511,3
43,515,3
270,494,3
447,390,1
237,332,8
42,79,1
25,458,1
430,496,1
167,513,3
515,63,3
30,512,3
293,150,2
20,41,1
116,334,2
450,39,1
318,477,13
507,438,8
515,118,3
420,14,1
14,123,1
359,79,1
115,344,11
468,471,1
73,424,2
513,551,4
522,344,3
218,174,11
456,384,3
30,87,1
159,184,2
22,199,1
202,351,2
22,20,1
46,368,4
377,394,9
548,496,1
38,143,4
385,121,1
131,125,2
104,14,1
374,101,4
205,79,1
60,515,3
111,485,2
165,262,2
440,368,30
181,64,2
171,550,4
366,59,2
101,477,13
563,551,4
215,180,2
122,158,1
189,267,2
228,147,29
404,249,5
61,75,6
402,358,19
221,171,4
511,211,3
442,511,2
79,184,1
130,332,8
271,143,2
129,138,3
126,185,2
306,515,3
453,485,2
531,431,16
177,69,3
143,533,8
169,424,4
489,511,3
223,420,20
186,142,2
414,142,2
101,383,2
291,82,3
344,383,2
457,76,5
521,368,5
19,377,2
86,449,16
337,226,3
440,377,3
377,236,10
16,494,3
30,242,3
484,46,5
108,470,1
130,438,8
145,486,2
189,111,2
390,97,20
246,116,6
286,14,1
25,210,1
216,142,2
297,515,3
378,375,8
442,528,2
204,69,7
496,73,1
14,36,2
472,129,3
271,316,1
230,67,1
49,404,6
334,80,1
292,218,11
104,564,45
525,355,2
59,203,2
171,409,4
145,149,2
293,91,2
292,153,5
75,170,6
65,15,2
233,64,2
208,566,3
138,566,9
75,343,47
479,450,48
337,282,1
125,374,2
454,228,3
343,471,1
457,153,5
238,524,1
499,404,5
15,200,2
372,235,2
254,22,1
369,236,46
436,14,1
289,404,1
171,20,4
78,142,2
120,142,1
214,271,2
473,544,3
334,1,2
404,411,1
330,259,35
117,344,1
510,101,1
439,194,1
443,337,2
178,69,8
449,339,3
470,343,1
74,528,2
511,12,3
432,485,2
449,109,2
89,440,11
392,142,9
219,180,5
470,68,1
456,68,1
47,158,1
25,334,1
118,158,1
2,16,1
544,153,3
366,524,1
84,267,2
348,2,1
533,205,5
110,515,3
237,230,14
333,332,2
337,219,2
259,508,10
63,271,2
130,189,2
390,560,2
438,244,17
337,91,2
143,218,8
347,496,39
116,417,2
138,471,4
423,231,3
535,566,3
37,470,1
473,263,1
437,515,3
101,521,2
369,67,2
464,506,2
385,27,7
14,435,1
238,159,1
439,534,1
400,385,3
239,438,3
156,297,1
347,22,39
158,70,2
108,486,1
271,98,1
163,218,8
181,511,3
503,14,1
312,125,2
541,258,2
159,24,7
496,36,2
447,230,1
511,466,3
158,334,3
129,94,3
158,430,1
351,443,2
375,532,2
226,224,3
6,16,5
346,247,3
19,142,2
423,158,3
148,564,3
70,318,2
202,375,2
293,504,2
142,374,8
143,180,2
15,413,2
331,158,1
119,228,3
306,449,2
346,108,1
316,485,1
231,239,3
385,60,2
25,60,2
293,21,21
454,159,3
226,129,7
158,12,1
464,17,22
376,390,1
219,332,8
365,416,2
8,61,15
226,259,3
509,80,16
184,496,3
218,479,33
151,390,10
132,390,1
459,271,6
132,259,1
131,8,15
369,113,6
116,240,2
165,293,2
186,259,2
114,141,15
416,262,2
78,456,5
499,153,5
262,472,3
145,158,1
22,550,1
146,318,2
269,375,8
120,134,2
22,100,1
99,171,4
30,71,3
557,14,1
497,34,40
206,171,4
484,103,5
134,520,2
376,486,1
334,351,3
43,38,36
270,299,1
525,508,10
531,515,3
398,513,3
57,171,4
303,271,5
43,189,12
376,563,1
40,404,7
541,71,2
534,321,3
511,551,4
215,470,1
340,563,1
230,439,1
310,513,1
470,77,1
67,59,5
16,535,9
31,55,2
186,159,2
60,547,1
528,334,2
369,216,2
507,80,8
470,430,1
94,513,3
108,228,1
197,496,1
293,295,8
135,377,6
340,149,1
369,312,2
263,14,1
494,224,3
356,38,2
119,14,1
349,30,3
41,522,1
49,325,1
310,496,1
351,157,1
431,178,1
158,266,1
114,218,2
219,486,2
123,533,8
65,172,2
145,14,1
310,449,2
126,109,18
25,284,1
75,482,6
223,353,3
521,515,3
125,361,2
331,471,3
291,432,32
80,502,4
95,487,2
126,523,3
392,159,9
261,31,2
511,409,3
359,171,4
82,105,19
511,53,3
358,70,2
230,151,14
39,14,1
111,142,1
0,180,12
534,494,3
388,375,8
16,551,4
99,470,1
47,404,7
365,216,2
146,171,4
494,79,3
153,409,36
496,399,1
31,199,2
426,471,12
351,143,8
365,281,2
497,438,14
432,34,43
283,79,1
500,194,1
42,456,3
230,197,2
361,368,5
25,350,1
312,142,2
276,438,30
331,438,2
564,468,1
156,302,14
138,293,4
287,15,2
442,293,2
14,166,1
179,271,6
70,511,2
388,180,10
52,361,2
262,551,4
218,321,1
484,124,5
14,205,2
79,211,1
524,214,1
8,371,15
311,25,3
223,560,5
179,511,3
41,315,2
30,227,1
505,69,4
323,404,5
199,449,2
219,80,8
511,212,3
494,344,3
511,362,3
25,387,7
226,194,3
67,69,7
289,158,1
159,212,1
319,30,1
424,21,1
23,368,1
22,558,7
504,332,2
159,341,7
1,335,2
101,91,2
29,259,11
524,466,1
246,22,1
14,49,1
164,159,2
404,117,1
137,271,3
289,30,1
337,265,6
506,438,3
541,521,2
131,75,6
114,369,2
337,384,3
44,513,3
125,394,2
153,321,3
337,336,1
203,142,2
337,257,2
22,68,1
340,228,1
365,506,2
258,470,1
377,462,10
404,500,1
358,60,2
205,25,1
421,522,27
152,14,1
228,20,1
90,533,10
194,174,11
377,114,15
337,506,2
205,158,1
482,262,2
395,31,2
294,351,2
60,496,3
225,344,2
257,31,2
335,456,1
187,64,5
149,2,1
125,338,2
271,408,2
506,377,15
192,450,5
454,547,3
369,247,2
263,390,1
198,564,1
14,522,3
265,369,6
483,1,2
202,533,2
345,373,2
62,486,1
38,86,9
225,224,3
369,162,2
254,75,6
511,282,3
365,162,2
465,515,3
515,197,3
302,172,2
31,434,4
30,429,1
30,562,1
119,449,3
496,284,1
22,198,1
299,385,1
470,127,1
44,566,1
216,220,2
480,171,4
24,515,3
136,22,3
404,17,1
464,417,2
511,413,3
564,316,1
523,30,3
458,470,1
239,142,3
340,511,3
116,442,2
164,332,2
143,159,8
525,556,41
454,59,3
171,212,4
252,14,1
343,377,15
136,318,4
375,384,12
470,39,1
282,231,3
528,91,2
89,322,5
330,180,35
198,271,1
132,375,1
439,511,3
544,344,3
337,186,2
136,450,4
365,233,2
239,22,3
544,369,3
400,515,3
102,79,1
178,351,8
213,180,2
523,438,3
16,481,37
441,30,1
477,564,36
138,547,9
416,337,2
418,515,3
565,22,1
63,158,1
351,466,8
80,435,8
152,30,50
30,222,1
181,22,1
318,530,16
151,404,1
374,449,2
200,259,2
16,111,2
392,149,3
