204,316,1,8,316
356,422,2,356,162
123,341,2,351,341
565,39,1,566,39
218,111,1,218,426
14,387,1,14,276
225,146,2,416,146
425,461,65,475,461
401,432,31,481,432
227,114,2,319,114
289,253,1,350,253
143,532,2,143,159
502,245,4,551,245
21,128,1,156,128
247,147,2,86,147
351,184,21,351,60
159,355,1,159,143
50,27,7,108,27
559,21,30,559,156
244,150,2,183,150
111,97,20,426,97
428,297,1,4,297
40,359,7,19,359
138,128,9,102,128
349,226,3,349,53
239,63,3,239,372
385,48,1,385,55
448,496,3,445,496
138,553,9,102,553
192,104,2,192,214
48,470,1,55,470
50,506,1,108,506
40,43,12,19,43
447,158,1,27,158
62,451,1,386,451
156,333,2,156,322
428,119,1,4,119
108,111,38,108,426
62,568,1,386,568
225,524,1,416,524
113,355,2,113,143
465,359,1,549,359
392,65,9,203,65
376,359,1,214,359
111,235,2,426,235
301,314,58,166,314
425,42,2,475,42
62,563,1,386,563
353,186,3,353,223
502,418,4,551,418
45,109,1,157,109
63,535,9,372,535
385,227,1,385,319
261,44,1,78,44
50,119,1,108,119
219,247,2,219,86
37,48,1,37,55
500,127,1,276,127
251,453,5,251,439
102,236,10,102,378
48,246,6,55,246
377,204,1,377,8
196,415,2,139,415
64,338,2,64,541
401,174,5,481,174
447,543,1,27,543
420,149,55,419,149
42,17,3,42,419
138,520,4,102,520
157,376,3,157,214
138,496,4,102,496
465,67,1,549,67
196,271,6,139,271
156,324,14,156,455
422,142,2,162,142
392,509,4,203,509
284,64,2,55,64
65,123,10,65,351
116,308,2,116,416
425,202,2,475,202
290,222,2,84,222
114,263,1,114,474
121,468,1,121,198
29,343,11,307,343
167,500,1,167,276
97,453,20,97,439
67,308,6,67,416
365,170,2,365,369
289,71,1,350,71
183,282,3,183,97
110,66,1,377,66
221,175,3,378,175
289,535,9,350,535
189,526,2,189,287
31,338,2,31,541
266,174,5,197,174
50,271,1,108,271
330,404,7,274,404
511,452,3,511,317
264,184,34,264,60
79,182,1,79,97
35,336,1,542,336
227,37,1,319,37
39,327,1,39,92
156,26,14,156,276
16,104,2,16,214
327,551,4,92,551
284,149,2,55,149
47,384,3,534,384
113,532,2,113,159
414,308,2,414,416
359,399,1,359,166
261,293,2,78,293
226,53,3,53,53
90,17,33,90,419
227,60,1,319,60
465,340,1,549,340
75,216,6,75,334
318,532,16,318,159
263,449,1,474,449
256,497,40,386,497
437,226,3,437,53
50,273,1,108,273
465,373,18,549,373
29,535,4,307,535
335,392,9,335,203
160,48,2,160,55
392,162,3,203,162
43,376,12,43,214
216,114,2,334,114
27,452,1,27,317
372,29,5,372,307
48,524,1,55,524
519,394,5,76,394
449,468,1,449,198
26,113,23,276,113
18,110,1,18,377
465,337,2,549,337
392,49,2,203,49
262,216,2,262,334
110,44,1,377,44
225,306,2,416,306
333,143,2,322,143
26,61,57,276,61
102,338,2,102,541
216,61,2,334,61
17,271,22,419,271
351,21,8,351,156
40,46,12,19,46
534,138,9,534,102
447,101,1,27,101
45,497,40,157,497
500,147,1,276,147
298,227,2,298,319
292,50,1,292,108
385,468,1,385,198
42,229,30,42,15
289,384,3,350,384
425,378,2,475,378
245,392,9,245,203
181,293,2,416,293
237,36,34,42,36
523,512,3,523,348
544,142,3,286,142
514,49,1,568,49
227,365,2,319,365
272,146,2,276,146
238,511,3,352,511
237,42,1,42,42
311,186,2,311,223
226,2,3,53,2
442,227,2,442,319
314,263,3,314,474
156,392,9,156,203
301,307,11,166,307
356,73,2,356,274
74,142,1,377,142
26,343,33,276,343
186,253,2,223,253
50,551,4,108,551
221,102,2,378,102
502,101,4,551,101
512,561,3,348,561
131,319,2,268,319
440,216,14,440,334
334,355,3,334,143
227,551,4,319,551
480,73,13,480,274
14,227,1,14,319
215,104,2,215,214
331,469,2,331,306
284,528,2,55,528
74,446,7,377,446
40,32,2,19,32
117,336,1,228,336
200,355,2,200,143
110,12,1,377,12
447,396,1,27,396
219,501,3,219,262
398,30,3,209,30
392,523,9,203,523
21,147,18,156,147
238,321,1,352,321
226,459,7,53,459
544,67,3,286,67
117,379,5,228,379
148,371,2,16,371
359,148,3,359,16
65,104,2,65,214
21,254,1,156,254
330,371,7,274,371
349,502,4,349,551
401,185,31,481,185
117,515,3,228,515
261,484,4,78,484
430,324,2,430,455
278,62,1,278,386
50,12,1,108,12
398,523,3,209,523
117,439,1,228,439
20,392,4,20,203
392,61,9,203,61
392,12,9,203,12
54,117,1,54,228
182,39,1,97,39
314,73,3,314,274
131,177,3,268,177
237,461,26,42,461
289,321,1,350,321
297,226,3,297,53
334,184,1,334,60
47,109,11,534,109
336,45,1,336,157
333,159,2,322,159
144,423,3,144,359
60,354,1,60,563
240,512,3,240,348
111,336,1,426,336
202,532,2,202,159
261,175,3,78,175
424,123,1,424,351
351,237,8,351,42
50,109,1,108,109
50,410,1,108,410
502,55,4,551,55
92,355,29,92,143
40,77,7,19,77
43,453,12,43,439
170,44,1,369,44
550,138,9,550,102
16,324,2,16,455
263,28,1,474,28
392,210,9,203,210
47,558,7,534,558
263,479,1,474,479
30,266,3,30,197
147,468,1,147,198
374,284,8,374,55
447,20,1,27,20
247,321,2,86,321
442,376,3,442,214
99,384,4,450,384
27,565,1,27,566
248,284,2,248,55
255,516,7,360,516
221,319,2,378,319
238,314,1,352,314
50,336,3,108,336
276,111,1,276,426
29,197,5,307,197
131,102,2,268,102
502,208,4,551,208
117,479,1,228,479
77,184,10,77,60
402,226,3,402,53
63,302,2,372,302
439,502,4,439,551
122,20,1,169,20
182,487,2,97,487
226,121,3,53,121
364,470,1,262,470
199,544,3,199,286
482,422,2,482,162
423,37,3,359,37
110,178,2,377,178
17,438,2,419,438
568,138,9,568,102
515,392,4,515,203
50,319,1,108,319
74,39,1,377,39
21,322,8,156,322
221,533,2,378,533
396,104,45,396,214
486,247,2,486,86
447,348,1,27,348
527,297,1,191,297
517,387,2,517,276
373,338,2,373,541
44,226,3,44,53
35,510,1,542,510
136,206,4,136,147
423,318,3,359,318
447,94,1,27,94
505,301,4,505,166
216,275,2,334,275
200,526,2,200,287
221,135,6,378,135
330,20,7,274,20
392,30,4,203,30
140,500,2,140,276
502,493,4,551,493
505,423,4,505,359
74,179,2,377,179
156,104,10,156,214
502,367,4,551,367
387,69,44,276,69
330,30,3,274,30
258,117,1,258,228
519,515,3,76,515
100,562,5,421,562
399,175,3,166,175
392,153,5,203,153
110,54,2,377,54
135,308,6,135,416
145,308,2,145,416
268,110,2,268,377
238,384,3,352,384
202,469,2,202,306
422,246,6,162,246
519,60,1,76,60
455,184,2,455,60
178,227,1,178,319
400,122,3,400,169
263,201,1,474,201
284,262,2,55,262
364,554,7,262,554
371,111,1,371,426
225,513,3,416,513
457,354,4,457,563
216,417,2,334,417
74,66,1,377,66
104,463,20,214,463
102,229,2,102,15
337,247,2,337,86
171,308,4,171,416
110,343,1,377,343
238,142,8,352,142
356,186,2,356,223
340,182,1,340,97
22,206,1,22,147
120,500,1,120,276
396,56,4,396,287
199,181,2,199,416
227,345,2,319,345
30,138,9,30,102
532,374,8,159,374
544,55,3,286,55
252,502,4,252,551
74,524,1,377,524
147,74,1,147,377
445,74,7,445,377
384,236,3,384,378
163,42,21,293,42
227,2,1,319,2
544,568,3,286,568
186,415,2,223,415
68,362,1,68,325
74,417,2,377,417
74,250,7,377,250
392,390,9,203,390
263,334,1,474,334
502,314,4,551,314
180,111,2,180,426
154,330,7,154,274
47,219,7,534,219
110,264,2,377,264
219,284,2,219,55
58,512,3,58,348
376,561,1,214,561
500,77,1,276,77
109,355,18,109,143
282,201,1,97,201
292,544,3,292,286
487,138,9,487,102
425,508,2,475,508
189,123,10,189,351
398,562,3,209,562
392,430,5,203,430
448,128,28,445,128
276,17,2,276,419
140,501,47,140,262
544,166,3,286,166
512,271,3,348,271
17,479,33,419,479
261,212,4,78,212
249,74,5,249,377
63,105,2,372,105
48,563,1,55,563
423,58,3,359,58
281,422,2,281,162
101,420,22,101,419
565,68,1,566,68
392,562,9,203,562
364,385,1,262,385
64,469,2,64,306
468,271,1,198,271
237,560,5,42,560
263,317,1,474,317
136,204,4,136,8
392,76,5,203,76
398,321,1,209,321
59,117,5,59,228
151,532,29,151,159
119,544,3,119,286
101,117,1,101,228
170,233,2,369,233
298,21,1,298,156
44,227,1,44,319
544,70,2,286,70
225,361,2,416,361
122,487,2,169,487
134,308,2,134,416
362,22,1,325,22
525,123,10,525,351
247,20,2,86,20
544,179,3,286,179
67,501,2,67,262
225,91,2,416,91
318,512,3,318,348
237,218,14,42,218
74,298,1,377,298
265,117,1,265,228
155,411,1,155,380
395,469,2,395,306
226,142,3,53,142
207,184,2,207,60
110,39,1,377,39
263,218,1,474,218
432,453,2,432,439
375,244,2,375,183
261,71,2,78,71
221,511,3,378,511
357,472,3,291,472
290,390,2,84,390
50,372,1,108,372
519,442,3,76,442
106,236,23,106,378
138,118,9,102,118
235,104,2,235,214
494,226,3,494,53
490,392,9,490,203
266,413,2,197,413
243,126,2,294,126
305,229,2,305,15
171,512,4,171,348
505,184,4,505,60
284,551,4,55,551
68,452,1,68,317
291,63,2,291,372
47,523,3,534,523
163,343,8,293,343
544,506,3,286,506
221,233,2,378,233
447,178,1,27,178
177,117,5,177,228
225,316,1,416,316
465,68,1,549,68
359,452,1,359,317
502,339,4,551,339
423,487,3,359,487
29,161,5,307,161
91,74,2,91,377
544,497,3,286,497
344,184,2,344,60
351,236,21,351,378
304,244,5,304,183
155,182,20,155,97
497,389,40,497,168
170,14,1,369,14
94,357,3,94,291
532,341,2,159,341
377,225,2,377,416
271,117,1,271,228
62,306,1,386,306
441,500,1,441,276
50,61,1,108,61
425,164,2,475,164
291,290,2,291,84
392,394,2,203,394
229,438,2,15,438
392,77,6,203,77
21,139,1,156,139
22,73,1,22,274
225,551,4,416,551
73,36,2,274,36
544,294,3,286,294
17,454,3,419,454
221,513,3,378,513
122,82,19,169,82
148,32,2,16,32
426,182,20,426,97
22,500,1,22,276
284,361,2,55,361
40,291,2,19,291
28,468,1,28,198
298,117,1,298,228
414,469,2,414,306
272,94,3,276,94
331,338,2,331,541
502,417,4,551,417
307,17,11,307,419
181,312,2,416,312
178,565,1,178,566
290,183,17,84,183
58,392,4,58,203
470,227,1,470,319
271,308,6,271,416
327,44,1,92,44
376,418,1,214,418
117,127,1,228,127
297,123,1,297,351
17,199,22,419,199
18,263,1,18,474
74,262,2,377,262
196,64,2,139,64
15,182,20,15,97
528,138,2,528,102
227,319,2,319,319
182,434,4,97,434
465,321,1,549,321
204,190,8,8,190
468,359,1,198,359
329,73,14,329,274
221,142,2,378,142
102,387,1,102,276
447,343,1,27,343
284,511,3,55,511
239,453,3,239,439
535,56,4,535,287
40,375,12,19,375
338,61,2,541,61
404,226,7,404,53
237,438,30,42,438
544,202,4,286,202
178,111,1,178,426
356,333,2,356,322
122,175,3,169,175
319,422,2,319,162
297,138,9,297,102
528,309,27,528,257
307,244,5,307,183
240,196,2,240,139
392,22,9,203,22
29,438,11,307,438
392,146,9,203,146
136,236,4,136,378
208,324,2,208,455
364,297,3,262,297
68,63,1,68,372
253,221,6,253,378
221,87,2,378,87
461,243,65,461,294
487,56,2,487,287
535,226,4,535,53
35,64,2,542,64
86,529,16,86,159
73,513,3,274,513
525,21,10,525,156
59,501,2,59,262
18,544,3,18,286
525,111,2,525,426
459,338,2,459,541
309,404,3,257,404
562,468,1,562,198
266,551,4,197,551
465,335,1,549,335
136,243,4,136,294
423,54,3,359,54
135,392,6,135,203
170,101,2,369,101
331,62,1,331,386
392,219,9,203,219
40,434,4,19,434
257,420,42,257,419
465,105,11,549,105
272,472,3,276,472
15,247,5,15,86
306,469,2,306,306
42,403,14,42,407
292,392,9,292,203
131,306,2,268,306
385,512,3,385,348
309,159,1,257,159
110,535,4,377,535
102,247,2,102,86
528,17,42,528,419
384,308,3,384,416
44,182,1,44,97
374,243,8,374,294
284,203,2,55,203
220,73,5,220,274
400,301,53,400,166
17,174,11,419,174
138,445,4,102,445
544,487,3,286,487
447,347,1,27,347
219,243,2,219,294
145,184,2,145,60
40,339,2,19,339
117,310,1,228,310
92,398,17,92,209
136,465,4,136,549
502,383,4,551,383
218,88,2,218,4
17,109,2,419,109
361,74,2,361,377
226,444,7,53,444
438,324,14,438,455
27,122,1,27,169
167,392,9,167,203
170,135,6,369,135
392,441,9,203,441
339,138,3,339,102
447,561,1,27,561
528,236,42,528,378
197,282,3,197,97
291,21,10,291,156
343,236,33,343,378
170,199,2,369,199
309,321,3,257,321
237,462,30,42,462
60,238,1,60,352
111,251,5,426,251
548,544,3,548,286
131,477,3,268,477
227,175,3,319,175
144,526,2,144,287
17,60,1,419,60
330,200,35,274,200
414,196,2,414,139
419,309,22,419,257
465,202,2,549,202
447,61,1,27,61
225,415,2,416,415
523,399,3,523,166
73,60,2,274,60
144,48,1,144,55
439,354,1,439,563
235,247,5,235,86
423,14,3,359,14
170,91,2,369,91
458,182,3,458,97
301,511,3,166,511
240,420,42,240,419
423,108,3,359,108
110,441,1,377,441
453,471,12,439,471
330,554,7,274,554
397,420,2,397,419
519,511,3,76,511
71,138,9,71,102
29,218,11,307,218
104,375,5,214,375
68,289,1,68,350
186,295,2,223,295
198,354,4,198,563
184,471,3,60,471
524,452,1,524,317
392,194,9,203,194
21,406,30,156,406
74,162,2,377,162
494,512,3,494,348
335,26,57,335,276
266,296,2,197,296
349,110,7,349,377
196,78,2,139,78
41,48,1,41,55
397,229,2,397,15
163,219,8,293,219
181,71,2,416,71
185,170,2,185,369
542,73,5,542,274
392,67,4,203,67
377,261,2,377,78
502,107,4,551,107
296,182,20,296,97
131,31,2,268,31
148,176,2,16,176
532,356,2,159,356
263,224,2,474,224
237,287,10,42,287
27,204,7,27,8
252,21,1,252,156
163,27,1,293,27
544,246,3,286,246
92,501,3,92,262
130,284,2,130,55
524,469,3,524,306
521,74,2,521,377
497,117,1,497,228
544,464,3,286,464
425,80,2,475,80
311,512,3,311,348
63,390,2,372,390
181,37,1,416,37
557,22,1,58,22
90,123,10,90,351
94,206,3,94,147
37,226,1,37,53
323,266,5,323,197
23,226,3,23,53
544,126,3,286,126
16,244,17,16,183
540,544,3,540,286
510,204,7,510,8
561,110,1,561,377
268,469,2,268,306
181,78,2,416,78
74,382,5,377,382
426,355,2,426,143
232,99,5,232,450
263,367,4,474,367
117,359,1,228,359
111,505,4,426,505
356,182,2,356,97
329,284,2,329,55
246,216,6,246,334
178,512,3,178,348
170,42,3,369,42
215,453,2,215,439
116,422,2,116,162
442,216,2,442,334
74,464,2,377,464
428,440,2,4,440
387,321,1,276,321
333,419,20,322,419
101,227,2,101,319
436,469,2,436,306
266,560,2,197,560
321,29,1,321,307
331,181,2,331,416
270,50,1,270,108
290,267,2,84,267
82,355,3,82,143
254,48,1,254,55
226,200,3,53,200
158,284,1,158,55
21,36,34,156,36
483,226,3,483,53
470,387,1,470,276
177,138,9,177,102
488,184,2,488,60
293,196,2,293,139
465,315,1,549,315
477,282,4,477,97
39,532,16,39,159
54,123,2,54,351
151,229,2,151,15
263,564,1,474,564
502,438,4,551,438
383,242,2,383,310
151,48,3,151,55
74,378,2,377,378
164,244,2,164,183
59,247,2,59,86
163,102,10,293,102
243,340,1,294,340
227,136,4,319,136
465,42,1,549,42
120,544,3,120,286
123,368,30,351,368
159,244,2,159,183
257,338,2,257,541
513,111,1,513,426
170,486,2,369,486
77,229,2,77,15
40,24,25,19,24
289,59,5,350,59
158,362,1,158,325
428,102,1,4,102
111,551,4,426,551
433,68,1,511,68
100,77,27,421,77
331,422,2,331,162
465,219,2,549,219
314,282,3,314,97
392,561,9,203,561
468,85,1,198,85
422,36,2,162,36
330,213,35,274,213
50,6,1,108,6
289,343,1,350,343
204,341,7,8,341
503,544,3,503,286
128,468,1,128,198
138,349,9,102,349
516,330,7,516,274
131,365,2,268,365
447,555,1,27,555
26,383,33,276,383
271,289,1,271,350
221,478,2,378,478
92,123,8,92,351
271,401,31,271,481
40,25,7,19,25
45,432,43,157,432
111,143,2,426,143
376,450,1,214,450
554,469,49,554,306
292,263,1,292,474
50,18,1,108,18
206,340,3,147,340
422,472,3,162,472
512,384,3,348,384
337,117,1,337,228
227,254,2,319,254
254,284,2,254,55
138,143,9,102,143
130,104,2,130,214
308,377,2,416,377
28,110,1,28,377
62,64,1,386,64
195,387,1,195,276
385,111,1,385,426
110,250,7,377,250
37,512,3,37,348
89,423,5,89,359
195,452,1,195,317
447,566,1,27,566
27,261,7,27,78
227,91,2,319,91
43,519,36,43,76
331,284,2,331,55
284,80,2,55,80
519,297,3,76,297
514,321,1,568,321
522,204,1,522,8
148,172,3,16,172
401,323,5,481,323
67,184,2,67,60
254,163,10,254,293
138,114,9,102,114
237,160,8,42,160
225,416,2,416,416
131,149,2,268,149
100,109,5,421,109
301,340,1,166,340
425,329,2,475,329
340,184,3,340,60
40,344,25,19,344
75,469,6,75,306
374,376,4,374,214
138,195,9,102,195
219,111,5,219,426
47,190,7,534,190
108,284,2,108,55
74,337,1,377,337
441,117,1,441,228
378,284,2,378,55
204,374,7,8,374
156,453,10,156,439
235,226,11,235,53
299,355,2,299,143
111,175,3,426,175
247,68,2,86,68
228,226,3,228,53
355,329,8,143,329
489,138,9,489,102
110,194,1,377,194
284,269,2,55,269
123,295,8,351,295
502,552,4,551,552
238,218,8,352,218
45,321,1,157,321
144,104,2,144,214
502,490,4,551,490
450,468,1,450,198
358,184,2,358,60
138,132,9,102,132
92,74,2,92,377
306,138,9,306,102
502,146,4,551,146
334,123,3,334,351
111,105,35,426,105
186,377,2,223,377
172,324,2,172,455
225,132,1,416,132
502,118,4,551,118
438,88,2,438,4
365,48,2,365,55
355,438,8,143,438
306,468,1,306,198
419,289,1,419,350
151,284,2,151,55
500,377,1,276,377
376,61,1,214,61
138,325,9,102,325
128,327,28,128,92
271,355,2,271,143
163,109,23,293,109
519,124,5,76,124
47,67,7,534,67
330,535,4,274,535
423,314,50,359,314
104,346,20,214,346
259,40,2,259,19
47,32,11,534,32
247,332,2,86,332
494,284,3,494,55
237,177,14,42,177
425,126,2,475,126
78,138,9,78,102
465,20,1,549,20
392,133,9,203,133
237,144,10,42,144
335,500,3,335,276
110,79,1,377,79
465,508,2,549,508
181,87,2,416,87
392,231,9,203,231
23,184,2,23,60
544,472,3,286,472
523,452,3,523,317
309,513,3,257,513
17,253,2,419,253
535,354,4,535,563
131,528,2,268,528
314,429,1,314,475
226,87,3,53,87
131,248,1,268,248
327,158,1,92,158
377,47,7,377,534
250,184,2,250,60
499,11,11,499,303
181,486,2,416,486
138,451,9,102,451
39,387,1,39,276
383,182,2,383,97
170,171,4,369,171
395,50,1,395,108
248,45,1,248,157
94,392,4,94,203
104,477,12,214,477
221,39,3,378,39
17,462,2,419,462
350,289,1,350,350
304,182,20,304,97
500,551,4,276,551
523,565,3,523,566
106,196,6,106,139
25,469,3,25,306
398,70,2,209,70
230,263,1,230,474
163,147,8,293,147
47,171,4,534,171
50,520,3,108,520
458,206,3,458,147
138,361,9,102,361
330,194,11,274,194
23,500,1,23,276
294,244,2,294,183
47,39,1,534,39
359,122,1,359,169
131,506,15,268,506
395,123,4,395,351
334,399,1,334,166
120,227,1,120,319
110,126,2,377,126
512,321,3,348,321
234,263,1,234,474
461,226,3,461,53
227,480,13,319,480
221,36,2,378,36
123,375,8,351,375
505,225,4,505,416
120,330,7,120,274
514,314,1,568,314
170,265,6,369,265
511,182,3,511,97
458,48,1,458,55
369,338,2,369,541
60,74,2,60,377
225,158,1,416,158
186,394,8,223,394
315,429,1,315,475
502,507,4,551,507
282,36,2,97,36
30,73,3,30,274
454,163,3,454,293
156,244,2,156,183
17,191,22,419,191
25,544,3,25,286
558,226,3,558,53
194,138,9,194,102
496,433,1,496,511
227,359,1,319,359
43,354,36,43,563
447,562,1,27,562
422,19,2,162,19
516,500,7,516,276
523,138,3,523,102
423,174,3,359,174
237,371,14,42,371
289,297,1,350,297
425,440,2,475,440
386,74,2,386,377
184,374,2,60,374
429,321,1,475,321
533,216,2,533,334
164,74,2,164,377
315,48,1,315,55
202,226,7,202,53
221,240,2,378,240
239,557,3,239,58
102,117,1,102,228
521,110,2,521,377
544,298,3,286,298
205,226,3,205,53
504,110,2,504,377
297,21,1,297,156
557,384,3,58,384
119,512,3,119,348
544,146,3,286,146
262,17,22,262,419
377,502,4,377,551
140,117,2,140,228
395,247,8,395,86
118,376,1,118,214
221,219,2,378,219
58,282,3,58,97
196,394,2,139,394
226,166,3,53,166
16,403,2,16,407
480,263,13,480,474
138,142,9,102,142
62,253,1,386,253
345,221,2,345,378
181,520,2,416,520
281,338,2,281,541
506,229,23,506,15
329,529,29,329,159
421,282,4,421,97
22,74,1,22,377
96,226,5,96,53
29,109,11,307,109
213,453,2,213,439
358,21,1,358,156
92,35,3,92,542
470,184,1,470,60
436,500,1,436,276
221,257,2,378,257
413,289,1,413,350
29,30,1,307,30
110,551,4,377,551
23,284,1,23,55
204,44,1,8,44
413,123,10,413,351
247,55,2,86,55
73,78,5,274,78
423,194,5,359,194
110,506,1,377,506
366,196,2,366,139
541,469,2,541,306
311,447,1,311,27
493,17,42,493,419
502,77,4,551,77
75,196,6,75,139
398,359,1,209,359
401,518,4,481,518
477,357,4,477,291
213,104,2,213,214
120,468,1,120,198
401,415,2,481,415
544,499,3,286,499
221,146,2,378,146
44,244,2,44,183
63,175,3,372,175
355,27,1,143,27
181,109,2,416,109
377,229,2,377,15
189,392,9,189,203
108,196,2,108,139
44,100,1,44,421
266,504,5,197,504
26,173,2,276,173
47,276,7,534,276
448,381,2,445,381
186,533,2,223,533
241,244,2,241,183
402,330,19,402,274
202,422,2,202,162
131,394,9,268,394
500,128,1,276,128
355,485,2,143,485
544,302,3,286,302
130,123,8,130,351
519,30,1,76,30
261,535,9,78,535
202,138,9,202,102
291,111,2,291,426
401,382,5,481,382
158,308,1,158,416
138,162,9,102,162
263,568,1,474,568
2,529,16,2,159
468,55,1,198,55
60,216,1,60,334
62,561,1,386,561
263,13,1,474,13
47,194,11,534,194
243,147,2,294,147
48,30,3,55,30
355,239,2,143,239
464,138,9,464,102
261,359,1,78,359
120,309,27,120,257
289,335,3,350,335
35,439,1,542,439
50,564,1,108,564
238,560,5,352,560
289,55,1,350,55
57,502,4,57,551
561,74,1,561,377
74,494,3,377,494
565,518,1,566,518
219,117,3,219,228
223,170,2,223,369
527,239,3,191,239
47,499,11,534,499
470,500,1,470,276
439,73,7,439,274
422,377,2,162,377
79,469,3,79,306
221,68,3,378,68
237,466,8,42,466
20,308,1,20,416
359,138,13,359,102
226,180,3,53,180
401,134,9,481,134
48,444,1,55,444
50,211,1,108,211
138,281,2,102,281
50,352,1,108,352
138,295,9,102,295
57,226,3,57,53
500,129,7,276,129
237,304,10,42,304
204,515,3,8,515
237,215,8,42,215
143,247,8,143,86
221,77,6,378,77
510,74,3,510,377
40,445,7,19,445
74,341,2,377,341
131,281,2,268,281
512,60,3,348,60
102,243,2,102,294
364,334,3,262,334
265,263,1,265,474
439,387,7,439,276
284,68,1,55,68
355,336,1,143,336
99,477,13,450,477
557,496,1,58,496
331,226,3,331,53
248,469,2,248,306
398,307,5,209,307
221,199,2,378,199
227,321,1,319,321
282,106,3,97,106
117,142,1,228,142
439,309,1,439,257
239,170,3,239,369
138,135,6,102,135
221,1,2,378,1
223,236,20,223,378
261,202,2,78,202
138,510,4,102,510
543,138,9,543,102
92,536,8,92,81
102,376,1,102,214
294,138,9,294,102
221,42,14,378,42
297,399,1,297,166
123,402,14,351,402
261,246,6,78,246
330,444,7,274,444
266,32,2,197,32
289,554,13,350,554
401,178,31,481,178
196,478,2,139,478
412,226,3,412,53
110,417,2,377,417
42,184,21,42,60
238,42,8,352,42
254,420,10,254,419
237,39,1,42,39
148,175,3,16,175
122,297,1,169,297
284,522,1,55,522
170,257,2,369,257
131,486,2,268,486
402,544,3,402,286
449,138,9,449,102
376,339,3,214,339
109,244,18,109,183
401,200,31,481,200
423,366,3,359,366
111,172,45,426,172
365,526,2,365,287
532,112,2,159,112
39,399,1,39,166
186,36,2,223,36
250,138,9,250,102
502,37,1,551,37
74,444,7,377,444
397,236,2,397,378
442,284,2,442,55
148,177,2,16,177
330,115,11,274,115
416,227,2,416,319
398,39,1,209,39
477,100,4,477,421
282,331,3,97,331
514,60,1,568,60
263,409,1,474,409
345,338,2,345,541
156,123,8,156,351
262,236,22,262,378
266,481,37,197,481
21,157,1,156,157
225,102,2,416,102
29,430,5,307,430
221,441,2,378,441
153,226,3,153,53
330,485,35,274,485
225,78,2,416,78
356,500,24,356,276
60,56,1,60,287
50,435,1,108,435
329,184,21,329,60
94,226,3,94,53
494,111,3,494,426
293,186,2,293,223
454,500,3,454,276
50,128,1,108,128
11,174,11,303,174
482,392,2,482,203
184,20,2,60,20
480,110,13,480,377
331,48,1,331,55
40,276,7,19,276
227,377,1,319,377
372,544,3,372,286
197,111,2,197,426
290,485,2,84,485
