227,60,1
465,340,1
75,216,6
318,532,16
263,449,1
256,497,40
437,226,3
50,273,1
465,373,18
29,535,4
335,392,9
160,48,2
392,162,3
43,376,12
216,114,2
27,452,1
372,29,5
48,524,1
519,394,5
449,468,1
26,113,23
18,110,1
465,337,2
392,49,2
262,216,2
110,44,1
225,306,2
333,143,2
26,61,57
102,338,2
216,61,2
17,271,22
351,21,8
40,46,12
534,138,9
447,101,1
45,497,40
500,147,1
298,227,2
292,50,1
385,468,1
42,229,30
289,384,3
425,378,2
245,392,9
181,293,2
237,36,34
523,512,3
544,142,3
514,49,1
227,365,2
272,146,2
238,511,3
237,42,1
311,186,2
226,2,3
442,227,2
314,263,3
156,392,9
301,307,11
356,73,2
74,142,1
26,343,33
186,253,2
50,551,4
221,102,2
502,101,4
512,561,3
131,319,2
440,216,14
334,355,3
227,551,4
480,73,13
14,227,1
215,104,2
331,469,2
284,528,2
74,446,7
40,32,2
117,336,1
200,355,2
110,12,1
447,396,1
219,501,3
398,30,3
392,523,9
21,147,18
238,321,1
226,459,7
544,67,3
117,379,5
148,371,2
359,148,3
65,104,2
21,254,1
330,371,7
349,502,4
401,185,31
117,515,3
261,484,4
430,324,2
278,62,1
50,12,1
398,523,3
117,439,1
20,392,4
392,61,9
392,12,9
54,117,1
182,39,1
314,73,3
131,177,3
237,461,26
289,321,1
297,226,3
334,184,1
47,109,11
336,45,1
333,159,2
144,423,3
60,354,1
240,512,3
111,336,1
202,532,2
261,175,3
424,123,1
351,237,8
50,109,1
50,410,1
502,55,4
92,355,29
40,77,7
43,453,12
170,44,1
550,138,9
16,324,2
263,28,1
392,210,9
47,558,7
263,479,1
30,266,3
147,468,1
374,284,8
447,20,1
247,321,2
442,376,3
99,384,4
27,565,1
248,284,2
255,516,7
221,319,2
238,314,1
50,336,3
276,111,1
29,197,5
131,102,2
502,208,4
117,479,1
77,184,10
402,226,3
63,302,2
439,502,4
122,20,1
182,487,2
226,121,3
364,470,1
199,544,3
482,422,2
423,37,3
110,178,2
17,438,2
568,138,9
515,392,4
50,319,1
74,39,1
21,322,8
221,533,2
396,104,45
486,247,2
447,348,1
527,297,1
517,387,2
373,338,2
44,226,3
35,510,1
136,206,4
423,318,3
447,94,1
505,301,4
216,275,2
200,526,2
221,135,6
330,20,7
392,30,4
140,500,2
502,493,4
505,423,4
74,179,2
156,104,10
502,367,4
387,69,44
330,30,3
258,117,1
519,515,3
100,562,5
399,175,3
392,153,5
110,54,2
135,308,6
145,308,2
268,110,2
238,384,3
202,469,2
422,246,6
519,60,1
455,184,2
178,227,1
400,122,3
263,201,1
284,262,2
364,554,7
371,111,1
225,513,3
457,354,4
216,417,2
74,66,1
104,463,20
102,229,2
337,247,2
171,308,4
110,343,1
238,142,8
356,186,2
340,182,1
22,206,1
120,500,1
396,56,4
199,181,2
227,345,2
30,138,9
532,374,8
544,55,3
252,502,4
74,524,1
147,74,1
445,74,7
384,236,3
163,42,21
227,2,1
544,568,3
186,415,2
68,362,1
74,417,2
74,250,7
392,390,9
263,334,1
502,314,4
180,111,2
154,330,7
47,219,7
110,264,2
219,284,2
58,512,3
376,561,1
500,77,1
109,355,18
282,201,1
292,544,3
487,138,9
425,508,2
189,123,10
398,562,3
392,430,5
448,128,28
276,17,2
140,501,47
544,166,3
512,271,3
17,479,33
261,212,4
249,74,5
63,105,2
48,563,1
423,58,3
281,422,2
101,420,22
565,68,1
392,562,9
364,385,1
64,469,2
468,271,1
237,560,5
263,317,1
136,204,4
392,76,5
398,321,1
59,117,5
151,532,29
119,544,3
101,117,1
170,233,2
298,21,1
44,227,1
544,70,2
225,361,2
122,487,2
134,308,2
362,22,1
525,123,10
247,20,2
544,179,3
67,501,2
225,91,2
318,512,3
237,218,14
74,298,1
265,117,1
155,411,1
395,469,2
226,142,3
207,184,2
110,39,1
263,218,1
432,453,2
375,244,2
261,71,2
221,511,3
357,472,3
290,390,2
50,372,1
519,442,3
106,236,23
138,118,9
235,104,2
494,226,3
490,392,9
266,413,2
243,126,2
305,229,2
171,512,4
505,184,4
284,551,4
68,452,1
291,63,2
47,523,3
163,343,8
544,506,3
221,233,2
447,178,1
177,117,5
225,316,1
465,68,1
359,452,1
502,339,4
423,487,3
29,161,5
91,74,2
544,497,3
344,184,2
351,236,21
304,244,5
155,182,20
497,389,40
170,14,1
94,357,3
532,341,2
377,225,2
271,117,1
62,306,1
441,500,1
50,61,1
425,164,2
291,290,2
392,394,2
229,438,2
392,77,6
21,139,1
22,73,1
225,551,4
73,36,2
544,294,3
17,454,3
221,513,3
122,82,19
148,32,2
426,182,20
22,500,1
284,361,2
40,291,2
28,468,1
298,117,1
414,469,2
272,94,3
331,338,2
502,417,4
307,17,11
181,312,2
178,565,1
290,183,17
58,392,4
470,227,1
271,308,6
327,44,1
376,418,1
117,127,1
297,123,1
17,199,22
18,263,1
74,262,2
196,64,2
15,182,20
528,138,2
227,319,2
182,434,4
465,321,1
204,190,8
468,359,1
329,73,14
221,142,2
102,387,1
447,343,1
284,511,3
239,453,3
535,56,4
40,375,12
338,61,2
404,226,7
237,438,30
544,202,4
178,111,1
356,333,2
122,175,3
319,422,2
297,138,9
528,309,27
307,244,5
240,196,2
392,22,9
29,438,11
392,146,9
136,236,4
208,324,2
364,297,3
68,63,1
253,221,6
221,87,2
461,243,65
487,56,2
535,226,4
35,64,2
86,529,16
73,513,3
525,21,10
59,501,2
18,544,3
525,111,2
459,338,2
309,404,3
562,468,1
266,551,4
465,335,1
136,243,4
423,54,3
135,392,6
170,101,2
331,62,1
392,219,9
40,434,4
257,420,42
465,105,11
272,472,3
15,247,5
306,469,2
42,403,14
292,392,9
131,306,2
385,512,3
309,159,1
110,535,4
102,247,2
528,17,42
384,308,3
44,182,1
374,243,8
284,203,2
220,73,5
400,301,53
17,174,11
138,445,4
544,487,3
447,347,1
219,243,2
145,184,2
40,339,2
117,310,1
92,398,17
136,465,4
502,383,4
218,88,2
17,109,2
361,74,2
226,444,7
438,324,14
27,122,1
167,392,9
170,135,6
392,441,9
339,138,3
447,561,1
528,236,42
197,282,3
291,21,10
343,236,33
170,199,2
309,321,3
237,462,30
60,238,1
111,251,5
548,544,3
131,477,3
227,175,3
144,526,2
17,60,1
330,200,35
414,196,2
419,309,22
465,202,2
447,61,1
225,415,2
523,399,3
73,60,2
144,48,1
439,354,1
235,247,5
423,14,3
170,91,2
458,182,3
301,511,3
240,420,42
423,108,3
110,441,1
453,471,12
330,554,7
397,420,2
519,511,3
71,138,9
29,218,11
104,375,5
68,289,1
186,295,2
198,354,4
184,471,3
524,452,1
392,194,9
21,406,30
74,162,2
494,512,3
335,26,57
266,296,2
349,110,7
196,78,2
41,48,1
397,229,2
163,219,8
181,71,2
185,170,2
542,73,5
392,67,4
377,261,2
502,107,4
296,182,20
131,31,2
148,176,2
532,356,2
263,224,2
237,287,10
27,204,7
252,21,1
163,27,1
544,246,3
92,501,3
130,284,2
524,469,3
521,74,2
497,117,1
544,464,3
425,80,2
311,512,3
63,390,2
181,37,1
557,22,1
90,123,10
94,206,3
37,226,1
323,266,5
23,226,3
544,126,3
16,244,17
540,544,3
510,204,7
561,110,1
268,469,2
181,78,2
74,382,5
426,355,2
232,99,5
263,367,4
117,359,1
111,505,4
356,182,2
329,284,2
246,216,6
178,512,3
170,42,3
215,453,2
116,422,2
442,216,2
74,464,2
428,440,2
387,321,1
333,419,20
101,227,2
436,469,2
266,560,2
321,29,1
331,181,2
270,50,1
290,267,2
82,355,3
254,48,1
226,200,3
158,284,1
21,36,34
483,226,3
470,387,1
177,138,9
488,184,2
293,196,2
465,315,1
477,282,4
39,532,16
54,123,2
151,229,2
263,564,1
502,438,4
383,242,2
151,48,3
74,378,2
164,244,2
59,247,2
163,102,10
243,340,1
227,136,4
465,42,1
120,544,3
123,368,30
159,244,2
257,338,2
513,111,1
170,486,2
77,229,2
40,24,25
289,59,5
158,362,1
428,102,1
111,551,4
433,68,1
100,77,27
331,422,2
465,219,2
314,282,3
392,561,9
468,85,1
422,36,2
330,213,35
50,6,1
289,343,1
204,341,7
503,544,3
128,468,1
138,349,9
516,330,7
131,365,2
447,555,1
26,383,33
271,289,1
221,478,2
92,123,8
271,401,31
40,25,7
45,432,43
111,143,2
376,450,1
554,469,49
292,263,1
50,18,1
206,340,3
422,472,3
512,384,3
337,117,1
227,254,2
254,284,2
138,143,9
130,104,2
308,377,2
28,110,1
62,64,1
195,387,1
385,111,1
110,250,7
37,512,3
89,423,5
195,452,1
447,566,1
27,261,7
227,91,2
43,519,36
331,284,2
284,80,2
519,297,3
514,321,1
522,204,1
148,172,3
401,323,5
67,184,2
254,163,10
138,114,9
237,160,8
225,416,2
131,149,2
100,109,5
301,340,1
425,329,2
340,184,3
40,344,25
75,469,6
374,376,4
138,195,9
219,111,5
47,190,7
108,284,2
74,337,1
441,117,1
378,284,2
204,374,7
156,453,10
235,226,11
299,355,2
111,175,3
247,68,2
228,226,3
355,329,8
489,138,9
110,194,1
284,269,2
123,295,8
502,552,4
238,218,8
45,321,1
144,104,2
502,490,4
450,468,1
358,184,2
138,132,9
92,74,2
306,138,9
502,146,4
334,123,3
111,105,35
186,377,2
172,324,2
225,132,1
502,118,4
438,88,2
365,48,2
355,438,8
306,468,1
419,289,1
151,284,2
500,377,1
376,61,1
138,325,9
128,327,28
271,355,2
163,109,23
519,124,5
47,67,7
330,535,4
423,314,50
104,346,20
259,40,2
47,32,11
247,332,2
494,284,3
237,177,14
425,126,2
78,138,9
465,20,1
392,133,9
237,144,10
335,500,3
110,79,1
465,508,2
181,87,2
392,231,9
23,184,2
544,472,3
523,452,3
309,513,3
17,253,2
535,354,4
131,528,2
314,429,1
226,87,3
131,248,1
327,158,1
377,47,7
250,184,2
499,11,11
181,486,2
138,451,9
39,387,1
383,182,2
170,171,4
395,50,1
248,45,1
94,392,4
104,477,12
221,39,3
17,462,2
350,289,1
304,182,20
500,551,4
523,565,3
106,196,6
25,469,3
398,70,2
230,263,1
163,147,8
47,171,4
50,520,3
458,206,3
138,361,9
330,194,11
23,500,1
294,244,2
47,39,1
359,122,1
131,506,15
395,123,4
334,399,1
120,227,1
110,126,2
512,321,3
234,263,1
461,226,3
227,480,13
221,36,2
123,375,8
505,225,4
120,330,7
514,314,1
170,265,6
511,182,3
458,48,1
369,338,2
60,74,2
225,158,1
186,394,8
315,429,1
502,507,4
282,36,2
30,73,3
454,163,3
156,244,2
17,191,22
25,544,3
558,226,3
194,138,9
496,433,1
227,359,1
43,354,36
447,562,1
422,19,2
516,500,7
523,138,3
423,174,3
237,371,14
289,297,1
425,440,2
386,74,2
184,374,2
429,321,1
533,216,2
164,74,2
315,48,1
202,226,7
221,240,2
239,557,3
102,117,1
521,110,2
544,298,3
205,226,3
504,110,2
297,21,1
557,384,3
119,512,3
544,146,3
262,17,22
377,502,4
140,117,2
395,247,8
118,376,1
221,219,2
58,282,3
196,394,2
226,166,3
16,403,2
480,263,13
138,142,9
62,253,1
345,221,2
181,520,2
281,338,2
506,229,23
329,529,29
421,282,4
22,74,1
96,226,5
29,109,11
213,453,2
358,21,1
92,35,3
470,184,1
436,500,1
221,257,2
413,289,1
29,30,1
110,551,4
23,284,1
204,44,1
413,123,10
247,55,2
73,78,5
423,194,5
110,506,1
366,196,2
541,469,2
311,447,1
493,17,42
502,77,4
75,196,6
398,359,1
401,518,4
477,357,4
213,104,2
120,468,1
401,415,2
544,499,3
221,146,2
44,244,2
63,175,3
355,27,1
181,109,2
377,229,2
189,392,9
108,196,2
44,100,1
266,504,5
26,173,2
47,276,7
448,381,2
186,533,2
241,244,2
402,330,19
202,422,2
131,394,9
500,128,1
355,485,2
544,302,3
130,123,8
519,30,1
261,535,9
202,138,9
291,111,2
401,382,5
158,308,1
138,162,9
263,568,1
2,529,16
468,55,1
60,216,1
62,561,1
263,13,1
47,194,11
243,147,2
48,30,3
355,239,2
464,138,9
261,359,1
120,309,27
289,335,3
35,439,1
50,564,1
238,560,5
289,55,1
57,502,4
561,74,1
74,494,3
565,518,1
219,117,3
223,170,2
527,239,3
47,499,11
470,500,1
439,73,7
422,377,2
79,469,3
221,68,3
237,466,8
20,308,1
359,138,13
226,180,3
401,134,9
48,444,1
50,211,1
138,281,2
50,352,1
138,295,9
57,226,3
500,129,7
237,304,10
204,515,3
237,215,8
143,247,8
221,77,6
510,74,3
40,445,7
74,341,2
131,281,2
512,60,3
102,243,2
364,334,3
265,263,1
439,387,7
284,68,1
355,336,1
99,477,13
557,496,1
331,226,3
248,469,2
398,307,5
221,199,2
227,321,1
282,106,3
117,142,1
439,309,1
239,170,3
138,135,6
221,1,2
223,236,20
261,202,2
138,510,4
543,138,9
92,536,8
102,376,1
294,138,9
221,42,14
297,399,1
123,402,14
261,246,6
330,444,7
266,32,2
289,554,13
401,178,31
196,478,2
412,226,3
110,417,2
42,184,21
238,42,8
254,420,10
237,39,1
148,175,3
122,297,1
284,522,1
170,257,2
131,486,2
402,544,3
449,138,9
376,339,3
109,244,18
401,200,31
423,366,3
111,172,45
365,526,2
532,112,2
39,399,1
186,36,2
250,138,9
502,37,1
74,444,7
397,236,2
442,284,2
148,177,2
330,115,11
416,227,2
398,39,1
477,100,4
282,331,3
514,60,1
263,409,1
345,338,2
156,123,8
262,236,22
266,481,37
21,157,1
225,102,2
29,430,5
221,441,2
153,226,3
330,485,35
225,78,2
356,500,24
60,56,1
50,435,1
329,184,21
94,226,3
494,111,3
293,186,2
454,500,3
50,128,1
11,174,11
482,392,2
184,20,2
480,110,13
331,48,1
40,276,7
227,377,1
372,544,3
197,111,2
290,485,2
355,164,2
480,99,13
45,381,2
138,307,9
376,37,1
428,39,1
218,355,8
278,376,1
50,154,7
263,346,1
221,482,2
136,170,4
448,402,19
123,454,3
50,147,1
48,344,2
74,253,6
405,148,37
337,338,2
12,465,1
357,36,2
50,22,1
327,523,3
85,110,2
17,130,8
122,44,1
266,115,5
351,123,8
221,187,5
227,331,2
87,338,2
26,218,33
40,340,7
35,268,2
422,71,2
356,206,2
271,447,1
240,181,2
297,56,1
67,244,2
233,354,5
50,310,1
221,22,3
390,247,5
73,344,7
261,39,1
99,511,3
170,444,2
331,330,7
420,27,1
330,560,35
527,136,4
154,327,3
308,394,2
340,266,3
398,115,5
219,226,3
225,116,2
9,20,1
322,238,8
174,244,5
500,515,3
62,485,1
47,120,7
278,229,2
230,148,2
403,268,5
238,30,1
502,2,4
541,225,2
49,433,1
457,184,3
111,409,12
310,236,22
459,255,7
204,343,15
512,504,3
68,170,1
110,102,2
392,59,9
142,532,2
198,565,1
47,37,1
278,263,1
216,112,6
565,434,4
422,415,2
536,440,8
100,68,1
163,522,10
362,496,1
210,123,14
263,79,1
54,469,2
108,392,7
544,178,3
536,68,8
74,78,2
544,175,3
35,524,1
145,338,2
74,215,2
301,384,3
398,177,2
376,375,1
50,443,1
548,226,3
266,273,3
522,56,1
457,401,5
454,29,1
263,159,1
120,512,3
116,229,1
123,144,10
0,111,12
227,155,1
167,282,3
50,279,1
535,362,9
143,104,2
299,104,2
364,558,7
117,22,1
117,68,1
19,73,5
289,114,1
227,454,3
202,243,2
17,140,33
40,240,25
416,48,1
216,329,14
447,128,1
17,139,22
123,157,1
315,123,10
494,236,3
48,306,1
254,170,2
334,111,1
265,392,6
170,175,3
144,453,2
29,334,11
376,146,2
398,511,3
356,465,2
110,511,3
374,226,4
108,48,1
544,12,3
448,340,3
340,99,4
436,17,22
104,46,12
293,392,4
392,54,9
117,554,1
17,344,2
333,353,3
272,513,3
131,173,10
156,226,3
465,165,2
181,134,2
117,374,3
35,108,1
184,231,2
42,500,10
159,111,1
101,216,2
131,165,10
122,22,1
472,355,3
196,52,2
111,59,5
50,404,3
131,66,5
50,224,1
392,271,6
304,282,20
96,502,4
432,266,2
17,92,8
74,369,2
392,366,9
21,434,4
292,123,11
423,147,3
261,306,2
156,221,14
447,310,1
290,535,4
111,87,1
284,55,2
248,226,3
130,244,8
111,335,1
106,181,6
444,289,13
48,262,2
315,526,2
378,263,1
388,243,2
35,159,1
428,329,2
23,469,3
514,315,1
477,354,13
134,138,2
50,311,2
212,56,4
247,185,2
447,87,1
247,174,5
401,65,31
110,23,1
108,100,5
328,182,54
19,469,2
385,330,7
314,544,3
244,378,2
110,171,4
561,423,3
392,325,9
544,520,3
297,355,1
39,362,1
521,338,2
299,565,1
50,367,3
196,520,2
226,492,11
289,317,1
301,297,1
74,535,4
89,74,5
239,422,3
258,512,3
422,233,2
117,278,1
502,480,4
544,34,3
291,123,10
531,502,4
111,2,32
151,536,8
355,321,1
54,244,2
63,315,2
31,469,2
114,423,3
110,175,3
544,211,3
500,321,1
234,48,1
84,247,17
398,296,2
353,500,3
392,377,9
160,236,42
344,469,2
49,206,1
211,74,2
237,200,10
482,308,2
48,377,1
183,244,2
110,416,2
290,180,2
297,111,1
425,113,2
335,364,1
453,463,20
333,508,2
446,17,2
310,74,1
478,74,3
493,226,3
117,551,4
226,547,3
263,475,1
221,20,3
502,179,4
263,408,4
502,120,4
102,422,2
27,255,7
422,253,6
109,532,18
148,562,3
196,334,2
48,87,2
455,500,1
342,17,8
452,551,4
254,100,27
138,405,1
204,404,1
225,449,2
216,438,14
544,381,3
130,21,8
423,228,3
114,184,2
284,506,2
138,58,4
500,64,1
117,419,1
237,439,14
149,469,2
123,150,2
148,222,2
425,44,2
117,230,5
199,284,2
123,383,34
376,441,1
148,183,17
170,417,2
170,494,3
261,19,2
255,321,7
118,48,1
447,390,1
237,332,8
454,309,3
63,432,2
515,63,3
30,512,3
111,278,1
519,504,5
138,277,9
225,442,2
420,14,1
138,518,2
47,494,3
14,123,1
372,184,2
50,518,1
468,471,1
73,424,2
401,304,31
423,152,3
423,312,3
159,184,2
39,453,1
6,148,5
121,204,15
106,261,6
289,151,1
425,20,2
221,520,2
216,150,2
243,341,2
131,125,2
104,14,1
500,334,1
17,295,8
263,27,3
364,441,1
17,407,2
196,459,2
111,485,2
359,362,1
181,64,2
92,526,2
50,329,1
122,158,1
340,308,1
225,374,2
215,284,2
184,383,2
122,136,4
221,171,4
205,263,39
278,392,9
79,184,1
398,175,3
227,239,3
129,138,3
453,485,2
284,175,3
223,420,20
109,184,2
376,128,1
356,48,2
186,142,2
144,376,3
261,179,2
184,94,3
222,453,2
42,236,21
353,330,7
221,523,3
170,150,2
35,106,23
202,21,2
181,265,6
519,439,1
181,384,3
337,226,3
377,236,10
30,242,3
310,62,1
468,205,39
189,111,2
70,355,3
493,338,2
222,104,2
2,56,1
74,493,2
263,321,1
96,544,3
120,50,1
269,536,8
461,355,26
216,142,2
100,523,3
57,62,1
138,254,9
178,429,1
204,69,7
425,102,2
496,73,1
384,399,3
263,61,1
226,265,3
439,204,7
104,564,45
525,355,2
263,212,1
334,216,1
123,356,21
75,170,6
279,392,4
138,566,9
337,282,1
73,321,1
238,524,1
369,236,46
252,138,9
289,404,1
265,244,2
145,544,3
473,544,3
204,444,7
376,87,1
480,544,3
404,411,1
330,259,35
117,344,1
338,55,2
290,359,3
151,355,8
74,528,2
227,522,1
392,142,9
104,251,5
47,158,1
512,480,13
138,157,9
170,102,2
117,561,1
500,265,1
519,381,2
502,568,4
402,357,19
544,153,3
36,387,24
420,321,1
178,387,1
289,373,1
110,515,3
74,54,2
237,230,14
416,468,1
12,452,1
331,355,3
117,39,1
130,333,2
299,56,1
181,258,2
333,332,2
9,384,3
214,453,2
544,341,3
21,144,10
17,248,1
544,521,3
63,271,2
62,108,1
438,244,17
151,73,14
329,465,2
237,178,8
401,426,31
138,471,4
423,231,3
331,500,1
423,187,3
473,263,1
366,308,2
319,263,1
376,200,1
374,186,8
364,359,3
502,279,4
238,159,1
440,111,3
130,354,4
354,46,4
297,512,3
444,236,42
106,284,6
354,409,36
163,218,8
506,17,2
181,511,3
130,74,2
417,469,2
290,155,2
146,73,2
248,204,1
289,23,1
447,230,1
239,48,3
329,243,2
398,36,2
294,247,2
333,341,2
375,532,2
21,185,2
154,500,7
226,224,3
37,74,1
226,214,3
346,247,3
480,204,13
423,158,3
151,420,21
148,564,3
110,394,2
136,362,4
301,551,4
219,266,17
392,112,6
29,53,5
272,535,4
117,426,1
65,226,3
146,111,1
217,73,5
306,216,2
253,282,3
392,297,4
293,21,21
155,423,3
115,247,5
226,129,7
110,27,7
137,526,3
447,132,1
294,536,8
62,304,1
464,17,22
376,390,1
359,512,3
356,229,24
68,392,3
206,297,3
226,259,3
457,544,3
184,496,3
49,196,2
48,54,2
17,68,8
226,273,3
391,468,1
395,226,3
287,123,10
420,42,3
122,340,1
123,185,2
557,175,3
50,102,1
408,324,2
23,565,1
131,8,15
310,422,2
127,289,1
143,186,2
47,371,7
359,181,1
503,263,4
261,20,1
186,259,2
519,384,3
136,73,4
354,394,5
289,67,1
240,330,7
331,420,10
67,216,2
353,117,1
145,422,2
263,350,1
225,314,3
22,100,1
50,415,1
99,171,4
502,477,13
196,312,2
241,74,2
557,14,1
484,103,5
206,171,4
338,253,6
376,486,1
272,551,4
398,513,3
9,39,1
376,563,1
40,404,7
44,453,1
519,334,3
266,381,2
74,167,1
261,54,2
402,327,19
33,226,5
47,250,7
39,181,1
186,159,2
407,21,30
204,551,4
20,163,1
544,137,3
369,216,2
423,44,3
132,429,1
494,216,3
398,505,4
74,61,1
263,14,1
302,123,14
74,523,3
422,478,2
21,426,1
99,68,1
158,266,1
123,533,8
165,244,2
65,355,2
301,44,1
131,42,1
67,387,1
25,284,1
497,330,7
91,236,22
110,298,1
423,307,5
225,265,6
94,266,3
80,502,4
21,479,1
392,159,9
201,110,1
261,31,2
315,247,5
327,297,1
319,181,2
447,108,1
359,500,1
392,294,9
111,142,1
238,112,26
364,37,3
186,190,2
160,512,3
68,453,1
445,330,7
99,470,1
355,215,2
47,404,7
365,216,2
289,276,1
131,276,5
496,399,1
445,110,7
160,216,2
138,430,5
21,121,1
49,47,1
48,478,2
298,226,3
117,480,13
131,336,1
395,227,2
6,290,5
398,560,2
500,194,1
425,165,2
109,110,18
182,94,3
138,121,9
20,62,1
502,321,4
21,112,26
263,562,1
304,468,1
453,150,10
425,130,2
388,17,8
357,39,1
564,468,1
138,293,4
240,392,2
221,436,2
366,111,1
447,67,1
237,321,16
448,44,3
536,147,8
333,373,18
123,173,30
465,341,2
506,100,5
347,226,3
62,487,2
249,110,5
286,226,3
136,376,3
225,54,2
30,227,1
111,520,3
74,343,1
39,29,1
96,392,4
446,21,30
174,399,11
42,26,3
511,362,3
104,150,10
306,338,2
25,387,7
226,194,3
144,226,3
483,247,5
289,158,1
424,21,1
62,65,1
237,322,8
266,68,1
265,111,1
167,512,3
557,321,1
29,259,11
138,418,9
544,222,3
73,367,2
404,117,1
289,30,1
119,500,1
196,61,2
131,75,6
519,115,5
361,110,2
106,110,6
254,221,2
74,285,2
54,512,3
500,415,1
441,355,1
404,500,1
364,120,1
544,42,3
67,117,1
131,78,2
226,195,3
436,308,2
111,479,1
23,282,3
248,411,1
544,24,3
137,104,3
138,106,6
309,522,3
225,344,2
398,492,37
138,37,4
263,418,1
125,338,2
323,392,9
23,48,1
225,299,1
252,48,1
387,454,3
50,381,1
369,247,2
295,244,2
263,390,1
122,60,1
472,327,3
561,289,1
62,486,1
441,309,1
225,224,3
441,111,1
138,211,4
62,307,1
511,282,3
465,515,3
246,308,6
446,544,3
160,111,1
30,429,1
225,310,2
472,110,3
66,403,5
239,261,3
496,284,1
74,19,2
544,210,4
503,226,5
106,338,6
502,286,4
398,382,5
216,220,2
469,454,3
392,166,9
404,17,1
204,384,3
238,551,4
557,551,4
535,73,9
196,306,2
302,88,2
48,109,1
282,231,3
439,243,1
392,298,9
523,26,16
330,180,35
553,392,9
246,110,6
392,128,9
110,494,3
113,244,2
378,247,2
50,67,1
544,344,3
337,186,2
146,282,2
47,68,1
102,123,1
47,77,7
204,340,1
39,529,16
544,369,3
448,60,3
117,319,1
447,568,1
523,354,3
99,316,1
110,61,1
238,316,1
138,547,9
505,255,4
132,29,1
237,120,1
106,62,3
565,22,1
63,158,1
292,399,11
181,22,1
265,236,46
257,111,1
483,182,20
448,37,3
67,111,1
284,478,2
110,114,1
16,111,2
392,149,3
334,227,1
345,469,2
179,338,2
333,352,2
50,446,23
494,182,3
527,20,1
57,423,3
392,175,9
544,554,3
338,374,2
138,314,9
151,123,18
227,55,2
148,302,2
390,282,20
524,387,1
502,374,4
310,170,2
423,169,3
355,377,3
178,123,8
167,423,3
89,237,11
448,68,3
114,422,2
233,338,2
327,30,3
50,373,1
257,469,2
373,244,18
123,241,8
138,278,9
237,174,11
329,226,3
148,379,2
502,486,4
219,387,17
75,338,6
73,257,3
204,314,1
357,381,2
283,17,3
35,297,1
297,227,1
