235,388,10
221,175,3
254,240,2
281,246,6
143,213,2
109,55,18
252,295,1
171,551,4
189,388,10
496,418,1
254,44,1
208,485,2
156,446,30
143,311,2
241,394,8
155,551,4
246,39,1
143,515,3
327,551,4
145,55,2
235,323,11
47,384,3
108,250,7
112,560,5
77,175,3
113,532,2
149,551,4
200,97,20
443,233,9
455,356,5
154,494,3
256,497,40
446,172,17
465,373,18
459,114,2
160,48,2
216,114,2
199,298,2
198,471,1
26,113,23
356,32,11
18,110,1
298,233,2
265,415,6
169,321,1
30,295,3
102,264,2
523,328,16
333,143,2
102,338,2
39,323,1
356,70,2
511,508,3
241,129,27
45,497,40
500,147,1
298,227,2
298,155,1
219,178,8
239,36,3
160,506,2
44,558,1
245,392,9
289,384,3
425,378,2
482,449,2
37,36,2
258,522,1
130,254,3
323,343,1
6,39,1
523,512,3
102,524,1
237,36,34
203,162,2
108,115,11
375,55,2
506,175,3
311,559,2
349,2,3
272,146,2
20,377,1
136,562,4
22,102,1
112,136,26
164,356,2
356,73,2
366,134,2
50,551,4
221,102,2
512,561,3
143,334,3
131,319,2
214,105,35
511,339,3
227,551,4
493,257,2
109,246,2
388,233,8
414,248,2
25,214,1
361,417,2
74,446,7
314,36,3
200,355,2
110,12,1
482,27,2
219,501,3
392,523,9
21,147,18
323,344,11
535,214,3
322,293,8
169,171,4
65,104,2
21,254,1
510,55,1
426,65,2
432,341,43
497,511,3
349,502,4
143,395,8
50,12,1
245,343,15
219,126,8
398,523,3
497,459,7
464,523,3
117,439,1
20,392,4
54,117,1
392,12,9
218,295,8
412,523,3
171,198,4
248,359,1
337,415,2
36,61,2
85,134,2
439,151,14
108,435,1
144,423,3
116,366,2
497,300,40
113,253,6
416,415,2
261,175,3
68,154,1
497,296,40
502,55,4
265,384,3
271,12,1
523,133,3
540,551,4
550,138,9
214,367,2
392,210,9
47,558,7
263,479,1
108,404,1
147,468,1
245,478,15
447,20,1
385,214,1
439,279,1
395,504,8
373,394,8
39,319,1
217,219,3
241,321,2
109,203,2
115,341,5
99,384,4
143,299,2
248,284,2
323,153,5
22,294,1
221,319,2
85,449,2
85,404,6
314,472,3
154,30,3
131,102,2
493,377,2
117,479,1
502,208,4
342,293,8
306,361,2
454,65,1
122,20,1
439,502,4
106,486,6
42,285,3
154,334,3
226,121,3
101,135,6
130,241,2
482,422,2
57,159,1
59,175,3
391,12,1
395,198,1
50,319,1
215,214,2
522,370,1
21,322,8
350,522,1
59,439,5
329,342,8
373,338,2
114,505,4
334,472,3
176,175,3
108,380,2
369,384,3
64,175,3
42,522,3
216,275,2
523,68,3
200,526,2
205,391,38
221,135,6
82,274,19
330,20,7
397,298,27
298,27,1
502,493,4
78,14,1
337,71,2
120,112,6
102,332,2
100,562,5
52,55,2
139,102,1
496,57,1
399,175,3
110,54,2
135,308,6
238,384,3
20,283,1
415,515,3
120,341,7
422,246,6
49,384,1
121,374,2
60,87,1
356,202,2
496,339,3
198,513,3
336,551,4
434,108,4
489,136,4
467,219,51
102,229,2
477,102,13
343,479,33
96,390,2
457,12,1
356,186,2
356,520,2
349,44,3
179,361,2
200,471,12
180,508,10
443,375,2
85,64,2
217,415,2
345,78,2
18,109,1
158,361,1
544,55,3
400,160,3
489,212,5
147,74,1
119,146,1
344,361,2
384,236,3
65,159,1
114,449,2
497,441,1
418,98,1
102,24,7
315,522,1
186,415,2
39,378,1
28,551,4
85,77,6
523,276,16
366,297,1
231,551,4
246,383,2
102,194,1
154,330,7
217,83,2
47,219,7
293,36,24
222,384,3
496,175,3
219,284,2
58,512,3
10,551,4
523,273,3
119,522,1
135,61,6
376,561,1
329,373,18
482,77,6
42,112,26
503,219,17
425,508,2
54,515,3
459,384,55
160,268,2
172,384,3
335,523,3
504,150,31
253,295,1
398,562,3
49,361,1
254,293,10
71,155,1
558,321,7
200,463,20
373,42,18
439,159,7
486,112,6
17,479,33
96,292,5
404,20,1
423,58,3
366,67,2
257,121,2
444,459,25
89,493,5
94,198,3
297,200,1
114,240,2
293,366,2
392,562,9
134,298,2
353,341,7
503,523,3
378,440,8
165,482,2
337,508,2
365,439,1
102,31,2
319,486,2
219,359,1
294,332,2
114,510,1
144,518,1
214,1,2
80,295,8
135,49,6
441,551,4
254,283,2
482,486,2
298,21,1
356,77,10
259,85,13
143,22,1
143,30,3
225,361,2
239,561,3
277,497,40
60,246,2
143,340,1
247,20,2
23,108,1
102,177,3
102,312,2
472,27,3
541,113,6
377,561,1
233,203,2
74,298,1
297,246,2
259,316,1
339,46,12
106,293,6
494,523,3
54,150,2
261,71,2
357,472,3
177,522,3
361,37,1
44,295,1
385,87,1
106,236,23
323,151,11
231,175,3
388,413,10
323,438,11
284,551,4
239,349,3
478,504,11
47,523,3
75,102,6
158,562,1
356,67,2
135,162,6
0,513,2
353,248,1
329,323,11
299,295,1
225,316,1
445,112,6
79,71,1
523,381,3
205,134,5
351,106,23
495,175,3
106,521,6
502,339,4
374,294,8
544,497,3
511,415,3
253,439,1
120,339,1
521,20,1
497,389,40
0,287,12
532,341,2
93,219,61
322,90,10
167,310,1
114,44,1
373,470,1
20,503,1
144,537,2
326,94,3
349,335,7
298,59,2
108,566,1
108,459,25
57,299,1
455,12,1
225,551,4
73,36,2
241,185,31
544,294,3
510,54,1
220,472,3
120,113,6
120,479,1
143,435,8
297,147,1
202,246,6
154,240,25
356,292,2
284,361,2
473,523,3
499,493,5
298,117,1
482,506,2
515,135,7
522,1,2
337,135,6
523,515,3
241,190,2
366,302,2
464,112,6
183,200,5
444,486,2
58,392,4
129,551,4
376,418,1
117,127,1
18,263,1
298,159,1
406,434,4
293,248,2
79,339,1
525,267,2
240,384,7
227,319,2
96,194,5
515,323,3
109,295,18
443,332,2
102,387,1
506,36,2
304,241,2
18,176,2
419,108,1
356,333,2
122,175,3
319,422,2
373,271,6
65,14,1
71,94,3
562,408,3
65,1,2
392,146,9
208,324,2
347,198,1
439,335,7
315,298,1
233,551,4
378,183,2
14,415,1
374,373,8
221,87,2
87,335,2
98,205,39
343,173,33
144,22,1
146,495,2
449,55,2
439,201,1
18,371,2
252,356,34
414,493,2
179,20,1
219,15,5
18,544,3
254,521,2
230,316,1
254,477,3
562,468,1
266,551,4
143,178,2
335,551,4
423,54,3
359,497,1
522,554,13
135,392,6
392,219,9
12,331,1
102,14,2
292,549,11
272,472,3
116,108,2
121,68,1
510,497,7
92,559,17
127,450,4
102,247,2
160,351,8
384,308,3
284,203,2
449,326,16
155,167,1
486,361,2
114,441,2
219,243,2
40,339,2
222,508,10
482,478,2
158,36,2
20,94,3
361,74,2
228,384,3
226,444,7
167,392,9
23,102,1
170,135,6
339,138,3
447,561,1
278,439,1
205,454,39
510,298,1
356,451,2
33,200,2
559,343,2
400,169,3
106,470,3
160,28,2
49,147,1
111,251,5
548,544,3
439,334,3
432,200,2
42,479,3
227,175,3
248,331,1
2,418,1
239,198,3
330,200,35
366,506,2
287,12,1
215,54,2
171,87,4
144,526,2
410,102,1
293,198,1
225,415,2
187,253,5
523,399,3
144,48,1
205,128,1
439,354,1
235,219,5
499,173,5
458,182,3
43,65,12
423,108,3
154,318,3
472,98,3
510,154,25
434,175,4
96,180,2
102,155,1
144,511,3
71,138,9
430,175,3
15,214,2
198,354,4
186,295,2
294,269,2
160,520,2
24,551,4
444,155,7
21,406,30
297,198,1
12,133,1
349,110,7
196,78,2
160,306,2
163,219,8
436,444,2
181,71,2
278,316,1
534,523,3
402,20,19
366,486,2
532,356,2
82,384,3
562,434,4
311,493,2
378,109,18
167,383,2
14,295,1
544,246,3
494,169,3
20,64,1
497,117,1
108,22,7
158,446,1
169,2,1
340,493,3
349,334,3
12,520,3
323,266,5
245,496,7
439,22,7
340,530,16
179,135,6
561,110,1
323,76,5
341,394,8
373,77,6
414,135,6
189,214,2
181,78,2
20,142,1
493,60,3
202,173,27
378,394,9
254,369,2
120,55,1
482,109,2
336,167,1
258,78,2
378,218,8
85,162,2
57,524,1
160,253,6
254,31,2
356,182,2
147,69,8
58,459,4
248,505,4
246,216,6
25,146,2
54,271,6
135,262,6
436,112,6
146,14,2
98,339,3
171,418,4
489,172,5
205,228,5
167,297,7
158,169,1
384,368,3
290,267,2
436,439,1
254,48,1
254,365,2
262,415,2
494,551,4
226,200,3
21,36,34
265,219,2
160,521,2
210,197,2
563,20,1
342,178,8
158,415,1
114,68,1
2,167,1
57,297,1
18,68,1
388,435,8
265,439,3
54,123,2
20,307,1
12,68,1
107,384,3
160,383,2
248,306,2
74,378,2
449,361,2
145,373,2
163,102,10
378,470,1
239,439,3
385,444,7
189,303,5
428,102,1
111,551,4
390,556,41
465,219,2
392,561,9
19,523,3
20,23,1
20,395,1
468,85,1
422,36,2
248,155,1
154,353,7
298,60,1
50,6,1
268,246,6
310,198,1
348,551,4
204,341,7
59,71,2
138,349,9
119,479,48
87,359,1
298,515,3
459,112,6
329,147,26
548,505,4
199,55,2
111,143,2
84,6,5
499,551,4
374,245,7
50,18,1
258,472,3
422,472,3
512,384,3
227,254,2
254,284,2
138,143,9
54,59,2
2,339,3
180,214,2
310,102,1
415,380,8
442,361,2
260,384,3
158,366,1
295,438,8
136,444,4
67,361,6
37,444,1
522,204,1
528,54,2
401,323,5
185,55,2
219,90,10
406,25,1
254,163,10
138,114,9
237,160,8
70,71,2
212,316,1
140,83,2
382,341,5
523,347,3
378,69,8
82,112,14
54,375,2
334,203,2
550,2,1
219,111,5
12,515,3
239,55,3
108,284,2
44,205,5
554,339,7
78,262,2
388,271,10
259,96,2
12,510,3
378,284,2
71,199,2
77,415,6
200,212,45
78,39,1
375,267,5
444,513,3
369,20,1
111,175,3
294,535,9
271,200,2
506,135,2
180,175,3
489,138,9
335,245,1
455,254,2
125,444,2
123,295,8
304,200,2
510,71,1
470,246,1
156,522,1
334,175,3
457,248,1
535,175,4
144,104,2
114,134,2
454,87,3
120,472,3
121,195,1
294,185,2
108,195,1
502,146,4
127,359,3
561,94,3
245,202,7
299,373,18
442,298,2
102,494,3
108,31,2
135,31,6
477,561,13
482,271,6
384,496,3
458,553,3
489,39,1
348,295,1
439,153,1
388,390,10
65,30,1
444,383,2
477,114,13
269,341,2
295,374,8
78,138,9
465,20,1
171,54,4
175,133,3
237,144,10
438,36,34
178,200,1
18,535,9
465,508,2
181,87,2
135,129,7
445,54,2
311,523,3
245,340,1
159,508,8
544,472,3
113,533,2
297,373,1
356,235,11
523,452,3
42,508,8
36,374,2
57,505,4
406,438,2
226,87,3
135,459,6
366,521,2
523,211,3
131,248,1
20,80,1
356,159,2
36,46,3
413,251,5
279,384,3
431,472,3
416,160,2
395,12,1
391,198,1
36,253,2
443,150,2
493,142,2
128,316,28
248,45,1
130,378,8
482,337,2
292,219,5
493,253,6
51,497,40
470,200,1
322,435,8
53,504,5
408,175,3
361,91,2
500,551,4
523,565,3
171,339,4
426,36,2
106,196,6
439,178,1
176,248,1
299,562,1
102,511,3
558,334,1
163,147,8
458,206,3
22,444,7
138,361,9
203,149,2
44,55,1
54,344,15
294,244,2
82,36,19
136,108,4
139,551,4
42,267,10
515,114,3
336,55,1
340,198,1
245,470,1
67,175,3
395,55,2
221,36,2
323,520,5
551,61,4
566,20,1
377,439,7
458,48,1
458,211,3
143,44,1
282,36,2
319,297,1
265,493,6
438,356,21
322,126,8
558,226,3
246,368,3
106,511,3
473,175,3
49,562,1
444,520,2
18,67,1
22,493,3
160,486,2
521,71,2
200,375,5
447,562,1
365,319,2
523,138,3
340,472,3
377,356,10
102,528,2
504,49,1
176,439,7
388,343,8
12,22,1
0,483,12
33,20,1
323,307,11
158,508,1
482,265,6
108,145,2
214,560,2
349,79,1
102,117,1
78,417,2
544,298,3
205,226,3
298,271,6
108,79,1
504,110,2
189,175,9
254,394,9
239,121,3
0,409,12
505,169,4
557,384,3
544,146,3
86,295,16
489,535,9
132,497,40
221,219,2
58,282,3
193,384,3
143,183,8
77,295,1
0,331,3
275,64,2
265,55,6
85,528,2
96,226,5
344,384,3
334,121,15
135,149,6
426,388,10
145,361,2
65,367,2
110,551,4
12,554,1
247,55,2
73,78,5
541,85,2
366,196,2
43,246,4
506,361,2
20,215,2
315,205,1
25,57,1
493,17,42
2,530,16
548,39,1
96,172,3
413,36,2
294,359,1
65,197,2
239,57,3
401,415,2
27,203,2
106,31,6
221,146,2
63,175,3
101,246,6
108,196,2
464,298,2
426,175,3
156,384,3
266,504,5
241,435,8
26,173,2
44,175,3
457,254,3
241,244,2
440,12,3
16,492,37
169,128,28
493,417,2
468,55,1
378,190,2
62,561,1
30,550,1
263,13,1
114,8,15
254,281,2
243,147,2
31,319,2
144,82,3
528,203,2
522,417,1
441,12,1
12,344,1
44,341,7
35,439,1
531,551,4
346,12,1
311,36,2
289,55,1
57,502,4
561,74,1
415,2,1
450,472,4
219,117,3
329,112,26
337,241,2
458,311,3
439,73,7
329,322,8
523,64,3
158,316,1
37,472,3
20,308,1
294,150,2
497,404,1
444,142,2
482,394,2
48,444,1
506,78,2
135,24,7
218,208,2
400,175,3
318,295,16
138,295,9
14,439,1
443,454,3
479,201,48
507,12,1
57,226,3
144,150,10
194,12,1
143,247,8
74,341,2
198,61,1
109,504,18
27,114,15
102,243,2
382,444,5
189,551,4
417,551,4
439,387,7
351,439,14
248,469,2
443,434,4
494,298,3
282,106,3
276,522,1
439,309,1
138,135,6
554,108,13
82,169,19
504,329,2
20,337,1
265,366,6
306,175,9
437,384,3
27,147,1
294,138,9
102,376,1
479,195,48
146,347,2
292,146,2
108,564,1
261,246,6
330,444,7
156,241,8
146,515,3
214,413,2
102,377,2
248,344,1
336,147,1
109,143,18
254,420,10
82,341,19
148,175,3
12,426,1
356,318,2
284,522,1
82,497,14
102,317,1
337,439,1
323,259,11
12,155,1
336,349,1
376,339,3
175,368,3
71,321,1
415,321,1
203,116,2
14,55,1
401,200,31
246,68,1
423,366,3
78,109,2
207,339,3
0,212,4
113,162,6
532,112,2
14,508,1
114,506,15
102,42,3
186,36,2
454,245,3
74,444,7
165,160,2
446,129,7
135,27,7
96,515,62
439,340,3
183,112,2
314,205,1
37,523,1
489,30,1
225,102,2
439,370,1
335,198,1
505,87,4
559,560,5
414,373,2
356,60,2
225,78,2
356,500,24
310,444,7
27,12,3
49,378,1
106,542,23
522,346,1
252,493,2
20,442,2
169,250,2
365,551,4
326,311,2
146,511,3
441,523,3
482,392,2
20,368,1
287,200,2
184,20,2
356,37,2
504,39,1
535,295,9
36,520,2
375,316,1
37,366,1
75,106,6
510,341,25
479,480,13
218,12,1
50,154,7
400,378,3
198,566,1
221,482,2
108,520,3
116,373,2
75,444,6
254,343,15
477,539,13
50,147,1
12,465,1
215,508,2
534,384,3
513,561,3
271,203,6
357,36,2
459,203,2
327,523,3
0,335,3
85,110,2
22,504,1
489,340,1
384,555,4
76,384,3
523,336,3
14,556,41
221,187,5
67,54,1
492,367,37
87,338,2
482,91,2
378,337,2
143,39,1
337,522,1
523,212,3
214,185,10
478,551,4
20,183,2
422,71,2
258,87,2
12,230,1
356,206,2
395,246,6
558,67,7
522,201,1
102,68,1
200,39,1
108,466,1
406,183,17
396,200,45
165,108,2
108,307,11
522,211,1
146,211,2
23,562,1
170,444,2
154,327,3
108,190,7
541,203,2
160,233,2
219,226,3
112,466,26
9,20,1
322,238,8
90,112,10
522,430,1
525,303,5
114,417,2
219,367,17
199,114,2
156,267,10
113,149,6
315,12,1
194,384,3
310,78,2
378,335,1
449,12,1
439,471,3
416,493,2
87,162,2
67,20,1
94,36,3
108,385,7
512,504,3
349,321,3
443,23,1
363,36,2
110,102,2
154,250,7
198,565,1
216,112,6
373,417,2
314,562,1
37,205,1
422,415,2
316,498,1
173,331,10
163,522,10
102,91,2
210,123,14
436,175,9
314,127,2
54,469,2
108,392,7
356,405,2
222,295,1
49,248,1
74,78,2
114,555,4
544,175,3
245,67,7
439,76,1
52,87,2
301,384,3
58,450,4
345,361,2
114,14,15
135,22,7
50,443,1
548,226,3
208,296,2
439,180,1
377,319,1
36,80,2
522,56,1
480,491,13
156,508,8
443,126,2
480,102,13
548,515,3
345,366,2
123,144,10
365,108,2
113,190,2
0,111,12
167,282,3
378,202,2
143,104,2
415,162,2
364,558,7
289,114,1
114,395,2
337,295,2
102,61,2
444,511,3
373,312,2
118,12,1
98,551,4
439,344,25
120,146,2
273,504,5
144,43,12
254,170,2
215,144,2
454,497,3
170,175,3
366,449,2
144,453,2
376,146,2
172,562,3
208,515,62
356,465,2
33,439,1
108,48,1
544,12,3
340,415,1
156,523,3
20,374,3
310,551,4
299,508,31
392,54,9
385,54,1
373,528,5
131,173,10
246,165,6
541,112,6
293,298,2
0,304,12
336,356,2
35,108,1
506,384,3
67,522,1
254,331,2
254,305,2
42,127,1
472,355,3
44,508,1
164,219,2
173,174,5
96,502,4
523,69,3
392,366,9
299,54,1
423,147,3
492,197,37
55,190,2
111,87,1
65,430,2
284,55,2
347,175,3
44,36,2
248,226,3
109,127,1
317,12,1
353,12,1
94,356,3
106,181,6
444,289,13
169,60,1
499,36,3
312,472,3
106,340,3
298,2,1
378,263,1
388,243,2
233,295,9
171,472,4
350,439,1
183,341,2
319,44,1
66,83,2
513,326,3
447,87,1
401,65,31
108,100,5
472,136,4
298,91,2
486,205,1
244,378,2
345,113,6
561,423,3
89,323,11
139,205,5
310,298,1
218,241,8
144,385,1
257,298,2
226,492,11
489,566,5
151,147,26
443,79,1
558,2,1
353,522,1
374,198,4
319,77,6
107,551,4
54,244,2
12,60,1
299,472,3
481,208,37
68,388,8
522,426,1
114,423,3
110,175,3
493,459,2
516,523,3
240,439,25
102,554,1
269,54,2
210,438,14
524,246,1
160,236,42
473,522,1
562,471,36
237,200,10
477,121,13
482,308,2
214,39,1
395,551,4
345,112,6
537,267,2
425,113,2
79,246,1
258,71,2
160,470,1
254,155,1
66,20,1
340,121,1
480,83,2
333,508,2
510,160,1
108,118,1
446,17,2
154,454,3
493,226,3
117,551,4
246,142,6
221,20,3
16,384,3
319,442,2
470,55,1
102,422,2
426,303,5
119,551,4
345,254,2
297,497,13
148,562,3
145,36,2
407,77,2
245,37,1
384,466,3
48,87,2
98,154,1
315,551,4
373,61,2
102,228,1
342,17,8
452,551,4
254,100,27
86,530,16
445,71,2
54,253,6
254,340,1
114,184,2
138,58,4
237,439,14
292,523,3
378,454,3
346,175,9
443,318,16
14,147,1
550,511,3
144,304,2
155,241,2
25,458,1
167,513,3
559,60,2
254,334,1
155,144,2
248,426,1
114,445,2
396,522,1
519,504,5
340,361,3
20,41,1
143,331,3
250,12,1
384,39,1
310,108,1
108,268,2
413,267,2
12,480,13
457,143,2
443,215,2
513,551,4
299,522,1
522,344,3
456,384,3
269,36,24
30,87,1
356,28,34
6,148,5
551,454,4
121,204,15
257,444,2
0,68,1
22,20,1
106,261,6
548,496,1
276,341,7
425,20,2
234,497,40
295,128,1
38,143,4
243,341,2
385,121,1
419,160,42
444,417,2
275,371,5
205,79,1
17,295,8
323,166,11
219,268,3
17,407,2
160,258,2
0,77,3
441,415,1
144,37,1
0,70,3
171,550,4
366,59,2
563,551,4
189,267,2
43,102,12
228,147,29
167,70,2
205,263,39
319,179,2
398,175,3
315,561,1
271,143,2
197,175,3
78,233,2
87,199,2
78,312,2
42,113,2
132,298,1
143,533,8
284,175,3
414,246,6
169,424,4
489,511,3
373,268,2
356,48,2
436,55,2
144,376,3
208,273,3
416,71,2
144,287,2
96,405,37
221,523,3
35,106,23
356,283,34
519,439,1
19,55,2
181,384,3
219,499,5
192,214,2
145,446,17
108,470,1
531,205,5
114,109,15
468,205,39
356,120,2
493,338,2
246,116,6
25,210,1
74,493,2
96,544,3
356,395,8
436,246,6
136,366,4
334,384,3
378,375,8
100,523,3
57,62,1
138,254,9
310,497,1
108,506,1
480,285,13
359,319,1
114,335,2
425,102,2
144,334,1
23,561,1
14,36,2
472,129,3
384,399,3
152,523,3
271,316,1
505,102,4
49,551,1
439,204,7
136,146,4
319,202,2
195,20,1
315,384,2
59,203,2
123,356,21
555,551,4
144,296,2
561,383,2
65,15,2
208,566,3
160,202,2
44,550,1
479,450,48
535,444,9
246,321,1
340,508,3
15,200,2
361,310,2
254,22,1
296,200,2
171,20,4
78,142,2
214,271,2
204,444,7
493,264,2
376,87,1
338,55,2
340,298,1
169,155,4
294,494,3
439,194,1
443,337,2
54,109,18
254,37,1
449,339,3
136,219,4
227,522,1
443,165,2
511,12,3
542,415,2
104,251,5
219,180,5
482,334,2
170,102,2
117,561,1
497,440,14
323,409,12
374,482,2
356,177,3
36,387,24
366,524,1
119,418,1
297,504,1
2,154,3
246,335,6
145,65,2
84,267,2
57,441,1
289,373,1
340,127,3
374,444,7
74,54,2
120,246,6
533,205,5
12,452,1
70,326,2
9,384,3
214,453,2
544,341,3
21,144,10
17,248,1
337,219,2
259,508,10
62,108,1
535,36,9
68,504,1
416,366,2
143,218,8
94,57,3
415,150,2
334,87,1
20,352,1
423,187,3
39,418,1
366,308,2
319,263,1
299,241,8
376,200,1
443,164,2
44,54,1
439,534,1
65,27,1
459,20,7
108,486,1
162,175,3
444,236,42
106,284,6
383,173,2
374,113,6
146,73,2
248,204,1
496,36,2
85,257,2
294,247,2
398,36,2
351,443,2
333,341,2
493,39,3
154,500,7
248,239,3
6,16,5
226,214,3
200,273,45
459,551,4
155,439,7
145,384,3
522,109,3
301,551,4
293,504,2
199,108,1
54,39,1
219,266,17
392,112,6
143,180,2
331,54,2
146,111,1
65,226,3
175,61,3
346,108,1
316,485,1
445,87,2
158,12,1
315,121,1
294,536,8
353,384,7
356,229,24
219,332,8
160,477,13
437,551,4
48,54,2
169,487,2
218,479,33
176,444,7
248,199,2
378,554,7
557,175,3
50,102,1
369,113,6
446,68,1
127,289,1
143,186,2
261,20,1
119,54,1
519,384,3
114,141,15
378,507,8
445,245,7
78,456,5
442,203,2
262,472,3
22,550,1
146,318,2
482,459,2
281,298,2
214,197,2
50,415,1
241,74,2
252,384,3
30,71,3
49,523,1
108,61,2
497,34,40
12,409,1
523,42,1
94,444,3
272,551,4
144,151,10
136,106,4
525,508,10
127,68,1
374,342,4
57,171,4
303,271,5
254,19,2
541,71,2
511,551,4
74,167,1
230,439,1
261,54,2
219,27,7
240,113,6
343,121,15
306,198,1
413,384,3
31,55,2
521,415,2
248,350,1
353,135,7
407,21,30
281,366,2
204,551,4
415,510,1
20,163,1
293,295,8
108,228,1
135,377,6
347,472,3
356,38,2
349,30,3
41,522,1
37,446,1
74,523,3
246,478,2
329,54,2
183,214,5
335,113,6
114,218,2
157,208,3
254,179,2
292,384,3
219,486,2
65,355,2
65,172,2
497,330,7
75,482,6
110,298,1
195,147,1
264,121,2
356,478,2
125,361,2
27,36,2
510,523,3
416,384,3
245,27,7
130,443,2
126,523,3
312,319,2
21,479,1
202,295,2
374,54,8
319,181,2
447,108,1
392,294,9
454,444,3
108,350,1
0,180,12
238,112,26
388,375,8
145,267,2
16,551,4
160,512,3
57,383,2
372,497,40
146,171,4
143,507,8
12,505,4
559,440,30
339,23,1
160,216,2
446,408,17
21,121,1
113,91,6
298,226,3
167,494,3
314,295,3
351,143,8
497,438,14
6,290,5
65,98,1
138,121,9
20,62,1
106,145,6
276,12,1
361,368,5
263,562,1
21,112,26
44,198,1
388,17,8
257,203,2
258,203,2
292,493,5
366,111,1
83,419,22
295,359,1
388,180,10
536,147,8
333,373,18
52,361,2
262,551,4
123,173,30
14,205,2
102,195,1
465,341,2
201,339,12
106,480,23
219,202,2
524,214,1
143,150,31
144,408,2
225,54,2
451,523,3
108,240,25
253,522,1
323,404,5
219,80,8
96,392,4
446,21,30
294,334,1
214,321,1
395,54,2
395,147,8
568,175,3
215,200,2
522,462,10
144,226,3
219,253,2
319,30,1
62,65,1
237,322,8
27,458,1
22,558,7
154,86,3
120,493,2
504,332,2
159,341,7
523,46,3
167,512,3
65,10,5
138,418,9
246,22,1
373,334,2
275,268,2
136,87,4
319,240,2
233,113,6
439,185,3
23,210,1
174,12,1
23,274,1
114,369,2
337,384,3
361,110,2
85,19,2
44,373,18
106,110,6
254,221,2
203,142,2
74,285,2
54,512,3
500,415,1
359,169,1
109,173,23
321,444,13
205,25,1
131,78,2
421,522,27
77,36,2
228,20,1
245,42,3
106,416,6
111,479,1
388,394,8
377,114,15
494,508,3
248,411,1
85,343,1
164,388,2
205,158,1
378,68,8
482,262,2
294,351,2
461,20,3
138,106,6
309,522,3
106,335,6
398,492,37
187,64,5
146,70,2
263,418,1
147,374,8
323,392,9
92,342,8
33,267,2
295,244,2
459,248,2
198,564,1
219,39,1
14,522,3
102,268,2
472,327,3
561,289,1
135,91,6
345,373,2
246,308,6
254,75,6
439,273,1
446,544,3
160,111,1
30,562,1
472,110,3
65,440,10
419,493,42
347,36,2
407,183,17
