371,440,14
42,403,14
440,403,14
552,477,13
351,480,13
259,85,13
249,477,13
321,444,13
80,480,13
477,45,13
50,480,13
250,316,13
123,480,13
480,94,13
480,319,13
444,289,13
359,444,13
377,480,13
444,248,13
128,477,13
480,2,13
477,268,13
331,477,13
477,561,13
221,477,13
477,262,13
477,58,13
477,197,13
477,544,13
477,48,13
477,169,13
477,42,13
480,165,13
224,480,13
480,116,13
295,480,13
480,141,13
480,108,13
480,58,13
480,451,13
101,480,13
480,441,13
480,73,13
512,480,13
334,444,13
0,485,12
57,409,12
89,409,12
131,409,12
111,409,12
174,409,12
339,409,12
377,409,12
405,409,12
335,409,12
105,409,12
375,409,12
344,409,12
323,409,12
315,409,12
100,409,12
421,409,12
222,409,12
481,409,12
57,43,12
384,259,12
93,43,12
477,32,12
68,32,12
40,46,12
40,477,12
40,384,12
304,471,12
222,471,12
46,453,12
43,453,12
267,46,12
155,46,12
205,46,12
144,46,12
43,46,12
375,46,12
315,46,12
525,46,12
180,46,12
0,235,12
0,390,12
0,432,12
0,296,12
0,214,12
205,339,12
384,339,12
27,43,12
205,477,12
205,384,12
254,43,12
477,43,12
477,235,12
287,477,12
180,477,12
296,477,12
43,384,12
43,235,12
43,200,12
43,189,12
43,58,12
43,307,12
43,292,12
43,102,12
43,152,12
43,390,12
43,213,12
43,180,12
43,104,12
292,351,11
89,549,11
89,151,11
89,42,11
89,318,11
259,356,11
174,259,11
47,259,11
457,32,11
457,307,11
457,343,11
237,174,11
29,32,11
17,174,11
115,17,11
291,323,11
291,226,11
323,21,11
323,399,11
307,399,11
156,174,11
156,307,11
504,174,11
504,27,11
105,504,11
323,504,11
307,504,11
123,174,11
29,123,11
329,307,11
323,438,11
174,166,11
235,174,11
549,174,11
344,174,11
323,174,11
29,174,11
330,174,11
11,174,11
42,174,11
218,174,11
29,27,11
465,481,11
465,343,11
292,478,11
235,47,11
235,323,11
47,109,11
47,506,11
307,109,11
323,105,11
29,105,11
307,105,11
323,549,11
29,549,11
307,344,11
292,344,11
115,344,11
194,344,11
108,115,11
323,307,11
323,292,11
323,499,11
323,492,11
29,11,11
307,506,11
307,218,11
307,492,11
292,481,11
506,194,11
226,492,11
343,194,11
492,194,11
351,413,10
351,271,10
351,200,10
287,351,10
483,351,10
214,351,10
150,485,10
151,259,10
440,259,10
222,508,10
432,508,10
90,508,10
237,200,10
237,426,10
237,525,10
413,150,10
291,150,10
155,150,10
304,150,10
483,150,10
525,150,10
15,150,10
213,150,10
104,150,10
236,61,10
356,61,10
142,61,10
293,61,10
90,80,10
131,173,10
131,293,10
413,185,10
151,413,10
440,413,10
377,190,10
102,190,10
123,453,10
185,453,10
151,453,10
42,453,10
271,156,10
388,271,10
440,271,10
291,185,10
291,151,10
92,90,10
522,236,10
378,90,10
21,267,10
15,21,10
213,21,10
90,21,10
214,21,10
156,304,10
156,315,10
156,525,10
156,180,10
388,267,10
151,267,10
377,356,10
65,123,10
483,123,10
222,123,10
104,123,10
329,200,10
329,189,10
329,304,10
329,525,10
329,390,10
329,432,10
15,438,10
142,377,10
377,462,10
254,60,10
254,184,10
254,52,10
165,335,10
331,165,10
165,102,10
165,77,10
235,151,10
420,522,10
173,331,10
184,331,10
462,77,10
143,90,10
426,185,10
304,185,10
483,185,10
525,185,10
390,185,10
213,185,10
296,185,10
102,184,10
189,440,10
388,65,10
388,287,10
388,104,10
388,214,10
151,304,10
102,420,10
299,90,10
151,315,10
151,222,10
151,180,10
315,440,10
390,42,10
15,42,10
213,440,10
269,90,10
90,159,10
104,440,10
440,214,10
394,57,9
57,233,9
535,216,9
412,535,9
421,368,9
392,61,9
138,80,9
395,80,9
131,394,9
530,394,9
139,394,9
335,394,9
522,394,9
126,394,9
131,138,9
131,233,9
174,175,9
200,175,9
436,175,9
65,175,9
299,175,9
395,529,9
535,46,9
392,459,9
461,138,9
531,392,9
531,233,9
138,56,9
392,56,9
392,399,9
535,399,9
327,535,9
527,392,9
527,535,9
136,30,9
535,352,9
392,55,9
138,336,9
138,114,9
114,392,9
23,392,9
155,138,9
12,138,9
138,443,9
138,166,9
138,205,9
138,418,9
138,59,9
138,254,9
138,277,9
138,365,9
138,381,9
138,24,9
138,204,9
138,147,9
138,331,9
138,143,9
138,564,9
138,255,9
138,63,9
138,145,9
138,391,9
138,364,9
444,138,9
102,138,9
65,138,9
202,138,9
99,138,9
543,138,9
228,138,9
178,138,9
222,138,9
42,138,9
500,138,9
107,138,9
180,138,9
348,138,9
550,138,9
455,535,9
85,392,9
392,111,9
392,438,9
489,392,9
489,535,9
535,12,9
392,27,9
443,395,9
395,377,9
535,308,9
248,535,9
239,392,9
239,535,9
398,535,9
254,392,9
254,233,9
2,395,9
365,535,9
82,392,9
535,60,9
535,24,9
233,522,9
392,147,9
392,185,9
392,562,9
392,563,9
86,430,9
86,273,9
426,392,9
255,392,9
301,392,9
535,362,9
392,497,9
16,392,9
181,535,9
145,392,9
553,392,9
176,392,9
29,392,9
364,392,9
451,392,9
490,392,9
547,392,9
392,444,9
392,219,9
392,202,9
392,44,9
392,422,9
392,126,9
392,284,9
392,464,9
392,506,9
392,390,9
392,222,9
392,78,9
392,449,9
392,233,9
392,500,9
392,198,9
392,107,9
392,54,9
66,535,9
351,80,8
351,378,8
351,156,8
351,123,8
342,351,8
219,351,8
440,351,8
237,69,8
92,69,8
21,69,8
123,69,8
68,69,8
375,69,8
241,69,8
295,69,8
342,69,8
293,69,8
219,69,8
507,69,8
42,69,8
21,380,8
64,380,8
151,380,8
54,380,8
80,508,8
17,508,8
92,508,8
21,508,8
435,508,8
322,508,8
440,508,8
237,136,8
237,215,8
237,533,8
237,375,8
17,466,8
92,466,8
156,466,8
329,466,8
142,466,8
435,466,8
143,466,8
293,466,8
178,466,8
507,466,8
218,466,8
123,332,8
329,332,8
147,332,8
143,332,8
375,332,8
299,332,8
151,332,8
178,332,8
440,332,8
159,332,8
374,150,8
395,150,8
355,80,8
329,80,8
80,435,8
80,533,8
80,295,8
299,80,8
178,80,8
269,80,8
440,80,8
20,394,8
375,394,8
183,394,8
17,156,8
163,17,8
425,374,8
425,233,8
341,374,8
244,374,8
55,374,8
504,374,8
123,374,8
329,374,8
465,374,8
143,374,8
374,388,8
374,126,8
374,373,8
374,178,8
374,186,8
374,54,8
461,147,8
461,536,8
130,329,8
130,142,8
130,147,8
130,533,8
130,247,8
130,536,8
92,378,8
92,329,8
92,435,8
92,533,8
92,295,8
92,342,8
92,219,8
92,151,8
92,42,8
92,218,8
92,343,8
215,378,8
378,322,8
378,147,8
378,342,8
21,375,8
21,241,8
219,21,8
536,21,8
156,123,8
156,388,8
156,299,8
156,507,8
156,269,8
136,533,8
136,342,8
136,151,8
136,536,8
136,440,8
356,233,8
395,504,8
233,504,8
215,322,8
215,238,8
215,241,8
215,44,8
355,142,8
435,355,8
238,355,8
247,355,8
295,355,8
395,355,8
126,355,8
218,355,8
123,238,8
123,295,8
299,123,8
536,123,8
329,143,8
435,438,8
375,438,8
299,438,8
126,438,8
507,438,8
404,438,8
164,233,8
322,142,8
219,142,8
299,142,8
465,233,8
293,435,8
299,435,8
178,435,8
269,435,8
218,435,8
536,435,8
440,435,8
322,533,8
322,241,8
322,299,8
322,126,8
68,163,8
238,295,8
238,536,8
143,147,8
375,147,8
219,147,8
218,147,8
143,533,8
342,533,8
293,533,8
440,533,8
159,533,8
143,293,8
143,42,8
143,159,8
388,375,8
44,375,8
233,375,8
42,375,8
218,375,8
163,241,8
342,241,8
293,241,8
388,241,8
507,241,8
233,241,8
442,246,8
163,295,8
388,295,8
269,295,8
183,395,8
183,233,8
163,299,8
163,536,8
163,159,8
342,388,8
342,151,8
342,126,8
342,159,8
293,388,8
293,269,8
293,218,8
395,243,8
395,294,8
388,178,8
388,507,8
219,299,8
219,126,8
299,440,8
294,233,8
294,536,8
44,151,8
44,218,8
151,178,8
151,536,8
126,536,8
178,233,8
507,42,8
257,440,8
269,536,8
269,440,8
536,159,8
25,69,7
155,69,7
344,69,7
120,69,7
67,69,7
249,40,7
249,25,7
249,155,7
249,129,7
47,249,7
24,249,7
245,249,7
190,321,7
110,321,7
129,321,7
204,321,7
22,321,7
445,321,7
255,321,7
516,321,7
558,321,7
61,24,7
131,459,7
131,25,7
40,374,7
40,25,7
40,20,7
40,515,7
40,155,7
40,110,7
40,335,7
40,554,7
40,310,7
40,204,7
40,22,7
40,276,7
40,385,7
40,516,7
40,404,7
40,371,7
40,226,7
40,77,7
40,159,7
341,190,7
25,190,7
359,190,7
22,190,7
359,387,7
439,387,7
25,374,7
47,374,7
344,374,7
374,444,7
155,341,7
110,341,7
129,341,7
331,341,7
176,341,7
44,341,7
558,341,7
371,341,7
226,341,7
159,341,7
459,496,7
459,331,7
276,459,7
446,459,7
219,459,7
73,459,7
159,459,7
50,515,7
50,226,7
25,261,7
25,245,7
25,558,7
25,250,7
378,558,7
129,515,7
335,515,7
404,515,7
371,515,7
110,155,7
154,155,7
155,439,7
245,155,7
110,129,7
349,110,7
255,110,7
261,110,7
110,120,7
110,516,7
110,330,7
129,27,7
129,74,7
505,129,7
24,129,7
344,129,7
276,129,7
392,129,7
202,129,7
297,129,7
330,129,7
258,129,7
67,129,7
404,129,7
250,129,7
500,129,7
159,129,7
554,154,7
331,154,7
261,154,7
154,353,7
154,276,7
154,135,7
154,44,7
154,385,7
154,516,7
154,67,7
496,27,7
27,310,7
353,27,7
135,27,7
446,27,7
558,27,7
258,27,7
359,353,7
359,240,7
359,371,7
496,74,7
349,74,7
255,74,7
74,444,7
445,496,7
353,496,7
496,444,7
335,240,7
335,516,7
335,226,7
230,554,7
554,439,7
554,22,7
364,554,7
47,310,7
310,330,7
47,102,7
47,330,7
47,67,7
47,500,7
176,24,7
245,24,7
102,24,7
219,24,7
330,24,7
73,24,7
500,24,7
349,204,7
255,204,7
204,353,7
204,108,7
204,202,7
204,385,7
204,330,7
204,77,7
349,276,7
331,240,7
331,330,7
353,439,7
439,219,7
439,44,7
439,371,7
439,500,7
510,276,7
510,73,7
353,22,7
22,516,7
344,445,7
344,255,7
344,261,7
258,344,7
500,344,7
445,444,7
255,330,7
261,108,7
261,240,7
353,497,7
240,497,7
245,497,7
497,516,7
497,330,7
353,202,7
353,558,7
353,258,7
353,73,7
353,371,7
353,77,7
108,446,7
108,219,7
108,330,7
240,176,7
240,258,7
240,500,7
245,135,7
245,77,7
120,516,7
330,135,7
226,135,7
385,444,7
330,444,7
67,444,7
202,330,7
297,330,7
516,404,7
330,371,7
404,226,7
106,469,6
113,469,6
216,271,6
225,216,6
246,216,6
246,249,6
135,61,6
77,61,6
271,394,6
113,394,6
131,106,6
131,246,6
253,374,6
75,374,6
265,459,6
271,520,6
271,85,6
271,125,6
271,308,6
271,162,6
271,248,6
271,345,6
271,254,6
271,91,6
271,335,6
271,268,6
271,170,6
271,225,6
271,310,6
271,331,6
271,75,6
271,106,6
271,246,6
271,415,6
271,445,6
271,221,6
240,271,6
160,271,6
120,271,6
444,271,6
102,271,6
369,271,6
19,271,6
298,271,6
233,271,6
54,271,6
312,253,6
265,312,6
135,312,6
404,312,6
77,312,6
227,112,6
85,112,6
49,112,6
377,112,6
308,112,6
345,112,6
254,112,6
87,112,6
416,112,6
145,112,6
482,112,6
281,112,6
120,112,6
337,112,6
135,112,6
464,112,6
493,112,6
196,112,6
449,112,6
179,112,6
75,417,6
265,417,6
227,253,6
77,227,6
106,55,6
246,55,6
265,55,6
113,55,6
319,253,6
71,253,6
162,253,6
253,75,6
253,31,6
253,149,6
253,445,6
442,253,6
240,253,6
482,253,6
337,253,6
444,253,6
48,253,6
493,253,6
257,253,6
114,75,6
114,106,6
114,77,6
541,106,6
541,404,6
138,246,6
404,138,6
199,113,6
85,265,6
85,135,6
85,404,6
75,338,6
246,338,6
135,338,6
319,135,6
106,110,6
106,71,6
265,71,6
404,71,6
125,265,6
49,404,6
377,246,6
113,377,6
67,308,6
404,308,6
75,142,6
404,142,6
77,162,6
74,77,6
248,404,6
248,77,6
265,59,6
404,59,6
113,59,6
345,135,6
254,404,6
254,77,6
75,91,6
404,91,6
113,91,6
365,106,6
365,77,6
106,335,6
335,265,6
170,265,6
170,77,6
225,265,6
225,77,6
310,404,6
75,87,6
75,203,6
75,52,6
75,261,6
75,181,6
75,145,6
75,414,6
75,337,6
75,444,6
75,102,6
75,486,6
75,284,6
75,369,6
75,258,6
75,449,6
75,233,6
106,361,6
106,246,6
106,521,6
106,221,6
106,240,6
106,160,6
106,64,6
106,366,6
106,486,6
106,101,6
106,258,6
106,306,6
106,404,6
106,298,6
106,113,6
246,31,6
265,31,6
404,31,6
116,77,6
113,361,6
480,246,6
240,246,6
145,246,6
392,246,6
482,246,6
293,246,6
395,246,6
135,246,6
102,246,6
422,246,6
284,246,6
258,246,6
67,246,6
54,246,6
113,246,6
77,149,6
265,203,6
404,203,6
113,521,6
135,52,6
261,135,6
221,265,6
221,77,6
221,113,6
77,262,6
113,262,6
436,77,6
416,265,6
416,135,6
240,77,6
160,265,6
160,77,6
181,404,6
404,14,6
113,14,6
135,392,6
392,113,6
482,265,6
482,77,6
281,135,6
293,135,6
395,265,6
395,135,6
395,456,6
265,366,6
265,101,6
265,78,6
265,257,6
265,67,6
265,298,6
265,449,6
77,265,6
54,265,6
113,265,6
135,64,6
404,64,6
113,64,6
134,135,6
48,135,6
19,135,6
528,135,6
78,135,6
298,135,6
77,135,6
113,135,6
77,444,6
202,77,6
202,113,6
486,404,6
134,404,6
373,404,6
48,404,6
493,404,6
258,404,6
196,113,6
528,404,6
528,77,6
78,77,6
257,404,6
404,233,6
404,54,6
449,77,6
233,113,6
179,77,6
179,113,6
351,560,5
10,485,5
150,560,5
387,560,5
92,560,5
21,560,5
156,560,5
215,560,5
322,560,5
401,560,5
247,560,5
295,560,5
44,560,5
42,560,5
89,398,5
89,434,5
89,372,5
89,493,5
259,130,5
38,103,5
430,103,5
371,501,5
33,226,5
484,124,5
412,471,5
457,341,5
457,434,5
457,247,5
140,324,5
35,324,5
66,324,5
402,150,5
162,368,5
143,32,5
205,80,5
153,394,5
131,387,5
131,276,5
131,446,5
131,107,5
363,396,5
413,92,5
359,471,5
53,471,5
153,471,5
527,190,5
455,190,5
110,190,5
240,190,5
444,190,5
404,190,5
371,190,5
303,453,5
490,46,5
174,374,5
374,323,5
374,307,5
374,115,5
29,341,5
115,341,5
382,341,5
382,459,5
140,230,5
140,302,5
271,92,5
271,244,5
183,271,5
291,92,5
291,219,5
92,426,5
92,29,5
92,287,5
92,222,5
92,296,5
35,379,5
205,378,5
96,6,5
96,174,5
96,292,5
220,210,5
220,302,5
220,371,5
220,218,5
220,403,5
0,359,5
0,53,5
0,153,5
174,520,5
251,267,5
247,267,5
219,267,5
110,356,5
356,456,5
111,244,5
65,244,5
222,244,5
115,244,5
382,244,5
104,244,5
6,266,5
6,208,5
372,504,5
212,504,5
53,504,5
197,504,5
444,504,5
76,504,5
153,504,5
396,504,5
266,504,5
456,138,5
111,375,5
10,111,5
499,515,5
489,566,5
303,155,5
174,74,5
53,174,5
197,174,5
490,174,5
219,174,5
493,174,5
119,232,5
139,205,5
443,205,5
456,308,5
533,205,5
205,134,5
205,449,5
456,162,5
59,39,5
74,323,5
74,29,5
74,499,5
74,382,5
59,522,5
59,510,5
108,59,5
187,59,5
398,292,5
275,230,5
275,218,5
2,292,5
434,194,5
232,331,5
232,195,5
484,477,5
505,115,5
405,29,5
405,115,5
403,117,5
268,379,5
217,379,5
421,478,5
372,29,5
372,226,5
322,307,5
322,194,5
144,303,5
217,177,5
519,395,5
519,226,5
38,279,5
38,100,5
456,60,5
65,251,5
525,251,5
222,251,5
401,29,5
401,194,5
483,375,5
432,375,5
296,375,5
214,375,5
456,518,5
456,361,5
279,212,5
115,212,5
279,562,5
421,562,5
421,566,5
233,354,5
100,172,5
392,430,5
323,430,5
292,430,5
189,247,5
287,247,5
525,247,5
213,247,5
296,247,5
73,83,5
456,203,5
456,52,5
115,53,5
382,53,5
426,10,5
426,183,5
426,303,5
423,382,5
240,373,5
287,10,5
483,10,5
432,10,5
183,315,5
183,382,5
183,194,5
323,197,5
323,490,5
323,444,5
323,219,5
29,197,5
29,153,5
307,197,5
307,404,5
307,266,5
292,444,5
292,493,5
292,266,5
292,161,5
542,177,5
542,210,5
542,371,5
187,265,5
115,490,5
194,490,5
499,444,5
382,444,5
219,525,5
66,403,5
315,303,5
373,257,5
76,115,5
499,161,5
303,213,5
303,296,5
493,194,5
73,233,5
396,233,5
449,456,5
454,505,4
454,392,4
395,351,4
551,485,4
505,485,4
57,392,4
502,216,4
136,508,4
505,508,4
502,508,4
412,502,4
457,38,4
457,502,4
457,396,4
270,136,4
270,535,4
136,466,4
374,72,4
46,368,4
130,368,4
477,368,4
499,321,4
171,80,4
329,394,4
151,394,4
40,434,4
413,434,4
413,505,4
413,502,4
374,551,4
35,551,4
56,551,4
452,551,4
498,551,4
85,551,4
489,551,4
98,551,4
12,551,4
129,551,4
205,551,4
448,551,4
248,551,4
277,551,4
384,551,4
335,551,4
478,551,4
554,551,4
144,551,4
68,551,4
349,551,4
238,551,4
331,551,4
502,551,4
201,551,4
344,551,4
430,551,4
272,551,4
261,551,4
221,551,4
436,551,4
63,551,4
292,551,4
364,551,4
513,551,4
102,551,4
446,551,4
299,551,4
340,551,4
366,551,4
134,551,4
315,551,4
559,551,4
178,551,4
390,551,4
78,551,4
298,551,4
481,551,4
171,551,4
107,551,4
550,551,4
511,551,4
136,471,4
505,471,4
38,471,4
502,471,4
519,175,4
354,175,4
273,175,4
53,175,4
535,387,4
212,46,4
84,374,4
166,374,4
372,374,4
518,374,4
212,374,4
246,374,4
279,374,4
261,374,4
374,392,4
374,376,4
374,197,4
374,101,4
374,198,4
430,468,4
535,341,4
459,434,4
340,459,4
297,459,4
50,535,4
461,505,4
271,505,4
171,271,4
25,505,4
84,535,4
84,171,4
130,212,4
130,273,4
531,136,4
531,505,4
531,502,4
505,236,4
342,236,4
171,236,4
505,56,4
212,56,4
273,56,4
53,56,4
505,327,4
502,327,4
156,136,4
0,354,4
434,20,4
535,20,4
171,20,4
504,136,4
438,136,4
319,136,4
136,166,4
136,398,4
136,254,4
136,365,4
136,450,4
136,38,4
136,82,4
136,24,4
136,331,4
136,401,4
136,383,4
136,562,4
136,430,4
136,149,4
136,426,4
136,261,4
136,442,4
136,63,4
136,181,4
136,176,4
136,307,4
136,293,4
136,197,4
136,64,4
136,490,4
136,513,4
136,444,4
136,102,4
136,243,4
136,294,4
136,366,4
136,369,4
136,76,4
136,100,4
136,48,4
136,441,4
136,169,4
136,396,4
136,481,4
136,318,4
136,107,4
136,348,4
136,334,4
392,472,4
392,520,4
171,520,4
439,555,4
423,555,4
513,555,4
433,555,4
179,555,4
502,352,4
434,417,4
356,505,4
505,367,4
434,55,4
253,502,4
505,487,4
502,487,4
171,498,4
23,171,4
6,502,4
505,504,4
535,504,4
171,504,4
215,505,4
514,392,4
514,535,4
138,448,4
138,2,4
138,477,4
138,279,4
138,445,4
138,436,4
100,138,4
226,138,4
511,138,4
85,505,4
233,123,4
329,395,4
111,502,4
535,111,4
395,438,4
94,171,4
18,505,4
18,171,4
489,505,4
155,505,4
155,502,4
434,71,4
171,71,4
171,12,4
505,408,4
289,505,4
502,289,4
139,434,4
100,129,4
502,231,4
505,142,4
502,142,4
205,434,4
205,535,4
502,418,4
39,392,4
502,74,4
74,171,4
400,171,4
398,505,4
398,171,4
496,535,4
234,434,4
350,434,4
121,434,4
31,434,4
563,434,4
565,434,4
261,434,4
434,132,4
434,391,4
434,337,4
434,444,4
434,48,4
434,258,4
434,306,4
434,357,4
477,179,4
505,144,4
505,38,4
505,60,4
505,325,4
505,195,4
505,212,4
505,565,4
505,521,4
505,279,4
505,497,4
505,63,4
505,108,4
505,176,4
505,293,4
505,364,4
505,120,4
505,395,4
505,451,4
505,265,4
505,444,4
505,65,4
505,206,4
505,44,4
505,366,4
505,287,4
505,126,4
505,48,4
505,30,4
505,390,4
505,306,4
505,233,4
505,266,4
505,179,4
505,568,4
505,348,4
505,550,4
171,117,4
171,384,4
335,535,4
297,450,4
171,121,4
225,502,4
225,171,4
519,502,4
519,518,4
82,171,4
171,60,4
