54,478,15
344,170,15
170,506,15
221,204,15
204,283,15
109,331,15
331,8,15
331,218,15
369,109,15
245,184,15
344,415,15
265,344,15
369,344,15
265,506,15
218,334,15
351,515,14
351,379,14
351,221,14
177,351,14
73,351,14
26,351,14
216,123,14
237,379,14
237,47,14
237,497,14
237,210,14
237,371,14
237,26,14
156,324,14
123,324,14
515,321,14
92,496,14
21,496,14
302,21,14
156,230,14
156,439,14
156,221,14
82,112,14
123,439,14
123,221,14
329,402,14
329,230,14
329,73,14
329,371,14
176,438,14
218,438,14
142,515,14
496,515,14
165,515,14
515,293,14
440,515,14
165,176,14
402,42,14
82,176,14
230,176,14
230,151,14
439,269,14
439,440,14
210,440,14
302,440,14
42,218,14
26,440,14
477,122,13
216,477,13
477,61,13
480,157,13
480,545,13
459,480,13
477,25,13
21,480,13
480,20,13
472,477,13
477,356,13
336,480,13
504,477,13
316,119,13
359,138,13
111,480,13
480,515,13
110,477,13
12,480,13
119,480,13
480,289,13
480,154,13
477,27,13
27,480,13
359,392,13
231,477,13
477,384,13
477,147,13
143,477,13
477,383,13
184,477,13
477,240,13
120,477,13
101,477,13
477,178,13
477,54,13
477,403,13
470,554,13
350,480,13
479,480,13
121,480,13
480,170,13
480,68,13
522,480,13
561,480,13
344,480,13
353,480,13
480,364,13
120,480,13
158,480,13
299,480,13
480,297,13
48,480,13
480,420,13
480,371,13
42,480,13
480,500,13
480,343,13
206,376,13
404,444,13
444,470,13
409,485,12
471,485,12
46,485,12
61,409,12
453,409,12
0,409,12
205,409,12
384,409,12
109,409,12
203,409,12
200,409,12
301,409,12
304,409,12
330,409,12
525,409,12
390,409,12
15,409,12
432,409,12
68,259,12
131,43,12
40,271,12
40,375,12
413,471,12
413,46,12
413,477,12
0,471,12
267,471,12
111,471,12
477,471,12
384,471,12
144,471,12
43,471,12
426,471,12
65,471,12
287,471,12
483,471,12
15,471,12
432,471,12
104,471,12
0,453,12
291,46,12
111,46,12
339,46,12
201,46,12
200,46,12
483,46,12
214,46,12
271,0,12
271,205,12
271,384,12
271,43,12
291,68,12
0,155,12
0,477,12
0,43,12
0,375,12
0,426,12
0,189,12
0,304,12
0,213,12
43,267,12
477,339,12
43,339,12
119,43,12
477,201,12
477,222,12
432,477,12
104,477,12
477,214,12
375,384,12
43,335,12
43,105,12
43,201,12
43,392,12
43,29,12
43,481,12
43,296,12
351,89,11
89,47,11
89,323,11
89,292,11
89,440,11
259,457,11
259,504,11
465,259,11
307,259,11
292,259,11
457,235,11
457,105,11
457,194,11
237,292,11
356,32,11
323,32,11
17,504,11
29,17,11
291,174,11
291,194,11
174,399,11
356,235,11
481,504,11
329,292,11
307,438,11
478,174,11
47,174,11
109,174,11
307,174,11
506,174,11
194,174,11
334,174,11
115,27,11
323,166,11
29,166,11
465,478,11
194,478,11
47,105,11
47,481,11
47,343,11
115,105,11
307,549,11
301,292,11
115,14,11
323,29,11
323,42,11
323,318,11
29,343,11
307,330,11
307,343,11
307,440,11
292,330,11
292,506,11
292,499,11
292,492,11
292,194,11
499,11,11
11,115,11
481,115,11
115,218,11
115,194,11
218,194,11
351,259,10
351,267,10
351,111,10
304,351,10
525,351,10
213,351,10
104,351,10
508,485,10
21,485,10
388,485,10
42,485,10
259,508,10
185,259,10
413,508,10
235,508,10
304,508,10
483,508,10
15,508,10
213,508,10
296,508,10
237,271,10
237,235,10
237,189,10
237,287,10
144,150,10
235,150,10
200,150,10
65,150,10
296,150,10
190,61,10
61,165,10
131,165,10
131,52,10
131,420,10
413,438,10
388,413,10
478,190,10
331,190,10
77,190,10
21,453,10
329,453,10
438,453,10
271,123,10
291,21,10
291,388,10
21,144,10
21,200,10
304,21,10
156,144,10
156,426,10
156,287,10
156,390,10
156,222,10
156,90,10
156,296,10
136,90,10
185,267,10
42,267,10
189,123,10
214,123,10
329,144,10
329,235,10
329,65,10
329,287,10
329,483,10
235,438,10
304,438,10
390,438,10
222,438,10
432,438,10
90,438,10
214,438,10
377,173,10
163,377,10
420,377,10
522,142,10
331,142,10
102,142,10
254,165,10
254,420,10
52,335,10
335,420,10
522,165,10
144,388,10
238,90,10
522,173,10
293,522,10
90,147,10
462,331,10
52,331,10
331,293,10
77,173,10
65,185,10
222,185,10
90,241,10
42,200,10
426,440,10
293,102,10
293,90,10
388,525,10
388,390,10
388,222,10
65,151,10
65,42,10
151,104,10
151,214,10
315,42,10
506,420,10
507,90,10
15,440,10
222,42,10
180,440,10
394,409,9
138,57,9
138,133,9
33,535,9
392,508,9
412,138,9
457,392,9
392,466,9
100,368,9
394,61,9
233,80,9
2,394,9
44,394,9
392,413,9
139,175,9
375,175,9
323,175,9
29,175,9
543,175,9
306,175,9
392,387,9
459,138,9
535,459,9
392,50,9
311,138,9
233,530,9
531,395,9
378,233,9
138,399,9
138,327,9
156,138,9
527,138,9
136,392,9
138,417,9
392,487,9
6,392,9
215,392,9
329,138,9
111,138,9
289,138,9
139,138,9
138,308,9
138,142,9
138,540,9
138,450,9
138,47,9
138,429,9
138,230,9
138,375,9
138,87,9
138,301,9
138,480,9
138,276,9
138,260,9
138,245,9
138,451,9
138,304,9
126,138,9
48,138,9
30,138,9
210,138,9
213,138,9
79,138,9
198,138,9
194,138,9
159,138,9
392,155,9
110,392,9
392,408,9
395,532,9
392,339,9
289,535,9
139,392,9
535,166,9
392,248,9
557,392,9
277,392,9
277,535,9
392,117,9
535,117,9
392,478,9
230,392,9
233,533,9
392,28,9
143,392,9
392,561,9
392,201,9
392,375,9
392,184,9
392,564,9
392,565,9
535,246,9
395,295,9
535,295,9
233,295,9
392,362,9
16,535,9
292,392,9
245,392,9
392,534,9
392,66,9
392,299,9
392,152,9
392,287,9
392,516,9
392,543,9
392,48,9
392,178,9
392,306,9
392,298,9
392,481,9
392,42,9
392,470,9
392,343,9
553,535,9
535,490,9
243,535,9
294,535,9
286,535,9
284,535,9
30,535,9
351,130,8
351,215,8
351,110,8
351,375,8
351,241,8
257,351,8
378,69,8
329,69,8
142,69,8
147,69,8
126,69,8
237,380,8
438,380,8
237,508,8
394,508,8
123,508,8
329,508,8
142,508,8
293,508,8
388,508,8
151,508,8
343,508,8
237,17,8
237,130,8
237,156,8
237,322,8
237,241,8
237,342,8
237,44,8
237,269,8
332,466,8
130,466,8
215,466,8
322,466,8
241,466,8
342,466,8
536,466,8
378,332,8
112,332,8
215,332,8
438,332,8
435,332,8
533,332,8
295,332,8
21,80,8
215,80,8
438,80,8
80,322,8
80,147,8
342,80,8
293,80,8
151,80,8
244,394,8
164,394,8
239,394,8
143,394,8
243,394,8
178,394,8
17,147,8
17,143,8
17,241,8
342,17,8
126,17,8
130,374,8
92,374,8
532,374,8
142,374,8
165,374,8
147,374,8
375,374,8
247,374,8
374,183,8
374,299,8
374,202,8
374,269,8
130,21,8
130,438,8
130,435,8
130,295,8
130,163,8
130,293,8
130,269,8
130,42,8
130,343,8
92,507,8
92,269,8
92,440,8
355,378,8
142,378,8
378,241,8
378,163,8
378,343,8
378,536,8
21,215,8
21,438,8
21,322,8
299,21,8
156,438,8
156,343,8
136,269,8
136,218,8
136,343,8
355,244,8
143,244,8
438,215,8
142,215,8
215,435,8
215,151,8
215,440,8
183,355,8
44,355,8
269,355,8
123,322,8
123,533,8
123,241,8
269,123,8
343,123,8
329,295,8
329,257,8
329,343,8
143,438,8
295,438,8
388,438,8
443,68,8
238,142,8
342,142,8
293,142,8
343,142,8
533,435,8
241,435,8
342,435,8
126,435,8
322,238,8
322,147,8
322,151,8
322,507,8
322,269,8
322,42,8
322,218,8
322,536,8
333,395,8
68,342,8
536,68,8
440,68,8
238,533,8
238,293,8
238,219,8
163,147,8
299,147,8
126,147,8
163,533,8
219,533,8
299,533,8
44,533,8
126,533,8
218,533,8
143,247,8
143,395,8
143,507,8
143,218,8
241,375,8
295,375,8
342,375,8
395,375,8
219,375,8
219,241,8
126,241,8
440,241,8
233,247,8
507,295,8
440,295,8
160,440,8
163,293,8
163,388,8
163,126,8
163,507,8
163,343,8
342,299,8
342,218,8
388,126,8
388,218,8
388,343,8
388,440,8
388,159,8
219,151,8
219,536,8
299,233,8
299,218,8
44,440,8
151,507,8
126,218,8
178,42,8
269,233,8
269,159,8
42,536,8
321,410,7
47,69,7
439,69,7
108,69,7
245,69,7
516,69,7
249,496,7
439,249,7
554,321,7
321,245,7
330,321,7
226,321,7
341,61,7
129,61,7
61,439,7
131,40,7
131,359,7
131,47,7
131,24,7
131,349,7
40,129,7
40,74,7
40,496,7
40,255,7
40,176,7
40,245,7
40,120,7
40,446,7
40,558,7
155,190,7
27,190,7
496,190,7
24,190,7
330,190,7
226,190,7
341,387,7
459,387,7
25,387,7
27,387,7
496,387,7
22,387,7
374,516,7
377,341,7
310,341,7
204,341,7
202,341,7
385,341,7
330,341,7
258,341,7
73,341,7
250,341,7
500,341,7
77,341,7
459,20,7
459,204,7
353,459,7
120,459,7
258,459,7
250,459,7
226,459,7
167,554,7
50,27,7
50,344,7
240,50,7
50,444,7
50,330,7
155,25,7
25,47,7
25,24,7
25,204,7
25,510,7
25,344,7
25,255,7
25,240,7
25,176,7
25,135,7
25,219,7
25,73,7
378,554,7
47,20,7
439,20,7
344,20,7
20,353,7
444,20,7
330,20,7
202,515,7
258,515,7
129,155,7
27,155,7
353,155,7
240,155,7
135,155,7
558,155,7
110,27,7
110,353,7
110,245,7
110,444,7
110,446,7
110,219,7
110,385,7
110,558,7
310,129,7
331,129,7
439,129,7
261,129,7
108,129,7
226,129,7
74,154,7
335,154,7
310,154,7
445,154,7
154,497,7
154,202,7
154,258,7
154,371,7
154,500,7
27,359,7
27,554,7
27,22,7
27,255,7
27,261,7
73,27,7
250,27,7
335,359,7
344,359,7
445,359,7
359,108,7
202,359,7
74,120,7
74,73,7
248,558,7
335,496,7
22,496,7
245,496,7
120,496,7
505,353,7
505,330,7
353,384,7
349,310,7
310,444,7
47,445,7
47,493,7
47,558,7
445,24,7
120,24,7
385,24,7
258,24,7
67,24,7
371,24,7
250,24,7
331,204,7
344,204,7
204,240,7
204,276,7
204,219,7
204,258,7
204,73,7
349,445,7
349,120,7
349,135,7
349,102,7
349,446,7
349,558,7
349,371,7
349,500,7
349,77,7
510,331,7
331,245,7
439,445,7
176,439,7
245,439,7
439,330,7
439,258,7
439,73,7
439,250,7
255,510,7
261,510,7
510,219,7
510,516,7
510,330,7
510,371,7
344,22,7
445,22,7
22,371,7
245,344,7
446,344,7
44,344,7
330,344,7
73,344,7
445,245,7
445,516,7
255,240,7
255,245,7
255,120,7
444,497,7
353,44,7
108,202,7
108,385,7
240,120,7
240,44,7
240,297,7
240,385,7
240,250,7
240,226,7
330,276,7
245,120,7
245,202,7
245,516,7
245,250,7
364,73,7
120,558,7
102,444,7
446,444,7
219,444,7
44,444,7
500,444,7
102,330,7
446,330,7
202,516,7
202,226,7
44,330,7
340,330,7
516,371,7
516,77,7
330,258,7
330,226,7
558,257,7
258,226,7
75,469,6
246,469,6
404,469,6
77,469,6
216,253,6
404,216,6
113,216,6
271,61,6
112,394,6
75,394,6
106,394,6
265,394,6
456,394,6
131,75,6
131,404,6
374,135,6
374,404,6
459,112,6
459,75,6
459,106,6
77,459,6
271,312,6
271,112,6
271,541,6
271,138,6
271,199,6
271,110,6
271,71,6
271,31,6
271,87,6
145,271,6
14,271,6
392,271,6
281,271,6
64,271,6
101,271,6
75,312,6
113,520,6
253,112,6
114,112,6
199,112,6
71,112,6
125,112,6
74,112,6
268,112,6
331,112,6
75,112,6
31,112,6
361,112,6
445,112,6
436,112,6
395,112,6
102,112,6
369,112,6
48,112,6
19,112,6
528,112,6
78,112,6
404,112,6
113,112,6
106,417,6
135,417,6
113,417,6
75,55,6
85,253,6
338,253,6
110,253,6
142,253,6
74,253,6
253,365,6
253,268,6
253,361,6
253,246,6
253,203,6
253,521,6
253,52,6
253,261,6
181,253,6
392,253,6
281,253,6
414,253,6
373,253,6
404,253,6
114,246,6
114,404,6
541,75,6
541,265,6
106,199,6
199,265,6
199,135,6
85,75,6
85,246,6
85,77,6
106,338,6
265,338,6
106,319,6
319,77,6
75,110,6
125,75,6
265,49,6
106,308,6
265,308,6
106,142,6
246,142,6
106,162,6
404,162,6
74,404,6
248,75,6
248,246,6
265,248,6
59,246,6
135,59,6
77,59,6
345,106,6
345,404,6
345,77,6
246,91,6
365,75,6
365,265,6
75,165,6
75,170,6
246,170,6
225,75,6
75,310,6
310,265,6
106,331,6
75,116,6
75,521,6
75,442,6
75,392,6
75,482,6
75,281,6
75,293,6
75,64,6
75,135,6
75,202,6
75,48,6
75,101,6
75,528,6
75,78,6
75,77,6
75,54,6
75,113,6
106,52,6
106,262,6
106,436,6
106,145,6
106,14,6
106,120,6
106,134,6
106,369,6
106,196,6
106,78,6
106,257,6
106,233,6
135,31,6
77,31,6
116,404,6
77,361,6
52,246,6
181,246,6
414,246,6
120,246,6
366,246,6
134,246,6
369,246,6
48,246,6
306,246,6
257,246,6
298,246,6
77,246,6
265,149,6
404,149,6
404,415,6
77,415,6
67,521,6
404,521,6
265,52,6
404,52,6
445,265,6
445,135,6
445,113,6
261,404,6
221,135,6
221,404,6
442,265,6
436,135,6
436,113,6
416,67,6
416,404,6
160,404,6
181,265,6
181,77,6
145,404,6
265,392,6
392,404,6
414,265,6
414,135,6
293,265,6
120,77,6
265,444,6
265,422,6
265,134,6
265,284,6
102,135,6
202,135,6
422,135,6
464,135,6
196,135,6
449,135,6
102,404,6
202,404,6
373,77,6
369,77,6
369,113,6
48,113,6
101,77,6
493,77,6
258,113,6
306,404,6
67,179,6
67,77,6
404,449,6
404,179,6
233,456,6
233,77,6
183,485,5
219,485,5
237,560,5
378,560,5
4,560,5
567,560,5
173,560,5
276,560,5
163,560,5
293,560,5
151,560,5
303,560,5
538,560,5
509,560,5
159,560,5
490,409,5
223,456,5
89,459,5
89,96,5
89,505,5
89,519,5
89,430,5
89,444,5
89,404,5
259,244,5
143,259,5
183,259,5
303,259,5
53,103,5
396,103,5
230,501,5
210,501,5
73,501,5
401,124,5
354,124,5
273,124,5
53,124,5
76,124,5
153,124,5
412,477,5
412,43,5
457,92,5
457,398,5
457,372,5
457,197,5
457,76,5
457,266,5
249,527,5
249,110,5
240,249,5
160,249,5
120,249,5
83,324,5
417,368,5
521,368,5
181,368,5
19,368,5
244,32,5
355,32,5
183,32,5
519,394,5
273,394,5
396,394,5
131,408,5
131,145,5
131,66,5
131,559,5
131,208,5
363,212,5
363,562,5
10,413,5
183,413,5
219,413,5
519,471,5
484,471,5
74,190,5
160,190,5
120,190,5
456,190,5
251,453,5
375,453,5
219,453,5
205,529,5
519,46,5
53,46,5
374,292,5
374,382,5
292,341,5
307,459,5
194,459,5
140,379,5
271,251,5
271,375,5
219,271,5
205,530,5
291,244,5
291,303,5
92,267,5
92,504,5
92,111,5
92,200,5
92,304,5
92,315,5
92,499,5
92,483,5
92,180,5
92,104,5
35,176,5
35,371,5
456,236,5
96,29,5
96,382,5
96,194,5
489,399,5
220,177,5
220,73,5
504,520,5
307,520,5
456,112,5
244,267,5
375,267,5
183,267,5
303,267,5
356,257,5
356,404,5
356,371,5
174,244,5
426,244,5
29,244,5
304,244,5
15,244,5
213,244,5
6,290,5
6,503,5
504,398,5
504,434,5
405,504,5
273,504,5
138,38,5
138,273,5
138,484,5
153,138,5
455,373,5
183,111,5
115,515,5
489,166,5
489,38,5
489,172,5
489,301,5
489,376,5
3,98,5
155,251,5
372,174,5
247,174,5
266,174,5
12,59,5
119,59,5
289,59,5
192,99,5
68,205,5
205,436,5
74,307,5
59,117,5
59,335,5
59,439,5
59,109,5
14,59,5
67,59,5
500,59,5
159,59,5
398,29,5
398,115,5
398,194,5
275,73,5
275,302,5
478,91,5
506,91,5
232,450,5
232,99,5
505,499,5
176,117,5
73,117,5
83,379,5
177,268,5
210,268,5
73,268,5
403,268,5
100,478,5
372,307,5
372,292,5
372,382,5
372,194,5
226,526,5
225,73,5
322,29,5
322,382,5
144,10,5
43,490,5
217,302,5
217,371,5
519,292,5
519,233,5
235,183,5
296,251,5
214,251,5
230,542,5
323,173,5
307,173,5
456,173,5
382,173,5
426,375,5
304,375,5
392,212,5
29,212,5
307,212,5
100,212,5
233,212,5
194,212,5
100,566,5
395,354,5
226,172,5
233,430,5
226,430,5
382,430,5
194,430,5
200,247,5
426,247,5
323,247,5
29,247,5
315,247,5
15,247,5
222,247,5
115,247,5
307,273,5
292,273,5
194,273,5
302,83,5
371,83,5
218,83,5
73,203,5
183,200,5
392,53,5
233,53,5
426,219,5
423,323,5
279,396,5
261,73,5
221,187,5
403,480,5
436,73,5
436,456,5
189,10,5
145,226,5
421,14,5
304,10,5
484,392,5
392,153,5
392,456,5
183,307,5
183,292,5
183,115,5
183,180,5
176,542,5
484,395,5
323,404,5
29,219,5
29,404,5
29,161,5
307,219,5
292,76,5
542,302,5
542,218,5
542,403,5
194,197,5
382,490,5
219,304,5
303,304,5
373,444,5
219,65,5
219,315,5
219,115,5
219,104,5
66,210,5
66,73,5
486,187,5
134,456,5
373,528,5
506,100,5
76,499,5
499,493,5
421,334,5
303,222,5
303,432,5
303,104,5
153,233,5
396,194,5
266,226,5
266,115,5
266,382,5
226,208,5
382,161,5
54,187,5
392,552,4
535,351,4
551,409,4
138,409,4
535,409,4
171,409,4
57,505,4
259,551,4
434,122,4
122,505,4
33,171,4
505,216,4
412,551,4
412,136,4
412,505,4
252,551,4
252,136,4
252,502,4
457,551,4
457,212,4
457,354,4
457,273,4
270,434,4
270,505,4
270,171,4
237,395,4
171,466,4
471,368,4
136,368,4
355,368,4
143,368,4
502,368,4
434,321,4
551,61,4
136,61,4
434,61,4
80,502,4
86,394,4
134,394,4
42,394,4
505,157,4
413,136,4
471,551,4
46,551,4
167,551,4
472,551,4
520,551,4
555,551,4
417,551,4
253,551,4
114,551,4
23,551,4
438,551,4
18,551,4
110,551,4
71,551,4
119,551,4
27,551,4
166,551,4
377,551,4
418,551,4
557,551,4
496,551,4
254,551,4
2,551,4
505,551,4
540,551,4
519,551,4
224,551,4
278,551,4
325,551,4
375,551,4
172,551,4
246,551,4
53,551,4
255,551,4
132,551,4
276,551,4
392,551,4
95,551,4
307,551,4
245,551,4
265,551,4
197,551,4
490,551,4
304,551,4
547,551,4
444,551,4
158,551,4
544,551,4
294,551,4
44,551,4
126,551,4
284,551,4
100,551,4
499,551,4
421,551,4
146,551,4
101,551,4
507,551,4
213,551,4
306,551,4
222,551,4
42,551,4
226,551,4
500,551,4
343,551,4
159,551,4
212,471,4
396,471,4
138,453,4
535,453,4
555,175,4
396,175,4
171,175,4
505,387,4
505,46,4
430,46,4
311,374,4
191,374,4
136,374,4
6,374,4
182,374,4
401,374,4
28,374,4
561,374,4
562,374,4
565,374,4
211,374,4
374,99,4
374,226,4
396,468,4
58,459,4
505,311,4
502,311,4
311,392,4
461,136,4
473,171,4
271,434,4
25,502,4
25,171,4
548,535,4
548,171,4
130,38,4
35,505,4
35,535,4
502,236,4
519,56,4
430,56,4
153,56,4
505,399,4
502,399,4
171,399,4
136,327,4
327,171,4
156,502,4
0,430,4
0,273,4
527,136,4
20,138,4
472,136,4
555,136,4
452,136,4
417,136,4
487,136,4
23,136,4
6,136,4
514,136,4
18,136,4
110,136,4
136,231,4
136,377,4
136,308,4
136,162,4
136,59,4
136,465,4
136,554,4
136,540,4
136,144,4
136,402,4
136,381,4
136,502,4
136,563,4
136,246,4
136,415,4
136,108,4
136,118,4
136,145,4
136,484,4
136,265,4
136,99,4
136,506,4
136,146,4
136,507,4
136,73,4
136,222,4
136,456,4
136,77,4
136,198,4
136,512,4
195,472,4
138,520,4
505,520,4
505,555,4
28,555,4
502,555,4
295,555,4
30,555,4
493,555,4
171,555,4
502,452,4
171,452,4
356,535,4
356,171,4
502,367,4
263,367,4
171,55,4
253,505,4
23,505,4
502,504,4
514,138,4
212,355,4
138,290,4
138,434,4
138,43,4
138,502,4
138,221,4
138,497,4
138,148,4
138,513,4
340,138,4
507,138,4
171,138,4
85,535,4
41,434,4
434,329,4
329,505,4
535,98,4
110,434,4
110,535,4
110,171,4
12,505,4
502,408,4
171,408,4
434,339,4
119,477,4
505,359,4
406,434,4
443,434,4
505,231,4
171,231,4
505,166,4
171,166,4
535,242,4
505,308,4
502,308,4
171,308,4
171,142,4
171,418,4
448,502,4
248,171,4
59,502,4
171,59,4
400,505,4
557,171,4
398,263,4
496,171,4
505,128,4
372,2,4
2,86,4
499,2,4
171,2,4
474,434,4
165,434,4
310,434,4
349,434,4
184,434,4
562,434,4
172,434,4
430,434,4
149,434,4
434,283,4
434,395,4
434,102,4
434,263,4
434,441,4
434,298,4
434,456,4
182,477,4
477,226,4
505,365,4
505,117,4
505,478,4
505,540,4
505,82,4
505,204,4
505,349,4
505,230,4
505,331,4
505,439,4
505,143,4
505,502,4
505,201,4
505,563,4
505,273,4
505,149,4
505,200,4
505,211,4
505,261,4
505,416,4
505,132,4
505,189,4
505,118,4
505,145,4
505,323,4
505,292,4
505,304,4
505,158,4
505,534,4
505,193,4
505,66,4
505,243,4
505,294,4
505,340,4
505,152,4
505,437,4
