96,247,17
96,446,17
406,244,17
229,244,17
145,244,17
197,244,17
266,244,17
247,408,17
406,183,17
398,247,17
398,183,17
247,229,17
462,183,17
462,219,17
247,173,17
219,172,17
446,247,17
208,247,17
148,183,17
148,446,17
148,219,17
63,183,17
63,219,17
145,183,17
446,208,17
219,305,17
219,208,17
156,321,16
509,321,16
86,80,16
509,80,16
326,529,16
86,529,16
318,530,16
531,2,16
378,326,16
378,86,16
431,443,16
431,44,16
431,159,16
523,4,16
139,340,16
443,318,16
523,328,16
44,326,16
86,533,16
509,149,16
509,295,16
436,318,16
281,340,16
86,134,16
340,134,16
151,523,16
134,318,16
134,509,16
559,523,16
228,318,16
523,440,16
318,159,16
509,159,16
109,216,15
344,216,15
17,61,15
17,522,15
356,245,15
114,478,15
114,204,15
114,8,15
27,170,15
8,377,15
506,377,15
59,344,15
109,335,15
121,478,15
121,109,15
14,121,15
506,121,15
218,121,15
334,121,15
109,170,15
170,108,15
218,522,15
102,109,15
486,109,15
8,109,15
506,109,15
77,109,15
64,344,15
8,344,15
506,344,15
218,344,15
141,506,15
141,334,15
283,245,15
245,8,15
245,343,15
102,8,15
102,343,15
351,324,14
176,351,14
237,221,14
237,218,14
438,324,14
92,230,14
21,47,14
21,439,14
26,21,14
156,73,14
123,82,14
123,230,14
218,123,14
329,176,14
329,218,14
329,403,14
379,438,14
402,438,14
497,438,14
73,438,14
26,438,14
230,515,14
151,515,14
496,151,14
496,42,14
42,379,14
82,165,14
82,230,14
82,42,14
47,42,14
230,497,14
221,42,14
221,440,14
497,151,14
497,42,14
497,440,14
176,293,14
177,42,14
177,440,14
151,302,14
73,440,14
477,57,13
271,480,13
480,220,13
227,480,13
355,477,13
477,155,13
174,477,13
59,480,13
144,477,13
477,60,13
68,477,13
477,106,13
211,477,13
108,477,13
160,477,13
65,477,13
152,477,13
477,366,13
477,228,13
67,477,13
159,477,13
268,480,13
522,554,13
480,331,13
282,480,13
480,262,13
245,480,13
480,346,13
480,99,13
480,358,13
186,480,13
404,480,13
318,480,13
470,480,13
77,480,13
297,497,13
477,485,12
43,485,12
32,409,12
291,409,12
267,409,12
98,409,12
166,409,12
189,409,12
58,409,12
307,409,12
347,409,12
287,409,12
180,409,12
214,409,12
477,259,12
43,32,12
235,32,12
61,43,12
40,201,12
413,0,12
291,471,12
235,471,12
200,471,12
189,471,12
525,471,12
390,471,12
213,471,12
180,471,12
271,46,12
477,46,12
426,46,12
390,46,12
15,46,12
213,46,12
296,46,12
271,477,12
43,399,12
0,111,12
0,384,12
0,144,12
0,201,12
0,525,12
477,267,12
393,43,12
360,43,12
43,98,12
155,43,12
43,174,12
201,339,12
189,477,12
304,477,12
477,483,12
525,477,12
213,477,12
43,331,12
43,375,12
43,315,12
43,100,12
43,483,12
43,525,12
43,222,12
43,432,12
43,492,12
43,334,12
351,174,11
307,351,11
89,457,11
89,504,11
89,329,11
89,438,11
89,174,11
89,166,11
89,376,11
89,307,11
89,226,11
323,259,11
457,174,11
457,29,11
457,506,11
457,481,11
457,492,11
237,29,11
504,32,11
174,32,11
17,47,11
291,356,11
291,29,11
29,21,11
292,399,11
356,105,11
356,481,11
478,504,11
235,504,11
506,504,11
194,504,11
307,123,11
329,323,11
329,29,11
29,438,11
151,174,11
481,174,11
492,174,11
440,174,11
292,166,11
465,105,11
465,344,11
465,330,11
465,492,11
47,478,11
323,478,11
235,29,11
47,292,11
47,499,11
47,115,11
47,218,11
292,109,11
226,109,11
194,105,11
323,344,11
301,307,11
323,330,11
323,11,11
323,481,11
323,382,11
29,307,11
29,292,11
29,151,11
29,506,11
29,481,11
29,42,11
29,440,11
29,334,11
307,151,11
307,318,11
292,151,11
292,318,11
292,440,11
330,194,11
11,382,11
351,144,10
351,235,10
351,426,10
65,351,10
315,351,10
390,351,10
156,485,10
123,485,10
438,485,10
151,485,10
259,237,10
259,150,10
259,156,10
388,259,10
267,508,10
200,508,10
287,508,10
315,508,10
104,508,10
237,413,10
237,291,10
237,144,10
237,65,10
237,315,10
237,483,10
237,390,10
237,222,10
90,466,10
287,150,10
214,150,10
61,60,10
163,61,10
131,190,10
131,163,10
413,329,10
254,190,10
335,190,10
440,453,10
271,329,10
271,185,10
291,42,10
335,236,10
478,236,10
77,236,10
189,21,10
287,21,10
296,21,10
156,189,10
156,65,10
156,213,10
156,432,10
156,104,10
440,267,10
254,356,10
356,522,10
356,102,10
90,355,10
123,200,10
287,123,10
15,123,10
180,123,10
296,123,10
329,90,10
329,180,10
329,214,10
200,438,10
426,438,10
287,438,10
213,438,10
443,306,10
377,165,10
377,184,10
377,52,10
254,173,10
254,293,10
462,335,10
335,293,10
420,478,10
77,60,10
522,184,10
522,52,10
331,163,10
331,420,10
90,533,10
189,185,10
287,185,10
315,185,10
180,185,10
77,52,10
426,388,10
426,151,10
388,304,10
388,15,10
388,432,10
388,180,10
388,296,10
65,440,10
287,440,10
151,213,10
525,42,10
306,159,10
420,77,10
42,500,10
42,296,10
136,409,9
395,409,9
57,395,9
392,259,9
33,138,9
33,392,9
138,508,9
138,466,9
138,61,9
392,80,9
531,394,9
228,394,9
387,175,9
215,175,9
346,175,9
315,175,9
483,175,9
343,175,9
138,387,9
392,46,9
311,136,9
395,530,9
548,138,9
35,138,9
392,236,9
327,392,9
94,136,9
138,367,9
392,367,9
138,55,9
138,36,9
6,535,9
138,215,9
355,138,9
18,138,9
98,138,9
138,162,9
138,398,9
138,182,9
138,335,9
138,170,9
138,402,9
138,278,9
138,325,9
138,561,9
138,184,9
138,195,9
138,149,9
138,521,9
138,295,9
138,362,9
138,16,9
138,132,9
138,376,9
138,307,9
138,292,9
138,120,9
138,64,9
138,490,9
534,138,9
297,138,9
516,138,9
286,138,9
464,138,9
483,138,9
306,138,9
67,138,9
449,138,9
250,138,9
318,138,9
179,138,9
568,138,9
455,392,9
329,392,9
18,535,9
535,408,9
139,395,9
139,233,9
392,231,9
392,166,9
233,377,9
392,205,9
535,162,9
392,59,9
535,59,9
400,392,9
465,392,9
392,182,9
335,392,9
535,478,9
540,535,9
392,450,9
170,392,9
43,414,9
43,395,9
233,68,9
392,429,9
278,392,9
238,392,9
331,395,9
392,325,9
535,325,9
535,185,9
535,383,9
535,361,9
392,566,9
86,354,9
535,149,9
261,535,9
301,535,9
436,395,9
436,233,9
63,392,9
189,392,9
118,392,9
503,392,9
307,392,9
391,392,9
120,392,9
64,392,9
392,102,9
392,193,9
392,65,9
392,243,9
392,369,9
392,146,9
392,441,9
392,180,9
392,348,9
392,550,9
392,159,9
176,535,9
395,102,9
395,126,9
395,228,9
534,535,9
193,535,9
219,535,9
369,535,9
523,535,9
535,470,9
535,334,9
351,380,8
351,237,8
351,466,8
351,332,8
351,435,8
351,238,8
160,351,8
388,351,8
44,351,8
126,351,8
269,351,8
536,351,8
159,351,8
508,69,8
461,69,8
438,69,8
44,69,8
151,69,8
440,69,8
159,69,8
253,380,8
123,380,8
329,380,8
170,380,8
42,380,8
440,380,8
466,508,8
332,508,8
374,508,8
395,508,8
42,508,8
237,466,8
237,80,8
237,123,8
237,295,8
237,388,8
237,219,8
237,178,8
237,507,8
237,343,8
378,466,8
21,466,8
355,466,8
375,466,8
295,466,8
126,466,8
374,332,8
355,332,8
322,332,8
342,332,8
388,332,8
44,332,8
507,332,8
233,150,8
394,321,8
374,80,8
123,80,8
163,80,8
219,80,8
536,80,8
355,394,8
247,394,8
186,394,8
17,215,8
17,123,8
17,435,8
17,238,8
388,17,8
219,17,8
299,17,8
44,17,8
178,17,8
440,17,8
204,190,8
374,440,8
130,156,8
130,136,8
130,244,8
130,322,8
130,375,8
130,342,8
130,395,8
130,44,8
130,126,8
130,507,8
130,233,8
130,159,8
92,21,8
92,156,8
92,68,8
92,241,8
92,126,8
92,536,8
156,378,8
136,378,8
378,44,8
378,269,8
21,136,8
21,295,8
44,21,8
126,21,8
507,21,8
156,435,8
156,295,8
156,160,8
156,342,8
156,219,8
156,440,8
215,136,8
355,136,8
123,136,8
136,147,8
136,241,8
136,163,8
136,388,8
136,42,8
322,112,8
215,147,8
215,375,8
215,295,8
215,163,8
215,395,8
215,388,8
215,507,8
215,218,8
215,536,8
355,329,8
163,355,8
151,355,8
233,355,8
123,435,8
160,123,8
342,123,8
219,123,8
126,123,8
440,123,8
329,241,8
329,160,8
329,388,8
329,159,8
160,438,8
257,438,8
269,438,8
536,438,8
440,438,8
164,395,8
533,142,8
375,142,8
126,142,8
507,142,8
269,142,8
218,142,8
465,395,8
322,435,8
238,435,8
143,435,8
163,435,8
388,435,8
322,342,8
322,388,8
322,44,8
322,178,8
322,343,8
322,159,8
333,233,8
147,68,8
375,68,8
151,68,8
218,68,8
238,143,8
238,241,8
238,163,8
238,342,8
238,269,8
238,42,8
238,218,8
238,440,8
241,147,8
295,147,8
178,147,8
507,147,8
536,147,8
178,533,8
269,533,8
42,533,8
143,183,8
143,269,8
143,536,8
493,173,8
163,375,8
178,241,8
343,241,8
536,241,8
293,295,8
219,295,8
218,295,8
163,342,8
163,219,8
163,269,8
163,218,8
342,44,8
342,42,8
342,343,8
293,507,8
395,388,8
395,186,8
395,269,8
388,151,8
388,42,8
388,536,8
219,178,8
219,218,8
219,440,8
299,44,8
299,507,8
299,269,8
44,343,8
44,536,8
151,126,8
151,343,8
126,178,8
126,440,8
178,507,8
507,269,8
507,218,8
507,536,8
507,440,8
536,440,8
129,69,7
349,69,7
444,69,7
249,321,7
204,249,7
510,249,7
344,249,7
108,249,7
67,249,7
155,321,7
359,321,7
74,321,7
47,321,7
67,321,7
61,204,7
61,349,7
61,510,7
240,61,7
516,61,7
131,341,7
131,439,7
131,510,7
131,444,7
131,516,7
40,359,7
40,505,7
40,445,7
40,497,7
40,353,7
40,135,7
40,102,7
40,202,7
40,340,7
40,297,7
40,258,7
129,190,7
47,190,7
510,190,7
344,190,7
353,190,7
108,190,7
47,387,7
349,387,7
353,387,7
24,374,7
374,240,7
374,120,7
20,341,7
359,341,7
505,341,7
384,341,7
335,341,7
445,341,7
255,341,7
497,341,7
245,341,7
340,341,7
516,341,7
459,110,7
459,335,7
459,310,7
459,255,7
245,459,7
202,459,7
516,459,7
500,459,7
167,297,7
167,558,7
129,25,7
154,25,7
74,25,7
25,445,7
25,108,7
25,276,7
25,516,7
25,330,7
25,404,7
25,371,7
154,378,7
515,353,7
515,240,7
155,22,7
155,261,7
446,155,7
250,155,7
554,110,7
439,110,7
22,110,7
344,110,7
110,250,7
554,339,7
384,129,7
47,129,7
349,129,7
353,129,7
240,129,7
219,129,7
558,129,7
73,129,7
154,245,7
154,120,7
154,330,7
154,73,7
27,445,7
497,27,7
385,27,7
330,27,7
554,359,7
135,359,7
330,359,7
359,258,7
377,24,7
377,349,7
444,377,7
330,377,7
47,74,7
24,74,7
261,74,7
74,353,7
204,496,7
344,496,7
255,496,7
496,516,7
496,67,7
240,384,7
330,384,7
24,335,7
349,335,7
439,335,7
335,444,7
335,330,7
24,554,7
310,240,7
310,516,7
47,204,7
47,331,7
47,276,7
47,120,7
47,202,7
47,385,7
47,258,7
47,404,7
47,371,7
331,24,7
261,24,7
353,24,7
276,24,7
135,24,7
446,24,7
202,24,7
558,24,7
226,24,7
77,24,7
510,204,7
261,204,7
204,497,7
204,446,7
204,67,7
204,250,7
349,331,7
349,176,7
349,202,7
349,516,7
349,330,7
349,73,7
331,516,7
276,439,7
135,439,7
439,558,7
439,67,7
439,226,7
510,135,7
510,446,7
510,258,7
22,44,7
22,67,7
120,344,7
219,344,7
202,344,7
250,344,7
445,120,7
445,330,7
255,67,7
261,516,7
261,67,7
353,108,7
353,120,7
353,446,7
353,219,7
353,516,7
353,330,7
353,67,7
108,120,7
135,108,7
108,73,7
108,250,7
240,446,7
240,67,7
240,159,7
245,444,7
245,258,7
245,67,7
120,219,7
516,135,7
73,444,7
226,444,7
219,330,7
516,159,7
330,67,7
330,77,7
558,67,7
558,404,7
253,469,6
216,112,6
75,216,6
265,216,6
135,216,6
404,61,6
253,394,6
246,394,6
135,394,6
131,253,6
131,265,6
131,135,6
374,265,6
374,113,6
459,253,6
459,246,6
404,459,6
271,417,6
271,114,6
271,338,6
271,377,6
271,59,6
271,365,6
271,165,6
271,116,6
271,361,6
271,149,6
271,203,6
271,521,6
271,52,6
271,261,6
262,271,6
442,271,6
293,271,6
395,271,6
202,271,6
366,271,6
134,271,6
284,271,6
48,271,6
449,271,6
106,312,6
246,312,6
113,312,6
112,520,6
253,520,6
106,520,6
265,520,6
135,520,6
77,520,6
55,112,6
338,112,6
110,112,6
162,112,6
248,112,6
91,112,6
165,112,6
225,112,6
116,112,6
246,112,6
149,112,6
521,112,6
442,112,6
181,112,6
14,112,6
392,112,6
64,112,6
202,112,6
366,112,6
486,112,6
258,112,6
257,112,6
298,112,6
404,417,6
227,106,6
265,227,6
135,55,6
77,55,6
114,253,6
199,253,6
49,253,6
248,253,6
91,253,6
253,335,6
253,165,6
253,170,6
253,331,6
253,106,6
253,116,6
436,253,6
202,253,6
464,253,6
101,253,6
298,253,6
77,253,6
114,265,6
114,135,6
541,246,6
541,77,6
541,113,6
138,135,6
85,106,6
404,338,6
77,338,6
246,319,6
319,265,6
319,113,6
75,71,6
246,71,6
135,71,6
125,77,6
113,308,6
113,142,6
254,246,6
254,113,6
106,91,6
265,91,6
77,91,6
365,404,6
75,335,6
246,335,6
335,113,6
268,75,6
268,246,6
265,268,6
404,268,6
246,165,6
170,135,6
170,113,6
225,106,6
225,135,6
310,135,6
310,113,6
75,331,6
331,404,6
75,31,6
75,246,6
75,262,6
75,416,6
75,160,6
75,120,6
75,265,6
75,366,6
75,493,6
75,179,6
106,203,6
106,261,6
106,416,6
106,181,6
106,482,6
106,414,6
106,337,6
106,135,6
106,67,6
116,135,6
265,361,6
404,87,6
113,87,6
415,246,6
261,246,6
416,246,6
281,246,6
337,246,6
64,246,6
444,246,6
202,246,6
486,246,6
373,246,6
196,246,6
113,149,6
77,203,6
135,415,6
77,521,6
261,265,6
261,77,6
265,262,6
135,262,6
404,262,6
442,135,6
442,404,6
436,265,6
240,265,6
240,404,6
160,113,6
181,113,6
145,265,6
482,135,6
414,77,6
120,135,6
120,404,6
395,404,6
395,77,6
265,202,6
265,486,6
265,464,6
265,373,6
265,369,6
265,19,6
265,258,6
265,306,6
265,528,6
265,404,6
77,64,6
444,135,6
486,135,6
373,135,6
493,135,6
258,135,6
233,135,6
54,135,6
422,404,6
422,77,6
486,113,6
134,113,6
101,404,6
19,67,6
19,77,6
19,113,6
67,404,6
67,113,6
404,113,6
298,113,6
508,560,5
80,560,5
130,560,5
112,560,5
355,560,5
329,560,5
142,560,5
238,560,5
533,560,5
143,560,5
185,560,5
375,560,5
10,560,5
388,560,5
305,560,5
559,560,5
178,560,5
412,409,5
223,73,5
89,341,5
89,515,5
89,74,5
89,405,5
89,322,5
89,173,5
89,273,5
89,53,5
89,423,5
89,183,5
89,490,5
89,396,5
259,92,5
219,259,5
519,103,5
401,103,5
212,103,5
354,103,5
484,103,5
324,501,5
218,501,5
368,168,5
187,216,5
519,124,5
430,124,5
396,124,5
412,46,5
457,359,5
457,153,5
249,374,5
249,459,5
528,249,5
371,249,5
220,324,5
117,324,5
268,324,5
480,324,5
542,324,5
82,150,5
308,368,5
225,368,5
416,368,5
179,368,5
205,321,5
212,394,5
354,394,5
484,394,5
131,367,5
131,16,5
363,273,5
413,251,5
413,375,5
459,190,5
244,453,5
183,453,5
374,194,5
174,341,5
194,341,5
459,174,5
29,459,5
115,459,5
140,176,5
140,210,5
140,73,5
140,371,5
271,247,5
303,271,5
291,251,5
291,183,5
92,323,5
92,292,5
92,525,5
92,390,5
92,15,5
92,213,5
531,205,5
35,230,5
96,504,5
96,323,5
96,307,5
96,115,5
21,59,5
379,220,5
220,176,5
527,356,5
527,373,5
323,520,5
194,520,5
455,356,5
356,240,5
226,367,5
144,244,5
499,244,5
296,244,5
194,244,5
59,336,5
6,372,5
6,172,5
6,148,5
6,145,5
138,401,5
138,212,5
138,354,5
111,251,5
303,111,5
489,212,5
59,155,5
10,155,5
183,155,5
174,398,5
174,434,5
401,174,5
212,174,5
273,174,5
183,174,5
444,174,5
404,174,5
205,532,5
49,59,5
290,226,5
192,195,5
205,149,5
44,205,5
102,59,5
470,59,5
398,323,5
398,226,5
275,176,5
275,177,5
275,403,5
14,91,5
434,292,5
434,115,5
477,519,5
53,477,5
477,76,5
153,477,5
505,382,5
405,307,5
405,292,5
117,379,5
177,117,5
218,117,5
268,230,5
176,268,5
170,187,5
322,323,5
144,375,5
217,210,5
519,323,5
519,29,5
519,307,5
519,499,5
519,115,5
38,392,5
38,233,5
38,226,5
235,10,5
235,303,5
82,185,5
304,251,5
432,251,5
230,83,5
401,226,5
100,109,5
115,173,5
200,375,5
65,375,5
390,375,5
15,375,5
104,375,5
100,344,5
421,344,5
323,212,5
395,212,5
279,172,5
29,430,5
307,430,5
115,430,5
307,247,5
499,247,5
432,247,5
137,247,5
214,247,5
194,247,5
279,273,5
29,273,5
395,273,5
421,273,5
403,83,5
73,149,5
323,53,5
29,53,5
307,53,5
423,499,5
423,115,5
445,73,5
261,456,5
480,218,5
16,226,5
63,226,5
108,100,5
189,219,5
503,226,5
65,10,5
525,10,5
15,10,5
392,76,5
183,304,5
183,65,5
183,287,5
183,432,5
183,296,5
281,73,5
484,233,5
323,76,5
323,153,5
29,490,5
29,444,5
29,396,5
29,266,5
307,444,5
307,76,5
292,490,5
395,396,5
115,197,5
499,490,5
219,287,5
219,15,5
219,213,5
219,222,5
66,218,5
499,404,5
19,73,5
303,390,5
303,15,5
303,180,5
153,382,5
73,449,5
78,456,5
396,382,5
67,187,5
266,194,5
552,551,4
552,138,4
535,552,4
138,454,4
454,171,4
351,551,4
505,409,4
246,409,4
136,57,4
505,133,4
171,133,4
122,136,4
155,122,4
122,502,4
122,424,4
33,374,4
33,263,4
216,136,4
171,216,4
183,508,4
171,508,4
535,124,4
252,434,4
457,136,4
457,430,4
270,551,4
270,502,4
237,394,4
551,466,4
505,466,4
535,466,4
0,368,4
138,368,4
434,368,4
305,368,4
171,368,4
94,321,4
502,321,4
80,505,4
438,394,4
155,157,4
459,551,4
311,551,4
461,551,4
25,551,4
236,551,4
96,551,4
327,551,4
156,551,4
527,551,4
20,551,4
136,551,4
352,551,4
356,551,4
367,551,4
336,551,4
504,551,4
199,551,4
455,551,4
111,551,4
319,551,4
174,551,4
339,551,4
308,551,4
400,551,4
477,551,4
117,551,4
182,551,4
450,551,4
82,551,4
310,551,4
24,551,4
230,551,4
561,551,4
185,551,4
9,551,4
184,551,4
22,551,4
562,551,4
564,551,4
565,551,4
87,551,4
415,551,4
423,551,4
279,551,4
295,551,4
480,551,4
362,551,4
416,551,4
148,551,4
118,551,4
145,551,4
314,551,4
553,551,4
337,551,4
395,551,4
451,551,4
64,551,4
534,551,4
243,551,4
486,551,4
99,551,4
385,551,4
543,551,4
369,551,4
228,551,4
483,551,4
153,551,4
137,551,4
250,551,4
470,551,4
77,551,4
348,551,4
138,471,4
354,471,4
430,471,4
392,471,4
136,453,4
171,453,4
434,175,4
153,175,4
38,46,4
502,46,4
354,46,4
443,374,4
502,374,4
566,374,4
374,314,4
374,342,4
374,153,4
459,505,4
167,505,4
167,502,4
50,505,4
311,171,4
461,502,4
473,505,4
473,502,4
271,136,4
84,392,4
130,354,4
130,430,4
136,236,4
535,236,4
96,138,4
96,502,4
96,392,4
395,21,4
233,21,4
484,56,4
0,38,4
0,396,4
527,502,4
527,171,4
505,20,4
502,20,4
20,392,4
352,136,4
227,136,4
289,136,4
136,142,4
136,400,4
136,128,4
136,478,4
136,372,4
136,28,4
136,510,4
136,561,4
136,344,4
136,195,4
136,354,4
136,273,4
136,279,4
136,295,4
136,362,4
136,58,4
136,364,4
136,337,4
136,395,4
136,451,4
136,347,4
136,193,4
136,206,4
136,152,4
136,422,4
136,486,4
136,286,4
136,495,4
136,493,4
136,558,4
136,433,4
136,67,4
136,266,4
136,500,4
136,171,4
136,54,4
535,472,4
367,555,4
114,555,4
138,555,4
185,555,4
535,417,4
227,502,4
171,227,4
171,367,4
434,336,4
336,502,4
505,36,4
502,498,4
392,498,4
434,23,4
6,171,4
392,504,4
430,355,4
273,355,4
396,355,4
138,496,4
138,372,4
138,37,4
138,211,4
138,58,4
138,293,4
385,138,4
558,138,4
434,199,4
505,199,4
455,505,4
455,502,4
455,171,4
395,123,4
329,502,4
329,171,4
502,515,4
535,515,4
171,515,4
18,502,4
505,98,4
155,188,4
505,174,4
502,71,4
502,339,4
535,339,4
119,58,4
119,297,4
119,499,4
119,535,4
289,434,4
289,171,4
139,505,4
139,535,4
434,27,4
535,27,4
502,359,4
290,502,4
171,377,4
535,142,4
505,162,4
502,162,4
171,162,4
505,418,4
499,39,4
74,535,4
59,505,4
239,171,4
557,535,4
254,171,4
171,128,4
477,2,4
505,2,4
2,392,4
465,434,4
384,434,4
182,434,4
225,434,4
144,434,4
251,434,4
564,434,4
566,434,4
434,497,4
434,416,4
434,108,4
434,10,4
434,163,4
434,193,4
434,284,4
434,210,4
434,13,4
434,214,4
277,505,4
277,171,4
421,477,4
396,477,4
477,334,4
505,182,4
505,450,4
505,170,4
505,43,4
505,402,4
505,429,4
505,24,4
505,106,4
505,28,4
505,510,4
505,458,4
505,561,4
505,185,4
505,9,4
505,383,4
505,22,4
505,562,4
505,172,4
505,430,4
505,53,4
505,362,4
505,16,4
505,276,4
505,392,4
505,484,4
505,29,4
505,64,4
505,490,4
505,513,4
505,347,4
505,102,4
505,219,4
505,494,4
505,297,4
505,516,4
505,506,4
505,76,4
505,495,4
505,558,4
505,213,4
505,298,4
505,198,4
505,214,4
465,502,4
465,171,4
117,502,4
372,392,4
372,158,4
372,437,4
127,450,4
58,450,4
419,342,4
502,170,4
322,392,4
43,246,4
43,86,4
519,171,4
38,499,4
38,535,4
38,296,4
82,502,4
82,535,4
171,224,4
238,171,4
535,147,4
421,282,4
37,233,4
401,518,4
401,261,4
502,28,4
510,535,4
143,502,4
143,354,4
143,430,4
143,396,4
502,212,4
502,563,4
502,354,4
502,87,4
502,149,4
502,53,4
502,362,4
502,16,4
502,148,4
502,145,4
502,260,4
502,176,4
502,197,4
502,347,4
502,219,4
502,44,4
502,340,4
502,152,4
502,366,4
502,286,4
502,495,4
502,178,4
502,30,4
502,558,4
502,433,4
502,73,4
502,67,4
502,179,4
502,208,4
502,54,4
502,348,4
171,201,4
171,185,4
99,127,4
53,518,4
153,518,4
177,212,4
134,212,4
