276,36,24
500,36,24
406,184,24
406,70,24
60,165,24
383,165,24
60,201,24
60,276,24
60,293,24
276,383,24
305,383,24
293,70,24
269,70,24
70,440,24
17,106,23
276,50,23
50,446,23
140,106,23
35,113,23
106,236,23
406,478,23
478,142,23
117,106,23
113,117,23
500,478,23
440,478,23
217,113,23
106,397,23
106,305,23
106,151,23
106,420,23
462,109,23
462,506,23
109,201,23
500,109,23
26,113,23
236,380,22
17,139,22
262,17,22
101,17,22
236,167,22
191,420,22
436,236,22
464,236,22
101,236,22
540,420,22
255,419,22
419,436,22
75,420,22
255,420,22
464,420,22
196,420,22
351,142,21
351,165,21
351,60,21
351,462,21
351,173,21
237,356,21
237,163,21
21,190,21
438,190,21
151,190,21
42,190,21
440,190,21
156,236,21
438,236,21
21,356,21
156,356,21
156,184,21
123,356,21
123,142,21
420,123,21
142,329,21
329,163,21
329,293,21
184,438,21
163,438,21
420,438,21
82,142,21
440,142,21
42,60,21
462,42,21
42,173,21
163,42,21
293,440,21
97,560,20
223,17,20
223,236,20
282,259,20
346,259,20
111,463,20
155,463,20
200,463,20
304,463,20
483,463,20
432,463,20
104,463,20
413,182,20
346,271,20
291,346,20
182,267,20
111,182,20
155,182,20
155,97,20
346,155,20
235,182,20
200,182,20
15,182,20
419,186,20
144,346,20
333,420,20
200,97,20
65,97,20
287,97,20
214,97,20
189,346,20
65,346,20
287,346,20
483,346,20
390,346,20
222,346,20
296,346,20
82,72,19
402,463,19
45,82,19
473,402,19
82,327,19
51,402,19
51,82,19
82,20,19
82,487,19
41,402,19
41,82,19
402,496,19
82,182,19
372,82,19
38,82,19
402,127,19
402,354,19
402,423,19
402,118,19
402,347,19
402,193,19
402,315,19
402,286,19
82,381,19
82,97,19
82,490,19
82,285,19
82,516,19
82,481,19
351,147,18
373,508,18
373,332,18
378,109,18
156,151,18
373,112,18
373,55,18
215,109,18
151,123,18
147,438,18
109,532,18
443,109,18
443,373,18
373,142,18
465,109,18
109,165,18
109,533,18
109,375,18
109,247,18
373,375,18
219,246,18
102,373,18
202,373,18
243,373,18
284,373,18
373,186,18
373,54,18
373,113,18
373,159,18
33,183,17
84,219,17
92,96,17
92,367,17
92,408,17
92,406,17
92,372,17
92,172,17
92,266,17
247,367,17
446,367,17
219,367,17
438,244,17
408,244,17
173,244,17
148,244,17
503,244,17
276,244,17
208,244,17
219,408,17
406,247,17
183,173,17
183,172,17
247,430,17
63,247,17
503,247,17
266,247,17
16,219,17
503,183,17
503,219,17
145,446,17
219,559,17
237,321,16
21,321,16
431,321,16
123,321,16
438,321,16
43,321,16
321,86,16
318,80,16
297,530,16
509,530,16
531,86,16
531,509,16
431,378,16
378,318,16
431,134,16
85,523,16
509,532,16
139,318,16
443,326,16
39,281,16
68,86,16
149,326,16
436,326,16
159,326,16
509,533,16
86,149,16
318,149,16
318,295,16
86,449,16
305,523,16
44,509,16
340,449,16
297,134,16
449,318,16
218,54,16
478,216,15
252,245,15
343,61,15
131,17,15
131,109,15
131,506,15
17,254,15
441,336,15
114,334,15
204,36,15
27,109,15
218,377,15
343,377,15
335,8,15
204,478,15
344,478,15
108,478,15
8,478,15
218,478,15
121,204,15
28,204,15
184,204,15
204,343,15
204,264,15
109,141,15
8,28,15
54,344,15
141,218,15
334,14,15
283,8,15
102,218,15
8,258,15
8,77,15
351,216,14
371,351,14
216,21,14
42,216,14
440,216,14
237,176,14
237,73,14
21,324,14
151,324,14
92,497,14
92,176,14
21,402,14
177,21,14
403,21,14
156,47,14
156,26,14
156,218,14
123,402,14
176,123,14
177,123,14
210,123,14
26,123,14
403,123,14
515,329,14
329,221,14
329,177,14
329,210,14
82,438,14
221,438,14
177,438,14
82,515,14
515,176,14
42,515,14
497,142,14
176,142,14
496,269,14
165,497,14
402,26,14
82,26,14
47,440,14
230,269,14
230,42,14
221,151,14
293,497,14
151,210,14
151,403,14
210,42,14
302,42,14
480,410,13
477,80,13
413,480,13
480,311,13
312,477,13
480,327,13
253,480,13
554,336,13
336,444,13
480,110,13
289,554,13
480,359,13
49,480,13
477,377,13
480,39,13
248,480,13
477,400,13
496,477,13
335,477,13
502,477,13
477,22,13
477,354,13
477,295,13
292,477,13
158,477,13
477,102,13
340,477,13
99,477,13
330,477,13
495,477,13
258,477,13
318,477,13
117,480,13
480,335,13
480,310,13
522,444,13
109,480,13
480,510,13
201,480,13
480,426,13
160,480,13
14,480,13
424,480,13
135,480,13
340,480,13
480,559,13
528,480,13
480,207,13
480,334,13
161,480,13
340,444,13
444,297,13
46,409,12
399,409,12
155,409,12
235,409,12
211,409,12
426,409,12
392,409,12
292,409,12
102,409,12
65,409,12
152,409,12
213,409,12
77,409,12
104,409,12
89,43,12
471,32,12
0,32,12
40,205,12
40,43,12
413,43,12
453,471,12
46,471,12
477,453,12
0,46,12
189,46,12
304,46,12
65,46,12
222,46,12
432,46,12
104,46,12
291,0,12
291,43,12
0,339,12
0,205,12
0,222,12
0,104,12
111,477,12
111,43,12
375,205,12
200,477,12
477,426,12
315,477,12
390,477,12
405,43,12
43,37,12
43,109,12
43,211,12
43,108,12
43,304,12
43,65,12
43,287,12
43,421,12
43,214,12
201,375,12
29,351,11
89,237,11
89,21,11
89,399,11
89,156,11
89,301,11
89,29,11
89,499,11
89,194,11
457,478,11
457,323,11
237,323,11
465,32,11
307,32,11
194,32,11
307,17,11
292,17,11
311,174,11
311,307,11
291,465,11
291,47,11
291,307,11
291,115,11
307,21,11
156,323,11
344,504,11
29,504,11
492,504,11
323,123,11
292,123,11
105,174,11
301,174,11
292,174,11
318,174,11
382,174,11
465,235,11
465,506,11
307,478,11
115,478,11
235,307,11
235,292,11
235,115,11
235,194,11
47,323,11
47,29,11
47,307,11
47,382,11
47,492,11
29,109,11
194,549,11
301,323,11
108,29,11
108,307,11
323,115,11
323,218,11
323,194,11
323,334,11
29,499,11
29,318,11
29,382,11
29,194,11
307,292,11
307,499,11
292,11,11
292,42,11
292,218,11
506,115,11
481,194,11
226,382,11
115,492,11
382,194,11
351,485,10
351,291,10
15,351,10
222,351,10
432,351,10
180,351,10
237,485,10
329,485,10
185,485,10
440,485,10
259,21,10
123,259,10
42,259,10
271,508,10
155,508,10
144,508,10
189,508,10
65,508,10
525,508,10
214,508,10
237,304,10
237,15,10
237,90,10
267,150,10
315,150,10
432,150,10
61,52,10
420,61,10
131,236,10
131,356,10
131,60,10
131,184,10
413,156,10
413,123,10
522,190,10
506,190,10
388,453,10
151,271,10
291,156,10
291,329,10
130,90,10
377,236,10
506,236,10
65,21,10
315,21,10
483,21,10
390,21,10
222,21,10
432,21,10
156,267,10
156,235,10
156,15,10
156,214,10
522,112,10
77,112,10
329,267,10
438,267,10
356,331,10
356,77,10
215,90,10
123,144,10
123,235,10
525,123,10
390,123,10
213,123,10
432,123,10
90,123,10
329,15,10
329,213,10
329,222,10
329,104,10
111,438,10
388,111,10
189,438,10
65,438,10
483,438,10
180,438,10
155,185,10
388,155,10
293,377,10
254,142,10
335,142,10
254,462,10
254,163,10
90,435,10
173,335,10
335,163,10
322,90,10
144,185,10
144,440,10
235,388,10
522,462,10
163,522,10
462,102,10
200,185,10
432,185,10
214,185,10
388,200,10
151,200,10
102,52,10
306,295,10
163,90,10
293,77,10
388,483,10
388,213,10
388,90,10
42,304,10
440,304,10
287,42,10
151,483,10
151,525,10
151,390,10
151,15,10
151,432,10
151,90,10
126,90,10
178,90,10
213,42,10
432,42,10
90,440,10
296,440,10
175,485,9
259,175,9
392,133,9
392,216,9
138,69,9
392,69,9
535,69,9
412,392,9
252,138,9
457,138,9
457,535,9
529,394,9
378,394,9
532,394,9
443,394,9
377,394,9
533,394,9
295,394,9
159,394,9
138,157,9
157,392,9
43,175,9
429,175,9
278,175,9
189,175,9
276,175,9
287,175,9
390,175,9
213,175,9
233,529,9
167,392,9
461,392,9
461,535,9
138,25,9
25,392,9
25,535,9
548,392,9
156,392,9
156,535,9
136,314,9
392,452,9
356,392,9
392,227,9
114,535,9
535,36,9
138,23,9
6,138,9
455,138,9
85,138,9
94,138,9
319,138,9
110,138,9
174,138,9
138,231,9
138,557,9
138,465,9
138,554,9
138,121,9
138,60,9
138,310,9
138,224,9
138,349,9
138,522,9
138,185,9
138,9,9
138,383,9
138,361,9
138,562,9
138,563,9
138,565,9
138,566,9
138,172,9
138,426,9
138,416,9
138,118,9
138,503,9
138,29,9
138,337,9
193,138,9
66,138,9
243,138,9
294,138,9
44,138,9
422,138,9
486,138,9
441,138,9
233,138,9
214,138,9
199,392,9
18,392,9
392,71,9
233,532,9
289,392,9
154,392,9
443,233,9
392,418,9
254,395,9
233,2,9
365,392,9
392,554,9
540,392,9
170,535,9
38,86,9
402,392,9
60,392,9
310,392,9
47,535,9
204,392,9
349,392,9
331,392,9
331,233,9
458,392,9
143,535,9
535,184,9
86,212,9
392,172,9
392,295,9
480,392,9
63,535,9
145,535,9
392,276,9
260,392,9
376,392,9
395,392,9
346,392,9
392,366,9
392,99,9
392,315,9
392,228,9
392,101,9
392,210,9
392,214,9
376,535,9
86,396,9
535,547,9
44,535,9
126,535,9
464,535,9
100,535,9
146,535,9
495,535,9
228,233,9
535,73,9
535,318,9
535,198,9
535,550,9
351,508,8
351,136,8
351,355,8
351,533,8
351,295,8
178,351,8
80,69,8
156,69,8
112,69,8
215,69,8
533,69,8
163,69,8
299,69,8
178,69,8
156,380,8
221,380,8
265,380,8
486,380,8
67,380,8
378,508,8
156,508,8
438,508,8
238,508,8
147,508,8
375,508,8
295,508,8
163,508,8
219,508,8
507,508,8
233,508,8
218,508,8
237,332,8
237,92,8
237,378,8
237,435,8
237,299,8
438,466,8
388,466,8
299,466,8
42,466,8
80,332,8
394,332,8
130,332,8
238,332,8
293,332,8
219,332,8
126,332,8
42,332,8
394,150,8
378,80,8
156,80,8
80,375,8
343,80,8
159,80,8
425,394,8
190,394,8
333,394,8
17,130,8
17,92,8
17,378,8
17,355,8
17,329,8
17,375,8
425,395,8
374,190,8
245,190,8
233,190,8
356,374,8
333,374,8
295,374,8
374,293,8
374,219,8
374,294,8
374,284,8
395,341,8
233,341,8
130,355,8
130,183,8
130,440,8
92,147,8
92,375,8
92,293,8
92,44,8
92,159,8
329,378,8
378,68,8
378,533,8
378,375,8
378,388,8
378,219,8
378,299,8
378,126,8
378,178,8
378,507,8
21,238,8
21,533,8
388,21,8
156,215,8
156,238,8
156,533,8
156,143,8
156,126,8
136,375,8
356,395,8
395,244,8
233,244,8
123,215,8
215,293,8
215,269,8
215,42,8
322,355,8
533,355,8
143,355,8
375,355,8
293,355,8
388,355,8
536,355,8
440,355,8
123,68,8
123,143,8
388,123,8
44,123,8
507,123,8
329,435,8
329,322,8
329,238,8
329,533,8
329,342,8
329,219,8
329,536,8
322,438,8
238,438,8
241,438,8
178,438,8
42,438,8
143,142,8
241,142,8
536,142,8
68,435,8
147,435,8
219,435,8
151,435,8
507,435,8
343,435,8
322,68,8
322,375,8
322,295,8
322,293,8
322,440,8
68,388,8
269,68,8
238,375,8
238,151,8
238,343,8
533,147,8
388,147,8
44,147,8
233,147,8
375,533,8
295,533,8
536,533,8
143,295,8
143,388,8
143,233,8
143,343,8
293,375,8
151,375,8
507,375,8
269,375,8
343,375,8
295,241,8
395,241,8
299,241,8
151,241,8
269,241,8
218,241,8
159,241,8
395,247,8
342,295,8
536,295,8
342,293,8
342,219,8
342,507,8
342,536,8
342,440,8
293,219,8
293,536,8
388,299,8
388,44,8
388,269,8
388,233,8
219,343,8
219,159,8
243,233,8
126,507,8
126,343,8
126,159,8
373,233,8
178,269,8
178,218,8
178,536,8
186,233,8
40,69,7
74,69,7
204,69,7
240,69,7
330,69,7
249,515,7
249,359,7
349,249,7
353,249,7
330,249,7
321,120,7
202,321,7
40,61,7
330,61,7
131,515,7
131,129,7
131,154,7
131,496,7
131,226,7
40,261,7
40,330,7
40,500,7
129,387,7
154,387,7
204,387,7
444,387,7
459,374,7
129,374,7
349,374,7
374,245,7
496,341,7
554,341,7
22,341,7
261,341,7
276,341,7
135,341,7
102,341,7
219,341,7
297,341,7
404,341,7
459,129,7
459,22,7
459,445,7
176,459,7
102,459,7
330,459,7
50,129,7
50,47,7
50,439,7
27,25,7
496,25,7
25,439,7
25,497,7
25,444,7
25,159,7
92,24,7
255,515,7
74,155,7
496,155,7
155,554,7
155,47,7
155,24,7
444,155,7
67,155,7
110,154,7
110,74,7
110,496,7
47,110,7
110,108,7
110,240,7
129,154,7
129,359,7
129,496,7
554,129,7
445,129,7
255,129,7
497,129,7
176,129,7
245,129,7
444,129,7
102,129,7
385,129,7
516,129,7
377,154,7
496,154,7
255,154,7
154,176,7
154,219,7
154,404,7
154,250,7
154,226,7
276,27,7
219,27,7
202,27,7
44,27,7
516,27,7
47,359,7
255,359,7
359,404,7
240,377,7
516,377,7
74,240,7
74,245,7
74,516,7
74,250,7
248,554,7
439,496,7
276,496,7
135,496,7
47,554,7
349,554,7
554,353,7
120,554,7
330,554,7
67,554,7
404,554,7
24,310,7
439,310,7
22,310,7
344,310,7
47,261,7
47,392,7
47,135,7
47,446,7
47,219,7
47,73,7
47,250,7
255,24,7
404,24,7
159,24,7
204,176,7
204,120,7
204,135,7
204,371,7
349,255,7
349,261,7
349,497,7
349,159,7
439,331,7
331,353,7
331,444,7
439,255,7
439,261,7
120,439,7
439,202,7
439,516,7
439,77,7
445,510,7
510,176,7
510,202,7
510,385,7
108,22,7
240,22,7
276,22,7
120,22,7
22,444,7
22,258,7
22,404,7
22,159,7
497,344,7
276,344,7
385,344,7
558,344,7
159,344,7
445,353,7
445,108,7
445,240,7
445,67,7
445,226,7
255,353,7
255,108,7
261,353,7
353,240,7
353,276,7
353,176,7
353,135,7
353,340,7
353,385,7
353,226,7
108,392,7
108,245,7
108,44,7
108,516,7
108,226,7
240,219,7
240,330,7
240,73,7
176,516,7
245,446,7
245,219,7
245,385,7
245,371,7
120,444,7
120,330,7
120,67,7
202,444,7
516,444,7
258,444,7
446,67,7
385,516,7
385,330,7
516,330,7
516,73,7
516,250,7
516,500,7
330,558,7
330,250,7
73,67,7
371,226,7
271,469,6
265,469,6
135,469,6
253,61,6
61,106,6
265,61,6
404,394,6
131,271,6
131,112,6
131,77,6
271,374,6
112,374,6
106,374,6
374,67,6
135,459,6
271,227,6
271,55,6
271,253,6
416,271,6
482,271,6
414,271,6
265,271,6
135,271,6
464,271,6
373,271,6
258,271,6
196,271,6
306,271,6
528,271,6
78,271,6
257,271,6
67,271,6
404,271,6
179,271,6
77,271,6
113,271,6
417,112,6
138,112,6
335,112,6
170,112,6
310,112,6
203,112,6
415,112,6
261,112,6
262,112,6
240,112,6
160,112,6
414,112,6
444,112,6
422,112,6
284,112,6
101,112,6
67,112,6
54,112,6
67,417,6
77,417,6
227,246,6
135,227,6
59,253,6
253,87,6
253,415,6
253,221,6
262,253,6
160,253,6
14,253,6
120,253,6
265,253,6
135,253,6
422,253,6
486,253,6
134,253,6
369,253,6
19,253,6
78,253,6
67,253,6
449,253,6
233,253,6
54,253,6
113,253,6
114,113,6
138,106,6
138,265,6
77,138,6
113,138,6
75,199,6
199,77,6
85,113,6
110,265,6
110,77,6
125,106,6
125,135,6
49,75,6
49,246,6
135,49,6
49,77,6
377,106,6
135,377,6
404,377,6
75,308,6
135,308,6
77,308,6
135,142,6
75,162,6
246,162,6
75,74,6
106,74,6
248,106,6
135,248,6
248,113,6
345,265,6
345,113,6
254,265,6
365,246,6
365,135,6
335,77,6
268,106,6
113,268,6
165,135,6
165,404,6
165,113,6
225,246,6
225,404,6
225,113,6
106,310,6
331,135,6
331,113,6
75,361,6
75,149,6
75,445,6
75,436,6
75,395,6
75,19,6
75,306,6
75,257,6
75,404,6
75,298,6
106,31,6
106,415,6
106,445,6
106,442,6
106,293,6
106,395,6
106,265,6
106,102,6
106,422,6
106,284,6
106,464,6
106,373,6
106,19,6
106,493,6
106,449,6
106,77,6
116,113,6
246,361,6
67,361,6
404,361,6
77,87,6
521,246,6
262,246,6
436,246,6
464,246,6
101,246,6
19,246,6
493,246,6
233,246,6
113,52,6
261,113,6
416,113,6
240,135,6
240,113,6
14,265,6
14,135,6
392,77,6
482,113,6
281,113,6
414,404,6
414,113,6
293,113,6
337,265,6
337,77,6
395,113,6
265,48,6
265,196,6
265,179,6
366,135,6
101,135,6
404,135,6
179,135,6
102,113,6
366,77,6
422,113,6
486,77,6
284,77,6
464,113,6
369,404,6
493,113,6
196,404,6
196,77,6
306,77,6
306,113,6
257,113,6
404,77,6
298,77,6
449,113,6
77,54,6
77,113,6
244,485,5
251,485,5
375,485,5
223,560,5
136,560,5
244,560,5
123,560,5
406,560,5
239,560,5
147,560,5
342,560,5
219,560,5
299,560,5
126,560,5
507,560,5
269,560,5
89,247,5
89,153,5
247,259,5
273,103,5
76,103,5
177,501,5
302,501,5
23,168,5
212,124,5
457,96,5
457,520,5
457,244,5
457,405,5
457,401,5
457,173,5
457,423,5
457,183,5
457,490,5
457,219,5
457,493,5
457,161,5
249,74,5
444,249,5
493,249,5
404,249,5
275,324,5
361,368,5
130,32,5
247,32,5
38,394,5
430,394,5
53,394,5
76,394,5
131,407,5
131,84,5
131,503,5
363,38,5
363,564,5
363,172,5
413,247,5
303,413,5
490,471,5
257,190,5
247,453,5
10,453,5
374,29,5
374,499,5
323,341,5
307,341,5
323,459,5
292,459,5
373,459,5
499,459,5
50,59,5
140,403,5
10,271,5
291,247,5
84,6,5
84,226,5
130,359,5
130,235,5
92,155,5
92,235,5
92,189,5
92,307,5
92,382,5
92,214,5
92,194,5
35,177,5
35,302,5
35,218,5
35,403,5
96,226,5
0,519,5
0,490,5
356,528,5
235,244,5
307,244,5
292,244,5
287,244,5
483,244,5
432,244,5
214,244,5
6,408,5
6,398,5
6,16,5
6,197,5
519,504,5
401,504,5
219,504,5
161,504,5
138,430,5
73,138,5
396,138,5
111,247,5
155,375,5
519,174,5
173,174,5
430,174,5
76,174,5
153,174,5
396,174,5
161,174,5
226,408,5
59,27,5
421,27,5
177,359,5
59,74,5
74,115,5
248,59,5
120,59,5
297,59,5
441,59,5
398,499,5
398,382,5
275,371,5
109,91,5
344,91,5
334,91,5
246,434,5
232,201,5
232,255,5
405,382,5
405,194,5
210,117,5
302,117,5
480,379,5
542,379,5
66,379,5
302,268,5
371,268,5
218,268,5
372,323,5
372,115,5
165,456,5
225,456,5
322,292,5
322,499,5
144,251,5
144,247,5
144,219,5
217,73,5
217,403,5
519,194,5
38,395,5
38,421,5
235,251,5
235,247,5
426,251,5
189,251,5
287,251,5
315,251,5
15,251,5
213,251,5
180,251,5
104,251,5
401,392,5
401,307,5
401,292,5
401,395,5
401,499,5
421,109,5
292,173,5
499,173,5
222,375,5
73,518,5
421,212,5
279,564,5
100,564,5
421,564,5
279,566,5
292,247,5
180,247,5
323,273,5
100,273,5
233,273,5
382,273,5
177,83,5
210,83,5
456,149,5
10,200,5
219,200,5
303,200,5
395,53,5
499,53,5
423,29,5
445,456,5
480,302,5
148,226,5
160,373,5
189,183,5
189,303,5
213,10,5
296,10,5
104,10,5
214,10,5
392,373,5
392,396,5
183,323,5
183,390,5
183,15,5
183,213,5
183,222,5
183,137,5
183,214,5
281,456,5
176,66,5
484,226,5
323,266,5
323,161,5
29,76,5
307,490,5
307,493,5
292,197,5
292,396,5
292,404,5
163,456,5
293,456,5
395,153,5
226,197,5
382,197,5
115,444,5
194,444,5
219,499,5
219,483,5
219,296,5
219,214,5
219,194,5
65,303,5
66,371,5
287,303,5
134,73,5
373,493,5
369,187,5
506,421,5
76,382,5
76,194,5
499,153,5
421,396,5
303,214,5
153,194,5
420,456,5
404,115,5
404,382,5
552,136,4
505,552,4
502,552,4
454,502,4
454,535,4
351,394,4
535,485,4
434,409,4
502,409,4
86,409,4
57,502,4
551,133,4
502,133,4
535,133,4
122,551,4
122,171,4
33,551,4
33,136,4
33,502,4
216,551,4
551,69,4
505,69,4
502,69,4
171,69,4
374,380,4
551,124,4
252,505,4
252,171,4
394,368,4
551,368,4
505,368,4
395,368,4
177,368,4
233,368,4
505,321,4
321,314,4
171,321,4
551,80,4
21,394,4
123,394,4
37,394,4
440,394,4
188,157,4
157,169,4
413,551,4
175,551,4
387,551,4
341,551,4
271,551,4
84,551,4
531,551,4
399,551,4
227,551,4
55,551,4
487,551,4
215,551,4
515,551,4
155,551,4
139,551,4
34,551,4
290,551,4
231,551,4
242,551,4
59,551,4
128,551,4
465,551,4
435,551,4
372,551,4
170,551,4
60,551,4
251,551,4
47,551,4
429,551,4
28,551,4
510,551,4
383,551,4
127,551,4
549,551,4
195,551,4
361,551,4
212,551,4
563,551,4
354,551,4
273,551,4
149,551,4
200,551,4
426,551,4
262,551,4
442,551,4
16,551,4
181,551,4
260,551,4
176,551,4
376,551,4
323,551,4
29,551,4
120,551,4
347,551,4
219,551,4
66,551,4
437,551,4
464,551,4
506,551,4
495,551,4
493,551,4
169,551,4
67,551,4
318,551,4
198,551,4
54,551,4
180,551,4
568,551,4
512,551,4
214,551,4
194,551,4
535,471,4
171,471,4
505,453,4
502,453,4
505,175,4
212,175,4
484,175,4
273,46,4
171,46,4
468,374,4
138,374,4
94,374,4
2,374,4
170,374,4
563,374,4
374,63,4
374,347,4
374,432,4
374,288,4
374,159,4
2,468,4
354,468,4
273,468,4
459,136,4
459,472,4
459,127,4
171,459,4
136,167,4
167,171,4
320,371,4
461,171,4
473,434,4
473,535,4
548,136,4
548,505,4
548,502,4
84,138,4
84,263,4
130,396,4
531,535,4
531,171,4
96,171,4
21,434,4
354,56,4
171,56,4
136,399,4
156,505,4
156,233,4
156,171,4
527,505,4
367,136,4
114,136,4
329,136,4
111,136,4
71,136,4
27,136,4
136,418,4
136,74,4
136,182,4
136,170,4
136,224,4
136,282,4
136,9,4
136,184,4
136,127,4
136,564,4
136,172,4
136,87,4
136,53,4
136,221,4
136,480,4
136,497,4
136,553,4
136,245,4
136,437,4
136,385,4
136,516,4
136,228,4
136,101,4
136,153,4
136,298,4
136,250,4
136,180,4
472,138,4
450,472,4
201,472,4
255,472,4
502,520,4
117,555,4
512,555,4
505,352,4
171,352,4
535,452,4
171,417,4
227,434,4
227,505,4
502,55,4
171,253,4
171,336,4
114,171,4
171,487,4
502,36,4
138,498,4
372,498,4
535,498,4
6,505,4
215,535,4
515,138,4
138,144,4
138,127,4
138,423,4
138,261,4
138,392,4
138,197,4
158,138,4
206,138,4
544,138,4
494,138,4
493,138,4
169,138,4
266,138,4
208,138,4
502,199,4
329,535,4
329,233,4
111,505,4
505,438,4
171,438,4
515,392,4
94,392,4
489,171,4
169,155,4
505,110,4
505,339,4
171,339,4
119,127,4
119,340,4
535,129,4
505,154,4
502,154,4
154,171,4
27,505,4
27,502,4
359,171,4
502,166,4
377,505,4
377,502,4
205,171,4
434,74,4
74,392,4
448,392,4
448,535,4
448,171,4
248,505,4
3,400,4
400,502,4
557,505,4
398,502,4
505,496,4
254,434,4
254,505,4
502,128,4
535,2,4
198,2,4
554,434,4
331,434,4
109,434,4
475,434,4
426,434,4
434,313,4
434,202,4
434,315,4
434,274,4
434,390,4
434,67,4
434,77,4
277,502,4
372,477,4
477,82,4
477,282,4
477,100,4
505,335,4
505,554,4
505,372,4
505,121,4
505,519,4
505,381,4
505,238,4
505,147,4
505,361,4
505,564,4
505,246,4
505,415,4
505,426,4
505,221,4
505,436,4
505,503,4
505,314,4
505,376,4
505,245,4
505,197,4
505,547,4
505,446,4
505,202,4
505,286,4
505,464,4
505,369,4
505,146,4
505,483,4
505,169,4
505,153,4
505,73,4
505,78,4
505,481,4
505,42,4
505,250,4
505,500,4
505,334,4
505,511,4
505,159,4
372,384,4
195,384,4
392,384,4
171,182,4
535,435,4
554,502,4
540,171,4
340,450,4
144,502,4
144,171,4
43,535,4
519,86,4
38,143,4
38,134,4
38,198,4
402,502,4
82,499,4
60,502,4
171,68,4
310,544,4
47,502,4
535,429,4
502,204,4
349,502,4
502,331,4
331,58,4
331,297,4
499,282,4
535,282,4
392,439,4
439,535,4
502,325,4
535,28,4
171,28,4
510,392,4
510,171,4
143,273,4
296,105,4
502,201,4
