542,113,23
506,269,23
420,113,23
17,167,22
17,191,22
17,319,22
135,17,22
167,420,22
271,236,22
271,419,22
199,236,22
345,236,22
201,236,22
135,236,22
227,419,22
419,199,22
201,419,22
83,419,22
419,262,22
419,309,22
436,420,22
351,236,21
351,184,21
163,351,21
237,190,21
329,236,21
163,21,21
293,21,21
156,165,21
438,356,21
356,151,21
123,52,21
329,173,21
42,142,21
165,151,21
439,68,21
440,173,21
163,151,21
463,485,20
182,560,20
282,560,20
97,259,20
453,463,20
271,463,20
426,463,20
189,463,20
65,463,20
525,463,20
213,463,20
180,463,20
413,282,20
346,413,20
271,182,20
291,282,20
65,182,20
483,182,20
525,182,20
214,182,20
333,419,20
282,200,20
483,282,20
525,282,20
390,282,20
15,282,20
222,282,20
426,97,20
189,97,20
304,97,20
180,97,20
346,200,20
346,304,20
180,346,20
302,186,20
122,402,19
122,82,19
402,72,19
82,463,19
40,82,19
363,82,19
473,82,19
256,402,19
256,82,19
402,487,19
402,36,19
427,402,19
402,34,19
82,34,19
164,82,19
448,402,19
234,82,19
402,182,19
82,386,19
519,82,19
402,381,19
402,105,19
402,97,19
402,132,19
402,490,19
402,346,19
402,158,19
402,206,19
402,330,19
402,266,19
82,105,19
82,132,19
82,118,19
82,95,19
82,347,19
82,385,19
82,330,19
82,153,19
82,266,19
82,470,19
351,109,18
237,329,18
373,150,18
373,321,18
219,394,18
130,373,18
92,233,18
378,373,18
373,21,18
109,20,18
215,373,18
109,355,18
123,109,18
438,329,18
329,373,18
151,438,18
373,532,18
42,147,18
440,147,18
109,143,18
126,109,18
269,109,18
373,533,18
373,185,18
337,373,18
299,373,18
373,178,18
247,387,17
183,387,17
407,244,17
92,438,17
92,290,17
92,173,17
92,430,17
92,503,17
92,276,17
96,219,17
244,367,17
172,244,17
446,244,17
559,244,17
219,438,17
446,408,17
406,219,17
398,446,17
372,183,17
219,173,17
183,430,17
446,430,17
219,430,17
197,247,17
559,247,17
16,183,17
63,446,17
183,276,17
219,276,17
446,219,17
431,80,16
80,326,16
431,529,16
39,530,16
326,530,16
531,39,16
531,318,16
378,340,16
431,532,16
431,68,16
431,149,16
431,436,16
431,281,16
431,228,16
431,449,16
523,88,16
2,532,16
326,532,16
139,509,16
443,86,16
443,509,16
134,39,16
533,2,16
134,2,16
509,68,16
533,326,16
295,326,16
228,326,16
297,533,16
86,295,16
436,509,16
281,318,16
281,509,16
86,126,16
126,318,16
126,509,16
523,26,16
343,54,16
61,109,15
131,8,15
131,343,15
17,377,15
253,344,15
8,336,15
377,114,15
114,141,15
114,108,15
114,245,15
114,506,15
377,109,15
59,478,15
254,109,15
254,218,15
415,478,15
64,478,15
108,121,15
245,121,15
8,121,15
343,121,15
8,60,15
383,204,15
343,522,15
109,344,15
334,109,15
245,28,15
245,383,15
486,344,15
506,415,15
141,108,15
221,8,15
108,8,15
108,369,15
245,506,15
245,264,15
506,64,15
8,506,15
8,371,15
351,82,14
351,439,14
497,351,14
403,351,14
216,237,14
216,156,14
216,438,14
151,216,14
237,324,14
237,402,14
237,230,14
329,324,14
42,324,14
92,515,14
92,439,14
21,379,14
176,21,14
73,21,14
218,21,14
156,515,14
156,82,14
156,177,14
123,496,14
123,379,14
329,47,14
329,439,14
329,497,14
329,26,14
210,438,14
302,438,14
371,438,14
439,515,14
230,165,14
439,165,14
402,151,14
82,293,14
82,151,14
26,68,14
176,151,14
176,42,14
176,440,14
177,151,14
151,73,14
151,26,14
151,218,14
280,93,13
480,321,13
61,480,13
17,480,13
480,374,13
477,167,13
311,477,13
477,378,13
220,477,13
359,136,13
477,253,13
477,114,13
487,477,13
477,23,13
477,215,13
138,347,13
480,199,13
477,329,13
515,444,13
155,480,13
62,119,13
129,477,13
535,359,13
480,74,13
480,434,13
477,121,13
477,181,13
14,477,13
477,539,13
477,494,13
477,385,13
73,477,13
477,78,13
187,477,13
554,108,13
480,419,13
480,204,13
439,480,13
480,314,13
480,285,13
480,102,13
480,263,13
151,480,13
126,480,13
30,480,13
480,476,13
67,480,13
480,491,13
90,480,13
480,456,13
480,26,13
480,159,13
444,108,13
347,392,13
259,409,12
93,409,12
40,409,12
413,409,12
471,409,12
271,409,12
393,409,12
360,409,12
119,409,12
254,409,12
477,409,12
144,409,12
43,409,12
331,409,12
201,409,12
29,409,12
483,409,12
296,409,12
492,409,12
259,0,12
43,259,12
291,32,12
40,0,12
155,471,12
296,471,12
384,46,12
287,46,12
291,477,12
0,267,12
0,200,12
0,65,12
0,287,12
0,315,12
0,483,12
0,15,12
0,180,12
375,339,12
43,166,12
377,43,12
43,205,12
477,375,12
477,15,12
144,43,12
43,344,12
43,203,12
43,426,12
43,301,12
43,376,12
43,323,12
43,347,12
43,330,12
43,15,12
43,77,12
235,68,12
323,351,11
89,311,11
89,123,11
89,11,11
29,259,11
115,259,11
194,259,11
457,17,11
457,291,11
457,47,11
457,344,11
457,292,11
457,330,11
457,11,11
457,218,11
237,307,11
47,32,11
292,32,11
226,32,11
115,32,11
17,465,11
323,17,11
226,17,11
194,17,11
311,323,11
311,29,11
291,504,11
291,292,11
21,174,11
292,21,11
29,399,11
156,29,11
156,292,11
356,492,11
47,504,11
108,504,11
292,504,11
330,504,11
11,504,11
218,504,11
343,504,11
174,329,11
174,438,11
292,438,11
499,174,11
115,174,11
307,27,11
307,166,11
465,218,11
29,478,11
235,226,11
47,194,11
323,109,11
115,109,11
292,105,11
226,105,11
292,549,11
29,344,11
301,29,11
323,151,11
323,506,11
323,440,11
29,330,11
29,115,11
29,218,11
29,492,11
307,11,11
307,481,11
307,42,11
307,115,11
307,382,11
307,194,11
292,115,11
292,382,11
330,115,11
499,194,11
11,194,11
226,115,11
226,218,11
115,343,11
115,334,11
351,453,10
189,351,10
90,351,10
296,351,10
329,259,10
438,259,10
453,508,10
291,508,10
111,508,10
426,508,10
390,508,10
180,508,10
237,453,10
237,267,10
237,213,10
237,432,10
237,180,10
237,296,10
237,104,10
237,214,10
453,150,10
271,150,10
111,150,10
426,150,10
189,150,10
390,150,10
222,150,10
180,150,10
61,462,10
61,173,10
61,184,10
306,80,10
131,142,10
131,462,10
156,453,10
271,438,10
291,123,10
291,438,10
291,440,10
254,236,10
331,236,10
109,236,10
102,236,10
21,235,10
525,21,10
180,21,10
104,21,10
156,200,10
156,483,10
90,112,10
123,267,10
123,426,10
304,123,10
315,123,10
329,426,10
329,296,10
111,185,10
144,438,10
315,438,10
525,438,10
296,438,10
104,438,10
377,60,10
77,142,10
144,151,10
144,42,10
235,185,10
235,42,10
235,440,10
60,522,10
60,331,10
102,60,10
90,68,10
102,173,10
15,185,10
104,185,10
90,375,10
77,184,10
440,200,10
90,295,10
189,388,10
189,151,10
189,42,10
163,102,10
163,77,10
342,90,10
388,315,10
219,90,10
44,306,10
44,90,10
287,151,10
151,296,10
483,42,10
483,440,10
525,440,10
390,440,10
222,440,10
432,440,10
42,180,10
42,104,10
42,214,10
138,485,9
392,485,9
414,409,9
233,409,9
259,138,9
122,392,9
122,535,9
216,138,9
535,508,9
252,392,9
270,138,9
270,392,9
535,368,9
138,321,9
395,61,9
233,61,9
394,80,9
535,80,9
254,394,9
43,394,9
68,394,9
331,394,9
436,394,9
102,394,9
131,395,9
413,138,9
310,175,9
392,175,9
304,175,9
214,175,9
138,46,9
138,167,9
167,535,9
50,138,9
130,138,9
531,138,9
35,392,9
138,236,9
378,395,9
0,138,9
136,43,9
392,555,9
392,352,9
138,452,9
138,356,9
227,138,9
535,367,9
392,336,9
487,138,9
392,36,9
199,138,9
438,138,9
489,138,9
71,138,9
408,138,9
154,138,9
138,248,9
138,128,9
138,117,9
138,225,9
138,82,9
138,28,9
138,458,9
138,201,9
138,415,9
138,200,9
138,181,9
138,189,9
138,314,9
138,553,9
138,176,9
138,323,9
138,395,9
138,547,9
138,346,9
446,138,9
299,138,9
177,138,9
152,138,9
366,138,9
287,138,9
315,138,9
284,138,9
369,138,9
499,138,9
146,138,9
495,138,9
101,138,9
390,138,9
78,138,9
298,138,9
481,138,9
470,138,9
54,138,9
535,438,9
319,535,9
392,174,9
535,71,9
392,12,9
535,231,9
392,377,9
392,142,9
398,392,9
254,535,9
392,128,9
335,395,9
335,233,9
535,554,9
392,121,9
43,233,9
535,224,9
392,381,9
392,24,9
395,522,9
395,533,9
392,9,9
535,9,9
392,383,9
392,22,9
392,344,9
392,195,9
392,87,9
392,415,9
392,200,9
497,535,9
323,392,9
304,392,9
392,446,9
392,294,9
392,486,9
392,286,9
392,495,9
392,483,9
392,523,9
392,213,9
392,568,9
392,194,9
392,334,9
260,535,9
245,535,9
535,444,9
102,233,9
44,233,9
126,233,9
535,169,9
351,69,8
351,374,8
351,92,8
351,21,8
351,322,8
351,68,8
351,143,8
299,351,8
507,351,8
404,351,8
343,351,8
216,380,8
466,69,8
435,69,8
322,69,8
238,69,8
388,69,8
269,69,8
59,380,8
415,380,8
369,380,8
533,508,8
342,508,8
126,508,8
269,508,8
536,508,8
159,508,8
237,355,8
237,68,8
237,238,8
237,143,8
237,160,8
237,126,8
237,257,8
237,536,8
237,440,8
80,466,8
123,466,8
238,466,8
147,466,8
533,466,8
163,466,8
219,466,8
151,466,8
269,466,8
440,466,8
92,332,8
21,332,8
156,332,8
136,332,8
142,332,8
68,332,8
241,332,8
163,332,8
395,332,8
269,332,8
233,332,8
233,321,8
17,80,8
130,80,8
92,80,8
142,80,8
80,238,8
80,143,8
80,241,8
388,80,8
126,80,8
507,80,8
218,80,8
341,394,8
130,394,8
356,394,8
504,394,8
215,394,8
465,394,8
147,394,8
185,394,8
241,394,8
388,394,8
299,394,8
294,394,8
373,394,8
269,394,8
17,136,8
17,142,8
17,322,8
17,68,8
17,533,8
17,295,8
293,17,8
507,17,8
395,190,8
378,374,8
156,374,8
215,374,8
355,374,8
164,374,8
533,374,8
185,374,8
241,374,8
374,337,8
374,243,8
374,151,8
461,329,8
461,246,8
461,151,8
130,378,8
130,123,8
130,238,8
130,143,8
130,388,8
130,151,8
130,218,8
92,136,8
92,123,8
92,142,8
92,238,8
92,163,8
92,388,8
92,299,8
92,178,8
123,378,8
438,378,8
378,435,8
378,238,8
378,143,8
378,295,8
378,293,8
378,151,8
378,218,8
378,440,8
21,143,8
342,21,8
178,21,8
269,21,8
156,355,8
156,322,8
156,375,8
156,241,8
156,178,8
156,257,8
156,536,8
136,435,8
136,322,8
536,112,8
329,215,8
215,68,8
215,342,8
215,126,8
215,233,8
215,343,8
355,123,8
355,438,8
147,355,8
342,355,8
507,355,8
343,355,8
123,375,8
178,123,8
257,123,8
329,375,8
329,126,8
329,507,8
110,438,8
533,438,8
342,438,8
343,438,8
159,438,8
435,142,8
295,142,8
163,142,8
388,142,8
178,142,8
239,233,8
375,435,8
295,435,8
44,435,8
322,143,8
322,163,8
533,68,8
241,68,8
278,493,8
238,147,8
238,388,8
238,126,8
238,507,8
342,147,8
395,147,8
241,533,8
388,533,8
151,533,8
507,533,8
343,533,8
143,375,8
143,163,8
143,342,8
143,151,8
143,126,8
143,440,8
395,185,8
233,185,8
126,375,8
536,375,8
440,375,8
44,241,8
42,241,8
151,295,8
126,295,8
343,295,8
160,151,8
163,44,8
163,178,8
342,178,8
342,269,8
293,126,8
395,373,8
388,219,8
219,507,8
219,269,8
219,42,8
299,151,8
299,126,8
299,536,8
243,536,8
44,269,8
44,42,8
151,257,8
126,269,8
178,440,8
269,42,8
218,440,8
343,440,8
341,69,7
459,69,7
110,69,7
154,69,7
27,69,7
24,69,7
510,69,7
353,69,7
249,341,7
249,154,7
249,27,7
22,249,7
516,249,7
226,249,7
25,321,7
135,321,7
459,61,7
61,47,7
353,61,7
245,61,7
444,61,7
131,204,7
131,22,7
131,353,7
131,240,7
131,245,7
131,330,7
40,190,7
40,387,7
40,50,7
40,377,7
40,331,7
40,219,7
40,44,7
40,73,7
40,67,7
40,250,7
515,190,7
154,190,7
349,190,7
439,190,7
516,190,7
67,190,7
24,387,7
510,387,7
344,387,7
240,387,7
245,387,7
516,387,7
330,387,7
154,374,7
204,374,7
374,353,7
374,330,7
50,341,7
25,341,7
515,341,7
353,341,7
120,341,7
446,341,7
67,341,7
459,50,7
459,25,7
459,155,7
459,359,7
459,377,7
459,74,7
459,261,7
497,459,7
44,459,7
385,459,7
67,459,7
50,154,7
110,25,7
25,554,7
25,349,7
25,22,7
25,353,7
25,120,7
25,446,7
25,202,7
25,385,7
25,67,7
25,500,7
20,129,7
20,154,7
20,240,7
445,515,7
515,135,7
330,515,7
155,204,7
155,349,7
155,344,7
155,445,7
155,255,7
108,155,7
202,155,7
516,155,7
330,155,7
24,110,7
204,110,7
445,110,7
110,67,7
558,339,7
129,377,7
335,129,7
204,129,7
510,129,7
22,129,7
120,129,7
135,129,7
446,129,7
44,129,7
340,129,7
371,129,7
77,129,7
204,154,7
154,102,7
154,446,7
154,558,7
154,77,7
27,204,7
245,27,7
120,27,7
226,27,7
500,27,7
310,359,7
359,276,7
359,558,7
377,47,7
377,439,7
204,74,7
439,74,7
445,74,7
74,446,7
74,219,7
74,330,7
74,67,7
47,496,7
108,496,7
240,496,7
496,330,7
496,258,7
496,404,7
496,371,7
505,240,7
47,335,7
554,344,7
369,554,7
257,554,7
47,22,7
47,255,7
47,353,7
47,176,7
47,245,7
47,44,7
47,516,7
47,226,7
47,77,7
47,159,7
204,24,7
516,24,7
439,204,7
22,204,7
445,204,7
204,245,7
204,444,7
204,516,7
349,353,7
349,245,7
349,219,7
349,385,7
349,258,7
349,67,7
349,250,7
230,558,7
439,22,7
439,102,7
439,446,7
439,385,7
439,159,7
510,497,7
510,353,7
510,245,7
510,250,7
510,226,7
510,77,7
255,22,7
245,22,7
135,22,7
22,202,7
22,330,7
22,558,7
353,344,7
135,344,7
516,344,7
226,344,7
255,444,7
255,516,7
255,226,7
261,245,7
261,120,7
261,444,7
261,330,7
353,245,7
353,444,7
353,250,7
240,276,7
240,245,7
240,102,7
240,202,7
240,340,7
240,516,7
245,276,7
444,276,7
516,276,7
176,245,7
176,444,7
176,330,7
245,330,7
245,73,7
364,558,7
120,446,7
120,385,7
120,73,7
120,250,7
444,250,7
444,159,7
102,516,7
446,516,7
219,516,7
516,258,7
516,67,7
330,73,7
330,404,7
330,500,7
330,159,7
369,558,7
67,250,7
112,469,6
106,216,6
77,216,6
112,61,6
61,75,6
61,246,6
113,61,6
77,394,6
131,113,6
374,77,6
459,271,6
113,459,6
271,319,6
271,49,6
271,142,6
271,74,6
436,271,6
181,271,6
337,271,6
422,271,6
486,271,6
493,271,6
312,112,6
75,520,6
246,520,6
541,112,6
319,112,6
59,112,6
365,112,6
106,112,6
52,112,6
221,112,6
265,112,6
134,112,6
306,112,6
233,112,6
253,417,6
246,417,6
227,75,6
404,227,6
113,227,6
253,55,6
404,55,6
541,253,6
138,253,6
125,253,6
377,253,6
308,253,6
345,253,6
254,253,6
253,225,6
253,310,6
416,253,6
145,253,6
293,253,6
395,253,6
64,253,6
102,253,6
366,253,6
284,253,6
258,253,6
196,253,6
306,253,6
528,253,6
179,253,6
541,135,6
138,75,6
246,199,6
199,404,6
113,338,6
75,319,6
319,404,6
246,110,6
110,135,6
110,404,6
110,113,6
77,71,6
113,71,6
125,246,6
125,404,6
125,113,6
49,113,6
377,75,6
265,377,6
77,377,6
246,308,6
265,142,6
265,162,6
135,162,6
67,162,6
113,162,6
246,74,6
74,265,6
74,135,6
74,113,6
59,75,6
59,106,6
345,75,6
345,246,6
254,75,6
254,106,6
254,135,6
135,91,6
365,113,6
335,135,6
335,404,6
135,268,6
77,268,6
106,165,6
165,265,6
106,170,6
170,404,6
225,67,6
246,310,6
310,77,6
246,331,6
331,265,6
331,77,6
75,106,6
75,415,6
75,221,6
75,240,6
75,14,6
75,422,6
75,134,6
75,464,6
75,373,6
75,196,6
75,67,6
106,116,6
106,87,6
106,149,6
106,281,6
106,444,6
106,202,6
106,48,6
106,528,6
106,179,6
106,54,6
113,31,6
246,116,6
116,265,6
135,361,6
246,87,6
265,87,6
135,87,6
149,246,6
203,246,6
221,246,6
160,246,6
265,246,6
528,246,6
78,246,6
404,246,6
449,246,6
179,246,6
135,149,6
135,203,6
113,203,6
265,415,6
113,415,6
265,521,6
135,521,6
445,404,6
445,77,6
442,77,6
442,113,6
436,404,6
416,77,6
160,135,6
181,135,6
181,67,6
145,135,6
145,77,6
145,113,6
482,404,6
281,265,6
281,404,6
281,77,6
293,404,6
120,265,6
120,113,6
337,135,6
337,404,6
337,113,6
265,64,6
265,135,6
265,102,6
265,493,6
265,233,6
284,135,6
369,135,6
306,135,6
257,135,6
67,135,6
113,444,6
102,77,6
366,404,6
366,113,6
134,77,6
284,404,6
284,113,6
464,404,6
464,77,6
48,77,6
101,113,6
19,404,6
258,77,6
528,113,6
78,404,6
78,113,6
257,77,6
404,298,6
54,113,6
92,485,5
247,485,5
303,485,5
466,560,5
407,560,5
88,560,5
438,560,5
435,560,5
68,560,5
251,560,5
462,560,5
241,560,5
186,560,5
26,560,5
440,560,5
89,374,5
89,92,5
89,520,5
89,244,5
89,401,5
89,212,5
89,197,5
89,219,5
89,76,5
89,266,5
89,161,5
259,355,5
251,259,5
10,259,5
153,103,5
131,501,5
379,501,5
176,501,5
403,501,5
33,6,5
38,124,5
412,0,5
457,374,5
457,459,5
457,322,5
457,519,5
457,53,5
457,444,5
249,455,5
257,249,5
217,324,5
59,321,5
401,394,5
363,566,5
413,244,5
76,471,5
493,190,5
528,190,5
92,453,5
359,46,5
484,46,5
76,46,5
153,46,5
499,341,5
459,356,5
459,504,5
459,232,5
140,177,5
291,375,5
291,10,5
92,174,5
92,144,5
92,65,5
92,432,5
92,115,5
35,210,5
35,73,5
96,499,5
230,220,5
0,484,5
0,76,5
29,520,5
292,520,5
499,520,5
115,520,5
382,520,5
73,452,5
456,452,5
10,267,5
356,160,5
6,367,5
155,244,5
200,244,5
189,244,5
323,244,5
315,244,5
525,244,5
390,244,5
137,244,5
180,244,5
187,253,5
6,430,5
6,63,5
322,504,5
173,504,5
430,504,5
490,504,5
493,504,5
404,504,5
355,359,5
235,355,5
138,53,5
76,138,5
111,59,5
219,111,5
382,515,5
489,562,5
489,564,5
489,273,5
489,396,5
155,247,5
219,155,5
110,59,5
405,174,5
322,174,5
91,27,5
100,27,5
143,359,5
499,359,5
192,450,5
59,377,5
73,308,5
456,142,5
205,295,5
281,205,5
126,205,5
205,228,5
73,162,5
74,292,5
59,310,5
263,59,5
398,307,5
275,379,5
275,210,5
108,91,5
434,323,5
434,29,5
434,307,5
434,499,5
434,382,5
490,477,5
405,323,5
405,499,5
117,230,5
322,115,5
144,183,5
217,230,5
217,176,5
217,218,5
519,382,5
235,143,5
235,219,5
402,185,5
200,251,5
483,251,5
390,251,5
230,480,5
230,66,5
401,323,5
401,233,5
401,115,5
401,382,5
462,456,5
29,173,5
194,173,5
189,375,5
287,375,5
525,375,5
213,375,5
180,375,5
456,184,5
73,361,5
292,212,5
382,212,5
100,562,5
392,354,5
421,172,5
395,430,5
304,247,5
65,247,5
483,247,5
390,247,5
382,247,5
104,247,5
392,273,5
115,273,5
176,83,5
187,415,5
292,53,5
194,53,5
423,307,5
423,194,5
480,176,5
480,177,5
480,210,5
108,421,5
315,10,5
390,10,5
222,10,5
180,10,5
392,73,5
183,29,5
183,499,5
183,483,5
183,525,5
183,104,5
323,493,5
323,396,5
29,493,5
307,153,5
307,396,5
307,161,5
292,219,5
292,153,5
120,373,5
395,76,5
542,73,5
499,197,5
187,64,5
219,390,5
219,432,5
219,382,5
219,180,5
66,177,5
66,302,5
263,373,5
373,5,5
373,371,5
76,233,5
100,396,5
499,266,5
19,456,5
483,303,5
525,303,5
303,67,5
493,115,5
493,382,5
153,115,5
73,78,5
396,115,5
115,161,5
194,161,5
470,552,4
171,552,4
551,454,4
233,351,4
551,57,4
374,57,4
434,57,4
57,171,4
505,259,4
136,133,4
122,157,4
33,505,4
216,555,4
136,69,4
551,508,4
412,171,4
457,368,4
457,505,4
457,171,4
237,233,4
502,466,4
392,368,4
499,368,4
321,392,4
61,505,4
61,502,4
171,61,4
136,80,4
156,394,4
171,413,4
453,551,4
50,551,4
473,551,4
548,551,4
36,551,4
6,551,4
514,551,4
138,551,4
329,551,4
94,551,4
408,551,4
289,551,4
154,551,4
164,551,4
142,551,4
162,551,4
74,551,4
398,551,4
365,551,4
121,551,4
225,551,4
43,551,4
38,551,4
402,551,4
381,551,4
204,551,4
147,551,4
282,551,4
106,551,4
439,551,4
143,551,4
566,551,4
521,551,4
211,551,4
301,551,4
497,551,4
108,551,4
189,551,4
503,551,4
10,551,4
58,551,4
391,551,4
293,551,4
346,551,4
193,551,4
65,551,4
206,551,4
494,551,4
152,551,4
422,551,4
287,551,4
516,551,4
286,551,4
330,551,4
76,551,4
48,551,4
441,551,4
30,551,4
558,551,4
433,551,4
73,551,4
396,551,4
449,551,4
233,551,4
266,551,4
79,551,4
456,551,4
179,551,4
357,551,4
208,551,4
434,471,4
273,471,4
392,453,4
38,175,4
401,175,4
502,175,4
76,175,4
535,175,4
136,46,4
396,46,4
56,374,4
39,374,4
74,374,4
400,374,4
128,374,4
505,374,4
478,374,4
564,374,4
374,86,4
374,209,4
374,535,4
374,171,4
38,468,4
212,468,4
459,502,4
311,56,4
311,555,4
461,555,4
473,136,4
473,138,4
473,392,4
271,502,4
136,25,4
291,402,4
84,502,4
96,263,4
96,535,4
136,56,4
38,56,4
401,56,4
502,56,4
76,56,4
535,56,4
396,56,4
431,392,4
156,395,4
0,212,4
520,136,4
356,136,4
55,136,4
253,136,4
336,136,4
36,136,4
498,136,4
138,136,4
199,136,4
455,136,4
489,136,4
155,136,4
408,136,4
339,136,4
154,136,4
136,205,4
136,248,4
136,557,4
136,277,4
136,505,4
136,117,4
136,384,4
136,121,4
136,225,4
136,519,4
136,47,4
136,204,4
136,349,4
136,230,4
136,238,4
136,106,4
136,325,4
136,143,4
136,201,4
136,185,4
136,361,4
136,212,4
136,565,4
136,566,4
136,521,4
136,211,4
136,423,4
136,301,4
136,16,4
136,416,4
136,503,4
136,260,4
136,120,4
136,547,4
136,534,4
136,446,4
136,219,4
136,66,4
136,340,4
136,126,4
136,284,4
136,464,4
136,535,4
136,79,4
136,179,4
136,568,4
136,194,4
136,550,4
505,472,4
171,472,4
535,520,4
400,555,4
384,555,4
510,555,4
495,555,4
505,452,4
505,417,4
502,417,4
356,502,4
505,55,4
535,55,4
505,336,4
114,505,4
114,502,4
171,36,4
505,498,4
23,502,4
504,138,4
514,505,4
514,502,4
514,171,4
488,434,4
38,355,4
354,355,4
138,505,4
138,384,4
138,439,4
138,510,4
138,442,4
437,138,4
421,138,4
433,138,4
512,138,4
199,171,4
171,111,4
502,438,4
233,438,4
505,94,4
502,94,4
489,502,4
424,155,4
171,155,4
505,319,4
502,319,4
319,171,4
502,110,4
535,174,4
505,71,4
12,502,4
263,408,4
119,505,4
139,544,4
421,129,4
434,154,4
171,27,4
290,392,4
290,263,4
290,535,4
290,171,4
434,377,4
535,377,4
434,142,4
205,505,4
502,205,4
535,418,4
477,39,4
505,74,4
248,502,4
557,502,4
502,496,4
392,496,4
254,502,4
502,2,4
296,2,4
335,434,4
458,434,4
561,434,4
127,434,4
212,434,4
211,434,4
434,436,4
434,118,4
434,14,4
434,120,4
434,547,4
434,158,4
434,78,4
434,79,4
434,104,4
434,159,4
477,38,4
477,212,4
172,477,4
430,477,4
273,477,4
535,477,4
477,357,4
505,465,4
505,384,4
505,225,4
505,68,4
505,310,4
505,47,4
505,224,4
505,278,4
505,282,4
505,401,4
505,375,4
505,184,4
505,127,4
505,344,4
505,566,4
505,354,4
505,87,4
505,423,4
505,255,4
505,295,4
505,301,4
505,480,4
505,442,4
505,181,4
505,553,4
505,260,4
505,58,4
505,307,4
505,391,4
505,337,4
505,346,4
505,299,4
